Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1875842809677124,22.66909408569336,12.686893463134766
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1875842809677124,22.66909408569336,12.588537216186523
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1875842809677124,19.23877716064453,12.686893463134766
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1875842809677124,19.23877716064453,12.588537216186523
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1845587491989136,22.66909408569336,12.686893463134766
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.2830934226512909,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.20217400789260864,1.1875842809677124,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.20217400789260864,1.1875842809677124,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.20217400789260864,1.1875842809677124,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.20217400789260864,1.1875842809677124,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.20217400789260864,1.1845587491989136,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.20217400789260864,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.20217400789260864,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.20217400789260864,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.2504308819770813,1.1875842809677124,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.2504308819770813,1.1875842809677124,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.2504308819770813,1.1875842809677124,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.2504308819770813,1.1875842809677124,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.2504308819770813,1.1845587491989136,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.2504308819770813,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.2504308819770813,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,331.2103271484375,0.2504308819770813,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.20217400789260864,1.1875842809677124,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.20217400789260864,1.1875842809677124,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.20217400789260864,1.1875842809677124,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.20217400789260864,1.1875842809677124,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.20217400789260864,1.1845587491989136,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.20217400789260864,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.20217400789260864,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.20217400789260864,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.2504308819770813,1.1875842809677124,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.2504308819770813,1.1875842809677124,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.2504308819770813,1.1875842809677124,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.2504308819770813,1.1875842809677124,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.2504308819770813,1.1845587491989136,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.2504308819770813,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.2504308819770813,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.4812896251678467,330.4829406738281,0.2504308819770813,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.20217400789260864,1.1875842809677124,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.20217400789260864,1.1875842809677124,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.20217400789260864,1.1875842809677124,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.20217400789260864,1.1875842809677124,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.20217400789260864,1.1845587491989136,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.20217400789260864,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.20217400789260864,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.20217400789260864,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.2504308819770813,1.1875842809677124,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.2504308819770813,1.1875842809677124,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.2504308819770813,1.1875842809677124,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.2504308819770813,1.1875842809677124,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.2504308819770813,1.1845587491989136,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.2504308819770813,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.2504308819770813,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,331.2103271484375,0.2504308819770813,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1875842809677124,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1875842809677124,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1875842809677124,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1875842809677124,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1845587491989136,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.20217400789260864,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1875842809677124,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1875842809677124,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1875842809677124,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1875842809677124,19.23877716064453,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1845587491989136,22.66909408569336,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1845587491989136,22.66909408569336,12.588537216186523
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1845587491989136,19.23877716064453,12.686893463134766
2016-09-12,0.32196688652038574,1.6092702150344849,330.4829406738281,0.2504308819770813,1.1845587491989136,19.23877716064453,12.588537216186523
2016-09-13,0.37813299894332886,1.7358319759368896,335.8699951171875,0.35096338391304016,1.171712875366211,21.860244750976562,10.292947769165039
2016-09-14,0.40147238969802856,2.144806146621704,336.0505065917969,0.4105152189731598,1.1776211261749268,25.360849380493164,9.282038688659668
2016-09-15,0.5417649149894714,1.4326201677322388,340.7403869628906,0.5415463447570801,1.1637647151947021,34.796024322509766,7.44775915145874
2016-09-16,0.5693231225013733,2.173265218734741,338.6932067871094,0.5904660820960999,1.1803858280181885,36.21641159057617,6.6697492599487305
2016-09-17,0.5852100253105164,2.6515908241271973,332.415283203125,0.5798793435096741,1.2012065649032593,32.79428482055664,7.329975605010986
2016-09-18,0.6132718920707703,2.7958149909973145,333.05224609375,0.5692176818847656,1.1812410354614258,30.695419311523438,7.24237060546875
2016-09-19,0.7940748929977417,1.9709004163742065,335.3427429199219,0.6883592009544373,1.214025855064392,32.264373779296875,7.15033483505249
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.0722697973251343,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,0.9363626837730408,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,330.1741638183594,1.1923562288284302,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,0.9363626837730408,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4517263174057007,324.5926818847656,1.1923562288284302,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,0.9363626837730408,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,330.1741638183594,1.1923562288284302,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3048932552337646,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3105871677398682,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3105871677398682,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3105871677398682,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,0.9363626837730408,1.3105871677398682,31.750228881835938,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3048932552337646,31.75421142578125,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3048932552337646,31.75421142578125,5.4304914474487305
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3048932552337646,31.750228881835938,6.3975372314453125
2016-09-20,1.284635305404663,1.4143649339675903,324.5926818847656,1.1923562288284302,1.3048932552337646,31.750228881835938,5.4304914474487305
