Date	TotN	TotP
2017-07-11	0.34986834015718066	7.168553633452352
2017-07-12	0.3545735921135808	7.197905845298261
2017-07-13	0.3526858763622391	7.213888255734193
2017-07-14	0.3537980761600679	7.155203145966639
2017-07-15	0.3364650736661936	7.1742305781811995
2017-07-16	0.33005358795401263	7.126511785058293
2017-07-17	0.334532247232704	7.096611197066101
2017-07-18	0.3295398016487651	7.0755164019650545
2017-07-19	0.3282608396482201	7.0536180421159544
2017-07-20	0.33541950259219	7.080848265462172
2017-07-21	0.3469450178718566	7.087826223537548
2017-07-22	0.34303286305000125	7.060687007871776
2017-07-23	0.3388269809604814	7.109999243122003
2017-07-24	0.33195198583425406	7.074993824693755
2017-07-25	0.3356610479848725	7.0833986636062685
2017-07-26	0.3353225688629955	7.031066525073924
2017-07-27	0.3282083620280029	7.003440282021527
2017-07-28	0.31437442448829633	7.065624149793472
2017-07-29	0.31327420966887454	7.075801433384615
2017-07-30	0.3176846441636497	7.008369247617649
2017-07-31	0.315659881450887	6.977057921831401
2017-08-01	0.3146876886372351	6.97101943034935
2017-08-02	0.3104528069262194	6.972401936474154
2017-08-03	0.31257941885587615	6.946672462053855
2017-08-04	0.31376836336964137	6.900860291766849
2017-08-05	0.3208358436866659	6.891924810239398
2017-08-06	0.3182128977409143	6.908187294932767
2017-08-07	0.328893779884107	6.971671118777013
2017-08-08	0.32937688933400194	6.9650063403173865
2017-08-09	0.3445549796346234	6.984854953279087
2017-08-10	0.34908892186248025	7.016203461233956
2017-08-11	0.3492049407935127	7.055602363542598
2017-08-12	0.346089605443846	7.065640293041065
2017-08-13	0.36368114090098985	7.141369466868135
2017-08-14	0.35301354988293326	7.095358204713459
2017-08-15	0.36051687186958054	7.125830696441037
2017-08-16	0.35056450546392376	7.130496108398554
2017-08-17	0.34449612437067023	7.186795749259913
2017-08-18	0.3581261700999337	7.136249407665124
2017-08-19	0.3553348810197196	7.1681505351695955
2017-08-20	0.3519457952905326	7.125651655583925
2017-08-21	0.35118852466639616	7.183630609400553
2017-08-22	0.3413210753122477	7.190975595394463
2017-08-23	0.33616618055746	7.220102418629112
2017-08-24	0.3372341212837731	7.152794868436148
2017-08-25	0.3246744919647857	7.126799509472181
2017-08-26	0.32115840682461544	7.151291999982736
2017-08-27	0.30664198865552617	7.140671980042414
2017-08-28	0.3087099092248001	7.173596256097526
2017-08-29	0.31801635743595064	7.1201676463958945
2017-08-30	0.3339652012573983	7.118314674330915
2017-08-31	0.3437000761582705	7.121424118090417
2017-09-01	0.34326501666797543	7.154717257244125
2017-09-02	0.354169644108324	7.073976908648162
2017-09-03	0.3521563749019324	7.122953767735354
2017-09-04	0.34764668692863754	7.0349481915441014
2017-09-05	0.3390762088388506	7.085600466523997
2017-09-06	0.32495270490231143	7.003229388700613
2017-09-07	0.31251483220899734	6.964420349711949
2017-09-08	0.30999746292837366	7.005546739786943
2017-09-09	0.2990841172511077	7.069568175683157
2017-09-10	0.3037800909639832	6.986574525923926
2017-09-11	0.308551465059776	7.069661008561772
2017-09-12	0.31287514608339945	7.070078549486202
2017-09-13	0.31788384644261874	7.11497160356478
2017-09-14	0.3230984827665703	7.142627821307713
2017-09-15	0.32698225571804546	7.080297534703644
2017-09-16	0.33356444294961746	7.012938797755502
2017-09-17	0.3376980100130015	7.036464903375198
2017-09-18	0.3427311139731684	6.994440642636447
2017-09-19	0.3433518311220412	6.960329996526352
2017-09-20	0.34117791035229666	7.032849152577744
2017-09-21	0.3418381381688191	7.047896069276312
2017-09-22	0.3440952068892094	7.1076866671168
2017-09-23	0.3452744730954545	7.166006581323226
2017-09-24	0.34237548626385117	7.169014527008014
2017-09-25	0.34296037203559127	7.172882940058627
2017-09-26	0.3423371835845201	7.200739926175166
2017-09-27	0.3428006555310808	7.172458518187993
2017-09-28	0.3429516300782017	7.173729998241599
2017-09-29	0.3415104980691677	7.180325696892203
2017-09-30	0.33978673856940184	7.1244610764594185
2017-10-01	0.3416595104419559	7.128518756682815
2017-10-02	0.3376036728473107	7.149749494120355
2017-10-03	0.33547168353823414	7.0915793566166565
2017-10-04	0.33327352409239	7.061769574789527
2017-10-05	0.32995234823317526	7.059047624751721
2017-10-06	0.32940819948194333	6.997082926548827
2017-10-07	0.3285600362521101	6.993910822507664
2017-10-08	0.3251452641550752	6.980538562570148
2017-10-09	0.3264744491464898	6.940335982429249
2017-10-10	0.3274330464796175	6.9286870615859275
2017-10-11	0.3278912667316847	6.959562124710478
2017-10-12	0.3275326030497685	6.943497649462834
2017-10-13	0.32587279937689134	6.997366004707695
2017-10-14	0.3251883389813318	6.997483741000037
2017-10-15	0.32514879500737737	7.047147124116568
2017-10-16	0.32364693865776084	7.025134269278486
2017-10-17	0.3240956601440207	7.090678080056065
2017-10-18	0.32572134803364683	7.040081046259403
2017-10-19	0.3253478222643168	7.08976308235289
2017-10-20	0.3246587331289009	7.005180757584897
2017-10-21	0.3244735007165871	7.048673002512474
2017-10-22	0.3244856234972957	7.027108262248686
2017-10-23	0.3241887487939284	7.079875109449483
2017-10-24	0.3235660630311515	7.073306427793999
2017-10-25	0.322682354339742	7.06373077828047
2017-10-26	0.3227722106756675	7.013595729163656
2017-10-27	0.32709003927194985	7.0292705222399325
2017-10-28	0.32942625128505415	6.982691750816648
2017-10-29	0.3284763415507114	6.950390646617449
2017-10-30	0.3310359707262082	6.901647979739841
2017-10-31	0.3301162481036864	6.911742683999419
2017-11-01	0.33042535873826917	6.954281243732632
2017-11-02	0.3328833109385508	7.000714821493986
2017-11-03	0.3299288204415607	7.02481802015505
2017-11-04	0.32944565224836164	7.054379651233182
2017-11-05	0.3335726632301004	7.111021846739674
2017-11-06	0.3333057920378802	7.11064785244383
2017-11-07	0.33605163691858814	7.091727194807164
2017-11-08	0.3374801073520003	7.106424185068357
2017-11-09	0.339745776772027	7.106915089245528
2017-11-10	0.3409405240229284	7.126938306127859
2017-11-11	0.33902624806848686	7.1282177705692815
2017-11-12	0.3386311864345405	7.108160235564872
2017-11-13	0.3428242501336887	7.160869747946146
2017-11-14	0.34317134684963546	7.184397061096954
2017-11-15	0.34281280275473097	7.165429527640186
2017-11-16	0.3384180408711452	7.13993189451445
2017-11-17	0.33960795914877256	7.132099632109401
2017-11-18	0.342754401028521	7.111372743908793
2017-11-19	0.34127723848738406	7.091322361513159
2017-11-20	0.33547814041612833	7.024146697267861
2017-11-21	0.3349322253158041	6.972392486977276
2017-11-22	0.33530936648460746	7.010566400023549
2017-11-23	0.3395953077648617	7.03064775263885
2017-11-24	0.3434581609525082	7.062478235107113
2017-11-25	0.3466550554039591	7.116504076890363
2017-11-26	0.3486990346848488	7.138445537261856
2017-11-27	0.3513400788169176	7.2007238841554155
2017-11-28	0.3534008513693458	7.209023059632208
2017-11-29	0.35400470169632275	7.17491408185808
2017-11-30	0.3535057364760568	7.199187693805927
2018-03-01	0.3498120406403558	7.178228322930859
2018-03-02	0.3473489804947965	7.157135142571426
2018-03-03	0.34658303031045257	7.159306731355039
2018-03-04	0.3467225728130711	7.163277227202376
2018-03-05	0.34746542586256257	7.249050453084515
2018-03-06	0.34453992773425296	7.2226386394852655
2018-03-07	0.34244146764851424	7.176554714602424
2018-03-08	0.3412513876998503	7.152866636338835
2018-03-09	0.3399076813169252	7.138234152408489
2018-03-10	0.3404903339222191	7.124973411382681
2018-03-11	0.33753972315507036	7.0586579631866355
2018-03-12	0.3311286256459232	6.93589925948521
2018-03-13	0.3325008940537034	6.880838066668566
2018-03-14	0.32938374183747715	6.8849757484178
2018-03-15	0.3255128052202251	6.839994589699882
2018-03-16	0.32254527763754287	6.787549111252189
2018-03-17	0.3198391299615975	6.768602674667362
2018-03-18	0.3202000092962436	6.811798257383907
2018-03-19	0.3228025136669453	6.865417896673374
2018-03-20	0.32222045333301824	6.899034659676794
2018-03-21	0.3261739550782518	6.891806762423817
2018-03-22	0.3275150556542043	6.949072821684864
2018-03-23	0.3275237935653338	6.957780819736728
2018-03-24	0.331129991911899	6.973243444616003
2018-03-25	0.33294770955109787	6.994991118861334
2018-03-26	0.3340076392521812	7.024878569513563
2018-03-27	0.33371630380814993	7.076591273749936
2018-03-28	0.33471262426459053	7.074627160138413
2018-03-29	0.3383271516503125	7.066630597356146
2018-03-30	0.34191008026605013	7.1085401998667015
2018-03-31	0.3413907315613294	7.095348216016283
2018-04-01	0.34282958228754357	7.107240346376126
2018-04-02	0.34714386296142896	7.105442267959925
2018-04-03	0.35531715079326665	7.127691585651482
2018-04-04	0.3589351511173113	7.190953231812627
2018-04-05	0.36339263897207214	7.2623403151073465
2018-04-06	0.3600611157029037	7.242609157382703
2018-04-07	0.35425644061832184	7.248323991696315
2018-04-08	0.3491502763045263	7.233170626122411
2018-04-09	0.3388668233075741	7.231877373764787
2018-04-10	0.32933487922185095	7.1963762243068325
2018-04-11	0.3202274086427845	7.133804303673343
2018-04-12	0.3078755471987685	7.065622768044998
2018-04-13	0.30605350936306025	7.08565985038196
2018-04-14	0.30611086292004236	7.089612760563859
2018-04-15	0.30290662538735413	7.135893204760366
2018-04-16	0.3043257583341208	7.158431311027084
2018-04-17	0.3053122293974462	7.144050041041045
2018-04-18	0.3091577284241927	7.199881945764754
2018-04-19	0.3157421095744769	7.194331526747793
2018-04-20	0.3202697903686286	7.201915857793536
2018-04-21	0.3221505894467117	7.2437885444426175
2018-04-22	0.32456831286801696	7.16803465504113
2018-04-23	0.32497283735211424	7.085464798252316
2018-04-24	0.32422917404573054	7.107760172024434
2018-04-25	0.3245509879734697	7.062671698924038
2018-04-26	0.3231960396020021	7.073136367722599
2018-04-27	0.32877293777036215	7.200773030106495
2018-04-28	0.3409099655033264	7.299203826774331
2018-04-29	0.35178659011332364	7.458130309300033
2018-04-30	0.35168805164065714	7.510908806703485
2018-05-01	0.34827108414079994	7.4862976457062205
2018-05-02	0.3478754046316518	7.508390509247434
2018-05-03	0.34883673475163973	7.480447251773469
2018-05-04	0.34416048900424795	7.379892229772539
2018-05-05	0.33445276815715846	7.27641290669951
2018-05-06	0.32698615219991417	7.181656860638634
2018-05-07	0.3316783926570878	7.182190079254258
2018-05-08	0.33377297946566575	7.215640230371743
2018-05-09	0.33156741855228156	7.263299309830372
2018-05-10	0.33544420018257853	7.3013101438290375
2018-05-11	0.3331710964797897	7.320113747997945
2018-05-12	0.3395794926210639	7.314153536146553
2018-05-13	0.34013613382087593	7.30429636412269
2018-05-14	0.3403117939643751	7.310976532421911
2018-05-15	0.3447700300142826	7.348155110140043
2018-05-16	0.3441921106822847	7.237144826835701
2018-05-17	0.34198274171002857	7.1950182845392066
2018-05-18	0.3394651057547602	7.151373937470298
2018-05-19	0.3317857386611764	7.108466829414911
2018-05-20	0.33003782355382255	7.034495396538211
2018-05-21	0.3320925091578054	7.029798653461085
2018-05-22	0.3365231721935778	6.951264136720466
2018-05-23	0.3473894064870883	6.977014408998339
2018-05-24	0.34195208946324335	6.974856864673308
2018-05-25	0.34255049190347303	6.960354670832035
2018-05-26	0.3464051940693344	7.005662817753646
2018-05-27	0.3477285957493047	7.001866130058849
2018-05-28	0.34130198945279827	6.965790864516633
2018-05-29	0.3326171168916251	6.932937922736478
2018-05-30	0.32113848292750846	6.883329013279284
2018-05-31	0.3209644234100985	6.87000503241575
2018-06-01	0.3234563656685458	6.87181544410958
2018-06-02	0.32862225587233	6.852877398701366
2018-06-03	0.3268491919299188	6.889740762046087
2018-06-04	0.33109930302813334	6.906050948252028
2018-06-05	0.3332049502925571	6.961283158184659
2018-06-06	0.33698769123413186	7.01544761273437
2018-06-07	0.3414661416092614	7.029760338522137
2018-06-08	0.33847326176420817	7.005066757143145
2018-06-09	0.32868956734353544	6.94979057633573
2018-06-10	0.3284856373137258	6.901494768164267
2018-06-11	0.32642776045176847	6.847835056082309
2018-06-12	0.32665734859745515	6.77897659108083
2018-06-13	0.3409171460063085	6.758275845988239
2018-06-14	0.3389682322255814	6.872771669135185
2018-06-15	0.3593948156792899	6.933080211843077
2018-06-16	0.36383855767658346	7.01728908504879
2018-06-17	0.38251041691708426	7.106502806391709
2018-06-18	0.3938380161098731	7.1883267527382655
2018-06-19	0.41711305838523044	7.2076733892920215
2018-06-20	0.397167906963597	7.313213720905625
2018-06-21	0.4143540046079405	7.195855556281125
2018-06-22	0.41084260142536744	7.14947276510109
2018-06-23	0.4140859639807464	7.071829072697436
2018-06-24	0.40227372772523967	7.041725379496573
2018-06-25	0.39861919418368014	6.94055739338656
2018-06-26	0.3729462015160671	6.915451418059759
2018-06-27	0.3744739111178306	6.787372695222077
2018-06-28	0.35643419462010584	6.762313130855799
2018-06-29	0.33930690532659596	6.767657089836741
2018-06-30	0.33240193379211824	6.690442238796201
2018-07-01	0.32578723030276935	6.682275957195807
2018-07-02	0.318139815400695	6.757683595049506
2018-07-03	0.31970812945362564	6.840903254238097
2018-07-04	0.3198196148682938	6.816088436681574
2018-07-05	0.32006846126777416	6.769842359668354
2018-07-06	0.3198746345476113	6.666623957642662
2018-07-07	0.3176053261610861	6.712246667288553
2018-07-08	0.31558307610654074	6.637984517991221
2018-07-09	0.31298353547426067	6.545570165002435
2018-07-10	0.31924397465426807	6.417024247630624
2018-07-11	0.31857028152520195	6.420929636834452
2018-07-12	0.319124696040395	6.5368854986801646
2018-07-13	0.3187650755117368	6.584673864071512
2018-07-14	0.32050393262960364	6.655513204520945
2018-07-15	0.32750656952695306	6.739430386225136
2018-07-16	0.32978521153306695	6.853142786905977
2018-07-17	0.33959644406183986	6.972120276140663
2018-07-18	0.3462057994348317	7.031438822644373
2018-07-19	0.34727129858189476	6.954177215918678
2018-07-20	0.356555288499584	7.005971324553554
2018-07-21	0.3609668025811072	6.977292375516816
2018-07-22	0.35798878677594403	6.985421088466731
2018-07-23	0.36220890551070617	6.986105433295974
2018-07-24	0.3473717471213968	7.014182430347279
2018-07-25	0.34379337226293966	6.995553250977495
2018-07-26	0.34164760054589643	7.120048338487143
2018-07-27	0.335429904310391	7.146976592524216
2018-07-28	0.33368196970601743	7.163695985640332
2018-07-29	0.33714957185923344	7.161930106354384
2018-07-30	0.33412459191638166	7.159595053019383
2018-07-31	0.3480437189716752	7.118177564446335
2018-08-01	0.3503643777658665	7.140556972322502
2018-08-02	0.34880349164668883	7.099989698429695
2018-08-03	0.3463068052176451	7.091921450082002
2018-08-04	0.3430818143911004	7.097900696498679
2018-08-05	0.3371818344891109	7.034758078224455
2018-08-06	0.3353496838299645	7.021885945455092
2018-08-07	0.31998420208713113	6.995201508932189
2018-08-08	0.3167749805547685	6.979643121438018
2018-08-09	0.336858031221173	6.964396751350763
2018-08-10	0.3506852193248346	6.956942017169689
2018-08-11	0.36415130210772645	6.965545293754086
2018-08-12	0.36534966360955506	7.061448085931084
2018-08-13	0.3611760826499494	7.104728081569159
2018-08-14	0.3578943590111089	7.138982850562887
2018-08-15	0.357191815732802	7.242510150022139
2018-08-16	0.34396493876544415	7.280825927171226
2018-08-17	0.34140284950752553	7.2782190526980886
2018-08-18	0.32701356783797936	7.287239916257456
2018-08-19	0.32400810354302895	7.218518159630368
2018-08-20	0.32576934421449005	7.222480116824779
2018-08-21	0.3293682482829877	7.223406525587441
2018-08-22	0.33102022457493313	7.136145053586916
2018-08-23	0.32580241058672865	7.087875075647515
2018-08-24	0.3326686067427545	7.1079718407640415
2018-08-25	0.3507009990060511	7.085856612686929
2018-08-26	0.3672494584689893	7.107943915125437
2018-08-27	0.36939471480284053	7.095107139813436
2018-08-28	0.36855948438199865	7.071832672996234
2018-08-29	0.3823396421120699	7.117800642708523
2018-08-30	0.39272906127826895	7.099779337544143
2018-08-31	0.38757645571379623	7.081378577195375
2018-09-01	0.37299680134521995	7.112823204756606
2018-09-02	0.35603510546194655	7.131159086838163
2018-09-03	0.37413927644951706	7.073729691842291
2018-09-04	0.38178196546686605	7.072426293634955
2018-09-05	0.3681448579605265	7.028910138868573
2018-09-06	0.3563777773775231	7.049569005492267
2018-09-07	0.3554991427787509	7.080480413255352
2018-09-08	0.35173947562191293	7.048440074723237
2018-09-09	0.3508589768708296	7.010755977967528
2018-09-10	0.3319799715266863	6.9827083215574275
2018-09-11	0.3253341086945566	7.005299758391415
2018-09-12	0.3280501243683793	7.024044936293248
2018-09-13	0.3328952433418674	7.019516219637049
2018-09-14	0.32562692171994634	6.994156550579436
2018-09-15	0.3279851908189021	7.011628001419527
2018-09-16	0.3338250067930744	7.1037082111142125
2018-09-17	0.33818748942779003	7.152081668196552
2018-09-18	0.33988109025439284	7.193057923855596
2018-09-19	0.33822358534578434	7.215463078494729
2018-09-20	0.34066602492739	7.264692792053375
2018-09-21	0.3431312193547785	7.281321667179392
2018-09-22	0.3499642748448341	7.266420574357511
2018-09-23	0.3527182254414369	7.194437604803464
2018-09-24	0.3545759907600787	7.191687028272524
2018-09-25	0.3587191575543057	7.119550949473704
2018-09-26	0.36008451991670437	7.106974027135559
2018-09-27	0.35838131997197253	7.109423461090217
2018-09-28	0.3585722462461534	7.032059898679593
2018-09-29	0.355929817048848	7.081237281911141
2018-09-30	0.3560111311461997	7.064302080431328
2018-10-01	0.3578149818013194	6.974546596088927
2018-10-02	0.3560386945534833	7.058738864295733
2018-10-03	0.35618786896748256	7.058825319072784
2018-10-04	0.3561567436173047	7.057670741087077
2018-10-05	0.35397366405001546	7.101012550785387
2018-10-06	0.3582386231737503	7.075911315706835
2018-10-07	0.3554175418876393	7.0615753022191745
2018-10-08	0.3501414223654487	7.155633237491758
2018-10-09	0.3479710688772627	7.129947320876617
2018-10-10	0.34740392535704884	7.163619295387064
2018-10-11	0.3386303232105172	7.227758279233683
2018-10-12	0.3323906313174231	7.302899685559646
2018-10-13	0.32625654346755645	7.302250597747599
2018-10-14	0.3273429912604358	7.331228436448211
2018-10-15	0.327966605467871	7.332487635799815
2018-10-16	0.3278845644077015	7.338506287687023
2018-10-17	0.32680124327302906	7.312816385359656
2018-10-18	0.33727011226347325	7.2160216484088755
2018-10-19	0.3423479476726628	7.155222718454814
2018-10-20	0.3408951208819852	7.160078245276372
2018-10-21	0.33857234051339785	7.14366987167265
2018-10-22	0.34119157399718436	7.0236276280325995
2018-10-23	0.34350912830392966	6.98558244871888
2018-10-24	0.3463383649228074	6.8940714151285
2018-10-25	0.34319206580744044	6.834927783496192
2018-10-26	0.3379861813974044	6.828226142752041
2018-10-27	0.336224220775076	6.780557816323094
2018-10-28	0.3377946674587538	6.771539526858102
2018-10-29	0.33620673470906465	6.891772083961011
2018-10-30	0.3330180405644854	6.890128846747274
2018-10-31	0.3324173525700442	6.952210805614498
2018-11-01	0.3367905663140661	7.034812217319016
2018-11-02	0.3432455116867677	7.085847422505629
2018-11-03	0.345311603173514	7.1479282845883905
2018-11-04	0.3395836620090284	7.17263259274772
2018-11-05	0.3389236348022792	7.164487537769068
2018-11-06	0.34013858966329674	7.177020258268635
2018-11-07	0.3377442570865405	7.166402023288995
2018-11-08	0.3340947801190391	7.1338234800855655
2018-11-09	0.3320166945259941	7.0815093239790325
2018-11-10	0.3323786033822135	7.035052623126473
2018-11-11	0.3394697468213313	7.040522014760249
2018-11-12	0.3384602754299885	6.9958784796079
2018-11-13	0.3370578246728158	6.97053791000687
2018-11-14	0.33453256166971607	6.999042635295328
2018-11-15	0.334964777245029	7.005537131994371
2018-11-16	0.3360199999660866	7.047059228409977
2018-11-17	0.3347807592177002	7.05802593614056
2018-11-18	0.33252022663565395	7.048115884607135
2018-11-19	0.3324412201702379	7.089665115482101
2018-11-20	0.3332296900216732	7.088507657859956
2018-11-21	0.3378367969693676	7.083200947693185
2018-11-22	0.341967012073224	7.188346605922034
2018-11-23	0.3413179279414392	7.153211339512063
2018-11-24	0.3413285331880806	7.142459561415559
2018-11-25	0.3397064505078052	7.101957257756746
2018-11-26	0.3412581094275299	7.085669598272491
2018-11-27	0.3429379656999622	7.130287593478777
2018-11-28	0.3404227834313564	7.103360339735488
2018-11-29	0.33102653414729605	7.021374812983268
2018-11-30	0.3302480454583042	7.0420564573529925
2019-03-01	0.33484623532845526	7.100445796291093
2019-03-02	0.3389007997630896	7.146085445095201
2019-03-03	0.3392469141882347	7.173560892305358
2019-03-04	0.34587032124302547	7.191558664177156
2019-03-05	0.34773119958820803	7.196412022631334
2019-03-06	0.3515072690593036	7.171641042293695
2019-03-07	0.35139434613869935	7.168332482554933
2019-03-08	0.34748579820555403	7.133861283868933
2019-03-09	0.3413773033216264	7.092719867413221
2019-03-10	0.3438917251131559	7.103673801217453
2019-03-11	0.3350607913234615	7.075003224318034
2019-03-12	0.32971297908683234	7.086046380334116
2019-03-13	0.32665756561163256	7.094283419958584
2019-03-14	0.32267039671063935	7.065190997940327
2019-03-15	0.3231315693792542	7.109327338275042
2019-03-16	0.33061425785350995	7.18848289250191
2019-03-17	0.32940722086511015	7.200306663239471
2019-03-18	0.32942692326809647	7.1735276001971995
2019-03-19	0.33434724885458417	7.189989875176737
2019-03-20	0.34048537839121745	7.1855229109685235
2019-03-21	0.34507328143362587	7.235017639396637
2019-03-22	0.34011257802868783	7.212281099858033
2019-03-23	0.3393997520125211	7.0877432920351575
2019-03-24	0.3399271585423541	6.993089246487114
2019-03-25	0.3434896060263238	6.947638032679796
2019-03-26	0.3457739518350143	6.89131143417567
2019-03-27	0.34615065702525166	6.878560018652388
2019-03-28	0.3497895475908023	6.774164370817916
2019-03-29	0.3526776236068535	6.685916067700002
2019-03-30	0.3451025456436361	6.788879561599982
2019-03-31	0.34604399768923166	6.8525161182502075
2019-04-01	0.3396893617993948	6.904784978500509
2019-04-02	0.34436494228086156	7.022640996242435
2019-04-03	0.3508325066798917	7.087205486137691
2019-04-04	0.3511084097793676	7.164371926331356
2019-04-05	0.3605051803600495	7.257833430933238
2019-04-06	0.3663324513199201	7.235089799873026
2019-04-07	0.3642274799117474	7.2503794023777965
2019-04-08	0.3633104505937855	7.224547537877553
2019-04-09	0.3511584685310018	7.117898583601987
2019-04-10	0.3372402661669215	7.021241896489684
2019-04-11	0.32800222133537577	6.954725457453766
2019-04-12	0.3152757702398014	6.8964829486645245
2019-04-13	0.3137873176820723	6.912259964616646
2019-04-14	0.3086373521706724	6.924858857630993
2019-04-15	0.314537918882513	6.975386802637529
2019-04-16	0.3188465415953304	7.042594771999418
2019-04-17	0.3224439354632201	7.116243019982479
2019-04-18	0.32670096371061275	7.133787210235362
2019-04-19	0.32390517478155056	7.133636165644155
2019-04-20	0.31883677952837836	7.100737442836653
2019-04-21	0.31628839825998506	7.085137822434649
2019-04-22	0.30983651236523846	7.030585282614188
2019-04-23	0.3046200760142443	6.96539015837105
2019-04-24	0.3025330846424189	6.872064206727906
2019-04-25	0.307041963579658	6.96876283172853
2019-04-26	0.3151657042804639	7.004294722627606
2019-04-27	0.3211567730116167	7.0519154639049555
2019-04-28	0.32852833572810464	7.031470041635673
2019-04-29	0.3345857004524741	7.062660598061323
2019-04-30	0.34019990976797676	7.1093095066871825
2019-05-01	0.3489508938376704	7.153729937467564
2019-05-02	0.35066235411094393	7.1149986404763945
2019-05-03	0.35095933709280874	7.147310274588458
2019-05-04	0.3499474362478283	7.093167555318553
2019-05-05	0.3528903572255813	7.123230580705178
2019-05-06	0.34868657162759764	7.100624118140307
2019-05-07	0.35259797004299476	7.023651527194233
2019-05-08	0.34566228052824793	7.025187386824393
2019-05-09	0.34095189632890677	6.902823370317499
2019-05-10	0.34381260295856514	6.781601940889373
2019-05-11	0.34903010230314063	6.715120582831436
2019-05-12	0.34448809789137985	6.596757840652556
2019-05-13	0.34886242579617693	6.532331098159259
2019-05-14	0.34515240614186543	6.467112889968461
2019-05-15	0.3438150790021629	6.40588355860604
2019-05-16	0.34128369357539384	6.525747045895974
2019-05-17	0.3387798600132462	6.561220318237651
2019-05-18	0.3345936316923495	6.579066644750129
2019-05-19	0.3359985495109575	6.61709812951952
2019-05-20	0.3356364585727934	6.634762742823578
2019-05-21	0.3362226156525691	6.712711704735727
2019-05-22	0.33932864599272733	6.732702858219277
2019-05-23	0.34390577500963876	6.6124178467673635
2019-05-24	0.34025045102585005	6.552481736112845
2019-05-25	0.33824549913821106	6.532789752977101
2019-05-26	0.339008763005361	6.6296378884616285
2019-05-27	0.33730766951501995	6.709480892675088
2019-05-28	0.33813344316451566	6.819076360863788
2019-05-29	0.345297587460487	6.8707234277307005
2019-05-30	0.338626315948836	6.994300364635764
2019-05-31	0.3404181355945015	7.071232269803166
2019-06-01	0.33824731025038474	7.200062123171972
2019-06-02	0.3303393023365545	7.231744305799532
2019-06-03	0.33264499856772173	7.299270810699399
2019-06-04	0.3425006882807362	7.279385890525705
2019-06-05	0.34409833735386147	7.301891679221626
2019-06-06	0.35685856345201156	7.3143411549650645
2019-06-07	0.36807082472068914	7.3648085920335635
2019-06-08	0.37925901523415134	7.384934558614647
2019-06-09	0.40062020623585687	7.366305800566448
2019-06-10	0.40972457393514744	7.31191287032276
2019-06-11	0.403219156949366	7.240535855936613
2019-06-12	0.40208156530487926	7.182582387147098
2019-06-13	0.40372331168620124	7.17683700630388
2019-06-14	0.40634516217446637	7.146395869868408
2019-06-15	0.4045026994414737	7.141730512255352
2019-06-16	0.40013356328438654	7.095402347964324
2019-06-17	0.38837798849165056	7.076497255076268
2019-06-18	0.3947162285401408	7.164604080055018
2019-06-19	0.3860708409126371	7.2113890408473145
2019-06-20	0.3852022971530931	7.227171351451086
2019-06-21	0.38218517862941476	7.220678623968794
2019-06-22	0.37775965585709753	7.126571274271371
2019-06-23	0.36666227298123805	7.060180705927316
2019-06-24	0.3676033748125707	7.061936772007669
2019-06-25	0.35364609267019403	7.03935440871641
2019-06-26	0.35169793705228697	7.066844679079408
2019-06-27	0.34092825473885924	7.037978141555846
2019-06-28	0.32786103490436785	7.010093675226704
2019-06-29	0.32366872987187134	7.067546148824773
2019-06-30	0.3198104622104067	7.234960965871385
2019-07-01	0.3181922273539052	7.245754341308377
2019-07-02	0.32150924263810055	7.145766712857892
2019-07-03	0.3367696475762744	7.079694324777975
2019-07-04	0.3344508384463475	7.0663908712395616
2019-07-05	0.33841008333290645	7.058322146499415
2019-07-06	0.33958486539537114	7.035096700449718
2019-07-07	0.343792116596472	6.84636758576679
2019-07-08	0.341223003772447	6.780684992340715
2019-07-09	0.3389462309140385	6.779720985632525
2019-07-10	0.32647151084910675	6.796436522326927
2019-07-11	0.3315480071779126	6.817162943291302
2019-07-12	0.33354166147028613	6.874473591947778
2019-07-13	0.3354491231749051	6.824269131147567
2019-07-14	0.3334084375605544	6.87332125639987
2019-07-15	0.3353655419630135	6.888367203505728
2019-07-16	0.33502761445225404	6.944021636687838
2019-07-17	0.3313739006736965	6.984325610718754
2019-07-18	0.3277539957390229	6.96702885978764
2019-07-19	0.32273586078122724	6.940497130200463
2019-07-20	0.319669388273414	7.071180288017211
2019-07-21	0.32021961571866653	7.062643004293458
2019-07-22	0.3208147009675111	7.159927555583467
2019-07-23	0.3199018406885646	7.2145333526850335
2019-07-24	0.3198142697417346	7.172643427678072
2019-07-25	0.3203998508286349	7.2381927462207925
2019-07-26	0.3187079798468576	7.3349264127687075
2019-07-27	0.31777389197020833	7.280422173128017
2019-07-28	0.3137302862478578	7.320696341003038
2019-07-29	0.3111375430563063	7.234597690106441
2019-07-30	0.30862024783211767	7.182216537410334
2019-07-31	0.3150666679664486	7.2134059749144015
2019-08-01	0.31683613709843755	7.121728051616398
2019-08-02	0.3149811062730143	7.028570660451657
2019-08-03	0.3165687482401414	6.9866552979620336
2019-08-04	0.31984222491614644	7.006255952774835
2019-08-05	0.31933822180851207	7.021626170289894
2019-08-06	0.3214799817218342	7.022382212853532
2019-08-07	0.311904745698485	7.035947269554675
2019-08-08	0.3070491858880496	7.041971916464408
2019-08-09	0.3102018885962692	7.110461489440999
2019-08-10	0.3094725732175401	7.163218992097417
2019-08-11	0.3094805124492702	7.161716345821573
