Date	U	delT	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	TotN	TotP
2018-11-11	4.1669999964	0.008337975	981.4	5.5	93.9	1.0	0.0	0.0	15.24463568243846	6.99588543703062	43.511112213134766	0.1114376548576308	43.5111	0.4379492402076721	8.865100860595703
2018-11-12	5.2987777732	0.007027626	986.9	8.8	93.0	1.0	0.0	0.1	8.81228694830091	7.07225484780002	43.511112213134766	0.101712250273633	43.5111	0.43963122367858887	8.713724136352539
2018-11-13	5.3502222176	0.00038146973	1002.1	8.4	86.1	1.0	0.0	0.0	4.346979329367257	6.43414320509079	43.511112213134766	0.010933471779636	43.5111	0.42987796664237976	8.77132511138916
2018-11-14	6.5848888832	0.0022964478	1001.5	11.5	94.3	1.0	0.0	0.0	22.76119746265114	12.8463099034332	43.511112213134766	0.0103564628860659	43.5111	0.4410400092601776	8.784402847290039
2018-11-15	2.829444442	0.014352798	1004.8	10.9	86.3	1.0	0.0	0.0	15.67653564718457	15.5	43.511112213134766	0.0818548643907782	43.5111	0.4327344000339508	8.867795944213867
2018-11-16	5.7103333284	0.008048058	1011.3	7.7	88.8	1.0	0.0	0.0	2.589025913379857	13.7414609582123	43.511112213134766	0.109857124970224	43.5111	0.43497413396835327	9.013409614562988
2018-11-17	4.372777774	0.010855675	1014.9	12.7	84.6	1.0	0.0	0.0	1.564272829742503	9.24088760037929	43.511112213134766	0.046804133871473	43.5111	0.4463350176811218	9.069583892822266
2018-11-18	8.6941111036	0.018493652	1019.5	8.9	81.9	1.0	0.0	0.0	1.224366045321309	6.47098415390078	43.511112213134766	0.0927982113566162	43.5111	0.4268687069416046	9.072286605834961
2018-11-19	6.5334444388	0.003232956	1022.3	7.6	83.9	1.0	0.0	0.0	1.052901145181331	4.80272716173592	43.511112213134766	0.026282929404701	43.5111	0.40723487734794617	9.075267791748047
2018-11-20	4.3213333296	0.00527668	1018.4	7.9	75.3	1.0	0.0	0.0	0.9379440211609368	3.73377658245015	43.511112213134766	0.0767265440828191	43.5111	0.4062561094760895	9.028064727783203
2018-11-21	6.3276666612	0.007631302	1009.6	6.5	68.9	1.0	0.0	0.0	1.276002643512943	3.09779144585761	43.511112213134766	0.0854155659122709	43.5111	0.40267321467399597	9.053518295288086
2018-11-22	3.4982222192	0.0072288513	1009.1	3.4	94.4	1.0	0.0	0.0	1.535504785589057	2.93658567479664	43.511112213134766	0.1148619387386433	43.5111	0.3975297808647156	8.644720077514648
2018-11-23	9.1571111032	0.008426666	1011.1	5.6	82.0	1.0	0.0	0.0	1.10243870593248	2.59967856136016	43.511112213134766	0.1045662120557494	43.5111	0.36548343300819397	8.224388122558594
2018-11-24	4.0126666632	0.008337021	1008.4	7.4	85.8	1.0	0.0	0.0	0.959882509434154	2.30396549640452	43.511112213134766	0.0879170691504853	43.5111	0.37512120604515076	7.910134792327881
2018-11-25	2.6751111088	0.004507065	1012.0	7.3	78.6	1.0	0.0	0.0	0.897930214643246	2.05749278162527	43.511112213134766	0.0564673689897033	43.5111	0.3771475851535797	7.64276123046875
2018-11-26	5.7617777728	0.0074806213	1011.1	5.9	81.5	1.0	0.0	0.0	0.8075815597977769	1.85552585104224	43.511112213134766	0.0685901052902748	43.5111	0.39883458614349365	7.4899444580078125
2018-11-27	9.1056666588	0.007849693	1003.6	6.7	82.6	1.0	0.0	0.0	3.3781813615013494	2.26804802038269	43.511112213134766	0.0716649119642802	43.5111	0.4196334779262543	7.436161041259766
2018-11-28	7.8709999932	0.0057430267	989.0	7.4	94.7	1.0	0.0	0.3	23.13124444184057	6.32414496778972	43.511112213134766	0.0203042295132069	43.5111	0.4052463471889496	7.52014684677124
2018-11-29	8.8998888812	0.0021910667	986.7	10.1	79.9	1.0	0.0	0.0	4.319623794277526	10.7875710750395	43.511112213134766	0.0031909085418839	43.5111	0.37768179178237915	7.67562198638916
2018-11-30	7.71666666	0.0050239563	987.6	7.8	80.3	1.0	0.0	0.0	3.020461585088829	9.0280877493839	43.511112213134766	0.0389966907837283	43.5111	0.3986020088195801	7.816999435424805
2019-03-01	1.9034444428	0.09743786	1015.0	7.8	95.7	1.0	0.0	0.0	1.4609260400496689	2.06896633141036	43.511112213134766	6.716407124619369	43.5111	0.41991153359413147	7.95253324508667
2019-03-02	0.8745555548	0.09710407	1006.5	5.2	98.3	1.0	0.0	0.0	4.9090712442594855	2.71436979195547	43.511112213134766	6.51415506851126	43.5111	0.41927894949913025	8.097933769226074
2019-03-03	9.0542222144	0.047843933	991.7	7.6	66.8	1.0	0.0	0.0	2.0838576331994227	3.8519626731724	43.511112213134766	0.2072264975335314	43.5111	0.39458510279655457	8.326355934143066
2019-03-04	3.8068888856	0.004152298	985.2	4.3	79.6	1.0	0.0	0.0	3.5378132695980344	3.80746373030323	43.511112213134766	0.1369118094235371	43.5111	0.3941080570220947	8.520363807678223
2019-03-05	5.7617777728	0.00800705	986.8	5.2	92.7	1.0	0.0	0.6	13.6299650515464	8.29958529695811	43.511112213134766	0.125632665645273	43.5111	0.40999850630760193	8.601151466369629
2019-03-06	5.14444444	0.013326168	983.3	5.0	93.0	1.0	0.0	1.4	6.89447478946714	11.4572125496993	43.511112213134766	0.1399317022363781	43.5111	0.41227659583091736	8.394981384277344
2019-03-07	8.5397777704	0.005601406	984.3	6.8	75.7	1.0	0.0	0.0	1.914466220410577	9.52059751314935	43.511112213134766	0.0213800256123583	43.5111	0.42074644565582275	8.148370742797852
2019-03-08	0.8231111104	0.0008049011	1005.0	3.2	90.4	1.0	0.0	0.0	5.71360365218829	7.63618064812372	43.511112213134766	0.0058896187001213	43.5111	0.42581790685653687	7.99948263168335
2019-03-09	2.8808888864	0.00029325485	1002.5	7.0	86.1	1.0	0.0	0.4	7.26934371411446	8.94354485369745	43.511112213134766	0.0	43.5111	0.45829665660858154	8.135573387145996
2019-03-10	3.7039999968	0.00046682358	1001.5	4.5	89.4	1.0	0.0	0.1	3.76018983676944	8.52579897064415	43.511112213134766	0.0062352515991088	43.5111	0.4764682948589325	8.243265151977539
2019-03-11	10.803333324	0.0051841736	1015.6	4.6	68.4	1.0	0.0	0.6	4.57666207315769	7.45924869307826	43.511112213134766	0.0089812644323906	43.5111	0.45485466718673706	8.292020797729492
2019-03-12	7.3565555492	0.0005393028	996.9	6.1	94.4	1.0	0.0	0.7	6.16024202332697	9.45574183596777	43.511112213134766	0.0089067629659749	43.5111	0.4242231547832489	8.375715255737305
2019-03-13	17.6968888736	0.0030770302	999.4	6.8	80.3	1.0	0.0	1.5	4.813528299264686	9.28369435448968	43.511112213134766	0.0023610927799042	43.5111	0.42927712202072144	8.297697067260742
2019-03-14	8.488333326	0.00076055527	1002.5	8.9	97.9	1.0	0.0	2.1	10.57715070532457	14.8953736560938	43.511112213134766	0.0023027992220489	43.5111	0.4427415132522583	8.343297004699707
2019-03-15	7.202222216	0.009431839	998.4	10.3	98.2	1.0	0.0	0.5	4.9638344591052	14.096313227181	43.511112213134766	0.0229957060443599	43.5111	0.4189615547657013	8.268857955932617
2019-03-16	3.1381111084	0.008805752	997.1	3.2	98.0	1.0	0.0	2.3	21.74636114367446	19.3345899654564	43.511112213134766	0.0419075987393089	43.5111	0.38260066509246826	8.388118743896484
2019-03-17	5.6074444396	0.0035963058	997.1	2.7	89.0	1.0	0.0	0.1	3.5798436814998693	16.6843599539732	43.511112213134766	0.0122579408344006	43.5111	0.33494406938552856	8.42506217956543
2019-03-18	4.887222218	0.0010018349	1016.2	5.5	90.9	1.0	0.0	0.6	7.213356657639091	13.540377390635	43.511112213134766	0.0038555278572935	43.5111	0.29497116804122925	8.433696746826172
2019-03-19	0.8231111104	0.0070328712	1020.7	7.1	94.2	1.0	0.0	0.0	3.0130017231224744	11.4572125496993	43.511112213134766	0.1197703643900739	43.5111	0.24700051546096802	8.618122100830078
2019-03-20	3.5496666636	0.041557312	1024.5	9.1	98.6	1.0	0.0	0.1	2.8791963898529493	8.71275777514726	43.511112213134766	0.939034493627752	43.5111	0.2404308021068573	8.524714469909668
2019-03-21	9.1056666588	0.10775757	1024.5	10.0	97.0	1.0	0.0	0.0	4.851980118640458	7.36169835195116	43.511112213134766	1.469353168994952	43.5111	0.27204620838165283	8.506546974182129
2019-03-22	7.9224444376	0.21114302	1017.7	11.2	79.9	1.0	0.0	0.0	3.058204448008389	6.37904564247575	43.511112213134766	1.674314439269075	16.3812	0.3017871081829071	8.450260162353516
2019-03-23	3.9612222188	0.36262846	1026.8	6.3	64.5	1.0	0.0	0.0	1.684866605917731	5.30184769492533	43.511112213134766	2.0093998593676816	28.3478	0.32933247089385986	8.167276382446289
2019-03-24	3.85833333	0.5607066	1030.8	5.4	77.5	1.0	0.0	0.0	1.361068086128606	4.21564045900168	29.577339232075225	6.304376109245464	30.1773	0.3147852420806885	8.108221054077148
2019-03-25	1.4918888876	0.54288006	1032.1	8.0	81.3	1.0	0.0	0.0	1.170864827968166	3.43085435107115	30.68231175427662	3.0961605066384057	30.5168	0.3051947355270386	7.860833168029785
2019-03-26	0.6687777772	0.551805	1033.5	6.6	81.9	1.0	0.0	0.0	1.031621089028091	2.85732818650803	30.365274352320515	28.77430688883972	31.286	0.3069053590297699	7.676153659820557
2019-03-27	1.4918888876	0.5725603	1031.8	8.7	90.2	1.0	0.0	0.0	0.947816340586114	2.42537700465188	29.30628882558755	17.56182955384788	31.5763	0.30262672901153564	7.401644706726074
2019-03-28	2.6751111088	0.59737396	1033.1	9.0	77.0	1.0	0.0	0.0	0.88574837338092	2.09199284401765	29.288555660381924	11.93072245550008	31.9452	0.32844358682632446	6.966687202453613
2019-03-29	4.9386666624	0.658268	1026.7	9.6	81.3	1.0	0.0	0.0	0.8096118759133539	1.87753788659153	29.44061496673654	3.439327878206726	15.485	0.37855789065361023	6.220759868621826
2019-03-30	2.2635555536	0.87598705	1019.4	9.2	90.5	1.0	0.0	0.0	0.8075815707923829	1.72572703705519	18.731279135796644	2.4890614913999456	16.7155	0.41176918148994446	6.209148406982422
2019-03-31	3.2924444416	0.8224573	1025.6	4.5	81.1	1.0	0.0	0.0	0.801960280850383	1.58955080421576	22.88009746461774	4.0352640451937445	19.4833	0.3880845904350281	6.3967695236206055
2019-04-01	2.6751111088	0.7761202	1021.2	6.1	83.6	1.0	0.0	0.0	1.159098673507337	1.5080718689813	21.384511563114017	10.066898805496448	2.0081	0.3761574923992157	6.332118988037109
2019-04-02	5.0415555512	0.74299526	1009.2	4.2	84.7	1.0	0.0	0.0	3.4865855992740338	1.95542655979304	23.76486137787711	4.590639818010398	22.9888	0.3664587736129761	6.17369270324707
2019-04-03	5.916111106	0.41295528	1007.5	4.4	84.9	1.0	0.0	0.0	3.5048090996075665	2.93658567479664	43.511112213134766	1.806539370879915	33.7088	0.3414999544620514	6.0198869705200195
2019-04-04	4.0641111076	0.03263855	994.7	5.9	92.7	1.0	0.0	0.6	2.2357255305126857	3.29036314853329	43.511112213134766	0.0758205281618231	43.5111	0.3409397006034851	5.641054153442383
2019-04-05	2.9323333308	0.009149551	988.0	4.4	88.7	1.0	0.0	0.1	1.598817318339463	3.07067567703294	43.511112213134766	0.1745009140953538	43.5111	0.31965112686157227	5.530183792114258
2019-04-06	4.1669999964	0.038096428	1001.2	7.6	83.1	1.0	0.0	0.2	1.225822024765474	2.74013542252722	43.511112213134766	0.8659606036525667	43.5111	0.33574357628822327	5.879485607147217
2019-04-07	2.4178888868	0.08991337	1006.2	5.8	88.9	1.0	0.0	0.0	1.009597369197051	2.38868189702578	43.511112213134766	1.6859462684616704	43.5111	0.35391107201576233	6.094278335571289
2019-04-08	5.658888884	0.133358	1007.0	8.3	79.2	1.0	0.0	0.0	0.90503620423008	2.09199284401765	43.511112213134766	3.3264852849044177	2.2139	0.35464921593666077	6.503086090087891
2019-04-09	1.543333332	0.18873405	1010.3	9.3	85.8	1.0	0.0	0.0	0.859354344963634	1.86651839592257	43.511112213134766	3.405641985241579	11.8533	0.36582908034324646	7.137709617614746
2019-04-10	4.629999996	0.5867405	1017.2	7.5	70.3	1.0	0.0	0.0	0.8075815707923829	1.68333217522206	15.021628614972355	1.5722989918229953	15.3656	0.3600894510746002	7.234864234924316
2019-04-11	4.1669999964	0.7005987	1020.0	8.9	70.9	1.0	0.0	0.0	0.7626112521726	1.53841779489806	14.619834098644104	3.8007596829907273	0.97778	0.3705442547798157	7.160114765167236
2019-04-12	1.800555554	0.9103613	1020.8	7.4	86.0	1.0	0.0	0.0	0.717640933552817	1.42838102536001	11.717817643663404	4.0656383551443405	1.7111	0.3771401345729828	6.805736541748047
2019-04-13	6.2247777724	0.37110615	1017.4	8.1	76.0	1.0	0.0	0.0	0.9631239510016628	1.32175624141525	43.511112213134766	2.9500908113240447	15.2255	0.3600858151912689	6.162421703338623
2019-04-14	7.5623333268	0.40160656	1013.9	5.9	93.0	1.0	0.0	0.9	2.810726173034829	1.95542655979304	43.511112213134766	1.3731090691580694	22.0197	0.34343644976615906	5.340623378753662
2019-04-15	6.5848888832	0.057709694	1013.8	5.9	80.0	1.0	0.0	0.0	1.649260108041274	2.5243631225379	43.511112213134766	0.1125749092003216	43.5111	0.33384421467781067	4.140711784362793
2019-04-16	6.8935555496	0.0053710938	1006.1	8.3	91.7	1.0	0.0	0.0	1.467264034438149	2.56190592600274	43.511112213134766	0.02429047518622	43.5111	0.35182666778564453	4.516371726989746
2019-04-17	4.7843333292	0.046063423	1012.8	8.6	91.0	1.0	0.0	0.0	1.047757794872709	2.32804052180946	43.511112213134766	0.889906101365846	43.5111	0.3622886538505554	4.672477722167969
2019-04-18	2.9323333308	0.13347435	1017.5	9.9	83.4	1.0	0.0	0.0	0.8796573934246971	2.06896633141036	43.511112213134766	1.6344560317306882	43.5111	0.32653316855430603	5.129908561706543
2019-04-19	4.887222218	0.6462698	1022.2	12.0	81.5	1.0	0.0	0.0	0.804770925821383	1.84456027895651	14.182555320006104	1.747492867118521	0.97778	0.29926496744155884	6.0271735191345215
2019-04-20	2.7265555532	1.2835426	1028.1	10.7	93.1	1.0	0.0	0.0	0.717640933552817	1.68333217522206	9.90742938793344	1.2175236216513967	7.6	0.2861191928386688	6.628057479858398
2019-04-21	3.4467777748	2.128193	1022.7	10.0	92.6	1.0	0.0	0.0	0.717640933552817	1.54858883298007	5.176081249641585	2.3970658557295663	0.97778	0.28194499015808105	7.066527366638184
2019-04-22	4.4242222184	2.258253	1001.5	12.8	82.7	1.0	0.0	0.0	0.717640933552817	1.42838102536001	7.252723063808206	1.8256628110719788	6.7931	0.31990641355514526	7.373902797698975
2019-04-23	4.8357777736	1.5695	994.1	12.8	75.7	1.0	0.0	0.0	0.6866059588323259	1.33130724280857	16.82924988037056	1.87018162730201	8.6849	0.3014105558395386	7.191593170166016
2019-04-24	3.086666664	2.0257769	988.3	12.2	79.0	1.0	0.0	0.0	0.704296405406469	1.29327479730542	12.495425478917577	3.841682371821311	16.3934	0.31207847595214844	6.697380542755127
2019-04-25	5.0929999956	2.2113495	985.0	9.4	97.6	1.0	0.0	2.1	1.797576292807011	1.5080718689813	11.0885933554446	3.14790906765438	15.9033	0.31960195302963257	6.102694988250732
2019-04-26	2.3664444424	2.3199396	992.0	9.7	80.6	1.0	0.0	0.0	2.354414315792331	1.73639409075164	11.728630848858336	10.391588000117723	11.9357	0.31000304222106934	5.391533851623535
2019-04-27	17.1824444296	2.2215872	995.7	6.4	86.1	1.0	0.0	2.2	3.218795385326366	2.85732818650803	15.141887856600254	2.0919268977694205	15.2453	0.32238882780075073	5.875308990478516
2019-04-28	1.5947777764	1.4905939	1017.1	7.2	82.9	1.0	0.0	0.0	1.433682413096091	2.85732818650803	27.200481345856662	2.696679869581695	26.8838	0.3493388593196869	5.9561767578125
2019-04-29	4.8357777736	1.622571	1017.8	11.8	81.3	1.0	0.0	0.0	1.148406140462074	2.57447129584539	26.068567637407934	10.977361103641147	27.1087	0.38120412826538086	6.177682399749756
2019-04-30	5.7617777728	1.7398787	1015.0	10.2	90.3	1.0	0.0	0.2	2.270442582653091	2.46230408872384	25.335147472987853	5.424502742817531	27.1273	0.3797122836112976	6.267156600952148
2019-05-01	3.1895555528	1.856327	1016.1	8.3	83.2	1.0	0.0	0.0	1.584464508803091	2.37650184840434	25.86219491300329	11.832232286586382	26.5685	0.35984018445014954	6.440133094787598
2019-05-02	3.9097777744	1.9344587	1014.5	8.6	97.1	1.0	0.0	0.0	2.169145295579023	2.42537700465188	23.254519225706805	12.410216720096	26.7686	0.3243868947029114	6.324151039123535
2019-05-03	2.2635555536	2.0857573	1015.6	8.8	89.4	1.0	0.0	0.0	1.161118670727343	2.29196697308535	15.305060067041492	8.452945393784354	27.1091	0.3441803455352783	6.5797119140625
2019-05-04	2.829444442	2.2135553	1021.2	5.2	75.6	1.0	0.0	0.0	0.940628502115149	2.02323125847261	13.945928001519576	6.309608568233084	27.3128	0.3089401423931122	6.656290054321289
2019-05-05	3.0352222196	2.2205906	1027.6	4.5	79.8	1.0	0.0	0.0	0.8075815707923829	1.79013796416614	14.45839816437783	7.838056376612728	27.4765	0.36033275723457336	7.04555082321167
2019-05-06	2.7779999976	2.4353724	1023.3	5.6	80.9	1.0	0.0	0.0	0.743873619338006	1.59986059816345	10.086251613426858	10.264814639330869	0.97778	0.3476228415966034	7.077862739562988
2019-05-07	2.9837777752	2.585948	1015.4	6.7	70.4	1.0	0.0	0.0	0.717640933552817	1.4580545144649	9.092041798008289	13.61895885140226	0.97778	0.34344252943992615	6.973343849182129
2019-05-08	5.8132222172	2.6259604	997.5	8.8	76.7	1.0	0.0	0.0	0.69005428910232	1.35049481615624	8.607814028520536	2.7431101217293383	28.0238	0.36794307827949524	6.756131172180176
2019-05-09	3.601111108	2.343009	996.3	6.8	79.8	1.0	0.0	0.0	0.634881000659434	1.22782342265423	17.09540708779062	4.863732246234133	28.2429	0.37241074442863464	6.641826152801514
2019-05-10	2.4178888868	2.3585138	1001.9	5.7	92.2	1.0	0.0	0.0	0.634881000659434	1.16378962813011	16.45180857882091	11.149055653285355	17.6579	0.4060212969779968	6.180983066558838
2019-05-11	3.3953333304	2.5097075	1013.0	5.6	86.2	1.0	0.0	0.0	0.631718135248423	1.10118635174852	12.873136943839624	13.032127026807846	17.809	0.41730061173439026	5.729580402374268
2019-05-12	2.4178888868	2.5034847	1029.6	5.7	82.6	1.0	0.0	0.0	0.60325234975608	1.03140872419331	14.615276737483146	21.992254936567942	15.8707	0.4022841453552246	5.521368026733398
2019-05-13	3.6525555524	2.5765305	1030.7	9.7	66.8	1.0	0.0	0.0	0.5597629555083941	0.971916988791484	13.261262199131572	6.0199585612233	29.076	0.4025858938694	5.343413829803467
2019-05-14	3.3953333304	2.6064987	1030.4	9.9	62.4	1.0	0.0	0.0	0.558972239041114	0.930325010615094	17.390322661558166	4.004392158069953	17.3877	0.42503389716148376	5.9616522789001465
2019-05-15	5.658888884	2.8230476	1022.7	12.3	52.2	1.0	0.0	0.0	0.558972239041114	0.897596981224978	17.907630669364128	6.285665010910788	17.9645	0.4267938733100891	6.635976791381836
2019-05-16	6.5334444388	2.9816113	1017.2	13.6	61.8	1.0	0.0	0.0	0.558972239041114	0.88949112744294	18.423118827990404	7.857308233681934	18.5538	0.4297831356525421	6.1502909660339355
2019-05-17	2.057777776	3.1431303	1015.6	9.3	97.0	1.0	0.0	0.0	0.575577280731017	0.930325010615094	16.028802586438932	30.365550003359655	18.7018	0.43193718791007996	5.580930709838867
2019-05-18	3.086666664	3.0279026	1010.6	10.9	82.9	1.0	0.0	0.0	0.558972239041114	0.922097403803715	16.823350867344086	31.51132118443236	18.7329	0.4604363739490509	5.064204216003418
2019-05-19	5.2987777732	2.8656673	1009.6	10.9	82.5	1.0	0.0	0.0	0.558972239041114	0.905733342928029	18.945705277875454	9.4860529894048	18.8918	0.47888797521591187	4.677238464355469
2019-05-20	3.7039999968	2.8316479	1012.9	9.6	87.9	1.0	0.0	0.0	0.558972239041114	0.881415828553681	19.55603678180497	9.344940259958753	19.6437	0.4888932406902313	4.641810417175293
2019-05-21	2.0063333316	2.8901138	1017.0	6.8	90.1	1.0	0.0	0.0	0.5329529191555029	0.857373735835595	18.79525667295641	35.30733874289632	19.6857	0.45964401960372925	4.47812032699585
2019-05-22	1.8519999984	3.222539	1017.8	10.2	75.9	1.0	0.0	0.0	0.4932011809758343	0.84149932437536	7.878894414643428	12.75506535944696	0.97778	0.42785122990608215	5.123305320739746
2019-05-23	1.9548888872	4.693095	1014.4	11.2	79.9	1.0	0.0	0.0	0.5315074015367829	0.833608359643927	2.393417293415521	2.249577004438043	0.97778	0.37595272064208984	5.847195625305176
2019-05-24	2.7779999976	4.869055	1015.1	12.6	86.7	1.0	0.0	0.0	0.4932011809758343	0.84149932437536	3.06784541880494	4.318530967869019	2.9605	0.34503376483917236	6.131259918212891
2019-05-25	1.028888888	5.268135	1017.6	11.9	86.9	1.0	0.0	0.0	0.607724575588646	0.84149932437536	3.1052693640521305	3.46941619218579	3.1496	0.35958951711654663	5.671422481536865
2019-05-26	4.2184444408	4.4863234	1011.2	13.0	98.8	1.0	0.0	1.6	2.417448373962446	1.20020604417992	5.5408085732930505	2.7993094284524984	4.0459	0.34382492303848267	5.423051834106445
2019-05-27	5.8132222172	3.5768442	1009.4	10.8	85.4	1.0	0.0	0.0	1.038714545680629	1.37948958523214	12.212635750870447	3.6393895032316816	6.1033	0.3389121890068054	5.13582706451416
2019-05-28	7.0993333272	3.365675	1009.1	10.3	89.7	1.0	0.0	0.8	0.976336436223926	1.39896130589335	15.636876865405442	4.9634713958972965	13.4462	0.3388228416442871	4.750323295593262
2019-05-29	2.7265555532	3.4064388	1012.6	9.3	81.1	1.0	0.0	0.1	4.930815138548057	1.6938898301584	15.30628036495293	30.47779789788178	16.4457	0.32842743396759033	4.320610046386719
2019-05-30	7.3051111048	3.3529577	1008.5	13.1	98.9	1.0	0.0	0.0	14.559959026323602	4.99991576773511	14.856658944951498	10.388312115423547	16.5842	0.3029211163520813	5.116729259490967
2019-05-31	4.9901111068	3.1133413	1013.6	13.7	99.1	1.0	0.0	0.2	28.312764516972862	14.9998080255331	17.03837947394166	8.734820925337091	17.0322	0.28428658843040466	5.641303062438965
2019-06-01	5.3502222176	2.9518929	1014.2	12.2	92.7	1.0	0.0	0.0	2.482631943059229	14.7133431466278	18.31887458987796	9.45567164306705	18.2997	0.27978959679603577	5.974534034729004
2019-06-02	7.3565555492	3.2472029	998.4	14.1	97.0	1.0	0.0	1.6	16.2445717406832	14.0199573591113	14.164215164785173	22.96602540532791	0.97778	0.2738810181617737	6.487665176391602
2019-06-03	6.9964444384	3.2383537	1000.6	10.5	91.3	1.0	0.0	0.2	3.19654971784788	12.0717490263945	20.00567890417094	4.828719498876446	19.6239	0.3086225688457489	7.234680652618408
2019-06-04	1.7491111096	3.377901	1003.6	9.9	89.5	1.0	0.0	0.0	2.9941394875051035	8.6919014626576	19.83157676242137	12.994978226018391	20.6615	0.31546005606651306	7.7584075927734375
2019-06-05	4.2184444408	3.6256895	1001.4	9.9	82.4	1.0	0.0	0.0	1.624795052045177	6.34242329845837	12.914454113768702	11.8922343035095	20.6514	0.3405272364616394	8.282689094543457
2019-06-06	2.829444442	3.6040964	1005.1	8.4	92.8	1.0	0.0	0.5	2.5203069958318287	5.04972677104211	15.96598984410036	10.892992669386707	20.6922	0.30871009826660156	8.697595596313477
2019-06-07	4.3213333296	3.5326748	1000.8	9.1	93.6	1.0	0.0	0.2	2.0409461584902857	4.30868007962875	17.349828245103936	15.33862106009849	20.7045	0.32286208868026733	8.645610809326172
2019-06-08	2.2635555536	3.526682	1006.6	9.3	87.8	1.0	0.0	0.0	1.500823770101314	3.51631671208185	16.26926272529286	34.37877796134943	20.5413	0.3144550025463104	8.226612091064453
2019-06-09	4.4756666628	3.5651083	1013.2	9.1	96.0	1.0	0.0	0.0	1.6513252715596631	2.98992330802295	16.1180795533961	16.40632845558793	20.4645	0.322980135679245	7.952880382537842
2019-06-10	1.28611111	3.6653671	1015.7	7.4	89.7	1.0	0.0	0.0	1.1589374371564292	2.59967856136016	16.34632548838566	37.04979514324605	20.4178	0.33905136585235596	8.012746810913086
2019-06-11	1.800555554	4.0786104	1022.8	9.3	84.4	1.0	0.0	0.0	0.951107123653526	2.23236517441764	9.291003495001997	15.8482715936462	0.97778	0.3501646816730499	7.718513488769531
2019-06-12	3.2409999972	3.9470692	1021.2	10.6	81.1	1.0	0.0	0.0	0.860369497066011	1.93303858989584	15.00748445081575	11.542446631286756	20.1953	0.34234094619750977	7.5017476081848145
2019-06-13	6.6363333276	3.6648054	1011.8	10.7	86.9	1.0	0.0	0.0	0.8075815707923829	1.63095581664608	19.83204210257725	7.96768370873709	19.5752	0.327141135931015	7.32896614074707
2019-06-14	0.9259999992	3.4913664	1002.7	8.7	89.5	1.0	0.0	0.4	0.90341485354704	1.53841779489806	21.01701858915673	13.398289551099795	21.2935	0.3342735469341278	7.228320121765137
2019-06-15	2.1092222204	3.414239	1002.6	7.2	94.4	1.0	0.0	0.0	0.95641548696012	1.53841779489806	20.945489006956773	160.8922124634775	21.639	0.3426883816719055	6.980848789215088
2019-06-16	1.6462222208	3.9508543	1005.4	8.7	86.7	1.0	0.0	0.0	1.543405636151417	1.49801239449074	5.247705455703979	6.6038039440165806	21.7499	0.32939615845680237	6.803341388702393
2019-06-17	5.2473333288	3.5479746	1002.9	11.3	94.5	1.0	0.0	0.1	4.192986491322445	2.20870727219165	16.90251789525698	22.042291265281445	21.8793	0.3502277731895447	6.5256428718566895
2019-06-18	2.4693333312	3.537982	1009.1	10.7	91.0	1.0	0.0	0.0	1.672262961646371	2.58706218133211	18.141271278495463	10.345570551978168	22.0308	0.3450084328651428	6.4807329177856445
2019-06-19	3.4467777748	3.8512793	1007.6	11.5	87.5	1.0	0.0	0.0	1.353181015930183	2.36434766402778	11.896779211248392	8.582175971830328	22.1356	0.35593199729919434	7.074245452880859
2019-06-20	4.0641111076	4.076743	1006.0	8.8	89.4	1.0	0.0	0.0	1.721239895999434	2.23236517441764	10.181994700506332	6.867594703630985	22.1859	0.35756391286849976	7.262416839599609
2019-06-21	3.601111108	4.129019	1012.8	9.3	80.0	1.0	0.0	0.0	1.204857025452497	2.16170590775583	11.218047022324148	7.709450799020991	22.2412	0.38792526721954346	7.346930027008057
2019-06-22	0.8745555548	4.395608	1016.3	11.4	79.9	1.0	0.0	0.0	0.9379440037528112	1.94421919481883	11.177167655060416	60.380247476446	1.689	0.40154415369033813	7.531851768493652
2019-06-23	3.2924444416	5.164049	1012.5	14.8	60.4	1.0	0.0	0.0	1.673212664693366	1.82271016179762	5.14060992469198	3.307173205308266	3.0453	0.36420461535453796	7.5666608810424805
2019-06-24	5.0929999956	4.517026	1012.0	13.5	94.0	1.0	0.0	3.2	3.385631641668823	2.77897317227964	10.564931376250104	5.064233608160102	22.4106	0.36270567774772644	7.486377716064453
2019-06-25	6.9964444384	4.4029274	1018.5	12.6	89.2	1.0	0.0	0.0	1.320902179319246	2.92331359998162	11.249546669272345	8.868788642631777	12.4323	0.38160398602485657	7.149729251861572
2019-06-26	6.0704444392	4.4990826	1025.6	13.7	90.1	1.0	0.0	0.0	0.993984503174126	2.57447129584539	11.711164598452411	7.279593573485794	12.3299	0.3919720947742462	6.793760299682617
2019-06-27	7.4079999936	4.697609	1028.9	12.2	86.9	1.0	0.0	0.0	0.853263430058829	2.16170590775583	13.06525071837826	5.368351663782353	12.763	0.39146220684051514	6.266626358032227
2019-06-28	4.887222218	4.912694	1020.1	18.0	62.4	1.0	0.0	0.0	0.760737489164006	1.84456027895651	13.753633219586089	9.6811076408267	14.1779	0.3946416974067688	5.4694108963012695
