Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,TotN,Chl
2016-04-28,0.2105772573206094,14.56502186366097,12.51781227760585,0.08513333908776123,0.09152790418098526,0.014910201809391883,0.7837660587625753,20.569511249446396
2016-04-29,0.2247324533284332,14.72192046487643,12.990521993203288,0.08513333908776123,0.10307797476344577,0.01603405915823336,0.8255656417962787,15.771596700774307
2016-04-30,0.20830766286384741,14.547278034910677,12.622263758169508,0.08562284603104438,0.11139137823445856,0.014862350602578603,0.8338146701099791,20.324154956340845
2016-05-01,0.15521163347970182,15.350293645839677,12.990521993203288,0.08439560558059044,0.06529149405996428,0.01470397338530473,0.7877576610738471,30.78546074904488
2016-05-02,0.16646041424888028,14.751186058370646,12.990521993203288,0.08562284603104438,0.09759943742159172,0.014829501295346733,0.8131202588737311,19.596772668754028
2016-05-03,0.10337492114217672,14.56932979335675,12.53916306080239,0.08624223092923236,0.11746751706952885,0.015067169706629035,0.8150595779300771,26.585550646425368
2016-05-04,0.0938982480436931,13.652751451529856,12.206155568364412,0.08113920942963805,0.07190533906954978,0.013744612173809533,0.7707167612499152,15.338412747211382
2016-05-05,0.09702046517914813,15.31153141958739,12.685404442283739,0.08144920969350361,0.07136874998049741,0.01451187906229483,0.7740597012835532,25.51173597034474
2016-05-06,0.11267808693741835,15.925176533670854,12.685404442283739,0.08550449742206157,0.09735554555851655,0.013856999515693592,0.7982125702816115,28.563738908918126
2016-05-07,0.08743917817498986,14.45502972455046,12.53916306080239,0.08079020893022593,0.07553242368119123,0.014901633445351793,0.7763522221388854,23.313014590150036
2016-05-08,0.06871368893156288,15.095425750386081,12.685404442283739,0.07901225828359162,0.07476228195307734,0.014901633445351793,0.7858087125335914,22.33290426083618
2016-05-09,0.05005289162882903,14.662162923049674,11.266396061927662,0.07929366571193557,0.04618117961441449,0.013637739158135691,0.7229982484933358,11.166549409866745
2016-05-10,0.09920461424976132,13.722692400526904,11.598818316497551,0.08765212312647307,0.1438928951140119,0.017956076607120793,0.8295998223985913,24.893294095017307
2016-05-11,0.06412032494298697,13.89079570272578,11.406594976698122,0.07894523168598627,0.05503675237740868,0.01440141144693573,0.7239178247331357,12.296636513372105
2016-05-12,0.05086763532283638,12.47753047560664,11.309461171306937,0.07894523168598627,0.05060529555504465,0.01363452968498502,0.7033590228242738,12.165483528975765
2016-05-13,0.0659683698658945,12.538476622412336,10.315544304423007,0.08018657419094499,0.04827856961319483,0.01730304021319493,0.6959152124155014,11.291821335691093
2016-05-14,0.05442275028439263,11.792397084495846,10.382875424722123,0.0792724680722695,0.04190922817621931,0.01408808190137273,0.689822787963723,5.881714670956196
2016-05-15,0.0530170723591787,11.765630882335714,10.335877459286518,0.0792724680722695,0.04931544625158834,0.014028279271167825,0.6918023021069237,6.541982943711934
2016-05-16,0.05517313680963611,11.573653622266383,10.612103468806838,0.07894523168598627,0.0626356566265171,0.015115638734422161,0.6979868909435425,7.904932469891464
2016-05-17,0.05440035359144146,11.420274645648547,10.375445808292096,0.07894523168598627,0.0644415342429885,0.015115638734422161,0.7008690518823436,7.98959941769821
2016-05-18,0.08609724904108519,11.634563816813996,10.448802993981781,0.08140399680852894,0.06809073373957704,0.015319007094954628,0.6972225606283144,7.871139400805284
2016-05-19,0.07928306813154071,12.003452512999836,9.983418021425537,0.08089258555483064,0.10828477595256279,0.022443608083129056,0.7416846098878439,8.112125505201236
2016-05-20,0.08383797180176547,13.479593725033084,11.436316556455717,0.08236857627759743,0.138446485164161,0.024426779515727682,0.7679881586851504,23.059122037394772
2016-05-21,0.07098325190745769,11.508888212931486,9.784268988801161,0.08056942799129706,0.057941546414148816,0.023332386394923733,0.7013461874419237,6.125734040460384
2016-05-22,0.07077467557761677,11.132368270885141,9.232188714018323,0.0819252810631708,0.06478551858691912,0.03044813570189623,0.7031439363084442,0.9354862255680728
2016-05-23,0.06595118115867304,10.326878447891492,8.434047064142153,0.08176958387408795,0.05737343143300881,0.027734594346808715,0.7082287426276215,5.114657980379496
2016-05-24,0.0728584171617821,11.106617126854792,8.621819161252612,0.0821917170389794,0.05909584069331475,0.02423012479002429,0.7070759486266351,5.330872196626395
2016-05-25,0.0798346846409357,11.974250029368136,8.181927220645067,0.0856867415916292,0.10247216934133473,0.01849998160317416,0.751155924669556,10.1342849051709
2016-05-26,0.09133538825995725,11.569923624356619,9.660783371188025,0.08223545381840813,0.07237166451359932,0.02103450860974257,0.710835591671263,8.05434340247086
2016-05-27,0.07911973137372917,11.196655130016191,9.660783371188025,0.08191826292444024,0.08402243862092323,0.018843234014880306,0.7256070953725315,5.538307595643874
2016-05-28,0.09660621344141422,12.013990533226373,9.663014089057572,0.0836792238301744,0.10460028546231474,0.020075804496695576,0.7429816409875414,10.721992318278936
2016-05-29,0.09113540857887145,11.64827505894068,8.920380680310329,0.0850934987762104,0.09864978923369497,0.016664362900752402,0.7115887647787512,1.0695700066817295
2016-05-30,0.05962845497144656,11.44104160405287,8.888865856795828,0.0819252810631708,0.07011895037272024,0.030535044458068022,0.7190296092662815,-1.1681751848805852
2016-05-31,0.05330247202380334,10.091446111345132,8.669858221168719,0.0821917170389794,0.056756340521793174,0.0330370221914074,0.7059952007007813,-3.1355793948342128
2016-06-01,0.047183850675535995,11.833698386440528,9.36072458764398,0.0813399951821378,0.061207893570452435,0.028339366257624617,0.7025443099484392,10.535771575585926
2016-06-02,0.04971674344202776,12.642973416105974,9.008168494878678,0.083106528251488,0.06276289252022889,0.022843441988070142,0.7737438596187477,47.11880166532259
2016-06-03,0.043421175578357396,14.666196721736114,8.295919130387755,0.08852914837172039,0.07364185555306008,0.014361913311008697,0.8380959260260336,31.710338285998045
2016-06-04,0.04771935565602203,13.137912357289776,8.295919130387755,0.08852914837172039,0.08413482267921718,0.014322050749426938,0.8143344104375666,42.19720530097138
2016-06-05,0.05604118988575913,10.953586339213405,9.12637037126315,0.08348733024225077,0.06466383207195894,0.01691572696936467,0.7067115523419687,9.399169038518629
2016-06-06,0.05135756666030352,12.264900250216773,10.14385164789063,0.08267701689845401,0.06341858738966662,0.014203305991002104,0.7119955965846771,15.250096192583285
2016-06-07,0.04802209482700941,11.796800717005729,10.132219194391206,0.08118295127729876,0.06525088619381379,0.014127124792003565,0.7213000829462235,9.705723985157363
2016-06-08,0.05230203882989031,10.864172194681851,9.340828026108536,0.08182944695345448,0.06192896745760879,0.020439741213061677,0.697896158099825,7.55963635691182
2016-06-09,0.05310667121180444,11.324666869320165,9.01541518180461,0.08202269644154797,0.057965023062137494,0.015353157316024916,0.6969372937752283,13.525107748377222
2016-06-10,0.05464885182413463,10.215436542058434,9.858567021895423,0.08053248703442692,0.05795085941513589,0.014883791230572648,0.6961670026194166,11.517594070010807
2016-06-11,0.05892767985428254,10.818396792060778,8.990538905743174,0.08174223678205012,0.06302115595834164,0.017797956058594112,0.6986561780188124,19.836545929790077
2016-06-12,0.05370018022707171,10.640901239526027,9.776287629791762,0.08055405759185161,0.059997469859025335,0.015089460497895755,0.6934358279494923,12.543452337308937
2016-06-13,0.05575772488234654,9.756717353300203,9.90946212762111,0.08025202737492906,0.06801619002129272,0.02602761223716094,0.7004324457130933,9.620153473468614
2016-06-14,0.06031857133963483,9.895161129551179,9.17651206434899,0.08115471387233006,0.061232769199084935,0.030478863028099823,0.7007965077219205,6.1722045227195395
2016-06-15,0.06210089119312073,10.051225233691088,8.84206364633426,0.08207231918484359,0.0545925920929356,0.022816489166147213,0.7131500084501926,5.090494006862927
2016-06-16,0.08253276409014142,9.840010924708308,8.342191533363529,0.08541388594688115,0.08943188545754287,0.021350221944492258,0.7232965415219487,14.86353945038571
2016-06-17,0.05438620260817706,9.562532856491616,8.422997338052355,0.08348328485181007,0.059955779460249506,0.02181392009363404,0.7112363361192752,8.379628854003766
2016-06-18,0.0486784518036381,9.668743358067507,9.271457897167368,0.0821338778387469,0.06001133117794684,0.020827614879738224,0.690703097941298,5.012883899239637
2016-06-19,0.04863745296820856,9.935333401622195,9.90946212762111,0.07953960914191119,0.06320089654870993,0.021240634073311483,0.697968215024752,8.571118642849616
2016-06-20,0.05982973376520083,9.984254069861398,9.75995374957716,0.08056942799129706,0.06838088163920514,0.030150712582613093,0.7102414409663721,0.8792598987189868
2016-06-21,0.044424956223738266,10.028074316871322,9.12262316599266,0.08248270720093892,0.05380740095644783,0.01742997273008395,0.6978785668177548,7.297062273633314
2016-06-22,0.04652938076841797,10.710334949745993,9.211709200907476,0.08290484036583037,0.06403350572998746,0.016988891375571413,0.7085691123972413,12.570816023867351
2016-06-23,0.06600111312731516,10.485241018918373,8.993920425832682,0.08320687058275292,0.06487960972183554,0.01989795137681624,0.7736292376615209,19.503161654941092
2016-06-24,0.06304287616807809,11.917198331260876,9.371980133710448,0.08290204436121777,0.05404080650062447,0.021570397268513782,0.7016534251544293,7.5484856979917465
2016-06-25,0.08491245414060615,11.575230530088426,9.223529465415352,0.08635351773836783,0.09782750784297738,0.020060861603098164,0.8266417285933135,22.94040341078184
2016-06-26,0.049224238916860535,10.04801134203314,9.271457897167368,0.08283647066313621,0.05613942728981993,0.01925938448557928,0.6955068157506163,9.324983398953323
2016-06-27,0.049032670993264756,10.129755035634911,9.078192197858687,0.08276316686043678,0.050670993817506324,0.015749037250833774,0.6896405131438579,8.238995593992476
2016-06-28,0.04572243739749076,11.184701460081419,9.35246047960796,0.08182944695345448,0.05479733673544955,0.019760943631191172,0.69266629680114,4.9584833321062
2016-06-29,0.04391596092836277,10.031348544611863,9.211709200907476,0.08271676305141003,0.05242688308687759,0.015268535984995524,0.6975393035327644,10.204588878743905
2016-06-30,0.05029053684276226,9.785022711058543,9.066559744359264,0.08276316686043678,0.05427772239227016,0.016437126808430513,0.6982566433084061,8.876696344977505
2016-07-01,0.055128104607075845,10.066061653974502,7.705207486682141,0.08541924106816401,0.06299701719304412,0.017247538026259526,0.7067299921642906,6.072218139168157
2016-07-02,0.053257393765818464,10.119972095953887,7.705207486682141,0.08499710790327256,0.05349846936848438,0.017736875728023536,0.6942773363487987,3.87968924646639
2016-07-03,0.05428338149034848,9.995460270564024,7.822820939847572,0.08499710790327256,0.060776356927203866,0.0192493587879937,0.694467803153731,5.852886917306585
2016-07-04,0.04491482428636139,10.656814386020807,7.846877763514507,0.08499710790327256,0.05500374316504864,0.013190605183606912,0.6876256512644312,6.60298374612703
2016-07-05,0.059743110197129135,10.18722827627262,7.637767897283277,0.08499710790327256,0.05949841840138696,0.016728418277847008,0.7019852053112463,10.559603408738539
2016-07-06,0.054563916850584836,9.86601343953596,7.705207486682141,0.0847166482437747,0.06714049045377557,0.026235564242278957,0.7012318202991832,8.070477965557728
2016-07-07,0.049971486098667785,10.404611900273473,8.295377438959122,0.08348328485181007,0.06774631038269452,0.01673660139970151,0.7057780628943112,10.425812970010444
2016-07-08,0.0561844676781422,10.463920169041163,7.850356943230353,0.08501867846069724,0.06617616031749174,0.01518074128514921,0.7164888225859319,11.296645813510656
2016-07-09,0.05845142789883929,10.10704046562385,7.705207486682141,0.0847166482437747,0.06996722670603411,0.020809781974332885,0.7195962435790274,9.118534973782557
2016-07-10,0.0568507036714085,9.308708586799852,7.738623956861772,0.08513878140866615,0.05550665745919442,0.019331136317105563,0.716231161408217,7.681016936470378
2016-07-11,0.0507694002289842,10.650954506756417,7.705207486682141,0.08513878140866615,0.06361805626036401,0.013184100160158191,0.7159560554971567,6.668616657312595
2016-07-12,0.051240566430524166,10.482057966873647,7.738623956861772,0.08513878140866615,0.0640951456429087,0.013184100160158191,0.7094857008647895,13.424160650423266
2016-07-13,0.047200552990599595,10.130141004599128,7.853275934603985,0.0847166482437747,0.05823060303229799,0.017179902875048083,0.700910729436543,5.549567849058331
2016-07-14,0.05279903361563004,10.926236683754752,7.850356943230353,0.08582341562886021,0.06836685768423863,0.014219347788804022,0.7046283456886999,13.623203390634279
2016-07-15,0.052730967410111955,10.135080758406673,7.705207486682141,0.0847166482437747,0.07074991749248984,0.018862769422665484,0.7159764610712341,9.294323729276648
2016-07-16,0.0534199909321537,9.891978723069707,7.738623956861772,0.0847166482437747,0.05874373592203751,0.019165748293720124,0.7128661361751656,11.793000213004419
2016-07-17,0.05764129429559192,9.910411231272896,7.705207486682141,0.0847166482437747,0.06227301609042191,0.02039803995391387,0.6980252565239742,8.226773030468438
2016-07-18,0.05224115679553697,10.053575886739413,7.812828505445914,0.0847166482437747,0.06067238053886386,0.017493384260412206,0.7093640372968987,8.97282335396404
2016-07-19,0.05756832232746878,10.395096236400573,7.850356943230353,0.08501867846069724,0.05897862547428323,0.016066669362408078,0.7073570380528752,11.466276665831664
2016-07-20,0.06943764838957601,11.480585605270287,7.353140992217973,0.08840429609608363,0.0749873630922297,0.01571192758841058,0.7414325967905051,54.33777023751261
2016-07-21,0.04565206353110079,10.85096250119736,7.850356943230353,0.08572127128508655,0.05820574326630235,0.01325028394980031,0.6945639754670234,9.367161669423933
2016-07-22,0.06504631407709816,12.50052079046109,7.595271574949426,0.09564164798658766,0.13861966628105896,0.016575862256290617,0.8317360507376019,36.167959261469306
2016-07-23,0.07852315186025194,11.306788196125368,7.514465770260603,0.09074802916178674,0.10350841810201596,0.016283368047471818,0.7610001670080566,30.576934732894895
2016-07-24,0.06763231068503266,12.82789353516129,7.353140992217973,0.09305505889851501,0.11585322676619113,0.016725021407135415,0.8541798467220563,79.95278668257107
2016-07-25,0.04517300347863518,12.361498861185558,7.595271574949426,0.09427921145252662,0.1073002195446315,0.019058005795231578,0.8688008095230969,49.51903410367175
2016-07-26,0.04933447558064198,11.032192581640874,8.34203976475546,0.08554905816403001,0.05518486636395442,0.013391810633342102,0.6865357219927304,20.1480192282409
2016-07-27,0.05761034286004535,10.85119836214727,7.850356943230353,0.08572127128508655,0.058081731678592256,0.01631760046655825,0.7088314201431852,19.593507539111602
2016-07-28,0.04540258438703997,11.311342274319237,7.850356943230353,0.08886378913466268,0.05819305720598776,0.013783927946251174,0.6981833087450771,12.252603245151159
2016-07-29,0.0556879227742567,11.146746061019867,7.850356943230353,0.08763963658065108,0.06279677424471619,0.017571513213243087,0.6926795652324836,15.63515573370473
2016-07-30,0.04901502796956418,11.50907606090086,7.850356943230353,0.08844165596977123,0.0584316323927197,0.013960246148839946,0.7011136040583673,20.318228670106254
2016-07-31,0.046540556741499865,10.905410548323314,7.850356943230353,0.08640590550528061,0.06351750445777685,0.013781012667432485,0.6884201264282584,20.419732345435825
2016-08-01,0.03858583931940951,11.003249959207944,7.052065540595066,0.1215231284381982,0.2339421538744521,0.015797110687179254,0.8188994345086021,74.72992465015226
2016-08-02,0.0390416829253389,11.852180199625144,7.29275792793828,0.11626308297074843,0.19523363961546172,0.016003177415196603,0.7981908989859751,61.70103901788845
2016-08-03,0.039795833460263,11.545283737580624,5.126302165207829,0.12401569082867037,0.14253619830194855,0.015282675807091162,0.8722427452960805,83.4246035412585
2016-08-04,0.03894754353374815,11.809694434977555,5.126302165207829,0.1303707345159149,0.15995184436666268,0.014503820464392666,0.8909467398380101,85.13384771791928
2016-08-05,0.0397480163853184,11.137227520129095,5.255048553846919,0.12748085522269761,0.15936924589107218,0.015282675807091162,0.9002714539406944,74.4421239470849
2016-08-06,0.03970809485049589,11.124616176694717,7.25796311487582,0.11670869242359533,0.19600951492329421,0.015421050978578585,0.7796822469251466,66.34482798419052
2016-08-07,0.04166898960682127,11.153150532965732,5.126302165207829,0.12473747411969481,0.09315387258849091,0.013658873182578319,0.7636190622151602,29.31790637604844
2016-08-08,0.04442907440263151,10.398772836110039,5.055319096011821,0.12986589114737954,0.11738251387845336,0.014533972752116039,0.8689756835791136,79.1935135834451
2016-08-09,0.046930344577925776,9.888751290862693,5.364292039914436,0.08967429484354664,0.06764741785697476,0.015137664151480235,0.7032210641015798,18.41426140951807
2016-08-10,0.04399527106216222,9.57748739443348,5.364292039914436,0.08816363706837704,0.05729329358156035,0.013874991218182161,0.6958133261298354,10.45809078944497
2016-08-11,0.04995538421935441,9.717901606781819,5.364292039914436,0.0907775236000974,0.056995515276962644,0.014356766926426128,0.6988797877986949,11.721373227148867
2016-08-12,0.054454215354710504,10.402106024439233,5.142165368897461,0.13091331834247383,0.13939736367194525,0.015146718998945732,0.8579826028386979,49.20627091806054
2016-08-13,0.05137105044607139,10.07220490494397,4.588669377412256,0.14499010248894614,0.1253643305738164,0.015107442101734031,0.8488461288008775,75.84004651709074
2016-08-14,0.04996828215971008,9.481052496702077,4.588129513192768,0.1379273943405146,0.07496530279166953,0.014317659533210856,0.7761527871250333,42.60007151414052
2016-08-15,0.04889046112533433,9.405194127038031,4.611022169055615,0.15765415242500366,0.20270793869111495,0.015333806420136065,0.8168527876825025,80.52431460840229
2016-08-16,0.05000779373446718,9.513182671643445,7.180811929234157,0.0894397395653399,0.04711488236075228,0.01333542385057371,0.697015067740177,7.016736965027531
2016-08-17,0.0501717465176151,10.489650648133305,7.052065540595066,0.0909503973405095,0.06122163704592917,0.013280516232463364,0.7060195088938588,7.824494595839838
2016-08-18,0.05207670647321798,9.51916435652736,4.67532370182964,0.12412903524517199,0.066861824060992,0.015695515785947835,0.7692251769213801,25.47142141538079
2016-08-19,0.06636430252137496,10.93982339115337,4.611518503394434,0.14261370059531356,0.21366596916729957,0.016873423138595262,0.8473854536585892,61.20529661117381
2016-08-20,0.0626198554706975,10.615202123021438,5.255048553846919,0.12848025035199506,0.13014640029840432,0.016524844356829695,0.8466929295904252,62.112428391006645
2016-08-21,0.04330919098567375,12.181419722113613,4.569022181060583,0.1557220628109753,0.2574250846992257,0.015421723409621278,0.872828840756554,74.51965263170055
2016-08-22,0.04455164214551661,11.392322014652374,5.271451621756039,0.12408797199176341,0.16010909537944382,0.014146159426858304,0.8421375781396278,76.43407125027521
2016-08-23,0.04755500968373607,11.03355021847726,5.255048553846919,0.12483593371370912,0.1190995460437781,0.014557759305122615,0.9064024523874243,73.0295659409462
2016-08-24,0.04594781335738395,10.566905969937567,4.569022181060583,0.14755183257110271,0.1489238001220079,0.014497891506789179,0.8713223765078816,86.79293022142042
2016-08-25,0.04300172545742249,11.510742944360814,5.109899097298708,0.12513904956563357,0.10107145219291643,0.01590800701832172,0.8094048611026599,39.34094768428641
2016-08-26,0.04310008602401,12.490201907807101,5.109899097298708,0.12792099226320588,0.12022757196768702,0.016053181876408945,0.8880636720773148,92.54071860096845
2016-08-27,0.07137214417733058,11.347408911684317,7.060396782347606,0.09865302712296582,0.09916752175615118,0.018198650604817023,0.7644397785580468,30.463730453420535
2016-08-28,0.054278338285851754,10.051826088357519,5.627507517411749,0.09038105317229413,0.06322280762389487,0.014125834458096094,0.7136219291792852,20.39733593881331
2016-08-29,0.04443486748650731,10.173883296068572,5.055319096011821,0.12775510827484182,0.1020987441331708,0.014994577446898008,0.818000633213475,61.368984834913284
2016-08-30,0.04152894633925499,10.427617982379935,4.6274252369647355,0.1301036301754644,0.08008175137793859,0.013101961516337473,0.7526023490474484,20.107548353743805
2016-08-31,0.04523998249418612,10.713298438403072,5.255048553846919,0.12079247220993213,0.12384179914988229,0.014229461066928904,0.852828622461449,65.47138571108107
2016-09-01,0.04309122110937804,9.94238009091878,6.454299437737667,0.08879668617816815,0.0596975775876048,0.013883065045610828,0.7450883126731812,25.656346875165607
2016-09-02,0.04514623955517626,8.75679397550876,4.579684229699327,0.1077906460944246,0.13769124210848707,0.021709906057207722,0.8616813928397737,79.62125872883148
2016-09-03,0.047632470539587274,9.417980891914988,5.317954028925503,0.08856018541550953,0.06562169897696829,0.015503329953001842,0.7405644595879981,26.58166027904683
2016-09-04,0.10621100898197444,9.804743235772785,6.913059284358608,0.10088382493320057,0.13953153020797296,0.020028658016453878,0.8174727200588914,42.88448410340433
2016-09-05,0.05391807559127978,9.578236866529467,7.668949187009841,0.09449045002545631,0.10465405474699918,0.014307328050567123,0.7631985762675987,23.56974639949447
2016-09-06,0.09042404561242913,10.782395544848235,8.411377532032585,0.09565980036674447,0.11214897547588101,0.016337609742502205,0.7719767555968711,25.788007270097342
2016-09-07,0.050953199746537,10.790792238304155,6.7150353852195686,0.0904693370222635,0.07440226148473612,0.013933229053781757,0.7875900225296208,36.31949497042644
2016-09-08,0.05138123265786837,11.192599690316326,6.588691551047476,0.09863773998075774,0.11236458124275858,0.016117279448651958,0.7977583266837253,46.9287725265502
2016-09-09,0.04749225998875934,10.764429286298048,6.588691551047476,0.09037481889205355,0.06378364873912974,0.014327961069734229,0.7486475216196732,47.816447570740785
2016-09-10,0.04368987073154943,9.694142963371467,6.171274512991442,0.08816363706837704,0.05891661868218057,0.013252544790038494,0.7361830099607707,25.240840196719503
2016-09-11,0.04261871495114143,10.20561735506459,6.443542094499265,0.09007278867513101,0.06406761606078727,0.013632013472361407,0.750819088069757,41.89526369155712
2016-09-12,0.07191887346532405,9.895969468180597,6.281407206116762,0.09414807273932865,0.08786384403117517,0.01760852646057825,0.74100926889667,28.618044287511864
2016-09-13,0.04713887891675046,10.535630932249234,6.536341380017304,0.09007278867513101,0.07038980754816676,0.013359251722727295,0.7944792156334324,57.4023325770094
2016-09-14,0.07834074729423834,10.540178837077367,6.155063371944669,0.09580039047420352,0.10446526704433373,0.01612178375882745,0.783564950635206,40.64518053861687
2016-09-15,0.059874398112898665,10.90237517398301,6.171274512991442,0.08866401386703397,0.07315553858158787,0.014851642063582561,0.7443033065091788,65.79393773408734
2016-09-16,0.04410559465284842,10.110372375812045,6.443542094499265,0.09007278867513101,0.05992281825573505,0.014041374021392347,0.7475205643216783,40.29747722828193
2016-09-17,0.04952035700428477,9.380379360934326,5.61161656727195,0.08856018541550953,0.06265948502462662,0.013654769722651033,0.7322896259421585,27.81248088524664
2016-09-18,0.0509075822372404,9.084668633664768,5.953045437055105,0.0891390634642958,0.06488527321383597,0.014014227679591703,0.7352015917634077,28.109928290667973
2016-09-19,0.06113217065486168,9.059736987756011,8.2325155935155,0.09276080331525856,0.0663888251328309,0.0155005265530829,0.7565066005936809,8.437549538701141
2016-09-20,0.05367958220632653,9.42594889461713,7.605540142896041,0.08983628791247239,0.04758440618983771,0.013266596972717438,0.732070897212248,7.947184649007259
2016-09-21,0.06658369594408851,10.088448229204413,8.957766142242907,0.08901697356119175,0.07399844916614032,0.01575786997280357,0.7351247335979614,8.035613844041288
2016-09-22,0.07053697191721375,9.519148893211458,7.646617817929236,0.08856018541550953,0.06548320063636676,0.015610313296617969,0.7245457637360461,7.851561798232732
2016-09-23,0.05999377907824397,10.969862530957597,8.609997857229708,0.0901616311110814,0.06685280213399182,0.01501174199380063,0.7395559817180555,8.770406768571728
2016-09-24,0.0689226242072546,9.85616568857396,6.6768020011436455,0.08919323452530063,0.06260158242408885,0.015669295648073425,0.7206564371314161,18.901224580369803
2016-09-25,0.07559130793261457,8.70328691921198,5.62872135111,0.10148297952736537,0.11193950268279476,0.02322196700614172,0.7903431438662777,22.12780202612065
2016-09-26,0.10198249770456645,10.05495393291133,6.59408037411353,0.10042245583509818,0.11492049076969164,0.016973436772233255,0.7947171103821656,26.21864016098629
2016-09-27,0.06812029874948311,10.047977437834279,6.7737881609932815,0.08919323452530063,0.05159809986982788,0.01540564904348605,0.7286272277277134,20.95684454010443
2016-09-28,0.07632282147165428,9.10701901108956,6.424648858612616,0.0890930745523403,0.08770102898986595,0.018328529588398656,0.7270040334562508,19.51775594372025
2016-09-29,0.07869137257625217,9.060415728534597,6.287505731517807,0.09058558839851742,0.10840478050139125,0.01912175605074602,0.7360018586530467,25.118811728792004
2016-09-30,0.06946689117212582,9.415741736965686,5.673506286154129,0.0891390634642958,0.05795284519461065,0.01851149866093705,0.7195685398656066,16.885984472343107
2016-10-01,0.07251209467891487,10.47209798281118,7.685155584230392,0.09179450062494077,0.058612218489902106,0.01683735181118182,0.7057925582554173,4.800224935735303
2016-10-02,0.0629004891646283,10.195892252491248,5.021316877895713,0.12432459854010558,0.10766431885575889,0.016528479742085274,0.7234514254437057,9.647625563428035
2016-10-03,0.06529874916600721,10.160121557783782,4.602425706005286,0.131845783891042,0.09683139856714601,0.015067500426113305,0.7227780300625136,8.49575429493127
2016-10-04,0.10668399191168026,9.804855074654723,5.693614469704369,0.09548788189495219,0.12331609128335255,0.01502812993510336,0.7823458089102875,12.00257715018352
2016-10-05,0.07000288354646265,10.50543182123398,4.717282147351648,0.14081109139080789,0.15613001211483868,0.01647866307821278,0.7512323172786132,21.207740718603453
2016-10-06,0.058141050655547456,10.075724888486391,4.707771813432489,0.15138719292475022,0.1801800428677886,0.01575304667025433,0.739886814656245,18.298340426179337
2016-10-07,0.057683670513358216,10.290120404958092,4.717282147351648,0.14835379283702405,0.152704628183077,0.016608597891709126,0.734027160279016,7.174360604390399
2016-10-08,0.06115146991466049,10.140676318047852,4.707771813432489,0.1480500576029081,0.16228057552221423,0.015785992334691055,0.7385742684711948,5.3829725270105895
2016-10-09,0.06819359405166502,10.61400832670039,4.717282147351648,0.15084320555961803,0.1895927794279383,0.01649768548110981,0.7509849069361907,13.268480984880984
2016-10-10,0.0747757846508596,10.043903713777361,6.4744681809216935,0.08981302754350495,0.056479787737266245,0.01546526440716931,0.7003281180336801,5.561451985070173
2016-10-11,0.08961157039594182,10.109726774805836,7.609659297407578,0.09146534527837982,0.117908790852457,0.016183117587928265,0.7459647893121802,10.795589129563444
2016-10-12,0.09318250458615102,10.132470210543834,5.683578063492199,0.09726624247276017,0.1290495722497549,0.015718986436345523,0.747317799812972,10.662246818565311
2016-10-13,0.10340618637097021,10.087054207907846,9.404799968467787,0.09400512952271485,0.13319801657746824,0.01645335294009991,0.7489483306570164,8.230968790385578
2016-10-14,0.12807355799081593,9.965923609034377,9.404799968467787,0.09470982097167038,0.12465615537460353,0.016677558135195343,0.7572482219104916,7.9718650250634076
2016-10-15,0.15361530655091274,9.845901208438061,9.404799968467787,0.0943366206659124,0.13602305557240668,0.016568675764222236,0.7555187389296277,8.45216834948943
2016-10-16,0.11915609348710154,10.029048289487948,9.457554457670566,0.09320142808516257,0.10338844111013286,0.015742159055033716,0.7460142810169434,2.1331067079442754
2016-10-17,0.12575124822033973,10.060532906672181,9.457554457670566,0.09307155013025774,0.10237894904666471,0.01582791844593235,0.7499927196392668,2.8540960819951535
2016-10-18,0.12227388166282196,10.111218961416926,6.316387981980587,0.09456939805330794,0.11182948527629578,0.015976655068090793,0.7464056769589723,8.413129763654807
2016-10-19,0.11740848153089413,9.878632123690794,4.914524103598647,0.09921831901152095,0.12105129060538543,0.016651827367054083,0.7603700965654239,13.12371815517597
2016-10-20,0.1260807723728355,9.813943856629777,8.61786492647598,0.09639049541727511,0.1060891924179359,0.01573605276770735,0.7438300399599627,3.0639012707456805
2016-10-21,0.1413228660542485,9.852003288864193,9.457554457670566,0.09304341228507698,0.11605297648580312,0.016326575938440075,0.7675204220668042,2.4750514166273723
2016-10-22,0.11566177597437632,9.610320593231025,9.42262987849686,0.09359322883545867,0.10123641388525798,0.016910662403381075,0.7275777412491462,3.6924711134093897
2016-10-23,0.12606204310674116,9.69356332245952,9.42262987849686,0.09278356348104386,0.09999080558041287,0.017311344220166645,0.7243249109806282,2.6517283202443065
2016-10-24,0.12598915831193042,9.776403127473378,9.42262987849686,0.09399549063962123,0.09411025418006565,0.017492505458844888,0.7265177573432852,2.1007677845242205
2016-10-25,0.13613237224696997,9.754297020070922,9.42262987849686,0.09336244152983013,0.09675897323046961,0.020569254290931184,0.7293847471289263,2.784548549688313
2016-10-26,0.12129275630649727,10.007516691749863,9.457554457670566,0.09320142808516257,0.1124753504763028,0.018330334932238894,0.7482863445195181,1.599055810933014
2016-10-27,0.12618674982114192,10.03552667136859,4.908040849586085,0.10759413591321222,0.11935604014324447,0.023060203367986143,0.7602689320306771,18.447490991257293
