Date,delT,U,CC,AirT,Humidity,Prec(mm/d),swr(w/m2),inflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,Si,NH4,Chl
2020-04-04,-0.0012611111111113,4.150166666666666,0.2249999999999999,2.380833333333334,50.98749999999999,0.0,623.0,0.696,5,55.0,-21.0,0.001473949560399,-15.0,3.832201647759923,388.3723437461412,0.7315071562334746,1.40276571004248,44.722603221791914,0.9303766730976527,3.8223155049807525
2020-04-05,-0.0479288888888884,2.165083333333334,0.5916666666666667,3.676250000000001,66.67083333333335,0.2999999999999999,612.9,0.661,5,56.0,-21.0,0.0066360390489296,-15.0,3.491599832793128,397.12959458065643,0.6331313080824182,1.3740095010153903,43.07875985015015,0.9566638579524038,4.232304313546086
2020-04-06,-0.0779155555555548,3.3446250000000006,0.1291666666666666,7.872916666666666,65.04583333333333,0.0,630.2,0.627,5,57.0,-21.0,0.0251494925105237,-15.0,2.8643250923800587,401.3751073600653,0.5364225649468698,1.3154525288086025,41.91603263477119,0.8973226106329769,5.075801619721446
2020-04-07,0.0163844444444456,4.302916666666666,0.3208333333333333,5.935000000000001,83.42916666666669,0.4000000000000001,410.3,0.593,5,58.0,-21.0,0.0035663688661865,-15.0,2.0869216883236774,403.7342186929551,0.4730932495903147,1.2710442577459933,40.83963712910697,0.8422899782460549,5.863527100245144
2020-04-08,-0.0035011111111109,5.823083333333334,0.2541666666666666,7.95625,62.99583333333334,0.0,656.9,0.5569999999999999,5,59.0,-21.0,0.0,-15.0,1.9117145950367376,398.77014273221454,0.42309800315313256,1.1699923570536535,40.083730982141894,0.7175283243777981,6.131003826091082
2020-04-09,-0.0216888888888893,4.878208333333333,0.6583333333333333,6.107499999999999,61.29999999999999,0.0,596.9,0.52,5,60.0,-21.0,0.0014981431648635,-15.0,2.0066665090292988,397.5632446254539,0.43623410397532975,1.0873676954176097,39.310054382343324,0.6244889540482286,6.353865429790643
2020-04-10,0.0062111111111113,2.945291666666666,0.4125000000000001,3.6950000000000007,68.43333333333332,0.0,654.7,0.486,5,61.0,-21.0,0.001184338190543,-15.0,2.1153824400170747,395.7914104875601,0.42470277689817265,1.0178443661065883,38.68249242788647,0.5579464634549242,6.60277725564623
2020-04-11,0.0193411111111112,3.2415,0.6791666666666667,4.139583333333333,67.98333333333333,0.5,647.3,0.457,5,62.0,-21.0,0.0104195933967407,-15.0,1.970014642713938,396.25637990023546,0.457418233169037,0.9894604706617025,37.509642607187594,0.49745235978020824,6.711161485454062
2020-04-12,0.046870000000001,7.415833333333336,0.9708333333333332,7.332916666666666,83.82916666666667,0.2,430.8,0.432,5,63.0,-21.0,0.0036085206522106,-15.0,1.864408438518925,391.83188974077746,0.46336309784895807,0.9884017129409897,37.3735408526677,0.4565616946057585,6.733927328927163
2020-04-13,0.0220633333333335,7.517208333333333,0.8458333333333333,3.13125,69.57083333333333,1.1000000000000003,462.9,0.409,5,64.0,-21.0,0.0009987413702755,-15.0,2.2007394041798176,390.97042172957936,0.49568984696775076,1.013095881172567,37.7393891934924,0.46115991305931164,6.579813714674427
2020-04-14,0.0080377777777789,8.091041666666667,0.9666666666666668,4.057916666666666,65.39999999999999,1.3000000000000005,569.1,0.389,5,65.0,-21.0,0.0,-15.0,2.3580496939938174,392.14998129105425,0.4892954801921637,1.0224171031384748,37.99024743545983,0.46818646382211326,6.398533170019924
2020-04-15,0.005714444444445,6.963458333333333,0.8083333333333335,7.68,70.85833333333333,0.0,648.0,0.373,5,66.0,-21.0,0.0,-15.0,2.4478647587171976,395.80130248193393,0.5014129375331831,1.0580439587825305,38.128243722426696,0.477367241467067,6.389433156562234
2020-04-16,0.0383811111111116,8.396749999999999,0.6958333333333334,6.785833333333333,56.35833333333333,0.0,599.1,0.357,5,67.0,-21.0,0.0016720681476331,-15.0,2.4991163921076796,394.60563897589225,0.5078050175909185,1.0932494447890992,38.205013833035494,0.48439519937472403,6.379751160908849
2020-04-17,0.0211077777777779,7.081375000000001,0.5458333333333334,5.505833333333334,53.0375,0.0,528.2,0.3419999999999999,5,68.0,-21.0,0.0008133976630961,-15.0,2.2968245753643437,392.16630987951805,0.5237394608044604,1.154618677956003,38.13132391861416,0.4881986574491618,6.59189183716209
2020-04-18,0.0244166666666663,5.6219166666666665,0.2625,4.540416666666665,59.89166666666667,0.0,679.2,0.329,5,69.0,-21.0,0.0005520270554157,-15.0,2.487109063421536,389.27516844791774,0.49899618339583107,1.1669744301130123,38.23511907621701,0.487255344604555,6.677936051280658
2020-04-19,0.0619300000000011,3.8941666666666666,0.3958333333333333,6.28625,69.39166666666667,0.0,676.1,0.316,5,70.0,-21.0,0.0,-15.0,2.698463560132006,391.5052819392645,0.48585280763665806,1.1431857605077436,38.24604184596314,0.48466283864691245,6.7392319138425005
2020-04-20,0.1169933333333324,3.006791666666667,0.4166666666666667,7.461666666666666,72.82916666666667,0.0,671.2,0.305,5,71.0,-21.0,0.0291748058188506,-15.0,2.363374797434503,388.9794425522595,0.46913821549821044,1.1059587929611876,38.050423120465,0.4859247204661428,6.812118352580387
2020-04-21,0.3489411111111122,2.049,0.0,8.587083333333332,68.86249999999998,0.0,704.5,0.294,5,72.0,-21.0,0.1493249663722298,-15.0,2.172369899610381,380.1175722766341,0.43890033646417653,1.0583878655117733,37.8671952129129,0.5000086435688179,6.795046968409239
2020-04-22,0.7115244444444446,2.5715833333333333,0.0375,8.587083333333334,66.875,0.0,716.9,0.284,5,73.0,-9.190587538112483,0.3996911077335954,-3.1907,2.0374835660594015,369.52634458534794,0.4204835492748917,0.989556031303575,37.76802544376395,0.5257269678762662,6.613004566022753
2020-04-23,1.0519644444444447,3.2393749999999994,0.2333333333333333,8.315833333333332,64.39583333333333,0.0,725.1,0.274,5,74.0,-10.61099346134657,0.488100412325278,-3.1697,1.6012784216034992,358.58173084197,0.36601135143003233,0.9261264074926762,37.71335357041635,0.5736428603704403,6.761595515245905
2020-04-24,1.0731011111111115,3.714458333333333,0.5875,6.195833333333334,69.44166666666665,0.0,704.7,0.265,5,75.0,-10.27686897384948,0.4586547385424206,-3.4388,1.2660773985473253,355.69525603235473,0.30624224368797043,0.8402286248051484,37.40609358643768,0.619577313492204,6.677203924675344
2020-04-25,1.0731533333333338,3.274458333333333,0.9875000000000002,6.295000000000001,69.07916666666667,0.0,517.1,0.256,5,76.0,-12.21084917711718,0.4161070024243606,-11.6808,0.7970562813375098,352.7661792200559,0.2699719597709718,0.7840023257458224,36.91080470166238,0.6572558608346368,6.818996707923719
2020-04-26,0.774128888888888,4.77775,0.7791666666666667,5.3075,63.45833333333332,0.0,457.7,0.248,5,77.0,-13.32272276383887,0.9515508766749886,-14.5,0.3562392668792527,345.0484381174124,0.22966524209736652,0.7413518930228623,36.431210071866765,0.6949921861715394,6.711872642674771
2020-04-27,0.3020066666666663,2.6480833333333327,0.75,4.665833333333334,62.34583333333333,3.900000000000001,672.9,0.241,5,78.0,-17.97745984492294,0.6096986878682531,-15.0,0.33950935248555064,340.8591443459107,0.1933150493410721,0.7010554625282125,36.24814444432969,0.7324308160192509,6.501455442139688
2020-04-28,0.6529144444444448,5.059291666666668,0.8708333333333332,2.7979166666666657,81.30416666666666,0.5,445.7,0.239,5,79.0,-18.23633064714784,2.5288233346299043,-3.4994,0.35955044006384806,343.09771340941705,0.1753397826271496,0.6862825935387808,36.16040441868776,0.7610135609705367,6.253948548171605
2020-04-29,0.2282855555555549,4.149,0.5249999999999999,2.660833333333333,78.34999999999998,0.4000000000000001,552.5,0.235,5,80.0,-21.0,0.330451321587613,-15.0,0.3724666782030817,348.61103958764903,0.1719834394146295,0.698516332099946,36.156025664385474,0.7733595621727872,6.207970773914355
2020-04-30,0.0847211111111096,2.7833333333333337,0.6916666666666668,3.536666666666666,79.64166666666668,0.0,698.0,0.229,5,81.0,-21.0,0.0016867789739269,-15.0,0.9048699841223827,355.57373290754566,0.17092719955968214,0.7233361457457352,36.05473879937906,0.7862794154224915,5.976947051054219
2020-05-01,0.1622955555555547,4.709625,1.0,6.2558333333333325,89.17916666666667,12.199999999999996,195.8,0.225,5,82.0,-21.0,0.2025282357241027,-15.0,1.045985412976043,349.81924296914855,0.1807399539983479,0.7146389287416317,36.22470098763942,0.8123131820513386,5.801128494585822
2020-05-02,0.0400533333333337,3.238375000000001,0.8708333333333332,8.566250000000002,86.41666666666667,0.0,619.5,0.225,5,83.0,-21.0,0.0037063498526819,-15.0,1.0816644596240288,341.9750064037998,0.1926543540935007,0.732514912795141,36.34612711861378,0.8395761416180839,5.656840175934437
2020-05-03,0.3229111111111109,1.8760000000000003,0.8874999999999998,8.270416666666666,85.3875,10.099999999999996,561.2,0.227,5,84.0,-21.0,0.2688326902319671,-15.0,1.119736156965774,338.55639753755474,0.20357346843601012,0.7334068577770597,36.84535907424219,0.8787480601617459,5.707964146253863
2020-05-04,0.6802522222222231,3.870541666666667,0.7041666666666666,5.733333333333334,88.39999999999998,13.199999999999994,608.3,0.23,5,85.0,-3.687552119264813,0.2239409209293933,-3.4352,1.1347955473486055,338.4634270969029,0.19043002389184083,0.7059906174777303,36.86961585579583,0.8939802192171652,5.5695592020957205
2020-05-05,0.7484944444444457,4.3355,0.4666666666666667,7.15625,66.78333333333335,0.0,771.2,0.303,5,86.0,-21.0,0.4876807680089041,-11.4083,1.110606751367779,339.28963388791897,0.18095187324902337,0.6892110181858051,36.70593358227336,0.890799027914551,5.699455188040408
2020-05-06,0.4417999999999997,2.562708333333333,0.6791666666666666,8.058333333333332,69.55,0.0,645.3,0.462,5,87.0,-18.23907227051211,0.5870571169045192,-15.0,1.0572686286508852,334.7050196358992,0.16317094582634548,0.6734287188781783,36.31932721718934,0.9056378131846208,5.500798069633968
2020-05-07,0.561877777777779,3.302708333333334,0.4541666666666666,7.124583333333334,65.57500000000002,0.0,735.7,0.661,5,88.0,-19.06636187520574,2.010841773145456,-3.3677,0.501936536539868,332.3169268743113,0.14570720845162283,0.6262239452696351,35.71473173781608,0.884834033317784,5.080647419074119
2020-05-08,0.6507799999999984,3.7912916666666665,0.5833333333333334,9.537916666666666,66.53333333333333,0.0,772.0,0.772,5,89.0,-19.18508494833118,0.7237511282128858,-14.5,0.3310833957721603,332.52215342764845,0.1320016421892513,0.6157237296039865,34.814689488154585,0.8499894919931513,4.64893820697463
2020-05-09,0.5367922222222212,3.5779166666666664,0.4083333333333334,7.651666666666667,58.25416666666667,0.0,777.9,0.785,5,90.0,-15.60406845704629,0.370122327321972,-11.5333,0.3301859633930172,337.9685227801411,0.12869454659613436,0.578918401241648,34.04986099997481,0.8229129494460052,4.323049520574917
2020-05-10,0.3749344444444435,4.458791666666667,0.8291666666666666,9.123333333333331,78.97083333333335,9.199999999999996,510.7,0.756,5,91.0,-14.74050959417901,0.959376193592309,-15.0,0.2511104697082711,338.775783738747,0.11651664412611189,0.5531319512056807,33.37619113835006,0.7487794507535162,3.8991023125117614
2020-05-11,0.4667233333333307,6.045166666666667,0.6083333333333333,4.268333333333333,73.29166666666666,0.0,741.2,0.727,5,92.0,-10.84639573913633,0.2841878281410218,-15.0,0.31380690832379887,339.02781649364096,0.12301169405203527,0.5547427016677084,32.77301509775003,0.729930768626214,3.826502254159504
2020-05-12,0.2126888888888878,3.2085833333333333,0.5458333333333333,5.318333333333333,70.20000000000002,9.199999999999996,677.2,0.777,5,93.0,-21.0,0.367243424246455,-15.0,0.3964646978512129,338.05949498561097,0.1259745449072975,0.5435975273981664,32.49163306037271,0.7277359634943416,3.597871608440213
2020-05-13,0.2081888888888858,4.158208333333333,0.7458333333333335,3.9175,84.41666666666667,3.200000000000001,327.5,0.8049999999999999,5,94.0,-21.0,0.3533473515908711,-15.0,0.5216059846694846,341.4502299040683,0.1308028960586717,0.536936045995641,32.64956816596864,0.7184845481567217,3.4642186035774407
2020-05-14,0.0886699999999987,2.177,0.6583333333333334,3.995,80.63749999999999,3.8,589.0,0.986,5,95.0,-21.0,0.0652053190289803,-15.0,0.646152828564003,339.9406812095735,0.13591776212539294,0.5614422146663588,33.103776774798725,0.726333363045508,3.4696841566780128
2020-05-15,0.187371111111112,3.125458333333333,0.6458333333333334,6.855416666666667,70.47083333333335,0.5,741.0,1.166,5,96.0,-21.0,0.4671364287845787,-15.0,0.7032655398009497,345.1431121741722,0.13457125713184,0.5731574375726864,33.37744344310764,0.7403190695171874,3.570280756170025
2020-05-16,0.338849999999999,3.452916666666665,0.9916666666666668,5.475416666666667,83.34583333333333,2.0,622.6,1.399,5,97.0,-21.0,0.4783555849630021,-15.0,0.7172156089474829,345.4446296986439,0.13078472702879493,0.5853985601842153,33.75269521826305,0.7579300977163889,3.4852265500559816
2020-05-17,0.3718066666666662,3.9702500000000014,0.7958333333333334,6.650416666666668,72.86666666666669,1.1999999999999995,562.1,1.511,5,98.0,-18.63236122280779,0.5223033531257465,-15.0,0.7035369557460835,353.3201418804373,0.1316741223098384,0.5982483850732454,33.78348092487147,0.8063849387915611,3.5172254100466955
2020-05-18,0.1935011111111109,2.334916666666667,0.6291666666666668,6.771666666666667,79.41666666666667,1.3999999999999997,619.6,1.566,5,99.0,-21.0,0.1788627447541767,-15.0,0.6075748100394266,351.7568220102542,0.1326826895462608,0.6262901376403905,33.91773508382089,0.8145365284185273,3.608383017020194
2020-05-19,0.44251222222222,2.471375,0.7291666666666666,7.623750000000001,73.69999999999999,0.8000000000000003,618.6,1.572,5,100.0,-21.0,0.8570007454113912,-3.3236,0.5271656223264972,351.7940612538135,0.1215038232475699,0.6365984614120164,33.82284130345896,0.8111435298977724,3.6183864152086693
2020-05-20,0.6496166666666685,4.361791666666668,0.1833333333333333,7.459583333333334,64.17916666666667,0.0,798.5,1.574,5,101.0,-6.12862212244243,0.401573096155655,-3.4935,0.4253934037787706,353.27644727269234,0.10714774850490232,0.6407216805758889,33.2146038611265,0.7929023935298004,3.8328154368934455
2020-05-21,0.5947644444444435,2.693708333333333,0.0499999999999999,8.680416666666668,58.63333333333332,0.0,797.7,1.543,5,102.0,-12.44525729146194,0.3266043258036464,-11.4271,0.3702729568073347,349.34818461593585,0.09806140100398156,0.6375511095820267,32.60076137124785,0.7775649030663071,3.9082824874412703
2020-05-22,0.9005500000000008,2.565208333333333,0.1833333333333333,10.4475,51.20000000000001,0.0,792.7,1.48,5,103.0,-11.1563817356393,1.6266737624135832,-3.4859,0.5082237816674522,342.8716763149823,0.0876637920425448,0.6414096489549301,32.572152838456006,0.7628725390273201,3.9639290691114897
2020-05-23,1.0472866666666685,3.9250416666666657,0.75,9.430833333333332,71.6375,1.1999999999999995,388.2,1.4,5,104.0,-6.998723647061639,1.1150256891914472,-1.5,0.4219174623527106,339.6553594633284,0.0789305284796407,0.6424703972305963,32.58905532987975,0.7437019783353238,3.896309987742246
2020-05-24,1.0712366666666693,3.2652916666666663,0.5083333333333333,11.50291666666667,79.50416666666668,0.2,735.9,1.314,5,105.0,-7.984902580245651,0.4827090425861801,-11.3404,0.4425953488326833,331.8091570872815,0.07292889057995221,0.6410036563809182,32.35758099801585,0.7294244763778829,4.008162465275716
2020-05-25,1.575246666666667,2.4480833333333334,0.4166666666666667,10.129583333333333,84.07916666666665,0.0,742.8,1.225,5,106.0,-7.910272340444791,1.2331544913401908,-10.5444,0.4177770014505233,326.89679173462304,0.06300672586221064,0.6187040128652209,32.10442012558387,0.7127036824714053,3.7372879432389374
2020-05-26,1.810221111111112,2.2507916666666667,0.2708333333333333,13.801666666666664,66.59583333333335,0.0,793.5,1.134,5,107.0,-4.747618912419298,1.224648286669335,-3.4479,0.4153286390061994,324.09810921348964,0.056914193715002746,0.6173633194642019,31.94348018854218,0.7035251972860076,3.6212761434545517
2020-05-27,1.936415555555556,3.6198333333333337,0.6250000000000001,12.525833333333331,76.64166666666667,2.2000000000000006,708.5,1.045,5,108.0,-3.684239848287199,1.19210375285576,-1.5,0.4107930205306762,319.92926872562856,0.056938369763849375,0.6062678331628418,32.29272325289857,0.7043177912125892,3.377737415406774
2020-05-28,2.5391033333333315,3.850708333333334,0.3666666666666667,11.287916666666668,67.73749999999998,0.0,686.1,0.961,5,109.0,-4.447616708251346,0.5069402905889518,-8.3691,0.3284118615707731,320.81640955348297,0.05528367838028952,0.5935969102294383,32.327381021992466,0.7091088343854964,3.127505982791902
2020-05-29,2.7275366666666656,3.1460000000000004,0.4166666666666667,11.6275,67.24583333333334,0.0,712.9,0.876,5,110.0,-5.926939654113871,0.8362494184473954,-8.6733,0.12461701606645482,320.58076315203533,0.053810003751820115,0.5850812931769686,31.764337845809877,0.6683026432108148,2.8509106821432746
2020-05-30,3.124906666666668,5.047416666666668,0.3791666666666666,12.02375,71.19999999999999,0.0,796.5,0.797,5,111.0,-6.276883161031026,2.198077705364148,-8.4983,0.10722193519353677,316.2880678232583,0.0517174688309995,0.5797073023247261,31.109758017297075,0.6305360992072153,2.747972669903773
2020-05-31,3.4640255555555566,4.22675,0.0,13.849583333333335,61.76666666666665,0.0,793.8,0.726,5,112.0,-7.745114974179383,0.8464332625833727,-7.7942,0.09829481447924249,315.5187006547988,0.05349152429179827,0.5745735775825278,30.71228308617554,0.5892274552934245,2.4252414460845686
2020-06-01,3.577328888888889,2.522458333333333,0.1625,17.72875,56.55833333333333,0.0,753.7,0.666,5,113.0,-7.641543626905186,1.3314361866671862,-8.6032,0.13736498717817672,315.69438847993695,0.05677739814988148,0.5768213558985593,31.995046092330504,0.5722958712441244,2.6172742126694177
2020-06-02,4.318391111111112,3.428541666666668,0.0,13.41125,60.54166666666666,0.0,774.9,0.612,5,114.0,-7.195622770033257,5.731083261542892,-9.125,0.13705324021398688,312.22668010035414,0.05877031060734768,0.5817488493636793,31.70952751297556,0.5501576189404157,2.522880301993226
2020-06-03,4.422411111111112,2.959208333333333,0.0875,12.602083333333333,65.31666666666666,0.0,786.8,0.5640000000000001,5,115.0,-4.251770405287309,1.3410366830008815,-8.1303,0.14362519499460366,310.7631742480047,0.05486411934000041,0.5835828857933835,31.015873467174032,0.5351835452531724,2.4347463839733927
2020-06-04,4.772463333333334,2.571916666666666,0.6166666666666667,13.599583333333335,74.01666666666667,0.0,723.9,0.524,5,116.0,-4.862424262518772,2.4497614889014527,-4.5159,0.1603849524127984,310.50330098936155,0.0521920002827362,0.5919406826862657,30.669583099761276,0.5152290784154635,2.4769315933524334
2020-06-05,4.691599999999999,2.467875,0.5750000000000001,14.2125,83.67500000000003,11.599999999999996,683.8,0.489,5,117.0,-5.133147530434466,4.306473073709591,-8.52,0.17262645378573677,309.59864345694285,0.051393116676437596,0.6044378244028333,31.657867929918204,0.5439160501822798,2.628006111615624
2020-06-06,5.487165555555556,4.277166666666667,0.9708333333333332,12.310416666666663,94.675,2.600000000000001,609.3,0.483,5,118.0,-3.588652710259256,2.3551386714655465,-9.0598,0.2305390866776615,313.1951347105568,0.05723330715258111,0.612292456508463,32.42088961242094,0.5694680257577027,2.6950450371416674
2020-06-07,5.05245777777778,5.203791666666667,0.5375,14.569583333333334,66.72500000000002,0.2999999999999999,547.5,0.4639999999999999,5,119.0,-5.652017229706667,1.3247991069483325,-7.7683,0.2069630349449462,312.16273689561814,0.0489385484001874,0.6140938953475217,33.0275890637136,0.5859758135908135,2.8426292088515916
2020-06-08,5.208637777777778,2.354958333333333,0.8416666666666668,14.910416666666665,69.65,0.8000000000000003,730.0,0.444,5,120.0,-7.177365617659217,1.3668272320643375,-10.595,0.1684619563863765,310.0242831211248,0.04473068059083874,0.6113967193596433,32.01715852257661,0.5964841131405505,2.6909277482346416
2020-06-09,5.479172222222221,2.591541666666666,0.3416666666666666,14.756666666666666,70.14583333333333,0.0,784.8,0.424,5,121.0,-6.501672418112146,8.478760174402481,-8.1817,0.15624558482737574,308.16680249898855,0.044219572584032904,0.6127344252935636,32.161094767970496,0.6034667444497417,2.8003450833402104
2020-06-10,5.906391111111111,4.640208333333334,0.0,14.420833333333334,59.13333333333333,0.0,799.8,0.414,5,122.0,-3.73117028936788,2.603426685693565,-8.0399,0.14737877076977396,306.15536618769084,0.0433400789740232,0.6179681816519819,32.44592766991677,0.6096348490310914,2.911443193885973
2020-06-11,5.777594444444443,6.089166666666665,0.0,15.64583333333333,57.04999999999999,0.0,804.0,0.402,5,123.0,-6.895822656970005,1.678767964423867,-7.3661,0.17229019701280654,303.04611757983673,0.043846705711556584,0.608512893439511,33.77029281098453,0.6301564613082445,3.0217152870798865
2020-06-12,5.616915555555554,3.457833333333333,0.0,16.919583333333332,67.62083333333335,0.0,778.6,0.382,5,124.0,-8.319717175131384,1.425064691431339,-7.5965,0.17110922115623936,301.5397233702362,0.051373371133116005,0.5938764352857061,34.46280978332211,0.6444586720911764,3.1543808114331546
2020-06-13,5.883076666666668,2.832541666666667,0.0,17.414999999999996,56.25416666666666,0.0,764.2,0.364,5,125.0,-7.714530867964191,6.184927348265318,-8.7248,0.1494846127131846,298.3939523901614,0.05564957328710602,0.5971604259575959,35.434773590598446,0.6664185731140553,3.5009456289267504
2020-06-14,6.33878333333333,2.1209583333333333,0.0,17.087083333333332,57.54999999999999,0.0,797.3,0.347,5,126.0,-5.196615479765939,4.565283410063412,-8.281,0.210305091126079,299.2669005212841,0.058391736965932216,0.619022387088361,36.53395956124698,0.69818867683659,3.7513095981981763
2020-06-15,6.91102222222222,2.6149166666666663,0.4833333333333333,17.62666666666666,59.07916666666668,0.0,581.0,0.331,5,127.0,-4.171589350196469,5.759132106196449,-8.7217,0.21011259880599273,301.4900229411796,0.06170624489745245,0.6407398921791344,37.545947255729324,0.696328436779092,3.9839839575404707
2020-06-16,7.438295555555557,2.6685833333333338,0.9666666666666668,15.66375,87.3875,15.600000000000003,186.8,0.316,5,128.0,-3.483403395544298,2.6894580988264294,-8.6405,0.2837330072227892,304.46425626578684,0.06385215288467773,0.6453785523267943,38.71652973743688,0.7298014856053753,4.2100598183232
2020-06-17,7.641367777777779,2.4834166666666664,1.0,14.361249999999998,95.63333333333333,5.0,371.7,0.39,5,129.0,-4.203937839502145,4.13062038279076,-8.5416,0.4052735421418014,304.36004522587467,0.07282032027983897,0.6614731015618132,39.347602948610415,0.7539841254153136,4.333040809436685
2020-06-18,7.623626666666672,2.2013333333333334,0.1125,18.237916666666667,79.4875,0.0,800.0,0.388,5,130.0,-4.978135945235964,5.854306608020484,-7.8149,0.40694148913105493,304.87099995263225,0.07871084229565592,0.6787953577976066,39.754015902782704,0.7596111547315516,4.585935484962872
2020-06-19,8.018778888888887,2.467666666666667,0.0124999999999999,19.201666666666664,76.95833333333333,0.0,614.4,0.375,5,131.0,-5.172586193539813,10.379022634956176,-7.9941,0.42780804163408304,305.6887460037633,0.08268254329357141,0.7026474631883378,39.902513793069815,0.7703206663312864,4.856217393282712
2020-06-20,8.498066666666668,3.646875,0.1791666666666666,19.71333333333333,76.57916666666668,0.0,665.5,0.388,5,132.0,-2.229175979038662,1.578126926937009,-6.841,0.449624868899691,306.1429017144252,0.08291580515346866,0.6920974010326931,39.957459277477575,0.7702086324680507,4.664194611700792
2020-06-21,7.917866666666663,2.961083333333333,0.0,18.03166666666667,64.45,0.0,794.8,0.412,5,133.0,-3.534112013199403,1.902049392674087,-8.5406,0.4493157755554,306.89856736561933,0.08845282803164742,0.6849944762711504,40.09347021663792,0.7797195405210955,4.519697638552322
2020-06-22,8.510400000000002,2.520541666666667,0.0,17.056249999999995,66.75833333333333,0.0,717.7,0.392,5,134.0,-4.149410873492538,4.208820963509895,-8.7737,0.4945435012399007,307.5910271958038,0.08843027775354238,0.678080258035737,40.34044652095234,0.8065038588761297,4.641495134225607
2020-06-23,9.360444444444443,1.978458333333333,0.0,18.70958333333333,69.31666666666666,0.0,669.2,0.373,5,135.0,-4.230020316857451,6.003070982492208,-8.0475,0.46430226191000407,307.32002531647066,0.0934458467048261,0.682114581249065,40.77328369472503,0.8273206669603128,4.7350722832535235
2020-06-24,9.878022222222222,1.6647499999999995,0.0041666666666666,22.61458333333334,68.75833333333334,0.0,688.8,0.357,5,136.0,-4.208969519575542,9.966428383915195,-8.3377,0.3808816541487983,307.70116762994024,0.09475224150739898,0.7090232615396113,41.66671407627013,0.8550972193539502,4.953116784436899
2020-06-25,10.927688888888888,1.9205,0.0416666666666666,23.272500000000008,64.74166666666666,0.0,662.3,0.3399999999999999,5,137.0,-2.616879147879168,5.988853490982863,-6.5104,0.37731896573324797,309.2606247658376,0.09690922361930462,0.7148718743803949,41.71508673969766,0.8622240488898048,5.042447324265858
2020-06-26,11.8981,2.814208333333333,0.0,22.84625000000001,60.99583333333333,0.0,624.6,0.325,5,138.0,-1.606307822357023,1.9005561818166143,-6.0457,0.36883165135026774,311.6161962529677,0.08920725820824194,0.7110228815549636,41.693334575269624,0.8580346668017595,4.823481518813012
2020-06-27,12.710155555555554,2.3027916666666672,0.1541666666666666,23.05125,62.274999999999984,1.3999999999999997,679.8,0.31,5,139.0,-2.202852088556408,1.848838958169575,-5.4557,0.3465109367251728,313.2611862264792,0.08427692332639614,0.7204547732464371,41.66419332988561,0.8558806102336044,4.926850398396622
2020-06-28,13.025788888888888,2.911250000000001,0.3666666666666667,21.85708333333333,74.83333333333333,7.300000000000002,756.8,0.296,5,140.0,-2.185952350332221,2.8259323745438203,-3.7524,0.32213322522722565,314.67229261644195,0.08779453157245538,0.7282441735508256,41.54478374931346,0.8519542527211755,5.229193930822409
2020-06-29,12.097644444444446,3.272625,0.6125000000000002,19.99208333333333,78.80000000000001,0.1,590.0,0.288,5,141.0,-2.905026168264616,3.06326448040434,-2.7218,0.3033497780844119,315.5904066258872,0.0894186699370959,0.7239687121277908,41.275598725431585,0.8450896574317364,5.365337045339503
2020-06-30,12.678588888888893,3.450416666666666,0.6750000000000002,16.89375,82.15833333333335,1.3999999999999997,509.8,0.278,5,142.0,-3.438194695149904,3.6086639180897695,-6.5637,0.2833932130235001,315.094609997946,0.09305161361223971,0.7172505408102152,40.94960516795057,0.8148896926718263,5.442017810599731
2020-07-01,12.377766666666664,3.655916666666666,0.9166666666666666,15.18208333333333,88.57916666666667,7.300000000000002,543.9,0.27,5,143.0,-4.247000854030675,4.072678949177669,-6.5751,0.28240494190207543,315.17926757963716,0.0971915343437905,0.6724852272609656,40.518738803055825,0.790779249020627,5.511753345807336
2020-07-02,11.734066666666669,3.026125,0.7333333333333334,15.56875,89.38333333333333,8.800000000000002,570.8,0.263,5,144.0,-5.147570813504558,5.297266361116722,-6.4728,0.27974713917586863,314.00353470874495,0.10078466213068678,0.6608961615740395,40.10897077629603,0.7840144270399325,5.557157288474663
2020-07-03,11.369133333333332,5.371708333333333,0.3958333333333333,16.474999999999998,69.38749999999999,1.7000000000000002,747.8,0.258,5,145.0,-5.222468392500033,6.718973716467002,-5.9125,0.276939660796888,310.94252201220655,0.10680350975093204,0.656133101227147,40.016376003863776,0.781060510210755,5.892916184330525
2020-07-04,10.823022222222225,3.376666666666668,0.9541666666666666,14.631666666666668,87.51249999999999,4.200000000000002,481.6,0.254,5,146.0,-6.318113183304587,2.159159216158564,-8.3661,0.2765116673279879,308.36430975501884,0.11462829652227746,0.6587010619723015,39.18883996052755,0.7783349852654087,5.94068693439138
2020-07-05,10.214666666666664,3.916375,0.9791666666666666,15.310416666666669,93.79583333333336,23.60000000000001,236.4,0.25,5,147.0,-6.611410799332534,8.14205404874544,-7.3598,0.3084347373037022,303.2053712770386,0.12006763848700963,0.6485299287092803,38.94197066087754,0.7944299944722115,5.990419255618574
2020-07-06,9.512722222222225,6.712250000000001,0.8875000000000001,15.042916666666668,77.65416666666667,4.5,629.2,0.327,5,148.0,-6.903406832832297,3.9751605036467152,-5.8902,0.3015015074831764,299.48104991000264,0.13653939769301746,0.6563458748908246,38.62589031522237,0.833430632689282,5.804984087653927
