Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	NOX	DO_sur	DO_bot	PO4	NH4	TotP	TotN
2018-04-28	0.7516	-1.215	0.81166697	2.5054793341370885	1009.3495833333332	10.789583333333333	6.61875	0.7050000000000001	-37.73966979980469	10000.0	1	0.13758982718224227	13.816683090455545	13.495659163211517	0.046164331118485925	0.019788276254738876	0.07867040510188422	0.741672917664388
2018-04-29	0.7516	-4.696	1.1963215	3.0212148109161614	1010.1579166666668	10.357083333333334	7.15375	0.8112499999999999	-1.957579313959916	213.90902882726493	1	0.12076477678417659	13.93368197825086	13.300144231513528	0.04742158896164497	0.020846166932714506	0.07801721504391926	0.7511066499047386
2018-04-30	0.7516	-16.6572	1.2186971	6.202859741954541	1001.4308333333332	11.160833333333334	7.4425	0.7391666666666666	-19.566993205830503	152.5115248871486	1	0.11389996812491696	14.114248384357124	13.79839680529166	0.04352653028479684	0.017751549251254214	0.07666576889347299	0.7380212985383303
2018-05-01	0.7475	-18.3226	1.226234	6.906587114467261	1002.0391666666666	8.6325	6.025416666666668	0.61875	-18.967929401697457	2849.9679432871544	1	0.13093057440376998	11.49844255181515	10.996435767627434	0.0811997906429978	0.018643186349697898	0.10062756322255076	0.7235698826077961
2018-05-02	0.7475	-25.5709	1.4832592	4.422297649459115	1012.6933333333332	9.485	2.5483333333333333	0.2320833333333333	-5.435548141095678	10000.0	1	0.12814855409783985	11.910548629668748	11.690652147605483	0.08527781700854206	0.017237806740319325	0.10914505309670977	0.7332251036545061
2018-05-03	0.7475	-7.1394	1.9442344	4.229078447429808	1013.2658333333334	9.4775	3.783333333333333	0.2904166666666666	-7.748941443972201	125.94713319360218	1	0.06692315595607805	15.077419778040694	14.39197024494024	0.03293718852945819	0.01779152896272064	0.06837985391620044	0.711797976376905
2018-05-04	0.7475	-9.8877	1.9789882	2.7262843719825782	1023.2783333333332	8.506666666666666	2.7579166666666666	0.18	-5.292636937509279	645.1441533714038	1	0.06955407949907584	13.646620748926413	13.05508131859313	0.03374162432326327	0.01846202515720227	0.06694722568688796	0.7121710339857156
2018-05-05	0.7475	-1.215	2.3433447	1.8028658810674616	1027.2291666666667	11.4675	4.7375	0.2225	-37.73966979980469	10000.0	1	0.08082861870201195	15.271486354747898	14.263547033337023	0.036398554226007705	0.023437942082900388	0.0715654464785511	0.7443736733599041
2018-05-06	0.7475	-1.215	2.8551116	1.662244737787998	1026.3166666666666	13.480416666666668	5.6375	0.1179166666666666	-37.73966979980469	10000.0	1	0.07982289040843128	15.291878080717398	14.23630689224355	0.0367945110507315	0.02413255728827971	0.07195632660130727	0.7503232665518329
2018-05-07	0.7475	-1.215	3.370234	2.4842481329086143	1022.6475	14.262916666666667	5.824583333333333	0.0	-37.73966979980469	10000.0	1	0.07836497700998402	15.184119889331138	14.219619868033192	0.036812781614686554	0.02172474710188254	0.07289513016124159	0.7396286150734456
2018-05-08	0.7475	-2.7889	3.8787951	4.06170049384966	1016.8758333333334	15.552916666666668	6.242916666666667	0.0	-3.004633576327188	492.5439847248703	1	0.06712599447030039	14.42651654314179	13.372814371281164	0.03536795327449337	0.02322018457152175	0.07069205950654012	0.7364662105867409
2018-05-09	0.7475	-4.8962	4.5564547	5.357260457410106	1012.0383333333332	16.68916666666667	7.495833333333334	0.0483333333333333	-5.387000063294384	421.4241404555988	1	0.06197839915381165	13.872437322367896	11.757511490334942	0.034973488801058314	0.024942285125084947	0.06660447624804106	0.7189187758264842
2018-05-10	0.7475	-6.1996	5.3276634	4.536911026274697	1008.5508333333332	17.172083333333333	10.355	0.3958333333333333	-6.6229961279521445	1051.1477160687834	1	0.04932492171406818	13.039123217965145	10.47483666632079	0.042376754103506796	0.02782179831492986	0.06631851040342975	0.6737267822140472
2018-05-11	0.7475	-6.9068	5.97818	3.8119568708891847	1016.8404166666668	12.829583333333334	8.891250000000001	0.52	-6.1591117044402255	3477.0320025636843	1	0.04904471951081042	12.176741053639326	10.788005842602814	0.041493899921124115	0.025895315629333705	0.0640978273125427	0.6497019713615094
2018-05-12	0.7475	-6.8734	6.3738875	1.772470569596736	1018.1820833333333	13.7725	8.070833333333333	0.3829166666666666	-37.73966979980469	10000.0	1	0.051341386625528285	12.534644971563038	10.408566812882501	0.0447738935514277	0.02729285711234606	0.06926683570873325	0.6617845354993959
2018-05-13	0.7475	-6.8324	6.8450184	4.702839777610385	1016.4775	17.385416666666668	7.677083333333333	0.2745833333333333	-5.213833522922393	536.4990184499105	1	0.047099146685712946	12.754222610214	10.697612145032904	0.03956739108327329	0.02775589607807024	0.06553560505602886	0.6827177277554373
2018-05-14	0.7475	-6.4014	7.386629	3.796276275856756	1017.25125	18.90041666666667	7.71625	0.0837499999999999	-4.073160224092311	579.3979333245582	1	0.046358378216534844	12.605995857946636	10.566096279848708	0.03908673004141659	0.02569254322431865	0.06390795995069483	0.7001865550438308
2018-05-15	0.7475	-6.3018	7.9033985	2.308960552832144	1016.4741666666667	17.649583333333332	6.795833333333333	0.3225	-37.73966979980469	10000.0	1	0.04733535365607814	12.768404016091598	10.142526040222528	0.04616526679636295	0.026009098714028896	0.06796026423927073	0.6815326378857521
2018-05-16	0.7475	-6.2745	8.334947	3.615995437298919	1012.6775	18.66375	8.790833333333333	0.4216666666666667	-37.73966979980469	10000.0	1	0.04274527164033489	12.403340548883055	9.887292672614542	0.04689796649881961	0.02574040475172874	0.0680358899562622	0.6760189308000424
2018-05-17	0.7475	-6.0632	8.628401	4.031108715122176	1012.0254166666668	16.45958333333333	11.264583333333334	0.3970833333333333	-4.029956634871867	1957.031448820938	1	0.04064214626357387	12.165447678701145	10.154155184001795	0.04180394156396644	0.02761969610327612	0.06261416428534447	0.6625043775569969
2018-05-18	0.7475	-5.425	8.89851	2.487141269005558	1016.4933333333332	14.11875	10.374583333333334	0.6825	-37.73966979980469	10000.0	1	0.04625150612551383	12.576003469448615	9.881903614026172	0.04497677554833223	0.028662897403996038	0.06685085423088986	0.6530371384086959
2018-05-19	0.7475	-5.3965	9.093548	2.9176273663470464	1022.0429166666668	14.235416666666666	7.108333333333333	0.43	-2.5982213092174624	10000.0	1	0.05576129140364459	12.55816212431721	10.253144089242959	0.04405311422433891	0.02837731926216402	0.06866755200631795	0.6939618404002225
2018-05-20	0.7475	-5.3983	9.32698	2.2665929321856724	1026.1075	14.465416666666668	5.98875	0.1095833333333333	-37.73966979980469	10000.0	1	0.044207595461860205	13.39216099208455	10.108993412044747	0.04366017712540359	0.02669849994737781	0.0699923516694466	0.715883760246188
2018-05-21	0.7475	-5.7474	9.281734	4.530441091248654	1023.7641666666668	14.360833333333332	5.06625	0.7400000000000001	-5.415693346342335	1164.6905778874082	1	0.044019947275305095	12.646788486395018	10.529759543111327	0.039103588217270585	0.027324032666229275	0.06479793919796391	0.6589475718908924
2018-05-22	0.7475	-6.1873	9.211653	3.1327674833575543	1017.4008333333333	16.102916666666665	6.834583333333334	0.3945833333333333	-4.108364209834249	2700.355347297108	1	0.04023154381406581	11.823420299783491	10.325367852797141	0.03715574605519446	0.027082308675690482	0.061479828098457534	0.6485381709081814
2018-05-23	0.7475	-6.1836	9.5139475	2.455509163308252	1022.5729166666666	17.703333333333333	7.03875	0.20125	-37.73966979980469	10000.0	1	0.04012956658929651	12.56485385739363	9.884135223484073	0.03815967453337652	0.026329472170901185	0.062362415174034375	0.6936900418904092
2018-05-24	0.7475	-6.1633	9.828131	4.199821014347373	1026.19875	17.72125	7.062083333333334	0.0	-4.198828354639697	790.1653019988988	1	0.03875022875636908	12.284109789942635	10.211784818582599	0.02991059933098294	0.027914431292221327	0.057893631100324666	0.7175123694393002
2018-05-25	0.7475	-6.1743	9.963247	4.078040131273388	1024.3845833333332	17.811249999999998	5.685416666666666	0.3229166666666667	-6.423042348896575	1604.253645575675	1	0.0366760952094756	12.591452766042329	10.26863962575074	0.031824164362244736	0.02677962367946094	0.061423129482073395	0.6854138514956516
2018-05-26	0.7475	-6.196	10.182323	3.072949823782228	1023.7979166666668	17.287499999999998	12.194166666666668	0.52625	-3.505017090729225	2812.35165554178	1	0.03641897172173954	12.205812893713315	9.798066020281533	0.03953501280389365	0.02759879821262836	0.058403353457126425	0.7046846211094046
2018-05-27	0.7475	-6.1761	10.420637	4.970879056929924	1023.3695833333333	17.013333333333332	13.344583333333333	0.6441666666666667	-6.089298899899723	1565.0827278706429	1	0.03641897172173954	11.909303576095807	9.80386145036551	0.040132155535228975	0.03053857228566256	0.061622161209567615	0.6634660986469494
2018-05-28	0.7475	-6.5515	10.56223	5.120172610928091	1022.0333333333332	18.679583333333333	12.81125	0.6733333333333333	-6.081254786272472	1797.6408272541328	1	0.03606376851765347	11.29284497864208	9.727442864923981	0.03721559151892892	0.030716598417769587	0.05993565086195938	0.6619101048496567
2018-05-29	0.7475	-6.6081	10.948537	4.88504133185736	1018.8054166666668	21.391666666666666	12.691666666666668	0.4645833333333333	-6.2002501691989576	1795.2399697674448	1	0.0334632470942909	11.55571775814515	9.68069343529416	0.03980668672273957	0.030827354028535578	0.06012015081687103	0.6646695917786408
2018-05-30	0.7475	-6.929	11.509838	5.820730907187631	1017.1654166666668	22.066666666666663	11.58	0.0004166666666666	-6.596172808080177	1268.0225417043246	1	0.0334632470942909	12.014809066937017	9.633291297902737	0.03551688278205604	0.02905772911950704	0.059680559874394495	0.690525671575378
2018-05-31	0.7475	-7.278	11.954494	6.143290785733377	1018.0679166666667	20.2025	8.734583333333333	0.0858333333333333	-7.322220084871696	2004.121210076108	1	0.0334632470942909	11.70758166910475	9.790320734330509	0.035287180902438486	0.02811629388306845	0.05982256491927046	0.681889198219674
2018-06-01	0.5628	-7.2991	12.128001	2.6763745248922306	1015.7375	20.488333333333333	9.55625	0.0316666666666666	-37.73966979980469	10000.0	1	0.033851098034589674	12.548617740907734	8.988900430766723	0.042177383114717575	0.02654090516121935	0.05771510627384522	0.7169861562325966
2018-06-02	0.5628	-7.2926	12.66054	1.5150066537498288	1013.41375	21.22458333333333	11.037083333333332	0.0033333333333333	-37.73966979980469	10000.0	1	0.03529928023559552	12.974921409450479	9.020520266893605	0.04285072439017625	0.028257265721136886	0.05782459310476952	0.7272102952273369
2018-06-03	0.5628	-7.2862	13.071018	3.399776280997572	1013.3045833333334	21.416666666666668	14.242916666666666	0.0870833333333333	-2.80653612482773	840.3375000881982	1	0.03846310545050026	12.359451166028467	9.282130695834804	0.04789121749575608	0.025219257331516018	0.06383859625166222	0.7372250502586434
2018-06-04	0.5628	-7.2703	13.386822	5.195025249244176	1008.1929166666667	19.508333333333333	14.40875	0.34	-5.37474254644594	1403.6109038816492	1	0.03333635837955737	11.228794207818694	8.89935574544015	0.037007913300877125	0.02757047778785761	0.061755260438886544	0.653620943618911
2018-06-05	0.5628	-7.1455	13.576299	3.1451468549522423	1012.2366666666668	18.120416666666667	5.989583333333333	0.3370833333333333	-37.73966979980469	10000.0	1	0.03353936446518214	12.333002362130564	9.16542176173648	0.04293537151962799	0.02419093513600423	0.05988056097491697	0.6615344244471689
2018-06-06	0.5628	-7.0925	13.655734	4.406166104357248	1018.23	16.3975	7.447500000000001	0.0549999999999999	-4.228587065392362	10000.0	1	0.0334632470942909	11.48817815296898	9.295521225244903	0.04561564891452113	0.027153440665751188	0.06207220550518279	0.6794264941019273
2018-06-07	0.5628	-7.0753	13.699062	3.588915459685065	1017.2658333333334	17.6875	7.240416666666667	0.2691666666666666	-4.871005513573863	10000.0	1	0.0334632470942909	11.57701640266642	9.29853922237123	0.045267790793297645	0.025288227038049917	0.05998433279255783	0.6603663802472054
2018-06-08	0.5628	-7.0506	13.914421	2.722572965344497	1013.9395833333332	19.879166666666663	9.307083333333331	0.37875	-37.73966979980469	10000.0	1	0.03372420931985613	12.076537812170677	8.818469197919498	0.037782028834939085	0.02522582197692017	0.057032646118830646	0.6505943105668792
2018-06-09	0.5628	-7.0382	14.04051	2.6037870333980826	1013.3975	20.7825	9.951666666666666	0.7779166666666667	-2.974397339633647	3058.138252527998	1	0.03352120323423136	11.958427784867407	9.300587008636851	0.04184477091825237	0.029760364019380918	0.05671312910078691	0.683911424674879
2018-06-10	0.5628	-7.0253	14.134605	2.5714238659037343	1008.9420833333334	19.73625	13.790833333333332	0.855	-37.73966979980469	10000.0	1	0.03447916004652372	11.66097893517056	8.533806800255421	0.035509710575749406	0.02569230808152433	0.06031984291638085	0.6883635931416854
2018-06-11	0.5628	-6.7482	13.906327	6.478322425621812	1006.3725	16.3175	10.290833333333332	0.8020833333333334	-6.614907346176294	1534.3143362340588	1	0.033538572951485796	10.862379064273918	9.219126010532834	0.034765745498202376	0.029602609568809404	0.05954413551874502	0.6235952247161046
2018-06-12	0.5628	-7.3298	13.34138	4.297043294613796	1005.5645833333332	16.341666666666665	12.010416666666666	0.9079166666666666	-7.765203406773923	4927.803979602233	1	0.034432925454537924	10.683709276705846	9.03639478308744	0.043985227522321174	0.027485070540154907	0.062147718548539545	0.6582876155103311
2018-06-13	0.5628	-7.3366	13.313652	4.51019683054758	1007.5766666666668	16.438333333333333	11.002083333333331	0.4783333333333333	-7.534439385842645	4007.065892528582	1	0.03344703448994734	10.971498784785018	8.991005842015326	0.03912084103244773	0.027049614885799506	0.06013561684556555	0.6240672615328968
2018-06-14	0.5628	-7.3676	13.022459	5.089443916792768	1010.4545833333332	16.444166666666668	9.908333333333331	0.9045833333333334	-7.687306643725795	10000.0	1	0.034230710882609476	10.872059412282438	9.21487152257289	0.04155420696148061	0.029347397283391412	0.061253831883185755	0.6469213242079122
2018-06-15	0.5628	-7.3984	13.022499	3.2289636237561337	1014.1645833333332	16.794166666666666	9.374166666666666	0.6425	-6.24720570204134	3718.1740397184976	1	0.03333635837955737	11.01453624235795	9.488419261840576	0.03829074360351432	0.027071691544181025	0.05667636059168463	0.6381723225401462
2018-06-16	0.5628	-7.3939	13.108031	3.5608243804841364	1014.8591666666666	16.748333333333335	10.489583333333334	0.9091666666666668	-37.73966979980469	10000.0	1	0.03443371696823426	11.48803050721928	9.162167542672194	0.04230037406344737	0.024519600370147426	0.05805615243699143	0.6554377416669104
2018-06-17	0.5628	-7.4033	13.113902	4.267173302010957	1011.7645833333332	16.5575	11.813333333333333	0.7454166666666667	-3.3850942984004577	692.482164933185	1	0.03333635837955737	11.092241157423782	9.396741983624597	0.037651282195210994	0.0269573969557109	0.059302422343270864	0.6399868910231897
2018-06-18	0.5628	-7.457	12.889986	4.938281091769268	1014.65625	16.335	11.816666666666668	0.6733333333333333	-7.65865194049447	5245.514330328844	1	0.033427896841095824	10.730003535780705	9.17737630905531	0.045993386175887246	0.028516892885239915	0.06054867802310999	0.6340924466108101
2018-06-19	0.5628	-8.2071	12.451079	6.637858324566596	1015.03875	16.911666666666665	9.968333333333334	0.4779166666666667	-7.785826343647503	1219.7951239414458	1	0.03333635837955737	10.93852320938675	9.515270709880186	0.0337997775713714	0.028744651860365747	0.0586969462566149	0.6207632931793684
2018-06-20	0.5628	-8.4724	11.891194	6.500298453346711	1014.4545833333332	17.585	12.795	0.7195833333333334	-9.01434039924374	2135.8203910833763	1	0.03333635837955737	10.447940148519331	9.23980795132145	0.04076992059500421	0.028446145011191172	0.059415557968317136	0.6608208699762262
2018-06-21	0.5628	-8.7145	11.583902	7.234618049264811	1005.8854166666666	14.26875	7.500833333333333	0.8141666666666666	-9.007455394766463	2698.24309213798	1	0.03404918952940639	10.0256323922361	9.764785224778791	0.03251225182960818	0.03133973443171544	0.05884990711913696	0.620030053087684
2018-06-22	0.5628	-9.6383	10.6616955	6.427614538225286	1009.5058333333332	14.36	7.877916666666667	0.7266666666666667	-10.11639926006704	2855.5752087027577	1	0.03426989402364643	9.924533122152251	9.782797590971944	0.03111630132971925	0.03174713226747001	0.056523829441560904	0.6221176737993678
2018-06-23	0.5628	-9.6789	10.494177	5.221447499693503	1013.21875	15.30125	8.509583333333333	0.5070833333333333	-8.651131336566618	2724.142585424909	1	0.03570422617566249	9.977895978521394	9.620888933616131	0.035295289094232664	0.030295134451990384	0.05781145555226873	0.6120589140973495
2018-06-24	0.5628	-9.6896	10.63855	2.6989791909620195	1014.44125	16.04375	10.152083333333334	0.5208333333333334	-37.73966979980469	10000.0	1	0.034657744963945206	10.929631084673407	8.98121034322849	0.039040228837902494	0.028124597946640177	0.05637117798017468	0.6260859292146854
2018-06-25	0.5628	-9.6838	10.869497	2.828674665097173	1016.5633333333334	17.746666666666666	12.312916666666666	0.4695833333333333	-2.6142694455301068	1132.349350891454	1	0.04554728347803987	10.749183824981559	9.307590888374731	0.04910805019313971	0.028037095876410664	0.06292479139780978	0.6714762298569281
2018-06-26	0.5628	-9.6784	11.316429	2.7818189179655506	1021.7733333333334	19.3	11.529166666666669	0.2616666666666666	-37.73966979980469	10000.0	1	0.0344521021904376	11.499224394324429	8.725591458473337	0.032345366475308994	0.025507961426208172	0.056018233150178016	0.6620792510496114
2018-06-27	0.5628	-9.6732	11.73205	2.6513536839863234	1026.02	18.9925	11.221666666666666	0.0883333333333333	-37.73966979980469	10000.0	1	0.0344521021904376	11.894362110219635	8.816506390747186	0.03603856485816316	0.025084343165932797	0.05696801100971069	0.7036493623449446
2018-06-28	0.5628	-9.668	12.144825	3.270268631864832	1022.30875	20.512916666666666	11.566666666666668	0.1158333333333333	-1.8455409096640445	1132.2207071202008	1	0.04596344277921379	11.738367534633927	9.285257535284437	0.04811249142900849	0.027451768279060727	0.06409645229497218	0.708386629001154
2018-06-29	0.5628	-9.6628	12.425985	3.661798801168037	1016.5566666666668	19.45125	10.310416666666669	0.3308333333333333	-37.73966979980469	10000.0	1	0.03366625317991568	11.128789204545798	8.717192042734839	0.0335929860389988	0.024496139779553467	0.0571345336624056	0.6450114911488499
2018-06-30	0.5628	-9.6575	12.683752	3.035326231127391	1019.5754166666668	17.69125	8.682916666666666	0.3320833333333333	-37.73966979980469	10000.0	1	0.033827616648202566	11.291270317909142	9.050661151980936	0.040928943231659305	0.025348905440594597	0.057335022308428116	0.6423137252759754
2018-07-01	0.583	-9.652	12.760578	2.9457030164332423	1021.0954166666668	17.400833333333335	6.801666666666667	0.23875	-3.821814471893049	5185.089132144221	1	0.034064251250138816	11.192386227688077	9.570211986612986	0.040288498570356775	0.026338712490694634	0.05808241151656856	0.6477786340439446
2018-07-02	0.583	-9.6463	12.810941	4.99379725650911	1015.8758333333334	18.25958333333333	7.407083333333333	0.00125	-4.181595270854447	10000.0	1	0.0334632470942909	10.749428962234195	9.005648693956676	0.04348817447704942	0.028756009320293527	0.05928618084328807	0.6665099186560131
2018-07-03	0.583	-4.8758	12.994074	3.846399858962154	1013.1433333333332	20.051666666666662	9.883333333333333	0.0291666666666666	-5.103443397357638	2460.9915700477422	1	0.04068317475379321	12.469967394625323	9.401918702541213	0.052361801291279715	0.026625676799692636	0.06303223613199622	0.701789279400003
2018-07-04	0.583	-9.634	13.280993	3.041503075015944	1011.2133333333333	19.67708333333333	11.753750000000002	0.0554166666666666	-37.73966979980469	10000.0	1	0.03353936446518214	11.548638519514258	8.228268481080367	0.030836996678702912	0.024173893271744445	0.05657004607962597	0.6757802699496955
2018-07-05	0.583	-4.9166	13.258716	4.183124329634739	1008.5920833333332	17.170416666666668	12.06375	0.9829166666666668	-5.38017459111037	2601.261308653067	1	0.04801082358843161	11.753032966710942	9.135263347174803	0.05658182354392901	0.027783141833425336	0.06538327424195381	0.6922059454079187
2018-07-06	0.583	-9.6206	13.057011	4.815557641118245	1010.5354166666666	17.66	11.022916666666667	0.6933333333333334	-5.400735678976979	2193.3697584987226	1	0.03333635837955737	10.077191519907249	9.02811840766407	0.0367765615802868	0.03188446427837602	0.05813069632672592	0.6116379277001421
2018-07-07	0.583	-6.1062	13.171555	4.633766622377714	1014.2758333333333	18.85875	13.120416666666666	0.3508333333333333	-6.096791727215612	3132.184114592599	1	0.03357785485712503	11.71102847322203	8.953143118717058	0.043855557932426376	0.026473830589768595	0.061590426779959816	0.6664353953579849
2018-07-08	0.583	-6.1231	13.597036	2.256955188169537	1017.49125	20.0025	14.56875	0.3545833333333333	-37.73966979980469	10000.0	1	0.03409259451215735	12.56212315238866	8.885816047039873	0.04322935500014749	0.02485274774602668	0.05914081482967618	0.6919738195732632
2018-07-09	0.583	-9.5931	13.589488	4.353363789851689	1013.1383333333332	16.971666666666668	9.855	0.6175	-6.322112089107538	2787.061990080341	1	0.03333635837955737	10.243975662283669	8.784707201590978	0.033212954988313434	0.028980302612813497	0.0570675299261297	0.6180149876207129
2018-07-10	0.583	-9.5773	13.581514	2.66371101131681	1015.77	17.45875	11.531666666666666	0.9379166666666668	-6.457455353326416	8533.663032938826	1	0.034542444452017027	10.584669673487186	8.462075046146074	0.024857041549146756	0.02712385248575329	0.04496776068451734	0.6310108585020759
2018-07-11	0.583	-9.5602	13.696119	2.9426848830131056	1015.4458333333332	20.39375	13.53	0.8329166666666666	-6.416843746275532	9570.542153183707	1	0.03368386961694433	11.21413832394317	8.251550834271665	0.02900792247236626	0.026052239631294476	0.050010574853337056	0.6740923267224217
2018-07-12	0.583	-9.5417	14.0	2.757910025059868	1013.0716666666668	21.50916666666667	13.367916666666666	0.5187499999999999	-2.899379047001859	10000.0	1	0.035539239973364334	11.554887472081047	7.997302560460447	0.03006147958564243	0.028145944560626118	0.052918789740357644	0.6848219716504453
2018-07-13	0.583	-9.522	14.327307	4.086036037604352	1014.0341666666668	21.590416666666663	13.78	0.1879166666666666	-2.822143494207252	1080.5877994917246	1	0.03651974740980724	11.493420216678945	8.226237864665295	0.03175236196558596	0.026980596459248465	0.06030585172500827	0.6950291626521251
2018-07-14	0.583	-6.2501	14.279212	4.287161232277426	1015.84375	17.30291666666667	11.13	0.345	-5.405687742129706	2598.380994793684	1	0.03370474357185856	11.856726764095798	9.104449708250618	0.046086284007489535	0.025907179858917818	0.060874610000020375	0.648176950480918
2018-07-15	0.583	-6.3592	14.224867	3.576362066776392	1015.3829166666666	18.58708333333333	12.674166666666666	0.3566666666666667	-2.922520312484228	4128.706066037139	1	0.03431499445220388	11.83602405522461	9.203958051950124	0.05195741107248554	0.024589847856079042	0.05960588737961919	0.7035274209909428
2018-07-16	0.583	-6.3475	14.558825	2.71274848022618	1013.2741666666666	21.49875	14.62375	0.3504166666666666	-37.73966979980469	10000.0	1	0.03372420931985613	12.81387315251337	8.587669318309175	0.042656935011904824	0.026329609652034344	0.059766420763223214	0.7248660513015203
2018-07-17	0.583	-6.3568	14.826611	2.439392365782626	1011.265	20.185	16.4225	0.9954166666666668	-37.73966979980469	10000.0	1	0.04614856085853375	12.942266260815444	8.732702769857623	0.06050153797954143	0.04644055150060979	0.06395402714543637	0.8256042300595265
2018-07-18	0.583	-6.3581	14.840524	4.734084448056017	1012.1733333333332	20.69125	16.505416666666665	0.9775	-4.111456591865209	8318.196055709452	1	0.04013763608620044	12.706017579749684	8.756973973995676	0.04964107186482615	0.04979654411406085	0.065801874757342	0.8061288082150394
2018-07-19	0.583	-6.2581	14.889518	4.747445879674387	1014.4616666666668	19.63958333333333	11.884166666666667	0.08625	-5.083563717721249	3064.439739788541	1	0.03357785485712503	11.953755402573583	8.972601243905785	0.05003224014776837	0.02913019349637083	0.060768103426143055	0.7126822267486598
2018-07-20	0.583	-6.2954	14.840379	3.993172243751943	1012.1741666666668	18.710833333333333	11.153333333333334	0.1083333333333333	-6.336421041577176	4730.531883001888	1	0.03357785485712503	12.082925649072937	9.090591806429678	0.047881418000697853	0.0253663886953902	0.06226556176233071	0.7080377391638988
2018-07-21	0.583	-6.3662	14.94067	3.112136631673812	1010.6329166666666	20.089166666666667	10.430833333333334	0.1254166666666666	-3.53294621228113	3073.267685435627	1	0.03333635837955737	12.40266796101494	9.23620623477753	0.04691027588190229	0.027121570983528513	0.06074122288040226	0.7326374574590615
2018-07-22	0.583	-6.3521	15.115675	2.3975320466495043	1010.2745833333332	20.532083333333333	12.195833333333333	0.1779166666666666	-2.378482799484035	1663.933032709717	1	0.04542039476330633	12.629143013960883	9.377563471917032	0.0581295820585078	0.028687225982796525	0.06233246862398429	0.8093745829755915
2018-07-23	0.583	-6.3001	15.17487	3.394003238610744	1012.9570833333332	20.545	14.696666666666667	0.4875	-5.670670703866136	3911.1524701661874	1	0.03357785485712503	12.391474588838378	8.960640847960622	0.05139332618633179	0.027096663968920357	0.06132331327010198	0.7391422186222276
2018-07-24	0.583	-6.3066	15.480362	2.220152273989858	1013.4883333333332	22.91583333333333	16.519166666666667	0.11625	-37.73966979980469	10000.0	1	0.0339657057974238	13.88683151368943	8.778994109224108	0.0475956869767849	0.05640437963805803	0.06073659149564159	0.8067360323471922
2018-07-25	0.583	-6.3124	15.900814	2.5887978292082283	1014.4929166666666	24.32375	15.308750000000002	0.0775	-37.73966979980469	10000.0	1	0.0339657057974238	13.428713030889064	8.696486054069387	0.04485301684359752	0.04795206287967116	0.060292087792839566	0.8054437945184044
2018-07-26	0.583	-6.3169	16.1697	3.326242869029672	1017.315	24.574166666666667	13.849583333333332	0.03875	-37.73966979980469	10000.0	1	0.033907749657483346	13.045768832578034	8.926328566803564	0.05465176748343966	0.04182085344347437	0.06082676613216063	0.8205248913614743
2018-07-27	0.583	-6.3191	16.356274	4.2476718780361615	1017.3120833333334	24.37833333333333	16.2025	0.0729166666666666	-3.247588617777008	1179.5562507280088	1	0.03370474357185856	13.415640577857774	9.3673149471761	0.05341599550976488	0.06279979070601406	0.06434087257587998	0.8452457433875115
2018-07-28	0.583	-6.0887	16.482874	4.821509234563003	1009.5958333333332	24.015833333333333	17.97875	0.2483333333333333	-5.281936593449682	3316.1161187437115	1	0.03357785485712503	13.357847657390465	8.865668012567497	0.046478415751016806	0.06390913432996385	0.06368326191863752	0.8012846987035692
2018-07-29	0.583	-6.173	16.666872	2.647387999294021	1012.70875	22.22208333333333	15.484166666666669	0.5208333333333334	-37.73966979980469	10000.0	1	0.0339657057974238	13.441634884378685	8.80794917395004	0.04761361767856177	0.05174084448928572	0.06096575028045792	0.7917214297887203
2018-07-30	0.583	-6.1464	16.7709	3.7942342276080687	1015.7504166666668	23.56625	15.751666666666669	0.2908333333333333	-4.979440748010325	10000.0	1	0.03370474357185856	13.47400189332016	8.836240377379113	0.04851159249843562	0.06108957721581095	0.06311444152860284	0.8178962968205347
2018-07-31	0.583	-6.1189	16.908909	4.444025695599301	1015.8829166666666	25.08833333333333	14.907083333333333	0.4629166666666666	-5.066598836424857	10000.0	1	0.03370474357185856	12.70576060711516	8.676940207463147	0.04390125360364283	0.04666337917523547	0.06284215056990772	0.7942843450953925
2018-08-01	0.6199	-6.1514	16.846653	3.2510150464998184	1018.5654166666668	21.92375	17.357499999999998	0.7483333333333334	-4.6034655604821095	10000.0	1	0.03370474357185856	13.445435137501185	9.06369790550584	0.05680353779724477	0.06429805346343177	0.06314586818359398	0.8780325628026163
2018-08-02	0.6199	-6.1749	16.947737	2.3027711957983006	1021.02625	21.616666666666664	13.449166666666663	0.2816666666666667	-37.73966979980469	10000.0	1	0.03469359866800527	13.332551397846673	9.083947215007216	0.05772042166213344	0.0426036634922174	0.06193953223614642	0.8470080116686189
2018-08-03	0.6199	-6.181	16.99077	2.587269083140576	1019.37875	22.245416666666667	13.027916666666668	0.2120833333333333	-37.73966979980469	10000.0	1	0.03409259451215735	12.999039571722962	9.064139340412675	0.0565967212449036	0.04247128253983645	0.06167159372740958	0.8457588270360066
2018-08-04	0.6199	-6.1713	16.947762	4.384877835296197	1015.3270833333332	22.06083333333333	15.210416666666667	0.6645833333333333	-5.38949444636066	2883.2800669913813	1	0.03357785485712503	12.578162766697194	8.903533514617635	0.04414538731190521	0.049210018224776865	0.06246243999674953	0.7856752027680528
