Date	thermD	U	AirT	Prec	RelHum	swr	CC	MLD	W	delT	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_short	PO4-P	Tot-P
1999-03-13	-17.8	1.543833626277456	-2.835	0.01	83.125	69.715	0.81875	-18.0	0.0020765941993907	0.000953309237957	0	0	1	0	4.984802722930908	46.94048309326172
1999-03-14	-17.8	3.004684363622908	-0.56	0.01	87.25	37.195	0.9825	-18.0	0.0055390644039057	0.0008251741528511	0	0	1	0	4.890881061553955	46.272987365722656
1999-03-15	-17.8	2.4253409876242142	0.3775	0.3	84.375	46.419	0.9275	-18.0	0.0	0.0004304619506001	0	0	1	0	4.5108160972595215	45.40364456176758
1999-03-16	-17.8	5.236969319773603	0.3275	0.0	74.875	46.99	0.87875	-18.0	0.0019591811025298	-0.0002495169828762	0	0	1	0	4.425690174102783	45.0491943359375
1999-03-17	-17.8	6.417848768278978	0.265	4.25	88.0	42.367	0.9825	-18.0	0.0002884779885759	4.744250327348709e-05	0	0	1	0	4.607223033905029	44.85990905761719
1999-03-18	-17.8	3.107569953456398	1.4275	0.23	96.125	45.424	0.9825	-18.0	0.0022475899525461	0.0015687234699726	0	0	1	0	4.745178699493408	44.782188415527344
1999-03-19	-17.8	5.756144984112631	2.4775	0.41	87.375	115.436	0.53375	-18.0	0.0	0.0028431564569473	0	0	1	0	4.80861234664917	44.729087829589844
1999-03-20	-17.8	2.2779775329500067	0.9525	0.15	91.125	114.802	0.75875	-18.0	0.0019151957063951	0.0033396184444427	0	0	1	0	4.50817346572876	44.52852249145508
1999-03-21	-17.8	2.5036302548749085	1.04	0.6	87.625	73.96	0.90125	-18.0	0.0077693312994306	0.0028039515018463	0	0	1	0	4.219112396240234	44.09681701660156
1999-03-22	-17.8	4.565792005843565	1.9775	8.76	94.5	64.523	0.94875	-18.0	0.0007756444213202	0.0025428533554077	0	0	1	0	4.178526878356934	44.08458709716797
1999-03-23	-17.8	3.2169048716312707	0.2775	1.81	84.625	146.961	0.595	-18.0	0.0006640742819136	0.0023176670074462	0	0	1	0	4.131968021392822	44.013153076171875
1999-03-24	-17.8	3.8431012155712216	0.1775	0.73	82.375	143.903	0.65875	-18.0	0.0015736274442205	0.0014392137527465	0	0	1	0	4.350557327270508	43.663089752197266
1999-03-25	-17.8	3.49341713530606	3.565	3.73	88.625	115.228	0.85875	-18.0	0.0029672059556988	0.0037969946861267	0	0	1	0	4.6582489013671875	43.51020812988281
1999-03-26	-17.8	3.6973861649988633	2.815	0.98	93.625	71.257	0.86625	-18.0	0.0046261295643644	0.0047261714935302	0	0	1	0	5.020891189575195	44.000450134277344
1999-03-27	-17.8	1.2286695675607824	5.7025	1.42	91.5	80.869	0.85125	-18.0	0.0	0.0039242506027221	0	0	1	0	4.568948745727539	43.515560150146484
1999-03-28	-17.8	4.976771041548928	4.765	3.01	80.125	171.814	0.5125	-18.0	0.0029848686124181	0.0052579641342163	0	0	1	0	4.450671195983887	43.41402053833008
1999-03-29	-17.8	5.383158053132009	4.7775	0.0	74.625	161.768	0.345	-18.0	0.0003732134825133	0.0057697296142578	0	0	1	0	4.708968639373779	43.543907165527344
1999-03-30	-17.8	5.7021161093930735	6.0775	0.14	64.375	158.827	0.33375	-18.0	0.0006540104876769	0.0050004720687866	0	0	1	0	4.864199161529541	43.66355895996094
1999-03-31	-17.8	3.410706717456076	6.3775	0.94	84.0	156.524	0.6575	-18.0	0.0009938411322473	0.0073685646057128	0	0	1	0	4.622698783874512	43.56177520751953
1999-04-01	-17.8	3.164568555210173	6.79	0.01	79.25	-0.412	0.4375	-18.0	0.004225548687129	0.0034160614013671	0	0	1	0	4.564245700836182	43.28239822387695
1999-04-02	-17.8	1.8623668157079047	6.965	0.02	81.25	179.308	0.4375	-18.0	0.0049151608086973	-0.0039715766906738	0	0	1	0	4.805073261260986	43.11924743652344
1999-04-03	-17.8	1.0534229919647662	6.2525	0.0	75.0	191.288	0.3825	-18.0	0.0146149240973025	0.0071558952331542	0	0	1	0	5.047114372253418	42.869293212890625
1999-04-04	-17.8	0.8988643007985132	2.965	0.06	65.875	193.711	0.36375	-18.0	0.015903199813418	0.0067279338836669	0	0	1	0	5.464211463928223	42.59809494018555
1999-04-05	-17.8	4.838543572837801	6.3025	0.03	67.875	187.512	0.42625	-18.0	0.0	0.0066010951995849	0	0	1	0	5.479176044464111	41.895076751708984
1999-04-06	-17.8	3.911389319186982	7.965	1.23	85.75	148.225	0.835	-18.0	0.0010687649477565	0.009965181350708	0	0	1	0	5.230476379394531	41.59885787963867
1999-04-07	-17.8	0.7293760711217498	6.9775	9.9	94.0	88.572	0.935	-18.0	0.0119907716477003	0.0122454166412353	1	0	1	0	5.334998607635498	41.343505859375
1999-04-08	-17.8	3.1728230725963904	7.1025	0.98	75.0	197.428	0.6075	-18.0	0.0113801485388376	0.0165052413940429	1	0	1	0	6.015931129455566	41.69293212890625
1999-04-09	-17.8	9.67191256050865	10.19	0.09	72.875	-0.412	0.76375	-18.0	0.0007112589116734	0.0076546669006347	1	0	1	0	5.756606578826904	42.439510345458984
1999-04-10	-17.8	5.410954203338354	10.3775	0.08	79.75	-0.412	0.845	-18.0	0.0	0.0045928955078125	1	0	1	0	5.767143249511719	42.74275588989258
1999-04-11	-17.8	3.28369171055993	6.8275	2.44	84.75	106.49	0.92875	-18.0	0.001100935585492	0.0071058273315429	1	0	1	0	5.516881942749023	42.13102340698242
1999-04-12	-17.8	3.206774079975077	2.4025	2.27	82.25	81.106	0.94875	-18.0	0.0014313050963651	0.0035915374755859	1	0	1	0	5.113990783691406	40.43818664550781
1999-04-13	-17.8	5.558660542905098	4.115	7.53	93.75	85.164	0.97625	-18.0	0.0015266017624907	-0.0010509490966796	1	0	1	0	4.8058037757873535	38.97888946533203
1999-04-14	-17.8	3.666871164988621	5.74	2.98	82.125	161.865	0.74625	-18.0	0.0009617224128765	0.0032129287719726	1	0	1	0	4.634949207305908	38.12592315673828
1999-04-15	-17.8	5.8904521526365015	3.7025	5.27	81.375	130.893	0.645	-18.0	0.0017258684001075	0.0022487640380859	1	0	1	0	4.438539505004883	38.517913818359375
1999-04-16	-17.8	4.835998676915143	5.09	0.52	69.0	203.217	0.63375	-18.0	0.0010550213700006	0.0008211135864257	1	0	1	0	4.294800758361816	38.34321594238281
1999-04-17	-17.8	6.515476287271714	1.815	5.76	93.375	102.268	0.88875	-18.0	0.0	-0.0001111030578613	0	1	1	0	4.196846008300781	39.122413635253906
1999-04-18	-17.8	6.941104609723513	3.965	24.16	94.375	67.455	0.98	-18.0	0.0004398455213428	-0.0017313957214355	0	1	1	0	4.104229927062988	41.37413024902344
1999-04-19	-17.8	4.384497414541945	3.99	-7.96	86.75	142.51	0.84625	-18.0	0.0	0.0004286766052246	0	1	1	0	4.059105396270752	43.47106170654297
1999-04-20	-17.8	4.032569067139458	5.8025	0.14	78.375	187.306	0.49375	-18.0	0.0022786655566956	0.0043087005615234	0	1	1	0	4.093312740325928	45.38054275512695
1999-04-21	-17.8	3.728850778054815	5.34	0.06	80.875	227.42	0.50625	-18.0	0.0040281629284566	0.0095362663269042	0	1	1	0	4.239321708679199	47.573089599609375
1999-04-22	-17.8	1.7868317151105753	5.9525	0.15	83.75	135.284	0.8525	-18.0	0.038913897123343	0.0413770675659179	0	1	1	0	4.759673118591309	49.64653396606445
1999-04-23	-17.8	1.882089617453165	6.7275	0.47	87.5	154.185	0.83	-18.0	0.179868684691325	0.0811061859130859	0	1	1	0	5.481135368347168	51.38230895996094
1999-04-24	-1.9948	1.7394028474235057	7.415	1.87	89.75	186.558	0.78375	-18.0	0.3583479768076468	0.1532888412475586	0	1	1	0	8.425402641296387	52.920066833496094
1999-04-25	-2.9913	2.829123649648421	7.49	0.04	87.375	177.904	0.7575	-18.0	0.400638098839055	0.2475442886352539	0	1	1	0	8.614031791687012	51.104793548583984
1999-04-26	-5.9864	4.343020442330429	9.59	0.0	72.75	244.554	0.43375	-18.0	0.1877092320040265	0.3848671913146972	0	1	1	0	8.036892890930176	49.04597091674805
1999-04-27	-7.9161	1.950721921654904	10.115	0.0	63.75	263.196	0.28875	-7.690694544682794	0.2323375520663054	1.1320314407348633	0	1	1	0	9.377262115478516	47.5670280456543
1999-04-28	-1.9671	2.8881204014246014	10.0025	0.41	68.25	155.641	0.69625	-2.691390380833376	0.0759934424038101	1.636831760406494	0	1	1	0	8.452527046203613	44.60542297363281
1999-04-29	-4.9697	3.309521302242969	6.49	0.57	56.875	258.235	0.435	-5.669215351015526	0.199467041975087	1.518822193145752	0	1	1	0	7.471144676208496	41.8226203918457
1999-04-30	-6.835	2.2172217448024907	5.99	4.02	80.25	182.465	0.84	-6.527426089446669	0.3349596062472141	1.4432716369628906	0	1	1	0	7.410479545593262	40.19334030151367
1999-05-01	-7.01	3.874870209519927	5.5025	0.6	70.5	236.82	0.5825	-8.011314600323201	0.3844879988852806	1.3366093635559082	0	1	1	0	7.023087024688721	39.546878814697266
1999-05-02	-9.9352	1.31892475145476	4.3275	0.18	71.75	239.597	0.515	-9.110489158474724	0.6880979122913101	1.220417022705078	0	1	1	0	7.1598219871521	41.22693634033203
1999-05-03	-9.992	2.030216467830462	4.915	2.98	81.125	188.512	0.75	-9.301334392513985	1.5218331582316396	1.1007161140441897	0	1	1	0	7.461641311645508	43.31343460083008
1999-05-04	-10.0004	1.1407183181004854	5.8025	0.99	75.75	267.988	0.505	-9.698402910761413	1.8466087205502928	1.0087776184082031	0	1	1	0	7.160061359405518	44.83476638793945
1999-05-05	-1.0329	0.7195593269494879	6.3025	0.01	71.375	278.556	0.29	-2.736212578601489	0.6400294000418834	1.385066032409668	0	1	1	0	6.279331207275391	44.33079528808594
1999-05-06	-2.0419	3.098557186921842	7.99	0.0	60.75	287.942	0.21	-3.069631372171802	0.2115562977342907	1.5518426895141602	0	1	1	0	6.92512845993042	44.06901550292969
1999-05-07	-4.0268	1.8128853038733588	8.8775	0.0	52.375	289.763	0.33125	-4.1061888196925	0.257322762939586	1.562883377075195	0	1	1	0	7.185942649841309	42.79743957519531
1999-05-08	-4.9461	3.377898350398514	3.79	0.04	57.625	237.952	0.53	-5.176186953607046	0.3540161523234447	1.5522613525390625	0	1	1	0	8.049145698547363	42.333343505859375
1999-05-09	-7.9341	3.025121510989269	2.8025	3.69	71.25	88.968	0.86125	-8.70015039214338	0.4438127180247563	1.0453109741210938	0	1	1	0	8.774869918823242	42.59367752075195
1999-05-10	-17.8	5.606459479085264	2.14	9.19	91.375	97.518	0.915	-18.0	0.1998007099307647	0.3191757202148437	0	1	1	0	8.737529754638672	44.50312042236328
1999-05-11	-17.8	2.347530367881319	3.4775	0.3	76.625	125.304	0.76625	-18.0	0.0058751937379337	-0.0063066482543945	0	1	1	0	9.17396068572998	47.344818115234375
1999-05-12	-17.8	2.4767500126173414	3.0025	2.16	65.625	209.94	0.53	-18.0	0.0025688403923083	-0.0015726089477539	0	1	1	0	8.770800590515137	49.95207595825195
1999-05-13	-17.8	4.7832726930680005	5.415	0.35	64.5	150.542	0.78	-18.0	0.0014818705286494	-0.002324104309082	0	1	1	0	7.960332870483398	52.552642822265625
1999-05-14	-17.8	4.734369018148036	6.8275	0.79	56.125	142.827	0.82875	-18.0	0.002229343423966	-0.0023412704467773	0	1	1	0	7.266530990600586	54.106239318847656
1999-05-15	-17.8	1.817291189002192	7.54	0.15	50.625	299.221	0.2725	-18.0	0.0367497751491854	0.0262279510498046	0	1	1	0	7.042191028594971	54.52473068237305
1999-05-16	-17.8	1.0406567187358182	8.9025	0.09	53.75	239.523	0.565	-18.0	0.8253345031581839	0.0972862243652343	0	1	1	0	7.0661396980285645	53.91890335083008
1999-05-17	-0.99154	0.779747805784024	9.2275	0.03	57.125	287.806	0.5025	-1.0833659999758605	0.1006825850606599	1.220529556274414	0	1	1	0	7.406710147857666	51.78335189819336
1999-05-18	-1.1365	2.976026214812296	13.49	0.0	49.5	314.182	0.28125	-1.2445020268753806	0.0519535352630276	1.9882783889770508	0	1	1	0	6.913076400756836	48.52956771850586
1999-05-19	-0.96886	1.4792503644160444	14.94	0.0	46.375	315.713	0.1475	-1.1042353421926752	0.0521241896358164	2.9761829376220703	0	1	1	0	6.726037979125977	45.419979095458984
1999-05-20	-1.0847	3.35603758638815	13.615	0.0	56.875	315.658	0.0325	-1.500015963879567	0.1005567174289992	3.667037963867188	0	1	1	0	6.029539585113525	42.456214904785156
1999-05-21	-2.9685	5.263129490260523	14.015	0.0	62.0	310.212	0.29875	-3.566256640761713	0.1042930107057505	3.210054397583008	0	1	1	0	6.43910551071167	41.18442153930664
1999-05-22	-4.8963	4.11389722655112	12.1275	2.15	73.125	156.561	0.84125	-4.970195534720571	0.1749169816783291	3.1700868606567383	0	1	1	0	7.576512336730957	41.04151153564453
1999-05-23	-5.9617	7.044247015517343	10.69	1.28	74.375	239.622	0.6825	-7.130535993547949	0.2229724369125206	2.8796424865722656	0	1	1	0	7.023306846618652	41.57789993286133
1999-05-24	-8.9999	6.856766303486286	13.6025	0.98	76.625	202.654	0.77625	-9.736212514936025	0.2655972232348706	2.758279800415039	0	1	1	0	7.2796311378479	43.18365478515625
1999-05-25	-10.8463	5.77834021367728	13.6275	4.24	65.5	292.726	0.6275	-10.705832191477864	0.4491629046249555	3.043719291687012	0	1	1	0	8.107728004455566	45.518890380859375
1999-05-26	-11.0023	5.251642377033113	12.4025	0.04	58.5	293.83	0.4775	-11.150316585566038	0.6976590616426269	3.219134330749512	0	1	1	0	8.583763122558594	47.220855712890625
1999-05-27	-11.1392	5.035748959005503	14.0025	0.13	65.875	243.657	0.6925	-11.157492654851623	0.8250682376153463	3.2011756896972656	0	1	1	0	8.281176567077637	48.156925201416016
1999-05-28	-11.8967	2.230699249254592	15.015	0.0	65.875	286.439	0.5225	-10.91745150168549	1.6822533427246689	3.156646728515625	0	1	1	0	6.926707744598389	48.155548095703125
1999-05-29	-11.9544	4.658400048903593	15.0025	0.7	75.75	205.698	0.80875	-4.244774202636844	0.3137041836612037	3.4933900833129883	0	1	1	0	6.210337162017822	47.68324279785156
1999-05-30	-5.8761	2.7418804137170167	11.39	0.34	57.0	275.712	0.5625	-5.665790036243811	0.5138325904631402	3.4221506118774414	0	1	1	0	6.236294746398926	46.94529724121094
1999-05-31	-10.0096	1.7960622074764003	11.7275	0.01	56.375	302.294	0.53	-5.656966263566081	1.962784496626959	3.229524612426758	0	1	1	0	6.109521389007568	45.89130783081055
1999-06-01	-9.9949	6.511364404351058	15.04	0.03	53.25	318.571	0.43875	-6.609639403957831	0.4964622433241554	3.098605155944824	0	1	1	0	6.307340145111084	45.65325927734375
1999-06-02	-8.9532	5.277393192310955	15.415	0.07	62.375	335.665	0.18625	-9.14196533596028	0.4883670044227716	2.9483203887939453	0	1	1	0	6.358123302459717	45.595577239990234
1999-06-03	-9.8985	3.3913475036665	15.1525	0.81	68.375	228.827	0.71375	-9.459733032955873	1.024399178127262	3.0072269439697266	0	1	1	0	6.2400360107421875	45.7449951171875
1999-06-04	-9.9774	4.3840386096897	15.39	0.58	74.25	163.606	0.805	-8.32840691513371	0.9941246565539236	3.0411081314086914	0	1	1	0	6.565643310546875	46.39109420776367
1999-06-05	-9.9673	5.60321911521627	14.64	3.8	77.375	147.499	0.88625	-10.143774408808088	0.8597919420050968	2.883338928222656	0	1	1	0	6.361888885498047	47.149085998535156
1999-06-06	-11.0196	6.894064986004266	13.415	5.77	76.375	194.623	0.85125	-11.661405603223365	0.6599907279321762	2.6014175415039062	0	1	1	0	6.679319381713867	48.141761779785156
1999-06-07	-12.0172	2.083384041049561	13.59	0.86	81.5	218.918	0.81375	-12.110837467714374	1.338448709371698	2.371528625488281	0	1	1	0	6.89179801940918	48.81169891357422
1999-06-08	-12.9135	3.49839857336539	14.7525	0.11	74.5	297.81	0.60375	-9.928541686283095	3.247748213053199	2.303280830383301	0	1	1	0	6.758422374725342	48.333248138427734
1999-06-09	-12.9405	3.2631217080044683	13.6275	12.41	88.75	160.364	0.79	-5.640979102536305	0.5327393745169254	2.4377918243408203	0	1	1	0	6.633697509765625	47.50554656982422
1999-06-10	-12.9446	3.576470905882641	14.4775	1.52	69.25	332.877	0.215	-6.237619679169578	0.6036889989439321	2.2846479415893555	0	1	1	0	5.4435834884643555	46.7021598815918
1999-06-11	-6.9758	2.31984753337908	15.515	0.81	66.125	314.287	0.39875	-6.63167373456848	1.417927248035156	2.245931625366211	0	1	1	0	5.337398052215576	45.93662643432617
1999-06-12	-9.9874	4.231852108193881	16.4275	0.53	63.875	198.702	0.705	-4.765794873039805	0.6270356093181779	2.4065475463867188	0	1	1	0	5.491899490356445	45.13727569580078
1999-06-13	-5.99	3.653180656120088	18.6275	6.22	69.625	229.656	0.6475	-6.016022182934849	0.4665744404152754	2.324289321899414	0	1	1	0	6.0160980224609375	44.61106872558594
1999-06-14	-6.0332	2.388112568666938	18.8525	0.82	75.125	313.966	0.6225	-5.645933996016621	1.185363974962352	2.5242366790771484	0	1	1	0	6.79157829284668	43.976318359375
1999-06-15	-2.9201	3.984659058501743	17.6275	0.12	67.375	297.977	0.5125	-3.0472916053655674	0.4032246246754771	3.287210464477539	0	1	1	0	7.519193172454834	43.54353332519531
1999-06-16	-3.7871	1.3315863718230974	18.9525	0.01	67.875	338.3	0.31	-3.378210407156035	0.8280487305712322	3.52285385131836	0	1	1	0	7.8552751541137695	42.33432388305664
1999-06-17	-1.9212	3.217896852953805	18.615	0.02	61.0	341.042	0.1925	-1.7425591119943058	0.3661866443749915	4.443255424499512	0	1	1	0	7.2205095291137695	40.753318786621094
1999-06-18	-2.8328	1.0171269663247553	15.0275	0.17	69.625	334.875	0.38875	-2.1930769782159123	0.7472748714683931	4.564206123352051	0	1	1	0	5.913363456726074	38.99537658691406
1999-06-19	-2.9674	5.368298620431338	18.015	0.03	65.75	312.365	0.41875	-3.1929010125674804	0.6167194314006003	4.438352584838867	0	1	1	0	5.590200424194336	38.62512969970703
1999-06-20	-5.0267	6.232986092155188	18.015	0.45	67.125	237.701	0.5925	-5.7117897622904215	0.3454255707151599	3.683961868286133	0	1	1	0	6.154876232147217	38.81414794921875
1999-06-21	-6.9313	4.138968206268321	15.1775	1.71	68.375	295.892	0.68	-7.100946528823999	0.5981260961619065	3.2546253204345703	0	1	1	0	6.620904445648193	39.97980880737305
1999-06-22	-7.0866	0.7325087990085853	14.965	0.36	59.625	277.894	0.58875	-7.004539836037651	3.8278629709691327	3.028718948364258	0	1	1	0	7.15775728225708	41.05939483642578
1999-06-23	-7.9564	7.155480990340552	10.365	10.62	87.0	180.017	0.95	-7.981930618434038	1.004061793308462	2.748477935791016	0	1	1	0	7.777961254119873	42.658512115478516
1999-06-24	-9.9953	2.7552893025279577	14.915	0.01	62.375	344.251	0.33625	-10.19602997067036	0.8273712686978275	1.999216079711914	0	1	1	0	7.409953594207764	43.98979568481445
1999-06-25	-10.9025	1.933339181474632	14.8775	0.41	69.875	295.486	0.77125	-9.807719111137738	4.589920437193446	1.808858871459961	0	1	1	0	6.737302303314209	44.571258544921875
1999-06-26	-10.9489	1.9773998473374068	13.69	13.57	82.75	179.04	0.7325	-3.1741897725591675	0.7977454011705147	2.0862045288085938	0	1	1	0	5.922749042510986	44.55741882324219
1999-06-27	-10.9509	5.625171420999098	16.015	1.15	74.5	284.104	0.5	-7.640967747977498	0.6561207843813062	1.7396583557128906	0	1	1	0	5.528744697570801	44.73842239379883
1999-06-28	-10.93	6.592900448825615	19.7775	0.49	65.625	330.828	0.345	-11.129908123436884	0.4998091069697237	1.535654067993164	0	1	1	0	5.649021625518799	45.54499435424805
1999-06-29	-11.8026	1.9283806556603391	16.9775	2.53	74.125	275.169	0.52125	-11.487604711310825	1.2289193685455182	1.6135101318359375	0	1	1	0	5.963006496429443	46.072296142578125
1999-06-30	-11.9596	4.467222509918775	18.54	1.6	69.125	294.679	0.485	-7.074547257951424	1.2670042530042505	1.7597789764404297	0	1	1	0	6.182650566101074	46.029598236083984
1999-07-01	-11.9646	3.035462408143115	18.0025	0.71	73.5	277.358	0.5675	-6.579779585034786	0.5903544176224019	1.835651397705078	0	1	1	0	6.494312286376953	45.65731430053711
1999-07-02	-9.9988	3.7269678107678894	15.9775	0.83	73.0	207.53	0.74875	-6.736365648516043	0.7355933645610592	1.806236267089844	0	1	1	0	6.16543436050415	45.041683197021484
1999-07-03	-9.9917	5.951188497371764	16.115	2.71	67.0	323.824	0.515	-10.23823997665755	0.6499528948014662	1.4349861145019531	0	1	1	0	7.202786922454834	45.13841247558594
1999-07-04	-11.732	3.2596333790205607	17.1775	1.1	63.625	309.812	0.50625	-11.23590261434961	0.7272976810826804	1.1516399383544922	0	1	1	0	6.609691143035889	44.64555358886719
1999-07-05	-11.9629	3.695103389960828	18.0275	1.64	78.25	203.21	0.79125	-11.131461299542202	1.117248803182483	1.0471439361572266	0	1	1	0	6.495295524597168	44.80013656616211
1999-07-06	-12.9338	2.189162582473033	18.915	1.38	74.625	290.693	0.585	-9.18307564824268	1.673579859749856	1.0566463470458984	0	1	1	0	6.295670509338379	44.88596725463867
1999-07-07	-1.8372	1.124177824567804	16.29	0.01	62.625	326.563	0.4275	-3.635303479435674	1.134854531867678	1.4191875457763672	0	1	1	0	5.83547306060791	43.98323440551758
1999-07-08	-1.0123	0.3439226838985762	16.14	0.28	61.625	340.55	0.3525	-1.3849924983448234	1.3102464508303815	2.131660461425781	0	1	1	0	5.500997543334961	41.774688720703125
1999-07-09	-1.0538	2.118568391921772	19.915	0.01	57.875	336.738	0.3275	-1.162799749182782	0.3993548675784034	2.794168472290039	0	1	1	0	5.20602560043335	39.376956939697266
1999-07-10	-1.8337	2.013489372488716	22.04	0.0	57.375	337.045	0.085	-1.6007764872099857	0.3129603506140723	2.9955291748046875	0	1	1	0	5.377997398376465	37.4351921081543
1999-07-11	-1.8908	2.886001369758857	22.74	0.0	56.5	334.577	0.27375	-1.6707894632770866	0.2789253248343178	3.432910919189453	0	1	1	0	5.402215480804443	35.88047409057617
1999-07-12	-2.0147	2.706508936804015	22.6525	0.01	56.375	336.083	0.1925	-2.1366962511479035	0.3731533802676726	3.564485549926758	0	1	1	0	5.452033996582031	34.959407806396484
1999-07-13	-2.9754	5.092276819176762	22.965	0.04	63.0	-0.412	0.45	-3.5580868005706607	0.2868548296849761	2.984598159790039	0	1	1	0	5.990177154541016	35.36381149291992
1999-07-14	-5.903	6.007581928280296	22.265	13.07	75.375	221.098	0.665	-6.0590590455746565	0.2855138044108202	2.071990966796875	0	1	1	0	6.127209186553955	36.5406379699707
1999-07-15	-6.9941	4.793984674829488	19.115	2.09	71.25	251.65	0.75875	-7.246638640190646	0.4071683883726323	1.937734603881836	0	1	1	0	6.684640884399414	38.53645324707031
1999-07-16	-8.0362	4.5086226416722885	17.5775	0.1	60.0	319.131	0.39125	-8.644290210510064	0.6545689163856803	1.6538562774658203	0	1	1	0	6.967436790466309	40.15411376953125
1999-07-17	-9.9131	2.637544208752717	16.215	2.93	67.25	311.318	0.3975	-9.197097565461384	1.0239939556112472	1.3345394134521484	0	1	1	0	7.349725246429443	41.41144943237305
1999-07-18	-10.0016	3.288176320641124	17.6025	0.03	71.75	249.421	0.53625	-9.534286396249884	1.9798901052286768	1.1349964141845703	0	1	1	0	6.648876190185547	42.110496520996094
1999-07-19	-10.0311	3.430454256545334	19.8275	0.03	71.125	304.149	0.465	-9.661970442840165	0.9499867787014908	1.005502700805664	0	1	1	0	6.529748916625977	42.465030670166016
1999-07-20	-9.9896	4.740063496739785	20.1525	3.28	73.625	209.531	0.63875	-9.186063454110505	0.5857360732737757	1.0148658752441406	0	1	1	0	6.030249118804932	42.50886535644531
1999-07-21	-10.8862	4.4387553242012565	18.9525	17.84	82.75	228.922	0.64	-10.739895766191864	0.570406002181936	0.896087646484375	0	1	1	0	5.59372091293335	43.42998504638672
1999-07-22	-11.9473	4.591783167381709	16.7275	2.77	75.875	248.315	0.615	-12.32048518868038	0.5858683296422054	0.683837890625	0	1	1	0	5.486639022827148	44.29018020629883
1999-07-23	-17.8	3.5546758928381923	15.315	1.77	69.25	277.367	0.7375	-15.221680194400134	0.4783658886854483	0.2968330383300781	0	1	1	0	6.321082592010498	45.5232048034668
1999-07-24	-17.8	5.881265874048715	17.9775	0.2	72.25	257.089	0.73875	-18.0	0.0009248271770515	-0.0002040863037109	0	1	1	0	6.545938968658447	46.56580352783203
1999-07-25	-17.8	6.95595756910039	17.5525	1.03	58.75	306.194	0.32125	-18.0	0.0030495582850288	-0.0035114288330078	0	1	1	0	6.2249956130981445	47.637718200683594
1999-07-26	-17.8	3.19391664193432	16.115	0.19	60.125	308.672	0.2425	-18.0	0.0050473480635826	-0.0033378601074218	0	1	1	0	6.24819803237915	48.809566497802734
1999-07-27	-17.8	1.5139059839121451	16.615	0.01	60.375	300.065	0.4125	-18.0	0.359733706130968	0.0368595123291015	0	1	1	0	6.122678756713867	49.35483932495117
1999-07-28	-17.8	1.7397266532777498	17.69	0.01	62.625	263.628	0.57375	-18.0	1.8549636091233623	0.0918083190917968	0	1	1	0	6.214787006378174	49.457542419433594
1999-07-29	-2.8146	2.6276844161019413	19.9275	0.0	58.5	303.803	0.30125	-2.601245765834392	0.1484493180392047	0.6307926177978516	0	1	1	0	5.401803970336914	47.610042572021484
1999-07-30	-2.9968	2.497551691782374	19.24	0.1	63.75	303.207	0.27625	-3.067776105885311	0.2078131239303361	0.8501987457275391	0	1	1	0	5.344821453094482	45.36882400512695
1999-07-31	-2.9814	2.223355080166009	20.6525	0.17	62.0	301.317	0.23	-3.0942117251035883	0.326286946496696	1.099893569946289	0	1	1	0	5.8628339767456055	42.41810989379883
1999-08-01	-2.0263	2.0679039055284942	21.5775	0.02	56.375	299.315	0.1775	-2.503513514613187	0.3559010934569909	1.4937267303466797	0	1	1	0	6.918164253234863	40.20643997192383
1999-08-02	-1.9491	1.6697513381488875	22.0025	0.23	55.125	296.948	0.26125	-1.9682070543225365	0.384987865656148	1.942670822143555	0	1	1	0	6.858746528625488	37.82850646972656
1999-08-03	-1.0748	0.9575032637020096	21.54	0.26	53.875	291.617	0.28375	-1.4301539784824848	0.5355006528678149	2.4591293334960938	0	1	1	0	6.1026458740234375	35.8148078918457
1999-08-04	-1.0559	0.8259010231256527	21.015	2.6	59.625	283.608	0.32875	-1.0509349332098596	0.7578111132493827	2.981790542602539	0	1	1	0	5.80319881439209	34.340572357177734
1999-08-05	-1.9179	0.7728500925955822	18.8775	0.36	71.75	211.755	0.675	-1.0945280132577138	1.082247825917996	3.1594314575195312	0	1	1	0	5.886039733886719	33.462528228759766
1999-08-06	-2.9214	2.688768595937553	14.965	8.63	85.125	181.468	0.7475	-2.514053811235683	0.9277468632413411	2.57766342163086	0	1	1	0	6.128865718841553	33.90493392944336
1999-08-07	-3.9473	0.1253993620398445	14.29	0.33	67.875	266.912	0.38625	-3.2079261739693723	1.8542762724871056	1.889385223388672	0	1	1	0	6.085320949554443	34.56557846069336
1999-08-08	-5.9442	2.6326080224750514	15.4275	0.48	70.625	161.12	0.68875	-4.639021251463182	2.82792790330762	1.5457916259765625	0	1	1	0	5.9628682136535645	35.49015426635742
1999-08-09	-9.9715	5.1660376045137335	15.515	14.04	90.0	117.495	0.85	-10.052778498907744	0.5883337300733457	0.7906360626220703	0	1	1	0	5.889243125915527	37.41355514526367
1999-08-10	-17.8	4.555887759948658	14.1775	8.17	93.25	194.132	0.8575	-18.0	0.1919643685936359	0.1220054626464843	0	1	1	0	6.0504536628723145	40.43601608276367
1999-08-11	-17.8	3.714138947993195	14.265	0.09	69.5	239.832	0.55	-18.0	0.0135142499863463	-0.0059680938720703	0	1	1	0	6.238057613372803	43.453643798828125
