Date	U	AirT	AirP	Hum	delT	Prec	SWR	inflow	outflow	MLD	W	thermD	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_short	O2	PO4	TOTP
2017-09-22	2.00811233159246	14.21445707070707	101873.57007575755	75.21262626262626	0.0071144104	0.0	95.20707070707071	63.827728917801245	12.4	6.050806522369385	0.0031706225698102	6.0508	0	0	0	0	0	0	1	1	0	11.021466255187988	20.35165786743164	51.67796325683594
2017-09-23	1.3050611549579954	13.529861111111112	102323.88888888888	71.03194444444445	0.06609535	0.0	147.0590277777778	53.17958819420616	14.1	6.050806522369385	0.0599339984149584	6.0508	0	0	0	0	0	0	1	1	0	11.091055870056152	20.753734588623047	52.72759246826172
2017-09-24	1.0496333514859468	13.008333333333333	102833.09027777777	71.73784722222221	0.11648655	0.0	149.78819444444443	43.6370680626283	15.2	6.050806522369385	0.2371006969724652	0.44947	0	0	0	0	0	0	1	1	0	11.209612846374512	20.41845703125	49.202823638916016
2017-09-25	1.248709862996772	12.85625	103300.3125	73.46805555555555	0.13230324	0.0	144.36111111111111	35.39643829732416	15.7	6.050806522369385	0.3869550733069363	0.4205	0	0	0	0	0	0	1	1	0	11.275490760803223	20.092491149902344	47.16857147216797
2017-09-26	1.283150787582327	13.095833333333331	103444.30555555556	74.5	0.12618923	0.0	134.53819444444443	28.19587642557516	15.9	6.050806522369385	0.2724954335753125	0.42635	0	0	0	0	0	0	1	1	0	11.34414005279541	18.705129623413086	41.56806182861328
2017-09-27	1.4421005436349033	11.498958333333334	103678.61111111112	78.80451388888889	0.11246967	0.0	138.26041666666666	23.30261396480097	16.1	6.050806522369385	0.2275220293140387	0.43762	0	0	0	0	0	0	1	1	0	11.315679550170898	18.267961502075195	40.55043411254883
2017-09-28	1.3755002699095245	10.250347222222222	103655.83333333331	73.59895833333333	0.084430695	0.0	126.03819444444444	20.245602520175385	16.2	6.050806522369385	0.1285006099647549	6.0508	0	0	0	0	0	0	1	1	0	11.420913696289062	18.584495544433594	39.842777252197266
2017-09-29	2.1089362370038	7.467708333333333	103276.63194444444	81.02499999999999	0.0334301	0.0	116.2777777777778	18.103508320583583	16.5	6.050806522369385	0.0479746983802212	6.0508	0	0	0	0	0	0	1	1	0	11.524370193481445	19.12272071838379	40.81427764892578
2017-09-30	0.88267997363168	9.332986111111111	102837.84722222223	78.92569444444445	0.0020885468	0.0	24.65625	16.61934076339376	16.3	6.050806522369385	0.000835870094606	6.0508	0	0	0	0	0	0	1	1	0	11.777900695800781	20.571096420288086	43.13453674316406
2017-10-01	0.7230421233970579	8.850694444444445	102719.47916666669	81.51284722222222	0.0059137344	0.0	20.39930555555556	15.99248914057649	15.8	6.050806522369385	0.0140702574653578	6.0508	0	0	0	0	0	0	1	1	0	12.109748840332031	22.401121139526367	46.25971984863281
2017-10-02	2.5491716515800404	8.260763888888889	102071.04166666669	73.49131944444444	0.005830765	0.0041666666666666	52.36111111111112	15.579877728554482	16.1	6.050806522369385	0.0131856799219866	6.0508	0	0	0	0	0	0	1	1	0	12.05065631866455	22.421335220336914	46.48385238647461
2017-10-03	4.574884708039567	6.973263888888888	100565.27777777777	80.10277777777777	0.008350372	0.1916666666666666	22.27430555555556	15.07389904863109	16.6	6.050806522369385	0.002001561244765	6.0508	0	0	0	0	0	0	1	1	0	12.086316108703613	21.622577667236328	45.925498962402344
2017-10-04	6.220154112794304	10.717708333333334	99723.99305555556	82.55590277777777	0.008476257	0.1208333333333333	46.50694444444445	16.101528392035988	15.6	6.050806522369385	0.000708519521137	6.0508	0	0	0	0	0	0	1	1	0	12.05197811126709	20.584325790405273	44.82009506225586
2017-10-05	3.39770042449229	8.238888888888889	98498.47222222223	83.70902777777778	0.0019693375	0.2125	51.30902777777778	19.93799721146848	14.5	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	11.918940544128418	19.043949127197266	42.772254943847656
2017-10-06	2.198738563674653	6.676041666666666	98741.80555555556	88.60138888888889	0.005744934	0.0	86.02430555555554	26.888809808736003	13.7	6.050806522369385	0.0010091023275658	6.0508	0	0	0	0	0	0	1	1	0	12.073863983154297	18.94867515563965	42.985076904296875
2017-10-07	3.372603094589252	8.702777777777778	99693.05555555556	83.77604166666667	0.005882263	0.4833333333333333	59.84375	30.288851622164252	14.1	6.050806522369385	0.001576679605241	6.0508	0	0	0	0	0	0	1	1	0	12.076723098754883	18.691810607910156	42.77818298339844
2017-10-08	4.755959402763383	8.754513888888889	99927.29166666669	89.1232638888889	0.0003671646	0.0875	12.435185185185183	32.46879552858511	15.0	6.050806522369385	0.0006649138764724	6.0508	0	0	0	0	0	0	1	1	0	12.023473739624023	18.50227928161621	42.39562225341797
2017-10-09	4.0875	7.3125	100112.91666666669	97.04166666666669	0.0037088394	0.2208333333333333	18.98148148148148	34.49484258197495	13.3	6.050806522369385	0.000244866700928	6.0508	0	0	0	0	0	0	1	1	0	11.987781524658203	18.24265480041504	41.32468032836914
2017-10-10	6.970833333333334	7.175	99715.0	92.54166666666669	0.0046424866	0.4416666666666666	32.63888888888889	37.99894710883727	15.0	6.050806522369385	0.0005190138070162	6.0508	0	0	0	0	0	0	1	1	0	11.901283264160156	18.415935516357422	40.68929672241211
2017-10-11	7.204166666666667	7.902083333333334	100054.86111111112	86.74062500000001	0.0027990341	0.1708333333333333	29.62962962962963	51.131527503594576	13.8	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	11.83712100982666	18.60541343688965	40.857460021972656
2017-10-12	4.358333333333333	8.539741161616162	99832.1085858586	87.59412878787879	0.0026140213	0.4958333333333333	18.09469696969697	60.905502456547374	11.2	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	12.054736137390137	19.061922073364258	41.5089111328125
2017-10-13	4.945833333333334	9.606647727272728	99682.59406565658	86.17646464646464	0.0017776489	0.0416666666666666	30.42708333333333	68.33335376917952	8.74	6.050806522369385	9.271923528836344e-05	6.0508	0	0	0	0	0	0	1	1	0	12.217331886291504	19.876588821411133	42.517112731933594
2017-10-14	4.420833333333333	7.65189393939394	100775.6313131313	83.64927398989899	0.0007095337	0.0666666666666666	23.224747474747478	71.59581425058683	7.33	6.050806522369385	7.976195487387453e-05	6.0508	0	0	0	0	0	0	1	1	0	12.36994457244873	20.767562866210938	43.583251953125
2017-10-15	6.525	10.325378787878789	100700.98484848483	79.04131944444445	0.00335598	0.0	89.40625	69.00493385440474	4.88	6.050806522369385	0.0002449418323052	6.0508	0	0	0	0	0	0	1	1	0	12.536949157714844	21.40218734741211	43.11570739746094
2017-10-16	6.316666666666666	10.642266414141414	100845.63762626264	87.4217803030303	0.0017147064	0.025	12.679292929292927	63.80511000179284	3.12	6.050806522369385	6.452635208679364e-05	6.0508	0	0	0	0	0	0	1	1	0	12.621498107910156	21.711898803710938	44.29059600830078
2017-10-17	5.9875	9.59302398989899	100861.74747474748	82.99226641414141	0.0018005371	0.1333333333333333	6.633522727272728	57.26169171054772	0.73	6.050806522369385	3.000635050453432e-05	6.0508	0	0	0	0	0	0	1	1	0	12.731542587280273	21.575611114501953	44.606048583984375
2017-10-18	7.616666666666667	10.633364898989898	100144.80113636365	77.23390151515152	0.0015087128	0.2625	51.85795454545454	50.298240299249976	-1.77	6.050806522369385	0.000129552680222	6.0508	0	0	0	0	0	0	1	1	0	12.774481773376465	21.33272361755371	45.292118072509766
2017-10-19	3.5083333333333333	8.105833333333333	101210.85416666669	77.77423611111111	0.00043010712	0.0	62.54135101010101	46.37300740193698	-4.15	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	12.709405899047852	21.133237838745117	46.742774963378906
2017-10-20	1.5375	3.845833333333333	101846.94444444444	84.484375	0.003704071	0.0	64.75694444444444	44.21967273754837	-1.69	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	12.69533920288086	20.793840408325195	45.89756774902344
2017-10-21	2.0	2.125	101888.40277777777	79.08958333333334	0.008084297	0.0	85.86458333333333	39.689078195737785	1.48	6.050806522369385	0.0054995358078507	6.0508	0	0	0	0	0	0	1	1	0	12.681661605834961	20.65076446533203	46.062538146972656
2017-10-22	2.5166666666666666	1.5409722222222222	101641.18055555556	75.28055555555555	0.010196686	0.0	65.08333333333333	35.26505722247486	4.87	6.050806522369385	0.0020874798281657	6.0508	0	0	0	0	0	0	1	1	0	12.558399200439453	20.322790145874023	45.35014343261719
2017-10-23	2.8541666666666665	0.9527777777777778	101867.39583333331	77.97083333333333	0.010847092	0.0	77.68055555555556	33.73271348797669	7.34	6.050806522369385	0.0008822203325933	6.0508	0	0	0	0	0	0	1	1	0	12.670577049255371	20.36591148376465	44.46210479736328
2017-10-24	3.9	-1.428472222222222	102740.69444444444	77.92673611111111	0.011929512	0.0	68.43402777777779	29.384709901465023	10.2	6.050806522369385	0.0006379227974648	6.0508	0	0	0	0	0	0	1	1	0	12.899282455444336	19.975475311279297	43.707763671875
2017-10-25	8.2375	-0.5760416666666667	102119.82638888888	65.81666666666666	0.013589859	0.0916666666666666	69.60763888888889	25.638304686911905	11.1	6.050806522369385	0.0002181168090276	6.0508	0	0	0	0	0	0	1	1	0	13.214849472045898	19.75191879272461	43.27653503417969
2017-10-26	6.379166666666666	0.6986111111111111	99920.24305555556	87.89583333333333	0.007892847	0.2166666666666666	14.913194444444445	23.88043388408753	10.4	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	13.735595703125	19.905797958374023	43.08032989501953
2017-10-27	2.891666666666667	1.2965277777777775	100050.27777777777	83.42777777777778	0.006108761	0.0	12.90972222222222	26.599826442019424	9.93	6.050806522369385	9.601899835818628e-05	6.0508	0	0	0	0	0	0	1	1	0	14.20166301727295	20.04872703552246	42.66870880126953
2017-10-28	5.645833333333333	1.877430555555556	99047.08333333331	88.25069444444445	0.008770943	0.1125	20.96875	28.219663072156475	10.8	6.050806522369385	0.0009598080037275	6.0508	0	0	0	0	0	0	1	1	0	14.507612228393555	19.8211612701416	41.8636360168457
2017-10-29	2.775	3.867708333333333	97478.68055555556	92.40833333333336	0.0044574738	0.0541666666666666	22.818865740740744	34.75880174178588	10.3	6.050806522369385	0.00014753002725	6.0508	0	0	0	0	0	0	1	1	0	14.607933044433594	19.69171714782715	41.02593231201172
2017-10-30	7.970833333333334	2.145833333333333	99101.25	86.75	0.0005450249	0.0166666666666666	12.962962962962962	43.08022141292436	8.8	6.050806522369385	0.000249444233969	6.0508	0	0	0	0	0	0	1	1	0	14.567610740661621	19.65842628479004	40.727657318115234
2017-10-31	7.716666666666666	0.4416666666666666	100394.16666666669	72.0	0.0017049313	0.0	24.074074074074076	45.12183544492715	9.37	6.050806522369385	1.806476835013892e-05	6.0508	0	0	0	0	0	0	1	1	0	14.557252883911133	19.553701400756836	40.34691619873047
2017-11-01	3.1958333333333333	-0.5208333333333334	100449.58333333331	89.125	0.005233526	0.0083333333333333	19.675925925925927	42.458389346848094	11.1	6.050806522369385	4.275201024426942e-05	6.0508	0	0	0	0	0	0	1	1	0	14.389772415161133	19.236122131347656	39.59157943725586
2017-11-02	4.7	0.9291666666666668	100055.0	93.54166666666669	0.011057019	0.0083333333333333	19.791666666666668	38.90098588892227	11.9	6.050806522369385	0.0003442869990557	6.0508	0	0	0	0	0	0	1	1	0	14.131726264953613	19.293087005615234	39.23219299316406
2017-11-03	3.0375	1.8416666666666668	100802.91666666669	95.33333333333331	0.0015114546	0.0	12.73148148148148	35.88657767094613	13.5	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	14.162785530090332	19.11504554748535	38.55652618408203
2017-11-04	7.3125	6.4	101063.33333333331	86.375	0.0031057596	0.0	25.0	34.16465425787692	15.5	6.050806522369385	0.0003627339167139	6.0508	0	0	0	0	0	0	1	1	0	14.165928840637207	19.346181869506836	38.03431701660156
2017-11-05	6.254166666666666	7.329166666666667	101176.25	82.0	0.0072256327	0.0	32.523148148148145	32.33327129330273	16.2	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	14.215603828430176	19.547592163085938	37.84269714355469
2017-11-06	5.566666666666666	5.766666666666667	101510.0	92.16666666666669	0.0072033405	0.0249999999999999	19.09722222222222	30.77514985960042	17.0	6.050806522369385	3.254990173556188e-05	6.0508	0	0	0	0	0	0	1	1	0	14.38171100616455	20.07996368408203	37.91149139404297
2017-11-07	3.658333333333333	4.579166666666667	102732.08333333331	81.54166666666667	0.0039248466	0.0	50.0	29.097151136316413	17.8	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	14.239347457885742	20.187721252441406	38.22856140136719
2017-11-08	3.145833333333333	1.6125	103085.0	89.33333333333333	0.0030550957	0.0	30.55555555555556	27.6952538033741	18.7	6.050806522369385	0.0001376929645109	6.0508	0	0	0	0	0	0	1	1	0	13.836588859558105	20.557830810546875	38.632049560546875
2017-11-09	6.604166666666667	3.983333333333333	101985.41666666669	80.66666666666667	0.0050492287	0.0	11.226851851851851	26.116719391645365	20.3	6.050806522369385	0.0001708413914615	6.0508	0	0	0	0	0	0	1	1	0	13.627215385437012	20.633426666259766	38.669456481933594
2017-11-10	7.491666666666667	4.545833333333333	100492.08333333331	89.79166666666667	0.00023889542	0.0333333333333333	11.111111111111107	25.224559251115178	21.8	6.050806522369385	7.852000340721615e-05	6.0508	0	0	0	0	0	0	1	1	0	13.54449462890625	20.665464401245117	39.11976623535156
2017-11-11	8.333333333333334	4.4750000000000005	99227.5	87.20833333333333	0.0014982224	0.1541666666666666	11.111111111111112	25.95339738387797	21.2	6.050806522369385	2.2081199180907632e-05	6.0508	0	0	0	0	0	0	1	1	0	13.536538124084473	20.605308532714844	39.57380676269531
2017-11-12	8.6875	3.1916666666666664	99078.75	90.33333333333331	0.0007469654	0.0916666666666666	10.416666666666666	30.82614943952964	22.5	6.050806522369385	0.0	6.0508	0	0	0	0	0	0	1	1	0	13.666714668273926	20.739517211914062	40.635215759277344
2017-11-13	4.5875	2.7916666666666665	100479.16666666669	93.04166666666669	0.0005643368	0.0208333333333333	12.84722222222222	39.336897215042285	20.0	6.050806522369385	3.442290453819614e-05	6.0508	0	0	0	0	0	0	1	1	0	13.835609436035156	21.067136764526367	41.48615646362305
2017-11-14	4.679166666666666	1.7	101042.08333333331	90.5	0.003273487	0.0041666666666666	24.65277777777777	43.14237643317396	19.8	6.050806522369385	0.0002660353812395	6.0508	0	0	0	0	0	0	1	1	0	14.023568153381348	20.97239875793457	41.61077880859375
2017-11-15	6.129166666666666	2.9333333333333336	101122.08333333331	92.29166666666669	0.00349617	0.0958333333333333	13.425925925925926	40.27443508018508	20.2	6.050806522369385	0.0001547393913718	6.0508	0	0	0	0	0	0	1	1	0	14.086968421936035	21.11066436767578	40.825477600097656
2017-11-16	7.05	3.0375	101639.16666666669	84.79166666666667	0.00032877922	0.0458333333333333	38.0787037037037	41.83897304850522	19.7	6.050806522369385	3.018234744624014e-05	6.0508	0	0	0	0	0	0	1	1	0	14.050976753234863	20.87851333618164	39.505069732666016
2017-11-17	7.929166666666667	4.0	101082.91666666669	87.875	0.0009844303	0.0375	7.060185185185186	41.93155834377178	20.4	6.050806522369385	5.064706007073965e-05	6.0508	0	0	0	0	0	0	1	1	0	14.017765045166016	21.00442123413086	38.97077560424805
2017-11-18	8.891666666666667	4.129166666666666	100560.83333333331	80.5	0.00064730644	0.0	11.111111111111112	41.61334293638741	20.6	6.050806522369385	3.769012241665822e-05	6.0508	0	0	0	0	0	0	1	1	0	14.161355972290039	21.132020950317383	39.08775329589844
2017-11-19	5.983333333333333	1.6541666666666668	99973.33333333331	85.29166666666667	2.6464462e-05	0.0208333333333333	10.648148148148149	39.70703217542764	19.1	6.050806522369385	4.59317184807373e-05	6.0508	0	0	0	0	0	0	1	1	0	14.305320739746094	21.47108268737793	39.73500061035156
2017-11-20	2.066666666666667	0.2625	100387.5	93.5	0.0033676624	0.0	9.375	38.438020825442656	17.4	6.050806522369385	3.545615311242749e-05	6.0508	0	0	0	0	0	0	1	1	0	14.370380401611328	21.618183135986328	40.56907272338867
2017-11-21	2.2125	-1.0708333333333333	100864.16666666669	95.0	0.014722109	0.0166666666666666	19.328703703703702	37.17339023341356	17.1	6.050806522369385	0.0017678522795091	6.0508	0	0	0	0	0	0	1	1	0	14.423311233520508	21.483707427978516	40.131805419921875
2017-11-22	2.704166666666667	-1.7833333333333332	101475.0	95.5	0.03303981	0.0	9.14351851851852	35.016730904648206	16.1	6.050806522369385	0.0028026910098381	6.0508	0	0	0	0	0	0	1	1	0	14.371284484863281	21.279048919677734	39.174442291259766
2017-11-23	8.700000000000001	0.1583333333333333	101467.08333333331	78.54166666666667	0.031012654	0.0125	6.9444444444444455	31.969818738386607	16.2	6.050806522369385	0.0013905241793449	6.0508	0	0	0	0	0	0	1	1	0	14.441935539245605	20.958276748657227	38.324005126953125
2017-11-24	7.579166666666667	3.1875	101045.0	94.04166666666669	0.0024886727	0.0458333333333333	5.555555555555556	29.53075384825447	15.1	6.050806522369385	2.952818763093082e-05	6.0508	0	0	0	0	0	0	1	1	0	14.492478370666504	20.863853454589844	37.828826904296875
2017-11-25	5.345833333333334	4.2125	100951.25	95.625	0.0023436546	0.1416666666666666	8.564814814814815	29.2198639319718	15.5	6.050806522369385	8.648085672379955e-05	6.0508	0	0	0	0	0	0	1	1	0	14.577681541442871	20.71045684814453	37.7603759765625
2017-11-26	7.3875	3.395833333333333	100800.0	91.375	0.0030107498	0.1999999999999999	5.092592592592593	34.94119997625377	15.7	6.050806522369385	8.386032539280106e-05	6.0508	0	0	0	0	0	0	1	1	0	14.602633476257324	20.933115005493164	38.48945617675781
2017-11-27	5.916666666666667	0.9666666666666668	101478.33333333331	86.29166666666667	0.0054969788	0.0	22.10648148148148	44.07320797600207	15.7	6.050806522369385	2.2362389922150212e-05	6.0508	0	0	0	0	0	0	1	1	0	14.601505279541016	21.299755096435547	39.48320770263672
2017-11-28	7.808333333333334	1.5083333333333335	101284.58333333331	73.08333333333333	0.001981616	0.0	13.194444444444445	45.28415315913891	15.0	6.050806522369385	3.397276061360682e-05	6.0508	0	0	0	0	0	0	1	1	0	14.668481826782227	21.542451858520508	40.14134216308594
2017-11-29	6.825	1.4916666666666665	101035.0	84.91666666666667	0.0016633272	0.0124999999999999	6.944444444444444	42.47978409798169	14.0	6.050806522369385	1.904497150935116e-05	6.0508	0	0	0	0	0	0	1	1	0	14.683027267456055	21.62546730041504	40.412689208984375
2017-11-30	4.4750000000000005	0.0625	101157.91666666669	93.58333333333331	0.0008036494	0.1416666666666666	10.416666666666666	39.47163347755209	12.3	6.050806522369385	5.4855691312654775e-05	6.0508	0	0	0	0	0	0	1	1	0	14.609160423278809	21.465848922729492	40.07582092285156
2018-03-01	4.766666666666667	-12.9	103236.66666666669	64.41666666666667	1.546694e-06	0.0	113.29166666666669	9.3847175880243	35.6	6.050806522369385	0.0	6.0508	1	0	0	0	0	0	0	1	0	14.310918807983398	21.752206802368164	40.53608703613281
2018-03-02	4.9625	-9.716666666666669	101911.25	63.833333333333336	1.924578e-06	0.0	54.625	8.921002260320408	36.0	6.050806522369385	0.0	6.0508	1	0	0	0	0	0	0	1	0	14.272377014160156	21.79966926574707	40.495182037353516
2018-03-03	2.5416666666666665	-10.958333333333334	101138.75	71.79166666666667	1.6824342e-06	0.0	109.70833333333331	8.879549167480965	36.3	6.050806522369385	0.0	6.0508	1	0	0	0	0	0	0	1	0	14.191940307617188	21.805374145507812	39.71297073364258
2018-03-04	3.0708333333333333	-10.266666666666667	100758.75	74.0	1.2756791e-06	0.0	117.58333333333331	8.803451419834511	36.6	6.050806522369385	0.0	6.0508	1	0	0	0	0	0	0	1	0	13.830153465270996	21.632619857788086	38.97474670410156
2018-03-05	2.6833333333333336	-11.05	101166.25	63.708333333333336	1.2088567e-06	0.0	122.75	8.613448190501746	36.9	6.050806522369385	0.0001856191432914	6.0508	1	0	0	0	0	0	0	1	0	13.17966079711914	21.338340759277344	38.14347839355469
2018-03-06	5.654166666666666	-6.345833333333334	100761.25	60.083333333333336	1.153443e-06	0.0	67.75	8.440086386643221	37.1	6.050806522369385	0.0002095527883443	6.0508	1	0	0	0	0	0	0	1	0	12.341032028198242	21.185531616210938	37.812259674072266
2018-03-07	4.958333333333333	-5.283333333333333	100640.41666666669	62.29166666666666	9.918585e-07	0.0	114.91666666666669	8.443630768463581	37.4	6.050806522369385	3.709603503681542e-05	6.0508	1	0	0	0	0	0	0	1	0	11.638975143432617	20.47286033630371	37.24671173095703
2018-03-08	6.1125	-2.3125	100602.91666666669	71.79166666666667	6.740447e-07	0.0875	62.5	8.686904926036435	37.7	6.050806522369385	4.5354052405130365e-05	6.0508	1	0	0	0	0	0	0	1	0	11.038558006286621	19.18865203857422	35.9301872253418
2018-03-09	5.291666666666667	0.2375	100737.5	84.45833333333333	3.655441e-07	0.0083333333333333	48.5	9.052445665161551	38.1	6.050806522369385	3.227479605628399e-05	6.0508	1	0	0	0	0	0	0	1	0	10.716813087463379	18.931129455566406	35.87069320678711
2018-03-10	3.8125	0.3666666666666667	101053.33333333331	84.375	3.7252903e-09	0.0	40.458333333333336	9.282893707320603	38.1	6.050806522369385	4.235630474278025e-05	6.0508	1	0	0	0	0	0	0	1	0	10.397541999816895	18.777740478515625	35.853172302246094
2018-03-11	4.445833333333334	0.975	101280.41666666669	77.25	4.7823414e-07	0.0	57.625	9.691339224139464	38.1	6.050806522369385	0.0001291155574602	6.0508	1	0	0	0	0	0	0	1	0	10.204773902893066	18.51451873779297	35.136207580566406
2018-03-12	6.525	1.0333333333333334	100532.08333333331	85.25	1.0842923e-06	0.0166666666666666	52.79166666666666	10.1479712522455	37.8	6.050806522369385	8.800488532698758e-05	6.0508	1	0	0	0	0	0	0	1	0	10.000215530395508	18.339427947998047	34.436710357666016
2018-03-13	7.741666666666667	3.7875	99468.75	94.25	3.170222e-06	0.1583333333333333	42.625	12.970398264958046	37.9	6.050806522369385	2.6972084092247995e-05	6.0508	1	0	0	0	0	0	0	1	0	9.583596229553223	18.542335510253906	33.7286262512207
2018-03-14	6.079166666666667	-0.05	100340.41666666669	83.45833333333333	1.7673243e-05	0.1708333333333333	24.70833333333333	31.37282712462852	38.2	6.050806522369385	0.0	6.0508	1	0	0	0	0	0	0	1	0	9.148090362548828	19.096813201904297	33.79425048828125
2018-03-15	6.545833333333333	-5.791666666666667	101652.91666666669	58.29166666666666	2.2887485e-05	0.0	133.95833333333334	36.78200429655953	38.6	6.050806522369385	0.0	6.0508	1	0	0	0	0	0	0	1	0	8.906807899475098	19.874656677246094	33.827415466308594
2018-03-16	5.479166666666667	-8.450000000000001	102297.08333333331	60.75	9.246753e-06	0.0	129.08333333333334	32.09971709038646	39.0	6.050806522369385	2.811519438625308e-05	6.0508	0	1	0	0	0	0	0	1	0	8.969279289245605	19.951406478881836	33.9616813659668
2018-03-17	3.983333333333333	-7.520833333333333	102561.66666666669	62.375	5.2830437e-06	0.0	122.70833333333331	24.446307877787657	39.1	6.050806522369385	3.8577306530027984e-05	6.0508	0	1	0	0	0	0	0	1	0	9.473345756530762	19.047582626342773	33.48084259033203
2018-03-18	7.483333333333333	-2.25	101778.33333333331	61.54166666666666	1.1331518e-05	0.0	152.91666666666666	19.564191204135643	39.3	6.050806522369385	0.00010252745393	6.0508	0	1	0	0	0	0	0	1	0	10.193161964416504	17.482419967651367	32.31791305541992
2018-03-19	9.45	0.225	100650.83333333331	68.125	9.933952e-06	0.0541666666666666	100.16666666666669	17.453444614355305	39.3	6.050806522369385	0.0	6.0508	0	1	0	0	0	0	0	1	0	11.01601505279541	15.752226829528809	31.030948638916016
2018-03-20	5.404166666666666	-1.1083333333333332	100823.75	79.20833333333333	6.398419e-06	0.1916666666666666	125.79166666666669	16.537586119510017	39.2	6.050806522369385	0.0	6.0508	0	1	0	0	0	0	0	1	0	11.940742492675781	13.60711669921875	29.853336334228516
2018-03-21	5.058333333333334	-5.05	101478.75	60.79166666666666	4.139729e-06	0.0	167.66666666666666	15.676546164057944	39.3	6.050806522369385	0.0	6.0508	0	1	0	0	0	0	0	1	0	13.08615493774414	11.260658264160156	28.604360580444336
2018-03-22	8.054166666666667	-0.5166666666666667	100392.5	77.66666666666667	3.0801166e-06	0.0208333333333333	53.083333333333336	14.885677567851882	39.3	6.050806522369385	0.0	6.0508	0	1	0	0	0	0	0	1	0	13.882590293884277	9.25856876373291	27.081735610961914
2018-03-23	5.233333333333333	-1.8875	100504.16666666669	68.79166666666667	1.972774e-06	0.0	134.58333333333334	14.646802803610376	39.2	6.050806522369385	0.0	6.0508	0	1	0	0	0	0	0	1	0	14.184868812561035	8.767206192016602	26.02432632446289
2018-03-24	5.625	-0.3291666666666667	100715.0	60.375	9.0291724e-07	0.0	163.91666666666666	14.325821598346788	38.8	6.050806522369385	0.0	6.0508	0	1	0	0	0	0	0	1	0	13.700532913208008	8.6202974319458	25.02511978149414
2018-03-25	8.2875	2.183333333333333	100334.58333333331	74.20833333333333	1.9231811e-07	0.0	35.0	14.505286613894633	38.3	6.050806522369385	0.0	6.0508	0	1	0	0	0	0	0	1	0	13.29415225982666	8.559662818908691	23.83078384399414
2018-03-26	4.758333333333334	-2.0625	100877.08333333331	69.25	1.3983808e-06	0.0541666666666666	54.91666666666666	15.123530758015242	37.8	6.050806522369385	0.0	6.0508	0	0	1	0	0	0	0	1	0	12.928436279296875	9.674897193908691	23.68671989440918
2018-03-27	2.9125	-4.895833333333333	101593.75	55.083333333333336	1.0742806e-06	0.0	183.25	14.437785830221587	37.4	6.050806522369385	0.0	6.0508	0	0	1	0	0	0	0	1	0	12.444350242614746	11.872002601623535	24.94035530090332
2018-03-28	3.325	-4.2250000000000005	101652.91666666669	56.875	7.76723e-07	0.0	169.20833333333334	14.521715861317274	36.9	6.050806522369385	0.0	6.0508	0	0	1	0	0	0	0	1	0	12.040994644165039	15.01956558227539	26.397014617919922
2018-03-29	3.391666666666667	-1.9541666666666664	101744.58333333331	49.458333333333336	6.9336966e-07	0.0	201.375	14.01247494652943	36.4	6.050806522369385	0.0	6.0508	0	0	1	0	0	0	0	1	0	11.284890174865723	19.363258361816406	28.754562377929688
2018-03-30	5.425	-1.7875	101285.83333333331	63.91666666666666	7.1153045e-07	0.0249999999999999	113.79166666666669	13.919774770866702	35.8	6.050806522369385	0.0	6.0508	0	0	1	0	0	0	0	1	0	10.809815406799316	22.443552017211914	31.638694763183594
2018-03-31	4.2250000000000005	-0.5125	101135.0	77.08333333333333	8.668285e-07	0.0	62.5	13.92269470060161	35.5	6.050806522369385	0.0	6.0508	0	0	1	0	0	0	0	1	0	10.60631275177002	25.108217239379883	33.705718994140625
2018-04-01	8.637500000000001	1.125	100608.75	73.25	8.374918e-07	0.2375	93.91666666666669	13.75668894592865	35.0	6.050806522369385	0.0	6.0508	0	0	1	0	0	0	0	1	0	10.688719749450684	26.87733268737793	35.178375244140625
2018-04-02	6.020833333333333	0.9541666666666666	99070.83333333331	96.08333333333331	3.6633573e-06	0.2708333333333333	30.58333333333333	17.53175544003543	34.9	6.050806522369385	0.0	6.0508	0	0	1	0	0	0	0	1	0	11.093789100646973	26.671138763427734	36.479835510253906
2018-04-03	6.745833333333334	0.75	100762.08333333331	62.208333333333336	1.05784275e-05	0.0	149.70833333333334	25.79479262468254	34.8	6.050806522369385	0.0	6.0508	0	0	1	0	0	0	0	1	0	10.994784355163574	26.56116485595703	37.9905891418457
2018-04-04	5.779166666666666	4.55	101060.0	75.91666666666667	1.1352706e-05	0.0708333333333333	91.20833333333331	27.66372738773673	34.6	6.050806522369385	2.8571616737227048e-05	6.0508	0	0	1	0	0	0	0	1	0	10.731539726257324	27.346689224243164	38.94487380981445
