Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2018-05-02	2.5561312500000004	1014.4661805555556	68.8771875	-0.0036535263	10.49394097222222	305.39090277777774	0.78125	0.0	-0.25	-5.25	0.0022395664455873	0.05597035959362984	25.555681228637695	59.755760192871094	0.0252377986907959	2.3150956630706787	30.655498504638672
2018-05-03	2.5569	1014.2919444444444	59.1975	0.020359993	14.05388888888889	304.48763888888885	0.5833333333333334	0.0041666666666666	-0.25	-5.25	0.0458785213055815	0.0549001507461071	24.684045791625977	60.650970458984375	0.03839534893631935	2.7678282260894775	24.120189666748047
2018-05-04	2.231925	1023.1127083333334	53.027638888888895	0.02615738	11.914618055555556	306.66843750000004	0.20625	0.0	-0.25	-5.25	0.129299806611179	0.05130691081285477	24.50697135925293	69.85810852050781	0.042102016508579254	3.4152801036834717	19.674766540527344
2018-05-05	2.7975	1026.7561805555556	55.767465277777774	0.004084587	12.44371527777778	308.8368055555556	0.2375	0.0	-0.25	-5.25	0.0090533192919832	0.04849296063184738	23.13894271850586	70.24040222167969	0.03366485983133316	3.6741318702697754	18.44304084777832
2018-05-06	2.640225	1026.1604861111111	59.62309027777778	-0.00016403198	14.893715277777778	310.96739583333334	0.025	0.0	-0.25	-5.25	0.0	0.04819413274526596	17.510581970214844	69.98078918457031	0.0300887543708086	3.154472827911377	20.08006477355957
2018-05-07	2.60475	1022.1929513888888	59.735104166666666	0.029431343	17.25409722222222	313.0467361111111	0.025	0.0	-0.25	-5.25	0.061418213152021	0.05174726992845535	15.200227737426758	71.81114196777344	0.03422222286462784	1.9281506538391113	22.161754608154297
2018-05-08	2.83335	1015.3821180555556	54.080625	0.07530594	18.580590277777777	315.10993055555554	0.0041666666666666	0.0	-0.25	-5.185118438883551	0.3020332354214407	0.05520399659872055	12.290802955627441	74.25016784667969	0.04478267952799797	0.9794501662254333	21.220294952392578
2018-05-09	3.1831125	1009.6992361111112	60.07309027777777	0.084409714	19.5265625	317.13145833333334	0.2895833333333333	0.0041666666666666	-0.25	-5.25	0.1681035103368047	0.05292903259396553	11.437914848327637	75.73920440673828	0.051848653703927994	1.0155589580535889	18.79523277282715
2018-05-10	3.5672625	1008.6827430555556	69.28604166666666	0.0115242	19.77927083333333	319.0998611111111	0.7708333333333334	0.0	-0.25	-5.25	0.0088603163874268	0.0488290973007679	12.009812355041504	80.76905059814453	0.05597503110766411	1.4384496212005615	17.903488159179688
2018-05-11	2.381775	1018.5514583333334	86.91069444444445	0.059940338	14.605416666666663	321.0471875	0.93125	0.0	-0.25	-5.25	0.0983609585462985	0.047981735318899155	12.57706356048584	75.49185180664062	0.06521102041006088	1.886756420135498	17.77482032775879
2018-05-12	2.111775	1017.4707638888888	75.2896875	0.0918026	17.807152777777777	322.9586458333333	0.375	0.0	-0.25	-3.719026320169676	0.5916620598945058	0.04366013780236244	15.35775375366211	71.68779754638672	0.059708017855882645	2.332831859588623	18.267526626586914
2018-05-13	4.6030500000000005	1012.9952777777776	55.11809027777778	0.22372246	20.13315972222222	324.81222222222226	0.05625	0.0	-2.4493	-4.642730164195455	0.2080714242115129	0.040299754589796066	18.365493774414062	72.3503189086914	0.034709632396698	2.8072497844696045	18.75394630432129
2018-05-14	4.7471250000000005	1013.9134027777776	47.84034722222222	-0.0017585754	18.52659722222222	326.64534722222226	0.0854166666666666	0.0	-0.25	-5.25	0.0005933166274554	0.03894529491662979	24.028141021728516	75.22108459472656	0.016677672043442726	3.0493946075439453	20.635772705078125
2018-05-15	2.8280795454545458	1013.757932449495	71.82620580808081	0.0002975464	14.873459595959597	328.4416508838384	0.5875	0.1041666666666666	-0.25	-5.25	0.0004681652320568	0.0384039580821991	32.47908020019531	70.2592544555664	0.019582046195864677	3.203878879547119	21.137882232666016
2018-05-16	2.1673125	1011.5502083333332	76.31940972222222	0.02028656	16.465833333333332	330.19975694444446	0.7770833333333332	0.0	-0.25	-5.25	0.0554079266947764	0.037655364722013474	37.832176208496094	62.711849212646484	0.03612492233514786	3.173194646835327	19.964611053466797
2018-05-17	3.5996625000000004	1012.5025	66.5334375	0.0598011	17.18003472222222	331.85625	0.7958333333333334	0.0	-0.25	-5.25	0.3994182942891882	0.036885879933834076	34.56357955932617	61.62430953979492	0.05196571722626686	3.024043560028076	18.787992477416992
2018-05-18	3.4477875000000004	1018.4945486111112	77.59083333333334	-0.001663208	12.924756944444445	333.5249305555556	0.7854166666666668	0.0	-0.25	-5.25	0.0007996414075355	0.037249453365802765	30.067432403564453	65.78323364257812	0.05322801321744919	3.206840753555298	18.53737449645996
2018-05-19	2.742675	1021.710798611111	56.13704861111111	-0.0006046295	15.675208333333332	335.15506944444445	0.6062500000000001	0.0	-0.25	-5.25	0.0005201284410621	0.03733055666089058	30.652931213378906	81.24361419677734	0.03782501444220543	3.6137590408325195	19.621591567993164
2018-05-20	3.4492875000000005	1024.492847222222	45.533229166666665	-0.0026855469	15.40277777777778	336.7196527777777	0.0395833333333333	0.0	-0.25	-5.25	0.0030345388454152	0.03825664520263672	27.75693130493164	101.49571228027344	0.028030136600136757	3.6279165744781494	23.39478874206543
2018-05-21	4.201125	1020.5667013888888	47.93868055555556	-0.0026550293	17.21159722222222	338.23534722222223	0.1645833333333333	0.0	-0.25	-5.25	0.0019100209471488	0.03864738345146179	22.203693389892578	82.45037078857422	0.02340075932443142	3.454664707183838	25.232528686523438
2018-05-22	2.6456250000000003	1015.4731944444444	46.345416666666665	0.0013160706	18.499131944444446	339.74791666666664	0.2541666666666666	0.0	-0.25	-5.25	0.0012934686464323	0.038949526846408844	17.382070541381836	65.2193374633789	0.03230290859937668	2.7047109603881836	24.412872314453125
2018-05-23	3.1576875	1020.3135763888888	52.12399305555556	0.012453079	19.01142361111112	341.18847222222223	0.5375	0.0	-0.25	-5.25	0.0254376791735586	0.039190031588077545	17.582202911376953	59.827423095703125	0.042169924825429916	2.037665367126465	20.88722038269043
2018-05-24	5.1278625	1022.339513888889	53.312291666666674	2.670288e-05	19.51017361111111	342.5723958333333	0.6020833333333333	0.0	-0.25	-5.25	0.0002004238281234	0.03931277617812157	16.2042179107666	62.85719299316406	0.05327688902616501	1.6939340829849243	18.7075252532959
2018-05-25	3.620910876623377	1020.6345490620492	50.13217577561327	0.0006389618	20.306816378066376	343.4094182900433	0.2979166666666666	0.0	-0.25	-5.25	0.0003358192685167	0.03829265385866165	13.772438049316406	72.20276641845703	0.06205885484814644	1.6046468019485474	19.57776641845703
2018-05-26	1.8715125	1021.4473263888888	61.06027777777778	0.031707764	19.63378472222222	345.2421180555555	0.3916666666666666	0.0	-0.25	-5.25	0.0941877547197681	0.03616897016763687	12.772622108459473	83.53325653076172	0.05654117092490196	1.8831180334091187	22.074718475341797
2018-05-27	2.5048875	1020.4663541666667	69.98336805555554	0.26086426	19.919965277777777	346.4946180555556	0.5187499999999999	0.0	-1.0387	-2.013637557582557	0.3587019029402228	0.030370932072401047	12.640560150146484	64.35427856445312	0.04408610984683037	2.193206310272217	23.25802993774414
2018-05-28	3.8736	1019.4828125	56.80385416666667	0.44927597	24.14878472222222	347.6990625	0.4125	0.0	-2.9261	-2.736556192881004	0.2227726397125041	0.024864021688699722	14.657029151916504	54.6813850402832	0.03373950719833374	2.1822052001953125	20.506481170654297
2018-05-29	5.0366625	1015.7940277777778	40.62097222222222	0.42453194	25.156458333333333	348.85475694444443	0.08125	0.0	-3.5259	-4.828552389642434	0.2773756096898472	0.024338498711586	14.499555587768555	65.66909790039062	0.03003309853374958	1.8768908977508545	19.908138275146484
2018-05-30	2.8293375	1014.2804861111111	59.24899305555556	0.013376236	23.234583333333333	349.98111111111115	0.44375	0.0	-0.25	-5.25	0.0398873771346501	0.028199676424264908	16.321895599365234	73.87735748291016	0.027911057695746422	1.474446415901184	22.6417179107666
2018-05-31	2.29245	1014.6286805555555	60.23104166666666	0.14408493	23.957361111111112	351.06121527777776	0.3895833333333333	0.0	-0.5	-2.682076585317563	0.2193507296940504	0.026570063084363937	19.43935203552246	66.75383758544922	0.02896742708981037	1.6366100311279297	23.85611343383789
2018-06-01	2.433746590909091	1013.9125789141414	68.64003156565657	0.397398	23.286344696969696	352.2064267676768	0.7145833333333332	0.0	-2.0167	-2.203900002438798	0.6225287642251163	0.02124692127108574	21.061479568481445	49.513771057128906	0.029637502506375313	2.3429815769195557	20.933176040649414
2018-06-02	3.0936750000000006	1014.7909722222222	84.15527777777778	0.5989075	20.973229166666663	353.04062500000003	0.8395833333333332	0.0083333333333333	-2.6216	-2.730718372210277	0.3692342138499258	0.017338624224066734	21.353012084960938	43.62461853027344	0.0308721661567688	2.679607629776001	18.0418643951416
2018-06-03	2.5270875	1016.5596527777778	82.06618055555556	0.6009579	20.183090277777776	353.95746527777777	0.7083333333333334	0.0041666666666666	-3.4849	-3.638282119731113	0.658133464414497	0.017219845205545425	20.553606033325195	57.05575942993164	0.031675636768341064	2.480485677719116	17.807741165161133
2018-06-04	2.0366250000000004	1011.890625	68.96124999999999	0.5425644	21.703611111111112	354.841875	0.3791666666666666	0.0	-3.8406	-3.699766659768352	3.739546668665701	0.018556350842118263	21.279563903808594	89.36168670654297	0.03445051982998848	2.554272174835205	21.066736221313477
2018-06-05	2.5183500000000003	1012.4460069444444	69.84274305555556	0.5571804	18.39197916666667	355.6605208333333	0.6145833333333334	0.0	-3.9341	-3.719617866169033	1.8758129301631736	0.018602585420012474	22.196338653564453	80.08653259277344	0.023959549143910408	2.5242743492126465	23.481557846069336
2018-06-06	5.8258125000000005	1017.57875	44.456631944444446	0.25582695	17.682395833333334	356.42875000000004	0.2083333333333333	0.0	-4.068	-5.25	0.3985860379915518	0.020173896104097366	16.319889068603516	62.398338317871094	0.018425917252898216	2.7364728450775146	26.83670425415039
2018-06-07	4.4671875000000005	1016.8888194444444	40.458958333333335	-0.003419876	20.05819444444444	357.1467013888889	0.1708333333333333	0.0	-0.25	-5.25	0.0015630098230841	0.02502455748617649	8.282957077026367	53.629573822021484	0.016114939004182816	4.189104080200195	28.56950569152832
2018-06-08	2.01945	1013.1682638888888	41.54510416666667	0.026678085	23.32076388888889	357.831875	0.3583333333333333	0.0	-0.25	-5.25	0.0670949851068984	0.027180140838027	9.439247131347656	46.04237365722656	0.026394393295049667	4.159409523010254	23.404804229736328
2018-06-09	2.538825	1011.5810416666668	51.17545138888889	0.27313042	24.326666666666668	358.4484722222223	0.4895833333333333	0.0	-0.5	-2.0493401279097565	0.3289870504447727	0.019883299246430397	14.574699401855469	37.99517059326172	0.03631336987018585	3.536149263381958	16.18826675415039
2018-06-10	1.816275	1009.2030208333334	74.76954861111112	0.5041237	22.776666666666667	359.0343055555556	0.71875	0.2333333333333333	-2.5704	-2.649527712562344	1.0962211545878149	0.014030096121132374	17.264284133911133	41.22132110595703	0.043189529329538345	3.5835278034210205	12.62853717803955
2018-06-11	2.7373875	1009.976423611111	67.26496527777778	0.7057495	19.93690972222222	359.55267361111106	0.6104166666666667	0.0	-2.5889	-2.686833555930785	0.8576150104737204	0.011572116985917091	16.81637954711914	51.86113739013672	0.04461711645126343	3.2261619567871094	14.2179594039917
2018-06-12	2.616525	1009.3816666666668	61.92527777777778	0.47845268	17.000694444444445	360.0156944444445	0.6729166666666666	0.0	-3.5256	-3.910768769084113	1.38232176171551	0.01354665495455265	15.382046699523926	63.323760986328125	0.04250593110918999	2.0732274055480957	18.493762969970703
2018-06-13	2.8310625000000003	1011.3917361111112	66.11479166666666	0.11164856	15.96673611111111	360.42829861111113	0.9104166666666668	0.0	-4.6051	-5.25	1.2884106290632007	0.020191794261336327	16.214677810668945	67.86649322509766	0.03660310432314873	1.6305665969848633	24.177101135253906
2018-06-14	2.2397625	1014.5698263888888	52.61475694444445	0.00046730042	17.813784722222223	360.79395833333336	0.6354166666666666	0.0	-0.25	-5.25	0.0004249003905541	0.021417785435914993	20.60126495361328	64.765625	0.01995665580034256	1.7504438161849976	26.00594139099121
2018-06-15	1.4404125	1016.1004861111112	66.81920138888889	0.039295197	18.70555555555556	361.1064236111111	0.8520833333333333	0.0	-0.25	-5.25	0.3434200456161556	0.021224627271294594	24.21001434326172	53.437129974365234	0.01747049391269684	2.70955753326416	23.80228042602539
2018-06-16	1.8568125	1015.5606597222222	59.121006944444446	0.22858429	22.119444444444444	361.3654166666667	0.8541666666666666	0.0	-1.913	-2.16895332364036	0.692175872101895	0.0152617571875453	17.843454360961914	35.60581970214844	0.020840518176555634	4.5864973068237305	19.639480590820312
2018-06-17	3.1244625	1014.4856944444444	53.64784722222223	0.38736153	21.88361111111111	361.5721875	0.4604166666666667	0.0	-2.1713	-2.749099267239797	0.5073937654093934	0.008694681338965893	15.704424858093262	39.69763946533203	0.02469428814947605	3.656982898712158	16.602951049804688
2018-06-18	2.8268625000000003	1018.7197569444444	57.49583333333334	0.112724304	19.629270833333333	361.7295138888889	0.68125	0.0	-5.0	-5.073883488490289	0.9219636655349808	0.011934188194572926	15.429555892944336	50.728302001953125	0.026575826108455658	2.6851797103881836	16.39608383178711
2018-06-19	3.903825	1020.3740277777778	62.60350694444444	-0.0014076233	20.89239583333333	361.8499305555556	0.5770833333333333	0.0	-0.25	-5.25	0.0003968137569434	0.014670917764306068	17.106433868408203	57.57386016845703	0.025807766243815422	2.2151131629943848	18.830970764160156
2018-06-20	1.742325	1019.9476736111112	66.43715277777777	0.029066086	21.59350694444445	361.9055555555556	0.5208333333333334	0.0	-0.25	-5.25	0.1143049981227399	0.017418090254068375	21.888225555419922	60.620849609375	0.028656577691435814	2.3920929431915283	22.036148071289062
2018-06-21	5.3491125	1012.1942708333332	67.1192013888889	0.19738197	18.16704861111111	361.9071527777778	0.5187499999999999	0.0666666666666666	-2.9846	-5.2437200554253405	0.2664687490714673	0.02033046819269657	26.1239070892334	73.27471923828125	0.03418736904859543	2.7211039066314697	24.44820213317871
2018-06-22	6.1300125	1016.4777083333332	63.37736111111111	-0.004585266	14.184375	361.8549652777778	0.7541666666666668	0.1166666666666666	-0.25	-5.25	0.0012790330565151	0.022387290373444557	28.117961883544922	70.35990905761719	0.04101613909006119	3.507779359817505	23.055036544799805
2018-06-23	5.9541	1018.3910763888888	74.75173611111111	-0.0030002594	13.924791666666666	361.7546180555556	0.84375	0.0	-0.25	-5.25	0.0011356569852774	0.02591847814619541	28.605756759643555	74.95429229736328	0.050511837005615234	3.92141056060791	19.59549331665039
2018-06-24	4.196925	1018.1205208333334	90.90159722222222	-0.002374649	13.335208333333334	361.6019791666667	0.9875	0.0208333333333333	-0.25	-5.25	0.0011960250551736	0.029853787273168564	34.83357620239258	78.16879272460938	0.06646385788917542	3.942213535308838	16.304851531982422
2018-06-25	2.6394750000000005	1020.0025694444444	78.71451388888889	-0.0015144348	15.995138888888889	361.4001041666667	0.7374999999999999	0.0	-0.25	-5.25	0.0019095539720496	0.03199134021997452	48.10053253173828	89.76387786865234	0.06977097690105438	3.773582935333252	16.72612190246582
2018-06-26	2.5275375	1022.3675	74.29177083333333	0.0014877319	16.9125	361.1459027777778	0.5604166666666667	0.0	-0.25	-5.25	0.0040458873507613	0.03385646641254425	55.005130767822266	98.41300964355469	0.043950311839580536	3.8709585666656494	21.439477920532227
2018-06-27	2.802225	1024.155625	62.90097222222223	0.0034885406	18.85829861111111	360.8267013888889	0.4770833333333333	0.0	-0.25	-5.25	0.005007748135968	0.03303530812263489	43.50913619995117	97.41236877441406	0.026736577972769737	3.380570650100708	24.959423065185547
2018-06-28	3.751725	1020.3500694444444	57.21107638888889	0.001083374	21.52638888888889	360.4657986111111	0.63125	0.0	-0.25	-5.25	0.0018210482457178	0.032949790358543396	30.881011962890625	87.96725463867188	0.02439441904425621	2.065931797027588	27.617053985595703
2018-06-29	3.158079545454546	1015.3797159090908	53.95243371212121	0.025968552	21.489368686868687	359.9942897727273	0.3333333333333333	0.0	-0.25	-5.25	0.0361974921690183	0.034338098019361496	24.304262161254883	79.6981201171875	0.03457584232091904	1.5744386911392212	28.95486831665039
2018-06-30	3.2600625	1019.1915972222222	51.926770833333336	0.07177162	16.40190972222222	359.6	0.2833333333333333	0.0	-0.25	-5.25	0.1029882390136052	0.032204519957304	20.209186553955078	70.65902709960938	0.04096277430653572	1.4963412284851074	27.956974029541016
2018-07-01	3.1126875000000003	1020.2895833333332	52.04677083333333	-0.0031089783	15.847986111111112	359.0918402777777	0.25625	0.0	-0.25	-5.25	0.0043844223547785	0.029110973700881004	18.639360427856445	68.62770080566406	0.04442763701081276	1.8466042280197144	24.398693084716797
2018-07-02	1.9689000000000003	1017.5152083333334	54.40756944444445	0.0043621063	16.938645833333332	358.53270833333335	0.2229166666666666	0.0	-0.25	-5.25	0.0127275824750397	0.028294656425714493	18.010332107543945	77.12702941894531	0.046119607985019684	2.341122627258301	19.786745071411133
2018-07-03	1.914075	1015.1586111111112	46.88784722222223	0.033246994	20.236215277777777	357.9238541666667	0.0916666666666666	0.0	-0.25	-5.25	0.1968996841324542	0.0282282717525959	16.896743774414062	80.37044525146484	0.04796883836388588	2.0344674587249756	18.144081115722656
2018-07-04	1.192125	1012.9433680555557	45.31090277777778	0.036779404	22.76114583333333	357.2509375	0.0791666666666666	0.0	-0.25	-5.25	0.3198229212627113	0.02737569808959961	15.867536544799805	80.450927734375	0.04782486334443092	1.4006997346878052	18.81283950805664
2018-07-05	2.0686125	1009.9155902777778	51.101076388888885	0.31025696	23.58486111111111	356.5255902777778	0.4291666666666667	0.0	-0.5	-5.25	3.3026968147774864	0.02457272633910179	14.930078506469727	80.2280502319336	0.04766933619976044	0.9705460667610168	20.745594024658203
2018-07-06	3.8872125	1014.8636805555556	61.67815972222223	0.43887138	19.09270833333333	355.7711111111111	0.5916666666666667	0.0	-1.8627	-3.1333671358809245	0.2675810889990053	0.01970197632908821	12.00686264038086	72.29889678955078	0.0513102225959301	1.1821259260177612	21.77824592590332
2018-07-07	4.2073875	1018.2919791666668	52.41680555555556	0.046930313	19.09763888888889	354.9659722222222	0.3020833333333333	0.0	-0.25	-5.25	0.1256443198797079	0.020466670393943787	10.501169204711914	65.46286010742188	0.051222607493400574	1.371617078781128	21.43180274963379
2018-07-08	2.5582125	1019.0614236111112	64.43413194444445	-0.0002708435	19.94961805555556	354.1127777777778	0.6124999999999999	0.0	-0.25	-5.25	0.0005455874199032	0.021132465451955795	12.076231002807617	60.50068664550781	0.0454835519194603	1.8640384674072266	19.66033363342285
2018-07-09	3.4097250000000003	1017.4537847222224	59.200208333333336	0.001789093	19.771979166666668	353.2136458333334	0.68125	0.0	-0.25	-5.25	0.0040311859460557	0.021114926785230637	15.617734909057617	61.13600540161133	0.0409148670732975	2.477813243865967	17.723058700561523
2018-07-10	1.9171125	1015.5294791666666	74.64031250000001	0.014463425	15.475902777777778	352.265625	0.88125	0.125	-0.25	-5.25	0.042355503427047	0.022471819072961807	23.22737693786621	69.94325256347656	0.038849812000989914	2.9842255115509033	16.616329193115234
2018-07-11	1.8223125	1013.6601736111112	76.25045138888889	0.040237427	18.109305555555554	351.2539583333333	0.8145833333333333	0.2875	-0.25	-5.25	0.6660170759184423	0.02330533228814602	33.75210189819336	91.56939697265625	0.03995075076818466	3.2774527072906494	15.835347175598145
2018-07-12	2.6907750000000004	1012.4310069444444	95.0304861111111	0.1382904	16.4834375	350.19468750000004	0.9708333333333332	1.6416666666666666	-1.5093	-5.195513575207219	0.3089436722847706	0.022952592000365257	49.585296630859375	165.6071319580078	0.04136446863412857	2.8640389442443848	14.5117826461792
2018-07-13	2.6460375000000003	1016.4546875	75.3307986111111	0.042276382	19.866666666666667	349.1073263888889	0.6104166666666667	0.0291666666666666	-0.25	-5.25	0.3019708702308406	0.023242775350809097	57.481754302978516	149.45945739746094	0.08046332001686096	2.236482858657837	18.670101165771484
2018-07-14	2.704425	1018.0605902777778	70.08624999999999	-0.00071525574	19.283472222222223	347.9769791666667	0.1291666666666666	0.0	-0.25	-5.25	0.002195589183545	0.024997025728225708	71.76202392578125	134.0769500732422	0.08273259550333023	2.4956417083740234	24.932098388671875
2018-07-15	1.7346375	1016.8216319444444	64.35805555555555	0.0018196106	19.04024305555556	346.7945833333333	0.2083333333333333	0.0	-0.25	-5.25	0.0079334571625719	0.02501825988292694	49.509674072265625	101.05915832519531	0.03518947586417198	2.9704716205596924	29.091739654541016
2018-07-16	1.5509625	1013.4779513888888	62.488125	0.052625656	21.739409722222224	345.5548611111112	0.3333333333333333	0.0	-0.25	-5.25	0.549210811216641	0.023973625153303146	30.38580322265625	81.52840423583984	0.016165466979146004	2.9722139835357666	29.27504539489746
2018-07-17	2.392425	1011.0710763888889	64.09972222222223	0.25405502	22.312881944444445	344.2878472222222	0.7875	0.0	-2.0287	-2.202226786800189	0.4185623123719307	0.014995518140494823	21.923673629760742	61.751243591308594	0.023280058056116104	2.641841173171997	24.249788284301758
2018-07-18	3.448125000000001	1013.2084722222222	60.05128472222222	0.25907707	22.7309375	342.95375	0.84375	0.0	-3.5157	-4.597871509109675	0.4388830235382585	0.012223226018249989	23.464540481567383	66.21891021728516	0.03669516742229462	2.9229273796081543	20.32961082458496
2018-07-19	2.291625	1015.6895833333332	66.89013888888888	0.013837814	20.37555555555556	341.59993055555555	0.5166666666666667	0.0083333333333333	-0.25	-5.25	0.0902276791384967	0.013041878119111061	30.124174118041992	96.61453247070312	0.0412541963160038	3.2392733097076416	20.757104873657227
2018-07-20	1.71795	1014.2780902777778	57.683993055555554	0.03816223	20.57708333333333	340.1849305555556	0.2895833333333333	0.0	-0.25	-5.25	0.4066850413823265	0.021813368424773216	34.82215881347656	140.9542236328125	0.034279465675354004	3.5470988750457764	22.632694244384766
2018-07-21	1.7779875	1012.0366666666667	54.461666666666666	0.065237045	21.187604166666667	338.744375	0.7374999999999999	0.0	-0.25	-4.827274881172885	0.5766746213406851	0.021806010976433754	44.619876861572266	117.9420394897461	0.02617792785167694	3.708188056945801	25.15401840209961
2018-07-22	0.9983625000000002	1012.4905208333332	57.23947916666666	0.0872879	22.479305555555555	337.2447916666667	0.875	0.0	-0.25	-3.9403760697022	0.6103341300690834	0.01838585175573826	42.59364700317383	81.3266372680664	0.026840290054678917	3.7686686515808105	24.119144439697266
2018-07-23	2.3981250000000003	1014.9559722222222	60.42760416666667	0.23149109	22.34375	335.71465277777776	0.1979166666666666	0.0	-1.0444	-2.622552140745232	0.6050463840747977	0.014713043347001076	32.20711898803711	73.76566314697266	0.030843209475278854	3.6526966094970703	21.425067901611328
2018-07-24	1.3833000000000002	1015.1449652777778	61.95673611111111	0.14014435	23.75961805555556	334.13427083333335	0.1604166666666666	0.0	-3.992	-4.185290548450114	1.5763714842650756	0.015066483989357948	22.604400634765625	78.90788269042969	0.03304598107933998	2.8139939308166504	19.55658531188965
2018-07-25	1.442825	1014.3681944444444	57.26107638888889	0.30226898	25.74972222222222	325.59949074074075	0.30625	0.0	-1.5026	-1.6159360161174612	0.855985985972791	0.011334732174873352	22.983678817749023	72.87518310546875	0.02381638064980507	2.5962650775909424	19.7197265625
2018-07-26	2.4016125	1015.5890625	54.81586805555556	0.45264816	25.48232638888889	330.86586805555555	0.1166666666666666	0.0	-1.3271	-1.22913511952134	0.6816707546089132	0.00844342727214098	21.46196746826172	71.39624786376953	0.016498485580086708	2.7158772945404053	20.424097061157227
2018-07-27	3.0753000000000004	1014.5045138888888	62.59090277777778	0.42626572	25.141319444444445	329.1690972222222	0.3645833333333333	0.0041666666666666	-2.6071	-3.3476136195506028	0.3096236491945516	0.011240783147513866	20.293781280517578	84.8855209350586	0.02237236686050892	2.6446032524108887	18.799161911010742
2018-07-28	3.0785625000000003	1009.5646527777776	66.69315972222222	0.24629402	24.899722222222223	327.4409027777778	0.4104166666666666	0.0166666666666666	-4.0657	-4.6396395286239045	0.7820313336537481	0.01645626127719879	20.436771392822266	108.92036437988281	0.03639412671327591	2.2476906776428223	18.232629776000977
2018-07-29	2.46105	1014.9835069444443	64.03072916666666	0.058683395	23.705034722222223	325.6775	0.5666666666666667	0.0291666666666666	-5.0	-5.25	0.48386320714822	0.02209450863301754	22.075897216796875	131.71437072753906	0.04635680839419365	2.2811145782470703	21.51067543029785
2018-07-30	2.767425	1016.3643402777778	55.6784375	0.095041275	25.62986111111111	323.8625347222222	0.3729166666666666	0.0	-0.25	-4.983367215802699	0.4224877659451501	0.025568699464201927	43.566314697265625	159.07015991210938	0.04049276188015938	2.6867830753326416	30.326326370239258
2018-07-31	1.883625	1015.9788194444444	48.63111111111112	0.029762268	27.75006944444445	322.0078125	0.13125	0.0	-0.25	-5.25	0.1215503838593356	0.02613431215286255	119.26246643066406	230.08314514160156	0.041497353464365005	3.2559783458709717	37.836936950683594
2018-08-01	2.437725	1018.019652777778	56.80586805555555	0.16952896	27.54236111111111	320.13756944444447	0.5291666666666667	0.0	-0.5	-1.9326221950068423	0.3175264846804361	0.0220840722322464	71.16345977783203	110.42536926269531	0.02330213598906994	3.4110162258148193	36.79790115356445
2018-08-02	3.0196125000000005	1021.2085069444444	55.08774305555556	0.2611618	26.091909722222223	318.2138194444444	0.5541666666666667	0.0	-2.1645	-3.5272315098772067	0.2686350945087111	0.019656609743833542	40.44314956665039	82.25582885742188	0.028587279841303825	3.6272099018096924	26.276546478271484
2018-08-03	1.8760875000000004	1020.8713541666666	46.15847222222222	0.11071968	26.141631944444445	316.24944444444446	0.2125	0.0	-4.2078	-4.643624575548345	0.9860315406096825	0.018848905339837074	31.50926971435547	98.0215835571289	0.049685873091220856	3.5563759803771973	16.118616104125977
2018-08-04	1.6656375	1016.3770833333332	51.21263888888888	0.09446335	26.952222222222225	314.2717361111111	0.4312499999999999	0.0	-5.0	-5.145722719100664	2.440692846246784	0.020115667954087257	36.46337890625	142.01573181152344	0.05912783741950989	3.4206976890563965	15.551411628723145
2018-08-05	3.0052125000000003	1018.5352083333332	61.59368055555556	0.15293694	21.750833333333333	312.24288194444443	0.5145833333333333	0.0083333333333333	-0.5	-4.740193015413915	0.4436632602722489	0.02291818894445896	88.39678955078125	259.6313171386719	0.05520668625831604	3.491844415664673	26.671653747558594
2018-08-06	1.5333750000000002	1017.936909722222	57.389826388888885	-0.0021877289	22.394270833333334	310.17822916666665	0.0375	0.0	-0.25	-5.25	0.0111866945600712	0.028019780293107033	200.70388793945312	414.5579833984375	0.0632992759346962	3.628109931945801	53.01155090332031
2018-08-07	2.378625	1012.4310069444444	46.614444444444445	0.017194748	26.19934027777778	308.10100694444446	0.3062499999999999	0.0	-0.25	-5.25	0.1114682316610401	0.029463738203048706	167.90684509277344	232.94923400878906	0.06505246460437775	3.6251044273376465	60.156272888183594
2018-08-08	3.4884750000000007	1010.1076041666666	49.650416666666665	0.09714508	27.446701388888886	305.97322916666667	0.6395833333333333	0.0083333333333333	-0.25	-5.25	0.1441478102639258	0.029526937752962112	66.41476440429688	150.75665283203125	0.04418628662824631	2.8604774475097656	45.8352165222168
2018-08-09	3.1354125000000006	1012.5717708333332	64.33541666666666	0.01761818	26.291597222222222	303.8310416666667	0.3645833333333333	0.0541666666666666	-0.25	-5.25	0.1603027315037825	0.030778193846344948	47.892364501953125	122.05355072021484	0.04350760579109192	3.013988971710205	27.66490936279297
2018-08-10	4.686637500000001	1018.8613194444443	63.96881944444445	0.04475403	20.6240625	301.6404166666667	0.5708333333333333	0.0	-0.25	-5.25	0.0230666836708665	0.03151529282331467	46.125980377197266	115.81649017333984	0.05282452702522278	3.56483793258667	16.327701568603516
2018-08-11	4.939800000000001	1019.3975	54.575208333333336	-0.004705429	19.00586805555556	299.4202777777778	0.525	0.0	-0.25	-5.25	0.0058300809630537	0.03287298232316971	61.12567901611328	228.4170684814453	0.09572088718414307	4.255125999450684	14.833147048950195
