Date	O2	PO4-P	Tot-P
2016-05-31	9.84281122849105	9.069017130887604	38.31277814476281
2016-06-01	9.815859259989395	8.925196420373918	39.17174543575769
2016-06-02	10.027525670945668	8.847219934752145	39.93648313346797
2016-06-03	10.262852509713047	8.163160587049635	38.19046894325048
2016-06-04	10.5626855568551	7.7724583020650675	38.546985101352426
2016-06-05	10.702022562429002	7.702918984431391	39.93655052345845
2016-06-06	10.869789770325768	7.6949002864460345	40.05059582225833
2016-06-07	11.002711243937526	7.586585331470654	39.30393326301432
2016-06-08	11.056130975131541	7.428651268440537	37.896263324929635
2016-06-09	11.04472150218542	7.6349091307179915	38.00798250020511
2016-06-10	10.822982124534624	7.590043428485781	36.86191672790767
2016-06-11	10.691187208649993	7.356638599398186	34.42267918610974
2016-06-12	10.603475984503637	7.297623717217091	34.29776409366478
2016-06-13	10.58835318107532	7.327273120026423	33.87196972029373
2016-06-14	10.580402837068245	7.217101360672342	33.349295678766985
2016-06-15	10.483061625095093	7.226467415965052	33.25029894158106
2016-06-16	10.28976804438398	6.906299617304851	31.079385433281193
2016-06-17	10.368012520873569	6.980535313048695	30.579138897475158
2016-06-18	10.342202539171025	6.899275392495254	29.717774415902266
2016-06-19	10.285561668583826	6.723660008840745	26.758692305777465
2016-06-20	10.013310063499826	6.463577713243503	24.296863620818247
2016-06-21	9.668188809106683	6.491103191126775	23.16853205297636
2016-06-22	9.607567145988472	6.63780569718589	22.811224326955884
2016-06-23	9.739130218536369	6.573637504401883	22.327442499641002
2016-06-24	9.820274699068628	6.618339865301819	24.164821039429796
2016-06-25	9.868932699649353	6.5211955911243376	25.037026115834937
2016-06-26	9.72317334514874	6.281347671769263	25.44450262409911
2016-06-27	9.793089446436692	6.097547660396096	25.55866342816028
2016-06-28	9.989236978933976	5.994370629486267	26.668936851253754
2016-06-29	9.996010595499921	5.767452061775691	26.406397994713068
2016-06-30	9.935515094316555	5.947356770646748	27.266052013485925
2016-07-01	9.686929835406772	5.594683263814274	25.12684478087551
2016-07-02	9.505979412085406	5.543137606071066	23.971370880289125
2016-07-03	9.635058526423112	5.741704847232603	23.871739502404463
2016-07-04	9.604486729641138	6.084572931077337	24.96799063988279
2016-07-05	9.441446768128694	6.564969348303414	28.53155979811461
2016-07-06	9.396964158683685	6.466701615807179	27.809647132253776
2016-07-07	9.599230428033156	6.256484037183447	27.354597787121925
2016-07-08	9.799446579737738	6.520459620006541	28.562498308867532
2016-07-09	9.854325153722767	6.585327268039641	28.48686251766829
2016-07-10	9.857584743820855	6.700716087711988	28.804690606829485
2016-07-11	9.861214273498357	6.324166745374619	27.078718275020186
2016-07-12	9.842130922931513	5.736545884552379	21.998020828977605
2016-07-13	9.69706790851114	5.773027966730443	22.090103346248327
2016-07-14	9.510880949754638	5.8233449208548285	21.11795987817414
2016-07-15	9.321610697406657	5.841468637844694	20.28427179181934
2016-07-16	9.400955120202008	5.863010708865864	20.309383674418363
2016-07-17	9.372268134303468	5.6270159419992885	19.757990284006578
2016-07-18	9.451848315538669	5.971584152333819	22.475160659758473
2016-07-19	9.511940624672295	6.553178917390308	26.25008506633386
2016-07-20	9.677472501146838	6.66599408897367	26.864200291931418
2016-07-21	9.856262179253909	6.91064145604431	29.73368568496869
2016-07-22	10.09091778451148	6.967005858574837	32.194658706282944
2016-07-23	10.120255912437287	7.153751915780566	33.765869837423544
2016-07-24	10.166676496785827	7.13149364118711	34.883333194727946
2016-07-25	10.228913911498639	7.084392892176328	35.291799109169816
2016-07-26	10.271008490257714	6.859133961537421	33.38454975477565
2016-07-27	10.321509701234433	6.764124671527202	33.482057558599884
2016-07-28	10.077631065701198	6.422990580515891	31.658432592472884
2016-07-29	10.048802503723177	6.4068588957624	31.054664689209
2016-07-30	9.97957635936264	6.553904900421533	32.114723889883784
2016-07-31	9.90271551719742	6.438669627556906	31.50806426692218
2016-08-01	9.748768208712542	6.148437407844823	28.937092294811226
2016-08-02	9.771954163341865	5.803525121542093	27.35242252744522
2016-08-03	9.731862677959318	5.815168443605529	26.269230492429394
2016-08-04	9.595239034832082	6.072386374077779	25.930092620759336
2016-08-05	9.44294759051036	5.877999663233986	23.43882045677368
2016-08-06	9.51110408536327	5.778140938960448	22.062338847352414
2016-08-07	9.508277945819524	6.312270260664143	25.37150055030395
2016-08-08	9.416203446690995	6.306536045889437	24.886549264723477
2016-08-09	9.223738092325116	6.442594705596774	26.10673345581031
2016-08-10	9.014608095425094	6.633430580987077	28.78318782982542
2016-08-11	9.175223796148597	6.792413505543983	32.47483735187176
2016-08-12	9.211900461255032	6.9409587235591115	34.25321266870377
2016-08-13	9.092514648070704	6.883447685466094	33.41214457456565
2016-08-14	9.038160401976757	6.897540974385366	33.21115953829969
2016-08-15	9.066927705335955	7.584809004408549	37.92549383121081
2016-08-16	9.178656823300388	7.749201098184055	38.09252641384247
2016-08-17	9.15948527784721	7.77342186471177	36.96356803860248
2016-08-18	8.943378509910298	7.605614295140632	34.157422580739606
2016-08-19	8.906588901515613	8.158077313758822	34.74687705811543
2016-08-20	8.983719599635013	8.515491815116471	36.281354063468875
2016-08-21	8.900106112272724	8.422379401200557	33.98451382119526
2016-08-22	9.009148937051025	8.227452763690891	30.740252478226516
2016-08-23	9.059160292628183	8.369501618304096	30.445530268584776
2016-08-24	9.319885451219749	8.3594009539543	29.87124118677051
2016-08-25	9.606437251077105	8.470205900729953	30.222238217137683
2016-08-26	9.92710528495536	7.813150100513844	29.13683577839699
2016-08-27	10.287741727703933	7.459700965970813	29.951116744538005
2016-08-28	10.48191547604146	7.453556042736474	30.589050323647957
2016-08-29	10.293819972630663	7.376026709698178	30.913156031833978
2016-08-30	10.233993069682109	7.162872063716638	30.573928351855816
2016-08-31	10.146286140512403	7.330920097405553	30.89666967179739
2016-09-01	9.990072762549582	7.592169142385283	30.7030104962454
2016-09-02	9.770963314242184	8.165732895774786	33.02157622409853
2016-09-03	9.258303483287587	8.775403387332847	32.63337997361922
2016-09-04	9.21895651204804	9.28655968293574	32.77379272795641
2016-09-05	9.451380753848017	9.629879936174916	33.7207731234186
2016-09-06	9.477190719710649	9.774537932314841	35.617255293197616
2016-09-07	9.55215874252776	9.547855508281149	35.35953693310468
2016-09-08	9.468546745019633	9.37954288146752	36.22523208379056
2016-09-09	9.375079674461416	8.81885063861848	32.22595489285492
2016-09-10	9.549741090022954	8.148190199363317	29.61253436269356
2016-09-11	9.39522409933127	7.623179705397897	28.472294585029505
2016-09-12	9.383122619601055	7.287809814449221	28.626339841990735
2016-09-13	9.29197850798044	7.478062293797111	27.570200786748725
2016-09-14	9.188559322122497	7.642514720586149	27.957122771588825
2016-09-15	9.252940275767703	7.673112850289203	27.059933403882688
2016-09-16	9.430905539938168	7.987258271597531	29.55309860618197
2016-09-17	9.41882366656865	8.450140872299077	33.15909732602008
2016-09-18	9.450041587027064	8.65157438309544	33.85845692040276
2016-09-19	9.259451858323274	8.77605356561082	32.51624723057808
2016-09-20	9.25565469017295	8.732323638953192	32.11399720264798
2016-09-21	9.191072291639925	8.874980968149256	32.12504287804082
2016-09-22	9.165139526001083	8.934982527020088	32.2082242243781
2016-09-23	8.92904584057337	9.165770000943839	32.15270661549946
2016-09-24	8.81035672934488	8.958790781887034	29.99223945205916
2016-09-25	8.817999876736565	8.894568928207951	29.202400151597914
2016-09-26	8.795788323427661	8.802358099991741	29.078120943987326
2016-09-27	8.726616162826506	8.728508281514559	29.2183402674689
2016-09-28	8.651379903410284	8.856469672780262	29.728514489557256
2016-09-29	8.695945319143446	8.730983960366475	28.840123712590863
2016-09-30	8.840405528450614	8.526689754017498	28.955122058230216
2016-10-01	8.819342876464567	8.67529056041963	31.021311587503593
2016-10-02	8.781210357045733	8.714289244262682	31.45722671144787
2016-10-03	8.87619973146907	8.999708448333319	32.061506628183686
2016-10-04	8.975326316366553	9.090182907409517	32.096058849469685
2016-10-05	9.109363378420005	9.056950397070255	32.24406415383928
2016-10-06	9.103099979801007	9.60143267789513	33.562494521219385
2016-10-07	9.13619857852965	11.343450046709037	33.38359733998992
2016-10-08	9.208668155368127	13.158048291056271	33.14332059512886
2016-10-09	9.265836050199514	15.197290351648979	34.831199441220726
2016-10-10	9.262127531895029	17.11945048830507	36.35223652011272
2016-10-11	9.277672508112445	19.23409626121836	38.28428797513681
2016-10-12	9.23784895839699	21.243825789504594	39.53745551922567
2016-10-13	9.19245207890535	22.868766934375063	40.438844983342385
2016-10-14	9.072606622943741	23.228640772786434	41.473427710877274
2016-10-15	9.090488118464567	23.40686758190433	41.71123601751906
2016-10-16	9.100432458549191	23.450011385885535	41.88979737734728
2016-10-17	9.032919929386928	23.42065371948784	42.0110436924141
2016-10-18	8.907374503945208	22.728018127327214	41.29935722759045
2016-10-19	8.775820038081758	22.11934412471847	40.739025939975036
2016-10-20	8.773752867824731	22.426805826372792	41.39114514482265
2016-10-21	8.742063448994402	22.8737664861836	41.995587047975526
2016-10-22	8.678996779659894	23.59704029650975	42.12501661296176
2016-10-23	8.644636915227226	24.33737445456725	42.541081270279165
2016-10-24	8.621891534792004	23.727292607769716	43.62375418523005
2016-10-25	8.641962293553846	23.802279080170553	45.15955215192567
2016-10-26	8.707899615103289	23.772892228339405	47.63663339955615
2016-10-27	8.74504564168421	24.242447698600785	48.72693050759098
2016-10-28	8.831191430966115	24.54551078568468	49.82767020110003
2016-10-29	8.941953923995248	24.690830980084765	51.06816362237824
2016-10-30	8.923999315459405	23.264308475702958	51.01180885183364
2016-10-31	8.905317216077536	23.777336340241792	50.18668908411564
2016-11-01	9.08694084136892	25.22772432581107	50.17875700710285
2016-11-02	9.267954255940989	26.819391883503165	49.94285264937455
2016-11-03	9.341034947719889	26.938787779994477	50.27525601380733
2016-11-04	9.333789529368508	27.064116640076833	50.92154533214641
2016-11-05	9.272109194490456	27.0061728715045	51.057135870672695
2016-11-06	9.334725099610775	28.516291076387215	51.01721289490242
2016-11-07	9.398266669507667	29.44926763554141	51.90581974582884
2016-11-08	9.262941608439464	29.38184431412751	52.66630448195633
2016-11-09	9.13130217823497	29.282538544325064	52.5139607838953
2016-11-10	8.986091202681283	28.324182783605448	51.54747865069678
2016-11-11	8.85502139842902	26.81885249491029	49.52411639064706
2016-11-12	8.742205988484201	25.405623404059547	48.52929312399048
2016-11-13	8.655917326831116	23.953623179256052	48.690201309132405
2016-11-14	8.591777600658753	22.531707991761817	47.07117965759183
2016-11-15	8.664017635169369	22.65801021669548	46.27127356192151
2016-11-16	8.831908511919034	22.75311291394627	46.7194400779742
2016-11-17	8.965994410239848	23.51299012219005	47.49250620660075
2016-11-18	9.235217514296057	24.98991600376662	49.08103145429534
2016-11-19	9.438029511075147	26.362309498415396	49.506995147801135
2016-11-20	9.598991097920237	27.9263093236821	51.99898395729313
2016-11-21	9.772351935109969	29.415075329524647	54.877034165071684
2016-11-22	9.863812988160266	29.457009864584954	55.75746450133301
2016-11-23	9.76203301461612	29.470061152435516	56.2210892969204
2016-11-24	9.727396662532728	29.638333993571745	55.99700855701201
2016-11-25	9.552198702088779	29.76708557160319	56.06570514695297
2016-11-26	9.501062542041229	29.765248966097882	56.61985858656406
2016-11-27	9.487953443999567	29.734627011587897	54.70494521676937
2016-11-28	9.332891756689717	28.090827795993658	52.180828938708736
2016-11-29	9.220003035392756	28.015043021762786	51.26521673481959
2016-11-30	9.221710540919092	27.915988169255968	50.3127211339106
2017-03-01	9.562107943897347	27.60742846579799	49.90406627026356
2017-03-02	9.903488253321019	27.349450940232582	49.96253689099511
2017-03-03	9.980428277854845	27.292369854351058	52.928128720407294
2017-03-04	9.791676303865396	25.68936834717044	51.71065824871734
2017-03-05	9.858519956156503	27.086794392050763	53.37313950773705
2017-03-06	10.149541035560006	26.939829316353734	53.671233865829855
2017-03-07	10.115964216546132	26.722932962486194	53.57104547775992
2017-03-08	9.772320990023399	26.90655045189713	55.177238614762715
2017-03-09	9.336184029813564	25.47770837753149	53.90773940262999
2017-03-10	9.225227436989199	25.564907737449296	52.293781895970525
2017-03-11	9.32917970999546	26.470995239068326	52.82543788384557
2017-03-12	9.390511496786711	26.302185108801297	51.778681164498494
2017-03-13	9.333317319527405	26.108265307629146	52.293792983086334
2017-03-14	9.693230652029586	26.063616504655275	51.76880629443487
2017-03-15	10.01348624847827	25.987219683685385	50.69852573693798
2017-03-16	10.504930790734084	27.3660778832689	51.96263610692558
2017-03-17	10.889903554508148	27.063837704574105	49.65700180723844
2017-03-18	11.246384821009688	27.58356730539534	50.7131851243009
2017-03-19	11.557133200294833	27.878571641486623	51.732232842069955
2017-03-20	11.394821485466206	28.11155303587072	54.58620938272002
2017-03-21	11.107011227224692	28.174701540742625	56.02880227948675
2017-03-22	11.142164194310984	28.023939496044502	56.00371819537836
2017-03-23	11.124744630655858	28.127311456067712	55.64137434301834
2017-03-24	11.089522233919563	28.50804963238639	56.76668950401068
2017-03-25	11.12718460398885	28.48714872129869	56.43534534379838
2017-03-26	11.11034476430539	28.399059867636133	55.38362186763626
2017-03-27	11.401070913436598	28.318713125348378	51.68399689357629
2017-03-28	11.710644365261288	28.36228673411752	50.52772232147292
2017-03-29	11.371911082945786	28.585241386251663	50.47274868946472
2017-03-30	11.350052335511112	28.17209294072088	50.19921548710177
2017-03-31	11.039723190894993	28.106259754998092	51.28796865989043
2017-04-01	11.074274174002921	28.18500301385766	53.00254594299283
2017-04-02	11.107462787441888	27.96818036582427	53.21142825224816
2017-04-03	11.063320835943838	27.76537095995842	53.2043638689597
2017-04-04	11.075268612737252	27.609022183463573	52.76552948940718
2017-04-05	11.436298275319498	27.074609078100497	53.69150517941636
2017-04-06	11.490161496564221	26.96336291362854	54.68006451228814
2017-04-07	11.821302567838401	26.42192604477838	54.00466993287555
2017-04-08	11.7425895972716	26.39101750404649	52.499652448437
2017-04-09	11.735248062495733	26.158882681176312	53.10921840581767
2017-04-10	11.801411510306947	26.355731596252763	54.02455848960251
2017-04-11	11.72634523282443	26.62041119056346	55.63810396858577
2017-04-12	11.458061024694924	27.178276956144664	56.72727922919673
2017-04-13	11.167957015140887	27.83787203535895	57.671981000362855
2017-04-14	10.863340618244942	28.53143329691701	57.76250321347076
2017-04-15	10.948543210182946	28.024550101140324	57.56023597937445
2017-04-16	10.838655637488726	28.678408142652614	57.51144787214151
2017-04-17	10.799145777628835	28.1420395127003	56.844838552144076
2017-04-18	10.741482955508802	27.52009126390026	56.08935519007808
2017-04-19	10.918545340273809	26.945433817995482	53.65269157359988
2017-04-20	11.10216219153557	26.17814865955662	50.61578684250906
2017-04-21	11.346241604463176	25.466135471721827	49.50475491909395
2017-04-22	11.284003745696209	25.350156622130896	48.816898290581165
2017-04-23	11.333230003691797	24.702070217713878	49.3386918615423
2017-04-24	11.245548709601605	24.69173403926461	50.36454610887658
2017-04-25	11.322208932145482	25.245955704149885	49.60581821795376
2017-04-26	11.340443965383765	25.20878887683901	50.18942602250581
2017-04-27	11.457623721004813	25.280971683359898	51.81144210438946
2017-04-28	11.544676956469573	25.083837210383756	51.808138833408734
2017-04-29	11.526793897543655	25.025657155979285	51.59718868587442
2017-04-30	11.560668390770857	24.90306706645182	50.58437509505609
2017-05-01	11.623586977688108	24.49235415232676	49.41848951440807
2017-05-02	11.625338111100449	23.354997136633077	49.36236926017779
2017-05-03	11.618154747800032	23.008031172009453	48.88185519843838
2017-05-04	11.522138342193697	21.569683127806655	49.25845456611698
2017-05-05	11.33901447052928	20.11286450223964	49.860981988254466
2017-05-06	11.285217236989691	18.098527519138365	49.94907874774811
2017-05-07	11.215202245563647	16.25274226078387	49.59736484874788
2017-05-08	10.970006110868482	14.836539127225743	48.78709119707493
2017-05-09	10.840529807668428	14.722937082535621	49.41133601273119
2017-05-10	10.67393019205139	14.711139914490053	49.714556867684124
2017-05-11	10.597984212844748	15.326136278129601	49.14669081978901
2017-05-12	10.652202984880065	16.23130480971303	48.72002806451052
2017-05-13	10.648021405556763	17.4823143442644	49.37934148713706
2017-05-14	10.490571753387133	17.124540657116267	48.79616621049313
2017-05-15	10.453682198638603	16.857050818374912	49.0915902967808
2017-05-16	10.358471379664687	15.369605332184946	48.401781568867484
2017-05-17	10.20140944087367	13.527106089958158	46.106416755334365
2017-05-18	10.128601569046035	11.945728170121331	45.12183435868333
2017-05-19	10.08258476221222	10.388149740821854	43.792511629201215
2017-05-20	10.07971396824451	8.904758980979711	41.45084056485147
2017-05-21	10.224615830953908	8.818598114298686	41.78697915830867
2017-05-22	10.518028174216413	8.48491202707974	41.22968005824789
2017-05-23	10.594049888489698	8.37985993652125	40.968466993619835
2017-05-24	10.917597047975368	8.237188208034746	41.60382459112567
2017-05-25	10.972806039841666	8.232334876246808	41.23467144781357
2017-05-26	11.018321997183365	8.138084111768398	41.35067198190033
2017-05-27	11.013412778521383	8.032700271005455	41.79408500343488
2017-05-28	10.989242388378836	7.763518734076281	40.225570037350565
2017-05-29	11.002083748151552	7.680284669192459	40.56758196196149
2017-05-30	10.899200663760917	7.532224900259826	40.15251838344058
2017-05-31	10.672597016779735	7.392591404656796	39.278166651155956
2017-06-01	10.612375661586873	7.211884442830077	37.98090366045775
2017-06-02	10.490684282388814	7.014062777455455	36.30522203260979
2017-06-03	10.282585260913589	7.163273153289235	36.432482794815755
2017-06-04	9.993962038902273	7.366074758664345	36.0137746979368
2017-06-05	9.688763505374926	7.3031383658596525	33.389688598198845
2017-06-06	9.674377583478599	7.084705316542085	30.767184299876767
2017-06-07	9.560380394816962	6.992190455115663	29.289206566519628
2017-06-08	9.445249835908752	6.915918894588847	28.4407820793726
2017-06-09	9.320411666589674	7.059459744847624	28.533542823426025
2017-06-10	9.324621860968739	6.923353949025532	27.676715991416227
2017-06-11	9.468425234741838	6.5977139576882795	26.051873647421342
2017-06-12	9.569091498907653	6.639215596305666	26.575484471136537
2017-06-13	9.555581247635303	6.674073738628598	27.042892263247293
2017-06-14	9.744529147037133	6.776720688821718	27.323457629332122
2017-06-15	9.717296234273546	7.033795263317251	29.55604781424284
2017-06-16	9.892801686623304	6.967951072734986	30.397927389679285
2017-06-17	10.039804350354881	6.856766701224608	29.698717191709363
2017-06-18	10.307812528437543	6.865281595020879	31.228014182596496
2017-06-19	10.349999438495372	6.948154794268698	32.578170939195
2017-06-20	10.400113608223421	6.864457015520027	32.5323063416266
2017-06-21	10.42725761952417	6.7018018716024175	33.598216204278835
2017-06-22	10.486412191900444	6.627738819514377	33.26767984095689
2017-06-23	10.345417014956993	6.442717317811471	31.16514871021687
2017-06-24	10.20020134971831	6.2833530573461465	30.378759203478616
2017-06-25	9.928752050778147	6.336901751319021	29.488025543652668
2017-06-26	9.846368493677906	6.279451227321412	29.471325086016073
2017-06-27	9.778171766812859	6.393689361363364	29.873994327025486
2017-06-28	9.898346848126769	6.72208824586035	31.108502344350736
2017-06-29	9.881023127929572	6.8469554615204	31.027710209268403
2017-06-30	10.012668735925219	6.759881339478271	31.94172574698437
2017-07-01	9.94498652071353	6.815586161195251	32.85302297536704
2017-07-02	9.92637063124022	6.999857308393528	33.664111393454
2017-07-03	9.86905156040422	6.89952394597289	31.688481904501156
2017-07-04	9.831017153031581	6.979177123191401	32.282689455993264
2017-07-05	9.616235291324447	6.883963615593189	32.003675472472594
2017-07-06	9.859705592502038	6.8588368866786835	31.557728289519083
2017-07-07	10.029627014637866	7.161059997586596	32.6931377109796
2017-07-08	10.145412391577965	7.322860584379193	32.42978367993167
2017-07-09	10.086022519197638	7.347801212200419	32.39439017037951
2017-07-10	10.151921937980932	7.184809129496634	32.28465202306124
2017-07-11	10.257073926044106	7.168860730796801	30.58589992249193
2017-07-12	10.146187546743061	6.828615835176325	28.286624707648098
2017-07-13	10.062435004811954	6.543094705043585	27.546988586998825
2017-07-14	10.030586249227712	6.556581292554405	27.446294438567104
2017-07-15	9.997737074214383	6.6611842716435286	29.274042811954306
2017-07-16	10.068020459337268	6.4164131736862	28.703566565184907
2017-07-17	10.064110866918393	6.454533974025161	28.22968180160502
2017-07-18	10.044231720200425	6.517153681126535	30.66128719501771
2017-07-19	10.170957956318059	6.889863644699801	32.8299532213894
2017-07-20	10.026269803907125	7.074641397900036	34.03520535633651
2017-07-21	9.741438657845421	7.286882135332503	35.46723848412642
2017-07-22	9.7458677355326	7.187514999298416	34.54794320110047
2017-07-23	9.75742538428818	7.42205084274092	35.73773660706753
2017-07-24	9.79400145701056	7.787739644828656	39.12392294525641
2017-07-25	9.77498760309922	7.832426686157162	40.67683870706539
2017-07-26	9.729021628103707	7.797041141988435	39.08783744719731
2017-07-27	9.787336669681002	7.860489522273364	38.773060956588154
2017-07-28	9.708053694370422	7.709671598483692	36.75708345628244
2017-07-29	9.733418293259758	7.374868841240767	34.91949291770344
2017-07-30	9.764196185782831	7.147967641397396	33.45933048205241
2017-07-31	9.655431958056838	6.791885583348852	31.348814339021256
2017-08-01	9.651285528545936	6.454720853038127	28.256867254452832
2017-08-02	9.629381179844279	6.221703819049074	28.211438768533117
2017-08-03	9.628232951840804	5.903908482197025	26.222236223696104
2017-08-04	9.649973151998257	5.5776990162250915	24.407231564017884
2017-08-05	9.522283541558265	5.66293907510089	23.90291182901011
2017-08-06	9.287867746786839	5.915423031620242	25.283257226777987
2017-08-07	9.305945263195794	6.530562505012207	28.01380666122784
2017-08-08	9.306667480486599	7.109310588032104	29.734391146860247
2017-08-09	9.34757531721189	7.44187687126898	31.94389652565682
2017-08-10	9.15691272302736	7.419313540339564	31.345824864444644
2017-08-11	9.357248135973206	7.428156988624269	32.23854387362139
2017-08-12	9.396586819838086	7.715259797746996	34.76331894217168
2017-08-13	9.388136569444502	7.529959487565505	34.263193993832424
2017-08-14	9.41924793827169	7.277704114392177	33.19405832118759
2017-08-15	9.359185432288728	7.257727137935242	33.623743732747364
2017-08-16	9.236275439294099	7.237018194717095	31.584685183527682
2017-08-17	9.39963471171779	7.584003889708941	34.205965574922416
2017-08-18	9.118132224500732	8.221788833776229	35.60757794549981
2017-08-19	9.031940619129816	7.925479928417873	33.66219447927175
2017-08-20	9.176787263433809	7.910205832004074	32.48781040777406
2017-08-21	9.223917089072234	7.945010493009535	30.477641681218877
2017-08-22	9.146482990486941	8.038186577805543	28.972949487296173
2017-08-23	9.16118654371871	8.060746467339547	29.729828260291868
2017-08-24	8.976357404556476	8.454159194042408	29.56486247926622
2017-08-25	8.966659592935216	8.607080088939197	29.88132407090441
2017-08-26	9.104861422300774	9.290964044466786	33.48715929294228
2017-08-27	9.148947132913635	9.788818204052408	35.70999542723949
2017-08-28	9.084129062703232	10.105154218924245	37.561377540667785
2017-08-29	9.18011997223307	9.562183870404217	36.06420607752976
2017-08-30	9.188412803418942	9.331865335320142	35.17147976518772
2017-08-31	9.257768109396332	9.094515958531867	35.21550596463762
2017-09-01	9.371469389568459	8.91382062710893	35.231411266061755
2017-09-02	9.229977274786908	9.11411097384027	33.99526243521165
2017-09-03	9.147861683877736	9.305182210403123	34.11623232954588
2017-09-04	9.08768774474258	9.236326861362828	33.30928119295699
2017-09-05	9.1746514590711	9.719476217391701	37.37801160179456
2017-09-06	9.229251362270256	10.152536929055803	37.86982308839257
2017-09-07	9.255087037882861	10.423937245783094	37.296200992884856
2017-09-08	9.307178073350913	10.487153833034085	36.49861705473412
2017-09-09	9.45087748543787	10.4558472483112	35.621713547657215
2017-09-10	9.480915402330309	10.357216239933406	33.92995958866102
2017-09-11	9.548572475639613	10.531619264137918	33.27334670477801
2017-09-12	9.465746109385725	10.758924594345554	29.884129674878157
2017-09-13	9.420397018258939	11.000093089044649	28.921358941537132
2017-09-14	9.42376011941357	11.203255553258016	28.412131142032784
2017-09-15	9.431525209407285	11.535104907824161	28.41972790636111
2017-09-16	9.295316997542443	11.454585936553084	28.989943727449695
2017-09-17	9.32846416542776	11.413794036829703	29.950493143409833
2017-09-18	9.250204586189822	11.422608123184139	30.775005744125046
2017-09-19	9.203463737018215	11.358402375449723	31.43616500732394
2017-09-20	9.353431550070272	11.179680569012179	32.35034869296864
2017-09-21	9.307313184171491	11.042434410772023	32.94965542839673
2017-09-22	9.143098588945785	10.752836430026175	33.64178315377849
2017-09-23	9.184969145921274	10.838047440721542	33.98297564481321
2017-09-24	9.06153844444056	10.89928226215912	34.35012233971566
2017-09-25	9.044240659603865	10.673058142122354	34.33672775395682
2017-09-26	9.0196429356473	10.5957056639944	36.49150436055454
2017-09-27	8.908852180503269	10.677528495058208	39.00816383267751
2017-09-28	8.934054086349477	10.583259599325137	40.581710006094625
2017-09-29	8.97793628327072	10.173673338582407	39.817575740206614
2017-09-30	8.955562584687527	10.305125001598915	39.358443774624234
2017-10-01	8.944640189068823	10.568024905973841	39.46007986829494
2017-10-02	8.873724324590667	11.603007441643326	40.41755699758984
2017-10-03	9.023732683009872	13.144027754608548	39.22899473679619
2017-10-04	9.011262443926253	14.852041476061578	37.82074947301999
2017-10-05	9.139150700739311	16.95094141178289	37.49792257816239
2017-10-06	9.25530559665066	19.524399028004336	39.86426918974131
2017-10-07	9.211579559376176	20.42289699818098	41.23982807759923
2017-10-08	9.196931489342267	21.366635167763953	41.516628396528816
2017-10-09	9.536722898149053	22.895419657456177	43.80386240042354
2017-10-10	9.27703495595838	22.535157678212574	44.69385579491575
2017-10-11	9.176968051809094	21.852461889872068	46.65398104790091
2017-10-12	8.999948078083401	21.521840803709786	45.971477948018794
2017-10-13	8.943578588399433	21.60506003448848	47.683082469059514
2017-10-14	8.914537884209883	21.50169410757758	48.54232308819726
2017-10-15	9.200001300879986	22.344076091230654	50.300012739107174
2017-10-16	9.154580031972943	22.060903937732206	49.58735487213227
2017-10-17	9.353899707516936	23.052689979873232	51.521202348559676
2017-10-18	9.799361678354927	24.683445825441627	51.99812114860658
2017-10-19	10.136238026931872	25.495607451511194	54.14462383301964
2017-10-20	10.084819655607841	25.861545419632453	53.644952598804366
2017-10-21	10.490617092017656	27.466849401594768	53.85974683943029
2017-10-22	10.276433914433587	28.1306171639568	54.231342948333555
2017-10-23	10.06272275380108	28.600938428071174	54.84075218994559
2017-10-24	9.970330892608938	29.023309865992417	53.8097489692558
2017-10-25	9.743321865975215	29.035766122721764	54.497496798011994
2017-10-26	9.520568894267	29.19932589560899	56.678728393197574
2017-10-27	9.585268119134566	29.348869408637434	57.378797926562974
2017-10-28	9.379138023781909	29.282164543844015	58.41572164593364
2017-10-29	9.476085624363977	29.248635102906576	58.298993154104096
2017-10-30	9.549716204537265	29.397139546453268	57.756082110194654
2017-10-31	9.640741390236665	29.517575352574735	58.33074771839392
2017-11-01	9.552132268184886	29.437649950006	59.61795026094814
2017-11-02	9.574938399411037	29.324485186851444	59.8730425588441
2017-11-03	9.58954921547197	29.245848937698806	60.28408403071427
2017-11-04	9.57902522442517	29.315054588067675	60.28374750185227
2017-11-05	9.612555568188325	29.36559091198289	61.4372392010382
2017-11-06	9.565715668964751	29.334961603602768	62.577396529906515
2017-11-07	9.460564675978848	29.349129384655942	62.87038520070615
2017-11-08	9.355241715369656	29.416965823962226	60.96447782926532
2017-11-09	9.335810547726338	29.409329160230183	59.296920827640285
2017-11-10	9.369277351090508	29.274556511481542	58.52749279126171
2017-11-11	9.39832113782093	29.245609175658903	58.33533652443419
2017-11-12	9.381628987308632	29.208312888757263	58.16221225703792
2017-11-13	9.421424992273556	29.127854043910695	58.67852591637104
2017-11-14	9.535979366465932	29.213183993001003	59.44108047594472
2017-11-15	9.632676308670872	29.264745682456283	59.396499766290596
2017-11-16	9.536439255832494	29.327674915342318	58.53835188711663
2017-11-17	9.538604446687916	29.45447025645688	59.123057158264814
2017-11-18	9.509253091975873	29.472599162607956	59.877511351421255
2017-11-19	9.512440633361527	29.418738354103777	60.55334383463579
2017-11-20	9.547133635028501	29.529466028258554	59.696188085229615
2017-11-21	9.550025254100973	29.47485118908586	59.61316162810772
