Date	O2	PO4	TOTP
2013-07-19	9.63740078675663	6.730019780799376	32.23974420485835
2013-07-20	9.735371449695817	6.860265807445139	32.26132901301312
2013-07-21	9.785753327668717	7.005215420635868	32.55876508103866
2013-07-22	9.869302447329778	7.10646143897251	32.89302720137485
2013-07-23	9.969288577102162	7.195363522743962	33.195969850103005
2013-07-24	9.99837125743297	7.237580900047706	33.63891177204845
2013-07-25	10.017887899928164	7.310080467721591	33.759519851487276
2013-07-26	9.99123152978637	7.201875652849767	33.782165945125755
2013-07-27	9.883869757703375	7.061424514359325	33.87414462965405
2013-07-28	9.79596130596065	6.909244329836786	33.61484808513205
2013-07-29	9.682367309676478	6.744421481738442	33.33078687431596
2013-07-30	9.520408218294438	6.599550615736386	33.367268724296274
2013-07-31	9.419086438324886	6.438198800774164	32.81313941455517
2013-08-01	9.37250126614356	6.306638227368688	32.477052794118784
2013-08-02	9.339467629155466	6.3684099005087	32.52878477504621
2013-08-03	9.304898599858733	6.343208651218743	32.48397916773356
2013-08-04	9.291064936015074	6.319406915229734	32.60167542877061
2013-08-05	9.27243329605179	6.3836289672653646	33.1070240158358
2013-08-06	9.26240562096183	6.358508117278842	32.903800268952665
2013-08-07	9.25759504938427	6.377400246312903	33.43973141762248
2013-08-08	9.22575322641987	6.397725663701998	33.9087040614131
2013-08-09	9.225351310976189	6.350795007018633	33.38808154537276
2013-08-10	9.222308038202486	6.363943828957166	33.650101065481365
2013-08-11	9.210974402635724	6.375703846332826	33.84466341136024
2013-08-12	9.25214664993332	6.388524663521625	33.38856135995727
2013-08-13	9.328580912126412	6.48056283983319	33.5895146133428
2013-08-14	9.418016766056013	6.5407913803621005	33.585659316873226
2013-08-15	9.415240674641296	6.517486553580134	33.81157694069457
2013-08-16	9.448562653886144	6.58696744028731	34.29082408065771
2013-08-17	9.498640319934056	6.618107611887079	33.89421727258275
2013-08-18	9.590982644781734	6.8059868929160245	33.689482662279104
2013-08-19	9.655776629080204	6.935830002029941	33.25597351149114
2013-08-20	9.73682564969431	7.069648260716976	33.18489780765445
2013-08-21	9.818921880031452	7.154297012649998	33.01402959913332
2013-08-22	9.956241267422744	7.298869746106832	32.59100676882277
2013-08-23	10.066906890636941	7.354972385731322	32.00445330585905
2013-08-24	10.186634010756688	7.388963529037754	32.15450023115046
2013-08-25	10.267668670519209	7.2775188338233505	32.11855607407867
2013-08-26	10.317874979396619	7.173030844989186	32.54588892184673
2013-08-27	10.217121768691857	7.090254588123003	32.362320315486635
2013-08-28	10.083578443586633	7.053612981790574	32.11001920981704
2013-08-29	9.924595628523361	7.0347181609686755	32.31548719050584
2013-08-30	9.775236978861614	6.992013311707214	32.559873222421146
2013-08-31	9.597331590351951	6.979661339655068	32.4673150597123
2013-09-01	9.440728639341321	7.1541371956565	32.50294980741971
2013-09-02	9.292734254951197	7.342138290384057	32.62447568306935
2013-09-03	9.272272914131234	7.566024641810136	33.04849024961733
2013-09-04	9.214049902606762	7.468616880031218	33.08657434266219
2013-09-05	9.18231198851324	7.428703349424787	33.062381174184964
2013-09-06	9.150450315875265	7.476349226202754	33.18360740155021
2013-09-07	9.134962653975665	7.362251280398427	33.29106353682363
2013-09-08	9.101847007385134	7.073106632422044	33.26620456112462
2013-09-09	9.024567721107141	6.862521325847297	33.25998810900528
2013-09-10	9.062205605084326	6.641610328542405	33.060657464138835
2013-09-11	9.114665879323036	6.755876167340935	33.337228043110606
2013-09-12	9.143674592454861	6.811687560367126	33.264406659990684
2013-09-13	9.167541697674988	6.790822509224969	33.23423294127452
2013-09-14	9.209966465010742	6.961444723227147	33.29626851777472
2013-09-15	9.238490559254702	7.0895486542631305	33.53444924064937
2013-09-16	9.3506557675935	7.1652852233490245	33.35270025935527
2013-09-17	9.346103158810044	7.308833853164958	32.95537942659327
2013-09-18	9.43891648804563	7.446164394689034	32.54727839702578
2013-09-19	9.600075665927678	7.479755529420362	32.21645435472526
2013-09-20	9.67164868918943	7.497524238899092	31.83058513003825
2013-09-21	9.749240441866359	7.499817021226403	31.44115485847999
2013-09-22	9.730513876022119	7.529818763791157	31.42768895575066
2013-09-23	9.805977365914924	7.496668183561083	31.253208077201545
2013-09-24	9.877889173328418	7.369183280439716	31.22094528173315
2013-09-25	9.892454176367979	7.268687103031527	31.04035097946287
2013-09-26	9.874420931046027	7.2521443218661235	30.975638437312284
2013-09-27	9.943432331390113	7.274371708157718	30.95433184305345
2013-09-28	9.929655125129111	7.279098347611236	30.80651593088344
2013-09-29	10.015562173776102	7.220620488211655	30.02021412737611
2013-09-30	9.993226297168663	7.1790340095174425	29.6999314783349
2013-10-01	9.956115454151988	7.1132617801394575	29.38537037045524
2013-10-02	9.939531108174668	7.0126675570431205	29.12889043031543
2013-10-03	9.924566712751632	6.976455700358065	29.11435369547962
2013-10-04	9.90121447354006	7.078229294141012	29.141094211219613
2013-10-05	9.917380233593178	7.132164381516632	29.277730767988867
2013-10-06	9.99925432542093	7.218597332390668	29.400517197348346
2013-10-07	9.903789960379516	7.247065038828212	30.25572266938726
2013-10-08	9.824498449980528	7.298060812199748	31.194143517881752
2013-10-09	9.71662420949309	7.3800570848294464	31.837626652232185
2013-10-10	9.715792978909539	7.519445660424054	31.812158880245224
2013-10-11	9.786400945936224	7.50252887891748	31.504237447646233
2013-10-12	9.873844173928926	7.4937541626767326	30.896698215630245
2013-10-13	9.930634948512008	7.428274832536045	30.86004997447085
2013-10-14	10.081246172515003	7.439820880705875	30.37531261402071
2013-10-15	10.21820289891161	7.4692673820814965	29.667811859451028
2013-10-16	10.352150029862157	7.464592575623273	29.231671267211627
2013-10-17	10.361397143499767	7.3799500747735705	29.313595598901422
2013-10-18	10.319240460112216	7.267787687315898	29.325110699651244
2013-10-19	10.276345247336701	7.2481895674110435	29.88725427477373
2013-10-20	10.142424373419885	7.349496322188052	29.81079368779507
2013-10-21	10.09298551332214	7.414995969352107	29.627503826403423
2013-10-22	10.117332687501948	7.560429921965446	29.657816497755082
2013-10-23	10.001263906961542	7.565497853369051	29.33693731712203
2013-10-24	9.899841402602165	7.45427671678643	28.871032044235438
2013-10-25	9.870218766602486	7.642117420117311	29.165559122463083
2013-10-26	9.797334653299727	7.798110888732004	28.9240632637602
2013-10-27	9.750739477281096	7.760945533796046	28.672193411650444
2013-10-28	9.697829602420011	7.930317363241935	28.517361220009292
2013-10-29	9.566586645032855	7.8843228075310305	28.175161670306295
2013-10-30	9.729535667704388	8.080125365036855	28.55583750838665
2013-10-31	9.743626923512736	8.325967743699604	28.94736265645573
2013-11-01	9.67550128248544	8.218830070649291	28.582764212012478
2013-11-02	9.704051246547056	8.263157896088154	28.684136700783267
2013-11-03	9.698907137517944	8.353239756693188	28.753315609190754
2013-11-04	9.732926537860953	8.375393608822833	28.82225597545093
2013-11-05	9.840234636157074	8.534210313369138	28.955263811253243
2013-11-06	9.813834873963826	8.581315722377392	28.686152635406643
2013-11-07	9.875710115115398	8.678143704578506	28.534326424323847
2013-11-08	9.936938920115708	8.819750756806696	28.64644358727235
2013-11-09	9.967378206031354	8.776030481603094	28.421547524476743
2013-11-10	10.080285758354735	8.821554248808544	28.708356872532704
2013-11-11	10.135097409268415	8.77969925443477	28.957147399135643
2013-11-12	10.027999886945292	8.544912549692334	28.85497707213665
2013-11-13	9.996832899375098	8.437664670515783	28.880563485131095
2013-11-14	10.04002772444804	8.350314058425157	29.09568476786188
2013-11-15	10.077662873099854	8.303878690024998	29.34749274518334
2013-11-16	10.020454836602303	8.210746293378543	29.352854248052385
2013-11-17	10.042134565962934	8.293418226274062	29.45659126957843
2013-11-18	9.952095848770115	8.28106964705407	29.443048565154676
2013-11-19	10.008264457887888	8.506050284779462	29.68793636188271
2013-11-20	10.046659089022517	8.48774322787906	29.701077188213937
2013-11-21	9.967414257666643	8.356724656591426	29.403784638463787
2013-11-22	9.964301381641716	8.428827438304793	29.337001291546148
2013-11-23	10.074318213934053	8.540703478586817	29.640652720410362
2013-11-24	10.081815684736059	8.564848996260773	29.66134286022335
2013-11-25	10.207835625744215	8.548841106036196	29.598379031214773
2013-11-26	10.25819606072757	8.445835156129638	29.741024223458908
2013-11-27	10.256726040674497	8.538035989870862	30.008447894150674
2013-11-28	10.335197988390508	8.785587655518402	30.291366117869693
2013-11-29	10.389483117993489	8.721406021667168	30.294729419262268
2013-11-30	10.389749998110819	8.658021344011534	30.262103032505856
2014-03-01	10.47501612080512	8.535408758927984	30.213567352402574
2014-03-02	10.567904108339263	8.489013277409475	29.860321940615375
2014-03-03	10.730116588303426	8.443214615730403	29.43701318532862
2014-03-04	10.848594887526259	8.331387984939171	29.283954725165483
2014-03-05	10.97930976171202	8.153037723482054	29.179034908691328
2014-03-06	11.028087995622835	8.078399061103505	29.020997550468362
2014-03-07	11.045724614286813	8.148955396623176	28.96882834117971
2014-03-08	11.01231914601971	8.215006755741532	28.987535718778243
2014-03-09	10.95547839647806	8.274521745784288	29.361649691221128
2014-03-10	10.926786878951892	8.321217453453794	29.611383294490697
2014-03-11	10.910003825006825	8.37699043856616	29.640152297063626
2014-03-12	10.89183516176538	8.427886699239167	29.74604923687843
2014-03-13	10.887998182175044	8.628668917504871	29.996897431825197
2014-03-14	10.872913483136967	8.657038729090797	30.057047950192175
2014-03-15	10.857339254047574	8.708650093283861	30.023973318195395
2014-03-16	10.880700097467114	8.839619805309466	29.93843583342874
2014-03-17	10.798590254402496	8.93441649214573	29.948481909772767
2014-03-18	10.778026315937112	9.027064887408784	29.774135019767765
2014-03-19	10.766464472741935	9.106881604256156	29.52764328875949
2014-03-20	10.75096791419101	9.110591266742848	29.310065619628087
2014-03-21	10.776325999216331	9.186232901166644	29.43568189024415
2014-03-22	10.767213128665906	9.24032294760521	29.76463437834125
2014-03-23	10.75144643952637	9.08479166011544	29.644931065818504
2014-03-24	10.798197452130998	9.06309393600985	29.73171489137143
2014-03-25	10.786385322428101	9.027761798269712	29.94467985171974
2014-03-26	10.784293879713468	8.878195064461469	30.038635984090558
2014-03-27	10.874512781600517	8.6589383419717	29.974292581064788
2014-03-28	10.9362548694877	8.483229096938581	29.62947860501524
2014-03-29	11.012654113416655	8.34517351746261	29.351983040279148
2014-03-30	11.031684523283198	8.449119829643157	29.552989892109668
2014-03-31	11.11710253144608	8.370287784925615	29.630630545715665
2014-04-01	11.209321526101354	8.276559341808797	29.645441181467795
2014-04-02	11.282771504824527	8.3181212343909	29.823100670777258
2014-04-03	11.277235292698547	8.35727274445861	29.977722198734778
2014-04-04	11.282534432595664	8.406234715372927	30.2298773224311
2014-04-05	11.272410200898692	8.28411907926898	30.22537931854659
2014-04-06	11.259469700715586	8.095888102162942	30.32038593654087
2014-04-07	11.163876709414364	8.054752966720029	30.144712815805836
2014-04-08	11.087220083090001	8.111470906144163	29.88332961536819
2014-04-09	11.020473761123375	8.082507704635647	29.633397741294136
2014-04-10	11.022967562446041	8.066960640871505	29.525353357628976
2014-04-11	10.884162773190651	8.020322574995038	29.42092882541774
2014-04-12	10.666281319717253	7.932989389963643	29.18731105295924
2014-04-13	10.511734037637714	8.00721602089608	28.89665125839155
2014-04-14	10.389646054797284	8.022233321607848	28.607239783979118
2014-04-15	10.367727150520205	8.005697509279754	28.90603314294475
2014-04-16	10.243092446012628	8.080154258769642	29.11511827262012
2014-04-17	9.990363442979941	7.9628296188794545	29.003169707430867
2014-04-18	10.001241065299833	8.016225960095385	29.099807394925627
2014-04-19	10.111808346701583	8.182800905599612	29.151792644014076
2014-04-20	10.209065213032066	8.23470541748926	29.32061489276571
2014-04-21	10.279464107135274	8.258286321838401	29.449143683147593
2014-04-22	10.2257661251284	8.233884396355235	29.257844234760306
2014-04-23	10.305528855794467	8.137808506878045	29.005993792174326
2014-04-24	10.430884353085583	8.25351823838344	29.22226647116856
2014-04-25	10.509229367247842	8.23587671642128	29.17043763945724
2014-04-26	10.542910028752273	8.327097663328544	29.447903559154476
2014-04-27	10.522825088300609	8.305705737313364	29.62043148130669
2014-04-28	10.461844646263401	8.186164354500361	29.728501734281842
2014-04-29	10.532645805454521	8.19914668006495	29.773969990697662
2014-04-30	10.524368210219166	8.304064608335144	29.9409630801625
2014-05-01	10.569777104037938	8.291883301919402	29.96113639420625
2014-05-02	10.553919904589934	8.263076672432717	30.082428551102762
2014-05-03	10.58858646769517	8.153284549446012	29.94573119538924
2014-05-04	10.652100213588426	8.13283166731546	29.72706192551317
2014-05-05	10.695145258346065	8.276390842452285	29.91792234513878
2014-05-06	10.648064388830207	8.235876806671083	30.07555733891933
2014-05-07	10.629643379709876	8.175054298058953	30.138126788849423
2014-05-08	10.540224919817996	8.216872692901061	30.039782490025253
2014-05-09	10.457100859977235	8.264039123039213	29.973854535026295
2014-05-10	10.429196231137606	8.357629867849104	30.02351186345262
2014-05-11	10.381080394510375	8.422194101714615	30.029721993191345
2014-05-12	10.36701667893818	8.438407318949858	29.79045339934311
2014-05-13	10.259801601307503	8.53003225104523	29.827923478029806
2014-05-14	10.280534169407689	8.574709253189301	29.839037742003995
2014-05-15	10.305122475443591	8.497465066814675	29.89499064415139
2014-05-16	10.357432647466537	8.315922589706279	29.70623457578498
2014-05-17	10.292402108740147	8.21974096967931	29.632468527500585
2014-05-18	10.194604439545682	8.019789623263502	29.872052590108517
2014-05-19	10.080814494189115	7.710357070263784	30.23389245422636
2014-05-20	10.081824339477409	7.456144925620694	30.10524739368004
2014-05-21	9.932163772947165	7.127015514494628	30.217989405739445
2014-05-22	9.823016358550912	6.929935880205188	30.4077844183623
2014-05-23	9.699331016830952	6.8622550138868865	30.60924555035367
2014-05-24	9.615925480958513	6.6280185373189315	30.70675663579678
2014-05-25	9.58759213259337	6.491840592216796	30.462157257663083
2014-05-26	9.685566005475888	6.643053385025014	30.059506339841693
2014-05-27	9.808501759860906	6.701082117680514	29.875745615794987
2014-05-28	9.933347391582346	6.899889963861639	29.70358341663765
2014-05-29	10.04722917679108	7.063252025644952	29.667196160449425
2014-05-30	10.052479245658235	7.08076123961146	29.768150145297756
2014-05-31	10.070844402839457	7.116640561948559	29.98983903712659
2014-06-01	10.15511460533169	7.286090313990781	30.45892034691023
2014-06-02	10.146810471099906	7.271189040719782	30.909312883476655
2014-06-03	10.025345514434616	7.308747957915563	31.374278083246658
2014-06-04	9.89414303591229	7.144991511430056	31.57950207192181
2014-06-05	9.757571098176737	7.014147002227704	31.67852020662297
2014-06-06	9.75037663743619	6.964369910772517	31.304462294184816
2014-06-07	9.738508547346921	6.880119368576706	30.767554252580798
2014-06-08	9.66345382836522	6.793333632038304	30.421109605972664
2014-06-09	9.615351368159223	6.803313771608605	30.545857109082956
2014-06-10	9.689770470066318	6.800100261940548	30.70755789527011
2014-06-11	9.761735462537237	6.944239721252314	31.051914759384665
2014-06-12	9.858289029099819	7.087655034936348	31.067877806869756
2014-06-13	9.90404598751626	7.197022176277087	31.709401505682276
2014-06-14	10.020279332453523	7.40722568001078	32.40084521208571
2014-06-15	10.046487868360712	7.448877601566332	32.70031126745993
2014-06-16	10.087921919827872	7.4506215505902444	32.68030967939065
2014-06-17	10.050579217573615	7.454344985222897	32.623680111928266
2014-06-18	9.970690019855724	7.274867450916327	32.12170685864917
2014-06-19	9.87991489348684	7.181274725402692	32.328754751818266
2014-06-20	9.857338027902045	7.152613069485783	32.29791030012895
2014-06-21	9.775531531019269	7.110619166513997	31.968537931209166
2014-06-22	9.761887496733612	7.097356522735696	31.898434945653054
2014-06-23	9.698071621208337	7.026871327886779	32.13700244306417
2014-06-24	9.63061184545113	6.931069075988271	32.452593917965324
2014-06-25	9.635726775395222	7.0136348004161	33.17360831285141
2014-06-26	9.644554180191806	6.948694944013522	33.08086607554942
2014-06-27	9.619865273502999	6.8782847149850905	33.253711571126004
2014-06-28	9.611678568371728	6.88796129407964	33.57952971538664
2014-06-29	9.587535454063424	6.8785061165181665	33.575603452586925
2014-06-30	9.565062649647363	6.824960865163816	33.6644991821479
2014-07-01	9.515110044888578	6.694668432821865	33.627106722470124
2014-07-02	9.526504072931333	6.615543930083996	33.205254974927854
2014-07-03	9.4462567860008	6.62607876534711	33.24390750199659
2014-07-04	9.302081537093189	6.550426951253537	33.4852737480085
2014-07-05	9.090469140560248	6.425884631912744	33.45829963227546
2014-07-06	8.975420075674347	6.2825101975942585	33.50512334572143
2014-07-07	8.90672768928433	6.206707166266837	33.25582183041909
2014-07-08	8.882933916142084	6.270926665436044	32.98380288927453
2014-07-09	8.89526978112	6.355483926206229	32.81266610472985
2014-07-10	8.97140930595862	6.31584204994354	32.56426633629265
2014-07-11	9.009649326344965	6.325471323186004	32.07342709851305
2014-07-12	9.08330023193067	6.305709576135753	31.854775021162677
2014-07-13	9.146507972783963	6.273413315739655	31.590477252122888
2014-07-14	9.135835056250475	6.319371793434207	31.415842157253536
2014-07-15	9.123313944039111	6.285198367800474	31.326570293135262
2014-07-16	9.01588654522918	6.104772102339317	31.11466301638136
2014-07-17	8.945788161267975	6.107108103870813	31.489676272213035
2014-07-18	8.966307748530713	6.073968763620854	31.512058804394332
2014-07-19	8.974734580063263	6.006668967336439	31.746241437644127
2014-07-20	8.9502259379695	6.0258008488923815	31.941693653469002
2014-07-21	8.92890792419552	5.947207227231959	31.71807814318159
2014-07-22	8.924726116906815	5.953620925042732	31.583812645608386
2014-07-23	8.900886581595488	5.9997125282763575	31.756979172471354
2014-07-24	8.860509030418408	5.981097153666718	31.601131779575343
2014-07-25	8.812190419837085	5.999920031891817	31.541518406127985
2014-07-26	8.808008279666302	6.073841783668984	31.40689187486862
2014-07-27	8.800856983016118	6.159446663681808	31.4782776127529
2014-07-28	8.83403056194882	6.1982591730924685	31.715806617614625
2014-07-29	8.879550239491588	6.163657123977454	31.814769660046192
2014-07-30	8.879586194019536	6.229867067147263	31.85965910057294
2014-07-31	8.896953976398946	6.280592033614854	31.637105420960115
2014-08-01	8.943534392378975	6.299117270207849	31.54256641192293
2014-08-02	8.960483185435416	6.240288692257136	31.560008683866197
2014-08-03	8.963368279509796	6.182312864591345	31.570789038826693
2014-08-04	8.953064491178683	6.224130018514306	31.948157996087566
2014-08-05	9.016323584113895	6.314661917145981	31.898745989100593
2014-08-06	9.057647160474628	6.264723531090689	32.36815373838069
2014-08-07	9.06800215933058	6.226105573786578	32.93296239828394
2014-08-08	9.069785680135492	6.215121055236993	33.47451187491193
2014-08-09	9.047467831361745	6.247728108472074	33.53835253161368
2014-08-10	8.98926875037242	6.267074374222899	33.52074494991196
2014-08-11	8.97447158795642	6.384157684693301	33.263479723777856
2014-08-12	8.91876507836742	6.386558857811317	33.054424372766825
2014-08-13	8.990325655470693	6.46050607291608	32.30433510370938
2014-08-14	9.064313122894823	6.544617362687632	31.6150308709006
2014-08-15	9.069234145525368	6.615934331567187	30.410456467856683
2014-08-16	9.153162217285582	6.654645884883509	30.09601403871786
2014-08-17	9.25838406284844	6.694008417893661	29.75152732841752
2014-08-18	9.305288836637489	6.630004408133617	29.176249219803143
2014-08-19	9.337298218147827	6.67366758338654	28.997373548349568
2014-08-20	9.318612466889093	6.697776592653	28.960466354448517
2014-08-21	9.328645410781146	6.677510447528795	28.816237965886835
2014-08-22	9.379929325213052	6.670388551706685	29.260793412020558
2014-08-23	9.36282477146444	6.713856328110645	29.02651449504547
2014-08-24	9.439113845739966	6.901903594272527	28.838009711694816
2014-08-25	9.469629102624046	6.893488310575316	28.990305219763645
2014-08-26	9.476230296922113	6.929706997407635	28.99078816205474
2014-08-27	9.597890030641453	7.007438490394051	29.047115976366968
2014-08-28	9.641946998319062	7.101048418060288	28.963216436100556
2014-08-29	9.696821040884709	7.16551272335142	29.179292300779753
2014-08-30	9.775579946999835	7.289618303732381	29.824697923045854
2014-08-31	9.827605242817866	7.221931606664512	30.58381726054515
2014-09-01	9.952409612718528	7.375391626988019	31.07906081863457
2014-09-02	9.999496955289397	7.407661035174853	31.93522909883909
2014-09-03	10.010933193157854	7.354031910930881	32.88105169964078
2014-09-04	10.082411518594467	7.32128242418044	33.681311285809045
2014-09-05	10.105565264230608	7.335018681720576	33.702481855272175
2014-09-06	10.020231971280769	7.181782175352993	33.71333683950591
2014-09-07	9.896434028636175	7.025496054643823	33.516569196642465
2014-09-08	9.779818021203434	6.893854564548993	33.549978767622214
2014-09-09	9.71801804292642	6.873941751822377	32.94406780480547
2014-09-10	9.687637869276793	6.967446878124213	32.19913267220984
2014-09-11	9.643250034706904	7.049502660471087	32.12296474101329
2014-09-12	9.66780896862602	7.12382653972363	32.526661684973085
2014-09-13	9.802623747433268	7.251845765816719	32.44629727092358
2014-09-14	9.946290459969433	7.339919662183413	32.536453227368916
2014-09-15	10.050799829266305	7.320829665350334	32.63957471225875
2014-09-16	10.115835698189102	7.231143715089862	33.210273350227894
2014-09-17	10.068808162553085	7.124636234556056	33.71239836715508
2014-09-18	10.04792161967105	7.034121556010001	33.81954033211233
2014-09-19	10.020421858051467	6.962346009790183	33.86759442229488
2014-09-20	9.91376019605884	7.131216884888766	33.8833112874913
2014-09-21	9.820512333736778	7.287355424064102	33.884054647900214
2014-09-22	9.79027203582872	7.455608645373337	33.133607342004886
2014-09-23	9.75978594000515	7.589458118575105	32.30617121018854
2014-09-24	9.7597367321462	7.689086097496564	31.488104293593185
2014-09-25	9.773240786809032	7.80423190273607	30.650699613189797
2014-09-26	9.663256897612724	7.734564731693273	30.55162818516657
2014-09-27	9.664358527870588	7.5021972881946235	30.597988896660613
2014-09-28	9.617639103195078	7.491574710335192	30.79363842364214
2014-09-29	9.580455417409604	7.489289165900219	31.498117181111272
2014-09-30	9.593982459036704	7.384738221014087	31.408493458021496
2014-10-01	9.614480274491374	7.314707547557008	31.362184189392416
2014-10-02	9.557040771778897	7.378030347311831	32.22494340109915
2014-10-03	9.637358117469455	7.523633494117607	32.31287598464683
2014-10-04	9.642482921938496	7.643122044382563	32.62555704296643
2014-10-05	9.67315554450838	7.576173551582698	32.62350231407624
2014-10-06	9.619083980614828	7.54012025650744	31.94865303743459
2014-10-07	9.582793742103075	7.726398463011707	32.14172111206385
2014-10-08	9.5731014817898	8.056396671869717	32.57082595445316
2014-10-09	9.673213351773638	8.047454648386928	31.61767017169541
2014-10-10	9.662631818263245	8.08567206964968	30.726255199574688
2014-10-11	9.789230374057711	8.148058485175538	29.977667441453068
2014-10-12	9.906670438584296	8.254918579904094	29.39715436977516
2014-10-13	10.010173057771889	8.299089154359313	29.292532062440323
2014-10-14	10.065092351848705	8.339076074490023	29.471952677072757
2014-10-15	10.060103158462123	8.212802911542584	29.318860632212992
2014-10-16	9.993033808393124	8.181024454049478	29.34176553756107
2014-10-17	9.99501269960374	8.17792207703825	29.323226122722264
2014-10-18	9.980453354776822	8.109345322561365	29.038237468714193
2014-10-19	9.832445483936644	7.959108935504929	28.57028429186579
2014-10-20	9.831674443972373	8.063463781105424	28.762224701292343
2014-10-21	9.759019214435455	7.877140848828914	28.23910097053329
2014-10-22	9.707734935619174	7.761981269356871	27.878570576438904
2014-10-23	9.650262995433271	7.62323384462659	27.903995928520157
2014-10-24	9.672391373545949	7.687813401465324	28.052609926462303
2014-10-25	9.568931846437915	7.568964546393403	28.045853290177316
2014-10-26	9.582536604017237	7.567344017937442	28.231630890734586
2014-10-27	9.514833796291589	7.369030233781915	28.035897539862514
2014-10-28	9.52227543459656	7.398605864353142	28.228485344888917
2014-10-29	9.618123499414704	7.389406257522569	28.391286947496756
2014-10-30	9.766455421873202	7.496440549984997	28.405662270410826
2014-10-31	9.834333516383213	7.393656736679781	28.290166109910835
2014-11-01	9.918966334502624	7.578742321617862	28.52947492982341
2014-11-02	9.942312626619001	7.656865081526004	28.331227236001073
2014-11-03	9.965020402543596	7.843812180304526	28.2793289767818
2014-11-04	10.00679372820826	8.030991731160816	28.313777108466606
2014-11-05	9.937689214442722	8.064574369719153	28.282346756664015
2014-11-06	9.872180357022376	8.147901075584507	28.560388311205674
2014-11-07	9.833834334490932	8.25102867060922	28.745188185495333
2014-11-08	9.80660908453837	8.248246548040393	28.645196150892502
2014-11-09	9.799736897860303	8.223170782077117	28.725912307183897
2014-11-10	9.774258891454963	8.040180990396161	28.782700341068644
2014-11-11	9.828911885364395	8.031043184747011	28.965965155987792
2014-11-12	9.83226094020275	8.079177548608959	29.01085913706081
2014-11-13	9.757305986364125	7.85648154266929	28.685612055634074
2014-11-14	9.722672989516777	7.807009541582758	28.513507746590303
2014-11-15	9.654039951747377	7.568257935337471	28.395149867059413
2014-11-16	9.625862746618143	7.519090558905179	28.41326220053957
2014-11-17	9.631047242745524	7.386729720147429	28.35194243174839
2014-11-18	9.628418889434998	7.282627073937876	28.13606119086398
2014-11-19	9.694477190688689	7.27446135790512	28.191482956511752
2014-11-20	9.823862671048426	7.459822296073448	28.383272387893648
2014-11-21	9.894236962319004	7.461530840667462	28.429692749734222
2014-11-22	10.021910070293794	7.694547030819044	28.626933813745406
2014-11-23	10.08010247715258	7.844977484811624	28.934925216802167
2014-11-24	10.085429420453183	8.143999996591	29.23566754985037
2014-11-25	10.117064140747477	8.233513586073057	29.474458281777835
2014-11-26	10.16097114939285	8.203846651292224	29.477446434793404
2014-11-27	10.169653171959302	8.172410039909254	29.424702474011003
2014-11-28	10.157549424491293	8.140709677480867	29.478351088611213
2014-11-29	10.127972309555007	8.098486307179721	29.47722260513772
2014-11-30	10.176330138187552	8.069488804246669	29.434778775886297
2015-03-01	10.346090416052506	8.088492841154483	29.105246282258538
2015-03-02	10.480325780004474	8.061700993542162	28.89428807107905
2015-03-03	10.605990403332259	8.13853028298799	28.9281971568572
2015-03-04	10.696111328577333	8.262877443602797	29.104486177996648
2015-03-05	10.824091749653846	8.32308571381144	29.261178520287586
2015-03-06	11.01352088009583	8.373635658815504	29.323792562696593
2015-03-07	11.124886770656824	8.41663543182407	29.359269580095976
2015-03-08	11.10093976413688	8.415066178579618	29.626961759074455
2015-03-09	11.066313941817885	8.543153399622899	29.91453917638199
2015-03-10	10.966598373162928	8.648091312444114	30.092236747629297
2015-03-11	10.973702059594913	8.661185155349694	30.068224914886752
2015-03-12	10.949544134633543	8.662161847345141	29.89596189386889
2015-03-13	10.856602077051857	8.686990605487539	29.89014235773513
2015-03-14	10.874483038513798	8.673760422026058	29.885246292286634
2015-03-15	10.924119981823697	8.641615578539417	29.930555329650208
2015-03-16	10.88222942068744	8.528657112155363	29.950019540749143
2015-03-17	10.919432693090519	8.412565081850378	29.927603426291743
2015-03-18	10.879913545064957	8.353555120350403	30.035476574696307
2015-03-19	10.8828690094978	8.409656787820323	30.259622153048756
2015-03-20	10.901834465445676	8.517294851269071	30.400145213368916
2015-03-21	10.888491071822276	8.544702038672172	30.44780471737511
2015-03-22	10.834930080984877	8.592957857368788	30.5139245516074
2015-03-23	10.82314222701204	8.639472063128954	30.371623779299643
2015-03-24	10.907604481228317	8.706558890673415	30.317878079649496
2015-03-25	10.917472980169597	8.735831883243462	30.23338931584043
2015-03-26	10.95139183530169	8.657323119821275	30.006353877156933
2015-03-27	10.97014307752994	8.571938324868215	29.91329488420134
2015-03-28	10.999178327420239	8.536869689555223	29.920888158771753
2015-03-29	11.079875816317438	8.503676658588903	29.62999931224488
2015-03-30	11.127398920287915	8.485075503697665	29.48970545170249
2015-03-31	11.077911601422297	8.510319790939699	29.37820894241997
2015-04-01	11.14066141615894	8.539665299265538	29.353173410306802
2015-04-02	11.1026807265266	8.542205731855743	29.204287966662076
2015-04-03	11.102341228059345	8.56500012617041	29.171706853371216
2015-04-04	11.141807880481085	8.58517803622502	29.14210303219272
2015-04-05	11.115062287402113	8.57323744741026	29.357811519540668
2015-04-06	11.11035651214202	8.477692100282102	29.418736866783576
2015-04-07	11.144269381339061	8.33770854752091	29.477240114409533
2015-04-08	11.087186546066889	8.21262813158084	29.336446566895408
2015-04-09	11.104844854105163	8.305768015898083	29.688137783484454
