Date	U	AirP	AirT	SWR	CC	Prec	thermD	MLD	W	Inva_spe	delT	Hum	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	NO3	NH4	SRP	TotP	Si
2016-07-17	1.6850625	1019.0940277777778	20.33590277777778	343.6176736111111	0.925	0.0291666666666666	-0.25	-5.25	0.1684919155911518	1	0.03381729	79.12673611111111	0	0	0	0	0	1	0	0	1	0	0.029472083093231707	0.08338523393593814	26.27311980603937	63.689184647061786	3.6812165801668373
2016-07-18	2.6095125	1019.7272222222224	18.83458333333333	342.2836805555555	0.8250000000000001	0.0	-2.2536	-3.760935500243261	0.4191457730797118	1	0.22372246	70.38302083333333	0	0	0	0	0	1	0	0	1	0	0.02	0.06	32.0	73.0	3.3
2016-07-19	2.1243375	1021.1310763888888	19.606006944444445	340.89017361111115	0.6437499999999999	0.0	-0.25	-5.25	0.1861258553817612	1	0.008781433	72.01142361111111	0	0	0	0	0	1	0	0	1	0	0.030848071174711906	0.07786049307610358	30.96024034883922	75.94880065177132	3.733247299625531
2016-07-20	1.5673500000000002	1018.7250347222222	23.129479166666663	339.46993055555555	0.5229166666666667	0.0	-0.25	-5.25	0.2529858696580042	1	0.02407837	60.4990625	0	0	0	0	0	1	0	0	1	0	0.026212723533651294	0.05888885261393901	28.428055965452888	72.42741137949632	3.6812165801668373
2016-07-21	2.2224375000000003	1014.6423611111112	23.230625	338.0071180555556	0.6291666666666667	0.0	-0.5	-3.443161799081926	0.3679014332971256	1	0.17647934	68.13975694444444	0	0	0	0	0	1	0	0	1	0	0.0256861447189251	0.05579671646444631	25.52546198671377	63.278006368426915	3.6812165801668373
2016-07-22	2.710275	1016.8303125	23.128194444444446	336.4847916666667	0.3458333333333334	0.0	-1.4761	-3.0836194582596934	0.6715885167151182	1	0.23783302	44.34364583333333	0	0	0	0	0	1	0	0	1	0	0.05757602610122035	0.06603397936528871	24.370202547625667	62.1411980805755	3.6812165801668373
2016-07-23	2.4721875	1018.436909722222	21.953125	334.92395833333336	0.5583333333333333	0.0	-4.2196	-4.202548575708168	0.9404453285866834	1	0.14796448	61.68270833333333	0	0	0	0	0	1	0	0	1	0	0.02599586753515541	0.062292937325949455	26.80490749926084	71.18810899557069	3.666835028349149
2016-07-24	1.6564875	1019.0436805555556	22.687638888888888	333.3386458333333	0.48125	0.0	-4.5089	-4.595392321530822	1.0860081088282847	1	0.15123749	69.73170138888888	0	0	0	0	0	1	0	0	1	0	0.029792701554662765	0.07917195377781405	26.68206213781002	71.7763851715107	3.666835028349149
2016-07-25	1.1777625	1017.3738194444444	25.00277777777778	331.7109722222222	0.3729166666666666	0.0	-4.5371	-1.9467258879741247	0.8466698280136384	1	0.27333832	61.15309027777778	0	0	0	0	0	1	0	0	1	0	0.021986592166561608	0.03	11.0	60.0	3.6716305839047045
2016-07-26	2.1667875000000003	1018.3962847222224	23.510694444444443	330.02947916666665	0.6124999999999999	0.0	-0.85113	-1.659712015914056	0.9639272553321494	1	0.45822525	63.51774305555555	0	0	0	0	0	1	0	0	1	0	0.01695813251392657	0.047023835985856716	25.01122924010078	62.34020321055441	3.6812165801668373
2016-07-27	2.6204625000000004	1016.4131944444443	20.48392361111112	328.30871527777776	0.7583333333333333	1.0416666666666667	-2.5525	-3.10195591585945	0.9407795751334752	1	0.4643612	80.40809027777777	0	0	0	0	0	1	0	0	1	0	0.018431855082890778	0.05829042859498483	25.498673670134853	61.37724021508561	3.6878316130999367
2016-07-28	2.4507375	1015.2918055555556	21.43409722222222	326.56621527777776	0.7583333333333333	0.15	-3.6673	-3.676450737309776	0.920866921823032	1	0.3285179	74.23395833333333	0	0	0	0	0	1	0	0	1	0	0.021418595424886767	0.05279768246900319	27.058703506289174	70.22327983442113	3.6878316130999367
2016-07-29	3.2856	1011.9855902777778	21.22954861111111	324.7676041666667	0.69375	0.2125	-4.4074	-5.067354359269663	1.3308025026009769	1	0.16139412	71.98729166666666	0	0	0	0	0	1	0	0	1	0	0.025065590836766703	0.06596465246672964	28.88266612799794	71.70777678606144	3.678944531760224
2016-07-30	3.783225	1011.9596527777776	21.37777777777778	322.9323611111111	0.6895833333333333	0.0	-0.25	-5.25	0.0009587357451869	1	-0.0020618439	68.99572916666666	0	0	0	0	0	1	0	0	1	0	0.02749781283633593	0.06131651825438808	43.456262794796764	106.38983365590808	4.2870965401038506
2016-07-31	1.6263375000000002	1011.7458680555555	20.20510416666667	321.0778125	0.7479166666666667	0.1374999999999999	-0.25	-5.25	0.1018620250639109	1	0.019374847	76.10142361111112	0	0	0	0	0	1	0	0	1	0	0.02779910757199952	0.05642726387266624	32.16858683829499	75.2440367688736	3.735923238335746
2016-08-01	4.0225125	1016.5783333333334	17.957256944444445	319.18576388888886	0.4937499999999999	0.0	-0.25	-5.25	0.1013448456091285	1	0.08877182	68.15038194444445	0	0	0	0	0	1	0	0	1	0	0.034969097581681374	0.07053046652754222	24.0	73.0	3.4
2016-08-02	2.6962125	1016.1691666666668	17.180625	317.2426388888889	0.7687499999999999	0.0125	-0.25	-5.25	0.005064181971776	1	-0.0037956238	83.1040625	0	0	0	0	0	1	0	0	1	0	0.04268173217507688	0.08623765307394757	43.57768912618626	102.82090707014392	4.291364126858797
2016-08-03	4.4615625	1012.4977777777776	19.361909722222222	315.2640277777778	0.8624999999999999	0.0	-0.25	-5.25	0.0035663369505255	1	-0.0022792816	90.9596875	0	0	0	0	0	1	0	0	1	0	0.026365815421724063	0.06553042167687136	43.32170036158255	106.47454441371002	4.2870965401038506
2016-08-04	3.6408375	1011.5879513888888	20.49243055555556	313.2698263888889	0.8479166666666668	0.0166666666666666	-0.25	-5.25	9.14303331589162e-05	1	8.392334e-05	86.93597222222222	0	0	0	0	0	1	0	0	1	0	0.06764958183748163	0.1307399633606286	62.10295931857667	97.8083705292651	4.677687022653871
2016-08-05	1.4988375000000005	1015.6421875	18.400694444444444	311.224375	0.9041666666666668	0.4624999999999999	-0.25	-5.25	0.127501933032845	1	0.020353317	88.10815972222223	0	0	0	0	0	1	0	0	1	0	0.0409679245457648	0.0968647404598501	37.232838469939836	85.23821583608614	4.188072743837052
2016-08-06	3.6405000000000007	1022.7391319444444	18.13958333333333	309.1433680555555	0.6458333333333334	0.0041666666666666	-0.25	-5.25	0.1309244144199615	1	0.09266853	74.843125	0	0	0	0	0	1	0	0	1	0	0.04941995614081128	0.07649609637934174	32.47428578773812	74.26035115812036	3.735923238335746
2016-08-07	3.2501931818181817	1024.7723674242425	19.0890625	307.0073611111111	0.4666666666666666	0.0	-0.25	-5.25	0.0047598051081161	1	-0.0037994385	65.30454229797981	0	0	0	0	0	1	0	0	1	0	0.03577534556972468	0.07383296819537663	49.11674237369208	105.13269948709076	4.354043377059625
2016-08-08	4.3257	1017.0843055555556	21.82815972222222	304.90652777777774	0.5645833333333333	0.0	-0.25	-5.25	0.0025589351715704	1	-0.002128601	57.83413194444445	0	0	0	0	0	1	0	0	1	0	0.02	0.05	59.0	100.0	4.1
2016-08-09	3.096937500000001	1018.3234375	17.59295138888889	302.7313888888889	0.7708333333333334	0.0	-0.25	-5.25	0.0029993731705286	1	-0.0024490356	58.95274305555555	0	0	0	0	0	1	0	0	1	0	0.04013413597159634	0.07057071776871829	53.99581804166562	106.11810263417601	4.425182245468435
2016-08-10	3.560775	1018.4944097222224	14.406979166666666	300.5315972222222	0.6791666666666667	0.1125	-0.25	-5.25	0.0054790662023495	1	-0.004419327	69.94545138888888	0	0	0	0	0	1	0	0	1	0	0.05276535876175588	0.08813600365824664	51.85277769256411	96.67449518938857	4.3804595600490694
2016-08-11	3.9886875000000006	1021.0051041666668	14.392881944444444	298.30840277777776	0.6124999999999999	0.0	-0.25	-5.25	0.0039911276982645	1	-0.0046653748	61.8125	0	0	0	0	0	1	0	0	1	0	0.07518225831804291	0.08646699017846893	53.2811427194524	94.67075627786265	4.4187442509085475
2016-08-12	4.472175	1020.7177777777778	16.989479166666666	296.0420486111111	0.9875	0.0333333333333333	-0.25	-5.25	0.0016588610569737	1	-0.0026130676	80.16423611111111	0	0	0	0	0	1	0	0	1	0	0.05153569282699096	0.08644744515626782	65.83671044296275	108.25599990172213	4.685226666137297
2016-08-13	4.820325	1019.9909722222222	21.60388888888889	293.7492361111111	0.5666666666666667	0.0	-0.25	-5.25	9.806956803691182e-05	1	-0.000118255615	66.08541666666666	0	0	0	0	0	1	0	0	1	0	0.07233607528227828	0.10886040812972483	75.6150856562512	134.86590564881894	5.932131968954337
2016-08-14	3.0335250000000005	1021.5663194444444	19.047881944444445	291.44694444444445	0.8333333333333334	0.0	-0.25	-5.25	0.0010339244749044	1	-0.0015487671	61.12145833333333	0	0	0	0	0	1	0	0	1	0	0.03489047761096501	0.07381562626897328	72.80664651165549	140.53620028622998	5.904209078536712
2016-08-15	2.0439000000000003	1022.8664930555556	16.779618055555556	289.0946875	0.4666666666666666	0.0	-0.25	-5.25	0.0028501745534542	1	-0.00044631958	66.24430555555556	0	0	0	0	0	1	0	0	1	0	0.16	0.05	56.0	105.0	4.3
2016-08-16	2.124525	1018.9061805555556	15.204340277777776	286.72347222222226	0.5520833333333334	0.0958333333333333	-0.25	-5.25	0.0018168285191494	1	-0.0003528595	75.63972222222223	0	0	0	0	0	1	0	0	1	0	0.0631394727130281	0.07404449407192037	70.19973663202983	127.11690812899388	5.7811074123355235
2016-08-17	1.1551125000000002	1015.5690972222222	16.021840277777777	284.3382291666666	0.3479166666666666	0.0	-0.25	-5.25	0.0843993425221033	1	0.01717949	71.7910763888889	0	0	0	0	0	1	0	0	1	0	0.07268689078739322	0.06511078154203034	66.92505266722802	110.64725739065965	4.71678532543352
2016-08-18	1.7753625000000002	1010.5607638888888	16.4346875	281.93909722222224	0.5708333333333333	0.0	-0.25	-5.25	0.5440999562936985	1	0.088832855	70.79076388888889	0	0	0	0	0	1	0	0	1	0	0.07744264102675141	0.07252665243926477	69.16569133040788	120.84830597579523	4.967689293820146
2016-08-19	0.8551875	1011.4921180555556	19.99190972222222	279.4617361111111	0.2479166666666666	0.0	-0.25	-5.25	0.5115264745922136	1	0.023778915	61.48475694444445	0	0	0	0	0	1	0	0	1	0	0.03255908698041668	0.079066144804689	80.50225820329456	153.31994273864476	6.873766694560477
2016-08-20	2.4270750000000003	1012.7860069444444	20.772256944444443	276.9863194444444	0.8937499999999999	0.3333333333333333	-0.5	-2.119367764851736	0.3586084842903265	1	0.20112991	72.96916666666667	0	0	0	0	0	1	0	0	1	0	0.025061758865779084	0.0563412250130454	80.79804450005385	153.4646239118301	6.873328922098583
2016-08-21	2.0930625	1016.8376736111112	18.40430555555556	274.50586805555554	0.6458333333333334	0.1333333333333333	-3.4308	-3.2159942741625995	0.5921244596380515	1	0.2967415	87.20763888888888	0	0	0	0	0	1	0	0	1	0	0.027209215022422018	0.053574835415609375	78.0927029091911	147.47337020035175	6.501318577057931
2016-08-22	2.9202	1023.9820486111112	18.907847222222223	271.9842361111111	0.6270833333333333	0.0	-3.552	-4.744441875283663	0.8633939665401149	1	0.24728775	72.50548611111111	0	0	0	0	0	1	0	0	1	0	0.03429734823095985	0.07340212423684567	39.0	74.0	3.8005043727115013
2016-08-23	2.9049375000000004	1026.422152777778	20.038055555555555	269.4446875	0.63125	0.0	-0.25	-5.25	0.0075897219358032	1	0.0013160706	79.78305555555555	0	0	0	0	0	1	0	0	1	0	0.04272940370965415	0.07896693884501446	87.73062118951971	149.19233369587187	6.695156929998443
2016-08-24	1.2149625000000002	1026.1561458333333	22.10586805555556	266.89732638888887	0.3875	0.0	-0.25	-5.25	0.5900445755227423	1	0.03263855	66.9942361111111	0	0	0	0	0	1	0	0	1	0	0.03351223455322132	0.08416869411667714	90.01643906382552	156.34742307561027	6.947456384709655
2016-08-25	3.8713125	1022.1807291666668	22.15222222222222	264.2970486111111	0.0458333333333333	0.0	-0.84191	-4.643465393161821	0.3289814360314103	1	0.14069748	60.423159722222216	0	0	0	0	0	1	0	0	1	0	0.05600338655114245	0.07895637179223204	92.58541864966972	165.8419406743397	7.320361162755682
2016-08-26	2.7749625000000004	1017.910486111111	24.62243055555556	261.711875	0.0583333333333333	0.0	-0.25	-5.25	0.012159544842538	1	0.01389122	51.076875	0	0	0	0	0	1	0	0	1	0	0.05103594488062041	0.07367474906597532	95.59834989969478	170.8619480167883	7.30432228667082
2016-08-27	1.7755125000000005	1018.7877083333332	24.48753472222222	259.09003472222224	0.0166666666666666	0.0	-1.4388	-1.7014948493560915	0.2804735569801496	1	0.16474152	60.28072916666667	0	0	0	0	0	1	0	0	1	0	0.053680608472408284	0.07388937839075384	95.28981764427424	170.7581151546221	7.411545506326613
2016-08-28	1.676325	1013.2971527777778	24.863020833333334	256.4505555555556	0.4958333333333333	0.1125	-0.5	-2.156073316312777	0.5057720333343763	1	0.30491447	66.43760416666667	0	0	0	0	0	1	0	0	1	0	0.023929142798257662	0.05338029621048776	90.0278256409001	157.62603446641907	6.926860540451216
2016-08-29	4.1914875	1016.016215277778	20.71472222222222	253.80947916666665	0.6354166666666666	0.0	-0.5	-4.037708259392742	0.3448293143520501	1	0.39980888	62.62090277777778	0	0	0	0	0	1	0	0	1	0	0.01	0.03	38.0	71.0	3.7684790910397967
2016-08-30	2.1833250000000004	1024.8715277777776	17.42888888888889	251.13767361111115	0.2604166666666667	0.0	-0.25	-5.25	0.0494594185922558	1	0.0037994385	65.47611111111111	0	0	0	0	0	1	0	0	1	0	0.08085882821771105	0.06004329569084265	90.8985353815854	155.32163458405245	6.979437449944751
2016-08-31	1.7308125	1022.9342708333334	18.823715277777776	248.44864583333333	0.0645833333333333	0.0	-0.25	-5.25	0.0978714860283929	1	0.010803223	64.80246527777778	0	0	0	0	0	1	0	0	1	0	0.05671799187652514	0.06662833985203954	96.5109201508479	165.32402567067442	7.502342909493159
2016-09-01	2.0701500000000004	1019.6905555555556	19.96902777777778	245.7455902777777	0.35625	0.0	-0.25	-5.25	0.1553770393741282	1	0.034124374	60.9653125	0	0	0	0	0	1	0	0	1	0	0.036669297326524006	0.07554585651302487	98.61279188361124	169.657642121548	7.49886965418247
2016-09-02	1.13085	1019.7215625	20.03875	243.0442361111111	0.5854166666666667	0.0	-0.25	-5.25	0.491873330716457	1	0.041757584	66.45604166666666	0	0	0	0	0	1	0	0	1	0	0.030682427531167962	0.07944320604893722	97.45944415411549	169.59155134861646	7.522362759554346
2016-09-03	2.4520875	1016.0158680555556	20.706215277777776	240.3127083333333	0.6625	0.0	-0.25	-4.785765543655538	0.4575104577643456	1	0.10093689	64.02631944444444	0	0	0	0	0	1	0	0	1	0	0.02634299061576549	0.056278522151510114	98.14089945241263	171.27623326394257	7.567307609166714
2016-09-04	3.7324875	1010.2021180555556	18.31829861111111	237.5691319444444	0.78125	0.0333333333333333	-0.25	-5.25	0.0012350277154188	1	-0.0008716583	87.03361111111111	0	0	0	0	0	1	0	0	1	0	0.038931158604987894	0.09052512515564395	99.09262156158024	164.8585715725456	7.504130299391148
2016-09-05	2.8420125000000005	1014.9767708333334	17.42253472222222	234.8135763888889	0.7395833333333334	0.2791666666666667	-0.25	-5.25	0.0001410770426669	1	7.6293945e-05	90.94208333333334	0	0	0	0	0	1	0	0	1	0	0.08	0.13	73.0	112.0	4.5
2016-09-06	1.421475	1027.3254166666668	17.024722222222223	232.06447916666664	0.2312499999999999	0.0	-0.25	-5.25	0.0493182802771145	1	0.0069503784	76.97253472222222	0	0	0	0	0	1	0	0	1	0	0.10589112602986454	0.06503392695826299	86.24291869187257	134.30371870410266	5.8967792345453445
2016-09-07	1.1300625	1023.7551388888888	19.042708333333334	229.27010416666667	0.2729166666666666	0.0	-0.25	-5.25	0.2375668545362655	1	0.01871109	73.97059027777777	0	0	0	0	0	1	0	0	1	0	0.05045482618197181	0.06916730278068811	98.1851979635939	164.45546793178397	7.54995309477808
2016-09-08	2.1677625000000003	1014.6463194444444	21.61340277777778	226.5025	0.1770833333333333	0.0	-0.25	-2.761237503560406	0.377397259040454	1	0.118896484	70.11086805555556	0	0	0	0	0	1	0	0	1	0	0.04416255344525475	0.07699392015379306	97.8719592956289	167.45014267927536	7.598302209815426
2016-09-09	2.024625	1015.7869444444444	21.2990625	223.7253125	0.1854166666666666	0.0	-0.25	-4.604740407927104	0.5012890071737747	1	0.090623856	71.64236111111111	0	0	0	0	0	1	0	0	1	0	0.04128462778103791	0.07634224254540417	102.28072209937655	166.86976559748697	7.643721545119539
2016-09-10	1.1073000000000002	1018.050625	21.022534722222225	220.9069097222222	0.15	0.0	-0.25	-5.25	0.4593006838020963	1	0.021137238	71.00246527777777	0	0	0	0	0	1	0	0	1	0	0.04590243753522602	0.08142670643338536	107.68201246240895	180.16787893168706	7.74853380138866
2016-09-11	1.352775	1017.3473958333334	23.559791666666666	218.11517361111112	0.1791666666666666	0.0	-0.5	-2.0599792284087286	0.4745465345771539	1	0.12014961	61.81822916666667	0	0	0	0	0	1	0	0	1	0	0.043266203588611045	0.07695077015604716	108.91868382108433	191.93991131951614	7.788562683758259
2016-09-12	0.914475	1019.4337847222222	23.9346875	215.30184027777776	0.1354166666666666	0.0	-0.5	-1.5513733646285368	0.6901282878971353	1	0.19837761	62.02600694444445	0	0	0	0	0	1	0	0	1	0	0.07	0.05	64.0	111.0	4.894311462875639
2016-09-13	2.4283125	1018.2489930555556	23.956354166666667	212.48225694444443	0.0479166666666666	0.0	-0.5	-1.07244362692418	0.2631378725378679	1	0.28298187	58.73670138888889	0	0	0	0	0	1	0	0	1	0	0.05596684357361344	0.07111676887900929	115.14885363071538	195.94871064229457	7.9670493108301725
2016-09-14	3.6777	1017.843159722222	22.722916666666663	209.65881944444445	0.0270833333333333	0.0	-3.0706	-4.656783892538476	0.2246795031978286	1	0.20586395	59.52017361111111	0	0	0	0	0	1	0	0	1	0	0.05920721196937533	0.08046887181637723	117.68256156402373	194.59495932640206	7.919944488320172
2016-09-15	3.282525	1016.285034722222	20.45986111111112	206.8505208333333	0.0666666666666666	0.0	-0.25	-5.25	0.0028311349253778	1	-0.0019607544	56.96951388888889	0	0	0	0	0	1	0	0	1	0	0.050983416107559146	0.07937436324401771	119.22239211483704	194.2350351315882	7.885030138519862
2016-09-16	1.7593500000000002	1012.108784722222	21.35128472222222	204.0046527777777	0.59375	0.0625	-0.25	-5.25	0.0246381858166214	1	0.009010315	59.76829861111111	0	0	0	0	0	1	0	0	1	0	0.042809008558586485	0.08743707638092592	123.66475940931807	193.73929822513955	7.930211343527592
2016-09-17	2.9775375000000004	1012.2363541666668	19.14378472222222	201.1925	0.9520833333333334	0.6458333333333334	-0.5	-3.153780209941211	0.2616578165741787	1	0.108379364	66.23340277777778	0	0	0	0	0	1	0	0	1	0	0.03811802151485137	0.08676446490081978	116.18052737364214	190.98587415849423	7.916749151246792
2016-09-18	3.7602375	1015.3927430555556	16.025833333333335	198.3620138888889	0.6416666666666667	0.0083333333333333	-0.25	-5.25	0.0186677926871339	1	0.00415802	71.15538194444444	0	0	0	0	0	1	0	0	1	0	0.06281909683371226	0.0815370369111757	105.77241879428178	169.2642567718228	7.7737194015516415
2016-09-19	2.5004625000000003	1017.5685763888888	15.620625	195.5320833333333	0.68125	0.0	-0.25	-5.25	0.0045597695569099	1	-0.003686905	57.13395833333333	0	0	0	0	0	1	0	0	1	0	0.06	0.08	74.0	112.0	4.4
2016-09-20	1.1190375	1019.19625	14.618263888888889	192.70326388888887	0.8125	0.0	-0.25	-5.25	0.0326195492633696	1	0.0056533813	65.70253472222223	0	0	0	0	0	1	0	0	1	0	0.07917712544411278	0.06925941190296457	109.96786096717561	187.69889562325648	7.903681685947959
2016-09-21	1.8817875	1019.8687847222222	15.724479166666669	189.8951388888889	0.5875	0.0	-0.25	-5.25	0.2006525752037017	1	0.023735046	70.83576388888889	0	0	0	0	0	1	0	0	1	0	0.07569985604985112	0.07520516538236796	110.46672983852511	183.10079336318037	7.9628363030058855
2016-09-22	0.998175	1022.8165972222222	13.499340277777778	187.0539930555556	0.4708333333333334	0.0	-0.25	-5.25	0.0133965895578347	1	0.0021018982	67.99968750000001	0	0	0	0	0	1	0	0	1	0	0.1238151086434273	0.0580143741602834	99.42942249684843	145.64030635840678	6.652966968298419
2016-09-23	1.357425	1022.8054513888889	15.528020833333334	184.25256944444445	0.6270833333333333	0.0	-0.25	-5.25	0.460013056559148	1	0.023830414	71.2825	0	0	0	0	0	1	0	0	1	0	0.0856729799720404	0.07920696925673168	109.39298979877155	179.174879641159	7.903230982076538
2016-09-24	1.2819375000000002	1025.083298611111	15.254652777777778	181.4390625	0.5812499999999999	0.0	-0.25	-5.25	0.2272390376466068	1	0.03245163	74.09777777777778	0	0	0	0	0	1	0	0	1	0	0.08902592902560892	0.0748834747475083	108.13797590627192	165.7446329377105	7.8519347454402455
2016-09-25	2.0373	1022.261840277778	15.349444444444444	178.63104166666668	0.6979166666666666	0.0	-0.25	-5.25	0.0124418618406438	1	-0.0012302399	69.12722222222222	0	0	0	0	0	1	0	0	1	0	0.07639278707409304	0.07243740613750442	107.51467749054251	165.1841137824491	7.8519347454402455
2016-09-26	1.1643	1022.104965277778	15.093472222222225	175.8296875	0.53125	0.0	-0.25	-5.25	0.0121810720217211	1	0.0031356812	68.63552083333333	0	0	0	0	0	1	0	0	1	0	0.05	0.03	72.0	124.0	4.4
2016-09-27	1.2711	1025.7480208333334	14.794375	173.05572916666665	0.1541666666666666	0.0	-0.25	-5.25	0.1396209492580585	1	0.012296677	71.5370138888889	0	0	0	0	0	1	0	0	1	0	0.11350693502435938	0.06611927434703009	102.94032946448162	141.98726237966707	6.267109720787698
2016-09-28	5.4682875	1021.593402777778	17.165902777777777	170.27055555555555	0.7083333333333334	0.0	-0.25	-5.25	0.0043572851931993	1	0.0053424835	72.06364583333333	0	0	0	0	0	1	0	0	1	0	0.0844182734928612	0.08988837613605387	111.93042931744553	176.25570783881471	8.016086927112484
2016-09-29	5.7547125	1014.7834375	20.29930555555556	167.49600694444445	0.7020833333333334	0.0	-0.25	-5.25	0.0004270610672236	1	-0.001373291	59.89663194444445	0	0	0	0	0	1	0	0	1	0	0.09239500866476609	0.09633666365820472	133.2636684993709	184.89400900612634	7.986763400492639
2016-09-30	4.075817045454546	1013.3312815656564	16.40650568181818	164.77836805555555	0.7666666666666666	0.0	-0.25	-5.25	0.0007042391826014	1	-0.0012283325	77.56414141414142	0	0	0	0	0	1	0	0	1	0	0.1096981568356442	0.09226519823319944	103.19252479087875	143.99807355276158	6.524341949999938
2016-10-01	2.1460875	1011.5981944444444	12.98076388888889	161.97961805555556	0.8375	0.1166666666666666	-0.25	-5.25	0.0021789130416297	1	-0.0013408661	100.52472222222222	0	0	0	0	0	1	0	0	1	0	0.09837180535225815	0.09241101447915044	104.99426146393205	153.90178438075543	7.290069964437659
2016-10-02	2.764875	1012.5223263888888	14.676006944444444	159.2588888888889	0.41875	0.0	-0.25	-5.25	0.0012072236020732	1	-0.001241684	85.61874999999999	0	0	0	0	0	1	0	0	1	0	0.11469746215142573	0.09621960326874837	106.04052909444111	150.05910289020474	7.209150696718865
2016-10-03	1.9638	1021.36875	12.903715277777778	156.5323611111111	0.5145833333333333	0.2041666666666667	-0.25	-5.25	0.0112688501214114	1	0.002626419	80.2286111111111	0	0	0	0	0	1	0	0	1	0	0.09361019901359936	0.06840954107567115	110.10275935966088	173.71752101071272	7.9984673357439275
2016-10-04	4.157212500000001	1032.0345486111112	12.6496875	153.8214236111111	0.4479166666666667	0.1958333333333333	-0.25	-5.25	0.0030973154327406	1	0.0029907227	66.01017361111111	0	0	0	0	0	1	0	0	1	0	0.05	0.03	71.0	118.0	4.1
2016-10-05	3.6652875	1029.3313194444445	9.642569444444446	151.12472222222223	0.7979166666666666	0.075	-0.25	-5.25	0.0041302347468361	1	-0.0045394897	83.75256944444445	0	0	0	0	0	1	0	0	1	0	0.13599655514860873	0.08357841937330357	98.91616298950318	135.83799619144415	6.114128908203857
2016-10-06	3.0246	1019.8089930555556	10.666666666666666	148.46229166666666	0.9875	0.0875	-0.25	-5.25	0.0013801960729021	1	-0.0023527145	95.70059027777778	0	0	0	0	0	1	0	0	1	0	0.12669159806066516	0.08405397600707053	99.25131032850942	135.82036220402148	6.129113702613862
2016-10-07	1.6372875000000002	1020.1318055555556	10.040972222222225	145.78184027777775	0.8770833333333333	0.0625	-0.25	-5.25	0.0066652139892455	1	0.0018844604	91.30302083333332	0	0	0	0	0	1	0	0	1	0	0.11885746617698131	0.07486555851397936	97.67424059980547	137.28874852862364	6.140061244907267
2016-10-08	2.5344375	1020.8217013888888	9.758715277777778	143.1550347222222	0.8624999999999999	0.0708333333333333	-0.25	-5.25	0.0135149695583398	1	0.0061130524	89.36548611111111	0	0	0	0	0	1	0	0	1	0	0.12888027720106082	0.07146160325093619	95.75969980287908	135.70379342027883	6.0433443071317
2016-10-09	2.0671875	1022.8227777777778	8.956111111111111	140.5113888888889	0.8770833333333333	0.0625	-0.25	-5.25	0.003956392413193	1	-0.0016365051	96.52125	0	0	0	0	0	1	0	0	1	0	0.14051049362962087	0.07418870925180449	95.0600203334155	135.14036369863487	6.028314766471464
2016-10-10	1.1512875	1023.9825694444444	8.461979166666667	137.92388888888888	0.8583333333333334	0.0	-0.25	-5.25	0.0074914212549328	1	-0.0012922287	89.01145833333334	0	0	0	0	0	1	0	0	1	0	0.04	0.09	73.0	107.0	3.9
2016-10-11	2.3928000000000003	1021.0848958333332	7.785243055555555	135.33979166666668	0.9625	0.1125	-0.25	-5.25	0.0240423273692096	1	0.0025367737	100.52923611111112	0	0	0	0	0	1	0	0	1	0	0.16692078849811443	0.06243474097646632	86.92608518298476	124.33661178532851	5.41006146011786
2016-10-12	2.9643	1022.6517708333334	7.397777777777777	132.77638888888887	1.0	0.0833333333333333	-0.25	-5.25	0.0023519009977376	1	0.0006542206	99.73076388888887	0	0	0	0	0	1	0	0	1	0	0.19317691172587387	0.06581608757960156	86.35142107818395	120.61032152840731	5.416558644612306
2016-10-13	4.3561875	1023.3294791666668	7.353506944444445	130.23538194444444	1.0	0.0375	-0.25	-5.25	0.0017660549202392	1	-0.0027809143	91.36625	0	0	0	0	0	1	0	0	1	0	0.19748548659587378	0.08780339942250845	87.16528868249823	123.35077558788808	5.416735661840737
2016-10-14	5.772000000000001	1017.8684375	8.206284722222222	127.73579861111112	0.6166666666666667	0.0	-0.25	-5.25	0.000830138418468	1	-0.0033512115	76.78083333333333	0	0	0	0	0	1	0	0	1	0	0.17122656428117408	0.08899944324258151	92.34571849702105	132.69801699116135	5.990210736217086
2016-10-15	3.67545	1015.3263888888888	9.022777777777778	125.24378472222224	0.93125	0.0458333333333333	-0.25	-5.25	0.0004003263818753	1	-0.0016117096	93.54506944444444	0	0	0	0	0	1	0	0	1	0	0.16515596544216654	0.08859982592621934	90.76341806168278	131.25393159892977	5.957337173467631
2016-10-16	3.5550750000000004	1024.5365277777778	8.556145833333334	122.77625	1.0	0.0	-0.25	-5.25	0.0019964376061949	1	-0.0008869171	101.69104166666666	0	0	0	0	0	1	0	0	1	0	0.16025636890069875	0.07913254784943437	93.05581038516478	131.4761552435703	5.984246542487661
2016-10-17	4.9155750000000005	1025.7051388888888	7.865659722222222	120.35190972222222	1.0	0.0	-0.25	-5.25	0.0004019949130431	1	-0.0011262894	99.90868055555556	0	0	0	0	0	1	0	0	1	0	0.13	0.07	72.0	83.0	4.0
2016-10-18	1.7216625	1021.1942013888888	9.018680555555555	117.92017361111112	0.99375	0.0	-0.25	-5.25	0.0045492834420456	1	0.0044641495	100.12670138888888	0	0	0	0	0	1	0	0	1	0	0.17169354330369177	0.07389299017488377	89.81030269913236	128.53766802661687	5.990778558528315
