Date	U	AirT	Humidity	delT	CC	SWR	Prec	inflow	outflow	thermD	MLD	W	accum_BotT	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	Ice_d_short	DO_sur	DO_bot	PO4	TotP
2013-11-30	3.908791666666667	-0.8595833333333333	97.125	-0.1948350000000003	0.6	75.8	0.1	0.649	-0.361	-20.75	-21.0	0.0117064142422351	48.4938142376709	0	0	0	0	0	0	1	1	0	0	351.28118896484375	370.048828125	0.9789669513702393	1.4863678216934204
2014-03-01	2.478458333333333	1.9733333333333327	89.875	-0.0006530880928039	0.9875	140.0	0.0	2.604	-1.792	-20.75	-21.0	0.0042640560098288	43.34990467599869	0	0	0	1	0	0	0	0	1	0	355.2021789550781	359.5372619628906	0.990229070186615	1.438373327255249
2014-03-02	2.081208333333333	1.8029166666666667	97.25	0.0016924142837524	1.0	72.8	3.0	2.446	-1.834	-20.75	-21.0	0.0069305566655663	38.31511824703217	0	0	0	1	0	0	0	0	1	0	360.3871765136719	330.7702331542969	0.9666391015052795	1.351773977279663
2014-03-03	2.1332083333333336	1.8633333333333333	97.33333333333331	-0.0059495568275451	0.9916666666666668	290.0	0.0	2.296	-1.864	-20.75	-21.0	0.0265294313304278	33.61239903831482	0	0	0	0	1	0	0	0	1	0	371.7273254394531	295.90478515625	0.9447090029716492	1.295048475265503
2014-03-04	3.31725	2.793333333333333	93.29166666666669	0.0018693208694458	0.725	290.6	0.0	2.193	-1.884	-20.75	-21.0	0.0179056322938375	29.34109845399857	0	0	0	0	1	0	0	0	1	0	383.0969543457031	265.4376525878906	0.9273834824562073	1.2703258991241455
2014-03-05	2.0264166666666665	2.112083333333333	90.125	-0.0043672919273376	0.725	288.4	0.0	2.105	-1.892	-20.75	-21.0	0.0	24.872183349132538	0	0	0	0	1	0	0	0	1	0	390.48992919921875	240.1731719970703	0.9324171543121338	1.2647825479507446
2014-03-06	3.390625	3.999583333333333	83.25	-0.0235812067985534	0.9291666666666668	353.0	0.0	2.008	-1.893	-20.75	-21.0	0.0223991173053961	21.392230268039704	0	0	0	0	1	0	0	0	1	0	393.13385009765625	220.4018096923828	0.9048587083816528	1.2661782503128052
2014-03-07	6.405708333333333	6.575	76.125	-0.0004216432571411	0.9375	247.5	0.3	1.903	-1.889	-20.75	-21.0	0.0	18.366792238788605	0	0	0	0	1	0	0	0	1	0	394.6988525390625	233.98794555664062	0.899292528629303	1.2853971719741821
2014-03-08	8.696291666666667	5.771666666666667	63.0	0.014512300491333	0.2749999999999999	427.4	0.0	1.795	-1.88	-20.75	-21.0	0.0032590594674074	15.58508684972763	0	0	0	0	1	0	0	0	1	0	395.89306640625	269.6929626464844	0.8830492496490479	1.297205924987793
2014-03-09	7.611166666666667	8.56	57.66666666666666	0.004959225654602	0.7416666666666667	386.2	0.0	1.684	-1.867	-20.75	-21.0	0.0003549621867165	13.07095179418564	0	0	0	0	1	0	0	0	1	0	399.3560791015625	340.0074157714844	0.9142586588859558	1.3021408319473267
2014-03-10	6.361166666666667	6.488333333333333	82.70833333333333	0.0133278369903564	0.5	184.6	0.9	1.573	-1.84	-20.75	-21.0	0.000940728642574	10.971623241901398	0	0	0	0	1	0	0	0	1	0	395.3487548828125	386.20623779296875	0.9224134087562561	1.300517201423645
2014-03-11	4.643583333333333	4.92	65.33333333333333	0.0112043619155883	0.5791666666666667	423.9	0.0	1.465	-1.814	-20.75	-21.0	0.002086340842301	12.104546666145325	0	0	0	0	1	0	0	0	1	0	398.0501403808594	400.3021240234375	0.9042187333106995	1.3111053705215454
2014-03-12	4.440625	5.745833333333334	59.91666666666666	0.0078001022338867	0.625	439.2	0.0	1.363	-1.788	-20.75	-21.0	0.0025185473643674	13.30065780878067	0	0	0	0	1	0	0	0	1	0	400.3370361328125	407.3096008300781	0.8607164025306702	1.3132284879684448
2014-03-13	4.498958333333333	6.062916666666666	64.5	0.0113036632537841	0.2708333333333333	465.6	0.0	1.265	-1.763	-20.75	-21.0	0.0041965410030491	14.590237319469454	0	0	0	0	0	1	0	0	1	0	394.59014892578125	409.78570556640625	0.8131855726242065	1.329890251159668
2014-03-14	6.129124999999999	6.0633333333333335	53.458333333333336	0.0113968849182128	0.65	382.8	16.0	1.173	-1.738	-20.75	-21.0	0.0038051570498311	15.969021677970888	0	0	0	0	0	1	0	0	1	0	386.49481201171875	407.2244873046875	0.820758044719696	1.3465453386306763
2014-03-15	7.634166666666666	2.134583333333333	77.45833333333333	0.0021214485168457	0.7291666666666666	453.0	1.2	1.156	-1.72	-20.75	-21.0	0.0007606299119548	17.40434193611145	0	0	0	0	0	1	0	0	1	0	384.7008056640625	399.5528869628906	0.8198211193084717	1.3538975715637207
2014-03-16	6.261291666666666	-0.80375	64.54166666666667	-0.0075421333312988	0.5166666666666667	412.4	3.7000000000000006	1.438	-1.708	-20.75	-21.0	0.0009176836577623	18.86568224430084	0	0	0	0	0	1	0	0	1	0	392.00018310546875	389.8426208496094	0.8384289741516113	1.3474632501602173
2014-03-17	2.5752916666666668	-1.0275	91.95833333333331	-0.0276441574096679	0.9041666666666668	129.8	7.2	1.597	-1.696	-20.75	-21.0	0.0022316614681116	20.08255255222321	0	0	0	0	0	1	0	0	1	0	399.65576171875	369.7994689941406	0.8962351083755493	1.3421292304992676
2014-03-18	1.7270833333333335	-0.9916666666666668	88.83333333333333	-0.0651693344116211	0.6666666666666666	233.4	0.0	1.68	-1.687	-20.75	-21.0	0.0412588649148143	20.988177061080933	0	0	0	0	0	1	0	0	1	0	409.58428955078125	349.6605224609375	0.8604395389556885	1.3080384731292725
2014-03-19	2.263958333333333	-1.4104166666666669	91.58333333333331	-0.0880675315856933	0.8666666666666667	287.6	7.5	1.738	-1.678	-20.75	-21.0	0.2510849736970053	21.60887622833252	0	0	0	0	0	1	0	0	1	0	413.55401611328125	330.7344665527344	0.8942158818244934	1.2903872728347778
2014-03-20	4.092458333333333	1.745	92.04166666666669	-0.1374580860137939	1.0	135.5	4.1	1.754	-1.673	-20.75	-21.0	0.1153816484725377	21.991579413414	0	0	0	0	0	1	0	0	1	0	411.97900390625	320.9674072265625	0.9257209300994873	1.274312138557434
2014-03-21	8.97575	8.112083333333333	59.375	-0.010865569114685	0.775	545.3	0.0	1.734	-1.668	-20.75	-21.0	0.0	22.052716493606567	0	0	0	0	0	1	0	0	1	0	415.6841735839844	326.69744873046875	0.9302487969398499	1.2901407480239868
2014-03-22	6.057541666666666	5.169583333333333	71.125	0.0113751888275146	0.5583333333333333	509.6	1.3	1.879	-1.666	-20.75	-21.0	0.0007001154013028	22.25388193130493	0	0	0	0	0	1	0	0	1	0	416.74761962890625	337.7185974121094	0.9471495747566223	1.3111085891723633
2014-03-23	4.6157916666666665	4.3445833333333335	78.58333333333333	0.0048987865447998	0.6833333333333332	580.8	0.1	2.482	-1.671	-20.75	-21.0	0.0015954077289689	22.567485332489014	0	0	0	0	0	0	1	0	1	0	409.46246337890625	342.0381164550781	0.9429512619972229	1.3175495862960815
2014-03-24	2.14725	3.4170833333333337	78.08333333333333	0.0027451515197753	0.5083333333333333	517.9	0.0	2.785	-1.676	-20.75	-21.0	0.0012892573833754	22.90373992919922	0	0	0	0	0	0	1	0	1	0	402.3877868652344	343.9530944824219	0.9211539626121521	1.3129674196243286
2014-03-25	5.766083333333333	2.855	79.66666666666667	0.0042276382446289	0.8458333333333333	555.1	0.1	2.815	-1.679	-20.75	-21.0	0.0	23.23386287689209	0	0	0	0	0	0	1	0	1	0	402.35662841796875	354.5101013183594	0.8566002249717712	1.2941539287567139
2014-03-26	6.151583333333334	4.32125	56.0	-0.0199387073516845	0.7666666666666666	422.6	0.0	2.736	-1.681	-20.75	-21.0	0.0007463482503187	23.635662555694584	0	0	0	0	0	0	1	0	1	0	407.5263977050781	369.08203125	0.7381903529167175	1.2714976072311401
2014-03-27	2.994291666666667	3.725	62.875	-0.0055820941925048	0.3333333333333333	522.7	0.0	2.611	-1.682	-20.75	-21.0	0.0007468902793326	24.241123437881477	0	0	0	0	0	0	1	0	1	0	411.9057312011719	381.0439758300781	0.6141471862792969	1.2471948862075806
2014-03-28	2.052583333333333	3.2404166666666665	71.58333333333333	-0.0220289230346679	0.3791666666666666	576.6	0.0	2.4690000000000003	-1.683	-20.75	-21.0	0.023014737877076	25.01137495040894	0	0	0	0	0	0	1	0	1	0	417.0190124511719	385.3303527832031	0.43938297033309937	1.1952176094055176
2014-03-29	1.9334166666666668	4.565416666666667	69.41666666666667	-0.0403375625610351	0.3125	540.2	0.0	2.314	-1.682	-20.75	-21.0	0.0296280693197941	25.96601247787476	0	0	0	0	0	0	1	0	1	0	419.8951110839844	378.7857360839844	0.5281261205673218	1.1704063415527344
2014-03-30	2.3754166666666667	3.8925	73.29166666666667	-0.0793600082397461	0.6208333333333333	532.8	0.0	2.161	-1.712	-20.75	-21.0	0.0424058959894382	27.103177547454838	0	0	0	0	0	0	1	0	1	0	426.655517578125	376.03741455078125	0.6655648350715637	1.1309597492218018
2014-03-31	2.31225	2.459166666666667	74.41666666666667	-0.0483694076538085	0.6166666666666667	392.5	0.2	2.011	-1.738	-20.75	-21.0	0.0	28.45725202560425	0	0	0	0	0	0	1	0	1	0	423.6319885253906	372.9884948730469	0.8250364065170288	1.11642324924469
2014-04-01	3.594416666666667	1.2733333333333334	79.79166666666667	-0.1373950000000001	0.5125000000000001	389.6	0.2	1.868	-1.752	-20.75	-21.0	0.0074497266108756	29.713801874237063	0	0	0	0	0	0	1	0	1	0	422.21881103515625	375.0573425292969	0.8551786541938782	1.0962926149368286
2014-04-02	3.94025	2.2895833333333333	69.875	-0.0925599999999997	0.3333333333333333	604.2	0.0	1.738	-1.757	-20.75	-21.0	0.009359121799552	30.738418171081545	0	0	0	0	0	0	1	0	1	0	420.3631896972656	371.00030517578125	0.986801028251648	1.0926645994186401
2014-04-03	4.00875	2.1529166666666666	69.0	-0.1461999999999998	0.4833333333333333	365.5	0.0	1.617	-1.754	-20.75	-21.0	0.0065890240103427	31.63704980018616	0	0	0	0	0	0	1	0	1	0	419.5928649902344	364.3857116699219	0.843574583530426	1.0889025926589966
2014-04-04	2.384	3.0975	61.16666666666666	0.0554999999999998	0.1916666666666666	624.6	0.0	1.507	-1.744	-20.75	-21.0	0.0033242504997813	32.43953746154786	0	0	0	0	0	0	1	0	1	0	420.4619445800781	367.01177978515625	0.7222418785095215	1.1033248901367188
2014-04-05	4.760041666666667	4.770833333333333	46.5	0.067333333333333	0.4541666666666666	633.4	0.4000000000000001	1.404	-1.732	-20.75	-21.0	0.0142804636469011	33.2043905556488	0	0	0	0	0	0	1	0	1	0	421.69354248046875	372.52850341796875	0.6853615641593933	1.1458635330200195
2014-04-06	3.087375	5.045	82.75	0.0491666666666668	0.8958333333333334	245.7	0.5	1.311	-1.719	-20.75	-21.0	0.0011756386864162	34.099787394790646	0	0	0	0	0	0	1	0	1	0	421.3924560546875	373.987060546875	0.6159363985061646	1.1704665422439575
2014-04-07	2.922875	3.0816666666666666	96.625	0.0398333333333331	0.9625	95.8	11.6	1.225	-1.706	-20.75	-21.0	0.0092549698547355	34.95232676246643	0	0	0	0	0	0	1	0	1	0	417.1081848144531	367.3816833496094	0.6558129787445068	1.1839382648468018
2014-04-08	4.172291666666667	4.212083333333333	88.16666666666667	0.0531666666666668	0.9541666666666666	227.4	2.1	1.154	-1.697	-20.75	-21.0	0.0044682866021323	35.738375123291014	0	0	0	0	0	0	1	0	1	0	415.69500732421875	361.89239501953125	0.5826359391212463	1.1652337312698364
2014-04-09	6.30975	3.27875	71.125	0.0436666666666671	0.7708333333333334	330.4	0.4000000000000001	1.272	-1.689	-20.75	-21.0	0.0014400515865073	36.408295420913696	0	0	0	0	0	0	1	0	1	0	417.4283142089844	362.5965881347656	0.4919751286506653	1.1312299966812134
2014-04-10	3.893083333333333	3.169583333333333	71.875	-0.0098614692687988	0.3833333333333333	644.0	0.1	1.434	-1.683	-20.75	-21.0	0.000717245449505	36.772463588027954	0	0	0	0	0	0	1	0	1	0	417.5555114746094	366.4049987792969	0.5496747493743896	1.101170301437378
2014-04-11	4.071666666666666	6.085416666666667	85.375	0.0036485195159912	0.9708333333333332	254.2	0.4000000000000001	1.497	-1.677	-20.75	-21.0	0.003493430085181	37.04338933486939	0	0	0	0	0	0	1	0	1	0	416.90875244140625	365.3854064941406	0.43583813309669495	1.0578744411468506
2014-04-12	5.764916666666667	7.345833333333334	68.33333333333333	0.0136802196502685	0.5708333333333333	664.7	1.1	1.501	-1.669	-20.75	-21.0	0.0033978125707679	37.44647570335388	0	0	0	0	0	0	1	0	1	0	416.6226806640625	371.83660888671875	0.47058379650115967	1.0508300065994263
2014-04-13	7.016416666666667	7.83625	75.0	0.0187292098999023	0.6625	359.1	0.1	1.471	-1.66	-20.75	-21.0	0.0015793671096173	38.0312136631012	0	0	0	0	0	0	1	0	1	0	415.1676330566406	374.8294982910156	0.5412615537643433	1.0630472898483276
2014-04-14	2.936541666666667	6.727916666666666	71.0	0.0083494186401367	0.4958333333333333	630.9	0.2	1.436	-1.652	-20.75	-21.0	0.0005791445135065	38.87955221748352	0	0	0	0	0	0	1	0	1	0	415.4444274902344	375.9493103027344	0.47662708163261414	1.05268132686615
2014-04-15	6.863666666666667	5.301666666666667	63.54166666666666	0.1893277168273925	0.4333333333333333	663.7	0.0	1.385	-1.642	-20.75	-21.0	0.034456282008477	39.74584674644471	0	0	0	0	0	0	1	0	1	0	417.477294921875	381.4579772949219	0.3467292785644531	1.0143581628799438
2014-04-16	3.077833333333333	6.190416666666667	55.875	0.0194292068481445	0.3666666666666667	667.9	0.0	1.32	-1.632	-20.75	-21.0	0.0011806663784466	40.61936699104309	0	0	0	0	0	0	1	0	1	0	417.41265869140625	381.86749267578125	0.26431676745414734	0.9886332750320435
2014-04-17	6.27825	9.074583333333331	47.5	0.3046627044677734	0.9041666666666668	640.5	0.4000000000000001	1.25	-1.621	-20.75	-21.0	0.0589561184997328	41.51690057945252	0	0	0	0	0	0	1	0	1	0	418.3348693847656	380.8401184082031	0.1881372332572937	0.9568248987197876
2014-04-18	2.574375	7.340833333333333	85.29166666666667	0.036623477935791	0.7166666666666667	282.8	0.1	1.177	-1.61	-20.75	-21.0	0.0042564307603702	42.73092779731751	0	0	0	0	0	0	1	0	1	0	415.152587890625	381.5432434082031	0.18468645215034485	0.936334490776062
2014-04-19	1.5788333333333335	7.195	78.75	0.1117253303527832	0.2625	655.2	0.0	1.101	-1.597	-20.75	-21.0	0.0670143329707399	44.0949981212616	0	0	0	0	0	0	1	0	1	0	413.5404968261719	373.9385986328125	0.11989369243383408	0.8994683623313904
2014-04-20	1.7750416666666666	8.959583333333333	70.66666666666667	0.4323248863220215	0.1208333333333333	661.6	0.0	1.024	-1.584	-0.92325	-21.0	0.5763447369122696	45.64365243911743	0	0	0	0	0	0	1	0	1	0	413.5142517089844	366.7042541503906	0.1392747014760971	0.894133448600769
2014-04-21	2.0773333333333333	8.782083333333334	73.41666666666667	1.112074375152588	0.05	682.3	0.0	0.952	-1.57	-1.3181	-1.289064965802571	0.0430638534278155	47.15987610816956	0	0	0	0	0	0	1	0	1	0	415.0320129394531	352.8740234375	0.09561210125684738	0.8248832821846008
2014-04-22	3.3295833333333333	7.365416666666667	70.125	1.7907648086547852	0.0125	693.7	0.0	0.89	-1.554	-2.0752	-1.739834373943773	0.0897282720434266	48.56000566482544	0	0	0	0	0	0	1	0	1	0	411.0353698730469	345.3363037109375	0.09100949019193649	0.7976049184799194
2014-04-23	5.39375	5.331666666666667	55.29166666666666	0.3061666666666669	0.025	729.0	0.0	0.83	-1.539	-2.7635	-21.0	0.8228823856771333	50.17789770507813	0	0	0	0	0	0	1	0	1	0	409.11322021484375	341.92242431640625	0.09402681142091751	0.7869467735290527
2014-04-24	2.0824583333333333	5.7195833333333335	57.5	0.4939823150634765	0.5333333333333333	728.0	0.0	0.777	-1.522	-13.9139	-21.0	0.193672102096794	51.70984054946899	0	0	0	0	0	0	1	0	1	0	405.67779541015625	341.6042785644531	0.09784350544214249	0.7954756617546082
2014-04-25	1.346458333333333	6.379166666666666	60.91666666666666	0.4542131423950195	0.4708333333333334	726.0	0.0	0.731	-1.505	-1.3736	-21.0	0.5709019949505401	53.5577647819519	0	0	0	0	0	0	1	0	1	0	408.66973876953125	333.5907897949219	0.1266847550868988	0.8319617509841919
2014-04-26	1.3645416666666668	8.9175	56.125	1.002474308013916	0.2333333333333333	701.0	0.0	0.683	-1.488	-1.0699	-4.18074099126347	0.6022833902256535	55.208866371154784	0	0	0	0	0	0	1	0	1	0	418.34033203125	331.1449279785156	0.08626236021518707	0.8204776048660278
2014-04-27	1.364291666666667	10.35875	56.16666666666666	2.572166666666666	0.2375	735.0	0.0	0.641	-1.469	-1.2047	-2.695475340890886	0.4704890489769467	56.18633278274536	0	0	0	0	0	0	1	0	1	0	426.32086181640625	334.6579895019531	0.07580495625734329	0.8217161297798157
2014-04-28	3.015375	11.48625	59.125	2.6768333333333327	0.6	642.2	0.0	0.606	-1.45	-1.9809	-1.600254775252661	0.3550863335164955	57.03430556488037	0	0	0	0	0	0	1	0	1	0	420.5821228027344	337.0552978515625	0.06991728395223618	0.7880892157554626
2014-04-29	3.4093750000000003	7.808333333333334	74.91666666666667	2.710829257965088	0.6749999999999999	514.8	0.0	0.576	-1.43	-2.4934	-4.892140044091056	0.4708001353325838	58.14350032043457	0	0	0	0	0	0	1	0	1	0	420.8338928222656	333.8633117675781	0.06711725145578384	0.7486014366149902
2014-04-30	3.060875	5.797083333333333	67.91666666666667	2.230995178222656	0.6166666666666667	613.8	16.8	0.553	-1.41	-6.5831	-7.142512752274809	0.6446180506999305	59.254109375	0	0	0	0	0	0	1	0	1	0	421.3133850097656	332.0778503417969	0.06692086905241013	0.6941362023353577
2014-05-01	6.421791666666667	3.405	79.04166666666667	2.0055317878723145	0.5083333333333333	767.0	1.6000000000000003	0.58	-1.397	-7.9673	-7.128168582083815	0.8265807241379611	60.37178563308716	0	0	0	0	0	0	1	0	1	0	413.5975036621094	339.5970764160156	0.06857279688119888	0.6408182978630066
2014-05-02	3.9922083333333336	5.052083333333333	66.91666666666667	0.8690204620361328	0.175	592.2	0.0	0.596	-1.383	-8.5724	-21.0	0.2523687703597417	62.099728099823	0	0	0	0	0	0	1	0	1	0	410.2342224121094	348.4957275390625	0.07118655741214752	0.6591312289237976
2014-05-03	3.2378750000000003	5.497083333333333	69.95833333333333	0.1606666666666658	0.6583333333333333	629.6	1.5	0.649	-1.369	-20.75	-21.0	0.0088199627786394	64.125728099823	0	0	0	0	0	0	1	0	1	0	390.97479248046875	353.7402648925781	0.07394503057003021	0.6654801368713379
2014-05-04	4.830333333333333	4.07375	70.16666666666667	0.0752792358398437	0.3458333333333334	597.9	0.0	0.657	-1.355	-20.75	-21.0	0.1092125237081144	65.91383740234374	0	0	0	0	0	0	1	0	1	0	379.7437744140625	352.719482421875	0.07538461685180664	0.6685029864311218
2014-05-05	4.617333333333334	4.583333333333333	65.16666666666667	0.1178333333333325	0.2416666666666666	748.0	0.0	0.661	-1.34	-20.75	-21.0	0.003488738500504	67.49861864089966	0	0	0	0	0	0	1	0	1	0	374.5492248535156	348.5390930175781	0.07719514518976212	0.6792647242546082
2014-05-06	2.7277083333333336	5.409583333333334	61.708333333333336	0.3546666666666667	0.5791666666666667	753.0	0.2	0.659	-1.326	-20.75	-21.0	0.0037606245079379	69.0379968070984	0	0	0	0	0	0	1	0	1	0	375.16851806640625	334.06768798828125	0.08032350242137909	0.6957175731658936
2014-05-07	4.569333333333334	6.2225	63.0	0.282081127166748	0.7833333333333333	591.8	7.8	0.649	-1.311	-20.75	-21.0	0.4077271911067778	71.07379791259766	0	0	0	0	0	0	1	0	1	0	377.63372802734375	319.2088317871094	0.08231629431247711	0.6841366291046143
2014-05-08	3.753291666666667	6.11625	91.41666666666669	0.1325000000000002	0.9666666666666668	91.0	1.8	0.633	-1.297	-20.75	-21.0	0.1079792585697439	73.12779791259766	0	0	0	0	0	0	1	0	1	0	379.3280944824219	307.95989990234375	0.09034356474876404	0.6615481972694397
2014-05-09	2.637583333333333	7.733750000000001	95.125	0.2540000000000013	0.8208333333333333	328.4	6.099999999999999	0.657	-1.285	-20.75	-21.0	0.0129403128829609	74.78553283309935	0	0	0	0	0	0	1	0	1	0	378.8822937011719	292.8793029785156	0.11283808946609497	0.6292406320571899
2014-05-10	1.7994166666666669	6.539166666666667	94.20833333333331	0.0558319091796875	0.9291666666666668	258.2	0.3	0.722	-1.274	-20.75	-21.0	0.0956415239604981	76.28644597625731	0	0	0	0	0	0	1	0	1	0	371.7481994628906	281.2486572265625	0.11796555668115616	0.5857241153717041
2014-05-11	1.9281666666666664	7.388333333333333	94.08333333333331	0.0743165016174316	1.0	178.7	4.3	0.862	-1.265	-20.75	-21.0	0.2695279406499076	77.7931326637268	0	0	0	0	0	0	1	0	1	0	365.7035827636719	271.3749694824219	0.1528497338294983	0.5922300219535828
2014-05-12	2.3857500000000003	7.938333333333333	89.54166666666667	0.4766666666666665	0.9875	345.2	0.0	0.974	-1.257	-20.75	-7.583872048205548	0.1693837384236502	78.74814427185058	0	0	0	0	0	0	1	0	1	0	361.58905029296875	263.5221252441406	0.16618415713310242	0.5743917226791382
2014-05-13	3.975125	7.909583333333334	77.875	0.4241666666666663	0.85	705.0	0.0	1.0950000000000002	-1.249	-20.75	-7.577403247780102	0.2059792762393081	79.05414427185059	0	0	0	0	0	0	1	0	1	0	357.46356201171875	262.97406005859375	0.20397377014160156	0.578149139881134
2014-05-14	3.576541666666667	7.1475	70.45833333333333	0.4314999999999998	0.5791666666666667	582.4	0.0	1.146	-1.241	-20.75	-21.0	0.3198392510496537	79.53875357055664	0	0	0	0	0	0	1	0	1	0	351.5848083496094	266.9827575683594	0.30745410919189453	0.6244915127754211
2014-05-15	2.784541666666667	8.08375	61.41666666666666	0.4166666666666661	0.4375	723.0	0.0	1.142	-1.231	-20.75	-16.27004501634582	0.7426361633939271	79.77975357055664	0	0	0	0	0	0	1	0	1	0	347.4009704589844	270.29937744140625	0.3927733898162842	0.6662384867668152
2014-05-16	3.4007083333333337	13.375833333333333	61.04166666666666	0.8015000000000008	0.475	666.0	0.0	1.112	-1.221	-18.0127	-17.51392094558198	1.272434920789162	80.78775357055665	0	0	0	0	0	0	1	0	1	0	345.35052490234375	268.6209716796875	0.26018092036247253	0.6574366688728333
2014-05-17	3.327958333333333	14.38125	65.625	1.2400000000000002	0.1791666666666666	747.0	0.0	1.065	-1.211	-0.5	-11.45287632106431	0.7179695301006501	81.89495246505737	0	0	0	0	0	0	1	0	1	0	346.0525817871094	270.3921203613281	0.19550134241580963	0.6688259840011597
2014-05-18	2.00975	14.975833333333334	57.54166666666666	2.208666666666668	0.7291666666666666	777.0	0.0	1.006	-1.199	-2.2028	-2.687937585108408	0.1590847784003011	82.44795246505738	0	0	0	0	0	0	1	0	1	0	345.2252197265625	269.345458984375	0.11963853240013123	0.6602005958557129
2014-05-19	1.7647916666666663	13.667083333333332	83.80833333333334	2.7633333333333336	0.7374999999999999	341.2	8.1	0.943	-1.187	-0.5	-2.063278653606986	0.4225554016816953	82.87395246505737	0	0	0	0	0	0	1	0	1	0	339.6159362792969	267.150390625	0.07457153499126434	0.6221641898155212
2014-05-20	3.5377500000000004	15.991666666666667	77.125	3.3095922470092773	0.4541666666666666	654.5	0.0	0.885	-1.175	-2.0369	-1.664729411810585	0.4970062117422443	83.43600090026855	0	0	0	0	0	0	1	0	1	0	341.0483703613281	261.9531555175781	0.06614779680967331	0.5873642563819885
2014-05-21	1.67875	17.276666666666667	74.04166666666667	3.932839393615722	0.3333333333333333	590.4	0.0	0.828	-1.164	-2.6529	-2.415257542791634	0.2986029779451153	84.00118644714355	0	0	0	0	0	0	1	0	1	0	340.3127746582031	257.1793212890625	0.06550271064043045	0.5724176168441772
2014-05-22	3.073916666666667	18.484583333333333	66.79166666666667	4.741283416748047	0.35	764.0	0.0	0.781	-1.152	-2.9995	-1.962970118811859	1.1569020945506694	84.5223468093872	0	0	0	0	0	0	1	0	1	0	336.21551513671875	264.6639099121094	0.06414251029491425	0.5443587899208069
2014-05-23	3.867125	19.101666666666667	67.08333333333333	5.666529655456543	0.1833333333333333	752.0	0.0	0.742	-1.139	-2.9269	-2.036651552097044	0.4492019903062057	84.99838908386229	0	0	0	0	0	0	1	0	1	0	333.6967468261719	273.90338134765625	0.06484295427799225	0.5252790451049805
2014-05-24	4.0304166666666665	19.66125	65.45833333333333	6.734148025512695	0.0833333333333333	748.0	0.0	0.708	-1.125	-3.001	-2.390672331928981	0.3245953114317371	85.36360659790039	0	0	0	0	0	0	1	0	1	0	331.92193603515625	282.38055419921875	0.06647678464651108	0.5182754993438721
2014-05-25	3.9137083333333336	19.2025	72.25	7.763225555419922	0.2583333333333333	748.0	0.0	0.674	-1.11	-3.0326	-2.708026172336075	0.4615847541095952	85.76829649353027	0	0	0	0	0	0	1	0	1	0	321.7757263183594	280.3333740234375	0.06728684157133102	0.5130220651626587
2014-05-26	5.25675	12.863333333333337	77.41666666666667	7.356000000000003	0.2333333333333333	702.0	0.0	0.643	-1.095	-3.0828	-3.149872366322373	0.6782170537626087	85.58129649353026	0	0	0	0	0	0	1	0	1	0	314.09613037109375	269.94061279296875	0.06640081852674484	0.5337541699409485
2014-05-27	8.490375	7.9325	73.04166666666667	7.683836936950684	0.9083333333333332	553.9	0.0	0.622	-1.079	-3.9071	-4.786007146352691	0.5918544027823056	85.3540857925415	0	0	0	0	0	0	1	0	1	0	306.4624938964844	266.2149353027344	0.06740576028823853	0.5299548506736755
2014-05-28	7.079999999999999	7.685416666666666	73.70833333333333	3.655838966369629	0.6333333333333334	515.0	0.0	0.608	-1.063	-13.4817	-13.10956659716198	0.6500842880216955	85.48102362060546	0	0	0	0	0	0	1	0	1	0	298.0244140625	262.9508361816406	0.07054411619901657	0.523568332195282
2014-05-29	7.287166666666667	9.627916666666666	70.58333333333333	2.123275756835937	0.5791666666666667	829.0	2.1	0.608	-1.047	-13.7361	-16.90974201003889	1.2276175270858751	86.30903806304931	0	0	0	0	0	0	1	0	1	0	294.7568664550781	261.89019775390625	0.07345777750015259	0.5154003500938416
2014-05-30	4.714208333333334	8.8225	95.66666666666669	2.356	0.9916666666666668	217.1	1.7	0.599	-1.032	-17.5935	-21.0	1.6282510935830334	88.31837952423096	0	0	0	0	0	0	1	0	1	0	292.73553466796875	251.23007202148438	0.07485886663198471	0.5077434182167053
2014-05-31	2.516625	10.229166666666666	92.5	3.150999999999998	0.8541666666666666	539.3	2.4	0.588	-1.017	-20.75	-21.0	0.1162269237155478	89.54585161590576	0	0	0	0	0	0	1	0	1	0	294.2480163574219	231.0654296875	0.07761140912771225	0.4936107099056244
2014-06-01	3.160375	11.912916666666668	74.79166666666667	0.1105432510375976	0.0916666666666666	790.0	0.0	0.576	-1.003	-20.75	-21.0	0.421947497152642	92.3581913986206	0	0	0	0	0	0	1	0	1	0	300.1163024902344	207.40182495117188	0.08121311664581299	0.4947551488876343
2014-06-02	4.079416666666667	11.547083333333331	74.0	2.8663333333333334	0.0958333333333333	821.0	0.0	0.5640000000000001	-0.988	-3.8789	-8.18610130756282	0.4470400609525053	93.8501491241455	0	0	0	0	0	0	1	0	1	0	312.796630859375	191.4300994873047	0.08207160979509354	0.5171745419502258
2014-06-03	3.184875	11.74125	88.16666666666667	2.820666666666668	0.6625	367.9	6.5	0.549	-0.974	-5.1669	-7.008797343262409	0.2886807543691752	95.80593161010742	0	0	0	0	0	0	1	0	1	0	318.22222900390625	181.47354125976562	0.08416470140218735	0.5218750238418579
