Date	inflow	thermD	delT	U	AirP	AirT	Hum	CC	MLD	W	Treatment	DO_sur	DO_bot	PO4	TotP
2011-06-14	1.0854	-7.3053	13.241323	4.939545494157651	1012.52875	16.073333333333334	10.867083333333332	0.7754166666666666	-7.623684996722017	1913.7083128341428	1	10.795184135437012	9.408407211303711	0.013352366164326668	0.06455588340759277
2011-06-15	1.0854	-7.658	12.798851	3.9294660927671807	1014.0779166666666	14.31125	8.005833333333333	0.9054166666666666	-7.750346759446709	2958.1593400644656	1	10.632692337036133	9.286065101623535	0.013045234605669975	0.06303548812866211
2011-06-16	1.0854	-8.0364	12.7902775	4.273269210507069	1010.1175	15.483333333333334	10.71625	0.7520833333333333	-4.161513155988976	4273.845519812628	1	10.402745246887207	9.258073806762695	0.0118803009390831	0.06324629485607147
2011-06-17	1.0854	-8.4933	12.706735	5.16281678968883	1006.1666666666666	15.680416666666666	11.123333333333331	0.5566666666666666	-8.960516138489034	2401.771764345709	1	10.25535774230957	9.121275901794434	0.007052109111100435	0.06290670484304428
2011-06-18	1.0854	-8.5567	12.751196	4.25424434875978	1000.8683333333332	14.389583333333333	11.708333333333334	0.94125	-8.858965225108635	10000.0	1	10.093560218811035	8.837410926818848	0.004242273513227701	0.062152452766895294
2011-06-19	1.0854	-8.6156	12.805839	3.84435570686384	999.1691666666668	14.132916666666668	11.44875	0.7466666666666666	-8.214091570677743	9960.285089113244	1	10.148290634155273	8.619305610656738	0.009992079809308052	0.060667820274829865
2011-06-20	1.0854	-9.6014	12.598534	6.196442739265154	1004.41625	14.460833333333332	10.422083333333331	0.5666666666666667	-9.770950713458452	2316.7275967146225	1	10.098305702209473	8.639886856079102	0.01456078328192234	0.06211865320801735
2011-06-21	1.0854	-9.7768	12.327328	4.6032630357132325	1007.5204166666666	15.054166666666667	10.301666666666668	0.6858333333333334	-10.04674555865661	4790.422262653381	1	10.12053394317627	8.520552635192871	0.01481747254729271	0.06169982627034187
2011-06-22	1.0854	-9.8475	12.472234	4.868080513424928	1006.59875	17.193749999999998	12.881666666666668	0.8216666666666667	-6.614514344610983	6030.1186513568055	1	10.002456665039062	8.475804328918457	0.013284081593155861	0.06250050663948059
2011-06-23	1.0854	-10.734	12.48687	6.00774789495146	1006.4845833333334	15.589999999999998	11.562916666666666	0.5279166666666667	-10.797116692262689	4328.378803287993	1	9.911877632141113	8.265935897827148	0.010097331367433071	0.06273578852415085
2011-06-24	1.0854	-10.8235	12.388746	5.9156280524396045	1011.6095833333334	13.712916666666668	7.7225	0.4641666666666666	-11.266383327431486	3079.45606096526	1	9.875266075134277	8.215776443481445	0.008971389383077621	0.06323643773794174
2011-06-25	1.0854	-11.9756	11.714888	5.680463087606025	1015.9995833333334	13.080833333333333	6.932916666666666	0.5454166666666667	-11.110857366811963	2919.3690788955246	1	9.838981628417969	8.258430480957031	0.009387912228703499	0.06436020880937576
2011-06-26	1.0854	-12.0306	11.688662	1.6141871182486645	1019.5391666666666	14.479166666666666	10.537083333333332	0.89875	-37.73966979980469	10000.0	1	10.005173683166504	8.012710571289062	0.013850698247551918	0.06327012181282043
2011-06-27	1.0854	-12.0334	11.966221	2.116497270001294	1021.6716666666666	17.916666666666668	13.65375	0.4245833333333333	-37.73966979980469	10000.0	1	10.414904594421387	7.799055099487305	0.02370874024927616	0.062301114201545715
2011-06-28	1.0854	-12.0371	12.38017	4.116433439473982	1020.73625	18.44875	11.28875	0.29	-3.52440309313066	3062.029653495437	1	10.704216957092285	7.903510570526123	0.024939777329564095	0.06330454349517822
2011-06-29	1.0854	-12.0413	12.786835	3.942437483590112	1015.3416666666668	19.13125	12.737916666666663	0.4120833333333333	-3.9189195882451786	3279.919548558937	1	10.907853126525879	7.950507164001465	0.022224444895982742	0.06333199143409729
2011-06-30	1.0854	-12.0461	13.207267	3.940751813378328	1012.1191666666668	16.51625	13.475416666666668	0.8312499999999999	-37.73966979980469	10000.0	1	10.98708438873291	7.953623294830322	0.022685399278998375	0.06336944550275803
2011-07-01	1.7384	-12.0513	13.086639	5.366566107757651	1011.7995833333332	15.369166666666668	10.96	0.9408333333333332	-6.63208933712463	2394.5645823978025	1	10.941402435302734	8.135828971862793	0.020787755027413368	0.06398040056228638
2011-07-02	1.7384	-12.0559	12.90519	5.30552945575633	1003.8308333333332	17.822083333333335	16.4575	0.7916666666666666	-5.240167591141961	10000.0	1	10.77457046508789	8.209491729736328	0.0173006821423769	0.0639919713139534
2011-07-03	1.7384	-12.0578	13.459385	3.592218361916178	1004.6904166666668	20.835	18.61875	0.5795833333333333	-37.73966979980469	10000.0	1	10.742012977600098	8.133119583129883	0.015627020969986916	0.06347135454416275
2011-07-04	1.7384	-12.0602	13.838669	2.159837573567404	1010.5320833333334	19.006666666666664	17.415	0.8254166666666666	-37.73966979980469	10000.0	1	10.792658805847168	7.460035800933838	0.01616082526743412	0.060863133519887924
2011-07-05	1.7384	-12.0628	14.032866	2.621162464526373	1014.08875	17.118333333333336	14.10125	0.5820833333333334	-37.73966979980469	10000.0	1	11.111661911010742	7.093810558319092	0.02128714695572853	0.060134802013635635
2011-07-06	1.7384	-12.0655	14.388657	3.188701036448688	1009.6291666666666	17.333333333333332	13.40375	0.29625	-37.73966979980469	10000.0	1	11.465187072753906	7.339863300323486	0.026937952265143394	0.06216031312942505
2011-07-07	1.7384	-3.7034	14.560768	1.5516940969435584	1009.1441666666666	17.636666666666667	14.895833333333334	0.7487499999999999	-37.73966979980469	10000.0	1	11.702366828918457	7.792543411254883	0.03316570818424225	0.06395094096660614
2011-07-08	1.7384	-3.7977	14.620695	3.47742832997436	1008.73125	16.433333333333334	15.108333333333334	0.7045833333333333	-4.194804091059455	7106.788495712515	1	11.638449668884277	7.497592926025391	0.03124621883034706	0.06350992619991302
2011-07-09	1.7384	-3.9939	14.84716	3.6534491279712142	1013.3954166666666	18.35833333333333	14.43125	0.3745833333333333	-4.17991676022873	5061.550357172182	1	11.526482582092285	7.972761631011963	0.02449001558125019	0.06432996690273285
2011-07-10	1.7384	-4.8855	14.98934	2.6528866508787883	1016.0220833333332	17.68916666666667	13.183750000000002	0.5616666666666666	-4.50348524683165	7496.197901321799	1	11.464126586914062	8.37130355834961	0.021000804379582405	0.06378483772277832
2011-07-11	1.7384	-4.874	15.236282	2.1739478632912133	1016.3416666666668	17.35125	13.24	0.5079166666666667	-37.73966979980469	10000.0	1	11.245251655578613	8.39400863647461	0.013540351763367653	0.06257660686969757
2011-07-12	1.7384	-4.9096	15.234373	3.226931486970692	1016.1970833333334	16.351666666666667	11.012916666666667	0.4966666666666666	-5.293547439456114	3001.847376477789	1	10.980835914611816	8.224146842956543	0.008359892293810844	0.06083649769425392
2011-07-13	1.7384	-4.9923	15.052959	5.150800018299389	1013.20625	15.246666666666668	12.001666666666669	0.98625	-5.442875273843116	1325.15823289631	1	10.721288681030273	8.12901496887207	0.003387845354154706	0.06027008965611458
2011-07-14	1.7384	-12.0876	14.30386	6.041320306761921	1007.6533333333332	15.4575	13.505833333333332	0.7720833333333333	-9.549980632036489	3121.1966279405424	1	10.549002647399902	8.161871910095215	0.0011009250301867723	0.06061526760458946
2011-07-15	1.7384	-9.5049	14.183521	4.231386163190636	1006.4241666666668	15.133333333333333	12.782916666666669	0.7987500000000001	-2.694831770639492	10000.0	1	10.337743759155273	7.608985900878906	0.00232318346388638	0.05862795561552048
2011-07-16	1.7384	-9.7582	14.126256	4.646030379039886	1007.1983333333334	16.87333333333333	12.4525	0.55375	-2.990733931418861	3852.377334611166	1	10.203189849853516	7.378959655761719	0.0019520297646522522	0.05737811326980591
2011-07-17	1.7384	-9.7784	14.057905	5.559127821793105	998.1025	17.562083333333334	14.473333333333334	0.9995833333333332	-9.121979909141082	10000.0	1	10.036057472229004	7.300018310546875	0.004123889375478029	0.05766112357378006
2011-07-18	1.7384	-9.8015	14.3098755	4.919298111872057	998.87875	17.064583333333335	13.362083333333333	0.55875	-6.647698699358369	10000.0	1	9.921499252319336	7.0736260414123535	0.005881830584257841	0.05693725496530533
2011-07-19	1.7384	-9.7973	14.5458145	3.0458956369028374	1004.5454166666668	17.544999999999998	13.239166666666668	0.4558333333333333	-1.93976644077018	10000.0	1	9.954435348510742	6.605287075042725	0.009513681754469872	0.05504024028778076
2011-07-20	1.7384	-9.8108	14.631651	2.970606130251636	1005.53625	17.232083333333332	12.519166666666663	0.9970833333333332	-37.73966979980469	10000.0	1	10.024758338928223	6.542300701141357	0.014784960076212883	0.05611850321292877
2011-07-21	1.7384	-9.8254	14.670258	6.234537413838591	1003.11625	17.121666666666666	14.5725	0.9958333333333332	-5.402652606051889	9732.042049132282	1	9.964881896972656	6.378397464752197	0.016495253890752792	0.057457633316516876
2011-07-22	1.7384	-9.8067	14.471659	3.676212418244472	995.5241666666668	17.90791666666667	17.015416666666667	0.99	-8.278932175723376	10000.0	1	9.960738182067871	6.45546293258667	0.015534969978034496	0.05918493866920471
2011-07-23	1.7384	-9.8172	14.688925	4.0435622529433815	994.2954166666668	16.107916666666668	14.80625	0.96375	-2.8078268507257493	696.4722006678437	1	10.005377769470215	6.49207878112793	0.01210445910692215	0.05938234552741051
2011-07-24	1.7384	-9.9679	14.189236	7.956535217221375	999.3108333333332	13.476666666666668	11.2375	0.9991666666666666	-10.171569778111024	10000.0	1	9.886628150939941	6.717772960662842	0.010132284834980965	0.06153774634003639
2011-07-25	1.7384	-10.9011	13.813049	3.470714824300222	1005.36625	14.96875	13.639166666666666	0.9995833333333332	-9.870562786613	10000.0	1	9.809486389160156	6.648001670837402	0.009841922670602798	0.061376266181468964
2011-07-26	1.7384	-10.9082	13.947872	1.8203281421438764	1012.8795833333334	16.024583333333332	12.865833333333333	0.66625	-37.73966979980469	10000.0	1	9.951434135437012	6.810816764831543	0.014245445840060711	0.06171533465385437
2011-07-27	1.7384	-10.9161	14.043867	3.547107385419473	1017.3641666666668	17.189583333333335	12.995833333333332	0.71875	-2.768280050289305	8933.783722990798	1	10.10421085357666	7.116231918334961	0.019138725474476814	0.06210839003324509
2011-07-28	1.7384	-10.9234	14.096895	6.049475801546561	1013.9420833333334	17.585416666666667	14.76125	0.9858333333333332	-8.837947863401599	5225.896114369742	1	10.181346893310547	6.725162506103516	0.020974133163690567	0.06178812310099602
2011-07-29	1.7384	-10.9174	14.017998	5.657051844704154	1008.6995833333334	19.035416666666663	17.259583333333335	1.0	-10.680084528921952	9298.814299377313	1	10.134458541870117	6.805850028991699	0.02049975097179413	0.06248904764652252
2011-07-30	1.7384	-10.9085	14.246919	4.140377257848907	1007.4233333333332	19.53375	16.863333333333333	0.9133333333333332	-5.44115010670294	10000.0	1	10.111498832702637	6.737438201904297	0.02153034508228302	0.06206349655985832
2011-07-31	1.7384	-10.9149	14.499104	1.8455282446673973	1010.5266666666666	19.186666666666667	16.648333333333333	0.8495833333333334	-37.73966979980469	10000.0	1	10.213149070739746	6.814244747161865	0.023441269993782043	0.06251872330904007
2011-08-01	1.169	-10.9214	14.763102	1.4595496950011826	1014.9854166666668	18.89375	17.023333333333333	0.7345833333333333	-37.73966979980469	10000.0	1	10.487205505371094	6.904365062713623	0.02484760247170925	0.06284348666667938
2011-08-02	1.169	-10.9281	15.0554695	1.4459974030845153	1019.79125	19.177916666666665	14.6075	0.2833333333333333	-37.73966979980469	10000.0	1	10.954072952270508	6.973875522613525	0.02804669924080372	0.06326834857463837
2011-08-03	1.169	-10.935	15.125189	4.022456151435905	1019.2595833333334	18.762916666666666	13.160833333333334	0.78375	-3.5346332728755505	1444.0104884835844	1	11.205269813537598	6.905736923217773	0.02730908989906311	0.06421782821416855
2011-08-04	1.169	-10.9421	14.98605	5.393587114800276	1013.7904166666668	19.209166666666665	13.795833333333334	0.6054166666666666	-7.041115952936442	2881.861847507074	1	11.289003372192383	7.456121921539307	0.022648634389042854	0.06593925505876541
2011-08-05	1.169	-10.9474	15.003572	3.9058417263605776	1008.90375	18.967916666666667	16.690416666666668	0.74125	-5.730091816653454	10000.0	1	11.128161430358887	7.85537576675415	0.016137761995196342	0.06653737276792526
2011-08-06	1.169	-10.9517	14.994349	3.4835404121703992	1006.0675	17.891666666666666	14.322083333333332	0.84	-2.860163121940708	10000.0	1	10.88704776763916	8.082447052001953	0.012221812270581722	0.0654970109462738
2011-08-07	1.169	-10.9258	14.923393	5.215828980514216	998.4283333333332	17.82916666666667	14.629583333333334	0.7316666666666666	-8.991342979141859	3224.799420418318	1	10.652180671691895	8.257308006286621	0.01103975623846054	0.0644172877073288
2011-08-08	1.169	-10.7722	14.571119	4.220605794740075	998.5816666666666	15.225833333333334	12.517083333333334	0.7479166666666667	-9.610669716374307	10000.0	1	10.292106628417969	8.048473358154297	0.00766195822507143	0.06258435547351837
2011-08-09	1.169	-10.8919	14.315275	4.819302734416984	999.9491666666668	15.466666666666669	12.385	0.7466666666666666	-8.823822502419624	7296.393085160352	1	10.01941967010498	7.718635559082031	0.004721914418041706	0.06067788600921631
2011-08-10	1.169	-12.0188	13.3687725	7.854481593694961	1009.4433333333332	14.208333333333334	9.027916666666666	0.6508333333333333	-12.41434609715999	2168.811165675852	1	9.896995544433594	7.618929386138916	0.007983161136507988	0.06107902154326439
2011-08-11	1.169	-12.2853	12.938158	3.694649489770903	1005.04375	12.097083333333332	11.065416666666666	0.9979166666666668	-7.772938790843669	4772.740459960371	1	9.75391960144043	7.603161334991455	0.006616555619984865	0.062291938811540604
2011-08-12	1.169	-12.5152	12.705114	4.144607563241109	1007.6925	15.117083333333332	11.748333333333331	0.8091666666666666	-12.011586959230362	10000.0	1	9.712790489196777	7.638555526733398	0.008460324257612228	0.06326451897621155
2011-08-13	1.169	-12.7762	12.559621	4.910470524975594	1009.2770833333334	15.67125	12.797083333333331	0.6970833333333334	-11.811978498733472	4890.409837375233	1	9.79251480102539	7.610534191131592	0.011593395844101906	0.06284156441688538
2011-08-14	1.169	-12.881	12.494986	4.894475126477809	1006.27125	16.785416666666666	14.539166666666668	0.83875	-11.826935573102208	10000.0	1	9.865469932556152	7.471465110778809	0.014924620278179646	0.06225062534213066
2011-08-15	1.169	-12.9965	12.549966	4.523946976909165	1007.0116666666668	17.409166666666668	15.004583333333334	0.7258333333333332	-9.52724481413885	4835.500696253183	1	9.924501419067383	7.430006504058838	0.015687620267271996	0.06286419928073883
2011-08-16	1.169	-12.9935	12.521177	3.6603293372022256	1014.8308333333332	15.492916666666666	11.46625	0.5187499999999999	-9.799373091471212	7465.446112390658	1	10.05686092376709	7.336556911468506	0.017620470374822617	0.06228583678603172
2011-08-17	1.169	-12.9803	12.5996895	4.010530070279924	1013.3808333333332	16.597916666666666	13.645833333333334	0.44	-6.222161378381082	10000.0	1	10.124025344848633	7.3161749839782715	0.018363436684012413	0.06176219508051872
2011-08-18	1.169	-12.9797	12.56407	3.027608818170469	1013.8941666666666	15.702916666666669	12.444166666666668	0.8270833333333334	-10.019956724889797	6235.575974685268	1	10.06536865234375	7.487858772277832	0.01677621155977249	0.062390293926000595
2011-08-19	1.169	-12.9501	12.592969	6.927521036366627	1006.2658333333334	15.000416666666666	12.512916666666667	0.7174999999999999	-11.634119509090045	2765.1412756184554	1	9.9710111618042	7.341493129730225	0.013160258531570435	0.0626819059252739
2011-08-20	1.169	-14.1799	11.861437	6.536706781165876	1015.0395833333332	16.26	11.864166666666668	0.49	-11.842763857392464	4525.181905426405	1	9.938797950744629	7.281467914581299	0.0121194152161479	0.06287083774805069
2011-08-21	1.169	-14.151	12.012201	4.010412015538564	1014.85	17.350416666666668	13.725	0.6179166666666667	-3.8961939500266167	7281.924956372616	1	9.877522468566895	7.2688374519348145	0.010397017002105713	0.06308174133300781
2011-08-22	1.169	-14.1454	12.415739	3.8408907127856353	1013.5204166666668	17.076666666666668	13.801666666666668	0.3404166666666666	-8.328498865347633	3056.9561777865533	1	9.968478202819824	7.2021918296813965	0.008600111119449139	0.061467789113521576
2011-08-23	1.169	-14.1397	12.363089	2.738447075525469	1017.93625	15.669583333333334	12.577916666666669	0.7341666666666667	-37.73966979980469	10000.0	1	10.111333847045898	7.119457721710205	0.011083169840276241	0.06121714785695076
2011-08-24	1.169	-14.1337	12.330666	3.92121367535166	1013.1645833333332	17.77208333333333	14.96625	0.7575	-5.227510985923568	10000.0	1	10.256401062011719	7.022871971130371	0.015367751941084862	0.060997702181339264
2011-08-25	1.169	-14.1271	12.51813	2.559880021942217	1013.4104166666666	17.834166666666665	16.718333333333334	0.8483333333333333	-2.0214158102609243	10000.0	1	10.399303436279297	7.05381441116333	0.019899332895874977	0.060459211468696594
2011-08-26	1.169	-14.1203	12.786127	5.703836366915106	1010.3658333333332	19.281666666666663	17.267916666666668	0.7016666666666667	-8.03341258848124	2186.335404438428	1	10.386138916015625	6.890303134918213	0.018331022933125496	0.060212451964616776
2011-08-27	1.169	-14.113	12.94552	4.566122724365225	1005.0904166666666	17.67875	16.207916666666666	0.9783333333333334	-7.53892118567985	3559.8477492890897	1	10.302240371704102	6.9385986328125	0.013422423042356968	0.06144150346517563
2011-08-28	1.169	-14.1049	12.734676	6.260445627522565	1009.03125	14.892916666666666	11.408333333333331	0.6195833333333333	-10.045092134160711	7671.280970117673	1	10.16714096069336	7.105205535888672	0.010823061689734459	0.06291213631629944
2011-08-29	1.169	-13.8746	12.257804	7.455416616097945	1003.3745833333334	13.862916666666663	10.38125	0.8325	-13.451455067291745	7081.889770587363	1	9.943270683288574	7.180710792541504	0.010913466103374958	0.06375324726104736
2011-08-30	1.169	-14.2981	11.704777	7.352620227072624	1003.6358333333332	13.96375	10.342083333333331	0.6370833333333333	-14.551512407048405	4459.508160242758	1	9.686747550964355	7.354238033294678	0.01252778246998787	0.06544798612594604
2011-08-31	1.169	-14.5328	11.388607	4.084796574006607	1007.8875	13.784583333333332	10.59375	0.5541666666666667	-12.969096987451636	8165.359425159421	1	9.636773109436035	6.976369380950928	0.013769352808594704	0.0643279105424881
2011-09-01	0.6687	-14.5964	11.271824	3.547828472963328	1011.0758333333332	13.8325	10.069166666666666	0.4595833333333333	-13.36644629397739	10000.0	1	9.662150382995605	6.981688499450684	0.017143554985523224	0.06353332102298737
2011-09-02	0.6687	-14.6218	11.182929	2.170732126340017	1013.3695833333333	13.244166666666668	8.70375	0.6208333333333333	-2.132424647333302	1975.4055750697048	1	9.770955085754395	7.037937164306641	0.019211165606975555	0.06232864037156105
2011-09-03	0.6687	-14.6049	11.107798	3.7749604902834606	1012.7791666666668	14.848333333333334	11.935416666666669	0.9425	-14.470540171774593	10000.0	1	9.768599510192871	7.268238544464111	0.020819680765271187	0.06322779506444931
2011-09-04	0.6687	-14.5797	11.177618	5.222687698837329	1009.6341666666668	18.555	15.428333333333333	0.7050000000000001	-12.372975390119771	8141.932026724233	1	9.798717498779297	7.289175510406494	0.021316010504961014	0.06389804184436798
2011-09-05	0.6687	-14.5534	11.294178	3.593514408563943	1007.1566666666666	16.883333333333333	14.520416666666668	0.96625	-37.73966979980469	10000.0	1	9.909034729003906	7.450771808624268	0.02754201740026474	0.06503251940011978
2011-09-06	0.6687	-14.5638	11.132004	7.564121881918873	1007.845	15.27	11.917083333333332	0.6437499999999999	-14.216521256398217	10000.0	1	9.881997108459473	7.537853717803955	0.02996213361620903	0.06671436876058578
2011-09-07	0.6687	-15.306	10.861992	8.167976466567273	996.4533333333334	14.253749999999998	11.058333333333332	0.5754166666666667	-15.639041258079873	3056.425159322245	1	9.760754585266113	7.73995304107666	0.029362142086029053	0.06936685740947723
2011-09-08	0.6687	-15.4124	10.5215225	4.869884977668002	997.74	12.877916666666666	10.37625	0.6816666666666666	-15.53034993509757	10000.0	1	9.697038650512695	7.836349010467529	0.033089105039834976	0.07022330909967422
2011-09-09	0.6687	-15.519	10.250494	4.247933954351305	1006.08	13.444166666666668	9.577083333333333	0.4958333333333333	-15.733935630158484	8841.649492848748	1	9.665792465209961	7.911309242248535	0.03653687238693237	0.06966102123260498
2011-09-10	0.6687	-15.5149	10.292431	2.830481775701409	1009.0941666666666	15.800833333333337	13.666666666666666	0.92625	-2.5245387163165525	2247.7052461217386	1	9.652865409851074	7.891436576843262	0.03458495810627937	0.06965506821870804
2011-09-11	0.6687	-15.5126	10.524597	4.096989712433644	1005.6958333333332	18.15083333333333	15.761666666666663	0.8983333333333333	-37.73966979980469	10000.0	1	9.771039009094238	7.774592399597168	0.03651828318834305	0.06878700852394104
2011-09-12	0.6687	-15.5104	10.658442	6.401905144567714	1001.4841666666666	16.325833333333332	14.230833333333337	0.7954166666666667	-7.803335782457463	7787.227924204421	1	9.833703994750977	7.835681438446045	0.03688373416662216	0.06885670125484467
2011-09-13	0.6687	-16.2126	10.252292	9.19932491865722	999.3620833333332	15.66125	10.502916666666666	0.58375	-16.33733341594071	2776.208175574164	1	9.814875602722168	7.582949638366699	0.03238197788596153	0.06922244280576706
2011-09-14	0.6687	-16.7261	9.726677	7.550382787120529	1002.7420833333334	13.90875	10.619166666666668	0.55	-16.721531408409817	3655.83615741172	1	9.749005317687988	7.731678485870361	0.030837025493383408	0.07015832513570786
2011-09-15	0.6687	-17.4666	9.356506	7.52475113118546	1008.8204166666666	12.952916666666669	8.74375	0.3491666666666667	-17.856002568386025	3254.602133477751	1	9.613813400268555	7.8413286209106445	0.02747095562517643	0.07176178693771362
2011-09-16	0.6687	-17.5637	9.09321	3.3022141761930577	1015.8404166666666	11.748333333333331	8.00375	0.365	-15.602706660059743	10000.0	1	9.62230110168457	7.791807651519775	0.030374841764569283	0.070573590695858
2011-09-17	0.6687	-17.5745	8.874002	4.817160124501874	1010.4729166666666	11.594166666666666	9.157083333333334	0.9320833333333334	-17.997922312876195	6932.980146932481	1	9.630613327026367	7.759334564208984	0.03691430017352104	0.06955094635486603
2011-09-18	0.6687	-17.6249	8.829596	4.164818487433428	1002.345	13.85	12.912083333333332	0.9983333333333334	-17.96688585182561	10000.0	1	9.549173355102539	7.549404621124268	0.04100838676095009	0.06961438059806824
2011-09-19	0.6687	-17.6437	8.833981	5.567186129010004	1007.3358333333334	13.307083333333331	10.342916666666666	0.74625	-15.84326690047059	10000.0	1	9.613636016845703	7.206465244293213	0.04289712756872177	0.06910018622875214
2011-09-20	0.6687	-17.7295	8.675407	5.656499392621865	1015.9433333333332	13.95875	12.145833333333334	0.7374999999999999	-17.927998950197125	10000.0	1	9.636469841003418	7.206326484680176	0.0465257428586483	0.06986292451620102
2011-09-21	0.6687	-17.7793	8.688375	6.00653370216556	1013.4554166666668	15.060416666666669	12.938333333333333	0.9333333333333332	-17.970894510385868	10000.0	1	9.54397964477539	7.278141975402832	0.044307101517915726	0.07156364619731903
2011-09-22	0.6687	-18.2383	8.642015	6.482881682853762	1008.665	13.492916666666666	10.127916666666666	0.5254166666666666	-17.84681855494802	4620.551696625525	1	9.48322868347168	7.386639595031738	0.0407804436981678	0.07308880239725113
2011-09-23	0.6687	-18.5547	8.366851	5.7562699365591286	1011.7233333333334	12.7625	9.2325	0.5879166666666666	-18.942074348491623	5837.915299240436	1	9.427552223205566	7.587587833404541	0.03795212507247925	0.07422085106372833
2011-09-24	0.6687	-18.5792	8.242695	3.1338331248899696	1015.3791666666666	13.344166666666666	11.065416666666666	0.8725	-17.79293615447966	10000.0	1	9.515130043029785	7.670208930969238	0.04292679205536842	0.07336782664060593
2011-09-25	0.6687	-18.5712	8.353691	2.9029915682359224	1018.1	13.760833333333332	11.429583333333332	0.6375000000000001	-3.4593352393418035	7576.828322829292	1	9.58208179473877	7.510496616363525	0.03956904634833336	0.07237234711647034
2011-09-26	0.6687	-18.565	8.38674	3.947502071649021	1019.1491666666666	15.469166666666666	13.032916666666669	0.7270833333333333	-5.129019260852942	6067.376049128	1	9.723560333251953	7.379877090454102	0.03650372847914696	0.0710427388548851
2011-09-27	0.6687	-18.559	8.397505	3.478245064516394	1026.57375	12.231666666666667	9.451666666666666	0.4566666666666666	-11.268588474650231	5803.704203803763	1	9.85988712310791	7.4043354988098145	0.03487156331539154	0.06980186700820923
2011-09-28	0.6687	-18.5501	8.210331	3.992271955580032	1028.1616666666666	13.799583333333333	11.620416666666666	0.6470833333333333	-17.00011108198759	6914.200821105724	1	9.964146614074707	7.430956840515137	0.0347231961786747	0.06914698332548141
2011-09-29	0.6687	-18.5297	8.332905	3.0254805693128826	1027.0820833333337	15.264583333333334	12.98625	0.33375	-5.991448699835914	7549.965962955278	1	10.089204788208008	7.443216800689697	0.03211042657494545	0.06802982091903687
2011-09-30	0.6687	-18.5251	8.35006	2.302779809380164	1025.8445833333333	14.619166666666668	12.087916666666668	0.0270833333333333	-14.180764054447764	10000.0	1	10.226729393005371	7.567600727081299	0.031103195622563362	0.06719713658094406
2011-10-01	0.4428	-18.5199	8.365109	1.221959517859035	1026.0116666666663	13.667916666666668	12.135833333333332	0.2570833333333333	-37.73966979980469	10000.0	1	10.442089080810547	7.653720855712891	0.03403002768754959	0.06693437695503235
2011-10-02	0.4428	-18.5144	8.325357	3.302338373393667	1021.22	14.360833333333334	12.740416666666668	0.8416666666666667	-2.7090858042274504	10000.0	1	10.491865158081055	7.592334747314453	0.035296693444252014	0.06652622669935226
2011-10-03	0.4428	-18.5086	8.384779	4.817737496462228	1012.9308333333332	16.712083333333332	14.39625	0.8075	-11.940696307577609	4018.5063831090274	1	10.39041805267334	7.726354122161865	0.034953683614730835	0.06772565841674805
2011-10-04	0.4428	-18.4719	8.410757	6.454739306890496	1009.1641666666666	15.01125	10.637916666666667	0.5883333333333334	-17.371388629144437	5398.956296893599	1	10.151408195495605	7.862910747528076	0.031496498733758926	0.06974107772111893
2011-10-05	0.4428	-18.6562	8.11779	7.058049605984022	1008.0858333333334	14.30375	11.138333333333334	0.9366666666666666	-19.031258000313134	3303.636715282894	1	9.865467071533203	7.894297122955322	0.02939356304705143	0.07208902388811111
2011-10-06	0.4428	-19.456	8.037794	8.429657456517418	996.1991666666668	12.82375	10.557083333333331	0.7829166666666666	-18.914562402035653	3668.0238832483055	1	9.577247619628906	7.827568054199219	0.026687340810894966	0.07401089370250702
2011-10-07	0.4428	-19.7826	7.561326	6.337376167741787	997.5033333333334	10.125	6.619166666666668	0.5745833333333333	-18.813437672422765	5041.890458854496	1	9.43146800994873	7.861927032470703	0.028220392763614655	0.07483931630849838
2011-10-08	0.4428	-20.3438	7.2204885	5.571712694875347	1002.0241666666668	9.1825	5.1970833333333335	0.6583333333333333	-19.74896259220375	10000.0	1	9.415817260742188	7.919604778289795	0.03681112453341484	0.07413344830274582
2011-10-09	0.4428	-20.5155	6.944467	4.920554715724296	1011.9775	7.7575	4.919583333333333	0.84625	-18.20312376554265	10000.0	1	9.435490608215332	7.602059364318848	0.04649416357278824	0.07331661134958267
2011-10-10	0.4428	-20.618	6.75909	5.351333947515442	1000.9608333333334	11.45625	9.972916666666666	0.8879166666666666	-19.252941164757864	10000.0	1	9.385512351989746	7.548584461212158	0.05443019047379494	0.07339632511138916
2011-10-11	0.4428	-20.7743	6.52133	6.607473668966358	1001.8645833333334	10.57875	7.097916666666666	0.5154166666666666	-21.024650062745422	4363.903501348811	1	9.332649230957031	7.553966522216797	0.05563654750585556	0.0751352310180664
2011-10-12	0.4428	-21.6872	6.0964613	6.653707152799876	1009.2483333333332	10.067083333333333	5.859166666666667	0.2741666666666666	-21.876119583684225	5454.465374126465	1	9.350237846374512	7.69370174407959	0.055022720247507095	0.076494000852108
2011-10-13	0.4428	-21.8238	5.8684735	4.183341814644138	1025.7175	6.689166666666666	2.214166666666667	0.0895833333333333	-21.023004044710284	10000.0	1	9.291302680969238	7.704067230224609	0.05176472291350365	0.07820990681648254
2011-10-14	0.4428	-22.2613	5.5702834	1.549307939928961	1034.45	4.485416666666667	0.2875	0.5654166666666667	-19.34198989272255	10000.0	1	9.263702392578125	7.828898906707764	0.051074087619781494	0.07934660464525223
