Date,N_Nit,O2,PO4,N_Amm,CAR_dic,Si,Chl
2014-09-24,4.660769138599845,266.48668932390615,0.9438991781783792,1.452505111810933,3541.124819949466,70.82476590429516,6.237303469827344
2014-09-25,5.198761384458048,268.96525543972547,0.9510156869205737,0.8083423640438836,3503.9200431908525,70.82476590429516,6.66219897742749
2014-09-26,5.198761384458048,264.8073580300576,0.9510156869205737,1.1608839301547582,3333.073959939164,70.82476590429516,6.346488624567997
2014-09-27,4.660769138599845,254.60153449726934,0.9504255122489762,0.9606642479915862,3378.1143889010937,70.82476590429516,6.746335973517909
2014-09-28,5.198761384458048,266.58836908696753,0.9749461173682621,1.3528006992443955,3313.6751405029618,70.82476590429516,6.314996357883721
2014-09-29,4.660769138599845,259.69463145912897,0.9144403026889744,1.4800827477248064,3369.7407001860574,70.82476590429516,6.31052657002558
2014-09-30,4.831896806099351,240.17575170743427,1.4001764048914132,5.241610888133109,3396.2482965396234,70.82476590429516,5.825587132237283
2014-10-01,4.509440599306709,259.84726253418944,0.9451505374935225,2.2052296340515465,3652.0579766173805,70.82476590429516,5.500933025266203
2014-10-02,4.667912376569328,260.8997362174899,0.9145758371103122,1.1579793880371487,3516.6636980127496,70.82476590429516,6.382089625130828
2014-10-03,4.831896806099351,250.61365958931535,1.2389006591821847,4.21957078477306,3558.1802225536803,70.82476590429516,5.2303579951677115
2014-10-04,5.019841656704236,255.21848527613938,1.3265612993217355,6.742256908006508,3750.2635956392764,70.82476590429516,5.420470159374475
2014-10-05,5.014941912966635,253.73525730721505,1.3782382481308662,5.7361511061587125,3601.141231421585,70.82476590429516,6.361239442604758
2014-10-06,4.8546646534158775,232.2538970456893,1.3120641020262398,5.11818817286283,3408.184974251286,70.82476590429516,6.093530055523994
2014-10-07,4.660769138599845,254.80533720841655,1.3965151164327434,5.744514025213828,3709.244042038174,70.82476590429516,5.113469088544924
2014-10-08,5.014941912966635,241.79558562725788,1.3618709535199556,5.495159106833936,3579.508981373037,70.82476590429516,5.531253899675671
2014-10-09,5.014941912966635,242.38086974303297,1.2863486202357268,5.333859771706911,3366.7298204875474,70.82476590429516,6.1859000978343115
2014-10-10,5.998242606934751,259.81289331080654,1.2690872204656913,5.125605816542678,3440.0307870061843,70.82476590429516,5.950807000767102
2014-10-11,6.014664792541893,251.6498762607987,1.2774640887362043,5.188940319523935,3408.3766292383584,70.82476590429516,5.874007983314896
2014-10-12,5.427389251388526,254.70261562995344,1.277377136635832,5.423637212906489,3503.7714728537326,70.82476590429516,5.419706236798588
2014-10-13,5.3554207266967815,269.24196619445104,1.1976049439118819,3.509366158101494,3534.435417970884,70.82476590429516,5.848769990258298
2014-10-14,5.842159992170954,287.5367130255573,1.2677860083043189,4.576425975614045,3657.723982793467,42.48767927109622,5.325272290005074
2014-10-15,6.002525189398256,304.00887408612004,1.2889440838746014,6.5064256258375375,3865.948878856944,41.96624719155962,5.722060242472999
2014-10-16,5.801197781802916,267.7568475556651,1.0905741538956275,4.176480484617527,3438.6921576627556,52.214689332571304,6.40678772133612
2014-10-17,6.004642393376162,299.44168541525397,1.2459921396313571,6.546222562707298,3721.7998570207765,42.00051813357561,6.017467405929195
2014-10-18,5.553577144147218,300.9433882189949,1.2992414508716135,6.1011383548517255,3619.580653306623,39.96235232304041,6.8176675988247215
2014-10-19,5.553577144147218,304.463568436606,1.303548915439785,6.517393709340898,3751.3009323335536,39.96235232304041,6.639101336308759
2014-10-20,5.3317187258530465,292.7633428728666,1.2447003728316535,5.799712504833076,3502.2550953308673,42.26875093862701,5.9636966347596
2014-10-21,5.499203992610987,309.2672758122775,1.1625570882516199,5.415404059633054,3698.6629017192563,39.96235232304041,7.472321061639658
2014-10-22,6.371928980836688,313.01697518861187,1.1879187905545303,5.374473257273668,3699.498130685978,40.25769460242065,7.200366208902936
2014-10-23,5.553577144147218,303.9113186701395,1.304457534638822,6.35634846230986,3788.454693929264,40.07895465143158,7.2601076851866235
2014-10-24,5.402810013257664,265.1903712268436,1.154776110846156,4.263640727293775,3472.4028247973624,42.999547957434146,6.127765265745891
2014-10-25,5.290872688247469,302.4504588904314,1.2321370773128462,5.2993856859199,3687.8138878733853,42.52195021311221,5.514571281129135
2014-10-26,6.551654527477179,298.21685402397173,1.2345616035053377,6.510171305029685,3462.132725304312,40.25769460242065,7.062643945056213
2014-10-27,5.345245839783701,302.61937734519586,1.255933476321429,4.644102181153386,3665.218102003335,42.52195021311221,5.121036795520669
2014-10-28,5.386091877389278,298.2882940862303,3.1199021688927755,15.97574582099323,3674.9445083579344,75.77788310375732,4.055564759914896
2014-10-29,6.574976958766515,303.62109583796376,3.1311894020412976,18.56667596103764,3831.3581145764642,47.606969403559376,4.009979875094068
2014-10-30,7.317808666630832,313.93711632635814,3.1855971872134146,18.9985650843964,3785.905931869261,78.3255087588855,4.51856640681324
2014-10-31,6.1070256699834236,308.7052249113495,3.1791916037630075,16.61771947975318,3838.7387627887733,75.81452594747279,4.065390523889475
2014-11-01,6.895390165373085,301.2449464716872,3.252290160145312,19.2782731720176,3566.8060930850957,84.12405592369785,4.504212149209983
2014-11-02,6.1070256699834236,308.8729815177548,3.157027112456753,16.35361203561019,3862.587347905899,45.85124070930624,4.019872973501249
2014-11-03,5.836017757301708,302.91744920328927,3.1342693290930304,16.47541189303138,3859.389355660293,75.81452594747279,4.13886729429921
2014-11-04,5.386091877389278,297.20718950952954,3.1806628507146377,16.23193821829147,3697.0602631194297,75.70862962215635,4.023982129854598
2014-11-05,5.836017757301708,314.604480563813,3.1866631544994886,19.16033329295081,3771.940148300076,78.54836577502137,4.222952071229692
2014-11-06,6.617464496155208,306.73230746411923,3.1530236721182505,16.342765203683143,3853.5542448354654,47.3571909872103,4.006652885986588
2014-11-07,6.80629604966969,308.39431874587507,3.170385004659218,19.10155441151583,3781.5191399756573,78.4928904971901,4.417595817568651
2014-11-08,6.1070256699834236,309.7983067329274,3.170312337226377,16.68835129071757,3836.172372942993,45.85124070930624,3.9789000286522223
2014-11-09,6.842041196888566,325.5375089142895,2.696503236804224,16.38024724479009,3792.776504022191,78.4954990503268,4.72430215926447
2014-11-10,5.832074082742043,320.7563645590726,2.6965261855774747,16.44937941943401,3835.1619079083725,45.59290976246034,4.3968619907980635
2014-11-11,6.8187185305830145,322.0710396342293,2.7277658221809418,15.59340795347337,3857.670285148035,47.396928592725914,4.030015334310516
2014-11-12,6.827948552898378,322.94530128542095,2.724810912172633,16.28749700999142,3846.3414139173883,46.53955382389693,4.020965571617447
2014-11-13,6.827948552898378,321.67430920204714,2.851555482148219,16.549266029932863,3812.1464207520244,46.34023015182193,3.953091373431128
2014-11-14,6.266554197221989,331.83315022395976,2.615298158557046,16.303215133673227,3791.018794318595,40.89003114291932,4.84731985957494
2014-11-15,7.436691539965688,327.7248428605774,2.8119438865418607,16.44536790133695,3805.329740932287,46.18145851544743,4.3316930112957035
2014-11-16,7.0334966325590775,326.0634844491995,2.7927147792786586,16.412815942793653,3821.710144593688,46.27348803210036,4.097807952961441
2014-11-17,7.0334966325590775,322.94530128542095,2.772763867184356,15.34734668287835,3882.7855742282104,46.40957514973596,4.035714015375083
2014-11-18,7.0334966325590775,321.93687704652183,2.771549054088355,15.272154521731284,3882.2343548398235,46.40957514973596,4.035714015375083
2014-11-19,7.0334966325590775,318.4954964691139,3.0490996622257156,15.016956291650049,3868.3602433706237,47.079483398094,3.946275118772681
2014-11-20,7.0334966325590775,317.6276619636373,3.0478848491297144,15.015093758868572,3892.9630136880223,47.15628983632537,4.013362113838996
2014-11-21,6.279778184042678,326.88010494300147,2.624196810978547,16.146618105869027,3861.0171616294506,40.89003114291932,4.977251990035242
2014-11-22,6.766179055041304,319.3484509941588,3.0630584632869415,15.46752518245216,3927.645292106529,47.15628983632537,4.0677676481286955
2014-11-23,6.651955603163776,329.2329908857863,2.7090800724795163,15.94720240483782,3863.774813687047,47.74629529491799,3.9906566735718103
2014-11-24,6.881668047034603,318.5819637411515,3.072101189207917,15.529122738482522,3886.0392958964117,47.79663486538825,3.9498429299041464
2014-11-25,7.086409441158307,334.92830756458676,2.815836958410669,16.386034306754986,3794.8827859818853,46.097381170101634,3.8589066558901277
2014-11-26,6.188694118604888,327.078426318997,2.71688806108414,16.37870217802916,3766.278592463482,78.3658532763824,4.6716389843992685
2014-11-27,7.046720619379767,331.4254656911697,2.7790842964912037,16.331611739027124,3798.9528211912057,46.097381170101634,3.9441470086483688
2014-11-28,7.046720619379767,336.24609805189453,2.799457367163948,16.47158269950845,3766.746023993247,78.40228780813536,4.095296678552225
2014-11-29,7.122154971571735,336.668296519898,2.7925517719573794,16.531206690988697,3796.6462559037172,46.03063905038007,4.503314001284474
2014-11-30,7.086409441158307,331.75238108498485,2.7975740058145324,15.35380374659263,3807.7140120742897,46.097381170101634,3.8682015444261477
2015-03-01,42.74494758450566,446.2521350099113,3.022942017771504,4.818810429826895,4030.255854249194,85.00043844562786,5.3806922706371285
2015-03-02,42.74494758450566,446.24830291593156,2.9869068237556067,4.009058642648071,3935.850922945509,85.00043844562786,5.782803325100261
2015-03-03,41.00792741520729,494.86562113747846,2.628636463245285,5.009090998837087,4015.9579055384975,42.96179839573045,4.900391748876624
2015-03-04,41.808103851774725,454.34779163080185,2.729623837630637,4.081862862476727,3478.583611742673,75.82168456862026,5.0910539283348015
2015-03-05,44.89639106555909,446.2648651637024,2.875035775297122,3.9921204370205268,2618.4585066764953,85.00043844562786,5.6582039142003016
2015-03-06,41.808103851774725,455.48273498144545,2.6617644145407944,4.058635359115891,3967.1211286066273,75.78348164614019,5.319543225794253
2015-03-07,42.74494758450566,445.9333708389022,2.7356465343389216,4.008717747937229,3479.883523329247,84.89414442807424,5.63370877784979
2015-03-08,42.74494758450566,446.4171084699532,3.0079887391055955,4.781246147681685,3935.9874398951556,83.25055526638316,5.816926764255434
2015-03-09,44.89639106555909,447.0581089164822,2.9733190792855186,4.0068293621974975,2617.62377767066,83.25055526638316,5.675317898429897
2015-03-10,44.89639106555909,447.07439047443694,2.754158032286035,4.022578582522319,3477.624464180999,84.89414442807424,5.683179802918019
2015-03-11,44.89639106555909,447.0376606496252,2.90095054970419,3.7178880545263406,2610.3958792267404,85.00043844562786,5.676010501453548
2015-03-12,44.89639106555909,454.917431689355,2.705935041210923,3.8644770155825667,3472.2966266636968,83.3497311497436,5.048364146637944
2015-03-13,45.01133791351206,427.3276569513818,2.8610935643077373,4.219640355419908,2581.7451446117925,85.21568677852045,5.3678006172096975
2015-03-14,44.07454747560512,434.40326618055116,2.8156764015822793,4.197200745371169,3342.313569780961,83.45602516729723,5.073101708531025
2015-03-15,41.50420049571032,434.28777270108714,2.7935814459639623,4.437733955266689,3341.59499509152,75.80325474673508,5.206385199913937
2015-03-16,41.504253790534314,434.6610275169119,2.7750690059526586,4.459037541594466,3366.89039734064,75.74518333159104,5.144544126358122
2015-03-17,44.19994168108092,435.7706964840459,2.6857488217741867,3.951025889181815,3342.186226100959,75.80130621040811,5.362062601126386
2015-03-18,43.048186614310936,428.1964338930822,2.804423149719445,3.88790773494706,3267.621663075018,85.00043844562786,5.578591365740653
2015-03-19,42.74494758450566,427.8317553428038,2.9124328418577483,3.9553106534992546,3799.125233350391,85.21568677852045,5.4912177028736755
2015-03-20,42.85989443245863,426.12783792023157,2.8220425847096644,4.351967495950722,3341.4384427946143,85.21568677852045,5.426910979353098
2015-03-21,44.199994975904914,435.8308568363763,2.77302908379404,4.018533143447515,3343.4306069208806,75.78287638852294,5.045149983255553
2015-03-22,41.944771147938226,468.0310983382327,2.7417916528685358,5.214947582335442,3905.3787167147875,47.28324446529237,5.0333662626261475
2015-03-23,40.890734712999574,446.00327392236125,2.6878412995431518,5.151867756367755,3864.9345272227947,83.3497311497436,5.037495058536712
2015-03-24,44.570094564137015,427.2112528861235,2.678845747400183,3.992192482811059,3390.3245264926873,83.3497311497436,4.978568773760596
2015-03-25,42.461657637922066,456.77952332223924,2.607026407731328,4.209538150683653,3383.13732144619,42.426511971576645,5.151442014996826
2015-03-26,41.808103851774725,435.50264703577477,2.645920396021814,4.214498465700394,3341.3151837141354,75.80130621040811,5.424445272255187
2015-03-27,44.89612575273423,427.007477821547,2.6781580981059934,3.9915875405422487,3342.203028326896,85.03083712417293,5.175453375600072
2015-03-28,46.407007901181615,427.4537770820889,2.7998668150116397,3.8843214174312606,3197.636610306612,87.03211305252277,5.578416076067711
2015-03-29,41.103368682813006,445.89746403595194,2.5127880149718465,3.7512659796050114,3952.0977418079883,42.426511971576645,5.341184461955621
2015-03-30,44.5299414535803,426.7220266489079,2.810458993919446,4.546848504536952,3352.2669179356935,88.21800461238243,5.506501018092013
2015-03-31,45.318469055380184,427.71140838875107,2.7977085895526126,4.47992065038779,3196.5869397332535,86.24667527634595,5.528282567103148
2015-04-01,43.41464186508477,435.0925075244573,2.708125634223346,4.169302072040098,3367.311264716816,75.74323479526407,5.088729327259829
2015-04-02,41.1781693071131,435.78377788939645,2.6391172849338704,3.182721577060132,3442.4407736059206,75.7248049733789,5.456544312750958
2015-04-03,41.808103851774725,437.24952471538694,2.5174531844071275,2.7790432621018604,3826.9111246592847,42.29085171723173,5.655038566684661
2015-04-04,44.65538895388009,429.22647971408054,2.6964274059095255,1.7423951108866804,3340.9480773603873,83.67531035322992,5.578185735770138
2015-04-05,42.44104422844126,427.8772130577898,2.822848664101191,2.0517342119887196,3339.467341809847,86.24604639603578,5.5174244949694184
2015-04-06,43.22905171732656,471.8290864085297,2.834172117919822,1.9721716616531555,3380.7819607063593,86.24604639603578,5.430203134466954
2015-04-07,39.778356604445854,460.41710400454133,2.4217481667872813,2.7373912179234163,3906.0437124449845,42.48858272318057,5.719961580111149
2015-04-08,42.41540963064067,447.1510373889584,2.741487369722039,2.181091467613548,3381.0714680583433,85.39342653355214,5.145063494224544
2015-04-09,41.77148980784553,445.7126759957394,2.8420347808829636,2.08857988305807,3835.5921283805887,88.66331450939373,5.413058702421209
2015-04-10,43.61853460049583,480.4878923651055,2.826768878358467,1.92660145533525,3379.163789992927,75.60371437233611,5.34130193224342
2015-04-11,48.20457846915055,428.8638011167281,3.0254479646834755,2.1259836115830484,2256.9550498921785,88.83865768428268,5.871779292628735
2015-04-12,46.97190158970641,438.4344833946328,2.516605096450713,1.754860402032326,3553.7301945637537,44.206607719144664,6.590412151262423
2015-04-13,45.26463520137099,471.1134880112501,2.416325783246705,1.6390840276189966,3608.925278760124,44.26945184116493,6.498556496185745
2015-04-14,48.08007567205248,433.4808693482241,2.5514679083811753,1.8576493922044417,3477.9218890590587,50.286439915082546,6.891184958465551
2015-04-15,45.109103914091015,432.4974853176689,2.5303659180261993,2.1276975585355338,3539.290761740922,44.8347159512978,6.684850889764138
2015-04-16,49.37924992173751,431.9290635279208,2.579854457743114,2.4793203878481713,3567.139072212919,53.83159597305817,6.879752687125725
2015-04-17,42.99046633946946,400.71541297564215,2.4075799109212404,3.260351520001879,3716.738145868369,47.020900945891775,5.578111972349582
2015-04-18,45.81410622880148,396.33785777771,2.514848957402165,3.5714367704641456,3679.6330495234497,50.808648262500306,5.200282985185771
2015-04-19,41.52735686981135,451.30815940978795,2.242407788895422,2.6055680769708593,3850.213169708591,41.89698899463752,5.598246951818051
2015-04-20,41.743225544260916,470.09178230730936,2.0782128075118327,3.7603015352594142,3997.542737102015,39.20908682139216,6.0516461225983464
2015-04-21,44.48815000224743,439.3884921592697,1.8634170589182082,3.3358325480264064,3999.892383718808,39.385656061527364,6.389020226351664
2015-04-22,42.50258253301274,439.4154091326725,1.8888023112657482,2.2005338743268616,3800.666759328677,39.27032686698074,6.650946237115846
2015-04-23,46.349383610936535,437.4482190317312,1.9827077564561721,2.83461556237037,3703.625297756784,46.378215821007174,7.025906364862298
2015-04-24,41.84923848002386,446.12135883612274,2.3412235139593043,4.477888452456342,3938.2753051346263,39.42230258607124,6.309181225030075
2015-04-25,42.82893084775178,432.7794681515579,1.9901618981429643,3.4060363986163202,3982.5796417044103,39.385656061527364,6.267252976932673
2015-04-26,46.67283667824499,423.1259641339538,2.387671233486688,3.861554777200272,3694.745749311768,46.530191540097675,5.3933727875479445
2015-04-27,47.30720079035996,420.91714276867305,2.3955013207059035,2.9967564552049764,3591.2669975052318,39.42230258607124,6.499056573086769
2015-04-28,47.04772231918991,421.11342648064635,2.509667103284141,2.949329738102031,3547.370261693881,54.75189996894779,5.877252966285807
2015-04-29,47.84608505820472,414.80918697468684,2.51168648449397,2.683018527148519,3528.7592016331155,50.808648262500306,5.672440934166987
2015-04-30,46.340217332795476,419.01691992738336,2.299072293495817,3.1241620279955242,3683.658186174692,39.42230258607124,5.924015817347535
2015-05-01,46.82236833795691,420.058534226534,2.4518650884607776,3.0836821821321485,3570.8195914851217,50.808648262500306,5.669610638329244
2015-05-02,44.953133767718086,360.3053018692472,2.4977551388441555,3.9187963966357984,3671.8445828433487,56.08771590723997,4.089828542365355
2015-05-03,43.35991094733886,361.6118595313791,2.433679609267027,3.7222016897397756,3711.7435848765754,42.09454938781264,4.071772200870383
2015-05-04,41.577693998690386,342.07188585942276,2.4594794373251676,4.161144616271454,3698.8831812727653,48.987044167565514,4.023307425467082
2015-05-05,42.47674654437891,355.66342070877533,2.4011134202189313,4.848649946463243,3842.6098120420484,49.24286020546093,4.376495015293789
2015-05-06,44.913137135581465,362.55115560686147,2.544980471789964,3.718720742916785,3699.524626105222,50.28615367774852,3.9830744350960074
2015-05-07,42.703579206959084,367.99937697082004,2.578811766275957,3.9376228218230436,3676.5268119914003,48.08065362102469,3.8528381393212707
2015-05-08,44.23888657749393,365.7489922114339,2.626154669015916,3.836985044928599,3656.3319450666613,49.12394709331228,4.8698358360999165
2015-05-09,42.40948541823158,372.29069955306187,2.6247645670825936,4.280852404574961,3692.4846943204752,49.12394709331228,4.916821791576925
2015-05-10,41.101448955506136,366.52277836009944,2.517811209822134,3.924770150885219,3896.2936036301153,46.47890458002442,4.132115209600681
2015-05-11,40.79021435995852,355.8719650949003,2.652919140115716,4.1747263831428825,3786.8515940369257,75.13731614053425,3.708200646279242
2015-05-12,42.44959984330419,361.57451635530106,2.210537962148023,4.5303989188456235,3743.350850557614,39.42230258607124,5.851934257746688
2015-05-13,42.128948673978115,370.3969203840726,2.4862774031426125,4.177662151162307,3669.4679769645004,46.74814039679905,5.120423849234081
2015-05-14,41.5972743279776,361.65454703089824,2.3428525034126073,3.943072756177332,3761.816691925451,40.9813647213149,3.963613093691887
2015-05-15,40.539728920324045,349.27915839228746,2.5742041284942,4.189967132759865,3722.0704529681198,56.107751537683825,4.330973582525513
2015-05-16,42.43154490236483,360.05271663002867,2.4608673040558298,4.045386344983968,3747.0960272243738,50.28615367774852,4.37737694641885
2015-05-17,36.67969561680979,354.2605003272532,2.4792718946978907,3.2533959158652803,3781.0433776974114,48.08065362102469,4.120870694180875
2015-05-18,44.014843504542704,338.831871980191,2.2879233528923413,4.450469981899544,3681.175284725432,49.02131510958151,4.099972636955476
2015-05-19,45.92046038324913,339.35273261198506,2.3393609766736065,4.66653810769247,3670.4071229763454,39.42230258607124,5.683845134581487
2015-05-20,45.08534114396334,342.67243751771025,2.3633176613326694,4.51032416943957,3800.825472037517,54.095508485510166,5.637423849892599
2015-05-21,42.406066808385354,342.31959225997315,2.3181123729224407,4.75030252458491,3724.296688932047,49.02131510958151,4.1906085492269005
2015-05-22,41.40996436335344,352.5164173572487,2.3952381306010633,4.057961821493491,3634.7504122266564,50.28615367774852,5.300557597019136
2015-05-23,45.85042812035173,347.1872691127334,2.387869006133554,4.53832483791857,3687.894570328681,50.28615367774852,4.760864779361456
2015-05-24,40.21366782349612,348.0703819523661,2.2486688581444536,4.201366455270953,3844.759574403417,49.24286020546093,3.861363087838855
2015-05-25,43.59106325633923,351.7982887855435,2.4296986008841426,3.9362068756248085,3670.097329326787,49.24286020546093,3.897167491074703
2015-05-26,38.787432000090554,359.3531933669142,2.327789078271646,3.3496764050931973,3748.427735829121,46.47890458002442,4.183786642115091
2015-05-27,42.06780616600455,350.33668944505587,2.511437831034264,3.9441095615741566,3687.0049350351865,46.47890458002442,4.242622999854215
2015-05-28,39.4057103749695,358.3369840842602,2.37054073193732,3.6935825044790382,3684.8521033037655,46.47890458002442,3.8539341638062345
2015-05-29,40.98605157683306,363.58387412763227,2.561908685087572,3.7184528952267275,3751.384632916633,47.522198052312014,3.9312310534938404
2015-05-30,39.021561127685565,393.18042649336866,2.1891201649738345,4.189498105383684,3933.8296810292636,46.47890458002442,3.734788271779025
2015-05-31,40.521454406960295,332.0490257199557,2.4209670789992828,3.713042841787272,3658.5176687338267,46.47890458002442,4.313530174646967
2015-06-01,39.84988616605248,342.12827746522,2.4219930271213292,3.67262484595122,3664.8953252082965,47.522198052312014,5.048527156874959
2015-06-02,38.075524073304564,338.22408753235214,2.31197021114136,3.5414728271406184,3725.55688508875,47.522198052312014,5.020959430366257
2015-06-03,42.95416309470584,348.83488505748863,2.4102000372149877,3.495064720974188,3676.224163851835,46.47890458002442,4.339015102105827
2015-06-04,35.235143186374536,397.40108906387445,2.2392350914345096,3.286644654469837,3694.9941005444553,47.522198052312014,4.912540721534713
2015-06-05,37.66432223992242,373.0667283374522,2.256259775534671,2.9674496440891027,3711.3933704210867,47.01521125580186,4.057580591420101
2015-06-06,38.28122009090472,386.24525647991265,2.2271878848882976,3.061065783990898,3683.304154372107,48.05850472808945,4.820281282289545
2015-06-07,38.418028510304445,372.10091109299907,2.2761241981094846,2.799732985411457,3597.645371425135,47.01521125580186,4.587074955912614
2015-06-08,36.090139906086975,369.1439523787415,0.9171645969626128,0.7732432297245203,3733.935983448383,45.41751269734231,11.783005412068112
2015-06-09,33.1531739059078,355.6748242198777,1.5776734418227527,2.3185057851689828,3655.822682515633,46.09947405127226,4.7712362801983454
2015-06-10,30.388487062426414,346.13134834412824,1.5740231923008645,2.6848050120093525,3628.149180637799,46.09947405127226,4.670773902881512
2015-06-11,34.18267873154465,372.568158761367,0.9778024596853518,0.6674306936143811,3861.033457168813,45.41751269734231,10.383389661492245
2015-06-12,37.794543252749826,363.70518757385724,0.9723655428416302,0.9034549077728093,3848.077905746796,45.41751269734231,10.842698605277882
2015-06-13,36.60014452173841,378.87412885258016,0.9247338578025417,0.28907783497268563,3635.655299275904,46.460806169629905,12.157284167508463
2015-06-14,31.853318086663876,387.55596969360624,0.9109867375314702,0.2968236613598543,3573.995996084438,47.142767523559854,9.649648536456823
2015-06-15,31.60643010516896,382.212212478548,0.9261987218613639,0.29914493403486686,3732.2877549241157,46.460806169629905,10.990660374480946
2015-06-16,31.823602358248415,360.76822553768005,1.6313152451147532,2.495379956531329,3540.2811619966633,47.142767523559854,5.486264661913373
2015-06-17,33.91181665164905,387.75053682768606,0.8726944843799322,0.6556911375592195,3673.2466571447044,46.460806169629905,11.876131151250762
2015-06-18,29.19193687016127,350.13472540895845,1.5456892541329137,2.531367623897522,3648.533982884033,45.41751269734231,4.775279874242329
2015-06-19,31.821704542118248,332.8880421820925,1.5687788217750491,2.722586159465511,3663.860301346788,46.460806169629905,5.6050584064896425
2015-06-20,34.52941721659921,366.9666571927292,0.9170415861306264,0.5988296058840744,3709.7372581521613,46.460806169629905,12.48417880371291
2015-06-21,28.06920034029047,323.80020221218535,1.530650955474114,1.2624062244924936,3574.9715029080053,46.460806169629905,8.171753416408471
2015-06-22,30.82380998559212,364.15348285319413,0.930266010617424,0.635700695025009,3727.9498953224042,45.41751269734231,12.226406811496394
2015-06-23,31.718924887993417,351.27041762701634,1.5360265857298787,3.0292105565506935,3681.4319388626554,45.41751269734231,4.5764750902163485
2015-06-24,32.85196428927039,383.84636496320763,1.4258239737151277,2.078368947582761,3691.4133756627025,46.460806169629905,5.552377429248982
2015-06-25,30.091066272218768,356.89970571684836,0.8614306435205669,0.5476762030344574,3614.241370599916,47.142767523559854,9.773331437724897
2015-06-26,33.95855949101449,380.1653988090441,0.8979144868866862,0.6230610418626363,3728.7131272692836,46.460806169629905,11.969901437166708
2015-06-27,30.074889055347356,335.7488622767689,1.6146530096681662,1.438364420277426,3613.0047009911823,47.142767523559854,7.607574888497646
2015-06-28,30.922140835197347,356.74918659433274,0.7971232352588182,-0.012857479074272045,3632.2000550379594,47.142767523559854,10.756946114728065
2015-06-29,30.973598849116676,359.41457452508155,0.7849844562969717,0.4603243599629722,3650.4045618021805,47.142767523559854,9.893354149509648
2015-06-30,28.502447670266832,356.4733328451864,0.7309805006391981,0.13454921981459445,3692.7938481337064,47.142767523559854,10.681276119670214
2015-07-01,23.69402468768872,349.7845878201039,0.7295432002973006,0.1626772011521355,3597.4575196927526,47.142767523559854,11.143556456289353
2015-07-02,29.132392834101505,326.377510527052,1.5821515558774693,2.763415320566466,3583.1614058104137,47.142767523559854,5.427311854481285
2015-07-03,29.132392834101505,326.61723558928725,1.6424141944846125,2.6774120016617458,3644.411771889031,49.69761347289125,5.384919346961736
2015-07-04,27.131758221709145,332.4118485966471,1.5718897161143202,1.9336194177341013,3576.336660854925,49.69761347289125,5.367421283065737
2015-07-05,24.99798778205295,336.5492532598055,1.4346409420547999,1.5809986257413744,3702.0106427682217,49.25427515969021,7.564700533080773
2015-07-06,16.38838192232351,373.2950968144713,1.0090926263272864,0.5658337952338736,3409.3594462478054,52.13393458860457,11.3934611942304
2015-07-07,15.004755630812838,353.8680433487168,0.4899713080698043,0.5653807536932453,3490.27187185245,52.13393458860457,11.76106191352113
2015-07-08,12.719773924856282,349.99688147214937,0.49569964773668473,0.23331021738458768,3428.3338549749005,52.13393458860457,10.809237032565976
2015-07-09,13.615361249294908,348.88454982020767,0.4561355856499318,0.05263783667355564,3349.575650922192,52.13393458860457,10.312022986754728
2015-07-10,13.42985033940395,358.9104858250052,0.5085597395853579,0.23331981202822483,3310.948705947546,52.13393458860457,10.220716905441902
2015-07-11,14.854935308534495,330.9298760871761,0.460278972482668,0.26914671422531206,3328.961942455565,52.13393458860457,11.110484451577278
2015-07-12,23.730291907966077,326.89503652875305,1.534347271858803,1.8162950570496312,3569.1214102329077,49.69761347289125,5.919707945716126
2015-07-13,15.682201760114795,336.04864878573545,0.48586507028995995,0.5169790275086853,3155.2409375117645,52.13393458860457,10.501997589946619
2015-07-14,16.966889546023346,329.1456999308855,0.5552941604286754,0.6218001196984899,3367.641377889339,52.13393458860457,12.216432348043584
2015-07-15,23.721055283668303,328.80328783291264,1.5028111414034375,1.2476437130467235,3574.561190837099,49.69761347289125,7.4139998405906145
2015-07-16,6.40348520057302,279.9272199683283,0.46369497580336233,0.303582992375436,3412.513451008044,52.13393458860457,9.805641905497883
2015-07-17,6.4235351321941,286.3271019846817,0.44550789373032196,-0.024008989387655395,2773.175612364561,52.13393458860457,8.181223578048504
2015-07-18,6.332457621469847,276.542636712036,0.44510996013567555,0.16180237798694938,3077.6475803098006,52.13393458860457,10.302870699277417
2015-07-19,11.112768941689945,329.0860763430867,0.5040631868382086,0.2018956132374648,3119.6154208878074,52.13393458860457,10.896003679135832
2015-07-20,6.265578549361006,289.34559021089876,0.4447287253227627,0.3817709171045843,3106.709191092244,52.13393458860457,10.734061934994635
2015-07-21,28.470258373345004,329.73902003569947,1.4523469864569967,1.4634295233421772,3693.1491914676076,49.25427515969021,8.527623880821643
2015-07-22,6.566013273844514,303.759170295941,0.4425092149183986,-0.0005345058236809262,2889.7525998697383,52.13393458860457,8.224434219204538
2015-07-23,28.826718706065783,331.9374640939253,1.4489546796058983,1.3754183954738215,3748.5481870930075,49.69761347289125,8.318974789371914
2015-07-24,5.770327503698885,284.0116557885739,0.4449566682283704,0.38303447105799193,3131.77284904757,52.13393458860457,10.175169670139699
2015-07-25,31.44363734797606,342.9949184581852,1.4492309231500742,1.339447010660428,3696.779450196513,49.69761347289125,6.946113317002428
