Date,U,AirP,Hum,AirT,SWR,CC,Prec,Chl
2019-05-12,3.2741625000000005,1024.6435763888887,49.02013888888889,11.648159722222225,322.48847222222224,0.6479166666666667,0.0,19.482991161527696
2019-05-13,2.5632,1031.9981597222222,51.917881944444446,10.051041666666666,324.35263888888886,0.4083333333333334,0.0,18.89632415662489
2019-05-14,3.4279125,1029.3719444444444,57.98746527777778,8.56638888888889,326.175,0.41875,0.0,18.437939993537977
2019-05-15,3.4601475,1022.9960486111112,59.46259027777777,8.251534722222223,328.20209027777776,0.7708333333333334,0.0166666666666666,17.841121845151903
2019-05-16,2.2485000000000004,1013.7122569444444,95.34569444444443,9.23125,329.7361805555556,0.80625,0.4916666666666667,18.194234472383535
2019-05-17,1.9283625,1009.57,80.25024305555556,12.934409722222222,331.4403125,0.6062500000000001,0.0083333333333333,18.78660397492367
2019-05-18,2.9397750000000005,1005.9194097222222,66.08725694444445,16.732534722222223,333.1168402777778,0.1916666666666666,0.0,21.898857030208386
2019-05-19,2.8594125,1003.5127777777778,67.71913194444444,18.203055555555554,334.7528819444445,0.4833333333333333,0.0916666666666666,21.453064749444923
2019-05-20,2.6485943181818183,1000.3953409090908,82.00469065656566,17.73939393939394,336.3287152777778,0.75625,0.4958333333333333,20.3599352692429
2019-05-21,1.685925,1002.9840972222222,74.52163194444445,18.2425,337.8601388888889,0.5375,0.0083333333333333,20.54786511841332
2019-05-22,4.6282125,1010.4690277777778,87.94253472222222,13.205798611111112,339.36638888888893,0.9666666666666668,0.1125,20.097569288033245
2019-05-23,2.614725,1015.7004166666668,64.9173611111111,14.031180555555556,340.82680555555555,0.68125,0.0,19.08710583913297
2019-05-24,2.240325,1011.6584722222224,60.99267361111111,16.869305555555556,342.2282986111111,0.6854166666666667,0.0,19.943428990992583
2019-05-25,3.1785375000000005,1012.4005555555556,63.57045138888889,14.1478125,343.5790277777778,0.6520833333333333,0.0,19.08710583913297
2019-05-26,4.984912500000001,1010.0278472222222,65.33979166666667,15.711597222222222,344.90288194444446,0.6770833333333334,0.0,20.363730160493056
2019-05-27,3.4213875,1005.0478819444444,70.94944444444444,17.66722222222222,346.1854166666667,0.9083333333333332,0.0416666666666666,20.134604879274843
2019-05-28,2.332875,1004.6340625,68.77552083333333,15.626805555555556,347.40302083333336,0.80625,0.0,19.91311611443131
2019-05-29,2.3893500000000003,1017.7870138888889,56.15840277777778,12.307256944444443,348.57177083333335,0.4854166666666666,0.0,18.42144998590371
2019-05-30,3.3631875000000004,1021.468159722222,55.72194444444444,15.583576388888888,349.6909027777778,0.5020833333333333,0.0,19.713398379560896
2019-05-31,3.086475,1020.3601388888889,73.36541666666666,18.61854166666667,350.7829513888889,0.7125,0.2166666666666666,20.306692103838785
2019-06-01,2.378625,1018.6225694444444,68.97763888888889,20.80579861111111,351.8259722222222,0.5104166666666666,0.0,20.321488970552927
2019-06-02,1.565775,1015.2099652777778,60.7,22.660347222222224,352.8059375,0.3958333333333333,0.0,20.207656177037098
2019-06-03,3.4773,1011.1314236111112,49.96309027777778,25.041979166666668,353.7251388888889,0.34375,0.0,20.00007464777255
2019-06-04,1.4735250000000002,1009.7370486111112,55.45149305555555,24.509444444444444,354.6310416666667,0.3541666666666667,0.0,20.383812074811587
2019-06-05,4.001775,1006.54875,51.973819444444445,25.889756944444443,355.47295138888893,0.1145833333333333,0.0,21.439955600643085
2019-06-06,4.338150000000001,1006.4138541666666,71.39725694444444,21.66416666666667,356.25072916666664,0.6083333333333333,0.4958333333333333,21.82825563936905
2019-06-07,2.4795000000000003,1012.1134375,66.13975694444444,20.101770833333333,356.9682986111111,0.3,0.0,20.130175218753088
2019-06-08,6.962925000000001,1016.9020833333334,57.701388888888886,18.668645833333333,357.6667708333334,0.4395833333333332,0.0,20.061063364355995
2019-06-09,2.584575,1021.2160763888888,46.69413194444444,19.89260416666667,358.30090277777776,0.6104166666666667,0.0,19.931245838310435
2019-06-10,2.1474375,1011.2948263888889,63.11236111111111,22.139756944444443,358.8978472222222,0.8416666666666667,0.1666666666666666,20.13583960337242
2019-06-11,2.6052000000000004,1006.4065277777778,75.43618055555555,23.47753472222222,359.4240972222222,0.6791666666666667,0.6208333333333332,20.626161025298796
2019-06-12,3.781387500000001,1004.8606597222224,74.34565972222222,22.65527777777778,359.9155555555556,0.725,0.7666666666666666,20.411985209059203
2019-06-13,1.7828625000000002,1011.4850347222224,67.29326388888889,20.0215625,360.33819444444447,0.53125,0.0166666666666666,20.130175218753088
2019-06-14,2.5956,1014.1312847222222,53.82239583333333,23.689756944444444,360.7058333333334,0.4708333333333334,0.0,20.00007464777255
2019-06-15,7.1366625,1007.7539930555556,59.95864583333333,25.288854166666667,361.0310416666667,0.5895833333333333,0.0083333333333333,21.165145757791432
2019-06-16,2.80965,1015.7593402777778,65.21906249999999,19.142013888888886,361.3036111111112,0.6708333333333334,0.0,20.130175218753088
2019-06-17,1.4466750000000002,1017.9833333333332,60.079652777777774,21.640833333333333,361.5271875,0.40625,0.0,20.165321269608334
2019-06-18,3.1389750000000003,1013.5727083333333,52.05885416666666,23.28440972222222,361.7056597222222,0.2458333333333333,0.0,20.084868566135412
2019-06-19,2.761275,1006.4400694444444,54.88118055555555,24.634201388888886,361.8301736111112,0.71875,0.0,20.742909845091187
2019-06-20,2.1550875,1006.8690972222222,63.94190972222222,22.740381944444447,361.8942361111111,0.7041666666666666,0.1166666666666666,20.403696374926184
2019-06-21,3.2102625,1013.2311805555556,66.09305555555555,20.64388888888889,361.911875,0.5770833333333333,0.0124999999999999,20.264343180404857
2019-06-22,3.0114,1018.250138888889,61.84614583333333,20.09329861111112,361.87354166666665,0.44375,0.0,20.083706336887687
2019-06-23,3.0365625000000005,1018.8248263888888,51.445729166666666,21.22576388888889,361.7845833333333,0.18125,0.0,21.181478275121407
2019-06-24,2.8617000000000004,1020.3150347222222,46.88520833333334,22.989097222222224,361.64201388888887,0.4291666666666667,0.0,20.033088215082564
2019-06-25,3.164025,1018.2321875,47.91729166666666,25.99694444444444,361.4560416666666,0.4666666666666666,0.0,19.901504218898232
2019-06-26,3.3813,1015.6655902777778,51.71010416666667,28.76951388888889,361.2133680555556,0.2041666666666667,0.0,26.732720830634324
2019-06-27,4.435875,1019.1198958333332,55.26701388888889,20.213680555555555,360.9192708333333,0.1708333333333333,0.0,20.82314522682031
2019-06-28,2.350725,1020.1413541666666,61.75024305555556,19.04079861111111,360.5594097222222,0.45625,0.0,20.26381368344512
2019-06-29,1.2506625,1017.0521180555556,53.971562500000005,22.73850694444444,360.16381944444447,0.0708333333333333,0.0,20.1965642046922
2019-06-30,3.9831,1009.1397916666666,44.11270833333333,27.76965277777778,359.71729166666665,0.1520833333333333,0.0,20.849711266174964
2019-07-01,4.09875,1010.1811111111112,46.08090277777777,22.93357638888889,359.2235069444444,0.5520833333333334,0.0,20.074616408968037
2019-07-02,5.32815,1014.9282291666668,51.4359375,18.14986111111111,358.6770138888889,0.33125,0.0,20.063017404900446
2019-07-03,3.6718125,1018.3999652777778,51.769375,16.185902777777777,358.0814236111111,0.4583333333333333,0.0,19.851923086609055
2019-07-04,3.671325,1017.5414583333333,50.391354166666666,17.113368055555558,357.4193402777778,0.50625,0.0,19.91976038049004
2019-07-05,4.790662500000001,1010.5317708333332,58.58996527777777,18.522430555555555,356.71069444444447,0.8375,0.0,20.622959017219085
2019-07-06,3.7518000000000007,1005.7141666666666,71.6821875,18.19097222222222,355.96288194444446,0.90625,0.3916666666666666,20.380513772930883
2019-07-07,4.922587500000001,1006.9800694444444,62.19496527777778,15.283229166666668,355.17246527777775,0.7916666666666666,0.0,21.29630014138156
2019-07-08,4.8105,1011.2696875,65.79708333333333,14.476041666666667,354.3312152777778,0.7937500000000001,0.0125,20.488246397697512
2019-07-09,4.019850000000001,1013.1065972222224,63.90600694444444,14.997534722222222,353.4560763888889,0.5541666666666666,0.0,20.370442054717124
2019-07-10,4.122000000000001,1013.1282638888888,65.95385416666666,16.50451388888889,352.5065972222222,0.4791666666666667,0.0083333333333333,19.92115680997136
2019-07-11,1.6344375,1009.6269444444443,59.785243055555554,18.958506944444444,351.50920138888887,0.6083333333333333,0.0083333333333333,20.85510195210657
2019-07-12,1.3448625000000003,1006.7534027777778,85.45996527777777,17.78934027777778,350.4777777777778,0.8875000000000001,0.1458333333333333,19.957020468763787
2019-07-13,2.3579625,1008.2648611111111,75.67163194444444,18.886909722222224,349.3834375,0.7104166666666667,0.2833333333333333,20.26595909486042
2019-07-14,2.6685375,1012.6315625,81.20871527777778,17.062673611111112,348.26104166666664,0.7229166666666668,0.0,20.28846502515134
2019-07-15,3.5590500000000005,1013.0340972222222,71.13190972222222,15.912708333333336,347.0938541666667,0.8875000000000001,0.0,19.623346023200018
2019-07-16,5.00445,1010.7454513888888,71.50819444444444,16.802152777777778,345.86260416666664,0.8166666666666668,0.0,20.338868533235523
2019-07-17,2.6354625000000005,1010.721875,65.60881944444445,17.738472222222224,344.6095486111112,0.5625,0.0,20.154116238301864
2019-07-18,1.2309375000000002,1009.0463888888888,54.36118055555556,20.84371527777778,343.28788194444445,0.3833333333333333,0.0,20.49098147266565
2019-07-19,2.1368625,1009.4426388888888,67.57041666666667,20.43836805555556,341.94371527777776,0.81875,0.0,20.381807156269065
2019-07-20,1.971,1010.5859027777776,66.27076388888888,22.54232638888889,340.53781250000003,0.6791666666666667,0.4166666666666667,20.737240008973682
2019-07-21,3.422925,1014.0978819444445,71.95434027777777,20.91895833333333,339.1086805555556,0.5812499999999999,0.0,20.215703182837476
2019-07-22,1.9619625,1018.9701041666668,69.67131944444445,20.390104166666667,337.62888888888887,0.8375,0.0,20.217356684454483
2019-07-23,2.1213,1017.2732638888888,63.39486111111111,23.928125,336.1030555555556,0.1416666666666666,0.0,20.533125908514148
2019-07-24,1.6064625,1014.6947569444444,56.89854166666667,25.0853125,334.5315972222222,0.225,0.0,20.580363814161117
2019-07-25,1.9050375,1014.1128819444444,54.45982638888889,26.20777777777778,332.9352083333333,0.2041666666666667,0.0,20.98083252309627
2019-07-26,3.3367875,1010.0148611111111,54.14069444444444,24.265798611111112,331.2990972222222,0.0541666666666666,0.0,21.577473915050888
2019-07-27,4.9875750000000005,1003.525625,56.37569444444444,22.96506944444444,329.58940972222223,0.3229166666666667,0.0,21.04247135706026
2019-07-28,3.3927375000000004,999.2112152777778,59.32100694444444,24.403020833333333,327.8759375,0.5666666666666667,0.0,20.84638426870958
2019-07-29,1.6566375000000002,1003.4763194444444,69.49822916666666,25.13336805555556,326.12246527777774,0.7541666666666668,0.0,21.132976194854972
2019-07-30,3.2013375000000006,1007.1675,81.15552083333334,22.80642361111111,324.3155208333333,0.7895833333333333,0.0,20.56307240325524
2019-07-31,1.8032625,1010.9951041666668,80.73875,20.617118055555554,322.4730208333333,0.6895833333333333,0.1291666666666666,20.284460673094234
2019-08-01,1.9751625,1013.0964930555556,76.64006944444445,19.339791666666667,320.60774305555555,0.6041666666666666,0.0208333333333333,20.22287372855862
2019-08-02,1.6216875000000002,1011.3492013888888,83.069375,18.252743055555555,318.6903819444444,0.4583333333333333,0.8624999999999999,21.41175904838802
2019-08-03,1.8255,1010.8408680555556,71.8984375,19.42246527777778,316.73770833333333,0.65,0.0,20.22287372855862
2019-08-04,2.4740625,1011.9495833333334,70.81083333333333,19.21215277777777,314.7713888888889,0.5187499999999999,0.0,20.327925587338758
2019-08-05,1.9765125,1008.5980555555556,71.76263888888889,20.141979166666665,312.74868055555555,0.6770833333333334,0.0,20.50648608522527
2019-08-06,2.391675,1005.9353125,74.47850694444445,21.587222222222223,310.7095138888889,0.7354166666666666,0.0,22.461440896229792
2019-08-07,2.799225,1003.1960416666668,75.9746875,21.475069444444443,308.6243402777778,0.81875,0.0,22.941112010695722
2019-08-08,3.629475,1006.4564930555556,60.52225694444444,20.9346875,306.50413194444445,0.4041666666666666,0.0,23.496101199676076
2019-08-09,1.7557875,1008.3277777777776,58.16329861111111,22.35083333333333,304.3704861111111,0.5645833333333333,0.0041666666666666,21.040170085239374
2019-08-10,5.4609375,1006.9018402777778,60.568576388888886,23.501041666666666,302.1852430555556,0.6979166666666666,0.0,21.06278735593095
2019-08-11,3.4494,1010.7285763888888,54.78003472222222,22.715520833333333,299.9734375,0.5604166666666667,0.0,20.629912419368193
2019-08-12,3.2771250000000003,1010.2327430555556,55.91947916666667,20.915347222222223,297.75364583333334,0.8645833333333334,0.0,20.767127787833864
2019-08-13,4.59795,1011.2541319444445,59.75326388888889,18.585,295.4739930555556,0.6229166666666667,0.0,21.345288249671945
2019-08-14,3.24945,1013.3363194444444,59.059583333333336,16.82496527777778,293.17677083333336,0.5166666666666667,0.0,21.235687129080876
2019-08-15,3.7960875,1009.2536805555555,63.0940625,18.036354166666666,290.8666666666667,0.7604166666666666,0.0,21.7097545908414
2019-08-16,3.3352125000000004,1011.4629166666668,71.76871527777779,18.295,288.4919791666667,0.6979166666666666,0.0,21.210738866573443
2019-08-17,3.88335,1007.6397916666666,63.092083333333335,19.768368055555555,286.12892361111113,0.8270833333333334,0.0,22.528611288522995
2019-08-18,3.6664125,1004.2482986111112,81.68190972222222,20.29017361111111,283.73743055555553,0.8208333333333333,0.4416666666666666,25.081984704394298
2019-08-19,3.0231375000000003,1011.5666319444445,72.1204513888889,18.991354166666667,281.30576388888886,0.5604166666666667,0.0,21.380961392081254
2019-08-20,0.7376625,1018.9902083333332,64.32197916666667,19.4584375,278.8492708333333,0.7104166666666667,0.0083333333333333,20.92020914181051
2019-08-21,2.125575,1026.8212847222223,64.13524305555556,18.17913194444445,276.3679513888889,0.4041666666666666,0.0124999999999999,21.950214475434205
2019-08-22,1.7639250000000002,1027.1686458333334,61.786006944444445,18.846631944444443,273.8821180555556,0.31875,0.0,21.724607053861373
2019-08-23,1.3200375,1025.9339583333333,62.62048611111111,20.76399305555556,271.35541666666666,0.0833333333333333,0.0,21.63976972504838
2019-08-24,2.6075250000000003,1023.4664583333332,59.79934027777778,22.046666666666667,268.8105902777777,0.1625,0.0,21.262499765857047
2019-08-25,3.932775,1020.9438541666668,52.428715277777776,24.299756944444443,266.25614583333333,0.3291666666666666,0.0,21.328980125384966
2019-08-26,1.6006875,1019.640763888889,60.50791666666667,24.08215277777778,263.65288194444446,0.5979166666666667,0.1166666666666666,21.28867804115078
2019-08-27,2.442675,1017.4775694444444,66.78868055555556,24.60180555555556,261.06336805555554,0.4312499999999999,0.0,21.191196869462456
2019-08-28,2.0217375,1014.6367361111112,68.65579861111111,24.648819444444445,258.4371875,0.4458333333333333,0.05,21.16439227928205
2019-08-29,2.2963125000000004,1016.8003819444444,64.69947916666666,24.165208333333336,255.79347222222225,0.4166666666666667,0.0,20.917270684570546
2019-08-30,2.0837541666666666,1021.1353819444444,63.273645833333326,24.186493055555555,206.4521180555556,0.4645833333333333,0.0208333333333333,21.563366353994546
2019-08-31,3.483333333333333,1015.3833333333332,55.25,26.23333333333333,214.9305555555556,0.0416666666666666,0.0,21.16005081470116
2019-09-01,4.725,1010.325,57.625,23.816666666666663,178.3564814814815,0.5958333333333333,0.0,22.33313464959949
2019-09-02,4.375,1020.3625,53.16666666666666,17.345833333333335,225.5787037037037,0.4354166666666666,0.0,21.45536999930222
2019-09-03,3.6375,1022.2625,60.66666666666666,15.529166666666669,107.6388888888889,0.5583333333333333,0.0,18.808621928476516
2019-09-04,3.4250000000000003,1015.7666666666668,53.125,20.02083333333333,213.07870370370367,0.6145833333333334,0.0,20.607381904588415
2019-09-05,6.004166666666666,1015.5041666666666,61.833333333333336,17.683333333333334,184.1435185185185,0.6520833333333333,0.0958333333333333,21.099465083821638
2019-09-06,3.1291666666666664,1022.8791666666666,57.25,14.195833333333333,228.00925925925927,0.1854166666666666,0.0,21.240191683180228
2019-09-07,2.091666666666667,1018.5166666666668,66.58333333333333,13.475,137.7314814814815,0.7166666666666667,0.0,19.482223968129116
2019-09-08,1.8875,1017.5666666666666,65.58333333333333,15.966666666666669,155.20833333333334,0.85,0.0,20.598121378871614
2019-09-09,4.379166666666666,1011.275,91.95833333333331,13.6,23.61111111111111,0.975,1.0166666666666666,22.843392966280987
2019-09-10,6.825,1015.0916666666668,67.0,15.345833333333331,192.8240740740741,0.5479166666666667,0.0083333333333333,21.11783599806434
2019-09-11,3.766666666666667,1021.9875,58.29166666666666,15.775,180.10320645058917,0.2145833333333333,0.0,20.68246969655848
2019-09-12,3.920833333333333,1026.225,76.875,17.654166666666665,106.71296296296298,0.7145833333333332,0.0125,19.212890989403757
2019-09-13,5.120833333333334,1028.7166666666667,67.95833333333333,17.400000000000002,105.55555555555556,0.7166666666666667,0.0,19.44823957795574
2019-09-14,2.145833333333333,1032.6166666666666,63.125,13.708333333333334,204.74537037037035,0.4416666666666666,0.0,20.52160015748018
2019-09-15,4.795833333333333,1020.6083333333332,58.16666666666666,16.316666666666666,161.34259259259258,0.7833333333333333,0.0041666666666666,21.073997986124038
2019-09-16,4.45,1018.3041666666668,79.375,13.708333333333334,56.25,0.90625,0.0083333333333333,14.60878799906703
2019-09-17,7.595833333333334,1014.4791666666666,75.91666666666667,12.15,88.42592592592592,0.6604166666666667,0.0875,16.740245833318294
2019-09-18,6.083333333333333,1021.2041666666668,63.458333333333336,11.845833333333331,151.27314814814815,0.4624999999999999,0.0,21.266100742296395
2019-09-19,3.654166666666667,1026.8541666666667,66.66666666666667,10.983333333333334,169.09722222222223,0.5083333333333333,0.0,20.03061427901216
2019-09-20,3.4375,1027.6916666666666,70.66666666666667,11.354166666666666,143.86574074074073,0.6229166666666667,0.0,19.7008588305772
2019-09-21,2.254166666666667,1022.6,67.29166666666667,13.55,192.0138888888889,0.1625,0.0,20.31253507823511
2019-09-22,3.283333333333333,1014.5375,62.458333333333336,15.6625,190.625,0.0875,0.0,20.433643105557817
2019-09-23,3.220833333333333,1013.6583333333332,61.66666666666666,16.333333333333332,174.1898148148148,0.6041666666666666,0.0,20.658072477356267
2019-09-24,1.9,1012.5041666666666,86.125,15.1625,61.226851851851855,0.8312499999999999,0.0,15.687090057027142
2019-09-25,2.029166666666667,1006.6583333333332,89.875,14.629166666666668,43.1712962962963,0.8583333333333334,0.0916666666666666,20.247458492689574
2019-09-26,2.5083333333333333,1011.05,82.875,14.841666666666669,125.69444444444446,0.5833333333333334,0.0,18.936049049767327
2019-09-27,3.3000000000000003,1009.8333333333334,93.79166666666669,15.008333333333333,34.375,0.7729166666666667,0.45,24.71476247397523
2019-09-28,5.2,1010.7375,82.875,14.783333333333331,95.60185185185183,0.6354166666666666,0.1291666666666666,18.90781282048769
2019-09-29,5.9875,1003.4125,80.5,14.954166666666666,40.97222222222222,0.8729166666666667,0.1958333333333333,19.21708771214798
2019-09-30,9.416666666666666,999.9416666666666,82.375,14.570833333333333,60.41666666666666,0.85,0.2125,16.400368466934445
2019-10-01,5.608333333333333,1001.8666666666668,86.5,14.116666666666667,45.833333333333336,0.9,0.2291666666666666,17.810387387228705
2019-10-02,4.383333333333334,1004.6333333333332,82.5,10.166666666666666,97.22222222222224,0.6145833333333334,0.4166666666666667,22.809130119775404
2019-10-03,5.2375,1012.2833333333332,83.91666666666667,9.616666666666667,78.58796296296298,0.8291666666666666,0.0875,14.609049901140558
2019-10-04,2.645833333333333,1010.5416666666666,89.54166666666667,8.5,53.81944444444445,0.8729166666666667,0.4875,15.787739856862816
2019-10-05,5.2250000000000005,1013.65,85.75,8.645833333333334,68.86574074074075,0.7062499999999999,0.3958333333333333,15.969088948703568
2019-10-06,2.9416666666666664,1020.7291666666666,81.54166666666667,6.166666666666667,123.72685185185186,0.5375,0.0,18.035910371035662
2019-10-07,1.7958333333333334,1020.025,73.58333333333333,5.958333333333333,128.70370370370372,0.3895833333333333,0.0,18.697902606721634
2019-10-08,4.8,1008.0625,88.41666666666667,10.054166666666667,26.967592592592595,0.9625,0.1125,23.329070935926858
2019-10-09,5.329166666666667,1006.7625,82.625,12.45,98.49537037037038,0.71875,0.0833333333333333,19.05902777631271
2019-10-10,6.158333333333334,1010.0958333333332,79.83333333333333,11.408333333333331,105.78703703703704,0.6375000000000001,0.1083333333333333,18.80403615541017
2019-10-11,7.433333333333334,1013.0375,76.75,13.1125,55.55555555555555,0.9125,0.0083333333333333,14.736400390370186
2019-10-12,6.691666666666666,1010.4708333333332,71.79166666666667,16.208333333333332,98.14814814814817,0.6604166666666667,0.0,19.13691236525379
2019-10-13,4.4875,1012.2333333333332,71.91666666666667,19.183333333333334,97.6851851851852,0.5208333333333334,0.0,19.37339491882217
2019-10-14,3.4166666666666665,1013.825,74.08333333333333,18.383333333333333,120.60185185185183,0.2875,0.0,19.217069072738603
2019-10-15,2.5541666666666667,1007.5958333333332,86.04166666666667,15.354166666666666,117.5925925925926,0.4375,0.0,18.692412635349413
2019-10-16,5.4875,1008.6083333333332,93.29166666666669,11.8625,21.759259259259263,0.6666666666666666,0.2041666666666667,22.81417674137641
2019-10-17,4.375,1012.7958333333332,76.375,14.654166666666669,52.19907407407408,0.7958333333333334,0.0,14.692007467251152
2019-10-18,4.433333333333334,1010.5416666666666,80.79166666666667,14.591666666666669,87.84722222222223,0.75,0.0958333333333333,15.76045798841694
2019-10-19,3.9166666666666665,1010.6291666666666,84.20833333333333,12.141666666666666,50.0,0.9,0.0,14.421396192899014
2019-10-20,2.5125,1010.9666666666668,80.04166666666667,14.745833333333332,92.47685185185183,0.7125,0.0,18.74510127497017
2019-10-21,1.7458333333333331,1017.3333333333334,90.125,13.845833333333331,60.18518518518519,0.7312500000000001,0.0,15.878245494347885
2019-10-22,1.75,1023.5833333333334,85.125,12.7,87.84722222222223,0.5270833333333333,0.0,16.59603637349975
2019-10-23,3.0083333333333333,1019.7,89.45833333333333,11.95,88.07870370370371,0.6208333333333333,0.0,15.245701466974145
2019-10-24,3.404166666666667,1011.2041666666668,93.125,13.55,40.85648148148148,0.7916666666666666,0.0,16.3450714022793
2019-10-25,4.420833333333333,1018.3958333333334,79.0,13.858333333333334,87.96296296296298,0.6041666666666666,0.0,15.121843973272465
2019-10-26,5.908333333333334,1016.0666666666666,76.08333333333333,14.066666666666668,81.25,0.6333333333333333,0.0,14.631451965619382
2019-10-27,5.841666666666666,1015.6458333333334,74.91666666666667,11.458333333333334,20.48611111111111,0.6708333333333334,0.0124999999999999,21.50368492737892
2019-10-28,4.283333333333333,1020.15,84.91666666666667,7.225,80.90277777777779,0.35,0.0416666666666666,14.836709497593104
2019-10-29,2.245833333333333,1024.7875,91.54166666666669,4.5875,81.01851851851852,0.5875,0.0333333333333333,18.562304215189027
2019-10-30,1.25,1030.5875,84.25,2.5708333333333333,92.36111111111111,0.2625,0.0,18.384505003925184
2019-10-31,1.6708333333333334,1027.5958333333333,85.04166666666667,0.8291666666666666,85.64814814814815,0.4312499999999999,0.0,15.720023064575974
2019-11-01,4.283333333333333,1013.8833333333332,84.41666666666667,2.433333333333333,73.0324074074074,0.6333333333333333,0.0333333333333333,16.144876137091646
2019-11-02,4.983333333333333,994.7041666666668,88.33333333333333,11.05,35.76388888888889,0.8416666666666667,0.0416666666666666,22.987542994552896
2019-11-03,3.6208333333333336,990.7625,93.66666666666669,10.5875,33.101851851851855,0.8166666666666668,0.1708333333333333,21.848080700319926
2019-11-04,3.2583333333333333,990.4416666666666,93.0,10.083333333333334,39.69907407407408,0.8895833333333334,0.1958333333333333,18.591647168309528
2019-11-05,3.866666666666666,995.6916666666666,91.58333333333331,9.054166666666667,31.828703703703702,0.8208333333333333,0.0291666666666666,26.458727558191296
2019-11-06,3.929166666666666,1000.1583333333332,92.70833333333331,8.016666666666667,20.25462962962963,0.95625,0.075,21.38955409617972
2019-11-07,2.9458333333333333,1003.8375,89.0,7.991666666666667,43.98148148148149,0.8312499999999999,0.0,15.456212017864265
2019-11-08,2.7,1006.9333333333334,89.54166666666667,7.066666666666666,38.54166666666666,0.8708333333333332,0.0916666666666666,20.353675317214737
2019-11-09,3.395833333333333,1006.7375,96.08333333333331,6.966666666666666,6.597222222222222,0.9270833333333334,0.0541666666666666,25.288943116434517
2019-11-10,1.7625,1013.8333333333334,89.75,4.833333333333333,74.42129629629629,0.4645833333333333,0.0,14.739618806878871
2019-11-11,3.3375,1011.9583333333334,88.95833333333333,2.620833333333333,41.31944444444445,0.6208333333333333,0.0,15.881905496477225
2019-11-12,4.258333333333334,1006.4208333333332,83.0,4.2,39.4675925925926,0.8708333333333332,0.0,16.806503306211688
2019-11-13,3.333333333333333,1003.4833333333332,86.45833333333333,4.695833333333334,27.89351851851852,0.96875,0.0,24.777828559812846
2019-11-14,3.925,1009.075,82.29166666666667,5.058333333333334,65.62500000000001,0.5916666666666667,0.0,14.433117900177054
2019-11-15,6.05,1006.4833333333332,85.58333333333333,7.091666666666666,28.935185185185187,0.95,0.0,22.913129709056893
2019-11-16,4.25,1008.0083333333332,92.54166666666669,6.004166666666666,12.26851851851852,0.7062499999999999,0.0833333333333333,21.66122993013607
2019-11-17,3.5666666666666664,1011.9958333333334,94.58333333333331,4.466666666666667,11.574074074074076,0.6270833333333333,0.0249999999999999,23.04893731545898
2019-11-18,4.416666666666667,1006.9166666666666,87.625,8.2125,10.185185185185183,0.7395833333333334,0.0416666666666666,23.182486264366155
2019-11-19,5.183333333333334,1016.0375,78.08333333333333,6.2625,52.31481481481482,0.7708333333333334,0.075,15.112196835390113
2019-11-20,1.7791666666666668,1018.3625,94.83333333333331,5.5125,8.680555555555555,1.0,0.1833333333333333,19.37480619770984
2019-11-21,2.8666666666666667,1011.9,96.75,8.054166666666667,9.25925925925926,1.0,0.1208333333333333,24.148129513739782
2019-11-22,3.1291666666666664,1010.7416666666668,95.29166666666669,8.4625,31.944444444444446,0.8562500000000001,0.0375,26.533939554460737
2019-11-23,6.008333333333333,1008.875,89.29166666666667,6.141666666666667,19.328703703703702,0.6208333333333333,0.0,23.649679902034162
2019-11-24,5.3125,1011.1041666666666,91.625,4.041666666666667,35.995370370370374,0.7312500000000001,0.0,21.114437789580634
2019-11-25,3.766666666666667,1012.5291666666668,94.45833333333331,4.208333333333333,7.75462962962963,1.0,0.0,19.687343575198128
2019-11-26,3.2458333333333336,1007.8791666666666,89.33333333333333,6.216666666666666,14.351851851851851,0.9875,0.0,23.824685832661434
2019-11-27,4.458333333333333,998.15,91.33333333333331,6.233333333333333,10.879629629629628,0.7687499999999999,0.1124999999999999,23.255699292937496
2019-11-28,7.308333333333334,991.8916666666668,77.79166666666667,9.745833333333334,31.365740740740744,0.7979166666666666,0.0541666666666666,25.409729676488446
2019-11-29,7.8125,1002.7791666666668,75.70833333333333,5.458333333333333,21.990740740740744,0.65,0.1416666666666667,25.376465314151748
2019-11-30,3.275,1020.7958333333332,90.54166666666669,0.2791666666666666,42.01388888888889,0.425,0.0,15.832280450017315
2020-03-01,6.4,996.7375,76.16666666666667,6.491666666666667,76.38888888888889,0.5729166666666666,0.0166666666666666,16.570688211567198
2020-03-02,3.9333333333333336,994.0958333333332,83.54166666666667,5.575,88.54166666666667,0.8624999999999999,0.1125,15.295136069001376
2020-03-03,3.9416666666666655,998.7791666666668,87.29166666666667,4.4750000000000005,31.597222222222225,0.8916666666666666,0.0041666666666666,23.055538648857194
2020-03-04,3.516666666666667,1009.6458333333334,81.41666666666667,3.483333333333333,95.1388888888889,0.4958333333333333,0.0,18.01618489321898
2020-03-05,3.795833333333333,1003.2458333333334,75.0,4.795833333333333,128.125,0.6458333333333334,0.0,18.866465006296696
2020-03-06,4.429166666666666,993.5291666666668,91.66666666666669,5.575,29.28240740740741,1.0,0.3041666666666667,21.291697678215126
2020-03-07,6.125,1011.3291666666668,84.91666666666667,3.975,45.601851851851855,0.8312499999999999,0.0041666666666666,15.832686233214483
2020-03-08,4.1625000000000005,1016.025,79.79166666666667,4.895833333333333,79.16666666666667,0.5916666666666667,0.0,14.61284670044362
