Date	U	AirP	Hum	delT	AirT	SWR	CC	Prec	thermD	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2018-08-27	5.0381625	1012.7122569444444	56.28909722222222	-0.004266739	17.764722222222222	260.4118402777778	0.7791666666666667	0.0	-0.25	-5.25	0.0031814919867976	0.03916001319885254	112.8532943725586	172.0795440673828	0.16891875863075256	5.252969741821289	26.178775787353516
2018-08-28	2.41905	1018.612326388889	65.66489583333333	-0.001449585	18.094791666666666	257.77979166666665	0.56875	0.0	-0.25	-5.25	0.0013570120448422	0.04136325791478157	168.41197204589844	246.5692138671875	0.21053016185760498	5.508860111236572	23.313093185424805
2018-08-29	3.284175	1015.7317708333334	59.678020833333335	-0.0010166168	19.30069444444445	255.1330555555556	0.3708333333333333	0.0	-0.25	-5.25	0.0032684983874121	0.04142097383737564	164.31349182128906	274.7588195800781	0.15635477006435394	5.703067302703857	22.651445388793945
2018-08-30	3.929925	1013.3278125	76.30149305555555	-0.00039291382	17.39326388888889	252.4703125	0.91875	0.0666666666666666	-0.25	-5.25	0.0003838372667711	0.04014280438423157	124.42871856689453	199.72421264648438	0.07126067578792572	5.434009552001953	24.1242618560791
2018-08-31	3.6417	1019.7646527777778	72.8821875	-0.0016670227	15.768472222222222	249.80253472222225	0.5833333333333334	0.0	-0.25	-5.25	0.000630605756645	0.04238499701023102	116.2907485961914	145.48768615722656	0.045428335666656494	4.838923454284668	27.117769241333008
2018-09-01	1.5078375000000002	1024.1107638888889	66.65128472222223	0.015256882	17.211319444444445	247.0914930555556	0.61875	0.0	-0.25	-5.25	0.1267302260577883	0.0426771342754364	135.3060302734375	153.0287322998047	0.03857637941837311	4.898930549621582	29.516822814941406
2018-09-02	3.0169875000000004	1023.8005902777776	72.81572916666666	0.073843	18.755659722222223	244.3958333333333	0.7916666666666666	0.0041666666666666	-0.25	-5.25	0.2036084732172964	0.04066189378499985	134.39373779296875	184.1123504638672	0.041790686547756195	5.260015964508057	31.124135971069336
2018-09-03	4.3152375	1017.9256944444444	61.08833333333333	0.0011024475	22.450972222222223	241.6890625	0.5229166666666667	0.0041666666666666	-0.25	-5.25	0.0009822883051635	0.037588559091091156	129.99447631835938	223.0528564453125	0.05282977223396301	5.553094863891602	33.264244079589844
2018-09-04	1.9725	1015.957361111111	67.49520833333334	0.015508652	19.855972222222224	238.93375	0.3645833333333333	0.0	-0.25	-5.25	0.0450263668011285	0.03497222438454628	137.15872192382812	256.4337158203125	0.07022267580032349	5.62285041809082	27.694026947021484
2018-09-05	2.08995	1017.6046527777776	73.29739583333334	0.09634209	19.0571875	236.20125	0.5104166666666666	0.0	-0.25	-3.6640938889999055	0.2848014225440274	0.032530177384614944	120.58771514892578	214.66241455078125	0.04867883771657944	5.195596694946289	26.322542190551758
2018-09-06	2.7293625	1013.5032638888888	70.44815972222223	0.04390335	19.10576388888889	233.4414236111111	0.41875	0.0	-0.25	-5.25	0.4447415290132799	0.03316953033208847	110.06655883789062	168.83395385742188	0.03468717634677887	4.798543930053711	25.942583084106445
2018-09-07	2.2050750000000003	1011.5447569444444	80.46881944444445	0.0025749207	17.906979166666666	230.66760416666668	0.7729166666666667	0.2375	-0.25	-5.25	0.0047816271151174	0.03395416587591171	126.85843658447266	183.1010284423828	0.036471061408519745	4.835809707641602	23.295114517211914
2018-09-08	2.5329	1019.3086458333332	64.99475694444445	-0.0006275177	16.295243055555556	227.88791666666668	0.4479166666666667	0.0	-0.25	-5.25	0.0019878986625854	0.033821605145931244	151.2652587890625	209.4155731201172	0.04731842875480652	5.019697666168213	23.13348960876465
2018-09-09	1.30575	1020.7410763888888	59.75770833333333	0.010519028	18.338194444444444	225.1142708333333	0.45625	0.0	-0.25	-5.25	0.0744389789619941	0.034006427973508835	159.03756713867188	220.0026397705078	0.057630330324172974	5.142579555511475	22.404897689819336
2018-09-10	2.0429250000000003	1020.2119097222222	65.4084375	0.074178696	18.73059027777778	222.29913194444444	0.7583333333333333	0.0	-0.25	-5.21133603284161	0.3751387786911928	0.03536612167954445	141.91757202148438	221.4758758544922	0.07190379500389099	5.367850303649902	19.877330780029297
2018-09-11	3.692209090909091	1019.3921433080808	58.64569128787878	0.03870201	20.643257575757577	219.50809027777777	0.7708333333333334	0.0	-0.25	-5.25	0.1007472622495227	0.032416556030511856	124.71652221679688	197.75489807128906	0.07225696742534637	5.5384039878845215	18.03112030029297
2018-09-12	3.607875	1018.488611111111	61.7053125	-0.0017681122	20.677291666666665	216.70059027777776	0.4041666666666666	0.0	-0.25	-5.25	0.0018957474945086	0.030660277232527733	116.62791442871094	180.59646606445312	0.05159923806786537	5.449982166290283	19.2078857421875
2018-09-13	1.948575	1020.6139236111112	85.24472222222222	-0.0013065338	14.397222222222224	213.88590277777777	0.96875	0.0041666666666666	-0.25	-5.25	0.004199275674666	0.030136073008179665	154.97906494140625	195.04278564453125	0.05497884750366211	5.237067222595215	19.92778205871582
2018-09-14	1.374975	1019.9034375	79.666875	0.013320923	15.997013888888889	211.06225694444444	0.775	0.0	-0.25	-5.25	0.1204846361357306	0.02955075539648533	169.84085083007812	214.91404724121094	0.06496740132570267	5.329117298126221	22.099733352661133
2018-09-15	3.7405125	1020.8474652777776	68.55868055555555	0.04382515	16.409826388888888	208.2551388888889	0.6229166666666667	0.0124999999999999	-0.25	-5.25	0.0504749013819892	0.03254697471857071	147.9401397705078	227.46682739257812	0.0881308913230896	5.515488624572754	22.701616287231445
2018-09-16	1.48155	1023.3383680555556	70.38579861111111	0.008062363	16.341979166666665	205.42746527777777	0.6604166666666667	0.0	-0.25	-5.25	0.0217787803542761	0.03133855760097504	129.21694946289062	207.6459197998047	0.08479694277048111	5.653812408447266	23.158239364624023
2018-09-17	1.4506125	1019.3060763888888	62.833194444444445	0.050224304	18.21440972222222	202.5971180555556	0.6270833333333333	0.0	-0.25	-5.25	0.5241060066275982	0.031852446496486664	113.92584228515625	178.39511108398438	0.06127931922674179	5.5752339363098145	24.609031677246094
2018-09-18	2.3187	1015.1501736111112	58.765902777777775	0.100725174	20.30642361111111	199.7849652777778	0.4145833333333333	0.0	-0.5	-3.644313798226408	0.3159125964850584	0.027504408732056618	93.3537826538086	159.8629150390625	0.04263414070010185	5.512392044067383	24.597917556762695
2018-09-19	1.7161875000000002	1016.6806597222222	61.75888888888889	0.09135437	21.57972222222222	196.9386111111111	0.2541666666666666	0.0	-0.25	-3.707089035539054	0.4572411432458733	0.023596009239554405	82.36245727539062	155.92510986328125	0.034962646663188934	5.519296646118164	21.953092575073242
2018-09-20	1.847175	1015.925625	63.12010416666666	0.16406631	21.460868055555554	194.12638888888887	0.5125000000000001	0.0	-2.3443	-2.232502015936052	0.3397039325951242	0.04650721698999405	62.64088821411133	145.06849670410156	0.029971512034535408	5.480998516082764	25.003211975097656
2018-09-21	5.546812500000001	1008.3203819444444	69.99329861111111	0.17578888	19.304826388888888	191.3020833333333	0.7291666666666666	0.0583333333333333	-3.0216	-5.238381598639182	0.182394593543015	0.035678744316101074	61.27294158935547	163.62176513671875	0.03720681369304657	5.577640533447266	29.917421340942383
2018-09-22	6.524212500000001	1015.8578125	67.59309027777778	-0.0033359528	13.859409722222225	188.47208333333333	0.74375	0.0541666666666666	-0.25	-5.25	0.0008370910401819	0.04002789780497551	111.73442077636719	198.6237335205078	0.0548868291079998	5.617153167724609	34.08429718017578
2018-09-23	3.3476250000000003	1011.8172569444444	88.08618055555554	-0.002073288	10.69878472222222	185.651875	0.975	0.6375000000000001	-0.25	-5.25	0.0011940767769194	0.042810749262571335	254.047607421875	256.5694274902344	0.09917927533388138	5.797086238861084	27.465797424316406
2018-09-24	5.144625	1022.4307986111112	76.5801388888889	-0.0034999847	9.469479166666666	182.85524305555555	0.5229166666666667	0.0666666666666666	-0.25	-5.25	0.0013612461869743	0.042315058410167694	251.2811737060547	270.3188171386719	0.14632634818553925	5.920022964477539	22.794179916381836
2018-09-25	3.0913500000000003	1035.2885069444444	67.71277777777777	-0.005203247	9.455416666666666	180.02847222222223	0.3166666666666666	0.0	-0.25	-5.25	0.0049038239685898	0.04101242497563362	144.46969604492188	226.11593627929688	0.14167475700378418	6.0317792892456055	19.188655853271484
2018-09-26	5.4909	1031.7579166666667	59.55454861111111	-0.0043382645	11.708020833333334	177.23850694444445	0.7541666666666668	0.0	-0.25	-5.25	0.0034238228619429	0.03953622654080391	98.6548080444336	169.61732482910156	0.10681318491697311	5.885301113128662	17.63150405883789
2018-09-27	3.594675	1024.49875	65.63614583333334	-0.0009393692	16.948993055555555	174.44197916666667	0.45	0.0	-0.25	-5.25	0.0002990453581498	0.04534360021352768	90.32447052001953	144.61085510253906	0.06770450621843338	5.516458988189697	20.92013168334961
2018-09-28	2.5435125000000003	1021.24375	65.8092013888889	-0.0010910034	12.570590277777775	171.6525	0.4895833333333333	0.0	-0.25	-5.25	0.0020712884891945	0.060272734612226486	100.59050750732422	170.3297882080078	0.04158322140574455	5.046264171600342	26.523696899414062
2018-09-29	1.5940875	1027.183611111111	71.73048611111112	-0.0027332306	9.698194444444445	168.87302083333333	0.1833333333333333	0.0	-0.25	-5.25	0.0122782732283721	0.08762672543525696	116.4056625366211	235.22727966308594	0.03428196161985397	5.234251499176025	29.717166900634766
2018-09-30	2.348175	1017.4363888888888	70.08163194444445	-0.003504753	10.07579861111111	166.12173611111112	0.1583333333333333	0.0	-0.25	-5.25	0.0075949976418755	0.08771312236785889	122.2248764038086	286.74639892578125	0.038399793207645416	5.255071640014648	27.16071891784668
2018-10-01	2.6663625000000004	1011.9713541666666	82.62010416666666	-0.0022497177	8.768020833333333	163.34645833333337	0.5979166666666667	0.0458333333333333	-0.25	-5.25	0.0091535115598558	0.14545482397079468	104.01325225830078	221.27700805664062	0.0351434051990509	5.021961212158203	25.92536163330078
2018-10-02	6.9448875	1013.7595486111112	88.10493055555555	-0.0033493042	8.133402777777777	160.6161111111111	0.7041666666666666	0.0708333333333333	-0.25	-5.25	0.0009897329356755	0.12610909342765808	90.86394500732422	144.035400390625	0.032347287982702255	4.8335723876953125	24.73021697998047
2018-10-03	6.90165	1016.367326388889	68.45402777777778	-0.0012016296	11.38715277777778	157.88472222222222	0.5750000000000001	0.0458333333333333	-0.25	-5.25	0.0001499291606009	0.0901140496134758	84.60529327392578	122.99098205566406	0.03187495097517967	4.868967533111572	24.290571212768555
2018-10-04	3.149475	1025.0567361111111	83.25555555555556	-0.0022363663	11.282291666666666	155.16739583333333	0.7062499999999999	0.0	-0.25	-5.25	0.0010006504310459	0.054387666285037994	105.44580078125	135.35667419433594	0.0382453091442585	5.201958656311035	21.1955623626709
2018-10-05	1.9049625	1021.3690972222222	72.71395833333334	0.009628296	14.247465277777778	152.4595138888889	0.4312499999999999	0.0	-0.25	-5.25	0.0186058075491291	0.07841657102108002	124.5727310180664	157.3934783935547	0.046797096729278564	5.29703950881958	22.419736862182617
2018-10-06	2.1645375	1011.0884375	70.74055555555556	0.06055641	15.008576388888889	149.79121527777778	0.5104166666666666	0.0	-0.25	-5.25	0.1236029522089988	0.08281488716602325	133.06788635253906	169.53675842285156	0.0571860633790493	5.330191135406494	22.804729461669922
2018-10-07	1.9185750000000004	1015.7518402777778	81.72524305555555	0.09101868	11.070729166666666	147.1190625	0.6458333333333334	0.0	-0.25	-4.595733591691599	0.1877121976527639	0.09049971401691437	116.60797119140625	152.78004455566406	0.04225907102227211	5.234177112579346	22.985002517700195
2018-10-08	1.0752750000000002	1022.9688541666668	83.26670138888889	0.0027198792	7.760138888888889	144.46625	0.5645833333333333	0.0	-0.25	-5.25	0.0181160844578508	0.11581717431545258	100.03929138183594	125.51262664794922	0.028596611693501472	5.019523620605469	21.215351104736328
2018-10-09	1.006056818181818	1022.8397695707072	86.15675820707071	0.029953957	10.654763257575755	141.84854166666668	0.6791666666666667	0.0	-0.25	-5.25	0.2889427735576471	0.100051149725914	94.36453247070312	114.3473129272461	0.022884374484419823	4.965499401092529	18.979211807250977
2018-10-10	2.2528875000000004	1022.7164930555556	76.5838888888889	0.0792017	15.153958333333334	139.2161111111111	0.3520833333333333	0.0	-0.5	-2.023748653829493	0.1740957346153884	0.06944166868925095	80.29010772705078	109.62793731689453	0.02093120664358139	5.387569427490234	17.151382446289062
2018-10-11	3.890482500000001	1018.7329375	68.20435416666666	0.09499359	16.720256944444444	136.43456944444446	0.0291666666666666	0.0	-0.25	-5.25	0.0438519951749455	0.06346000730991364	77.94022369384766	119.10543060302734	0.028937095776200294	5.878507614135742	15.744067192077637
2018-10-12	1.5861	1022.0347916666666	69.61180555555556	0.008266449	16.495763888888888	134.0634375	0.03125	0.0	-0.25	-5.25	0.0124360432493644	0.04480331763625145	88.3229751586914	142.2550811767578	0.039396144449710846	6.115447044372559	16.82113265991211
2018-10-13	2.1596625	1023.4218055555556	70.19131944444445	0.06621647	16.32753472222222	131.5140625	0.025	0.0	-0.25	-3.1345858687943178	0.2150200507338089	0.0502530038356781	94.29940795898438	141.8858642578125	0.03475898876786232	6.015367031097412	18.248390197753906
2018-10-14	4.136025	1016.44875	60.52503472222222	0.053611755	16.5975	128.98319444444445	0.0	0.0	-0.25	-5.25	0.0311674903087341	0.06620679795742035	99.5228271484375	133.7332000732422	0.029630960896611214	5.665740966796875	19.723793029785156
2018-10-15	1.9963875	1015.7139236111112	58.68739583333333	0.00020599365	14.379131944444444	126.47673611111112	0.3916666666666666	0.0	-0.25	-5.25	0.000698249470485	0.04893803596496582	123.67481994628906	134.6163330078125	0.03005439043045044	5.3725762367248535	20.041057586669922
2018-10-16	0.9093375	1018.0510416666666	73.19534722222222	0.0033454895	12.729965277777778	124.00236111111111	0.2604166666666667	0.0	-0.25	-5.25	0.0219477300284384	0.03466872125864029	134.54934692382812	144.54885864257812	0.030945278704166412	5.368923187255859	20.071569442749023
2018-10-17	0.6907875	1019.1046180555556	81.68475694444444	0.026237488	12.17402777777778	121.56010416666668	0.0125	0.0	-0.25	-5.25	0.4684742909474201	0.04135153442621231	117.63902282714844	157.00350952148438	0.03047211281955242	5.3828840255737305	19.417898178100586
2018-10-18	1.636875	1020.6299305555556	87.79569444444445	0.034065247	11.56236111111111	119.1145138888889	0.5437500000000001	0.0	-0.25	-5.25	0.4387899791390224	0.04399789497256279	120.9990463256836	157.03575134277344	0.03928864374756813	5.2687249183654785	16.508544921875
2018-10-19	1.3263375000000002	1024.8377083333332	80.65975694444445	0.043372154	9.78923611111111	116.73152777777776	0.5895833333333333	0.0	-0.25	-5.081326248087653	0.132858431837372	0.041673626750707626	82.19073486328125	148.191650390625	0.03815695643424988	5.5405964851379395	14.75422477722168
2018-10-20	1.8387375000000004	1027.672638888889	75.58010416666667	-0.003643036	8.621458333333333	114.37538194444444	0.7208333333333333	0.0	-0.25	-5.25	0.020047604761665	0.03933001682162285	65.3095703125	139.7967529296875	0.035053323954343796	5.735635280609131	13.658968925476074
2018-10-21	0.9607125	1028.1160069444445	82.29211805555555	0.0034132004	9.07732638888889	112.01399305555556	0.2291666666666666	0.0	-0.25	-5.25	0.0210770773546431	0.03515757992863655	69.8301010131836	144.79078674316406	0.04358614981174469	5.70208740234375	13.196677207946777
2018-10-22	2.049460227272727	1026.659898989899	85.23957386363637	0.011244774	8.044043560606061	109.71434027777777	0.53125	0.0458333333333333	-0.25	-5.25	0.030720585757913	0.031116604804992676	85.6578369140625	152.73617553710938	0.05127362534403801	5.969598293304443	13.086729049682617
2018-10-23	8.1261375	1013.5461458333332	89.18166666666667	-0.0028896332	8.759895833333333	107.41336805555557	0.9229166666666666	0.3083333333333333	-0.25	-5.25	0.0007067738084354	0.046117592602968216	87.99775695800781	145.8316650390625	0.07294855266809464	6.062741279602051	12.546135902404785
2018-10-24	4.975537500000001	1012.819965277778	63.61472222222222	-0.00116539	9.760555555555555	105.17861111111112	0.5916666666666667	0.0708333333333333	-0.25	-5.25	0.0001700194010493	0.06657765805721283	83.58063507080078	127.7965087890625	0.07556446641683578	6.013624668121338	13.162346839904785
2018-10-25	5.97825	1010.7853819444445	80.26277777777777	-0.0015983582	11.228159722222223	102.95440972222222	0.8916666666666666	0.0875	-0.25	-5.25	0.0005322808790877	0.12326009571552277	83.49397277832031	113.71249389648438	0.0612361840903759	5.834264278411865	15.359733581542969
2018-10-26	4.7862375	1006.1505902777776	80.13864583333334	-0.0010643005	10.259895833333331	100.76673611111111	0.8875000000000001	0.0	-0.25	-5.25	0.0002632538372683	0.1746194064617157	91.3272705078125	107.05036926269531	0.050329580903053284	5.729750633239746	17.24923324584961
2018-10-27	5.2213875000000005	1005.2910763888888	71.96461805555556	-0.0012130737	8.016458333333334	98.62586805555554	0.7604166666666666	0.0	-0.25	-5.25	0.0002692526373819	0.2022964060306549	101.01334381103516	109.34007263183594	0.04401303827762604	5.689661026000977	17.320119857788086
2018-10-28	3.3994125000000004	1014.3542361111112	82.96270833333334	-0.00393486	5.803819444444444	96.50215277777778	0.925	0.0375	-0.25	-5.25	0.0044416280654777	0.18577095866203308	110.42761993408203	116.55897521972656	0.042917098850011826	5.756399631500244	13.839165687561035
2018-10-29	6.0346875	1007.8743402777776	90.30944444444444	-0.0022392273	4.458090277777778	94.41368055555556	1.0	0.0	-0.25	-5.25	0.0003590063507333	0.2393827885389328	102.12532806396484	115.55197143554688	0.0424538217484951	5.635870456695557	10.652287483215332
2018-10-30	7.712775000000001	995.8188194444444	70.71944444444445	-0.0002632141	12.986354166666668	92.35791666666668	0.7020833333333334	0.0083333333333333	-0.25	-5.25	0.0	0.26572930812835693	89.0914077758789	109.38534545898438	0.04347788169980049	5.572865962982178	10.804559707641602
2018-10-31	4.9097625	1016.5536805555556	69.23927083333334	-0.00064373016	8.71888888888889	90.33732638888888	0.45	0.0	-0.25	-5.25	3.165137502190597e-05	0.29437878727912903	78.54073333740234	116.30074310302734	0.05337158590555191	5.922691345214844	10.096602439880371
2018-11-01	1.5714	1013.7952083333332	84.64572916666667	0.00082683563	8.295590277777778	88.37291666666665	0.6645833333333333	0.0	-0.25	-5.25	0.0017061582467733	0.29123929142951965	61.29776382446289	114.97411346435547	0.05080435797572136	5.8396406173706055	9.455148696899414
2018-11-02	2.8690875000000005	1021.2658333333334	83.00756944444444	0.013511658	9.0065625	86.42506944444445	0.50625	0.0	-0.25	-5.25	0.0068287257878378	0.29856330156326294	50.47857666015625	121.85321044921875	0.044686514884233475	5.832830429077148	11.496517181396484
2018-11-03	0.7762500000000001	1028.790763888889	90.39270833333336	0.0032806396	7.279236111111111	84.51506944444445	0.6833333333333332	0.0	-0.25	-5.25	0.0168991678007168	0.28943732380867004	48.986263275146484	122.62279510498047	0.03372357040643692	5.702169418334961	14.051721572875977
2018-11-04	3.091275	1020.9783680555556	94.41371527777778	0.012403488	9.04607638888889	82.64027777777778	0.9770833333333332	0.0	-0.25	-5.25	0.0228502312213543	0.2524352967739105	53.99214172363281	112.4365234375	0.030795343220233917	5.660041809082031	15.056370735168457
2018-11-05	3.332925	1013.3840972222224	86.1978125	0.0013418198	11.60267361111111	80.80447916666667	0.7604166666666666	0.0	-0.25	-5.25	0.0005305968419885	0.20271162688732147	59.87096405029297	99.30168914794922	0.031690336763858795	5.697617053985596	16.516963958740234
2018-11-06	2.55885	1011.1054166666668	80.4315625	0.002371788	12.057083333333331	79.0254513888889	0.1583333333333333	0.0	-0.25	-5.25	0.0017292008993928	0.14235416054725647	70.7686996459961	92.04217529296875	0.0363977812230587	5.950771331787109	19.446130752563477
2018-11-07	1.3539375	1012.1227777777776	90.46618055555554	0.009897232	10.011354166666669	77.26555555555555	0.3625	0.0	-0.25	-5.25	0.0183104806375157	0.14720508456230164	68.95227813720703	88.59312438964844	0.040812522172927856	6.059388637542725	19.321130752563477
2018-11-08	1.00095	1019.8754861111112	93.58604166666667	0.011462212	8.637500000000001	75.54368055555555	0.6437499999999999	0.0041666666666666	-0.25	-5.25	0.0633274526821105	0.15905554592609406	74.66312408447266	85.06788635253906	0.05477026104927063	6.110224723815918	17.0353946685791
2018-11-09	2.0815875	1018.0695138888888	97.85704861111113	0.02173996	8.535902777777778	73.88118055555556	0.9166666666666666	0.0041666666666666	-0.25	-5.25	0.1404147409951142	0.15878081321716309	82.50119018554688	83.196044921875	0.05174412950873375	5.961995601654053	14.64348030090332
2018-11-10	3.1349625000000003	1011.636840277778	96.00225694444444	-0.00038528442	8.469409722222222	72.21767361111111	0.7000000000000001	0.0	-0.25	-5.25	0.0	0.1689649224281311	88.85005187988281	84.12616729736328	0.06223748251795769	6.04606819152832	11.984593391418457
2018-11-11	2.4807375	1012.5848958333332	96.2439236111111	3.9100647e-05	7.648472222222222	70.63430555555554	0.7000000000000001	0.0375	-0.25	-5.25	0.0004095552425353	0.16527053713798523	90.76913452148438	85.93878936767578	0.06818745285272598	6.1944074630737305	10.240421295166016
2018-11-12	2.5311	1017.21625	84.39357638888889	0.0018806458	10.762118055555556	69.08836805555556	0.7291666666666666	0.0	-0.25	-5.25	0.0025372601597754	0.14879301190376282	86.71601104736328	89.7619400024414	0.08448803424835205	6.579093933105469	8.904950141906738
2018-11-13	2.5909125000000004	1021.6814583333334	93.79555555555557	0.00587368	9.287534722222222	67.54597222222222	0.725	0.4875	-0.25	-5.25	0.0073689285910282	0.1501840054988861	92.23192596435547	96.4156265258789	0.11221034824848175	6.852484703063965	8.16824722290039
2018-11-14	2.467046590909092	1028.4672032828282	93.67890467171718	0.005789757	7.416262626262626	66.08079861111112	0.5750000000000001	0.0	-0.25	-5.25	0.0025158673125782	0.17862243950366974	100.39836120605469	98.41495513916016	0.11378621309995651	6.960855960845947	8.117844581604004
2018-11-15	2.9152875000000003	1029.6593402777778	90.98524305555556	-0.0021896362	6.973194444444444	64.65572916666666	0.5375	0.0	-0.25	-5.25	0.0036038658450699	0.19328999519348145	102.20143127441406	101.77661895751953	0.09239249676465988	6.9178876876831055	8.247220039367676
2018-11-16	4.4928375	1034.1142708333334	80.13989583333334	-0.0027647018	5.471493055555555	63.23364583333333	0.2541666666666666	0.0	-0.25	-5.25	0.0008677625198935	0.19446511566638947	99.38787078857422	103.86561584472656	0.07551225274801254	6.852789878845215	8.422711372375488
2018-11-17	3.4455750000000003	1036.9046527777778	86.40746527777777	-0.003326416	1.6710069444444444	61.88777777777778	0.1833333333333333	0.0	-0.25	-5.25	0.0006208145516196	0.17932069301605225	95.16980743408203	106.0310287475586	0.06197985261678696	6.8798980712890625	8.679850578308105
2018-11-18	1.5550125	1029.7503819444444	89.31184027777778	-0.005692005	1.1023263888888888	60.56479166666667	0.6208333333333333	0.0	-0.25	-5.25	0.0085064995644802	0.16942112147808075	91.44315338134766	103.16313171386719	0.04671398550271988	6.811309814453125	8.995758056640625
2018-11-19	4.8521625	1022.0379166666668	87.1565625	-0.0019893646	3.9690625	59.2815625	0.8729166666666667	0.0	-0.25	-5.25	0.0006490583830588	0.15821664035320282	84.46707153320312	95.82149505615234	0.03583256155252457	6.659739017486572	9.17038631439209
2018-11-20	7.1719875	1018.3259722222224	77.56527777777778	-0.0015907288	2.4431944444444444	58.058888888888895	0.99375	0.0	-0.25	-5.25	0.0001315482115222	0.16640909016132355	77.99653625488281	86.95211791992188	0.029393913224339485	6.440116882324219	8.952849388122559
2018-11-21	5.0974125	1020.89125	81.04517361111111	-0.0019016266	1.2638888888888888	56.85711805555556	0.99375	0.0	-0.25	-5.25	5.705499773166478e-05	0.253248929977417	71.5811767578125	86.1067886352539	0.028377359732985497	6.425228595733643	8.736091613769531
2018-11-22	4.4854875000000005	1023.6615625	86.12784722222221	-0.0019731522	1.0464236111111112	55.71256944444445	1.0	0.0	-0.25	-5.25	9.764589431777208e-05	0.3668161630630493	69.0119400024414	85.89584350585938	0.026997242122888565	6.281257152557373	8.838918685913086
2018-11-23	2.4951375	1021.0510416666666	96.78378472222222	-0.0018434525	1.6905208333333333	54.590694444444445	0.9354166666666668	0.0	-0.25	-5.25	0.0	0.4737427830696106	69.91314697265625	88.14086151123047	0.0256662480533123	6.210199356079102	8.89053726196289
2018-11-24	1.416225	1013.7039583333334	100.83774305555556	-0.0034470558	1.1000694444444443	53.51069444444445	0.7687499999999999	0.0	-0.25	-5.25	0.0020891282968362	0.46018752455711365	67.95806121826172	89.39531707763672	0.027973752468824387	6.220191955566406	8.861053466796875
2018-11-25	1.959375	1011.6304513888888	99.14881944444444	-0.00096702576	3.916006944444444	52.48722222222222	0.975	0.0	-0.25	-5.25	0.0	0.37598544359207153	60.22349166870117	86.77194213867188	0.030468394979834557	6.136997222900391	8.28150749206543
2018-11-26	3.1456125000000004	1013.0129166666668	88.7682638888889	-0.0010385513	2.238368055555556	51.50284722222222	0.9458333333333332	0.0	-0.25	-5.25	0.0002283329270852	0.3386940360069275	51.44673156738281	78.53628540039062	0.026197923347353935	5.910339832305908	7.25095272064209
2018-11-27	0.8976000000000001	1021.0929861111111	91.58225694444444	-0.005438328	-0.9118402777777778	50.52142361111111	0.65	0.0	-0.25	-5.25	0.0008191176658901	0.3218696117401123	39.55345153808594	73.25652313232422	0.023615654557943344	5.875394821166992	7.669243335723877
2018-11-28	3.490575	1027.282361111111	82.20142361111111	-0.0065493584	0.3626388888888889	49.61781249999999	0.3270833333333333	0.0	-0.25	-5.25	0.0011575517623607	0.28360164165496826	28.856746673583984	69.68582916259766	0.03369632363319397	6.1187639236450195	9.690821647644043
2018-11-29	6.64305	1021.8705208333334	64.35958333333333	-0.002070427	0.501076388888889	48.75427083333333	0.6020833333333333	0.0	-0.25	-5.25	5.195621578294952e-05	0.26720720529556274	21.09852409362793	65.2245101928711	0.0609578974545002	6.315333843231201	11.160943031311035
2018-11-30	4.5229125	1014.8634722222222	74.29479166666667	-0.0015265942	0.8067361111111112	47.90857638888889	0.975	0.2291666666666666	-0.25	-5.25	0.0001230670830935	0.2612689137458801	18.173158645629883	62.27366638183594	0.0972941517829895	6.497912406921387	11.593746185302734
2019-03-01	1.6393875	1010.6232986111112	80.64743055555556	0.001388073	4.357430555555555	132.05690972222223	0.8958333333333334	0.0	-0.25	-5.25	0.0008030515748405	0.27151018381118774	19.516345977783203	60.2078971862793	0.0737646222114563	6.424962043762207	13.017129898071289
2019-03-02	2.91915	1013.5760416666668	77.981875	0.00075411797	3.8213194444444447	134.6651736111111	0.8770833333333333	0.0	-0.25	-5.25	0.0005053338530437	0.32418280839920044	22.739633560180664	57.40389633178711	0.04280131682753563	6.1361985206604	16.181848526000977
2019-03-03	6.514125	1004.8945138888888	85.8645138888889	9.059906e-05	8.09625	137.33124999999998	0.95625	0.0625	-0.25	-5.25	0.0	0.5160115361213684	22.808565139770508	56.38129425048828	0.028206022456288338	5.873665809631348	20.302072525024414
2019-03-04	8.433037500000001	992.5347569444444	73.375	0.001701355	9.183055555555557	139.98541666666668	0.7958333333333334	0.1041666666666666	-0.25	-5.25	7.61745780274568e-05	0.7061992883682251	21.05321502685547	55.470638275146484	0.02328673005104065	5.790579795837402	24.49959945678711
2019-03-05	7.797412500000001	1000.7740972222224	73.16052083333334	0.00039339066	6.203159722222222	142.67899305555554	0.6770833333333334	0.0166666666666666	-0.25	-5.25	0.0	0.7110816836357117	17.73581886291504	54.21481704711914	0.020786715671420097	5.642141819000244	28.366878509521484
2019-03-06	4.3397625	1007.0577083333334	73.8815625	-0.0012779236	6.465034722222222	145.3943402777778	0.6687500000000001	0.0	-0.25	-5.25	0.0	0.667566180229187	13.043513298034668	55.29888153076172	0.020919151604175568	5.497702598571777	22.47101402282715
2019-03-07	6.4987125	996.3640625	67.49465277777777	0.0013504028	9.875451388888887	148.11	0.7125	0.0375	-0.25	-5.25	6.485385534615211e-05	0.5599288940429688	10.475749015808105	54.87158203125	0.02168300189077854	5.506796836853027	18.270902633666992
