Date	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	thermD	MLD	W	days from iceoff_-3	days from iceoff_-2	days from iceoff_-1	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	DO_sur	DO_bot	NOX	NH4	PO4	TotP
2019-08-05	2.6261888888888905	2.3118333333333334	16.97375	79.36666666666666	0.9	0.1	559.8	0.209	-0.76	-10.1358	-10.01945314684101	8.884792509964711	0	0	0	0	0	0	1	1	0	0	322.24	83.456	0.3182587170266161	1.380916114120483	0.10335797611273012	0.7124230058269413
2019-08-06	2.7638444444444445	1.7703750000000005	17.527916666666666	85.29166666666667	0.6625	9.1	630.4	0.203	-0.785	-10.4334	-10.0723589568285	19.442162157164063	0	0	0	0	0	0	1	1	0	0	313.36	40.00166666666667	0.114	0.23	0.003	0.947
2019-08-07	3.2456333333333376	2.3057916666666665	18.27	80.35833333333333	0.775	2.4	581.8	0.199	-0.814	-10.4852	-3.393061301416661	4.541055163001276	0	0	0	0	0	0	1	1	0	0	376.70400000000006	70.82666666666667	0.3014479801098838	1.2729896682216775	0.10646883456045673	0.7657617094831312
2019-08-08	3.385088888888891	1.8030416666666664	16.709166666666665	90.62916666666666	0.9958333333333332	4.7	592.4	0.195	-0.837	-10.5264	-3.251775098333045	2.32779942922234	0	0	0	0	0	0	1	1	0	0	354.624	61.568	0.36674165415593274	1.346642154901398	0.10980144609943068	0.7691681986201205
2019-08-09	3.646833333333333	2.7153333333333336	16.745833333333334	90.05833333333334	0.5499999999999999	2.0	664.8	0.194	-0.831	-10.5746	-3.698826535705785	5.380999444360549	0	0	0	0	0	0	1	1	0	0	372.352	72.27733333333335	0.32113961962987625	1.2466677945088416	0.1046654697634279	0.7281903833761808
2019-08-10	3.82075309753418	2.8229583333333337	16.359583333333333	92.29583333333332	0.8958333333333334	4.4	397.3	0.192	-0.793	-4.5084	-4.205013204673271	3.051444435412411	0	0	0	0	0	0	1	1	0	0	348.352	48.21333333333333	0.32052882370638264	1.3321805812208072	0.10233024088893777	0.7495338808762898
2019-08-11	3.3925444444444466	3.855875	17.706666666666667	94.9875	0.9416666666666668	2.7999999999999994	465.1	0.192	-0.76	-5.2331	-5.131136553591732	3.498415378456862	0	0	0	0	0	0	1	1	0	0	324.928	50.66666666666668	0.3164378719911951	1.482664788948792	0.10334712070186006	0.7658906166693039
2019-08-12	2.8963333333333345	4.543416666666666	17.589583333333334	82.90833333333333	0.5916666666666667	0.9	585.4	0.195	-0.729	-6.3828	-6.17302140287156	2.0027272403502963	0	0	0	0	0	0	1	1	0	0	328.512	46.18666666666668	0.34108949585179626	1.5155941710508096	0.1005936541263741	0.8334087567714281
2019-08-13	3.124933333333331	4.561916666666667	17.41375	76.29166666666667	0.4166666666666667	0.0	691.3	0.197	-0.699	-7.6214	-7.679525061871299	2.0185040164823853	0	0	0	0	0	0	1	1	0	0	309.6875	11.928333333333333	0.051	0.313	0.003	1.334
2019-08-14	3.136288888888888	4.589791666666667	15.527083333333332	76.35000000000001	0.8375	0.0	583.0	0.195	-0.671	-9.2386	-9.001450421767453	2.6080883739268863	0	0	0	0	0	0	1	1	0	0	316.928	49.45066666666667	0.286169802963009	1.448426794886842	0.08534578240275441	0.8445565891042226
2019-08-15	2.980955555555557	2.934958333333334	15.370416666666666	81.52916666666667	0.7458333333333332	0.4000000000000001	554.5	0.197	-0.644	-10.3836	-10.12350880103455	2.904866689690637	0	0	0	0	0	0	1	1	0	0	347.52	35.264	0.3601730159860563	1.3527328813443376	0.10806565246833022	0.8588388967031176
2019-08-16	2.911211111111108	3.406916666666667	17.180416666666666	85.8625	0.7541666666666668	0.1	469.1	0.193	-0.619	-10.9544	-10.63967385564227	11.390502565241968	0	0	0	0	0	0	1	1	0	0	321.152	33.30133333333333	0.43544109595601316	1.488700797954574	0.1240786612215	0.8165545531922774
2019-08-17	2.558534622192383	3.981291666666667	17.900000000000002	81.24166666666666	0.9666666666666668	0.3	497.6	0.187	-0.614	-10.9966	-9.72637676704211	6.4833767873793695	0	0	0	0	0	0	1	1	0	0	316.928	42.68799999999999	0.3567312607088379	1.4841683221498831	0.11201189450418662	0.7728478939826023
2019-08-18	2.4081555555555525	4.039750000000001	18.02875	90.71666666666664	0.9875	18.8	456.3	0.182	-0.616	-10.9336	-9.741216400499065	3.105337775730227	0	0	0	0	0	0	1	1	0	0	308.928	33.51466666666667	0.41145338776912754	1.5174431710530059	0.12932038464563197	0.7693799625781196
2019-08-19	2.532544444444444	4.845916666666667	16.8625	82.62083333333334	0.6291666666666667	0.0	611.4	0.237	-0.627	-10.9911	-10.37600793850939	3.917240319443056	0	0	0	0	0	0	1	1	0	0	311.296	40.46933333333334	0.3536057638142997	1.6089255393596542	0.11088272846664075	0.8183835506214949
2019-08-20	2.014377777777778	4.565791666666667	16.9325	79.15833333333333	0.3333333333333333	0.0	459.8	0.27	-0.649	-11.4583	-11.10632907063714	2.707770807104077	0	0	0	0	0	0	1	1	0	0	292.5025	3.855	0.273	0.338	0.047	0.841
2019-08-21	2.410877777777777	3.986375	16.227916666666665	78.41666666666667	0.4166666666666667	0.0	621.1	0.274	-0.67	-12.0039	-11.89642463279241	3.392909777513496	0	0	0	0	0	0	1	1	0	0	314.24	91.328	0.3621976014085061	1.3974714648418465	0.10541068589518522	0.7190227627481616
2019-08-22	2.459477777777778	4.216833333333333	16.077916666666667	78.89999999999999	0.5125000000000001	2.5	622.5	0.318	-0.645	-12.5208	-12.24082826827148	4.454763940810928	0	0	0	0	0	0	1	1	0	0	328.448	98.09066666666664	0.39297519361712985	1.377016456804478	0.11690613012293667	0.7071342455945028
2019-08-23	2.3959444444444458	4.507208333333334	15.572083333333332	96.49166666666667	0.725	3.6	317.9	0.316	-0.621	-12.9749	-12.70411499779257	3.9788255263331553	0	0	0	0	0	0	1	1	0	0	312.19199999999995	104.81066666666663	0.6111708597580422	1.5774886750453223	0.24571912006939403	0.7794086736257593
2019-08-24	1.9387779235839844	2.7100416666666667	16.819583333333334	86.05833333333334	0.3333333333333333	0.0	626.1	0.302	-0.598	-13.3473	-13.23396730152036	3.466992672145812	0	0	0	0	0	0	1	1	0	0	351.80800000000005	103.168	0.4400146292218085	1.3951682761478248	0.2603448770220853	0.7613052990708373
2019-08-25	2.273022222222224	2.7407916666666665	17.967916666666667	87.27083333333333	0.4541666666666666	0.0	624.5	0.29	-0.604	-13.8029	-13.6615463112044	16.257728171752326	0	0	0	0	0	0	1	1	0	0	343.68	70.464	0.44115588660711086	1.453230216091361	0.2776348481223338	0.8191524998007966
2019-08-26	2.461088888888888	2.3839166666666665	19.422083333333333	80.54166666666667	0.0	0.0	616.2	0.276	-0.591	-13.941	-3.912884187972249	1.4390067863882348	0	0	0	0	0	0	1	1	0	0	398.2720000000001	60.394666666666666	0.3561153926769004	1.5714526173044856	0.22913911932994946	0.7375826722742423
2019-08-27	3.076944444444443	2.118333333333333	19.669166666666666	77.51666666666667	0.0	0.0	611.7	0.262	-0.576	-13.989	-4.62413313285176	2.9499330601567832	0	0	0	0	0	0	1	1	0	0	351.2525	2.813333333333333	0.036	0.232	0.025	1.326
2019-08-28	3.651533333333333	2.9624166666666665	20.5225	79.7375	0.0166666666666666	0.0	606.4	0.25	-0.573	-14.0349	-4.155050480024516	3.262509671006669	0	0	0	0	0	0	1	1	0	0	393.536	40.96	0.3026516220507723	1.5727220929637122	0.22811523616946158	0.7543616186601761
2019-08-29	3.501100000000001	3.207125	19.94666666666667	89.75833333333333	0.9458333333333332	2.0	565.8	0.238	-0.59	-14.0784	-3.186344340363756	1.1231195213261695	0	0	0	0	0	0	1	1	0	0	318.528	70.144	0.3530262705679053	1.4995267547927875	0.29104431736534114	0.8307877762860669
2019-08-30	2.862277777777777	5.157958333333333	17.892500000000002	81.37083333333334	0.3333333333333333	0.0	565.5	0.227	-0.614	-4.4085	-4.095195484137741	1.7458727785363246	0	0	0	0	0	0	1	1	0	0	322.816	117.3973333333333	0.3435192129030337	1.6687241301508462	0.10083577835782812	0.6470048315185866
2019-08-31	2.462122222222224	3.895875	18.46208333333333	76.17916666666666	0.0791666666666666	0.0	539.7	0.217	-0.644	-14.1516	-7.244856148780841	1.1099020628638152	0	0	0	0	0	0	1	1	0	0	321.024	119.616	0.35169322877201276	1.6722945970277954	0.2520938607585337	0.6572365406508145
2019-09-01	2.747266666666672	5.105541666666666	19.65875	88.38333333333333	0.4291666666666667	1.2	566.0	0.209	-0.655	-8.7905	-8.313986588321871	2.260274251991067	0	0	0	0	0	0	1	1	0	0	309.44	58.21866666666665	0.37504289485257225	1.7111343863083028	0.10710839950913172	0.7505463510255385
2019-09-02	2.5050888888888885	5.3120416666666666	16.37666666666667	78.61666666666666	0.6958333333333333	0.1	524.4	0.201	-0.65	-9.912	-9.68229657298606	1.7767885047136749	0	0	0	0	0	0	1	1	0	0	302.912	82.45333333333333	0.321512176641033	1.6223876453136328	0.10248539215277831	0.7068063809870736
2019-09-03	1.6088444444444434	3.815041666666667	14.537083333333332	78.31666666666666	0.5166666666666667	0.2	596.3	0.195	-0.666	-10.9803	-12.11517960239668	2.364891358758665	0	0	0	0	0	0	1	1	0	0	283.7525	11.198333333333332	0.211	0.607	0.098	1.189
2019-09-04	1.2352444444444473	2.841208333333333	13.853333333333332	82.86666666666666	0.65	7.2	566.3	0.188	-0.689	-12.9891	-12.93419043296265	4.447104686080391	0	0	0	0	0	0	1	1	0	0	308.928	150.72000000000006	0.4185388219826986	1.4313108396685115	0.2227934293962121	0.7053497393674423
2019-09-05	1.6323555555555558	4.614958333333333	15.746250000000002	84.08749999999999	0.775	1.0	519.6	0.184	-0.695	-13.8664	-13.53410436570433	11.098865862653678	0	0	0	0	0	0	1	1	0	0	284.48	133.84533333333334	0.4327882571208639	1.5773099069329397	0.3541440348740829	0.8475341538330518
2019-09-06	0.8115222222222229	3.852083333333333	13.010833333333332	79.33333333333333	0.4708333333333334	0.2	595.8	0.179	-0.709	-14.8373	-14.70441884728321	2.979871352769588	0	0	0	0	0	0	1	1	0	0	296.57599999999985	183.872	0.45344900731499194	1.4957090655406473	0.4302674906637841	0.8364417039094069
2019-09-07	0.0839777777777754	3.53225	14.431666666666668	81.08749999999999	0.6541666666666667	0.4000000000000001	472.1	0.174	-0.718	-15.5406	-15.67229106889057	3.7641033118770806	0	0	0	0	0	0	1	1	0	0	291.50484138656424	143.28718608546956	1.0350640807731184	1.8211330958644865	0.94326316186233	1.4641060586110906
2019-09-08	0.0658666666666647	2.6555	14.292916666666668	89.40416666666665	0.7958333333333334	11.9	452.2	0.1699999999999999	-0.688	-16.4328	-16.24061439798687	5.8179463437131735	0	0	0	0	0	0	1	1	0	0	290.1833926925886	149.79062413802842	1.100762893434778	1.8176552095777294	0.9192336825474158	1.4541573152236813
2019-09-09	0.1372	3.0082916666666666	16.207916666666666	95.90416666666664	0.85	1.3	363.4	0.1699999999999999	-0.683	-16.9939	-16.70369985106732	7.496707363275221	0	0	0	0	0	0	1	1	0	0	277.63199999999995	202.04800000000003	0.8617871144972591	1.7915532601020823	0.7426430649144276	1.106789866490211
2019-09-10	0.2776222222222237	3.406791666666667	17.300416666666667	90.03333333333335	0.625	1.8	502.2	0.1689999999999999	-0.688	-17.9489	-17.633099669453	6.478563970740695	0	0	0	0	0	0	1	1	0	0	253.515	39.22	1.133	3.352	0.925	1.73
2019-09-11	0.4588333333333345	5.016041666666667	15.96375	89.2375	0.85	4.7	471.6	0.168	-0.657	-18.075	-17.08650548370173	4.079748306499566	0	0	0	0	0	0	1	1	0	0	273.088	175.18933333333334	0.8740259992113939	2.0281652453421724	0.7057445801164028	1.121792167962455
2019-09-12	0.2325111111111084	7.57125	15.918333333333337	79.14583333333333	0.7000000000000001	0.0	565.1	0.231	-0.628	-18.2266	-19.08730472069911	1.2792592363693962	0	0	0	0	0	0	1	1	0	0	266.04800000000006	263.65866666666665	1.3228430844689267	2.148801240088024	0.7868200170624257	1.3152624849797467
2019-09-13	0.0001640319824218	5.5837916666666665	14.1425	77.85416666666667	0.5958333333333333	2.9	484.1	0.255	-0.6	-20.75	-21.0	0.1068647777873521	0	0	0	0	0	0	1	1	0	0	287.232	283.0933333333333	0.9890085221459609	1.9721562911920287	1.0708271297544956	1.6086984298902158
2019-09-14	0.0246555555555509	5.744125	12.329583333333334	69.54166666666667	0.2749999999999999	7.0	536.5	0.252	-0.575	-20.75	-21.0	0.0186348343822896	0	0	0	0	0	0	1	1	0	0	282.88	278.7428571428572	1.2036849126707962	1.9672631942712	0.9065257780453458	1.430387735532052
2019-09-15	0.0258777777777794	8.686833333333334	13.19625	83.30416666666666	0.6791666666666667	8.4	494.7	0.246	-0.552	-20.75	-21.0	0.0145016296605652	0	0	0	0	0	0	1	1	0	0	286.52	264.8502199130056	1.6909423110779351	1.979083392490462	1.1414751155617995	1.6759097175311461
2019-09-16	0.0202777777777782	7.38025	11.740833333333333	77.75	0.8250000000000001	0.2	313.3	0.241	-0.53	-20.75	-21.0	0.0061630104410575	0	0	0	0	0	0	1	1	0	0	301.3768688076636	293.16982377938973	2.0730769582664803	1.9399097967674117	1.1549917200824216	1.6530334040500019
2019-09-17	0.0774555555555558	4.46925	9.64	84.11666666666666	0.625	1.5	524.8	0.237	-0.51	-20.75	-21.0	0.0103306280557972	0	0	0	0	0	0	1	1	0	0	278.83	270.78333333333336	1.255	2.148	0.973	1.789
2019-09-18	0.0714555555555573	6.026916666666666	9.11	89.97500000000001	0.65	1.3	290.4	0.365	-0.492	-20.75	-21.0	0.0027991563554607	0	0	0	0	0	0	1	1	0	0	297.984	289.9626666666666	2.648242418408206	1.8913205716679644	1.2100420580574347	1.647484324650565
2019-09-19	0.0603666666666669	6.010583333333333	8.723333333333334	78.46666666666667	0.3541666666666667	0.0	415.9	0.458	-0.476	-20.75	-21.0	0.015480357459883	0	0	0	0	0	0	1	1	0	0	301.504	294.12266666666665	3.0503840482909754	1.8896161611692062	1.3654562262580496	1.7811722189909376
2019-09-20	-0.0280923843383789	3.99	8.697916666666666	81.05833333333334	0.7625000000000001	0.9	344.1	0.481	-0.461	-20.75	-21.0	0.0162288504776349	0	0	0	0	0	0	1	1	0	0	300.48	288.41992600687354	3.2887056704075674	1.8273688689042134	1.2878636165595363	1.7407267616642614
2019-09-21	-0.0125293731689453	4.786083333333333	14.214583333333332	80.82083333333334	0.8833333333333333	0.0	463.4	0.477	-0.447	-20.75	-21.0	0.0172317260465271	0	0	0	0	0	0	1	1	0	0	297.14351606120306	283.56003695651367	3.1241913807604607	1.9226835269911462	1.3652699668303778	1.7782010355983884
2019-09-22	-0.002695083618164	2.4885	9.625	87.08333333333333	0.6666666666666666	1.0	293.6	0.456	-0.434	-20.75	-21.0	0.0013057381199154	0	0	0	0	0	0	1	1	0	0	304.94087036177575	291.45650868382654	3.633921764459019	1.804455986342917	1.231229247844438	1.6929093162066275
2019-09-23	0.0255000000000009	1.5037083333333332	8.242916666666668	77.49583333333334	0.725	0.3	459.9	0.435	-0.427	-20.75	-21.0	0.0741941494966672	0	0	0	0	0	0	1	1	0	0	320.448	296.48	3.420431465066027	1.7832699036832838	1.3912401692798728	1.7362267405804586
2019-09-24	0.1630777777777776	2.3484583333333333	9.763333333333334	80.71249999999999	0.9666666666666668	0.1	277.2	0.413	-0.447	-20.75	-21.0	0.4169985176728191	0	0	0	0	0	0	1	1	0	0	288.2825	266.355	1.926	1.482	0.995	1.699
2019-09-25	0.0697777777777801	1.3407083333333334	9.142916666666666	88.25416666666666	0.725	0.0	463.2	0.392	-0.462	-20.75	-21.0	0.031707915755547	0	0	0	0	0	0	1	1	0	0	311.44	300.1093338943439	2.815659943290637	1.790134068202368	1.324136533725068	1.7477477118314295
2019-09-26	0.1077555555555545	1.6289166666666668	9.734166666666669	81.92083333333333	0.4208333333333333	0.0	468.0	0.371	-0.474	-20.75	-21.0	0.6653108859130153	0	0	0	0	0	0	1	1	0	0	314.77333333333337	283.5462722895785	1.7944049750950213	1.7893605151227752	1.2328909229570746	1.7644102046039851
2019-09-27	0.238044444444446	2.2270416666666666	9.1775	87.89166666666667	0.4083333333333334	0.0	403.4	0.352	-0.494	-20.75	-21.0	0.3743665495199644	0	0	0	0	0	0	1	1	0	0	304.61179297092497	287.7218157259617	1.642080450370251	1.7947974609602055	1.0107693003422242	1.5768690354354635
2019-09-28	0.1460555555555558	2.8979166666666667	12.7425	93.19583333333333	0.9666666666666668	0.0	152.4	0.334	-0.509	-20.75	-21.0	0.1144916992295705	0	0	0	0	0	0	1	1	0	0	293.9150825856039	273.1768866364404	1.7058185303009643	1.8063314198315437	1.020330325781555	1.5464772887430034
2019-09-29	0.0047388076782226	1.384875	11.566249999999998	96.61666666666666	0.9958333333333332	0.0	224.4	0.379	-0.489	-20.75	-21.0	0.0470104907340938	0	0	0	0	0	0	1	1	0	0	294.3846884415134	283.07431802964055	2.9059182158369765	1.8023469981901699	1.1762160604815508	1.6179561779163467
2019-09-30	0.0966888888888899	2.5893333333333333	10.321666666666667	98.86666666666666	1.0	9.1	137.2	0.44	-0.471	-20.75	-21.0	0.4704054968759307	0	0	0	0	0	0	1	1	0	0	302.0787380809713	282.4801842390609	2.571845106643264	1.7934227630694204	1.1281510286939895	1.574441444151435
2019-10-01	0.1081444444444432	8.927916666666667	7.2775	81.20833333333333	0.5750000000000001	0.1	465.5	0.42	-0.455	-20.75	-21.0	0.0101099055823663	0	0	0	0	0	0	1	1	0	0	316.9785773925487	308.4470753401677	1.984107601848888	1.865725333839887	1.307891331557494	1.7815443814316712
2019-10-02	0.0228777777777793	5.544958333333334	7.482083333333333	90.50833333333333	0.9916666666666668	12.699999999999998	162.8	0.403	-0.449	-20.75	-21.0	0.0057730960081913	0	0	0	0	0	0	1	1	0	0	324.4875265351976	320.3355616480935	3.976250442674928	1.8689316621795018	1.1696305599848407	1.5479949400470743
2019-10-03	-0.0206079483032226	4.846625	6.015833333333333	92.7375	1.0	7.400000000000001	257.7	0.392	-0.459	-20.75	-21.0	0.0114446146715582	0	0	0	0	0	0	1	1	0	0	323.97946997191815	318.55177881378717	3.936667576797269	1.890611685226564	1.2317770967338526	1.68471424157192
2019-10-04	-0.0242700576782226	4.586083333333334	4.198333333333333	88.05833333333334	0.9291666666666668	2.7999999999999994	420.8	0.416	-0.447	-20.75	-21.0	0.0176171066743949	0	0	0	0	0	0	1	1	0	0	318.10475936370887	305.2539491075674	3.1109270269723	1.8609458729930664	1.3282472160860879	1.7109942323813752
2019-10-05	0.0167999999999999	5.046333333333333	3.7008333333333336	91.57916666666668	0.8541666666666666	3.9	335.8	0.462	-0.437	-20.75	-21.0	0.0226188591969255	0	0	0	0	0	0	1	1	0	0	323.547556685201	319.33081239810383	4.103455937169439	1.8211696442659895	1.2373643152063345	1.6821503046358406
2019-10-06	-0.0266647338867187	3.86525	4.32	76.27916666666667	0.7916666666666666	0.0	369.6	0.655	-0.428	-20.75	-21.0	0.0156178571590385	0	0	0	0	0	0	1	1	0	0	314.2930557387634	298.280278172364	3.6419858323958563	1.8155696540108417	1.2462690944494283	1.6926571873100438
2019-10-07	0.0441888888888897	3.6454166666666654	5.187083333333333	85.82916666666667	0.8791666666666668	0.5	359.0	0.837	-0.42	-20.75	-21.0	0.0225299142528376	0	0	0	0	0	0	1	1	0	0	317.09637581039635	306.5001883414111	3.9386804548675394	1.7774275218230202	1.203137241470958	1.581827669044266
2019-10-08	0.0439333333333316	2.0187500000000003	5.40125	86.44166666666666	0.9791666666666666	0.3	193.2	0.895	-0.412	-20.75	-21.0	0.0245067620472924	0	0	0	0	0	0	1	1	0	0	314.511470399896	300.8641379500034	4.422822247650782	1.7326904292053447	1.1450991971783513	1.5370085091829644
2019-10-09	0.080622222222221	1.955875	6.645416666666667	92.97083333333336	0.9791666666666666	1.3999999999999997	126.4	0.931	-0.404	-20.75	-21.0	0.1037064858393747	0	0	0	0	0	0	1	1	0	0	301.0175	284.22	2.401	1.487	1.022	1.553
2019-10-10	0.1447222222222208	1.704208333333333	8.357916666666666	97.69166666666666	0.9916666666666668	1.0	228.6	0.895	-0.397	-20.75	-21.0	0.0541555345684993	0	0	0	0	0	0	1	1	0	0	314.40918041984094	297.58468355534706	1.9830769354715274	1.7823676964182635	1.0445083094862788	1.497251090166447
2019-10-11	0.1555777777777773	3.806666666666666	9.635	93.87083333333334	0.9958333333333332	4.4	258.6	0.848	-0.389	-20.75	-21.0	0.2084929694206545	0	0	0	0	0	0	1	1	0	0	302.7972864861374	286.30319101560355	2.0123621730863306	1.7919661396485262	1.06067381928996	1.5170087529996459
2019-10-12	0.0843000000000007	4.687791666666667	9.965	97.0625	1.0	3.2999999999999994	139.0	0.8029999999999999	-0.413	-20.75	-21.0	0.0060285776509426	0	0	0	0	0	0	1	1	0	0	301.5637295195516	288.95673485353865	3.2081223878263643	1.8617658623673479	1.0750499436141605	1.4814277960597608
2019-10-13	0.0011091232299804	3.9267916666666665	8.607916666666666	91.65833333333336	0.6041666666666666	9.3	330.9	0.769	-0.447	-20.75	-21.0	0.0024595868380255	0	0	0	0	0	0	1	1	0	0	316.3659244680981	306.671165460349	3.6185151085806684	1.7976919499181503	1.1197460997790438	1.5593867216517123
2019-10-14	0.0289111111111122	3.1265	8.116249999999999	97.4	0.9041666666666668	4.9	216.5	0.747	-0.476	-20.75	-21.0	0.0099227731528504	0	0	0	0	0	0	1	1	0	0	321.95319159075717	316.6447989166245	3.47371807510861	1.787269981693732	1.0764480128425107	1.4541230239403458
2019-10-15	0.0099	2.4722916666666666	6.9875	96.89166666666668	1.0	8.7	94.8	0.8	-0.468	-20.75	-21.0	0.0216481836353884	0	0	0	0	0	0	1	1	0	0	325.28312949368006	317.119173970787	3.839588291716995	1.7899735777146757	1.0627809844081075	1.4052294385442594
2019-10-16	0.0195222222222231	4.075708333333333	8.384583333333333	99.50833333333333	1.0	1.8	67.4	0.87	-0.463	-20.75	-21.0	0.0180336243859101	0	0	0	0	0	0	1	1	0	0	330.27231216182577	319.27645406655614	4.263474350153738	1.7341406442964844	1.0662235934786277	1.401997341553948
2019-10-17	-0.0096731185913085	2.598666666666667	7.2004166666666665	99.59999999999998	1.0	1.7	77.58	1.056	-0.46	-20.75	-21.0	0.0100043501559405	0	0	0	0	0	0	1	1	0	0	334.980644213939	323.6152932106449	4.328044680355723	1.7152725820526828	1.0228459277803539	1.3999954001223638
2019-10-18	-0.0132427215576171	2.03	9.181666666666668	98.45833333333331	0.9458333333333332	3.4	187.3	1.201	-0.458	-20.75	-21.0	0.0484853017822514	0	0	0	0	0	0	1	1	0	0	312.6456403653688	294.5656679431559	3.2133075241266122	1.8075610644589595	1.0597950662481883	1.4825944670739317
2019-10-19	0.0141057968139648	3.978916666666666	10.73375	94.82083333333333	0.725	0.5	161.5	1.278	-0.456	-20.75	-21.0	0.1011959422237116	0	0	0	0	0	0	1	1	0	0	300.4915100632642	287.6015390317123	3.54277668465418	1.8044721897137088	1.076427321887713	1.5344180831602252
2019-10-20	0.0319888888888879	2.982375	9.083333333333334	99.53333333333332	0.9833333333333334	7.599999999999999	55.02	1.322	-0.455	-20.75	-21.0	0.0112151410036276	0	0	0	0	0	0	1	1	0	0	317.3730251171294	301.2286859643407	3.776338168573875	1.7894464787068745	1.0417870143845225	1.4124863185293537
2019-10-21	0.0172333333333334	2.5784583333333333	6.605416666666667	94.17916666666667	0.9958333333333332	0.0	166.5	1.319	-0.455	-20.75	-21.0	0.0084154885346429	0	0	0	0	0	0	1	1	0	0	327.24407418654823	316.8633718337718	4.425844126242089	1.7227877076369171	1.0514910055521824	1.4524600428407575
2019-10-22	0.0225111111111111	8.248916666666666	9.73875	85.19583333333334	0.8416666666666667	0.0	226.6	1.399	-0.459	-20.75	-21.0	0.0253562154561789	0	0	0	0	0	0	1	1	0	0	296.64	285.78333333333336	3.16	1.885	1.1	1.603
2019-10-23	-0.0005111111111109	5.301208333333333	9.940416666666666	86.91666666666667	0.5708333333333333	0.0	139.7	1.452	-0.461	-20.75	-21.0	0.0007861764659945	0	0	0	0	0	0	1	1	0	0	310.13860834013354	292.8516004055331	3.9640872088169883	1.8999989459307716	1.109831226724256	1.5759964720137833
2019-10-24	0.0505111111111098	3.887083333333333	9.719166666666666	90.91666666666669	0.8166666666666668	0.0	165.5	1.414	-0.461	-20.75	-21.0	0.0	0	0	0	0	0	0	1	1	0	0	310.9469075025756	291.9365461778591	3.971231872196754	1.7935438805148447	1.0579207332749865	1.5076930326816036
2019-10-25	0.0683011111111113	6.670791666666666	11.583333333333334	84.41666666666667	0.5958333333333333	3.4	151.4	1.318	-0.461	-20.75	-21.0	0.019106476885619	0	0	0	0	0	0	1	1	0	0	302.4708819004758	287.5012543468174	3.106634995970534	1.9010181385610678	1.1423791233288256	1.592313066523771
2019-10-26	0.0207386016845703	4.4286666666666665	5.914583333333333	93.0625	0.875	8.0	50.52	1.227	-0.46	-20.75	-21.0	0.0145051923178973	0	0	0	0	0	0	1	1	0	0	333.2804510630729	323.6873430614133	5.174052932373408	1.5838019374323726	1.0433850038585737	1.4148240409788622
2019-10-27	0.0004600000000021	4.020666666666666	4.234583333333333	96.44166666666666	0.9166666666666666	1.9	197.1	1.152	-0.484	-20.75	-21.0	0.0167032464644951	0	0	0	0	0	0	1	1	0	0	324.13774155573304	317.70836611448794	5.981892789616878	1.1460977811460318	1.0689066322976624	1.4465821110172898
2019-10-28	0.0188944444444452	5.158333333333333	2.474166666666666	88.36666666666667	0.4583333333333333	0.1	253.8	1.221	-0.531	-20.75	-21.0	0.0102256910993306	0	0	0	0	0	0	1	1	0	0	337.42113634975493	329.5844830880842	5.495028631122561	1.4558289168153429	1.0493130268646518	1.4853037823816384
2019-10-29	0.0464444444444449	5.613666666666667	2.6416666666666666	86.29583333333333	0.6124999999999999	2.2	264.0	1.276	-0.531	-20.75	-21.0	0.009812004120436	0	0	0	0	0	0	1	1	0	0	336.25082491181297	329.6787592625241	4.925780720002569	1.58584773551428	1.0584489179807581	1.4667635835130473
2019-10-30	0.0185055555555564	3.108333333333333	1.7454166666666666	88.97083333333335	0.4291666666666667	0.0	256.1	1.286	-0.532	-20.75	-21.0	0.0067980423425116	0	0	0	0	0	0	1	1	0	0	345.875420312404	336.33257479210147	5.719130459913397	1.0384827587335288	1.0339116735557627	1.49033887973138
2019-10-31	0.0727866666666656	4.670583333333333	3.855	84.35833333333333	0.2333333333333333	0.0	247.8	1.294	-0.533	-20.75	-21.0	0.053586287551886	0	0	0	0	0	0	1	1	0	0	325.56755357627907	317.25661937477486	5.380201340121325	1.5837251192159996	1.1093268561712533	1.5332755909900453
2019-11-01	-0.0239043235778808	1.9706666666666663	2.869166666666666	88.64583333333333	0.325	0.1	219.7	1.272	-0.534	-20.75	-21.0	0.0094227822539157	0	0	0	0	0	0	1	1	0	0	333.6251482184269	320.8525829723781	5.549436431496344	1.197702429384392	1.0408811664563857	1.4897666701948846
2019-11-02	-0.023597240447998	1.7604583333333332	5.08	98.375	1.0	1.3	47.47	1.229	-0.534	-20.75	-21.0	0.0716660222816212	0	0	0	0	0	0	1	1	0	0	329.4647012268219	317.54385035380704	5.405005835894174	1.439343124944221	1.0378186702915995	1.4175906761756758
2019-11-03	0.1894555555555559	3.6647083333333335	3.545833333333333	87.49583333333334	0.8458333333333333	0.0	176.3	1.176	-0.534	-20.75	-21.0	0.0635481944759016	0	0	0	0	0	0	1	1	0	0	328.69349958476533	320.8166320728499	5.237194102916319	1.5466647626960934	0.9987308727258846	1.4725198283462562
