Date	delT	U	Air P	Air T	RelHum	CC	SWR	Prec	inflow(m3/s)	outflow(m3/s)	MLD	W	thermD	MM
2016-10-17	0.0026855469	2.4693333312	998.2	9.1	94.2	1.0	0.0	0.1	1.685803771449343	1.35049481615624	43.511112213134766	0.27403325729168515	43.5111	10
2016-10-18	0.0008716583	8.8484444368	1013.0	8.9	74.7	1.0	0.0	0.3	1.747059566214206	1.65182385936367	43.511112213134766	0.0	43.5111	10
2016-10-19	0.007622719	1.1832222212	1023.7	9.2	85.7	1.0	0.0	0.0	1.193383972978646	1.65182385936367	43.511112213134766	0.1358884015702001	43.5111	10
2016-10-20	0.00031852722	0.6173333328	1024.4	9.9	86.3	1.0	0.0	0.0	1.008021489912703	1.65182385936367	43.511112213134766	0.1068434469882784	43.5111	10
2016-10-21	0.0001745224	2.1092222204	1020.3	9.1	88.2	1.0	0.0	0.0	0.926578111119771	1.54858883298007	43.511112213134766	0.5620994536556569	43.5111	10
2016-10-22	0.002251625	3.85833333	1014.9	9.8	89.5	1.0	0.0	0.0	0.874676924076754	1.35049481615624	43.511112213134766	0.09285555191304415	43.5111	10
2016-10-23	0.0014648438	6.173333328	1013.2	9.1	83.2	1.0	0.0	0.0	0.823969638061491	1.25570116668602	43.511112213134766	0.01677057638430825	43.5111	10
2016-10-24	0.0074415207	4.2184444408	1012.4	7.9	74.6	1.0	0.0	0.0	0.790092574255766	1.25570116668602	43.511112213134766	0.12005517469372494	43.5111	10
2016-10-25	0.0005750656	2.5207777756	1017.3	4.7	94.0	1.0	0.0	0.0	0.769501105219217	1.1637896281301	43.511112213134766	0.0408543812110776	43.5111	10
2016-10-26	0.0043907166	4.887222218	1017.8	11.2	83.9	1.0	0.0	0.0	1.680083610683023	1.1637896281301	43.511112213134766	0.48587179187054147	43.5111	10
2016-10-27	0.00014686584	2.7779999976	1022.4	12.0	97.5	1.0	0.0	0.0	8.04336004873406	1.65182385936367	43.511112213134766	0.0	43.5111	10
2016-10-28	0.0026369095	0.8231111104	1025.2	12.1	97.1	1.0	0.0	0.1	4.295781064574349	3.37436527492866	43.511112213134766	0.0298764903537499	43.5111	10
2016-10-29	0.0017938614	3.4982222192	1030.2	12.1	91.3	1.0	0.0	0.0	1.961054056260874	3.23485101378331	43.511112213134766	0.5560920005899432	43.5111	10
2016-10-30	0.0048599243	4.0641111076	1024.4	11.0	88.2	1.0	0.0	0.0	1.3425717683975311	2.83110936471088	43.511112213134766	0.13353779022545764	43.5111	10
2016-10-31	0.0041265488	1.28611111	1024.0	11.1	94.2	1.0	0.0	0.0	1.1175984334038689	2.32804052180946	43.511112213134766	0.47774694258549094	43.5111	10
2016-11-01	0.0029182434	5.8132222172	1027.5	10.5	73.3	1.0	0.0	0.0	0.9849581449031831	1.97792146571656	43.511112213134766	0.2685307618417599	43.5111	11
2016-11-02	0.009616852	0.771666666	1028.5	8.3	68.5	1.0	0.0	0.0	0.886822556895703	1.75781000390866	43.511112213134766	0.33227033370529835	43.5111	11
2016-11-03	0.0034780502	2.7265555532	1020.0	8.5	86.4	1.0	0.0	0.0	2.3451995933552063	1.86651839592256	43.511112213134766	1.8166314134644963	43.5111	11
2016-11-04	0.0037708282	3.2924444416	1012.0	7.4	84.7	1.0	0.0	0.2	2.6121292466865773	2.20870727219164	43.511112213134766	0.07052540197377978	43.5111	11
2016-11-05	0.0073127747	4.4756666628	1010.4	8.1	92.7	1.0	0.0	1.6	2.210953302182949	2.44996932232735	43.511112213134766	0.12306036204169062	43.5111	11
2016-11-06	0.008089066	3.1895555528	1016.5	5.7	89.6	1.0	0.0	0.4	2.7501324042516857	2.70152489806678	43.511112213134766	0.20596524670564742	43.5111	11
2016-11-07	0.008183479	2.9323333308	1019.3	5.3	79.7	1.0	0.0	0.0	1.674867305668183	2.83110936471088	43.511112213134766	0.46933907220926685	43.5111	11
2016-11-08	0.007086754	0.9259999992	1013.9	5.6	77.9	1.0	0.0	0.0	10.279026460335599	3.51631671208186	43.511112213134766	1.4237104138839014	43.5111	11
2016-11-09	0.0077581406	6.7392222164	999.4	7.8	76.9	1.0	0.0	0.0	3.838551937455497	4.90090968479617	43.511112213134766	0.10748260659694557	43.5111	11
2016-11-10	0.0060606003	6.7392222164	1002.2	9.0	81.5	1.0	0.0	0.2	3.271478017177286	4.90090968479617	43.511112213134766	0.09208283387240832	43.5111	11
2016-11-11	0.009964943	0.8231111104	1015.0	5.8	92.5	1.0	0.0	0.0	25.21415449074514	5.7508656830014	43.511112213134766	0.18453830396704984	43.5111	11
2016-11-12	0.0029888153	4.1669999964	1003.8	11.7	95.6	1.0	0.0	0.2	6.28341405515709	11.7391880906629	43.511112213134766	0.0	43.5111	11
2016-11-13	0.029270172	3.8068888856	1021.2	9.8	88.3	1.0	0.0	0.0	2.306924951592412	8.42266149027946	43.511112213134766	0.6010599330592382	43.5111	11
2016-11-14	0.06465912	4.5271111072	1023.2	12.1	98.7	1.0	0.0	1.1	3.05383730220372	6.47098415390079	43.511112213134766	1.1184195102231218	43.5111	11
2016-11-15	0.12106609	5.916111106	1021.3	13.0	99.2	1.0	0.0	0.6	4.981510587495943	6.65649662337203	43.511112213134766	2.870752065203965	43.5111	11
2016-11-16	0.14918232	7.71666666	1012.5	11.3	88.2	1.0	0.0	0.4	6.63951252623931	7.42016457911558	43.511112213134766	3.50782386241069	43.5111	11
2016-11-17	0.14869404	4.7843333292	1001.6	6.0	90.2	1.0	0.0	0.6	4.32841141201512	7.81483136326834	43.511112213134766	1.1190107470811756	43.5111	11
2016-11-18	0.02137947	4.7843333292	986.8	3.6	82.4	1.0	0.0	0.2	4.6033810384428	7.81483136326834	43.511112213134766	0.1767947387388938	43.5111	11
2016-11-19	0.009947777	5.658888884	997.0	6.0	69.0	1.0	0.0	0.0	3.217721201811583	7.22602489870835	43.511112213134766	0.1379951394067043	43.5111	11
2016-11-20	0.0074911118	1.5947777764	989.7	1.0	95.9	1.0	0.0	0.0	1.859076786265303	5.7508656830014	43.511112213134766	0.849946705919805	43.5111	11
2016-11-21	0.0071115494	1.9548888872	995.5	3.4	88.1	1.0	0.0	0.0	2.0025627411377487	4.4182899608232	43.511112213134766	0.7028970251956302	43.5111	11
2016-11-22	0.007893562	4.0126666632	1000.8	5.4	85.4	1.0	0.0	0.2	3.409856711534366	4.26205485712333	43.511112213134766	0.09819892000009152	43.5111	11
2016-11-23	0.008631706	2.829444442	1015.3	3.4	91.6	1.0	0.0	0.0	2.301671204447811	4.26205485712333	43.511112213134766	0.1096273377233527	43.5111	11
2016-11-24	0.008029938	3.1895555528	1025.5	1.4	94.9	1.0	0.0	0.0	1.522338310501166	3.66068835081064	43.511112213134766	0.585742554602666	43.5111	11
2016-11-25	0.009329796	2.6751111088	1026.8	0.6	96.6	1.0	0.0	0.0	1.2734147378010001	2.96320466274099	43.511112213134766	0.46080175014439717	43.5111	11
2016-11-26	0.009716034	2.1606666648	1023.5	3.0	91.7	1.0	0.0	0.0	1.180016800067503	2.44996932232735	43.511112213134766	0.5258757132928306	43.5111	11
2016-11-27	0.0080599785	0.9259999992	1021.5	4.7	98.2	1.0	0.0	0.0	1.175191638229337	2.20870727219164	43.511112213134766	0.49527475747296335	43.5111	11
2016-11-28	0.0014204979	5.14444444	1025.8	8.2	80.0	1.0	0.0	0.0	1.086443647258149	1.97792146571656	43.511112213134766	0.06029801934209967	43.5111	11
2016-11-29	0.0061187744	1.4918888876	1028.8	5.8	71.1	1.0	0.0	0.0	1.007480278613983	1.75781000390866	43.511112213134766	0.0830180857595827	43.5111	11
2016-11-30	0.003873825	0.9774444436	1032.4	7.9	90.4	1.0	0.0	0.0	0.993166185207309	1.65182385936367	43.511112213134766	0.22764819513980747	43.5111	11
2017-03-01	0.001909256	2.829444442	994.8	5.1	84.8	1.0	0.0	0.0	5.231993236058057	7.81483136326834	43.511112213134766	0.0031493394363178127	43.5111	3
2017-03-02	0.0007443428	8.1796666596	992.9	5.2	88.4	1.0	0.0	1.0	10.4815199500788	10.3579551044077	43.511112213134766	0.04244501818615289	43.5111	3
2017-03-03	0.0031671524	1.6976666652	997.6	4.2	96.6	1.0	0.0	0.0	9.764211991366802	9.69444477433547	43.511112213134766	0.0	43.5111	3
2017-03-04	0.0036787987	9.4657777696	983.2	5.2	93.5	1.0	0.0	2.7	10.747918334899891	14.9736710338741	43.511112213134766	0.01844935780138541	43.5111	3
2017-03-05	0.0040073395	1.0803333324	981.9	4.3	89.2	1.0	0.0	0.0	3.8412953371274057	11.7391880906629	43.511112213134766	0.007057580661258699	43.5111	3
2017-03-06	0.0105986595	4.1669999964	994.0	5.2	79.7	1.0	0.0	0.0	4.768410647431029	9.26228070959696	43.511112213134766	0.1440270554345768	43.5111	3
2017-03-07	0.0011835098	1.5947777764	1011.7	3.9	82.2	1.0	0.0	0.0	10.59956189888263	8.21795281472702	43.511112213134766	0.0	43.5111	3
2017-03-08	0.0035805702	3.7554444412	1003.5	7.7	93.5	1.0	0.0	0.0	4.227302832230555	9.47733994177089	43.511112213134766	0.0	43.5111	3
2017-03-09	0.067596436	5.7103333284	1008.6	8.9	95.6	1.0	0.0	0.1	2.647437798077914	7.03402710883006	43.511112213134766	0.4639618216844438	43.5111	3
2017-03-10	0.15549183	5.916111106	1015.4	9.3	94.0	1.0	0.0	0.0	4.094255513806046	5.7508656830014	43.511112213134766	1.7163449807554871	0.97778	3
2017-03-11	0.24497795	3.2409999972	1009.3	9.6	94.5	1.0	0.0	1.2	4.499736933538457	5.40412053979361	43.511112213134766	1.5346121102091315	20.1173	3
2017-03-12	0.590971	4.5785555516	1005.2	8.7	95.1	1.0	0.0	0.0	3.4178409593878287	4.90090968479617	21.760030602142866	2.1712704098778857	0.97778	3
2017-03-13	0.40497112	2.2121111092	1020.1	9.0	97.0	1.0	0.0	1.0	1.8416276680798291	4.1081622766636	43.511112213134766	3.3593448744296732	7.5603	3
2017-03-14	0.8214598	7.3565555492	1023.9	10.9	94.9	1.0	0.0	0.0	3.2495268805264113	3.95662687640842	20.24952315212536	1.580559234002478	24.7712	3
2017-03-15	0.9037638	1.543333332	1029.6	8.8	93.4	1.0	0.0	0.0	1.661318703438411	3.37436527492866	26.019874388066505	2.629837552046401	25.2601	3
2017-03-16	1.0823445	8.4368888816	1020.1	9.8	88.3	1.0	0.0	0.0	2.927035847494783	2.96320466274099	22.5796449743463	2.4840006582092333	26.3483	3
2017-03-17	1.0354714	6.5334444388	1017.0	6.8	77.3	1.0	0.0	0.0	19.27985280592903	4.73773107605677	30.059558425166376	2.0245639619017815	27.3875	3
2017-03-18	0.7594919	10.2374444356	1004.6	10.7	97.1	1.0	0.0	1.0	16.8027794766876	14.9736710338741	43.511112213134766	2.3344818342121623	30.9101	3
2017-03-19	0.91735077	5.5559999952	1002.3	10.1	98.9	1.0	0.0	1.8	20.54388300869143	20.8697382504598	43.511112213134766	3.59770915563307	38.3716	3
2017-03-20	1.0140018	8.4368888816	995.2	9.8	90.6	1.0	0.0	0.0	3.238062902725252	16.303594023681	33.59208700124656	4.240105219284789	38.961	3
2017-03-21	1.0277219	6.9964444384	998.5	3.6	67.7	1.0	0.0	0.0	3.262718578614137	11.2708127897692	35.58522263568807	2.6210406812875156	35.5069	3
2017-03-22	0.8655634	4.5785555516	999.8	2.2	90.0	1.0	0.0	0.0	3.290499645258566	8.42266149027946	38.37946924016624	7.49093611142609	38.3132	3
2017-03-23	0.6398878	5.1958888844	1016.1	5.2	81.0	1.0	0.0	0.0	2.141301447903531	6.47098415390079	43.511112213134766	2.461292957730025	39.4707	3
2017-03-24	0.064525604	3.6525555524	1027.7	5.1	89.9	1.0	0.0	0.0	1.528624532665663	4.90090968479617	43.511112213134766	0.1014129342590981	43.5111	3
2017-03-25	0.030779362	3.1381111084	1032.0	6.7	73.3	1.0	0.0	0.0	1.2596228231143372	3.80746373030321	43.511112213134766	1.799539127884956	0.97778	3
2017-03-26	0.087580204	3.601111108	1025.6	7.4	67.5	1.0	0.0	0.0	1.090025047073537	2.96320466274099	43.511112213134766	5.322923796724211	0.97778	3
2017-03-27	0.5975518	3.9097777744	1019.3	8.1	56.3	1.0	0.0	0.0	0.992719818416674	2.44996932232735	9.996522472191417	0.6099580702789388	4.7178	3
2017-03-28	1.08744	4.5785555516	1013.5	8.7	78.5	1.0	0.0	0.0	0.9455649962469941	2.09199284401764	6.630630541011889	0.9683897235236593	1.7044	3
2017-03-29	0.26959896	4.4756666628	1007.3	10.1	92.7	1.0	0.0	0.6	1.092247583255143	1.86651839592256	43.511112213134766	5.01560964884621	9.4962	3
2017-03-30	0.35941362	4.0641111076	1004.1	10.7	92.3	1.0	0.0	0.3	1.371250845575863	1.75781000390866	43.511112213134766	3.9020706355594603	12.8564	3
2017-03-31	1.2308521	3.086666664	997.0	10.5	97.3	1.0	0.0	0.2	3.4881234051550116	2.09199284401764	14.079924023639213	1.3612958281347924	13.968	3
2017-04-01	1.3968582	0.9774444436	999.9	7.8	95.9	1.0	0.0	0.1	2.2973639416793827	2.44996932232735	12.836600774409838	6.530073339719734	14.6364	4
2017-04-02	1.4183655	0.9259999992	1016.9	7.1	91.2	1.0	0.0	0.0	1.7298678793917939	2.32804052180946	15.77062585740243	2.835545747302638	15.2551	4
2017-04-03	1.5161495	8.488333326	1012.8	10.6	78.7	1.0	0.0	0.0	5.64414713631994	2.70152489806678	15.056583674904834	2.9104582364565554	16.0383	4
2017-04-04	1.3828359	3.4982222192	1021.3	7.9	68.4	1.0	0.0	0.0	2.6370354200071886	3.80746373030321	21.01790819447107	1.6400927880633762	20.8042	4
2017-04-05	1.3772564	3.1381111084	1032.0	8.5	75.4	1.0	0.0	0.0	1.473037917138531	3.23485101378331	21.593588330534654	4.931007835915262	22.2023	4
2017-04-06	1.3818526	1.8519999984	1032.2	8.2	78.5	1.0	0.0	0.0	1.213098333142971	2.70152489806678	20.887926273100692	15.053771800589946	21.7909	4
2017-04-07	1.4090786	1.28611111	1027.4	7.7	73.3	1.0	0.0	0.0	1.077401018345074	2.32804052180946	18.585356440274595	17.789592918217647	21.9058	4
2017-04-08	1.43046	1.6462222208	1019.9	7.7	85.9	1.0	0.0	0.0	0.9963087252572229	1.97792146571656	18.064032599903097	10.68917053625021	22.0606	4
2017-04-09	1.5556684	0.771666666	1013.3	7.4	92.4	1.0	0.0	0.0	0.959679804179143	1.75781000390866	16.41799188234873	13.234931719596048	22.1234	4
2017-04-10	1.6614437	3.086666664	1024.6	7.1	80.7	1.0	0.0	0.1	0.940579001651571	1.65182385936367	16.68252044196048	10.58492494483927	22.1395	4
2017-04-11	1.655252	3.5496666636	1028.2	8.2	78.1	1.0	0.0	0.0	0.89343767398608	1.4481352096151	17.790869171943946	5.695894344737707	18.4751	4
2017-04-12	1.6468916	6.8935555496	1020.0	9.4	79.9	1.0	0.0	0.0	1.249474007679789	1.4481352096151	19.18961443832247	4.261990645370542	19.3428	4
2017-04-13	1.7003732	2.314999998	1018.9	8.0	78.6	1.0	0.0	0.0	1.102411580865857	1.35049481615624	20.028613198704356	4.981517636743214	20.5212	4
2017-04-14	1.744309	3.9612222188	1013.3	9.7	98.6	1.0	0.0	0.1	2.7491385711478973	1.4481352096151	18.612885396743067	8.00135899752934	20.6344	4
2017-04-15	1.7645321	4.8357777736	1015.5	6.8	78.8	1.0	0.0	0.0	1.811711433888103	1.65182385936367	19.758344337711666	6.151198025126707	20.4617	4
2017-04-16	1.7045541	1.9034444428	1021.0	7.3	88.4	1.0	0.0	0.2	1.452961565536474	1.65182385936367	21.408865993496605	4.943644372783196	21.4654	4
2017-04-17	1.720499	2.6751111088	1021.7	8.1	89.5	1.0	0.0	0.1	1.399894148139634	1.54858883298007	22.866668032928104	4.90334464750275	22.2689	4
2017-04-18	1.7382894	2.829444442	1027.3	6.7	85.2	1.0	0.0	0.0	1.17990697586724	1.54858883298007	21.723831771544663	30.887137858088472	23.4917	4
2017-04-19	1.8245368	3.6525555524	1031.3	10.2	92.4	1.0	0.0	0.0	1.032433828606834	1.4481352096151	19.78183858771577	34.43747288048624	0.97778	4
2017-04-20	1.9387045	3.3953333304	1034.0	10.8	76.5	1.0	0.0	0.0	0.9540315343909369	1.35049481615624	18.66303330004835	9.973819137256738	4.8403	4
2017-04-21	2.5135288	2.829444442	1032.9	10.2	91.0	1.0	0.0	0.0	0.911882922689829	1.25570116668602	5.255171153600419	2.2913497694591163	5.0962	4
2017-04-22	2.5259328	0.5658888884	1031.1	10.1	83.4	1.0	0.0	0.0	0.8777040807788911	1.25570116668602	6.378497621337917	2.708269340172077	6.1681	4
2017-04-23	2.58678	1.8519999984	1027.6	10.1	87.0	1.0	0.0	0.0	0.8672880831403369	1.1637896281301	6.53892081464912	7.523259197985613	7.0864	4
2017-04-24	2.6957288	1.7491111096	1020.4	8.7	93.7	1.0	0.0	0.0	0.903773230050034	1.1637896281301	6.264329573047031	6.168790894197366	7.6681	4
2017-04-25	2.3704448	3.3953333304	1021.1	3.5	85.0	1.0	0.0	0.2	0.979519363125497	1.1637896281301	12.869625686957438	2.861607591745374	12.3589	4
2017-04-26	2.0512552	3.6525555524	1023.8	4.0	88.9	1.0	0.0	0.0	1.068079935924703	1.1637896281301	18.018680272453356	4.816084589152785	14.0014	4
2017-04-27	1.9603448	0.7202222216	1022.2	7.0	87.7	1.0	0.0	0.2	0.9974477993930401	1.1637896281301	17.633660241776784	8.287429687993304	18.6399	4
2017-04-28	1.9689627	1.028888888	1019.6	7.8	79.8	1.0	0.0	0.0	0.9127656278163601	1.07479761032826	18.29968911350916	15.739586410879317	18.7563	4
2017-04-29	2.0127916	7.5623333268	1005.6	9.5	83.9	1.0	0.0	0.0	0.8912078167713939	1.07479761032826	17.925356105501645	7.0384928411503385	19.0422	4
2017-04-30	1.7557135	10.0831111024	994.4	9.0	79.7	1.0	0.0	0.0	0.8620333189947089	0.988764785446125	27.46195821992006	3.09414656524149	25.7584	4
2017-05-01	1.7853804	4.1669999964	997.0	10.1	80.7	1.0	0.0	0.0	0.8305004242354971	0.988764785446125	29.59119422475592	5.461542689321091	28.5827	5
2017-05-02	1.9074354	1.8519999984	1011.9	7.7	93.7	1.0	0.0	0.0	0.80012727530328	0.988764785446125	27.270223116415607	85.9063178623785	0.97778	5
2017-05-03	2.0336542	3.5496666636	1022.3	10.8	75.0	1.0	0.0	0.0	0.775791993219514	0.988764785446125	26.199524639295344	18.116462141634564	2.4151	5
2017-05-04	2.881793	3.9097777744	1025.4	12.6	49.0	1.0	0.0	0.0	0.75444805016112	0.905733342928018	9.11233998491666	2.279900698121616	8.5704	5
2017-05-05	2.2843266	5.5045555508	1023.1	10.7	57.7	1.0	0.0	0.0	0.740121585990583	0.905733342928018	25.035367438446062	7.958830787431708	10.4297	5
2017-05-06	2.4533882	5.401666662	1015.0	11.0	51.9	1.0	0.0	0.0	0.729221835778989	0.825748287891101	24.596948927823718	6.05239919620814	30.2316	5
2017-05-07	2.801198	3.1895555528	1018.6	8.8	84.8	1.0	0.0	0.0	0.723058999202794	0.825748287891101	19.684623686635305	8.143717992056775	19.5917	5
2017-05-08	2.97725	4.887222218	1024.1	9.1	90.6	1.0	0.0	0.0	0.713618530940057	0.825748287891101	17.43879110262514	31.87069393000917	0.97778	5
2017-05-09	3.1993551	2.9837777752	1026.2	9.6	68.7	1.0	0.0	0.0	0.6999339790363031	0.825748287891101	15.468685842307355	24.544659748049817	0.97778	5
2017-05-10	4.3317947	3.3953333304	1012.1	8.6	78.7	1.0	0.0	0.0	0.691650057170297	0.825748287891101	5.12319344880736	4.187605541906353	0.97778	5
2017-05-11	4.7212095	2.8808888864	997.5	7.9	90.6	1.0	0.0	0.0	0.684587267679857	0.825748287891101	4.766198812832	4.956224285853704	0.97778	5
2017-05-12	5.1125793	4.1669999964	991.0	9.4	88.6	1.0	0.0	0.0	0.6774731631577889	0.825748287891101	5.307450332683642	5.758923246933036	0.97778	5
2017-05-13	4.7581053	2.5207777756	994.2	10.9	87.1	1.0	0.0	0.1	0.68584177692972	0.825748287891101	7.145502095736189	9.00416883157229	7.05	5
2017-05-14	4.4659863	4.8357777736	1000.2	9.3	88.1	1.0	0.0	0.7	0.7173473587977941	0.825748287891101	8.390542849308838	4.595958007622768	7.2422	5
2017-05-15	4.0366735	8.5397777704	1006.8	11.1	83.7	1.0	0.0	0.5	22.02434686714714	3.37436527492866	11.226030227191076	3.2367590843879004	10.5781	5
2017-05-16	3.4763718	5.658888884	1003.5	15.3	84.9	1.0	0.0	0.0	2.011920575776371	4.73773107605677	15.64562103318035	3.9944156255428003	15.3768	5
2017-05-17	3.6834326	9.1056666588	1013.5	11.6	76.4	1.0	0.0	0.0	1.324862525170594	3.80746373030321	16.939358418423822	4.872534456115911	16.2504	5
2017-05-18	3.780733	2.6236666644	1008.3	7.8	93.6	1.0	0.0	1.0	1.346182859145651	3.0977914458576	18.292601864457975	8.758285737096058	18.5546	5
2017-05-19	4.0856314	1.9548888872	1009.2	6.8	91.3	1.0	0.0	0.0	1.0811999775859031	2.57447129584539	14.13935885363513	33.89119513066522	18.6065	5
2017-05-20	4.5478745	1.3375555544	1009.5	8.4	90.9	1.0	0.0	0.0	0.925368421380103	2.20870727219164	7.95588980956233	11.562174746885463	18.6001	5
2017-05-21	4.810526	3.3953333304	1011.5	9.7	80.7	1.0	0.0	0.0	2.96420052608904	2.32804052180946	8.301244191586637	6.50424104519	18.5996	5
2017-05-22	4.3466635	9.1056666588	1006.0	12.8	79.6	1.0	0.0	0.0	2.159704789751383	2.44996932232735	16.84716764732586	5.375064814934771	18.4894	5
2017-05-23	4.3056154	1.28611111	1011.9	10.9	94.1	1.0	0.0	0.0	1.3914412309378459	2.32804052180946	17.953030526061305	12.069785368757527	18.4919	5
2017-05-24	4.3734436	3.7039999968	1021.3	12.7	99.0	1.0	0.0	0.0	1.123358549025463	2.09199284401764	16.773174705318144	23.95669591796276	18.5103	5
2017-05-25	4.6898823	2.6751111088	1020.0	13.6	93.3	1.0	0.0	0.0	0.9584449372504971	1.86651839592256	10.45749230442699	8.963190802665183	18.5514	5
2017-05-26	5.248374	1.6976666652	1013.0	17.0	81.9	1.0	0.0	0.0	0.8988205981275429	1.65182385936367	11.14412026820712	8.398617507046687	18.6045	5
2017-05-27	5.746766	2.5207777756	1008.0	13.8	98.6	1.0	0.0	0.8	2.14972434983172	1.75781000390866	9.067288323734141	7.531758880544224	18.6592	5
2017-05-28	5.549427	0.9774444436	1015.1	10.8	89.2	1.0	0.0	0.0	1.310087102231126	1.75781000390866	11.91293504294747	8.14551099906659	18.7035	5
2017-05-29	5.68734	4.372777774	1013.2	12.0	82.6	1.0	0.0	0.0	0.974617137347229	1.65182385936367	10.201934597022488	40.811141336576846	0.97778	5
2017-05-30	5.7688923	2.0063333316	1007.7	11.8	95.5	1.0	0.0	0.0	1.0459309403493942	1.4481352096151	10.053933071114539	40.506558436915434	0.97778	5
2017-05-31	5.861888	2.2121111092	1017.5	7.5	87.9	1.0	0.0	0.0	0.9095680973297491	1.35049481615624	9.98904280680128	9.151236905223639	11.1155	5
2017-06-01	5.99055	6.5848888832	1010.0	14.6	69.4	1.0	0.0	0.0	2.091489148447491	1.35049481615624	10.067756592744786	8.43954339197494	10.8948	6
2017-06-02	5.872052	3.5496666636	1011.5	11.4	87.0	1.0	0.0	0.0	1.2882766003305939	1.35049481615624	12.570323291923378	8.326278024473813	11.9689	6
2017-06-03	5.871252	3.7554444412	1009.4	11.4	84.6	1.0	0.0	0.1	1.90252231157808	1.4481352096151	13.002496506840387	13.216663066603635	13.3522	6
2017-06-04	5.8903713	2.4693333312	1008.0	9.5	85.5	1.0	0.0	0.4	1.823522116502074	1.54858883298007	13.172280406263516	15.030293011664327	13.524	6
2017-06-05	5.7245703	5.14444444	1000.8	8.9	99.0	1.0	0.0	0.8	2.913235418402211	1.86651839592256	14.134657602517539	12.880828132944169	13.8085	6
2017-06-06	5.278181	4.7328888848	996.6	9.9	87.0	1.0	0.0	0.0	1.9513060157357138	1.97792146571656	15.125702109091387	14.972392358707799	14.818	6
2017-06-07	4.8836546	5.3502222176	1007.0	11.1	79.9	1.0	0.0	0.0	1.8022864716842912	1.97792146571656	16.243329003456434	10.498178974701032	16.3882	6
2017-06-08	4.793315	3.086666664	1000.0	12.7	94.6	1.0	0.0	0.0	6.2987611687328595	2.44996932232735	16.88524073163714	28.77510971539528	16.7437	6
2017-06-09	4.723999	2.4178888868	997.1	11.8	95.3	1.0	0.0	0.5	2.330570542517829	3.0977914458576	16.58438127263669	26.354564535372262	16.844	6
2017-06-10	4.8760605	6.9964444384	998.3	12.0	96.8	1.0	0.0	2.7	9.26780109055149	4.4182899608232	11.636432591201402	10.157967638465482	16.9959	6
2017-06-11	4.607193	7.7681111044	999.3	13.4	84.9	1.0	0.0	0.0	3.9872215827611495	4.26205485712333	19.04989038397098	7.416811952221701	17.593	6
2017-06-12	4.4823036	7.0993333272	1006.1	12.1	90.4	1.0	0.0	0.0	2.557815120712629	4.1081622766636	20.941892936184974	8.96868822361238	20.5304	6
2017-06-13	4.4334106	5.1958888844	1012.8	12.9	94.1	1.0	0.0	0.0	6.05717888255074	3.95662687640842	20.96895227320201	19.634405458357584	20.7532	6
2017-06-14	4.413579	6.173333328	1010.9	14.1	66.3	1.0	0.0	0.0	3.613871561977046	3.66068835081064	20.027802302065503	15.290854142772424	20.7729	6
2017-06-15	4.3483744	8.231111104	1003.0	13.2	92.3	1.0	0.0	0.0	7.638027870695829	4.57685332773139	20.939900287825203	11.915042237819998	20.7975	6
2017-06-16	4.2953415	4.4756666628	1014.9	13.1	91.4	1.0	0.0	0.0	2.640846646937451	4.57685332773139	21.91585242832562	12.461523692238073	21.636	6
2017-06-17	4.3683615	5.8132222172	1021.6	13.9	96.3	1.0	0.0	0.0	2.2522956377591488	3.95662687640842	20.89786530189213	23.773443991384816	21.8006	6
2017-06-18	4.420102	4.3213333296	1021.7	13.9	97.9	1.0	0.0	0.2	1.999716670172811	3.37436527492866	18.930268418898567	19.877322472435505	21.8774	6
2017-06-19	4.523098	0.5658888884	1019.0	12.1	96.5	1.0	0.0	0.0	1.415062693284806	2.96320466274099	17.000241209258608	31.8302386978602	21.9723	6
2017-06-20	4.757262	6.7392222164	1020.0	12.0	90.5	1.0	0.0	0.0	1.104169776367029	2.44996932232735	15.33164102917937	20.895643284615335	22.0714	6
2017-06-21	5.217827	3.5496666636	1011.2	18.1	68.7	1.0	0.0	0.0	0.9606081108071999	2.09199284401764	10.578502330891807	11.820272047674198	0.97778	6
2017-06-22	5.916589	3.2924444416	1009.6	12.4	92.7	1.0	0.0	0.0	1.3242790267858628	1.86651839592256	6.1438142047673745	4.047409491137537	22.1922	6
2017-06-23	5.2114153	8.3339999928	1005.8	13.5	98.5	1.0	0.0	1.2	8.61790613531674	2.57447129584539	12.882532559467124	8.642889677012688	22.2376	6
2017-06-24	4.9118347	3.4467777748	1010.1	12.0	90.4	1.0	0.0	0.3	2.426540271078051	2.70152489806678	15.932230884908314	13.595272238700774	22.2796	6
2017-06-25	4.911598	2.2635555536	1007.9	11.7	97.8	1.0	0.0	0.1	1.975597395900754	2.44996932232735	15.70067414273967	20.65742877746824	22.3098	6
2017-06-26	4.8830824	1.9548888872	1013.0	11.0	83.5	1.0	0.0	0.0	2.400079479291892	2.20870727219164	15.977125809007255	25.84789418343856	22.3106	6
2017-06-27	4.8101797	5.2987777732	1003.4	11.6	94.6	1.0	0.0	0.0	2.644489726032789	2.44996932232735	16.10931165370816	30.85891087249896	22.2747	6
2017-06-28	4.801813	1.4918888876	997.9	13.0	93.4	1.0	0.0	0.0	1.4805872541224059	2.32804052180946	16.59273267426798	59.31795290989761	0.97778	6
