Date	O2	PO4	TOTP
2018-06-06	11.102648559088966	17.094822401617897	36.73419786413462
2018-06-07	11.058594258985124	17.13254629687214	36.96511711542188
2018-06-08	11.067775592507454	17.18016203468398	37.03983999095633
2018-06-09	11.253538064221226	17.24237827816344	36.94661840520246
2018-06-10	11.202239746316755	17.2812620334727	36.88819306689602
2018-06-11	11.200323609133052	17.212511298315977	36.755728764726605
2018-06-12	10.962444205533913	17.01263977500678	36.726726591635625
2018-06-13	10.943445975716614	17.036425606260476	36.78781429826118
2018-06-14	10.670205778993834	17.022827920638694	36.68985803550798
2018-06-15	10.63923610406672	16.973275766016666	36.77626642913718
2018-06-16	10.544256685871492	16.9214751411016	36.80864847865227
2018-06-17	10.45804694309525	16.83038193599263	37.05812606477543
2018-06-18	10.340564462855939	16.886941859819547	37.274942200838595
2018-06-19	10.369705070019048	17.012994339588168	37.541437923980084
2018-06-20	10.253396737553057	17.181688296562857	38.032130271922824
2018-06-21	10.268254526702155	17.19371792043788	38.63301444162191
2018-06-22	10.233352291231972	17.36816181822926	39.15977676117836
2018-06-23	10.114039064767288	17.442759415946323	40.02160375049624
2018-06-24	10.166045028906607	17.531923698888303	40.24369446347902
2018-06-25	10.265834639594166	17.556601293962125	40.96063872338993
2018-06-26	10.248491877142646	17.417005758739137	41.16563801000872
2018-06-27	10.205113129458484	17.13464210374845	41.37000496107779
2018-06-28	10.398506565511743	17.08945516395015	41.578415638798205
2018-06-29	10.291011429985167	16.851552977373814	41.974276563198785
2018-06-30	10.358728996498593	16.844338920097055	42.34872944325468
2018-07-01	10.419001316832391	16.84534789479755	42.69825377377938
2018-07-02	10.370756054350293	16.883295712107916	42.46331695702644
2018-07-03	10.474302380728975	16.946664604137855	42.81752348260774
2018-07-04	10.395058615255303	17.0303109453577	42.95065763555992
2018-07-05	10.164828468654088	17.050892741839792	42.912349626967064
2018-07-06	10.148640944295973	17.11341699383873	42.77993710803423
2018-07-07	9.956052902566109	17.085788655730507	42.75709486622361
2018-07-08	9.82794365331249	17.0150688444909	42.74499398885545
2018-07-09	9.779837054162929	16.98423212581545	42.806105173530355
2018-07-10	9.682464355074604	16.88929120680526	42.50269678781105
2018-07-11	9.725913600885105	16.879351245059716	42.39855336448828
2018-07-12	9.683534503919072	16.906196906367594	42.7345473406343
2018-07-13	9.681917724211136	16.8679168854863	42.771654642234374
2018-07-14	9.687896677157921	16.826922721120916	42.497986837980854
2018-07-15	9.809383109463242	16.858045809993957	42.50379398926378
2018-07-16	9.943274709870138	16.806856601406857	42.57741228449605
2018-07-17	10.015314040510532	16.807585861092832	42.800321416686515
2018-07-18	10.096117828286785	16.806387825932852	43.08791746868201
2018-07-19	10.17055182128217	16.749689832050414	43.09307566124993
2018-07-20	10.21259018984539	16.741817296833663	43.15880520776273
2018-07-21	10.265636019057135	16.749616350438878	43.33353260919848
2018-07-22	10.16237833356894	16.778685316822653	43.730053110694826
2018-07-23	10.054904512490426	16.779630936998753	43.919836126336676
2018-07-24	9.95488589756437	16.772596473396963	44.04120288227606
2018-07-25	9.844172715271815	16.76753671119399	44.25423716976128
2018-07-26	9.89840081851105	16.820731993225657	44.224545223185245
2018-07-27	9.927670918655124	16.827955491676537	44.556367746181486
2018-07-28	9.953460467226666	16.775609804814685	44.70805008725436
2018-07-29	9.986907901180208	16.733231001654605	44.819129485245625
2018-07-30	10.049363763404589	16.741357320029902	44.96149910988738
2018-07-31	10.093453859722246	16.731523528009628	44.95954825849992
2018-08-01	10.27296360460231	16.73719795841791	44.78846242364513
2018-08-02	10.398887975906161	16.718181381902685	44.770755722059775
2018-08-03	10.353229265478072	16.686571205550663	44.5348567709721
2018-08-04	10.31908578825845	16.71412995730253	44.13981199987394
2018-08-05	10.254318651615721	16.733871095427666	44.02867829827055
2018-08-06	10.223914884089359	16.764197721111977	44.31526575038337
2018-08-07	10.143832438260274	16.85278000480547	44.54032354953667
2018-08-08	9.941435696483424	16.897654224119155	44.83008945531858
2018-08-09	9.876371562833254	16.83442870691479	44.80837861937308
2018-08-10	9.99393127222063	16.818550088105773	44.862678632033656
2018-08-11	10.027506285057147	16.777892542944294	45.019066491792294
2018-08-12	10.070453357105654	16.80933166760277	45.10021950956294
2018-08-13	10.051867064449548	16.80976016092401	45.42239215889966
2018-08-14	10.135936647729858	16.777883490202015	45.750973651903315
2018-08-15	10.234585964596729	16.700418846979872	44.910150067691816
2018-08-16	10.212114497996554	16.778665283039253	44.76298712600994
2018-08-17	10.12653224386264	16.7998739390871	44.809372735229644
2018-08-18	10.101429648018142	16.80654220305201	45.03550931132817
2018-08-19	10.12296469827238	16.757354119217336	44.55249362584343
2018-08-20	10.17377566270646	16.728951267206465	43.435683895111545
2018-08-21	10.046386292248341	16.94144655157921	43.48099346190694
2018-08-22	10.076049773224046	17.001576927687253	44.563414475247036
2018-08-23	10.088563606337244	16.992260535901952	44.82439367188591
2018-08-24	10.108877165786907	17.013910905893262	44.580245642062025
2018-08-25	10.116534283682304	17.092117432454632	44.08192927609356
2018-08-26	10.083158832390463	17.15577180699292	43.96910422939652
2018-08-27	10.120761563037565	17.211168976045272	44.18970161867923
2018-08-28	10.256798925169921	17.01554385039301	43.553539805089784
2018-08-29	10.220349947763411	16.968630393117387	42.729752105339685
2018-08-30	10.165324245847623	17.001833987195656	42.362758903151494
2018-08-31	10.157839078850873	17.0386472811184	42.46515885510889
2018-09-01	10.189646982778099	16.988726698178393	42.57632765941128
2018-09-02	10.24709888085337	16.914418058524657	42.739065535337446
2018-09-03	10.209395948394784	16.834131210314986	42.688329364219136
2018-09-04	10.236984783668476	16.830614074858577	42.45581220926704
2018-09-05	10.261203241776682	16.905592135609282	42.51208401371373
2018-09-06	10.291944139917884	16.89574928578554	42.76483467674465
2018-09-07	10.316867928999837	16.838213755265542	42.68493409200672
2018-09-08	10.254334334165023	16.856918219513812	42.79147670841224
2018-09-09	10.257947300607432	16.839356581615796	42.775675467420875
2018-09-10	10.28695739786637	16.841594890940353	42.600960831415634
2018-09-11	10.254532048260241	16.777769518184947	42.609284262226815
2018-09-12	10.142102515938518	16.948157814158154	43.23737103626021
2018-09-13	10.178226158501209	16.970052046795615	43.53070487493307
2018-09-14	10.225778177999185	17.009886755630507	43.475702633213636
2018-09-15	10.401008326042874	17.17228027384896	43.803804480686516
2018-09-16	10.471943452653164	17.27133311516815	43.70284893993168
2018-09-17	10.490365392907394	17.350846451219756	43.73178568207441
2018-09-18	10.479494182095921	17.431315022193115	44.038702784476065
2018-09-19	10.526574531599334	17.231040230067087	43.75048933952807
2018-09-20	10.454363932629002	17.252051516166155	43.55612372284832
2018-09-21	10.313519747661013	17.259947853968654	43.800386399213494
2018-09-22	10.27943459368712	17.087266354977373	43.30889298811456
2018-09-23	10.210927980927663	17.070428703977296	43.3508919762868
2018-09-24	10.227553838657517	17.15222673503523	43.72989557917143
2018-09-25	10.420104356613757	17.169440683673464	43.72689594980013
2018-09-26	10.481812523674353	17.352190913053764	43.42220630142133
2018-09-27	10.549803892437213	17.567675569330106	43.52861551853355
2018-09-28	10.886488265041738	17.658724920928854	43.144972895893076
2018-09-29	11.109514218234889	17.632517014428267	43.37946965201301
2018-09-30	11.243604365570059	17.946236370524876	43.84385121052552
2018-10-01	11.310798477469787	17.99156491908796	43.618402540236694
2018-10-02	11.339909886748705	17.959202261229983	43.10097662059228
2018-10-03	11.547183439248295	17.919337180864463	42.665519762712805
2018-10-04	11.76773724206239	17.77705686721146	42.2068385343005
2018-10-05	11.591230772328668	17.78377370022654	42.21890345373793
2018-10-06	11.378904701946194	17.911224192143894	41.88276130884952
2018-10-07	11.484738653107359	17.599383871592973	41.40588187106636
2018-10-08	11.509742893006418	17.413267802056907	41.29665623027581
2018-10-09	11.45442161037151	17.674065221214708	41.596347414810616
2018-10-10	11.337330253706643	17.636091844029746	41.67305202491811
2018-10-11	11.154747751529175	17.641650656757857	41.59527983046453
2018-10-12	11.09382765958821	17.523829088537347	41.71671521183824
2018-10-13	11.060061037702766	17.389597346559036	41.76156408269098
2018-10-14	10.864100018095415	17.331773436169943	41.65216280314725
2018-10-15	10.770402488167985	17.34321789830556	41.716744625927866
2018-10-16	10.68738174447912	17.066953256948846	41.79587810135353
2018-10-17	10.641512959725565	17.044696490568217	42.44251069736443
2018-10-18	10.612595830663604	16.87583182849397	42.45021768029585
2018-10-19	10.71831423910468	17.075972819719	42.541133617830106
2018-10-20	10.837222614957698	17.228657006927087	42.42235279527198
2018-10-21	10.923048120568865	17.484910745878313	42.479049592726824
2018-10-22	10.90372315290287	17.53416817791997	42.41137295823153
2018-10-23	11.083365231298574	17.676101507915106	41.68360087925311
2018-10-24	11.271568428221162	17.783044670248138	41.09022744267816
2018-10-25	11.429829053414139	17.871917699882687	41.18414327933166
2018-10-26	11.517605413299197	17.748331009452745	40.83803028651922
2018-10-27	11.641490077307566	17.76019668421991	40.95864083202063
2018-10-28	11.690239559573612	17.600665031723317	41.32114175289552
2018-10-29	11.871376792759204	17.47326322774712	41.6799827257779
2018-10-30	11.893458681369992	17.574347574622124	42.85441143785133
2018-10-31	11.893478618067132	17.35030859637692	42.66573173124264
2018-11-01	11.812444027545505	17.40194666276898	42.59290221242866
2018-11-02	11.747276398364354	17.471350139702174	42.41072395741423
2018-11-03	11.593501334602593	17.481452240908734	42.51526246864875
2018-11-04	11.656155884873039	17.385945895520152	42.10352686278462
2018-11-05	11.67943182360241	17.53017377784557	41.536957156072695
2018-11-06	11.669630029833224	17.2591122581816	40.1202512792244
2018-11-07	11.664401370191284	17.25811202642894	40.166740825650784
2018-11-08	11.842225254684974	17.1010652469241	39.58484444022391
2018-11-09	12.019318698779289	16.92924211560024	39.44364399017018
2018-11-10	12.187041885754411	16.895438103049088	38.84973332023113
2018-11-11	12.217373300443924	17.14830437686749	38.69178425367322
2018-11-12	12.306627216394334	17.318153272158344	39.08894346493168
2018-11-13	12.363403650035664	17.531247496679487	40.04627918102052
2018-11-14	12.423192854174347	17.504806261823948	39.94183829562801
2018-11-15	12.359558498889575	17.437278248958158	40.01201653569946
2018-11-16	12.29995650213826	17.406563864795746	39.89119153570107
2018-11-17	12.282084614413622	17.23315295060423	40.60892631137076
2018-11-18	12.356297204947465	16.904160757631935	40.431793306261575
2018-11-19	12.350082726628441	16.606633664072138	40.08990039701837
2018-11-20	12.371259623078325	16.27494843171916	40.1063894716272
2018-11-21	12.384608563379473	16.214956011593113	40.681100628215624
2018-11-22	12.574636048880432	16.327422076946736	41.74376100815886
2018-11-23	12.65390923062599	16.38240604737462	42.239998729996955
2018-11-24	12.74090854796295	16.56698781583569	42.49050706002701
2018-11-25	12.667063547916964	16.757842199295172	43.01064143409042
2018-11-26	12.651897991785805	16.95275090116465	43.43186384981093
2018-11-27	12.593101423574199	17.15559264776861	43.488415648670184
2018-11-28	12.573397199935906	17.16833136325389	43.60561344753015
2018-11-29	12.38936498029609	17.06757012586287	43.33306277883964
2018-11-30	12.43127924160129	17.281667336041075	44.37574105129999
2019-03-01	12.266469111320527	17.230048550255187	43.94217163947961
2019-03-02	12.290600205700242	17.410540208122132	44.11358278038943
2019-03-03	12.223595085551967	17.391711685658827	43.64340357967002
2019-03-04	12.16646348044616	17.405335230882976	43.07697908885874
2019-03-05	12.076352247293212	17.616127835043898	42.64134386149049
2019-03-06	12.034554181955954	17.67330340314633	41.95961739344199
2019-03-07	11.9154211547299	17.429721471960807	40.57066878064115
2019-03-08	11.97278286622516	17.62182421389398	40.21273356412638
2019-03-09	11.894330557015405	17.60408066109258	39.822736203673934
2019-03-10	11.85124084471305	17.50862882800822	39.65750038471094
2019-03-11	11.804499104447952	17.387229060538314	39.49397317653888
2019-03-12	11.843668060142727	17.130716877539538	39.16975069098
2019-03-13	11.844440754498736	17.06771919364335	39.212060841948734
2019-03-14	11.74822996267759	17.07382258138788	38.9360027292966
2019-03-15	11.686212574854263	16.745860778772894	38.57350746939164
2019-03-16	11.693878893569883	16.476931598249546	37.91136811568215
2019-03-17	11.638880116494136	16.671217984427848	37.85946679515886
2019-03-18	11.679484834465205	16.66818349389127	37.48766453218578
2019-03-19	11.636423256050929	16.748191487344606	37.28968854753689
2019-03-20	11.644579433093964	17.03206160613301	37.390983095587174
2019-03-21	11.666117911800386	16.997364103181287	37.41483002909499
2019-03-22	11.663609239546968	17.229771113979353	38.4692893417511
2019-03-23	11.696492364328298	17.1303292837005	38.661014871698704
2019-03-24	11.77606212287442	17.112724806303895	38.92646775501022
2019-03-25	11.825088414427666	17.173965948150965	39.65673792750109
2019-03-26	11.816264130164077	17.226584704866333	40.52612257636333
2019-03-27	11.840307460051921	17.026995216183543	40.89652548533974
2019-03-28	11.906331090729381	17.128862103772494	41.81463742152365
2019-03-29	11.999828955669557	17.25592936113564	41.270128374887584
2019-03-30	12.03374441761303	17.29683736148448	41.45490301821042
2019-03-31	12.158933431865705	17.285471755487247	41.917961107385246
2019-04-01	12.215062520877508	17.181431299493735	42.245411387336695
2019-04-02	12.28060433147874	17.069206384059566	42.209348208235916
2019-04-03	12.285258609379012	17.039078292387803	42.284265924089034
2019-04-04	12.304933741075232	16.97370576810568	41.86675375705842
2019-04-05	12.274850116038547	16.662589697396996	42.214945225338305
2019-04-06	12.177322188643581	16.60788828345267	42.70167490704541
2019-04-07	12.00846749711516	16.29607732652851	42.183921854204705
2019-04-08	12.048594727273722	16.30695134756761	41.82311480594809
2019-04-09	12.070788142774791	16.430426018816124	41.72474527559375
2019-04-10	12.07097656929813	16.48336432051014	41.81059902898461
2019-04-11	12.120353282136843	16.4188815521785	42.497911445227714
2019-04-12	12.141479785333141	16.286745033816267	42.545627466168035
2019-04-13	12.20238467781121	16.22674486254397	42.50025086546683
2019-04-14	12.295861866216313	16.233028508994884	42.92012034757497
2019-04-15	12.263958595936321	16.20095640483217	42.930212868434104
2019-04-16	12.216601918796501	16.05954675679136	42.683794061682434
2019-04-17	12.260916216017671	15.890082603999877	42.49438592450456
2019-04-18	12.260888844608774	15.797366594126938	41.78156997546286
2019-04-19	12.281158769061236	15.74698350568092	41.08948715792388
2019-04-20	12.23677532132832	15.744171184239296	40.671686235421035
2019-04-21	12.189828780066497	15.745383836680787	40.37550086957949
2019-04-22	12.120272291004659	15.665272995896144	40.145907102531886
2019-04-23	12.170583526230002	15.582746697197807	39.822146468471445
2019-04-24	11.986134500758379	15.70933310684315	39.639494078552936
2019-04-25	11.764974472915947	15.84459132019897	39.76853434221027
2019-04-26	11.567952316628793	16.022727083636376	40.199055272701116
2019-04-27	11.427940460972962	16.176457835086378	40.41511415785177
2019-04-28	11.428115565008852	16.161493013934926	40.37235253237048
2019-04-29	11.423107990131214	16.26336595029809	40.636027074002314
2019-04-30	11.409566729194916	16.370235531324347	41.058219003668555
2019-05-01	11.61163893315566	16.370658881208705	40.77278716791659
2019-05-02	11.739617521278507	16.417456172553386	40.56318506945358
2019-05-03	11.879948442035749	16.718212978992543	40.82926331800023
2019-05-04	12.12106855184861	16.743366468077717	40.96810460027886
2019-05-05	12.090722606044158	16.87928210769466	40.82318243048497
2019-05-06	12.12979776149906	16.88954361403709	40.77851990683736
2019-05-07	12.114522112953214	16.964414670248708	40.69666381323487
2019-05-08	12.106255654619414	16.974389282074515	41.068775494642345
2019-05-09	12.109724943449464	16.932388664972486	41.16030840630027
2019-05-10	11.979403018982172	16.858438301983078	40.82009311062386
2019-05-11	11.751457435942275	17.001753974207595	40.5761895551168
2019-05-12	11.661483342113153	17.124590300353294	40.72283962088837
2019-05-13	11.47464753611298	17.253121612455924	40.72889593988207
2019-05-14	11.353427968130712	17.377897338238917	40.97604345730355
2019-05-15	11.279806123744805	17.292252300611445	40.960797350329905
2019-05-16	11.34211732758615	17.22967159966785	41.215390842767135
2019-05-17	11.435624709301681	16.990985395727666	41.45020844218332
2019-05-18	11.468181482620604	16.834367572033184	41.79611755875025
2019-05-19	11.4450315282721	16.68862561561947	41.94605789221838
2019-05-20	11.404722966277442	16.61125067580867	41.982104460479455
2019-05-21	11.286755209215185	16.482288062850966	41.87240632585037
2019-05-22	11.048868773729424	16.53141518051556	41.93614268823823
2019-05-23	10.731484352485213	16.582415850303217	42.041662244788746
2019-05-24	10.5616516007899	16.675772629071776	41.62898898376312
2019-05-25	10.469238608107442	16.708132664801678	41.593839428823976
2019-05-26	10.36493867725024	16.756251131191867	41.69239635866287
2019-05-27	10.317000037897797	16.801678162383954	41.766455635902766
2019-05-28	10.2844453197899	16.89167151795034	41.7825368697413
2019-05-29	10.324940929591083	16.931442767417405	41.458008768039996
2019-05-30	10.674930893391538	16.880953404533347	41.06581572554341
2019-05-31	10.704255298947237	16.895136321916418	41.541589714169916
2019-06-01	10.90587910886739	16.909746833147032	41.669356666203306
2019-06-02	10.927984863759589	16.875534711836238	41.55725320475581
2019-06-03	11.077892174746987	16.83742504759668	41.739834068730616
2019-06-04	11.200585814938577	16.75794505685884	41.94145961293833
2019-06-05	11.312834871186638	16.782118672526455	42.43535041148501
2019-06-06	10.893439688305204	16.804669975432514	42.88364120327596
2019-06-07	10.731131012624683	16.665099191869086	42.96724507775499
2019-06-08	10.549928842884224	16.53929091609741	42.936961038947985
2019-06-09	10.483975388408837	16.45169654343245	43.159198871663
2019-06-10	10.25089869715194	16.42504742883877	43.13291161164215
2019-06-11	10.115227704845443	16.431568517368756	42.92361359597299
2019-06-12	9.905753595141464	16.42526144003758	43.094659992869374
2019-06-13	9.952257900184986	16.62297991318645	43.10453825491406
2019-06-14	10.0079326823623	16.71711287822686	43.019545057452085
2019-06-15	9.927444527614162	16.787161805463278	43.14109805642566
2019-06-16	10.006319592836721	16.916662442839844	43.081994358905014
2019-06-17	10.06716255770985	16.94492387163825	43.04531270018081
2019-06-18	10.11121207505977	16.8977353872809	43.314211939326796
2019-06-19	10.111126966311158	16.934496432101025	43.376678791926665
2019-06-20	10.04618216337652	16.824536040328763	43.26743689563085
2019-06-21	9.949861372745957	16.80093835117315	43.31996833694497
2019-06-22	9.951486483711282	16.76900776965781	43.419183647515965
2019-06-23	9.874741841642011	16.74629151735129	43.851878978232506
2019-06-24	9.832245963047507	16.766699502879227	44.24136862256599
2019-06-25	9.7533814055806	16.814284545076582	44.33180770149769
2019-06-26	9.852660626568683	16.757402642273558	43.894649057256345
2019-06-27	9.97826693804082	16.808902632888284	43.78129962909376
2019-06-28	10.168443344075786	17.057745990031773	44.43100607346208
2019-06-29	10.075357832842199	17.15049201135831	45.19653371088548
2019-06-30	10.01208805453112	17.172857581558763	44.97753303727357
2019-07-01	9.987825022344817	17.31155863583865	44.91622518767135
2019-07-02	9.992611958994448	17.36925361550005	45.323106687756685
2019-07-03	9.986059647967041	17.612252800715318	45.9466278656992
2019-07-04	10.178595982665865	17.652256432464714	46.77143088011569
2019-07-05	10.15359789446571	17.48733650346774	45.84386341723495
2019-07-06	10.250937998932871	17.536891428316316	44.47544298454244
2019-07-07	10.383922111900135	17.5622130922917	44.421806791142366
2019-07-08	10.363671045424386	17.42832965418886	44.40286648384144
2019-07-09	10.413148579605064	17.39284083466676	43.52230711130876
2019-07-10	10.379439396207516	17.25523234140214	42.987798071105324
2019-07-11	10.210463674126737	17.199186181180792	42.331181491555434
2019-07-12	10.258856614499162	17.276955730070412	43.14902118239479
2019-07-13	10.337734562393075	17.227155351610058	43.96515832685272
2019-07-14	10.365716378547466	17.16918456301676	43.59322934593305
2019-07-15	10.385356062782376	17.16350664104484	43.85788545876421
2019-07-16	10.334384835759215	17.167632091162048	43.98315338931271
2019-07-17	10.256623354086665	17.091158113918688	44.394236585756836
2019-07-18	10.135226470299552	17.003707157898674	44.69394829736445
2019-07-19	9.977723328109475	16.880605935151163	44.12250113856964
2019-07-20	9.833177084779134	16.87160728576305	43.96533736873379
2019-07-21	9.709194164122724	16.831138953065935	44.361194797466794
2019-07-22	9.798884586445492	16.787830275020617	43.64719537683085
2019-07-23	9.77236675335316	16.751098593465954	43.98365238029137
2019-07-24	9.734202179198393	16.695097573467596	43.82061110952075
2019-07-25	9.75707052676691	16.699692753746287	43.77666985051486
2019-07-26	9.819428339985796	16.637907109131007	43.90080347683605
2019-07-27	9.873986295981771	16.580074077943454	43.93704661323642
2019-07-28	9.894692351336621	16.583634380499625	43.924335653159126
2019-07-29	9.819653705821425	16.617089736863214	44.386354087925035
2019-07-30	9.973345792103926	16.73045183742886	44.1102037792189
2019-07-31	10.147591048603587	16.82609136878961	43.67831146932396
2019-08-01	10.15819531383274	16.92307759125444	44.18986268588607
2019-08-02	10.301332797593961	17.032499487243097	44.11583077312087
2019-08-03	10.440496846814806	17.2050400887986	44.142690918163815
2019-08-04	10.617519920620436	17.39692247923183	44.62768774016519
2019-08-05	10.830707233083277	17.542438497164017	44.979987797506524
2019-08-06	10.750804643679459	17.48143054831229	45.18859353479369
2019-08-07	10.687521383448853	17.454745519382325	45.28657617225483
2019-08-08	10.719267902628584	17.423654481220108	44.58074870690978
2019-08-09	10.574539203919727	17.37315499881864	44.29951604108807
2019-08-10	10.43927840763222	17.231147319521515	44.188118038224594
2019-08-11	10.292156668195355	17.063037208466174	43.304393083970176
2019-08-12	10.110536244136524	16.87365209916116	42.66057470494172
2019-08-13	10.069705095406379	16.85947727896418	42.417753538850505
2019-08-14	10.032003090570003	16.84186754357992	42.38356492926862
2019-08-15	10.008027617669356	16.845982879090695	43.179021362053575
2019-08-16	9.981820163981666	16.858373315481124	44.22892102806005
2019-08-17	10.065969471689781	16.81754887947445	44.140265715343034
2019-08-18	10.128801556493203	16.81857745883305	44.491898143298684
2019-08-19	10.124063819282258	16.813423166015355	44.453082212169434
2019-08-20	10.147310385043637	16.80541513511821	45.13068998924054
2019-08-21	10.289628289546302	16.874492097300543	45.20048900296122
2019-08-22	10.340564852763437	16.88141256121199	44.85532261756514
2019-08-23	10.37898252209988	16.851098593275623	44.08598497277645
2019-08-24	10.323314713507637	16.843733496270666	44.113875120984936
2019-08-25	10.327601940898512	16.797214954122616	44.161733271412
2019-08-26	10.361054426054247	16.780907648033523	44.37543723407349
2019-08-27	10.400230165191859	16.770306768562975	44.01841768978734
2019-08-28	10.3003826390256	16.659562942276597	44.3207279209649
2019-08-29	10.253089713870839	16.583841568884548	43.901183737394135
2019-08-30	10.262174137430845	16.594494729529437	43.84515554442775
2019-08-31	10.26325528107427	16.664209319012276	44.46736231659741
2019-09-01	10.205269916365703	16.67523441899416	44.58087835308374
2019-09-02	10.209669320833404	16.671728301882673	44.57643559220403
2019-09-03	10.252526409786114	16.763803597511703	44.34076399663115
2019-09-04	10.231945018376774	16.827317750171403	44.36988550227711
2019-09-05	10.256617242229291	16.883569766352327	44.693511227589475
2019-09-06	10.252204791582502	16.849596592582596	44.81335516339033
2019-09-07	10.337008068069078	16.93527846230538	44.49537192131137
2019-09-08	10.370679588895426	16.954078787119176	44.142639460404105
2019-09-09	10.348319182636118	17.005999033618593	44.15202927204966
2019-09-10	10.348934234893076	16.86030701069091	44.22828606882249
2019-09-11	10.413041657080935	17.014894605000197	44.27462833659795
2019-09-12	10.41750664593234	16.999754341108048	44.21437999723593
2019-09-13	10.47202785038937	17.059448534188633	44.0388520429175
2019-09-14	10.451658109226937	17.08921073394224	43.911900663060685
2019-09-15	10.486457136702152	17.31111961336352	43.82233930834293
2019-09-16	10.480637089544855	17.590548281270213	43.65874044035805
2019-09-17	10.432468400050757	17.761147479049196	43.40818334327975
2019-09-18	10.552629218535102	17.69556866203092	43.039377941034935
2019-09-19	10.8200385088356	17.81630833321673	42.43838792442401
2019-09-20	10.984751164067664	17.883424199682764	42.87554349628092
2019-09-21	10.928155895589517	17.795843533912155	42.37594556323272
2019-09-22	11.079511413290833	17.687864165477425	42.08864812715334
2019-09-23	11.360354583752835	17.54845702770572	42.16348411048781
2019-09-24	11.559798398947109	17.555717803139007	42.60131081107953
2019-09-25	11.623935109443206	17.575422213481602	42.95908784725305
2019-09-26	11.573988824098151	17.57128346094506	43.16096476417415
2019-09-27	11.449467880116165	17.566605025216838	42.82192408532398
2019-09-28	11.523167983044951	17.597144367712023	42.889615722419755
2019-09-29	11.37442211021687	17.556221835856302	42.82605702173192
2019-09-30	11.15516587286287	17.507068794114016	42.31036409184877
2019-10-01	10.980001884885098	17.650699333501404	42.12919011775745
2019-10-02	10.845782966064293	17.7338649968846	41.745658584632956
2019-10-03	10.903820024976634	17.763105849613954	41.37993805018973
2019-10-04	11.00729637930625	17.897505091472947	41.136518999675545
2019-10-05	11.046970269085138	18.14825152485253	41.53964266515136
2019-10-06	11.128459704156924	18.403148156867623	42.31336574580706
2019-10-07	11.218215310107011	18.658941326507552	42.871355991374934
2019-10-08	11.369331493177691	18.632448260847507	42.699955305527986
2019-10-09	11.518601620523656	18.55224029287397	42.7940841468522
2019-10-10	11.350935952527864	18.594018422665744	42.62454157048909
2019-10-11	11.185013457413488	18.40762540309131	42.57030954210058
2019-10-12	11.120021749728606	18.36691615263705	42.07391258390328
2019-10-13	11.10740549513151	18.271571868911558	42.01374275355975
2019-10-14	11.145680117227664	17.96577108293136	41.30808731762312
2019-10-15	11.125383847732605	17.847957421114117	41.42635215851181
2019-10-16	10.956677990107512	17.994871606873637	41.46280500297052
2019-10-17	11.002747416083663	17.92524350697335	41.84459837731702
2019-10-18	11.096952145891278	17.97121517681877	41.82210682618146
2019-10-19	11.132199460199368	17.954114241916212	41.84305449392808
2019-10-20	11.100435062175148	17.958477399141266	41.41788940140027
2019-10-21	11.076527864258951	18.015695819430565	41.81673966334746
2019-10-22	11.01696170916776	18.042717031232165	41.473924142307155
2019-10-23	11.114466862488811	17.6840544062994	40.99819926011624
2019-10-24	11.17954072432595	17.51018440212201	40.63773625990665
2019-10-25	11.114023162795972	17.48742824129587	40.80428061503094
2019-10-26	11.134693030129934	17.58130905471365	41.23993627022391
2019-10-27	11.21981373205139	17.594888466920782	40.8086559643296
2019-10-28	11.328743976290573	17.617248755672733	41.03433293492056
2019-10-29	11.470589737371217	17.67088117482214	41.67589819133564
2019-10-30	11.64777737122354	17.662693583146307	42.44446799188548
2019-10-31	11.709074435698408	17.797396178462957	43.085030411455946
2019-11-01	11.881353438793878	17.92475488188611	43.2407818530693
2019-11-02	12.031477447721599	17.705776817794185	42.738916045672305
2019-11-03	12.117283082059158	17.583745167155275	42.54939353356768
2019-11-04	12.116175721796994	17.72310673045076	41.67397763484536
2019-11-05	12.104164923700434	17.538222472275837	40.83753938900649
2019-11-06	11.936642712690968	17.64309885559851	40.44092940880324
2019-11-07	11.848542659270246	17.638597893853817	40.40255268708677
2019-11-08	11.798712115273897	17.3756078016425	39.80290889618766
2019-11-09	11.799317306522692	17.168431208844705	39.223017363690005
2019-11-10	11.660826735057654	17.29214219244526	39.612296972242504
2019-11-11	11.668854245203333	17.062525267263798	40.09769638741068
2019-11-12	11.69160454845922	17.01246945415124	39.714671448309176
2019-11-13	11.655731157455259	17.271883760335577	39.71806785337419
2019-11-14	11.612637054408887	17.447942002099698	39.94305728610493
2019-11-15	11.694131872175664	17.549513176595912	40.357704815301815
2019-11-16	11.731039246367434	17.66353402670743	40.499550439715684
2019-11-17	11.830880324195869	17.46988766395969	40.30695390228823
2019-11-18	11.857345246488661	17.48334613435591	40.058921101862026
2019-11-19	11.911460559689553	17.579129815173438	40.53998286832739
2019-11-20	12.122128529436507	17.277272957446588	40.139377147924726
2019-11-21	12.36266043768613	17.107684290973822	39.766437245594766
2019-11-22	12.460442425690214	17.00022539944496	39.79825666784647
2019-11-23	12.552214935743233	16.886384219178	40.8595827330244
2019-11-24	12.793926746602656	16.736758928210644	41.84950089625958
2019-11-25	12.972304541559136	16.6163382989937	42.60744448747869
2019-11-26	12.967492504297338	16.60353511923295	43.68851326609587
2019-11-27	13.012032877623847	16.709384719791675	44.3262749208159
2019-11-28	12.924317173565301	16.941119327463756	44.83784238967006
