Date	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	thermD	delT	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2015-09-27	1.035	1030.4209722222222	76.57024305555557	10.911041666666668	175.13555555555556	0.2770833333333333	0.0	-5.25	0.0590051469633554	-0.25	0.0009422302	1	0	0	0	0	0	1	0	0	0	1	9.615718841552734	7.273263454437256	0.040598127990961075	0.052549097687006	48.972938537597656	98.79940032958984
2015-09-28	1.417602272727273	1035.2404482323234	71.82622474747475	11.454094065656564	172.2046148989899	0.1333333333333333	0.0	-5.25	0.0801869818119765	-0.25	0.0045251846	1	0	0	0	0	0	1	0	0	0	1	9.556196212768555	7.253173351287842	0.04154835641384125	0.051245152950286865	48.50035858154297	98.79010009765625
2015-09-29	2.4532875	1037.2189930555555	75.17364583333334	11.426319444444443	169.5638888888889	0.33125	0.0	-5.25	0.0129398967448084	-0.25	-0.0004339218	1	0	0	0	0	0	1	0	0	0	1	9.289266586303711	7.5130133628845215	0.04250270873308182	0.050394121557474136	48.0155143737793	98.61312866210938
2015-09-30	1.51725	1035.8725347222223	74.00302083333334	10.914409722222222	166.80895833333332	0.2979166666666666	0.0	-5.25	0.0117812211227431	-0.25	-0.0027894974	1	0	0	0	0	0	1	0	0	0	1	9.105011940002441	7.707997798919678	0.04298289120197296	0.045823369175195694	47.31376647949219	97.91413879394531
2015-10-01	0.5244375	1032.2486458333333	72.86496527777778	10.325763888888888	164.046875	0.1208333333333333	0.0	-5.25	0.0723804046106818	-0.25	0.0061807632	1	0	0	0	0	0	1	0	0	0	1	9.147679328918457	7.741876125335693	0.04628054425120354	0.04236742481589317	45.09169006347656	96.52647399902344
2015-10-02	0.3007125	1026.0058680555555	73.13312499999999	10.33409722222222	161.2984375	0.3791666666666666	0.0	-5.25	2.4499234539615093	-0.25	0.035945892	1	0	0	0	0	0	1	0	0	0	1	9.326689720153809	7.833654880523682	0.05159918963909149	0.042220909148454666	43.291648864746094	94.10181427001953
2015-10-03	1.0292829545454547	1016.3210416666666	72.15597537878789	12.264315025252529	158.58	0.3645833333333333	0.0	-5.25	0.8799661446014213	-0.25	0.035634995	1	0	0	0	0	0	1	0	0	0	1	9.43229866027832	7.767442226409912	0.05330011993646622	0.037029851227998734	40.544517517089844	92.28520202636719
2015-10-04	1.72755	1014.0754513888888	75.94444444444444	14.3415625	155.83864583333337	0.7145833333333332	0.0	-5.25	0.1587973116709123	-0.25	0.03285122	1	0	0	0	0	0	1	0	0	0	1	9.395940780639648	7.782416820526123	0.054410792887210846	0.03383222594857216	39.693084716796875	91.14605712890625
2015-10-05	1.1161875	1015.5281944444444	76.25114583333333	13.886006944444444	153.1495138888889	0.2916666666666667	0.0	-5.25	0.4176783751649067	-0.25	0.018698692	1	0	0	0	0	0	1	0	0	0	1	9.365717887878418	7.565589904785156	0.056439682841300964	0.03123902529478073	40.10599899291992	91.19271087646484
2015-10-06	5.43045	1010.3142361111112	77.03166666666667	14.282291666666666	150.4575	0.6916666666666668	0.0	-5.25	0.0227467269930778	-0.25	0.043144226	1	0	0	0	0	0	1	0	0	0	1	9.103510856628418	7.886462688446045	0.05975978821516037	0.032385725528001785	43.1949462890625	92.96776580810547
2015-10-07	6.04845	1012.9400694444444	85.14802083333333	12.9378125	147.7815625	0.9291666666666668	0.2666666666666666	-5.25	0.0001133338744057	-0.25	-0.0005569458	1	0	0	0	0	0	1	0	0	0	1	8.741456985473633	8.34158992767334	0.06445997953414917	0.03854883834719658	49.19144058227539	97.77977752685547
2015-10-08	1.5797625000000002	1018.5635069444444	96.44923611111112	8.019652777777777	145.12375	1.0	0.5416666666666666	-5.25	0.0010443792826704	-0.25	-0.0013790131	1	0	0	0	0	0	1	0	0	0	1	8.582690238952637	8.323972702026367	0.06788025051355362	0.0505685918033123	55.770530700683594	102.20320892333984
2015-10-09	2.2971	1022.2791319444444	64.70857638888889	8.711354166666666	142.5015625	0.9	0.0	-5.25	0.0078020068979999	-0.25	-0.00092315674	1	0	0	0	0	0	1	0	0	0	1	8.706830978393555	8.271430015563965	0.07079925388097763	0.0739177018404007	58.931175231933594	103.05537414550781
2015-10-10	3.9683625	1023.5006944444444	47.93572916666667	6.422395833333333	139.86319444444445	0.2020833333333333	0.0	-5.25	0.0036993777930347	-0.25	-0.005385399	1	0	0	0	0	0	1	0	0	0	1	8.974702835083008	8.291398048400879	0.07295671850442886	0.09416679292917252	58.38466262817383	101.6565170288086
2015-10-11	4.1269875	1022.9342013888888	53.10194444444445	5.247569444444444	137.2796875	0.0	0.0	-5.25	0.0018107406277552	-0.25	-0.005218506	1	0	0	0	0	0	1	0	0	0	1	9.341054916381836	8.519224166870117	0.08001333475112915	0.10833824425935745	54.917598724365234	97.86048889160156
2015-10-12	4.127280681818182	1022.4472285353536	63.15953914141414	4.6900284090909095	134.60375315656566	0.25625	0.0	-5.25	0.0028322044004595	-0.25	-0.0054044724	1	0	0	0	0	0	1	0	0	0	1	9.685312271118164	8.885175704956055	0.09215506911277771	0.0959482192993164	50.64899826049805	93.38897705078125
2015-10-13	2.0016000000000003	1020.0285416666668	88.8026388888889	4.553298611111111	132.14350694444445	1.0	0.0	-5.25	0.0009569683104389	-0.25	-0.0013256073	1	0	0	0	0	0	1	0	0	0	1	10.01042366027832	9.327741622924805	0.11135286092758179	0.09565042704343796	47.39987564086914	87.92893981933594
2015-10-14	3.6839045454545456	1018.8260574494948	94.99611742424244	5.763345959595959	129.60850694444443	1.0	0.4041666666666666	-5.25	0.0003623614870106	-0.25	0.0010166168	1	0	0	0	0	0	1	0	0	0	1	10.296768188476562	9.756329536437988	0.13639076054096222	0.08517152816057205	46.88383483886719	85.63885498046875
2015-10-15	4.081107954545455	1016.4408017676768	99.76572916666667	6.922910353535354	127.11475694444444	1.0	0.1625	-5.25	0.0005349201378454	-0.25	-0.0010814667	1	0	0	0	0	0	1	0	0	0	1	10.878074645996094	10.082892417907715	0.1833387315273285	0.06981710344552994	47.912357330322266	85.51238250732422
2015-10-16	0.8818875	1015.6276736111112	99.5759375	8.275798611111112	124.61027777777775	1.0	0.65	-5.25	0.0172346431208691	-0.25	0.010390282	1	0	0	0	0	0	1	0	0	0	1	11.371664047241211	9.894447326660156	0.2536512613296509	0.05487408488988876	49.03288650512695	86.40495300292969
2015-10-17	1.6047	1017.547465277778	96.11857638888888	8.625555555555556	122.16711805555556	0.9875	0.1541666666666666	-4.736424082490788	0.2638510910641808	-0.25	0.07614803	1	0	0	0	0	0	1	0	0	0	1	11.234742164611816	9.531476020812988	0.2621932625770569	0.05061227083206177	50.27592086791992	84.22704315185547
2015-10-18	1.70535	1018.1054861111112	84.95052083333333	8.635069444444445	119.7321875	0.8208333333333333	0.0	-5.25	0.0017897232417379	-0.25	0.00040721893	1	0	0	0	0	0	1	0	0	0	1	10.922667503356934	9.334229469299316	0.24047474563121796	0.07211994379758835	51.91252136230469	81.52230834960938
2015-10-19	2.343023863636364	1019.2552683080808	99.41528409090908	8.290577651515152	117.3259375	1.0	0.1999999999999999	-5.25	0.0016930113948733	-0.25	-0.00087070465	1	0	0	0	0	0	1	0	0	0	1	10.497684478759766	9.376762390136719	0.2177284210920334	0.13902787864208221	53.41970443725586	79.77397155761719
2015-10-20	1.4839125	1019.0559375	98.04194444444444	9.482326388888888	114.96166666666666	1.0	0.0458333333333333	-5.25	0.0227876578927668	-0.25	0.010635376	1	0	0	0	0	0	1	0	0	0	1	10.069607734680176	9.410699844360352	0.19520874321460724	0.22851024568080902	54.598548889160156	78.6740951538086
2015-10-21	2.1081975	1018.0602569444444	89.4228125	9.599013888888887	112.5934375	0.925	0.0041666666666666	-4.661134163533425	0.1851739337561099	-0.25	0.054790497	1	0	0	0	0	0	1	0	0	0	1	9.782658576965332	9.228832244873047	0.1841089278459549	0.2115807980298996	54.61721420288086	78.38387298583984
2015-10-22	3.7082625	1013.550902777778	93.86815972222225	9.478368055555556	110.28763888888888	0.9166666666666666	0.0166666666666666	-5.25	0.0003781418556261	-0.25	-0.000957489	1	0	0	0	0	0	1	0	0	0	1	9.636847496032715	9.288972854614258	0.1868712604045868	0.22455288469791412	55.19474792480469	79.70197296142578
2015-10-23	3.9706875	1020.0544444444444	79.52496527777778	11.573993055555556	107.99621527777778	0.5729166666666666	0.0	-5.25	0.0	-0.25	4.9591064e-05	1	0	0	0	0	0	1	0	0	0	1	9.5918550491333	9.33452033996582	0.1865064799785614	0.234722301363945	55.495914459228516	81.20954895019531
2015-10-24	1.473	1019.6994444444445	89.76517361111111	8.454027777777778	105.73489583333334	0.5375	0.0	-5.25	0.0032654054884241	-0.25	-0.0007362366	1	0	0	0	0	0	1	0	0	0	1	9.890375137329102	9.226278305053711	0.1937788724899292	0.22703179717063904	55.480804443359375	82.00325012207031
2015-10-25	2.0470875000000004	1021.3562152777778	91.52836805555556	9.246041666666668	103.52052083333336	0.7833333333333333	0.0	-5.25	0.0005813920869027	-0.25	-0.00068473816	1	0	0	0	0	0	1	0	0	0	1	9.917280197143555	9.06623363494873	0.1805761158466339	0.20877687633037567	55.256248474121094	82.22026062011719
2015-10-26	1.5021000000000002	1025.474826388889	87.45381944444443	7.335104166666666	101.30565972222225	0.4624999999999999	0.0	-5.25	0.0	-0.25	-0.00061416626	1	0	0	0	0	0	1	0	0	0	1	9.915146827697754	8.85537338256836	0.16299617290496826	0.20440107583999634	54.596805572509766	81.13487243652344
2015-10-27	3.3487875000000003	1021.1920833333334	88.64840277777778	8.117118055555556	99.15756944444443	0.2583333333333333	0.0	-5.25	0.0018263269075361	-0.25	-0.0029659271	1	0	0	0	0	0	1	0	0	0	1	9.88333797454834	8.813112258911133	0.16841481626033783	0.16889409720897675	53.82097625732422	81.9876937866211
2015-10-28	3.2633625	1015.716423611111	82.48902777777778	8.018159722222222	97.0254861111111	0.2375	0.0	-5.25	0.0010234593239325	-0.25	-0.002210617	1	0	0	0	0	0	1	0	0	0	1	9.815637588500977	8.864188194274902	0.1780278980731964	0.12064789235591888	52.436973571777344	82.53168487548828
2015-10-29	1.1316	1018.1327777777778	90.46163194444443	6.509166666666666	94.92791666666666	0.5541666666666667	0.0	-5.25	0.0042405686425318	-0.25	0.0011501312	1	0	0	0	0	0	1	0	0	0	1	9.67031192779541	8.816608428955078	0.1695908159017563	0.08874481171369553	51.05046463012695	82.5468978881836
2015-10-30	0.9551761363636364	1028.9592771464647	97.3495138888889	7.312743055555555	92.86548611111112	1.0	0.0	-5.25	0.0481409145438615	-0.25	0.012957573	1	0	0	0	0	0	1	0	0	0	1	9.667943954467773	8.720809936523438	0.17449861764907837	0.06553611159324646	50.88994216918945	82.84522247314453
2015-10-31	2.579925	1031.49875	84.8157638888889	10.104409722222222	90.83458333333334	0.5395833333333333	0.0	-5.25	0.029038627954496	-0.25	0.02473259	1	0	0	0	0	0	1	0	0	0	1	9.835827827453613	8.74376106262207	0.172493577003479	0.07034064829349518	51.91092300415039	83.06100463867188
2015-11-01	1.136175	1030.561388888889	82.56739583333334	9.137708333333334	88.86135416666667	0.5166666666666667	0.0	-5.25	0.011671545821279	-0.25	0.0032625198	1	0	0	0	0	0	1	0	0	0	1	9.982666015625	8.611641883850098	0.16953875124454498	0.06580661982297897	52.400386810302734	83.8368148803711
2015-11-02	0.2821875	1028.3281597222222	82.91972222222222	6.759444444444444	86.90458333333333	0.35	0.0	-5.25	0.2396505242927956	-0.25	0.012652397	1	0	0	0	0	0	1	0	0	0	1	10.186285018920898	8.380175590515137	0.16885937750339508	0.05515344440937042	52.44517517089844	84.49817657470703
2015-11-03	0.701625	1022.0756597222222	87.36260416666666	3.9466666666666654	84.98427083333333	0.0416666666666666	0.0	-5.25	0.1130290711979778	-0.25	0.0066814423	1	0	0	0	0	0	1	0	0	0	1	10.202534675598145	8.293800354003906	0.1672680824995041	0.05719088390469551	52.19873809814453	85.14384460449219
2015-11-04	0.6295125	1020.3539583333333	100.18892361111112	2.8869791666666664	83.11864583333333	0.6458333333333334	0.0	-5.25	0.0569734186986757	-0.25	-0.0018844604	1	0	0	0	0	0	1	0	0	0	1	10.123491287231445	8.467333793640137	0.17793913185596466	0.06851402670145035	52.345001220703125	85.48432922363281
2015-11-05	0.56325	1021.281388888889	95.284375	7.596875	81.27357638888888	0.625	0.0041666666666666	-5.25	0.1162497348337823	-0.25	0.006292343	1	0	0	0	0	0	1	0	0	0	1	10.040386199951172	8.571565628051758	0.18205316364765167	0.08112001419067383	52.507408142089844	85.32257843017578
2015-11-06	1.28415	1020.636597222222	96.2961111111111	10.009270833333334	79.46239583333333	0.85	0.0125	-5.25	0.0580360019947045	-0.25	0.018435478	1	0	0	0	0	0	1	0	0	0	1	9.870992660522461	8.550116539001465	0.18340960144996643	0.06854365766048431	52.63980484008789	85.5296859741211
2015-11-07	2.99715	1020.2379861111112	97.55902777777776	13.50597222222222	77.69368055555556	0.8708333333333332	0.0583333333333333	-5.25	0.0844930055824308	-0.25	0.05437088	1	0	0	0	0	0	1	0	0	0	1	9.654114723205566	8.441221237182617	0.18271927535533905	0.049803122878074646	53.69124984741211	87.31262969970703
2015-11-08	4.7097375	1023.7469444444444	73.08815972222222	12.96246527777778	75.96128472222223	0.5187499999999999	0.0041666666666666	-5.25	0.0113081855647809	-0.25	0.08247566	1	0	0	0	0	0	1	0	0	0	1	9.716821670532227	8.575695037841797	0.18394534289836884	0.06609207391738892	55.444061279296875	89.13077545166016
2015-11-09	5.7358875000000005	1016.7068276515153	73.49345643939394	13.292099116161616	74.34489583333334	0.925	0.0249999999999999	-5.25	0.0	-0.25	0.0001821518	1	0	0	0	0	0	1	0	0	0	1	9.74681282043457	8.870854377746582	0.17672210931777954	0.09208780527114868	56.91413116455078	90.62049102783203
2015-11-10	8.453025	1015.8664930555556	77.46149305555555	13.971631944444445	72.6390625	0.9875	0.0	-5.25	8.371180995646938e-05	-0.25	0.0004711151	1	0	0	0	0	0	1	0	0	0	1	9.585742950439453	9.360801696777344	0.16612745821475983	0.13735558092594147	58.441036224365234	92.65904998779297
2015-11-11	5.9346000000000005	1019.4921180555556	85.97368055555556	13.708194444444445	71.02659722222222	0.9416666666666668	0.0083333333333333	-5.25	0.0001409972735236	-0.25	0.001739502	1	0	0	0	0	0	1	0	0	0	1	9.410983085632324	9.646989822387695	0.16009345650672913	0.20917315781116486	59.55214309692383	94.55720520019531
2015-11-12	4.5250125	1022.5266319444444	77.14923611111111	11.5471875	69.47156249999999	0.6979166666666666	0.0	-5.25	0.0001167693951456	-0.25	6.771088e-05	1	0	0	0	0	0	1	0	0	0	1	9.265345573425293	9.578367233276367	0.15731161832809448	0.19911418855190277	60.26055145263672	96.59978485107422
2015-11-13	4.9752375	1019.2563194444444	81.95131944444445	10.966527777777776	67.91895833333334	0.8770833333333333	0.1208333333333333	-5.25	0.0014580247130011	-0.25	-0.0032653809	1	0	0	0	0	0	1	0	0	0	1	9.344623565673828	9.543052673339844	0.1613239049911499	0.18341264128684998	60.09043502807617	96.60853576660156
2015-11-14	7.708823863636364	1018.3978125	69.22726325757576	8.064008838383838	66.44786931818182	0.61875	0.0	-5.25	0.0001555203619608	-0.25	-0.0011024475	1	0	0	0	0	0	1	0	0	0	1	9.371509552001953	9.680962562561035	0.17845113575458527	0.14609912037849426	59.25389862060547	96.08814239501953
2015-11-15	5.438587500000001	1005.8019444444444	97.69788194444445	9.29326388888889	65.00812499999999	1.0	0.8624999999999999	-5.25	0.0001020384278266	-0.25	-0.0009899139	1	0	0	0	0	0	1	0	0	0	1	9.410337448120117	9.744027137756348	0.21410544216632843	0.12183156609535217	58.80441665649414	95.65739440917969
2015-11-16	4.162275	1010.8505208333332	89.59090277777777	10.29065972222222	63.57586805555556	1.0	0.2458333333333333	-5.25	0.0	-0.25	-0.00016975403	1	0	0	0	0	0	1	0	0	0	1	9.296463966369629	9.665821075439453	0.21705855429172516	0.15240715444087982	58.49577713012695	93.44288635253906
2015-11-17	6.186450000000001	1006.5888194444444	92.79260416666666	11.122430555555557	62.22034722222222	0.9395833333333332	0.1625	-5.25	6.220218685098083e-05	-0.25	0.000120162964	1	0	0	0	0	0	1	0	0	0	1	9.15841293334961	9.528826713562012	0.21018889546394348	0.15347130596637726	58.245216369628906	91.49166107177734
2015-11-18	9.12315	1005.1143402777778	73.42555555555556	11.755520833333334	60.903298611111104	0.8375	0.0875	-5.25	2.726475795763619e-05	-0.25	0.0004377365	1	0	0	0	0	0	1	0	0	0	1	9.087821006774902	9.654016494750977	0.20958305895328522	0.1684446483850479	58.36283493041992	90.96762084960938
2015-11-19	8.59373181818182	1005.598813131313	64.0330523989899	11.402559974747476	59.55099747474748	0.7229166666666668	0.0375	-5.25	3.132312131932536e-05	-0.25	-0.00084877014	1	0	0	0	0	0	1	0	0	0	1	9.226856231689453	9.844289779663086	0.22198502719402313	0.17012876272201538	58.01959228515625	90.16473388671875
2015-11-20	5.5657125	1000.6347569444443	82.90670138888889	7.710694444444445	58.360659722222216	0.7791666666666667	0.0083333333333333	-5.25	4.00223739554076e-05	-0.25	-0.0009613037	1	0	0	0	0	0	1	0	0	0	1	9.380188941955566	9.904666900634766	0.22192439436912537	0.18586698174476624	57.225830078125	87.63326263427734
2015-11-21	3.999825	994.425625	90.42194444444443	5.238611111111111	57.14861111111111	0.8166666666666668	0.0499999999999999	-5.25	0.0006672518466213	-0.25	-0.0025815964	1	0	0	0	0	0	1	0	0	0	1	9.627896308898926	9.814005851745605	0.22524136304855347	0.17284896969795227	56.371612548828125	84.85956573486328
2015-11-22	4.0398375	1000.6174305555556	91.9089236111111	2.045347222222222	55.99475694444444	0.8125	0.0375	-5.25	0.0004396272997253	-0.25	-0.0026435852	1	0	0	0	0	0	1	0	0	0	1	9.675862312316895	9.779762268066406	0.2071496993303299	0.21125206351280212	56.104530334472656	82.43167114257812
2015-11-23	2.4196125	1017.260991161616	98.13391414141414	0.9373484848484848	54.862013888888896	0.71875	0.0083333333333333	-5.25	0.0087415928511258	-0.25	-0.006843567	1	0	0	0	0	0	1	0	0	0	1	10.175162315368652	9.658745765686035	0.24471376836299896	0.16971999406814575	55.88273239135742	81.55504608154297
2015-11-24	5.3394	1018.8833333333332	84.225625	1.9619791666666664	53.77236111111111	0.6458333333333334	0.0	-5.25	0.0006590711260138	-0.25	-0.004031658	1	0	0	0	0	0	1	0	0	0	1	10.382932662963867	9.72347640991211	0.2702641487121582	0.13511641323566437	55.1507568359375	79.89757537841797
2015-11-25	4.4737875	1005.7523611111112	77.95458333333333	3.546666666666667	52.73878472222222	0.99375	0.0	-5.25	0.000121471004001	-0.25	-0.0019688606	1	0	0	0	0	0	1	0	0	0	1	10.674565315246582	9.96965503692627	0.3156700134277344	0.119768425822258	54.20854187011719	78.04134368896484
2015-11-26	1.9326	1012.7635069444444	90.7828125	4.783020833333333	51.74336805555556	0.9166666666666666	0.0	-5.25	0.0004063939640427	-0.25	-0.0011854172	1	0	0	0	0	0	1	0	0	0	1	11.12562084197998	10.108874320983887	0.3390010595321655	0.14702832698822021	53.94623565673828	75.87409973144531
2015-11-27	2.6985375000000005	1017.8307986111112	100.27010416666668	2.558923611111111	50.771388888888886	0.4770833333333333	0.0	-5.25	0.0061445683347635	-0.25	-0.0050754547	1	0	0	0	0	0	1	0	0	0	1	11.68237590789795	10.28461742401123	0.34790530800819397	0.19412045180797577	53.92676544189453	73.95854187011719
2015-11-28	4.905375	1008.8670138888888	97.411875	1.518888888888889	49.84048611111111	0.39375	0.0833333333333333	-5.25	0.0004017269264433	-0.25	-0.002805233	1	0	0	0	0	0	1	0	0	0	1	12.037738800048828	10.607719421386719	0.37930920720100403	0.1852097511291504	53.24416732788086	73.17378997802734
2015-11-29	8.2968	1006.2767013888888	89.24222222222222	5.501354166666666	48.96451388888889	0.9041666666666668	0.25	-5.25	4.609574580042767e-05	-0.25	-0.0010757446	1	0	0	0	0	0	1	0	0	0	1	12.086833953857422	11.0758638381958	0.41813135147094727	0.1465510129928589	52.44542694091797	72.80690002441406
2015-11-30	7.4721375	1007.8661111111112	71.82180555555556	6.230138888888889	48.111354166666665	0.81875	0.4166666666666667	-5.25	2.684295138206811e-05	-0.25	-4.7683716e-05	1	0	0	0	0	0	1	0	0	0	1	11.79449462890625	11.415420532226562	0.4518638849258423	0.12354777008295059	51.60614013671875	72.96473693847656
2016-03-01	3.858333333333333	1016.8291666666668	79.66666666666667	0.9416666666666668	89.4675925925926	0.7458333333333332	0.0041666666666666	-5.25	0.000132703628241	-0.25	0.0005455017	1	0	0	0	0	0	1	0	0	1	0	11.605902671813965	11.549628257751465	0.4807910621166229	0.10579077154397964	49.91225814819336	72.18963623046875
2016-03-02	4.292225	1001.2733680555556	80.64552083333334	4.100243055555556	118.68930555555556	0.8895833333333334	0.0	-5.25	0.0	-0.25	0.000538826	1	0	0	0	0	0	1	0	0	1	0	11.628338813781738	11.727660179138184	0.49183011054992676	0.10341505706310272	47.852577209472656	70.49662780761719
2016-03-03	0.148875	1002.7383901515152	79.04402146464646	3.3054387626262627	139.35060921717172	0.8166666666666665	0.0	-5.25	0.0046504872793324	-0.25	0.0056262016	1	0	0	0	0	0	1	0	0	1	0	11.94484806060791	11.685272216796875	0.4756969213485718	0.05592755600810051	44.14012908935547	67.18341827392578
2016-03-04	2.1742625	1004.3539699074072	65.59292824074073	3.3494444444444444	141.9911111111111	0.5208333333333334	0.0	-5.25	0.7806191898373291	-0.25	0.04854679	1	0	0	0	0	0	1	0	0	1	0	12.595507621765137	11.668755531311035	0.47077664732933044	0.018813669681549072	37.10004806518555	63.7310791015625
2016-03-05	3.8337750000000006	997.8907986111112	69.0032638888889	4.999201388888889	144.71798611111112	0.95625	0.0	-5.25	0.0002149824208795	-0.25	0.0011715889	1	0	0	0	0	0	1	0	0	1	0	12.958446502685547	11.837189674377441	0.4905221164226532	0.0047082481905817986	28.824691772460938	61.41270446777344
2016-03-06	2.1380250000000003	997.456076388889	90.54076388888888	3.5266319444444445	147.42923611111112	0.7729166666666667	0.2291666666666666	-5.25	0.0018365029923734	-0.25	0.0032958984	1	0	0	0	0	0	1	0	0	1	0	12.956135749816895	11.965851783752441	0.5251068472862244	-0.0014777801698073745	21.578636169433594	60.44760513305664
2016-03-07	1.194521590909091	1004.9237784090908	83.93837436868687	2.339378156565657	150.17909722222225	0.6708333333333334	0.0083333333333333	-5.25	0.0014582033234396	-0.25	-0.0025801659	1	0	0	0	0	0	1	0	0	1	0	13.419533729553223	12.042059898376465	0.5423341989517212	-0.0019572642631828785	15.408479690551758	59.64381790161133
2016-03-08	0.7945125000000001	1013.8270138888888	78.76506944444445	2.225902777777778	152.94690972222222	0.4354166666666666	0.0	-5.25	0.0320094977049764	-0.25	0.0066976547	1	0	0	0	0	0	1	0	0	1	0	14.051370620727539	12.198896408081055	0.5555141568183899	0.001989126903936267	11.39035701751709	58.66553497314453
2016-03-09	2.6776125000000004	1015.4795486111112	73.11451388888888	2.7493055555555554	155.7301736111111	0.1895833333333333	0.0	-5.25	0.0367310426631993	-0.25	0.030021667	1	0	0	0	0	0	1	0	0	1	0	13.746162414550781	12.33448314666748	0.576118528842926	0.004877962172031403	8.633469581604004	58.459346771240234
2016-03-10	2.6771625	1020.3070486111112	78.82326388888889	5.142708333333333	158.51197916666666	0.925	0.0	-5.25	0.0003709560256722	-0.25	-0.0006389618	1	0	0	0	0	0	1	0	0	1	0	13.728439331054688	12.58575439453125	0.5946131944656372	0.006315383594483137	7.28948450088501	57.3270149230957
2016-03-11	2.0805375	1028.3188541666666	83.86357638888889	4.013194444444444	161.34697916666667	0.99375	0.0	-5.25	0.0006396902596587	-0.25	0.0003142357	1	0	0	0	0	0	1	0	0	1	0	13.317240715026855	12.792205810546875	0.5876621603965759	0.004915785975754261	7.0677103996276855	55.343685150146484
2016-03-12	2.526	1032.2241666666666	76.63496527777778	2.985659722222222	164.15881944444445	0.9791666666666666	0.0	-5.25	0.0	-0.25	-0.00034427643	1	0	0	0	0	0	1	0	0	1	0	12.955492973327637	13.048598289489746	0.6026517152786255	0.005492319818586111	7.415744781494141	53.83369064331055
2016-03-13	2.2426500000000003	1036.6328819444443	77.70288194444444	1.5022569444444445	167.01871527777777	0.9354166666666668	0.0	-5.25	0.0010392863609705	-0.25	-0.0017905235	1	0	0	0	0	0	1	0	0	1	0	13.024998664855957	13.187660217285156	0.5740130543708801	0.005834775976836681	8.278684616088867	52.41411209106445
2016-03-14	1.536709090909091	1033.9708301767675	71.63287247474747	3.723121843434344	169.855625	0.8416666666666667	0.0	-5.25	0.0019384896239971	-0.25	-0.0011940002	1	0	0	0	0	0	1	0	0	1	0	13.624940872192383	13.334904670715332	0.6190462112426758	0.00573872122913599	8.990131378173828	51.9664421081543
2016-03-15	3.034575	1027.4835069444446	77.25673611111111	4.466215277777778	172.7211111111111	0.9875	0.0666666666666666	-5.25	0.0011281039568709	-0.25	0.00011062622	1	0	0	0	0	0	1	0	0	1	0	13.708393096923828	13.405546188354492	0.6484563946723938	0.005107415374368429	9.456249237060547	51.8128776550293
2016-03-16	3.3726375	1033.2396875	65.06534722222223	4.139826388888889	175.5962847222222	0.2916666666666667	0.0	-5.25	0.0	-0.25	-0.0010294914	1	0	0	0	0	0	1	0	0	1	0	13.75355339050293	13.472029685974121	0.7074552178382874	0.0054863216355443	9.246337890625	52.58197784423828
2016-03-17	1.0610812500000002	1028.3575396825397	63.10666666666666	4.6429687500000005	178.6352777777778	0.0	0.0	-5.25	0.0078063587219931	-0.25	0.007129669	1	0	0	0	0	0	1	0	0	1	0	14.023017883300781	13.583133697509766	0.8156787157058716	0.006808723788708448	8.277647018432617	53.662506103515625
2016-03-18	2.1462375	1018.7115972222224	84.35989583333334	4.42125	181.3554513888889	0.7604166666666666	0.0041666666666666	-5.25	0.0517314473833248	-0.25	0.059220314	1	0	0	0	0	0	1	0	0	1	0	14.156206130981445	13.488896369934082	0.8353248834609985	0.006736612878739834	7.337003707885742	52.89283752441406
2016-03-19	2.2762875	1019.0351041666668	71.95951388888889	6.095729166666668	184.25447916666667	0.7770833333333332	0.0	-5.25	0.0178911708108156	-0.25	0.0146279335	1	0	0	0	0	0	1	0	0	1	0	14.05622673034668	13.409597396850586	0.8335949778556824	0.006264497060328722	6.656546592712402	51.708229064941406
2016-03-20	4.7415	1013.6953472222222	81.52125	5.828680555555555	187.15940972222225	0.7979166666666666	0.0291666666666666	-5.25	0.0019370368792055	-0.25	0.018386364	1	0	0	0	0	0	1	0	0	1	0	13.599824905395508	13.384577751159668	0.7999389171600342	0.005833291448652744	6.343445777893066	50.77166748046875
2016-03-21	4.7577375	1012.2016666666668	84.50347222222221	5.836388888888888	190.05072916666663	0.8354166666666667	0.0291666666666666	-5.25	0.0001246224950371	-0.25	-0.0006875992	1	0	0	0	0	0	1	0	0	1	0	12.855757713317871	13.365991592407227	0.7452641129493713	0.005213784519582987	6.303640842437744	50.05091094970703
2016-03-22	3.44055	1009.7390625	82.81555555555555	6.205034722222223	192.6279861111111	0.8645833333333334	0.0416666666666666	-5.25	0.0001686048001205	-0.25	0.0005297661	1	0	0	0	0	0	1	0	0	1	0	12.442500114440918	13.325786590576172	0.6765440702438354	0.003962288610637188	6.284885883331299	49.03154754638672
2016-03-23	2.3508375000000004	1008.5070833333334	79.45871527777778	5.608229166666667	195.87850694444444	0.93125	0.0	-5.25	0.0006248018515355	-0.25	-0.00044298172	1	0	0	0	0	0	1	0	0	1	0	12.451614379882812	13.194653511047363	0.6024637818336487	0.0029979918617755175	6.31177282333374	47.940208435058594
