Date	U	AirP	Hum	thermD	AirT	SWR	CC	Prec	delT	MLD	W	NO3	SRP	TotP	NH4	Si	Chl
2015-10-21	2.1081975	1018.0602569444444	89.4228125	-0.25	9.599013888888887	112.5934375	0.925	0.0041666666666666	0.054790497	-4.661134163533425	0.1851739337561099	0.21645388007164001	47.735233306884766	118.06265258789062	0.09469690918922424	3.559967041015625	9.965466499328613
2015-10-22	3.7082625	1013.550902777778	93.86815972222225	-0.25	9.478368055555556	110.28763888888888	0.9166666666666666	0.0166666666666666	-0.000957489	-5.25	0.0003781418556261	0.22440016269683838	43.12800216674805	120.64183807373047	0.0800701230764389	3.788076639175415	9.863011360168457
2015-10-23	3.9706875	1020.0544444444444	79.52496527777778	-0.25	11.573993055555556	107.99621527777778	0.5729166666666666	0.0	4.9591064e-05	-5.25	0.0	0.23703034222126007	43.458648681640625	104.13776397705078	0.051922328770160675	3.781905174255371	10.224255561828613
2015-10-24	1.473	1019.6994444444445	89.76517361111111	-0.25	8.454027777777778	105.73489583333334	0.5375	0.0	-0.0007362366	-5.25	0.0032654054884241	0.26336613297462463	57.041160583496094	78.1948471069336	0.07790803164243698	4.363675117492676	9.935160636901855
2015-10-25	2.0470875000000004	1021.3562152777778	91.52836805555556	-0.25	9.246041666666668	103.52052083333336	0.7833333333333333	0.0	-0.00068473816	-5.25	0.0005813920869027	0.23753085732460022	63.993064880371094	80.45507049560547	0.0786026269197464	4.5044355392456055	9.48906135559082
2015-10-26	1.5021000000000002	1025.474826388889	87.45381944444443	-0.25	7.335104166666666	101.30565972222225	0.4624999999999999	0.0	-0.00061416626	-5.25	0.0	0.21710304915905	67.3217544555664	84.21401977539062	0.08140218257904053	4.529654502868652	9.34960651397705
2015-10-27	3.3487875000000003	1021.1920833333334	88.64840277777778	-0.25	8.117118055555556	99.15756944444443	0.2583333333333333	0.0	-0.0029659271	-5.25	0.0018263269075361	0.21306869387626648	77.32905578613281	80.45259857177734	0.09567144513130188	4.875423908233643	8.726874351501465
2015-10-28	3.2633625	1015.716423611111	82.48902777777778	-0.25	8.018159722222222	97.0254861111111	0.2375	0.0	-0.002210617	-5.25	0.0010234593239325	0.20275607705116272	84.22332763671875	84.02605438232422	0.10042084753513336	5.1100029945373535	6.809248924255371
2015-10-29	1.1316	1018.1327777777778	90.46163194444443	-0.25	6.509166666666666	94.92791666666666	0.5541666666666667	0.0	0.0011501312	-5.25	0.0042405686425318	0.1750880926847458	88.88200378417969	88.8836898803711	0.07931828498840332	5.2013397216796875	4.977680206298828
2015-10-30	0.9551761363636364	1028.9592771464647	97.3495138888889	-0.25	7.312743055555555	92.86548611111112	1.0	0.0	0.012957573	-5.25	0.0481409145438615	0.15341010689735413	96.97836303710938	101.80522155761719	0.058968883007764816	5.356921195983887	4.846812725067139
2015-10-31	2.579925	1031.49875	84.8157638888889	-0.25	10.104409722222222	90.83458333333334	0.5395833333333333	0.0	0.02473259	-5.25	0.029038627954496	0.17223934829235077	99.04061889648438	116.24694061279297	0.050855573266744614	5.400969505310059	6.062807559967041
2015-11-01	1.136175	1030.561388888889	82.56739583333334	-0.25	9.137708333333334	88.86135416666667	0.5166666666666667	0.0	0.0032625198	-5.25	0.011671545821279	0.1795247495174408	93.47770690917969	112.11400604248047	0.06185023859143257	5.415694713592529	4.813257217407227
2015-11-02	0.2821875	1028.3281597222222	82.91972222222222	-0.25	6.759444444444444	86.90458333333333	0.35	0.0	0.012652397	-5.25	0.2396505242927956	0.18769192695617676	85.34660339355469	105.63385772705078	0.06017256900668144	5.469427108764648	4.236896991729736
2015-11-03	0.701625	1022.0756597222222	87.36260416666666	-0.25	3.9466666666666654	84.98427083333333	0.0416666666666666	0.0	0.0066814423	-5.25	0.1130290711979778	0.1894180327653885	81.19086456298828	105.48025512695312	0.062050409615039825	5.497211933135986	3.3530848026275635
2015-11-04	0.6295125	1020.3539583333333	100.18892361111112	-0.25	2.8869791666666664	83.11864583333333	0.6458333333333334	0.0	-0.0018844604	-5.25	0.0569734186986757	0.17036083340644836	87.89337921142578	121.08049011230469	0.0647689625620842	5.525275230407715	3.1878914833068848
2015-11-05	0.56325	1021.281388888889	95.284375	-0.25	7.596875	81.27357638888888	0.625	0.0041666666666666	0.006292343	-5.25	0.1162497348337823	0.16349025070667267	96.12334442138672	137.24313354492188	0.06133017688989639	5.536460876464844	4.023678302764893
2015-11-06	1.28415	1020.636597222222	96.2961111111111	-0.25	10.009270833333334	79.46239583333333	0.85	0.0125	0.018435478	-5.25	0.0580360019947045	0.1697920560836792	95.94276428222656	144.1783447265625	0.061684463173151016	5.582413196563721	3.9969091415405273
2015-11-07	2.99715	1020.2379861111112	97.55902777777776	-0.25	13.50597222222222	77.69368055555556	0.8708333333333332	0.0583333333333333	0.05437088	-5.25	0.0844930055824308	0.2084437608718872	84.5567855834961	129.9507598876953	0.06462987512350082	5.667815685272217	3.962475061416626
2015-11-08	4.7097375	1023.7469444444444	73.08815972222222	-0.25	12.96246527777778	75.96128472222223	0.5187499999999999	0.0041666666666666	0.08247566	-5.25	0.0113081855647809	0.2572247385978699	75.87998962402344	112.2986068725586	0.07043127715587616	5.618719100952148	4.009430885314941
2015-11-09	5.7358875000000005	1016.7068276515153	73.49345643939394	-0.25	13.292099116161616	74.34489583333334	0.925	0.0249999999999999	0.0001821518	-5.25	0.0	0.2757183611392975	68.87132263183594	99.73631286621094	0.08320646733045578	5.5211262702941895	3.381697416305542
2015-11-10	8.453025	1015.8664930555556	77.46149305555555	-0.25	13.971631944444445	72.6390625	0.9875	0.0	0.0004711151	-5.25	8.371180995646938e-05	0.2769182026386261	63.98318099975586	96.36207580566406	0.10963436961174011	5.339236736297607	2.310736894607544
2015-11-11	5.9346000000000005	1019.4921180555556	85.97368055555556	-0.25	13.708194444444445	71.02659722222222	0.9416666666666668	0.0083333333333333	0.001739502	-5.25	0.0001409972735236	0.288421094417572	63.13814926147461	111.89637756347656	0.1023629754781723	5.059525966644287	2.497692584991455
2015-11-12	4.5250125	1022.5266319444444	77.14923611111111	-0.25	11.5471875	69.47156249999999	0.6979166666666666	0.0	6.771088e-05	-5.25	0.0001167693951456	0.27568691968917847	64.96272277832031	122.51964569091797	0.06985559314489365	4.942072868347168	5.2503180503845215
2015-11-13	4.9752375	1019.2563194444444	81.95131944444445	-0.25	10.966527777777776	67.91895833333334	0.8770833333333333	0.1208333333333333	-0.0032653809	-5.25	0.0014580247130011	0.28057220578193665	67.84562683105469	118.8707275390625	0.07399722933769226	4.823055744171143	6.871946811676025
2015-11-14	7.708823863636364	1018.3978125	69.22726325757576	-0.25	8.064008838383838	66.44786931818182	0.61875	0.0	-0.0011024475	-5.25	0.0001555203619608	0.29807451367378235	60.35137939453125	92.51813507080078	0.09564002603292465	4.754884719848633	6.865415573120117
2015-11-15	5.438587500000001	1005.8019444444444	97.69788194444445	-0.25	9.29326388888889	65.00812499999999	1.0	0.8624999999999999	-0.0009899139	-5.25	0.0001020384278266	0.3386521339416504	50.25815963745117	88.83576965332031	0.10199810564517975	4.842813014984131	6.335823059082031
2015-11-16	4.162275	1010.8505208333332	89.59090277777777	-0.25	10.29065972222222	63.57586805555556	1.0	0.2458333333333333	-0.00016975403	-5.25	0.0	0.35193729400634766	54.995784759521484	89.2083740234375	0.08659671992063522	4.932258605957031	5.466724872589111
2015-11-17	6.186450000000001	1006.5888194444444	92.79260416666666	-0.25	11.122430555555557	62.22034722222222	0.9395833333333332	0.1625	0.000120162964	-5.25	6.220218685098083e-05	0.30604565143585205	56.820308685302734	78.92345428466797	0.09234516322612762	5.011150360107422	5.14871883392334
2015-11-18	9.12315	1005.1143402777778	73.42555555555556	-0.25	11.755520833333334	60.903298611111104	0.8375	0.0875	0.0004377365	-5.25	2.726475795763619e-05	0.31229472160339355	56.04246520996094	74.09819793701172	0.1178046241402626	5.026477813720703	5.617005348205566
2015-11-19	8.59373181818182	1005.598813131313	64.0330523989899	-0.25	11.402559974747476	59.55099747474748	0.7229166666666668	0.0375	-0.00084877014	-5.25	3.132312131932536e-05	0.3355465829372406	49.6847038269043	72.11839294433594	0.11991465091705322	4.986095428466797	5.836428165435791
2015-11-20	5.5657125	1000.6347569444443	82.90670138888889	-0.25	7.710694444444445	58.360659722222216	0.7791666666666667	0.0083333333333333	-0.0009613037	-5.25	4.00223739554076e-05	0.3274211883544922	48.57877731323242	84.62406158447266	0.1038123220205307	4.926272392272949	5.218149662017822
2015-11-21	3.999825	994.425625	90.42194444444443	-0.25	5.238611111111111	57.14861111111111	0.8166666666666668	0.0499999999999999	-0.0025815964	-5.25	0.0006672518466213	0.28781944513320923	48.36654281616211	102.9437484741211	0.09804649651050568	4.883115768432617	4.565931797027588
2015-11-22	4.0398375	1000.6174305555556	91.9089236111111	-0.25	2.045347222222222	55.99475694444444	0.8125	0.0375	-0.0026435852	-5.25	0.0004396272997253	0.25938680768013	50.64436340332031	129.86276245117188	0.09756695479154587	4.665854454040527	3.910867691040039
2015-11-23	2.4196125	1017.260991161616	98.13391414141414	-0.25	0.9373484848484848	54.862013888888896	0.71875	0.0083333333333333	-0.006843567	-5.25	0.0087415928511258	0.2839190363883972	57.159759521484375	83.69840240478516	0.08979525417089462	4.864777565002441	3.0216522216796875
2015-11-24	5.3394	1018.8833333333332	84.225625	-0.25	1.9619791666666664	53.77236111111111	0.6458333333333334	0.0	-0.004031658	-5.25	0.0006590711260138	0.271714985370636	59.097320556640625	65.18297576904297	0.10341457277536392	4.993551254272461	3.3954577445983887
2015-11-25	4.4737875	1005.7523611111112	77.95458333333333	-0.25	3.546666666666667	52.73878472222222	0.99375	0.0	-0.0019688606	-5.25	0.000121471004001	0.28816333413124084	51.92281723022461	57.71123504638672	0.13515841960906982	5.1468586921691895	4.036580562591553
2015-11-26	1.9326	1012.7635069444444	90.7828125	-0.25	4.783020833333333	51.74336805555556	0.9166666666666666	0.0	-0.0011854172	-5.25	0.0004063939640427	0.30939650535583496	58.84823226928711	61.99713134765625	0.13074713945388794	5.248716354370117	4.4010491371154785
2015-11-27	2.6985375000000005	1017.8307986111112	100.27010416666668	-0.25	2.558923611111111	50.771388888888886	0.4770833333333333	0.0	-0.0050754547	-5.25	0.0061445683347635	0.33617883920669556	63.56014633178711	68.77142333984375	0.08126839250326157	5.240823268890381	3.814971685409546
2015-11-28	4.905375	1008.8670138888888	97.411875	-0.25	1.518888888888889	49.84048611111111	0.39375	0.0833333333333333	-0.002805233	-5.25	0.0004017269264433	0.3713129758834839	64.23926544189453	73.03876495361328	0.06732972711324692	5.2425618171691895	3.9005544185638428
2015-11-29	8.2968	1006.2767013888888	89.24222222222222	-0.25	5.501354166666666	48.96451388888889	0.9041666666666668	0.25	-0.0010757446	-5.25	4.609574580042767e-05	0.43215885758399963	63.29497528076172	79.3676528930664	0.08703755587339401	5.297671318054199	5.523892402648926
2015-11-30	7.4721375	1007.8661111111112	71.82180555555556	-0.25	6.230138888888889	48.111354166666665	0.81875	0.4166666666666667	-4.7683716e-05	-5.25	2.684295138206811e-05	0.49004483222961426	59.46355056762695	90.36026763916016	0.0859774574637413	5.379116535186768	7.92811918258667
2016-03-01	3.858333333333333	1016.8291666666668	79.66666666666667	-0.25	0.9416666666666668	89.4675925925926	0.7458333333333332	0.0041666666666666	0.0005455017	-5.25	0.000132703628241	0.5039598941802979	55.05693435668945	86.57825469970703	0.07491890341043472	5.449519634246826	7.743220329284668
2016-03-02	4.292225	1001.2733680555556	80.64552083333334	-0.25	4.100243055555556	118.68930555555556	0.8895833333333334	0.0	0.000538826	-5.25	0.0	0.4908713400363922	46.95509719848633	75.99443054199219	0.04246089234948158	5.49978494644165	7.662783145904541
2016-03-03	0.148875	1002.7383901515152	79.04402146464646	-0.25	3.3054387626262627	139.35060921717172	0.8166666666666665	0.0	0.0056262016	-5.25	0.0046504872793324	0.3769308924674988	49.17872619628906	71.04261779785156	0.0244301725178957	5.509121894836426	7.6428422927856445
2016-03-04	2.1742625	1004.3539699074072	65.59292824074073	-0.25	3.3494444444444444	141.9911111111111	0.5208333333333334	0.0	0.04854679	-5.25	0.7806191898373291	0.28962042927742004	46.20305633544922	68.29436492919922	0.019295334815979004	5.398515224456787	9.81777286529541
2016-03-05	3.8337750000000006	997.8907986111112	69.0032638888889	-0.25	4.999201388888889	144.71798611111112	0.95625	0.0	0.0011715889	-5.25	0.0002149824208795	0.2809881567955017	27.346996307373047	68.0006332397461	0.02387111634016037	5.14864444732666	12.298283576965332
2016-03-06	2.1380250000000003	997.456076388889	90.54076388888888	-0.25	3.5266319444444445	147.42923611111112	0.7729166666666667	0.2291666666666666	0.0032958984	-5.25	0.0018365029923734	0.3549625277519226	15.865321159362793	69.97270202636719	0.0342525839805603	4.838628768920898	13.387639999389648
2016-03-07	1.194521590909091	1004.9237784090908	83.93837436868687	-0.25	2.339378156565657	150.17909722222225	0.6708333333333334	0.0083333333333333	-0.0025801659	-5.25	0.0014582033234396	0.4312968850135803	12.058813095092773	67.64118194580078	0.022805996239185333	4.748730659484863	13.659584045410156
2016-03-08	0.7945125000000001	1013.8270138888888	78.76506944444445	-0.25	2.225902777777778	152.94690972222222	0.4354166666666666	0.0	0.0066976547	-5.25	0.0320094977049764	0.5210471749305725	11.075566291809082	57.34077453613281	0.019100483506917953	4.672026634216309	12.32332992553711
2016-03-09	2.6776125000000004	1015.4795486111112	73.11451388888888	-0.25	2.7493055555555554	155.7301736111111	0.1895833333333333	0.0	0.030021667	-5.25	0.0367310426631993	0.46814489364624023	11.064785957336426	53.77678680419922	0.020404914394021034	4.623251438140869	13.2860689163208
2016-03-10	2.6771625	1020.3070486111112	78.82326388888889	-0.25	5.142708333333333	158.51197916666666	0.925	0.0	-0.0006389618	-5.25	0.0003709560256722	0.4798622727394104	11.643342971801758	51.1544075012207	0.0201259758323431	4.813918113708496	14.479493141174316
2016-03-11	2.0805375	1028.3188541666666	83.86357638888889	-0.25	4.013194444444444	161.34697916666667	0.99375	0.0	0.0003142357	-5.25	0.0006396902596587	0.42365995049476624	12.963798522949219	45.84933853149414	0.01845426671206951	5.018240451812744	15.40939712524414
2016-03-12	2.526	1032.2241666666666	76.63496527777778	-0.25	2.985659722222222	164.15881944444445	0.9791666666666666	0.0	-0.00034427643	-5.25	0.0	0.4049183428287506	12.728501319885254	42.490440368652344	0.01694650575518608	4.968981742858887	16.29285430908203
2016-03-13	2.2426500000000003	1036.6328819444443	77.70288194444444	-0.25	1.5022569444444445	167.01871527777777	0.9354166666666668	0.0	-0.0017905235	-5.25	0.0010392863609705	0.34777262806892395	11.929278373718262	43.87051010131836	0.01396647933870554	5.070448398590088	15.994630813598633
2016-03-14	1.536709090909091	1033.9708301767675	71.63287247474747	-0.25	3.723121843434344	169.855625	0.8416666666666667	0.0	-0.0011940002	-5.25	0.0019384896239971	0.5273958444595337	11.50281047821045	42.907012939453125	0.01288706436753273	5.247307300567627	15.66166877746582
2016-03-15	3.034575	1027.4835069444446	77.25673611111111	-0.25	4.466215277777778	172.7211111111111	0.9875	0.0666666666666666	0.00011062622	-5.25	0.0011281039568709	0.6345959901809692	11.526185035705566	42.45841598510742	0.012962139211595058	5.270337104797363	14.895195007324219
2016-03-16	3.3726375	1033.2396875	65.06534722222223	-0.25	4.139826388888889	175.5962847222222	0.2916666666666667	0.0	-0.0010294914	-5.25	0.0	0.7656375169754028	12.135844230651855	42.51344680786133	0.01714455522596836	5.274043083190918	14.817065238952637
2016-03-17	1.0610812500000002	1028.3575396825397	63.10666666666666	-0.25	4.6429687500000005	178.6352777777778	0.0	0.0	0.007129669	-5.25	0.0078063587219931	0.9465230107307434	12.299135208129883	44.41956329345703	0.024824179708957672	5.189089298248291	14.612149238586426
2016-03-18	2.1462375	1018.7115972222224	84.35989583333334	-0.25	4.42125	181.3554513888889	0.7604166666666666	0.0041666666666666	0.059220314	-5.25	0.0517314473833248	1.0134379863739014	12.516759872436523	44.256107330322266	0.022361671552062035	5.269936561584473	13.549409866333008
2016-03-19	2.2762875	1019.0351041666668	71.95951388888889	-0.25	6.095729166666668	184.25447916666667	0.7770833333333332	0.0	0.0146279335	-5.25	0.0178911708108156	1.0403854846954346	12.129213333129883	44.534690856933594	0.01761750504374504	5.361144065856934	12.803589820861816
2016-03-20	4.7415	1013.6953472222222	81.52125	-0.25	5.828680555555555	187.15940972222225	0.7979166666666666	0.0291666666666666	0.018386364	-5.25	0.0019370368792055	1.0113263130187988	11.106740951538086	43.877708435058594	0.012088979594409466	5.395127773284912	12.154300689697266
2016-03-21	4.7577375	1012.2016666666668	84.50347222222221	-0.25	5.836388888888888	190.05072916666663	0.8354166666666667	0.0291666666666666	-0.0006875992	-5.25	0.0001246224950371	0.9174159169197083	9.288161277770996	42.84163284301758	0.009271971881389618	5.4116435050964355	11.462808609008789
2016-03-22	3.44055	1009.7390625	82.81555555555555	-0.25	6.205034722222223	192.6279861111111	0.8645833333333334	0.0416666666666666	0.0005297661	-5.25	0.0001686048001205	0.7650688886642456	8.024317741394043	41.363616943359375	0.008565528318285942	5.382268905639648	10.901389122009277
2016-03-23	2.3508375000000004	1008.5070833333334	79.45871527777778	-0.25	5.608229166666667	195.87850694444444	0.93125	0.0	-0.00044298172	-5.25	0.0006248018515355	0.6032177805900574	6.652664661407471	39.09339904785156	0.008043852634727955	5.366131782531738	10.092711448669434
2016-03-24	1.5523875	1012.9098611111112	81.70392361111111	-0.25	4.353923611111111	198.79684027777776	0.8354166666666667	0.0	0.006649971	-5.25	0.0093390941651195	0.5049149990081787	6.394874095916748	41.52865219116211	0.00937466137111187	5.226447582244873	9.815666198730469
2016-03-25	2.67555	1011.98375	89.5415625	-0.25	5.991215277777777	201.71427083333333	1.0	0.1291666666666666	9.9658966e-05	-5.25	0.0	0.5252208113670349	6.860191822052002	41.85668182373047	0.010987738147377968	4.918233871459961	9.702545166015625
2016-03-26	2.5632750000000004	1017.7663541666668	71.85364583333333	-0.25	8.880972222222221	204.63076388888888	0.5770833333333333	0.0	0.0021591187	-5.25	0.00199315590727	0.482913076877594	6.846351146697998	41.65412902832031	0.011031553149223328	4.793285369873047	9.66588020324707
2016-03-27	4.1195625	1012.1010416666668	67.05874999999999	-0.25	8.99611111111111	207.5286111111111	0.7999999999999999	0.0	0.003534317	-5.25	0.0008664030089109	0.39465609192848206	7.605596542358398	40.094146728515625	0.011633108370006084	4.543564319610596	10.017762184143066
2016-03-28	3.849225000000001	1006.6075694444444	66.60444444444444	-0.25	9.948472222222223	210.4597222222222	0.6229166666666667	0.0166666666666666	-0.000113487244	-5.25	0.0001622214447864	0.4107811450958252	8.512247085571289	39.89260482788086	0.01277125347405672	4.278968811035156	10.615178108215332
2016-03-29	4.8494625000000005	1006.0123958333334	83.27819444444445	-0.25	7.612430555555555	213.35163194444445	0.6958333333333333	0.2375	-1.1444092e-05	-5.25	7.252882199311219e-05	0.4530993402004242	9.451262474060059	40.738101959228516	0.014543252997100353	4.069759845733643	10.864532470703125
2016-03-30	3.4654125000000007	1010.0063541666668	80.91597222222222	-0.25	7.139826388888889	216.25538194444445	0.6583333333333333	0.0541666666666666	-0.0010433197	-5.25	0.000187339909645	0.4857286810874939	10.222098350524902	43.246700286865234	0.01593571901321411	4.043147563934326	10.820648193359375
2016-03-31	1.1402625000000002	1013.7033333333334	72.70104166666667	-0.25	7.632083333333333	219.15538194444449	0.9625	0.0041666666666666	0.018823624	-5.25	0.0239932720178103	0.415031760931015	10.743490219116211	44.85307312011719	0.01574486866593361	4.168710708618164	10.846553802490234
2016-04-01	1.555275	1020.1397222222222	53.462291666666665	-2.0732	7.582708333333334	222.04777777777767	0.55625	0.0	0.18404293	-2.863201292164134	0.1969230074168975	0.3484147787094116	10.076958656311035	41.28563690185547	0.014796898700296879	4.385452747344971	12.424458503723145
2016-04-02	4.104075000000001	1021.8420833333332	51.79885416666667	-0.25	8.651840277777778	224.9322222222222	0.5645833333333333	0.0	0.040790558	-5.25	0.106953147460691	0.3285405933856964	9.821951866149902	36.18378829956055	0.01257305033504963	4.686556339263916	12.383185386657715
2016-04-03	1.9082625	1013.816076388889	55.415034722222224	-0.25	11.8215625	227.80927083333333	0.6875	0.0	0.0107011795	-5.25	0.0038575648463865	0.33324092626571655	9.960432052612305	36.170684814453125	0.012960422784090042	4.625533580780029	12.02952766418457
2016-04-04	0.5899875	1008.1082638888888	62.085	-0.5	14.450069444444445	230.65958333333333	0.8041666666666667	0.0	0.17098427	-0.7645238072798446	0.0983409153521893	0.31488853693008423	8.55034351348877	35.42347717285156	0.010974426753818989	4.54323148727417	13.66363525390625
2016-04-05	2.2367625	1005.7317013888888	62.66409722222222	-0.5	15.55048611111111	233.51378472222223	0.6583333333333333	0.0	0.3805704	-5.25	6.93561858788096	0.36569806933403015	7.942315578460693	38.6221809387207	0.010465061292052269	4.229037761688232	12.944174766540527
2016-04-06	4.889925000000001	1008.6224305555556	61.39788194444444	-0.79911	11.880208333333334	236.36010416666667	0.4833333333333333	0.0249999999999999	0.33319092	-5.25	0.0816174466838088	0.5356953740119934	7.359068870544434	40.81800842285156	0.010964644141495228	3.9930551052093506	12.489421844482422
2016-04-07	4.38915	1008.7902430555556	59.70642361111111	-0.25	10.332708333333334	239.1767708333333	0.5812499999999999	0.0	-0.00020122528	-5.25	0.0001001868800553	0.6393864154815674	7.329439163208008	46.653629302978516	0.013510770164430141	3.8394455909729004	12.672155380249023
2016-04-08	1.9374375000000004	1011.4645833333334	59.84822916666667	-0.25	8.456076388888889	242.01277777777776	0.3770833333333334	0.0	-0.0014028549	-5.25	0.001230648542116	0.5291938185691833	7.098563194274902	53.29582214355469	0.014028439298272133	3.876213312149048	12.957313537597656
2016-04-09	1.630425	1010.8672222222222	58.99909722222223	-0.25	8.391215277777777	244.7995833333333	0.6	0.0	0.01671791	-5.25	0.0554399783202873	0.36958855390548706	8.228724479675293	47.899322509765625	0.014182236045598984	4.118389129638672	12.593698501586914
2016-04-10	1.734375	1015.6589583333332	68.90225694444445	-0.25	8.150868055555556	247.5927430555556	0.94375	0.0333333333333333	0.09154701	-4.385468989031098	0.2951011526886601	0.2762666642665863	7.955591201782227	43.281864166259766	0.012858349829912186	4.319387435913086	11.844186782836914
2016-04-11	1.898625	1016.6571527777778	64.68336805555556	-0.25	9.645451388888889	250.3674652777778	0.8937499999999999	0.0	0.07457256	-5.226624802675841	0.3451228065854191	0.24367380142211914	7.226193904876709	39.36185073852539	0.011317791417241096	4.503322601318359	11.627979278564453
2016-04-12	1.122675	1011.7250347222222	79.67930555555556	-0.25	10.115902777777778	253.1245138888889	0.7374999999999999	0.0	0.018500328	-5.25	0.0790259395685928	0.12493731826543808	7.493159294128418	37.29557800292969	0.010025112889707088	4.2544355392456055	11.960315704345703
2016-04-13	1.4593125000000002	1007.0013194444444	68.95607638888889	-0.5	12.3271875	255.8484027777777	0.7958333333333334	0.0	0.1803999	-2.049536858822082	0.4504309028590286	0.15952374041080475	5.727075099945068	36.72309875488281	0.008219076320528984	4.238821983337402	13.402776718139648
2016-04-14	1.9879875	1009.8788888888888	85.684375	-2.3912	8.959548611111112	258.56822916666664	0.7458333333333332	0.2291666666666666	0.35535145	-2.239518407610767	0.282994780801906	0.2561127245426178	5.801701545715332	37.590431213378906	0.008715660311281681	4.088423728942871	14.38849925994873
2016-04-15	3.38085	1006.7852083333332	88.76517361111111	-3.6355	8.564930555555556	261.2714583333333	0.63125	0.475	0.24073792	-5.25	0.482288689231827	0.35680800676345825	7.13905143737793	39.95372772216797	0.011921493336558342	3.9241678714752197	14.198596000671387
2016-04-16	3.4131000000000005	1003.1043055555556	89.56538194444444	-0.25	10.511493055555556	263.93625000000003	0.725	0.0833333333333333	-0.0003633499	-5.25	0.0	0.456667423248291	9.219901084899902	44.50690460205078	0.017789248377084732	3.872140407562256	13.505960464477539
2016-04-17	3.052125	1008.8535416666668	64.41097222222221	-0.25	9.39076388888889	266.6123958333333	0.6958333333333333	0.0791666666666666	-0.0011548996	-5.25	0.0018768909818565	0.43618980050086975	10.353204727172852	47.67030334472656	0.024482140317559242	4.152859210968018	13.116596221923828
2016-04-18	3.7440075	1018.9261041666668	53.347	-0.25	8.640472222222222	269.23631944444446	0.4145833333333333	0.0	-0.003317833	-5.25	0.0021994862220263	0.2728281617164612	10.540112495422363	44.344642639160156	0.02632659301161766	4.575614929199219	13.074271202087402
2016-04-19	6.5170125	1020.3662373737374	44.4219917929293	-0.25	10.515170454545457	272.07096590909094	0.7416666666666667	0.0	-0.002049446	-5.25	0.0003162982101615	0.189793661236763	10.690200805664062	35.99224090576172	0.024332404136657715	5.116923809051514	12.42890453338623
2016-04-20	3.855675	1027.0825	51.40253472222222	-0.25	9.042083333333332	274.4430555555556	0.5791666666666667	0.0	-0.0016222	-5.25	0.0003332255794362	0.19956211745738983	10.837933540344238	30.19061279296875	0.02306990511715412	5.336091995239258	12.0709228515625
2016-04-21	2.3801625000000004	1024.003159722222	57.1734375	-0.25	8.877222222222223	276.9948263888889	0.025	0.0	-0.0023488998	-5.25	0.0042873618829673	0.16069574654102325	11.220788955688477	30.365203857421875	0.02421344630420208	4.879944324493408	14.750482559204102
2016-04-22	2.59605	1016.8907986111112	53.35420138888889	-0.25	9.13513888888889	279.53850694444446	0.4312499999999999	0.0	-0.0027313232	-5.25	0.0017874952756342	0.12821297347545624	10.89159107208252	33.31993865966797	0.0258865375071764	3.9452102184295654	13.964398384094238
2016-04-23	3.2962125	1009.5098263888888	53.68642361111111	-0.25	7.658333333333334	282.05375	0.7333333333333334	0.0	-0.0009975433	-5.25	0.0026737665692605	0.16808369755744934	10.565085411071777	36.79646301269531	0.0262453556060791	4.097526550292969	11.628782272338867
2016-04-24	4.50255	1008.808472222222	64.99944444444445	-0.25	5.364270833333333	284.54590277777777	0.6062500000000001	0.0125	-0.002749443	-5.25	0.0009857087073436	0.15281319618225098	10.128403663635254	40.37993621826172	0.03023979254066944	3.991757392883301	11.719062805175781
2016-04-25	4.474687500000001	1006.9295138888888	65.10583333333334	-0.25	5.523472222222222	286.9898611111111	0.6708333333333334	0.0166666666666666	-0.0027046204	-5.25	0.0012092142604486	0.11866497993469238	11.416923522949219	37.98686981201172	0.03499285504221916	4.026198387145996	12.052007675170898
2016-04-26	4.4894625	999.559375	81.84111111111112	-0.25	5.340798611111111	289.4194097222222	0.7916666666666666	0.1916666666666666	0.0012483597	-5.25	0.000283273415375	0.143389493227005	13.267611503601074	39.05238723754883	0.03929242864251137	4.06736421585083	11.886772155761719
2016-04-27	7.501312500000001	1003.5555555555557	82.61118055555555	-0.25	5.584479166666667	291.83177083333334	0.7270833333333333	0.1625	-0.0014095306	-5.25	9.904171409242296e-05	0.1936844289302826	15.372353553771973	42.24664306640625	0.038951754570007324	4.262107849121094	11.382466316223145
2016-04-28	5.15505	1012.7266319444444	74.29368055555555	-0.25	6.041111111111111	294.1895486111111	0.5895833333333333	0.0083333333333333	-0.0014619827	-5.25	0.0001406838236379	0.20059017837047577	17.297216415405273	43.08546829223633	0.03907650709152222	4.6526103019714355	11.010436058044434
2016-04-29	3.7041	1018.9263541666666	55.23555555555556	-0.25	9.026319444444445	296.5520833333333	0.425	0.0	-0.0032081604	-5.25	0.0012975522273743	0.31918865442276	18.317943572998047	42.63347625732422	0.04270676523447037	4.8033952713012695	10.850682258605957
2016-04-30	3.1536000000000004	1018.6148611111112	41.70274305555556	-0.25	12.564756944444444	298.8511805555556	0.7729166666666667	0.0	0.015721321	-5.25	0.0077213480770568	0.32523787021636963	17.86155891418457	38.53338623046875	0.04041123762726784	5.026070594787598	11.126617431640625
