Date	DO_sur	DO_bot	SRP	TotP
2016-05-30	10.099965930442442	6.346896757372582	31.876314910668082	69.86680055085486
2016-05-31	10.042919444894496	6.086235063163277	31.309105851592594	67.46585334786627
2016-06-01	10.065358724349826	5.802611522070877	31.834821122786376	72.1129334431236
2016-06-02	10.232377672728646	5.253663283633862	30.306278595083594	69.40293259965208
2016-06-03	10.254290231042564	4.880294612218113	28.623659963715152	63.58235880515979
2016-06-04	10.230798708781293	4.690235200937556	29.31599357969906	66.72531995900275
2016-06-05	10.293119854350461	4.557468559390905	28.418140972745714	61.53420631569112
2016-06-06	10.307497429830041	4.284215585057298	27.734982697826833	60.380076952844476
2016-06-07	10.331222749781912	4.223890046534865	27.910997154272987	60.12429920139706
2016-06-08	10.310791933048279	4.075367387073604	27.321746524584807	57.389659187440266
2016-06-09	10.236820695246701	4.262402934328729	28.00009044048563	59.271748449676615
2016-06-10	10.21050513935647	4.356647145177698	27.84127346130008	58.11155979563164
2016-06-11	10.155291876751793	4.2552209563290635	27.708810915265325	57.169311594845404
2016-06-12	10.049336444626741	4.252372295278585	27.91750648398934	60.20569763091693
2016-06-13	9.90155017723815	4.311382737385992	28.419710381061186	60.06717794870598
2016-06-14	9.807885904288511	4.342296616169556	28.28255825090479	59.823086817873524
2016-06-15	9.65536632110455	4.472841220309011	28.845271368343465	60.19069114132453
2016-06-16	9.58845740743627	4.456695918703933	28.964255562421634	60.53106136176823
2016-06-17	9.424502815585978	4.388124192461707	30.207766640927073	64.21363742426595
2016-06-18	9.26246387869148	4.718564430813439	31.088969851533523	66.48934012328765
2016-06-19	9.144950481106065	4.900815092593969	31.380646942191326	64.8344875785626
2016-06-20	9.166917133015597	5.021760523758827	31.20272068123995	68.05146768550982
2016-06-21	9.158134950125032	5.208782479351718	31.196814965967537	67.1927829828605
2016-06-22	9.263673806004954	5.236145405096365	30.7726798196079	67.69743959454108
2016-06-23	9.464129874163602	5.237043149345299	30.09689831657723	65.60805748432598
2016-06-24	9.752241980479912	5.301343840134939	29.257425061130277	62.394850500138475
2016-06-25	9.990304845572414	4.997430317411621	28.126017973535046	59.60905408637982
2016-06-26	10.087889349249355	4.729856875837811	27.822429006922988	59.826022659215916
2016-06-27	10.107841439809961	4.571398459502516	27.699943095289264	59.02608915571913
2016-06-28	10.035311791189091	4.348497633540586	27.55631159154282	60.33394756626793
2016-06-29	9.915443262051395	4.401123180833592	28.104496220503087	61.072974631488805
2016-06-30	9.718388423325608	4.651719909367722	28.676761273225203	63.04815062461137
2016-07-01	9.48288653908489	4.983789340049263	29.039851887267286	63.29677250648486
2016-07-02	9.285291153703332	5.29388436233806	30.25506842051481	65.93928626756778
2016-07-03	9.17197113287773	5.736920878594609	30.92207575336446	68.73991600081384
2016-07-04	9.079212762096073	6.006309990478116	31.797047990639417	71.38078548254634
2016-07-05	9.10141392334307	6.353611593917347	32.44505142586832	74.64202285567227
2016-07-06	9.09965720014571	6.728869585770539	33.865108017129494	77.99585494575021
2016-07-07	9.04775855760929	6.802371147632629	34.290789371630346	79.99747156828214
2016-07-08	9.060612692467199	6.77772246804192	34.331801811424164	81.22235814441804
2016-07-09	9.083881400713965	6.929777331920481	33.63753199330568	77.6229165753659
2016-07-10	9.194639135503527	6.926380534704436	33.56765452507832	77.48600138914516
2016-07-11	9.381518789578019	6.968945963629101	33.27936949459023	78.62579482531336
2016-07-12	9.542117759591722	6.715333101142503	32.88500409493621	76.95902160035426
2016-07-13	9.680546064177022	6.189253567330245	31.33388459372652	74.09099639461553
2016-07-14	9.774791972375715	5.822950454660277	31.116398285395196	71.87956720089494
2016-07-15	9.715689352638988	5.8359070220174605	32.59054531422243	76.00218404637651
2016-07-16	9.694853854466983	5.658677643037647	33.810479210145175	82.91910054003053
2016-07-17	9.684204928186274	5.458909418493931	34.99540096028934	85.68311331291531
2016-07-18	9.644721281542838	5.282079883765593	35.41816790651185	84.71870094923986
2016-07-19	9.480679381736618	5.319769790850394	37.250920225815456	88.47959042042886
2016-07-20	9.50975209180588	5.53158686289079	37.97259552440736	92.42672662060285
2016-07-21	9.639567400231764	5.669396169455379	37.883572708323534	92.39452731362928
2016-07-22	10.000578520401278	5.264714519668341	34.89523065925867	85.79845096024881
2016-07-23	10.14959279571626	4.972946984775007	34.542758659657224	84.81739331986321
2016-07-24	10.218469931880367	4.797542756738024	34.998121311622164	87.0865789596069
2016-07-25	10.335661420550327	4.676836963970106	34.86882978897187	86.22628101729148
2016-07-26	10.570727805251584	4.371042119600305	32.632792907076585	81.18311073355997
2016-07-27	10.560403123939668	3.9562185476614835	31.852764024491048	76.29763105201356
2016-07-28	10.48836066635262	3.6246626063683833	32.51995541724742	77.9480127733501
2016-07-29	10.2971706919205	3.4851448605684374	35.03493130110572	84.61640775425312
2016-07-30	10.133460780231252	3.5872119808815532	36.544755217950616	86.69226664349397
2016-07-31	10.063505566496532	3.5143754641735696	37.39960733339769	87.45940755048115
2016-08-01	9.929580237380533	3.6908016579653213	38.03241350086008	88.59969302056955
2016-08-02	9.653615083440027	4.122375615210906	40.961922815542046	95.96630575990432
2016-08-03	9.454453539417583	4.641178260656502	43.67441840270032	103.01219395194906
2016-08-04	9.311349125554305	5.081028365328804	45.35336102499348	109.02499353053294
2016-08-05	9.162503486108275	5.332315936399627	47.03703337901855	112.40512219186189
2016-08-06	9.28528832227396	5.383673092176317	45.85283853999919	109.36466230722924
2016-08-07	9.167532614579523	5.755542522391709	45.9004653101067	108.847513269141
2016-08-08	9.049195606443087	5.876800830539793	47.945912509243115	112.7988515168533
2016-08-09	9.059077266866323	5.787395286052723	48.973639839136865	116.7996478930135
2016-08-10	9.109495939468111	5.996972034092996	47.83185574807174	112.25733122340856
2016-08-11	9.138756204336053	6.2370226591896065	47.113576782157836	108.66960018599184
2016-08-12	9.107226410774933	6.514604814718178	47.87065619976378	113.87696453809572
2016-08-13	9.00507438431647	6.745402586901191	49.76089725953312	114.09734270012508
2016-08-14	9.025014772099778	6.767639970632929	50.913844288566615	114.38074015901972
2016-08-15	9.045521389793548	6.81037224844725	51.77812395364497	115.20182213997985
2016-08-16	9.071748557645346	6.959067674132357	51.60841463963751	109.35480784621964
2016-08-17	9.146530210124462	6.744457759782683	53.056051552335965	112.26504357507622
2016-08-18	9.280179142172056	6.5025506260778485	54.00015209228422	114.34837340491961
2016-08-19	9.498362524697331	6.264506533737112	53.55938738643208	107.79380992422851
2016-08-20	9.700601056446486	5.868537156742539	52.78098045123263	110.5561359928057
2016-08-21	9.83428986794401	5.542746908077957	51.15953071447616	108.77849004109756
2016-08-22	9.933009398324492	5.211220547055367	50.12966962722089	104.69486973078781
2016-08-23	9.94011302221061	5.233574408421504	50.51841979019769	104.54242448696827
2016-08-24	10.01286355125413	4.913435828341476	52.273930996412886	109.91161735894954
2016-08-25	10.046759398086797	4.592242527230172	55.48320246345788	127.57058719325346
2016-08-26	10.102126202659889	4.438605313896955	58.35785491190984	142.83632780840261
2016-08-27	10.166670204675944	4.435447142439313	61.012613319789416	148.05269939933837
2016-08-28	10.268695071237188	4.393130692853471	63.25446223489627	151.5390084262775
2016-08-29	10.325377359936207	4.416784780922344	64.43305566436177	151.84782236968138
2016-08-30	10.314019830109872	4.095417312561446	66.18612686395201	157.3833111175289
2016-08-31	10.214909248512361	4.248168629577341	66.42349569339902	156.0953674863735
2016-09-01	10.151890773807846	4.242336767713725	66.7538914284149	146.7612256952925
2016-09-02	10.053223520948787	4.350814878190895	66.27327295827679	136.19356315780362
2016-09-03	9.918290658672715	4.321351043999839	67.51286333236051	140.81000733945308
2016-09-04	9.657007801443225	4.710836116437215	67.81577389802999	139.6214431774545
2016-09-05	9.432896205903976	4.950429926883794	68.83185958671932	144.76338775661992
2016-09-06	9.427070848510926	5.077624272111438	69.0174538925376	147.2654353586981
2016-09-07	9.466916753359062	5.111313535980055	69.31451093740125	148.30162417537863
2016-09-08	9.55112196893454	5.145395164299637	69.88763070451304	157.66376726239056
2016-09-09	9.576380746787953	5.057357315754465	70.64575052803552	165.83365518508256
2016-09-10	9.538654859254931	5.080495738157589	70.51296389567099	170.11360519495264
2016-09-11	9.77369489988348	4.775402667236953	72.57387678817229	184.7496622598976
2016-09-12	10.064186261502357	4.445326712311452	71.87800065782575	183.81389499828384
2016-09-13	10.34453513387255	4.259212100381755	71.64806293986784	186.6627901408622
2016-09-14	10.432136380288826	4.018859457064432	72.49869603541995	195.7146061813813
2016-09-15	10.24788671571972	3.9930742776896997	72.42138877022377	184.7528168755437
2016-09-16	10.163795755913556	4.018273773875649	72.10397473545557	180.5014014115932
2016-09-17	10.137755723824597	3.998492722631379	72.11462737400868	173.97983421390134
2016-09-18	9.966493919295113	4.350166920329718	70.75655876389786	162.60615815468128
2016-09-19	9.736380612820795	4.76983779455418	72.2110050338741	163.81241187857162
2016-09-20	9.526664314292344	5.24475104312432	71.96287352605424	156.28369759005685
2016-09-21	9.43134890661388	5.618629989087661	70.99425354665128	143.22058647578785
2016-09-22	9.492965802577428	6.125741833608352	69.61143451738509	139.9126595107771
2016-09-23	9.501252379624185	6.302914094286082	69.28561615589804	133.18431233476554
2016-09-24	9.519356467423208	6.7036234144238085	68.48682384429856	127.03448593455846
2016-09-25	9.510969188255098	6.739007836383711	68.69574367162978	124.6612235798412
2016-09-26	9.572199126404756	6.878335951726612	68.32679070043893	124.8401912159984
2016-09-27	9.587904249985113	6.832717436664803	68.31588392699578	124.1521617979757
2016-09-28	9.531186073289685	6.948734363374785	68.6864145945494	127.01316783207172
2016-09-29	9.46144927936729	7.022097905018533	69.24906488100694	129.3431199450413
2016-09-30	9.396487317171408	7.410301774695098	69.27526306781303	131.54105497249083
2016-10-01	9.311152870444163	7.492429840543941	69.44325558741214	131.447792343871
2016-10-02	9.328472073225141	7.600706046538876	69.11280525269547	131.15740067306226
2016-10-03	9.299977869868554	7.591330114349746	69.2112446907667	133.01938623231908
2016-10-04	9.343788066565745	7.810746922325151	68.84864592052861	131.68430396148634
2016-10-05	9.424730283533602	8.058563788605493	67.86196791427466	129.08757259015383
2016-10-06	9.42985977455558	8.024744710703244	67.5355213762811	126.28063520821976
2016-10-07	9.4635879850841	7.933810254050812	67.25067043709562	124.25387966120161
2016-10-08	9.493424460307823	7.952867132988142	67.32716131026731	127.50326359451606
2016-10-09	9.496664904539747	7.9543119646802705	67.19617377602209	125.80385570082773
2016-10-10	9.492500100899786	7.964511790241741	67.13384223982573	122.20754827107588
2016-10-11	9.398709556075643	7.817824351663928	67.49511842797327	123.28095563525403
2016-10-12	9.349552797794846	7.718878178623215	67.93129469266991	121.77648977029769
2016-10-13	9.378981422524149	7.780769644538897	67.78079357585374	120.30832093796914
2016-10-14	9.407120980820295	7.976249495309358	67.67429841860783	120.59406368024783
2016-10-15	9.450918287662441	8.183947313224822	67.29421623389545	114.68043207162849
2016-10-16	9.491522865310754	8.325866451496656	67.08070100322102	112.40037021308129
2016-10-17	9.555906342924922	8.520613032491484	66.84057298922194	109.57685181377597
2016-10-18	9.619383677177707	8.640361064189765	66.60027916970441	107.5662203510026
2016-10-19	9.646089794072443	8.720737210686215	66.46368343367588	108.06732376097696
2016-10-20	9.68554118976276	8.77243987259636	66.18662231885241	106.36044772690241
2016-10-21	9.705237392684385	8.805988686911478	65.9014645990065	101.84823621282817
2016-10-22	9.725950194375267	8.788799854201795	65.91839012981897	102.52033305442434
2016-10-23	9.750711066199175	8.78187848707321	65.88820522368094	105.41884115916237
2016-10-24	9.749227033344356	8.760924224053907	65.71638240998792	106.2242349358016
2016-10-25	9.748694550743963	8.696092035167306	65.63944161056384	106.9297665314954
2016-10-26	9.775027667729375	8.58763786458569	65.72096221310882	107.24080047399295
2016-10-27	9.775530291623534	8.585755276269992	65.7001295879452	107.49808670598341
2016-10-28	9.760173267662926	8.562867195645701	65.94779486839175	109.4861201078684
2016-10-29	9.746920828356108	8.58653808754249	66.09705882780942	110.89243723266782
2016-10-30	9.74299579593072	8.618686062282276	66.16073478679242	108.92729225694227
2016-10-31	9.74439378174756	8.602600743691783	66.17107105960007	109.17633457434529
2016-11-01	9.72739031125815	8.77223700016666	66.47309787675323	108.25314348011281
2016-11-02	9.751582604868995	9.032681738353189	66.01247358309121	106.40039205329886
2016-11-03	9.787774186738842	9.183817553373885	65.81978308716768	106.31072833484704
2016-11-04	9.823060675167794	9.21749963747668	65.42046017958984	106.0931222505822
2016-11-05	9.867376637433946	9.32953807936607	65.18015073715974	105.44170824651565
2016-11-06	9.92068682516699	9.471382963694369	64.87038212201963	104.49627786879175
2016-11-07	10.009651953948435	9.69457360255098	64.33278986653092	102.28025610628309
2016-11-08	10.124285967099166	9.840854245016299	62.997115826253854	98.16060993979124
2016-11-09	10.200022702373792	9.965227545385877	61.91954296743467	95.94708755252067
2016-11-10	10.293445623940164	10.091270039184533	61.1749022939697	93.27670740285005
2016-11-11	10.395648572794256	10.260870474295343	60.366349046348695	89.96873438198868
2016-11-12	10.498162253808706	10.40073642393763	59.861618791269926	87.82710951404549
2016-11-13	10.580360398477122	10.496014723842219	59.09837961067776	87.85295427703406
2016-11-14	10.630747212885144	10.59514410162035	57.15229485078373	88.32147402853458
2016-11-15	10.670453441537346	10.657215740437511	57.45126139749413	89.60618203060662
2016-11-16	10.751139590183545	10.765175310051449	59.524193763752706	95.93586806758519
2016-11-17	10.773642672950434	10.843636862332056	60.8899962556534	98.10801718222453
2016-11-18	10.768025744709506	10.89312934792569	60.96796141672073	97.37994473803431
2016-11-19	10.78351160309933	10.91554451644542	60.42480126831133	94.67203082302692
2016-11-20	10.759618844852296	10.925605442643434	60.46888252765031	93.13936440079601
2016-11-21	10.764054298983599	10.954827024280798	60.554955394531554	92.05411702308115
2016-11-22	10.744015635757668	10.914001664286795	60.770601740647535	92.26134319682822
2016-11-23	10.68885076366918	10.826041671570737	60.06230871151833	89.29358592676738
2016-11-24	10.681896371530692	10.776424053145352	59.376935266087514	90.145331807414
2016-11-25	10.728222852836094	10.803981735430408	61.429070553913846	99.56105584948615
2016-11-26	10.75455568402113	10.83060601186833	63.554365921094295	106.25518016288379
2016-11-27	10.831938039941532	10.923213105980428	62.79808228311574	106.52104470949976
2016-11-28	10.896085949857524	10.97726563412705	63.327350494655626	109.3710639658019
2016-11-29	11.000312635882896	11.073226725178504	60.95886303245758	109.05515031415334
2016-11-30	11.093973155035451	11.214222975804715	55.40675446276558	99.53110768793263
2017-03-01	11.187959138961926	11.046066999093972	49.38508073598124	90.9383806949866
2017-03-02	11.326509129210951	10.814577007172618	42.991953653807435	78.06945634703153
2017-03-03	11.488901373713523	10.719473775367167	34.915799254563225	67.05185455998011
2017-03-04	11.583153999789266	10.546204129678184	29.57832965118121	62.28708298505019
2017-03-05	11.684219975463387	10.325084022699775	24.468080281628307	55.738124539217
2017-03-06	11.787651596865656	10.17161593242442	20.57100880748077	50.44858034672177
2017-03-07	11.979918113846333	10.008477670513502	19.429721338198725	51.37441447604505
2017-03-08	12.078066402226924	10.08820275198799	18.74561941479081	51.746078059693566
2017-03-09	12.148504651443151	10.66334568767749	17.933561707494036	50.210914244748565
2017-03-10	11.969306921960595	10.747246652531368	20.45572270764444	51.60587625085574
2017-03-11	11.98323444220172	11.076020535014464	20.32729891359173	49.28196009803469
2017-03-12	12.088400363846816	11.628499093365088	21.774249954592253	48.88992638697183
2017-03-13	12.170422774380203	12.12200042655447	21.679288674078226	47.75931536108916
2017-03-14	12.083230602102491	12.410675853073956	21.658763502958077	46.5139626590529
2017-03-15	11.93453764407016	12.565213089653465	23.829140101396707	47.47979842927297
2017-03-16	11.772902934925709	12.292770765127097	25.208887050628487	48.70068540677685
2017-03-17	11.86334635889682	12.385588765497106	22.57536010488354	46.53319304492084
2017-03-18	11.886212605553181	12.431270117194426	23.133949516413363	46.34801942277412
2017-03-19	11.77613968864225	12.255421206946746	23.06422960918343	44.59936569328037
2017-03-20	11.428061569576865	11.677454202523323	28.608695193156002	53.715831449221945
2017-03-21	11.390486052291072	11.66718591496475	28.157759890854724	53.691607687749865
2017-03-22	11.645752464927584	12.056364184777125	25.706159666906583	51.90725875226839
2017-03-23	11.884842549100977	12.401627351765239	23.491088627536346	50.69690295679443
2017-03-24	12.044367899955036	12.679569142910742	23.75752548372211	52.10805357300956
2017-03-25	12.170830339485022	12.847410622635119	23.44102185579622	53.469793022240765
2017-03-26	12.280620246607162	13.013523769044026	22.261625777733446	55.211424405920425
2017-03-27	12.531101291844626	13.20644879966836	16.91228193656018	45.991629622295065
2017-03-28	12.479742664356325	12.950212232994208	17.326727135867127	45.679656700908744
2017-03-29	12.127848015660364	12.181816578568313	22.635019006824866	54.35406355150719
2017-03-30	11.703248133323987	11.377094114682555	28.065544026479134	62.8815959621896
2017-03-31	11.32165426832762	10.395658953298524	34.03209419394311	73.71954073843706
2017-04-01	10.99946603545865	9.386769727874059	40.71045925919488	88.02343211563716
2017-04-02	10.791156810805736	8.979964187973646	44.29789494594018	94.28146352097774
2017-04-03	10.76696707092479	9.02455668786361	43.98104864116128	94.54448613248908
2017-04-04	10.793429306981412	9.03553375914883	43.72407098678824	94.18900552244666
2017-04-05	10.882133567134334	8.95245980822136	41.07497433122013	90.3667614457258
2017-04-06	11.149897136811935	9.515902607617013	35.191081505034155	82.59584896598652
2017-04-07	11.346241110341092	10.176371105716152	29.696832001638956	70.80070275833621
2017-04-08	11.31590927112352	10.601839199729852	26.741878410853555	60.54040901879129
2017-04-09	11.241295317094087	10.299667789469302	27.377999755267506	61.023538379553585
2017-04-10	11.155568113810975	10.084321563825725	28.894751917689103	61.63193188717548
2017-04-11	11.175477154554326	10.293161189056107	28.47458810174884	63.24440151721759
2017-04-12	11.219610175633468	10.784490193240076	27.97504059716285	58.03249917474148
2017-04-13	11.247040013037436	10.788739261224297	27.89706560831201	57.5633766081059
2017-04-14	11.334009197038624	10.901026778294655	26.922858814576877	58.607010209686074
2017-04-15	11.547910230060285	11.232263336531105	22.864334378381024	54.15419119165558
2017-04-16	11.804873934177335	11.838306973445963	18.24882828969043	46.573589263721075
2017-04-17	12.020734991889649	12.30853578764224	16.559954359419603	46.005199464903924
2017-04-18	12.185733038228753	12.405580422863983	16.61356677883456	46.13120209991649
2017-04-19	12.389542971705726	12.560175391814385	14.842534574985994	46.60979038005987
2017-04-20	12.536265486816054	12.630934180687209	15.063961499554472	45.725261136858215
2017-04-21	12.474717097724279	12.475439674275405	15.609622967803377	44.78038099580038
2017-04-22	12.60752447746636	12.62066955867178	15.61064934793639	45.37974740273262
2017-04-23	12.603969096572445	12.61921616253258	15.581447673439655	45.82185060773444
2017-04-24	12.498007371271143	12.39346677568518	15.45676998035169	47.47405042909055
2017-04-25	12.332835944989792	12.240362915805678	15.330010433094282	47.16380396569402
2017-04-26	12.283929713154517	12.229658812561036	14.864158103888059	48.79361928105414
2017-04-27	12.16878536117224	11.815982134278373	14.706116637130751	49.18988231605967
2017-04-28	12.20224104956806	11.627163278473528	14.23475245945509	48.87348678748889
2017-04-29	12.093846375156886	11.155062538290784	14.358762451858201	48.43421300430801
2017-04-30	11.928407373710586	10.650112498926832	14.578968415996481	48.322863234856946
2017-05-01	11.766658613084271	10.483002622559368	16.155491102021124	46.5017931475761
2017-05-02	11.597734380640158	10.219630687475048	18.368539653538708	46.35278164070706
2017-05-03	11.256712773387438	9.727894895033762	20.456118483104245	45.42428826479205
2017-05-04	11.01186735334482	9.590915138306892	22.10015695115765	42.848275715704105
2017-05-05	10.713305944228711	9.24342258539224	28.538499689509	60.026617003088695
2017-05-06	10.525380994469803	9.032896332274175	28.86821459649863	60.17795666068351
2017-05-07	10.40995601809549	8.705075817536676	29.542908357944214	60.0772711229656
2017-05-08	10.326239074806367	8.038597811237706	29.462448810172173	60.76032423286364
2017-05-09	10.249604801890493	7.471448348956045	28.732196232744872	60.03669279652349
2017-05-10	10.22386454057902	7.390801997036919	28.26036752770255	61.36944934486518
2017-05-11	10.171990592537698	7.2340535031179956	27.816353488557635	64.96500045165854
2017-05-12	10.223106304522315	7.2429171744710175	23.474549285950946	50.562862508699844
2017-05-13	10.003565907950485	7.0749332320465195	26.468715860393566	55.757713787932396
2017-05-14	9.965147565873727	6.9365581405755234	28.534547931520347	62.68323119741403
2017-05-15	9.991027462188173	6.92598462649537	28.479376938405796	62.155494301597074
2017-05-16	10.00452532360527	6.666574209773526	32.776016245135004	73.27732494581323
2017-05-17	10.10430714033625	5.820944426614608	33.69293902364321	75.11251102179828
2017-05-18	10.12351894778306	5.101056058788989	35.07266088565084	77.91519374672716
2017-05-19	10.24082736567622	4.355418536732588	34.83340628009964	80.211714439402
2017-05-20	10.315754016803965	4.089570006002541	33.93697538867896	78.80300256322161
2017-05-21	10.23955062214865	4.180088834596132	33.86448443937543	76.83999655741158
2017-05-22	10.21719094863337	4.261685161155001	35.36681578665906	82.07470971690597
2017-05-23	10.271687239152188	4.455778534721431	31.683195022090928	74.01771164309487
2017-05-24	10.20341120533163	5.1845342420521074	30.357986417758095	70.07152730113101
2017-05-25	10.030624964279184	5.84714680596261	30.75178482935895	70.1020299032494
2017-05-26	9.769265540485707	6.394546487987112	32.47620737378619	75.27720386739652
2017-05-27	9.859819516833543	6.1207094694870605	32.161530449716096	74.43762531343228
2017-05-28	10.037653717688928	5.712920755651632	30.80123437267128	72.08788181556716
2017-05-29	10.118092737602812	5.0607378464616675	29.544022760104802	70.90398991298666
2017-05-30	10.12300978935737	4.695616533227598	29.467821920855208	71.79993917109279
2017-05-31	10.11222695837755	4.002743092569482	30.921514513338384	77.40760335992437
2017-06-01	10.226398988743998	3.736679997298648	30.124291713704718	79.16333916945366
2017-06-02	10.445888843901404	3.781616218953105	28.034279363533308	70.17312017105174
2017-06-03	10.370883873221205	4.007246491396608	27.805835921998376	69.9264972606487
2017-06-04	10.18496391644201	4.205797068356113	28.47784896835361	71.75932022644483
2017-06-05	10.064332215553094	4.800587579705108	29.49640048739253	74.5672431132948
2017-06-06	9.980628883466489	5.070548670982656	29.829274220679768	74.22610071792154
2017-06-07	9.929009517313494	5.806952957126419	30.737969069187347	73.20809433186062
2017-06-08	9.84461777541999	6.141529964473155	31.569046705635852	72.94564566980769
2017-06-09	9.722788997296048	5.8426512382689975	31.95005675685105	75.32328274702925
2017-06-10	9.612709480120222	6.06815384947117	32.08173245200565	76.41992071279286
2017-06-11	9.658419586520811	5.6769965004980865	31.758967756498524	74.92080441009456
2017-06-12	9.669801466965678	5.303653850096032	31.99043829657118	73.9769180963368
2017-06-13	9.537960217816709	5.622136078949191	33.852755539502105	78.18526156005994
2017-06-14	9.454499392973613	5.392495513434153	32.6380841362065	76.81450629203364
2017-06-15	9.620540569280438	4.73984745488268	32.47961435117807	77.71087569405414
2017-06-16	9.612339292402991	4.75327976645882	32.63990130857204	76.26963738115217
2017-06-17	9.60777942485281	4.806744159273413	32.91452909411132	76.35384630171674
2017-06-18	9.489366533980416	4.811751124193046	33.447736578045614	77.18421489209926
2017-06-19	9.595072164928947	4.831092884932367	33.33870025891285	76.69812368039868
2017-06-20	9.856815905202945	4.489469455258381	34.00798756895597	80.5563482712313
2017-06-21	10.076581252434048	4.177344963282256	34.04018589030259	80.52602681425468
2017-06-22	9.954719232962391	4.128800541160464	33.191516580761025	75.60411342703121
2017-06-23	9.931330624864781	3.9406371331524417	33.45994695617445	77.15048545103208
2017-06-24	9.931193784993665	3.725726738097407	33.44136706185207	74.73268097118857
2017-06-25	9.914057328047676	4.3221033772791175	36.15235305640007	79.62861932244424
2017-06-26	9.670255776025584	4.909715087102377	37.572756105725766	81.61290935204667
2017-06-27	9.529578184092827	4.801033254419691	35.967325684879185	76.19302996569044
2017-06-28	9.425552656602935	4.634283055200709	35.673591719659775	77.09909003247506
2017-06-29	9.360331778841418	4.73324765324355	35.88409142258704	75.55676939323402
2017-06-30	9.342202924215682	5.15572792275204	37.04525268819355	81.56760287177126
2017-07-01	9.268138207437035	5.146453378520614	38.71908653569027	89.8912961294549
2017-07-02	9.24176734670723	5.175174709798058	36.47892655250002	86.94587420593288
2017-07-03	9.2488327383148	5.130613564172044	34.75537227494182	83.90436276800183
2017-07-04	9.112156628956301	5.566068612632284	34.157170968349355	82.33005956851375
2017-07-05	9.069954969728474	5.978670382652971	34.27942686698375	81.4082649128353
2017-07-06	9.256477240134881	5.976436446748991	36.254380429568776	92.61267895047203
2017-07-07	9.381657187805562	5.476642334991317	34.73868772288102	86.33470632249022
2017-07-08	9.611346595382624	5.07796173707939	32.29685428595958	77.8041125922499
2017-07-09	9.829962818203402	4.407971818525953	32.75224003507638	80.53068616325474
2017-07-10	9.93759293478731	3.7241270066631142	32.11936220757569	80.04001469531286
2017-07-11	10.06344931001388	2.970266256415639	31.603068455855176	81.29375297701687
2017-07-12	10.087864722065307	2.60702798067543	31.55420500690974	80.70645269115698
2017-07-13	9.93688422725126	3.1004986246639166	33.207239431409384	79.1835436513851
2017-07-14	9.871723113046453	3.4586276923370733	36.27042307571262	87.39248091295612
2017-07-15	9.883119611195275	3.7986393045150715	37.00268013853721	89.50054058338503
2017-07-16	9.80802423167762	4.0896093220289025	36.387299435627746	88.45769261206571
2017-07-17	9.698403193843813	4.454747328150342	38.33862846692653	93.68531560305867
2017-07-18	9.699342500928875	4.77421540834546	44.72607073866646	110.87628605602887
2017-07-19	9.821119415071916	4.7703938652107905	44.72681257543212	111.29377668605763
2017-07-20	9.928733233021054	4.225195810018576	42.114132957588474	108.3986696570705
2017-07-21	9.97149642420297	3.9480308093425682	40.30310547534622	105.30525092254263
2017-07-22	9.822824794285259	3.8877816760540886	42.10047000816208	109.92825251397305
2017-07-23	9.735689825711237	3.85415229822346	43.56584875751666	111.60108667048426
2017-07-24	9.823947142493447	3.7325499750502877	44.40673841632661	114.61394979576623
2017-07-25	9.725890097941823	3.814152317486461	39.76237380747618	99.86957868442519
2017-07-26	9.472971796731656	4.166832683021915	42.31053356458683	110.21433469935843
2017-07-27	9.314361876725494	4.5494054038020595	43.70059600670067	113.99222900440903
2017-07-28	9.153988506709597	4.9375090975986335	44.98111999433903	115.67121768027314
2017-07-29	9.11567160655334	5.087451596914472	45.192930428037755	116.96015222079764
2017-07-30	9.262800119715505	5.053568977876196	44.95860138282902	119.58828999059483
2017-07-31	9.215263394218088	4.85239595661362	44.161960000726985	115.53625646362262
2017-08-01	9.30164997466581	4.578032755260192	43.775866270295914	115.38893764686566
2017-08-02	9.555947643626615	4.195752139331559	41.74080525707328	107.41669054855811
2017-08-03	9.745555495203602	3.5916278462412654	40.127754010911744	104.789292435893
2017-08-04	9.935360792714054	3.2679855644509046	39.60447063067006	104.67895295982247
2017-08-05	9.919678080533581	3.1712075373648356	40.29817411676653	105.4486305798025
2017-08-06	9.718796447379772	3.4413533530186484	41.1446904404886	105.40749030018344
2017-08-07	9.752534579261233	3.599225846375874	42.83720593411251	108.50953201913032
2017-08-08	9.813798988248267	3.6674856247414773	44.22133770596923	110.24601357909661
2017-08-09	9.635430821354591	3.656224238791416	47.82013925877326	119.19711576174414
2017-08-10	9.581872949529417	3.8001122650115833	50.08167426941854	119.78266719587495
2017-08-11	9.424915867284527	4.061176916499727	51.11287950228897	120.93283945677538
2017-08-12	9.417800954270328	4.312758475175543	51.95257433928312	126.6812787835927
2017-08-13	9.416067164153862	4.281098580012136	52.78356496439396	128.88844226361869
2017-08-14	9.438253663389233	4.396442443640362	52.3007434459799	124.12644541658203
2017-08-15	9.449222697545972	4.775072315273882	52.9320274512716	123.2725180923986
2017-08-16	9.458315010603554	4.970133749252924	52.094962468232346	118.876914302837
2017-08-17	9.490066998216133	5.1017690509283975	53.28577587675228	121.80425580691106
2017-08-18	9.531282289313248	4.824540008224902	55.015121568060216	124.03874787653179
2017-08-19	9.588965727194623	4.969265156907255	53.9505932879162	116.4307757908525
