Date,U,AirP,Hum,AirT,SWR,CC,Prec,delT,Ice_d,W,thermD,MLD,Chl
2020-03-15,5.9,1021.0541666666668,48.208333333333336,5.3375,160.87962962962965,0.4375,0.0,0.01205349,0.0,0.0008500487092691,-0.25,-5.25,18.3125059943838
2020-03-16,2.954166666666667,1019.675,56.66666666666666,8.408333333333333,165.74074074074073,0.5791666666666667,0.0,0.0017299652,0.0,0.0,-0.25,-5.25,18.3125059943838
2020-03-17,2.733333333333333,1027.1708333333331,73.5,8.620833333333334,138.3101851851852,0.5791666666666667,0.0,0.024254322,0.0,0.0074248419681795,-0.25,-5.25,18.025880360120027
2020-03-18,4.1875,1025.8458333333333,67.45833333333333,10.633333333333333,174.79120815531925,0.6479166666666666,0.0,0.016593456,0.0,0.0010217660947246,-0.25,-5.25,18.628658182338903
2020-03-19,3.3125,1024.9,75.16666666666667,10.120833333333334,114.23611111111111,0.875,0.0,0.0070343018,0.0,0.0007912892869805,-0.25,-5.25,17.24715775344323
2020-03-20,3.233333333333333,1026.0166666666669,72.58333333333333,7.395833333333333,32.291666666666664,0.96875,0.0,0.015268326,0.0,0.0030274454390148,-0.25,-5.25,20.801226962567146
2020-03-21,6.175,1030.9375,62.5,3.754166666666667,164.8148148148148,0.3708333333333333,0.0,-0.0010209084,0.0,7.0425935199087e-05,-0.25,-5.25,18.36246780907531
2020-03-22,4.720833333333333,1036.9416666666666,52.04166666666666,1.2875,207.40740740740745,0.09375,0.0,-0.002796173,0.0,0.0001316223677628,-0.25,-5.25,18.844765176577788
2020-03-23,3.3875,1039.825,47.375,0.6666666666666666,209.0277777777778,0.0333333333333333,0.0,-0.0041389465,0.0,0.000295356935252,-0.25,-5.25,19.18303730268214
2020-03-24,3.4291666666666667,1037.5791666666669,44.79166666666666,1.6458333333333333,211.6898148148148,0.0333333333333333,0.0,-0.004114628,0.0,0.00036472436678,-0.25,-5.25,19.18303730268214
2020-03-25,4.758333333333334,1032.8583333333331,40.958333333333336,3.1625,213.77314814814807,0.05,0.0,-0.0026578903,0.0,0.0001087816243214,-0.25,-5.25,18.245700409048503
2020-03-26,4.858333333333333,1028.1291666666666,42.875,5.345833333333334,203.70370370370367,0.2729166666666666,0.0,-0.0015125275,0.0,8.931492294155481e-05,-0.25,-5.25,18.26919933807874
2020-03-27,3.779166666666667,1023.1333333333332,48.958333333333336,9.270833333333334,197.6851851851852,0.4729166666666666,0.0,0.0060167313,0.0,0.0001082185706413,-0.25,-5.25,18.22384285681399
2020-03-28,4.0875,1018.9458333333332,56.75,8.429166666666667,196.875,0.0208333333333333,0.0,0.020439148,0.0,0.0007548504153852,-0.25,-5.25,19.33666824231803
2020-03-29,6.379166666666666,1022.9,68.29166666666667,3.295833333333333,60.41666666666666,0.6749999999999999,0.0041666666666666,-0.0004901886,0.0,0.0,-0.25,-5.25,23.677015527062938
2020-03-30,4.245833333333333,1027.1791666666666,70.20833333333333,0.4583333333333333,93.28703703703704,0.6354166666666666,0.0041666666666666,-0.003472805,0.0,0.0001152455566308,-0.25,-5.25,15.509148137711378
2020-03-31,3.4250000000000003,1029.5041666666666,60.54166666666666,1.4833333333333334,146.41203703703704,0.4520833333333333,0.0,-0.0018668175,0.0,0.0,-0.25,-5.25,19.476265402647172
2020-04-01,4.595833333333333,1020.1958333333332,57.04166666666666,3.3833333333333333,224.7685185185185,0.2375,0.0,-0.0029902458,0.0,0.0,-0.25,-5.25,17.726335698377156
2020-04-02,5.2250000000000005,1010.775,61.625,6.220833333333334,135.87962962962965,0.6583333333333333,0.0,-0.00026082993,0.0,0.0,-0.25,-5.25,19.40514930258958
2020-04-03,6.508333333333333,1012.6166666666668,53.458333333333336,7.320833333333333,194.09722222222223,0.6479166666666667,0.0,0.00024700165,0.0,4.07747523216218e-05,-0.25,-5.25,17.824305079370443
2020-04-04,2.083333333333333,1025.775,54.0,7.1375,221.1805555555556,0.4333333333333333,0.0,0.0018754005,0.0,0.0003601157950849,-0.25,-5.25,18.023031824952565
2020-04-05,4.675,1029.375,50.583333333333336,9.0625,238.54166666666663,0.1958333333333333,0.0,0.0049386024,0.0,0.0004233200625707,-0.25,-5.25,18.77896067910137
2020-04-06,4.845833333333333,1024.35,41.375,13.170833333333334,246.1805555555556,0.0,0.0,0.000685215,0.0,0.0,-0.25,-5.25,28.515808891161054
2020-04-07,3.3041666666666667,1029.7791666666667,54.125,13.225,234.9537037037037,0.0458333333333333,0.0,0.0041036606,0.0,0.0005515257510411,-0.25,-5.25,21.293903245906048
2020-04-08,2.5791666666666666,1027.1375,49.41666666666666,13.458333333333334,237.5,0.0375,0.0,0.05854082,0.0,0.0083273680347609,-0.25,-5.25,21.12606564192552
2020-04-09,4.0125,1023.25,56.208333333333336,12.116666666666667,214.5783094762503,0.3854166666666667,0.0,0.1468215,0.0,0.06832111774553,-0.5,-5.25,18.61717811128019
2020-04-10,2.458333333333333,1026.1208333333334,53.458333333333336,9.741666666666667,254.74537037037035,0.4541666666666666,0.0,0.020215988,0.0,0.0065210604063909,-0.25,-5.25,18.628658182338903
2020-04-11,1.5583333333333331,1026.2333333333331,54.54166666666666,9.275,253.00925925925927,0.4541666666666666,0.0,0.12013006,0.0,0.0872847562394827,-0.5,-5.25,18.29723002534817
2020-04-12,2.525,1015.3,56.708333333333336,12.966666666666669,249.53703703703704,0.2541666666666666,0.0208333333333333,0.1908493,0.0,0.0922124178506237,-0.5,-2.2308697302632083,18.921174456688494
2020-04-13,5.995833333333334,1013.925,54.54166666666666,8.270833333333334,146.75925925925927,0.6666666666666666,0.1374999999999999,0.2612629,0.0,0.0382763676058819,-1.3375,-5.25,18.3125059943838
2020-04-14,5.570833333333333,1021.2958333333332,51.04166666666666,6.079166666666667,265.39351851851853,0.3479166666666666,0.0,-0.0023550987,0.0,0.0002435194569221,-0.25,-5.25,17.9405220635811
2020-04-15,6.020833333333333,1021.3291666666668,57.458333333333336,8.795833333333333,222.22222222222223,0.6166666666666667,0.0,-0.00088500977,0.0,5.267546348273081e-05,-0.25,-5.25,17.824305079370443
2020-04-16,3.6291666666666655,1016.6833333333334,52.958333333333336,11.35,249.53703703703704,0.5708333333333333,0.0,0.00061273575,0.0,0.0,-0.25,-5.25,18.628658182338903
2020-04-17,2.270833333333333,1017.7458333333334,54.66666666666666,10.85,254.7453703703704,0.44375,0.0,0.01922226,0.0,0.0159101489035396,-0.25,-5.25,18.628658182338903
2020-04-18,3.695833333333333,1018.275,39.75,10.5625,279.7453703703704,0.1020833333333333,0.0,0.111730576,0.0,0.0428117375320779,-0.5,-5.25,19.999025581611573
2020-04-19,5.904166666666666,1022.4458333333332,41.25,8.995833333333334,281.712962962963,0.1229166666666666,0.0,0.06623173,0.0,0.0076942886453131,-0.25,-5.25,18.73923970173698
2020-04-20,5.545833333333333,1026.2375,45.958333333333336,9.729166666666666,286.11111111111114,0.0,0.0,-0.0013418198,0.0,0.000214113816761,-0.25,-5.25,20.516981739495225
2020-04-21,5.9750000000000005,1026.1541666666667,47.208333333333336,10.979166666666666,283.7962962962963,0.0,0.0,-0.00082206726,0.0,0.0001192175376104,-0.25,-5.25,21.46945880482346
2020-04-22,4.379166666666666,1025.7791666666667,50.79166666666666,12.229166666666666,286.11111111111114,0.0166666666666666,0.0,0.0005903244,0.0,0.0001803291873072,-0.25,-5.25,20.76429172617315
2020-04-23,2.2166666666666663,1021.925,49.333333333333336,13.966666666666669,287.3842592592593,0.15,0.0,0.022184372,0.0,0.006863292432853,-0.25,-5.25,18.92996438055599
2020-04-24,4.383333333333334,1008.4875,48.75,14.0875,234.72222222222223,0.4770833333333333,0.0,0.24997234,0.0,0.0541536680665397,-0.5,-1.1383403720949885,18.850448043104773
2020-04-25,4.883333333333334,1009.725,54.41666666666666,11.1625,172.1064814814815,0.7999999999999999,0.0,0.083408356,0.0,0.011671978015172,-0.25,-5.25,18.815783086548098
2020-04-26,1.8333333333333333,1011.0291666666668,50.29166666666666,12.045833333333334,276.15740740740745,0.3666666666666667,0.0,0.018367767,0.0,0.020514529602497,-0.25,-5.25,18.804303015489385
2020-04-27,2.725,1007.9875,49.5,13.970833333333331,263.3101851851852,0.18125,0.0,0.20746803,0.0,0.0710036512621191,-0.99441,-1.41540618412996,21.010879971443398
2020-04-28,2.770833333333333,1003.7833333333332,49.708333333333336,16.575,223.72685185185185,0.6520833333333333,0.0166666666666666,0.32446098,0.0,0.172000715593398,-3.3227,-2.7070829498913245,19.876190875530565
2020-04-29,2.704166666666667,1004.825,82.16666666666667,11.9,148.84259259259258,0.8708333333333332,0.7000000000000001,0.36262512,0.0,0.1789200557998123,-0.5,-3.7972028901156447,19.289238613825372
2020-04-30,4.308333333333334,1004.1833333333334,77.375,13.708333333333334,150.69444444444446,0.775,0.075,0.20030212,0.0,0.2380538960171328,-4.5546,-5.2265950254721805,19.137908053731504
2020-05-01,5.216666666666667,1001.7083333333334,65.45833333333333,13.120833333333332,179.28240740740742,0.7125,0.0,0.00028514862,0.0,7.438593764704837e-05,-0.25,-5.25,19.81819391463863
2020-05-02,4.05,1005.6833333333334,82.54166666666667,9.733333333333333,153.47222222222223,0.7166666666666667,0.3458333333333334,-0.00015544891,0.0,0.0,-0.25,-5.25,21.02977633496543
2020-05-03,3.9333333333333336,1015.8166666666666,73.33333333333333,10.35,150.34722222222223,0.6541666666666667,0.0,-0.0017175674,0.0,0.0004287919043693,-0.25,-5.25,19.419674834415243
2020-05-04,2.2375,1017.0583333333334,80.20833333333333,8.825000000000001,65.27777777777779,0.7229166666666668,0.0,-0.0007762909,0.0,0.002429449731527,-0.25,-5.25,14.51978367101505
2020-05-05,4.495833333333334,1018.7208333333332,68.625,7.6125,252.66203703703704,0.4041666666666666,0.075,-0.002286911,0.0,0.0009443914478753,-0.25,-5.25,17.9405220635811
2020-05-06,5.266666666666667,1021.4208333333332,54.5,11.65,317.5925925925926,0.5375,0.0,-0.0012140274,0.0,0.0002955002299283,-0.25,-5.25,18.223470449270597
2020-05-07,4.104166666666667,1021.925,65.875,10.654166666666669,209.6064814814815,0.5854166666666667,0.0,-0.00088119507,0.0,0.0001407437181531,-0.25,-5.25,18.81023424202851
2020-05-08,2.670833333333333,1017.8583333333332,53.458333333333336,14.404166666666669,303.587962962963,0.7125,0.0,0.025642395,0.0,0.0340367525423234,-0.25,-5.25,18.62978645197711
2020-05-09,2.2625,1014.8166666666666,52.625,15.808333333333332,318.28703703703707,0.3645833333333333,0.0,0.2389803,0.0,0.2494480440945901,-3.4926,-3.0834649219637287,19.561751106403353
2020-05-10,2.783333333333333,1005.9916666666668,64.95833333333333,17.195833333333333,206.8287037037037,0.6520833333333333,0.0,0.3913765,0.0,0.1641733812040594,-0.5,-3.1745166608988646,19.876190875530565
2020-05-11,5.8375,1007.2708333333334,81.08333333333333,7.541666666666667,40.0462962962963,0.7708333333333334,0.3833333333333333,0.33830166,0.0,0.1563657208137332,-3.9892,-5.25,14.946340905322378
2020-05-12,4.854166666666667,1015.5,63.16666666666666,6.825,218.28703703703704,0.4333333333333333,0.0,-0.0040798187,0.0,0.0010181948959065,-0.25,-5.25,17.952002134639812
2020-05-13,2.5083333333333333,1012.7583333333332,59.875,9.379166666666666,210.7638888888889,0.7374999999999999,0.0,-0.0009202957,0.0,0.0004203467784135,-0.25,-5.25,18.81023424202851
2020-05-14,3.808333333333333,1017.0416666666666,58.708333333333336,9.7,264.23611111111114,0.5041666666666667,0.0,0.007651329,0.0,0.0034834509108653,-0.25,-5.25,18.628658182338903
2020-05-15,3.45,1018.8708333333334,54.875,10.104166666666666,296.06481481481484,0.4499999999999999,0.0,0.004096031,0.0,0.0077074205862362,-0.25,-5.25,18.249449223342662
2020-05-16,5.1375,1020.6208333333334,55.208333333333336,11.966666666666669,215.625,0.68125,0.0,-0.00078582764,0.0,0.0002071926308842,-0.25,-5.25,18.81023424202851
2020-05-17,4.8500000000000005,1020.7,54.5,13.483333333333334,308.2175925925926,0.4624999999999999,0.0166666666666666,-0.000664711,0.0,0.0001006409833641,-0.25,-5.25,18.223470449270597
2020-05-18,4.204166666666667,1020.5041666666666,55.0,15.704166666666666,243.1712962962963,0.68125,0.0,0.0009584427,0.0,0.0002670700308679,-0.25,-5.25,19.407670384482795
2020-05-19,4.191666666666666,1019.5791666666668,66.625,15.216666666666669,169.5601851851852,0.6541666666666667,0.0,0.00076675415,0.0,0.000391515087942,-0.25,-5.25,19.407670384482795
2020-05-20,2.841666666666667,1021.8125,51.875,15.466666666666669,314.6990740740741,0.5458333333333333,0.0,0.021158218,0.0,0.0135413744717888,-0.25,-5.25,19.485350664665205
2020-05-21,2.766666666666667,1023.8875,49.083333333333336,14.695833333333333,337.5,0.4583333333333333,0.0,0.1755495,0.0,0.1371789595264149,-2.5031,-4.400316357386177,18.511870040333314
2020-05-22,3.8083333333333336,1021.3,45.66666666666666,16.979166666666668,189.00462962962965,0.7604166666666666,0.0208333333333333,0.18990707,0.0,0.1650573976524432,-0.5,-5.11265597146314,19.88570596381151
2020-05-23,4.270833333333333,1019.5625,72.66666666666667,15.1,138.65740740740742,0.8729166666666667,0.0916666666666666,0.006457329,0.0,0.003814609273076,-0.25,-5.25,19.770161268981163
2020-05-24,5.008333333333334,1023.75,78.83333333333333,12.275,228.00925925925927,0.6895833333333333,0.6083333333333333,-0.0013532639,0.0,0.0004047878384841,-0.25,-5.25,19.039426376911365
2020-05-25,5.116666666666666,1027.7791666666667,80.08333333333333,12.254166666666668,116.08796296296298,0.8229166666666666,0.0625,-0.0006008148,0.0,7.193660574948404e-05,-0.25,-5.25,17.24715775344323
2020-05-26,2.9375,1033.8041666666666,64.875,14.170833333333334,315.97222222222223,0.2833333333333333,0.0,0.0030069351,0.0,0.0017419071503887,-0.25,-5.25,18.881913825533942
2020-05-27,2.6125000000000003,1031.5708333333334,56.5,16.3125,316.6666666666667,0.6875,0.0375,0.031915665,0.0,0.0801612132393035,-0.25,-5.25,19.69658314959889
2020-05-28,5.316666666666666,1029.2375,54.458333333333336,15.2625,256.59722222222223,0.4791666666666667,0.0,0.15452862,0.0,0.0588798332186224,-0.85871,-5.25,19.730004782526247
2020-05-29,3.866666666666666,1028.3416666666667,53.16666666666666,14.675,274.3055555555556,0.35625,0.0,0.012047768,0.0,0.00533543076897,-0.25,-5.25,20.011984723167323
2020-05-30,5.629166666666666,1024.0875,51.91666666666666,14.058333333333332,229.39814814814807,0.5854166666666666,0.0,0.0028791428,0.0,0.0036138990543824,-0.25,-5.25,18.968333905807384
2020-05-31,5.7375,1021.4,58.458333333333336,15.775,283.7962962962963,0.5458333333333333,0.0,-0.00051403046,0.0,0.000137899465261,-0.25,-5.25,19.70203643647165
2020-06-01,4.675,1023.0,52.0,17.2,353.7037037037037,0.0666666666666666,0.0,0.0044574738,0.0,0.001457083008544,-0.25,-5.25,19.684914877647785
2020-06-02,3.8,1016.3416666666668,46.25,19.883333333333333,348.2638888888889,0.2479166666666666,0.0,0.028758049,0.0,0.0127952353150381,-0.25,-5.25,18.59117077988043
2020-06-03,2.595833333333333,1005.7125,48.333333333333336,18.558333333333334,332.7546296296296,0.4125,0.0,0.20525551,0.0,0.1511446150850598,-4.4795,-3.704054319961521,19.53384793941812
2020-06-04,4.179166666666666,995.3708333333334,65.125,18.004166666666666,187.38425925925927,0.8083333333333332,0.1166666666666666,0.32840347,0.0,0.2146182863515004,-1.4455,-4.055465892534267,19.40512146406199
2020-06-05,5.041666666666667,994.925,74.83333333333333,14.0375,186.3425925925926,0.8666666666666667,0.0625,0.008845329,0.0,0.0274310978360143,-0.25,-5.25,19.191841016955784
2020-06-06,6.033333333333334,1002.1,61.16666666666666,13.829166666666666,245.8333333333333,0.4708333333333334,0.0,-0.0017614365,0.0,0.0004405495218212,-0.25,-5.25,19.804186557510977
2020-06-07,2.8166666666666664,1007.8083333333334,69.95833333333333,14.454166666666666,140.8564814814815,0.7875,0.0083333333333333,-0.0016613007,0.0,0.0012172682422784,-0.25,-5.25,19.970334612363878
2020-06-08,2.595833333333333,1013.2625,51.5,17.370833333333334,284.375,0.5541666666666667,0.0,0.025396347,0.0,0.0470599500129162,-0.25,-5.25,19.88570596381151
2020-06-09,3.775,1015.8416666666668,51.958333333333336,18.42083333333333,109.02777777777776,0.8166666666666668,0.0,0.19886494,0.0,0.1195564129134708,-2.3744,-3.4742654187295114,23.28907830314444
2020-06-10,4.625,1013.8083333333334,62.208333333333336,17.075,240.16203703703704,0.75625,0.0,0.03609371,0.0,0.0463846953533365,-0.25,-5.25,19.88570596381151
2020-06-11,2.858333333333333,1010.7958333333332,87.875,17.2375,98.2638888888889,0.8562500000000001,0.1166666666666666,0.0012636185,0.0,0.0008978532061066,-0.25,-5.25,16.41716344610097
2020-06-12,3.3791666666666664,1010.9583333333334,74.45833333333333,20.929166666666667,230.0925925925926,0.8645833333333334,0.0,0.0525074,0.0,0.0834821594535652,-0.25,-5.25,20.20603752361748
2020-06-13,3.7083333333333335,1010.7125,79.54166666666667,21.8125,179.39814814814815,0.7875,1.1083333333333332,0.29839706,0.0,0.0604981553387585,-0.5,-1.7727175932787542,20.20603752361748
2020-06-14,4.129166666666666,1011.9541666666668,70.29166666666667,20.954166666666666,170.02314814814815,0.5416666666666666,0.0,0.4182701,0.0,0.1519641901729769,-3.773,-3.8022529012350046,19.94673158835615
2020-06-15,3.4416666666666664,1014.275,58.208333333333336,19.575,339.2390655205235,0.3041666666666666,0.0,0.18193626,0.0,0.3922041138667498,-4.5507,-5.160703873664717,18.667571221618577
2020-06-16,1.75,1013.8875,57.875,20.570833333333333,322.6851851851852,0.3916666666666666,0.0,0.07383728,0.0,0.2085611898855955,-0.25,-4.939288650884778,19.48695694989545
2020-06-17,2.591666666666667,1010.9291666666668,55.16666666666666,22.804166666666664,304.1666666666667,0.4875,0.0,0.29217148,0.0,0.1096786423515087,-0.5,-0.861071010533665,19.996589568929217
2020-06-18,3.375,1009.3666666666668,60.333333333333336,21.854166666666668,90.39351851851852,0.8083333333333332,0.0,0.4866848,0.0,0.1432610293709334,-1.419,-2.012393530677885,15.104206346732456
2020-06-19,3.6916666666666655,1012.1291666666666,78.20833333333333,18.525,76.85185185185186,0.8729166666666667,0.0208333333333333,0.41348076,0.0,0.2698029928816943,-2.9932,-3.604773247891072,14.600264288203396
2020-06-20,6.6125,1016.2291666666666,79.125,17.304166666666667,150.11574074074073,0.9625,0.0708333333333333,0.04981613,0.0,0.0559548529747411,-0.25,-5.25,19.925862450266425
2020-06-21,5.054166666666666,1018.1,73.5,18.508333333333333,245.02314814814807,0.7395833333333334,0.0166666666666666,-0.001077652,0.0,0.0003083724855358,-0.25,-5.25,19.862712057409222
2020-06-22,4.295833333333333,1021.0083333333332,54.16666666666666,20.383333333333333,337.15277777777777,0.2208333333333333,0.0,0.024349213,0.0,0.0169651545204153,-0.25,-5.25,18.59117077988043
2020-06-23,3.9375,1024.5791666666669,47.208333333333336,19.77083333333333,361.2268518518519,0.1145833333333333,0.0,0.016427994,0.0,0.0188506795700126,-0.25,-5.25,18.877860137363296
2020-06-24,3.208333333333333,1024.4583333333333,60.25,20.554166666666667,247.22222222222223,0.56875,0.0,0.0071907043,0.0,0.01201981125254,-0.25,-5.25,19.88570596381151
2020-06-25,4.55,1021.1333333333332,61.91666666666666,22.8375,237.1527777777778,0.5104166666666666,0.0,0.0014324188,0.0,0.0011028162171074,-0.25,-5.25,19.88570596381151
2020-06-26,3.1958333333333333,1015.3125,73.66666666666667,21.8875,223.2638888888889,0.5270833333333333,0.6041666666666666,0.0054626465,0.0,0.0040730606070423,-0.25,-5.25,19.925862450266425
2020-06-27,2.8541666666666665,1009.8333333333334,60.958333333333336,24.320833333333336,291.78240740740745,0.4125,0.0,0.045879364,0.0,0.1231274083235316,-0.25,-5.25,20.165881037162563
2020-06-28,3.675,1012.1291666666666,67.75,22.445833333333336,155.09259259259258,0.7020833333333334,0.3374999999999999,0.29000854,0.0,0.0874964630589269,-0.5,-2.1940032887469214,19.925862450266425
2020-06-29,2.5416666666666665,1011.25,64.375,18.941666666666663,205.78703703703704,0.6083333333333333,0.2958333333333333,0.21566391,0.0,0.6140430767143978,-3.8734,-3.891659968295323,19.94937574726804
2020-06-30,5.445833333333333,1008.4166666666666,53.16666666666666,19.2125,279.86111111111114,0.6520833333333333,0.0,0.08020401,0.0,0.0994856159556707,-0.25,-5.25,20.512293252759026
2020-07-01,4.3625,1007.2166666666668,74.25,19.691666666666663,141.66666666666666,0.8541666666666666,0.2833333333333333,-0.0023517609,0.0,0.0008455597157386,-0.25,-5.25,20.965536970431728
2020-07-02,3.4250000000000003,1009.6541666666668,69.375,20.14166666666667,239.8148148148148,0.7041666666666666,0.0,0.0018157959,0.0,0.0015065792448598,-0.25,-5.25,25.907478765688868
2020-07-03,4.383333333333334,1014.9208333333332,62.708333333333336,19.354166666666668,249.6527777777778,0.65625,0.0,0.027795792,0.0,0.0227642966283823,-0.25,-5.25,19.925862450266425
2020-07-04,5.5,1014.4583333333334,56.54166666666666,20.77083333333333,251.04166666666663,0.5958333333333333,0.0,-0.0016269684,0.0,0.000772641992787,-0.25,-5.25,20.067282023501118
2020-07-05,6.716666666666668,1009.7666666666668,65.375,22.625,169.79166666666666,0.86875,0.0499999999999999,-0.0008735657,0.0,0.0001595731111522,-0.25,-5.25,25.352455766722212
2020-07-06,6.8875,1011.0333333333332,63.708333333333336,17.858333333333334,246.9907407407408,0.48125,0.0,-0.00116539,0.0,0.0003343224245443,-0.25,-5.25,21.41745908694741
2020-07-07,4.929166666666666,1017.4458333333332,61.875,15.7375,250.46296296296296,0.6791666666666667,0.0125,-0.0033016205,0.0,0.0011239294659927,-0.25,-5.25,21.980729967228566
2020-07-08,3.654166666666667,1015.6666666666666,73.91666666666667,15.004166666666668,132.40740740740742,0.9125,0.0041666666666666,-0.00315094,0.0,0.0019013018133818,-0.25,-5.25,19.35385210043625
2020-07-09,3.2125,1013.4833333333332,85.25,17.029166666666665,100.81018518518518,0.9145833333333332,0.4333333333333333,-0.0017910004,0.0,0.0018438243426976,-0.25,-5.25,16.4912994941921
2020-07-10,4.779166666666667,1010.2333333333332,79.66666666666667,18.679166666666667,168.28703703703704,0.7583333333333333,0.0999999999999999,0.010267258,0.0,0.0185304779271225,-0.25,-5.25,20.002006614646888
2020-07-11,3.7,1021.9708333333332,64.54166666666667,15.3625,256.1342592592593,0.4104166666666666,0.0,0.026535034,0.0,0.0117631564092625,-0.25,-5.25,19.770161268981163
2020-07-12,3.966666666666667,1026.3125,58.333333333333336,16.341666666666665,309.60648148148147,0.4083333333333334,0.0,-0.0020923615,0.0,0.0017370139220931,-0.25,-5.25,19.84245925161935
2020-07-13,1.9375,1023.1791666666668,56.375,18.004166666666666,306.5391821875579,0.4208333333333333,0.0,0.011983871,0.0,0.0227055193579739,-0.25,-5.25,19.66088319192974
2020-07-14,2.829166666666667,1014.1375,48.458333333333336,21.4125,299.0740740740741,0.5270833333333333,0.0,0.17976952,0.0,0.2422594690222082,-0.5,-2.496445740762545,19.88570596381151
2020-07-15,3.45,1012.3583333333332,81.5,16.816666666666666,66.08796296296298,0.8624999999999999,0.1875,0.23135757,0.0,0.1852339644957562,-0.5,-4.7403549020575815,14.690402231205733
2020-07-16,3.4250000000000003,1015.3166666666666,73.79166666666667,16.658333333333335,235.53240740740745,0.7229166666666668,0.1333333333333333,-0.0010662079,0.0,0.0020182639974771,-0.25,-5.25,20.107438509956033
2020-07-17,3.0625,1018.5583333333334,79.75,16.533333333333335,150.11574074074073,0.5458333333333333,0.0,-0.0018386841,0.0,0.0015166830615294,-0.25,-5.25,20.107438509956033
2020-07-18,1.2916666666666667,1019.2291666666666,67.91666666666667,20.5125,311.8055555555556,0.3875,0.0,0.028367996,0.0,0.145475045343283,-0.25,-5.25,19.736739636053805
2020-07-19,1.9708333333333328,1015.5541666666668,63.25,22.941666666666663,251.50462962962965,0.6124999999999999,0.0,0.29656792,0.0,2.709860465141517,-0.5,-5.25,19.925862450266425
2020-07-20,3.825,1015.7875,69.25,20.154166666666665,230.5555555555556,0.6,0.0166666666666666,0.4819317,0.0,0.1614766930290782,-1.4969,-1.7106659409470328,19.94673158835615
2020-07-21,3.820833333333333,1021.1333333333332,53.875,18.179166666666667,313.0787037037037,0.3625,0.0,0.19548607,0.0,0.3089152636248111,-4.5431,-5.25,19.717452287688616
2020-07-22,3.783333333333333,1021.3625,54.333333333333336,17.349999999999998,287.3842592592593,0.4645833333333333,0.0,-0.0023059845,0.0,0.0017953359895283,-0.25,-5.25,20.067282023501118
2020-07-23,2.333333333333333,1016.7875,57.458333333333336,17.870833333333334,279.51388888888886,0.5020833333333333,0.0791666666666666,0.00013542175,0.0,0.0002334338982431,-0.25,-5.25,19.681135997719615
2020-07-24,4.45,1010.3083333333334,52.708333333333336,20.870833333333334,256.8287037037037,0.4770833333333333,0.0,6.2942505e-05,0.0,0.0,-0.25,-5.25,21.182081694707243
2020-07-25,2.129166666666667,1012.125,63.708333333333336,20.508333333333333,204.97685185185188,0.5895833333333333,0.0,0.011199951,0.0,0.0087415570254502,-0.25,-5.25,19.925862450266425
2020-07-26,3.029166666666667,1011.3375,80.5,18.625,141.4351851851852,0.775,0.3958333333333333,0.12332916,0.0,0.1291779574867917,-0.5,-4.8789077810954256,19.928506609178314
2020-07-27,2.3916666666666666,1015.6791666666668,71.29166666666667,20.445833333333333,210.87962962962965,0.6124999999999999,0.0166666666666666,0.028051376,0.0,0.0999231813381335,-0.25,-5.25,19.925862450266425
2020-07-28,5.104166666666667,1009.4416666666666,54.875,22.875,256.8287037037037,0.7583333333333333,0.0,0.123708725,0.0,0.098500363718429,-0.25,-5.25,20.217897952505485
2020-07-29,5.0875,1017.2916666666666,53.54166666666666,18.625,236.8055555555556,0.5625,0.0,-0.0021839142,0.0,0.0008815267468913,-0.25,-5.25,20.067282023501118
2020-07-30,3.7375,1020.3291666666668,53.75,17.7375,298.2638888888889,0.4458333333333333,0.0,-0.0027217865,0.0,0.0015119066736636,-0.25,-5.25,20.067282023501118
2020-07-31,2.9625,1018.75,54.333333333333336,19.745833333333334,314.4675925925926,0.24375,0.0,-0.00036621094,0.0,0.0001930401524585,-0.25,-5.25,19.66030299567075
2020-08-01,3.0708333333333333,1015.8208333333332,51.375,22.17083333333333,305.90277777777777,0.3520833333333333,0.0,0.024997711,0.0,0.0475883635906784,-0.25,-5.25,19.66088319192974
2020-08-02,2.583333333333333,1012.4416666666666,72.5,20.579166666666666,75.81018518518519,0.93125,0.125,0.15477753,0.0,0.1181916693663997,-0.5,-2.2316834550959563,14.600264288203396
2020-08-03,3.1833333333333336,1011.4541666666668,73.16666666666667,18.39166666666667,177.43055555555557,0.7458333333333332,0.0,0.081707,0.0,0.2110503159076713,-0.25,-5.25,19.928506609178314
2020-08-04,2.65,1014.1,61.25,17.787499999999998,207.87037037037035,0.6208333333333333,0.0,0.00074768066,0.0,0.001891386180936,-0.25,-5.25,19.88570596381151
2020-08-05,2.5791666666666666,1018.7708333333334,52.583333333333336,20.366666666666667,297.337962962963,0.2979166666666666,0.0,0.0035915375,0.0,0.0090960970321262,-0.25,-5.25,19.88570596381151
2020-08-06,3.108333333333333,1021.7083333333334,48.208333333333336,22.92083333333333,303.35648148148147,0.0708333333333333,0.0,0.0654068,0.0,0.073068173554526,-0.25,-5.25,21.13014391337498
2020-08-07,2.6333333333333333,1021.4625,55.54166666666666,25.54583333333333,262.6157407407408,0.29375,0.0,0.118839264,0.0,0.1223690398715885,-0.97917,-2.712345185516151,19.88570596381151
2020-08-08,2.1708333333333334,1019.4916666666668,47.958333333333336,27.766666666666666,272.22222222222223,0.2312499999999999,0.0,0.3126049,0.0,0.1657633118642507,-1.4524,-1.3372545536035436,19.906575101901236
