Date,NO3,SRP,TotP,NH4,Si,Chl
2019-08-29,0.03444924959316501,44.112968270557104,98.41068519499765,0.03416324887133219,4.697236183785676,19.121445767224813
2019-08-30,0.0405871523690472,58.84075072354912,112.68243051594581,0.049540012508440895,4.3288748259616145,17.85724586161793
2019-08-31,0.05483013557418027,64.2270965515902,113.41967761318031,0.05122850691230607,3.9795999499572434,17.98737996551992
2019-09-01,0.08334188098590406,63.29750934080429,108.00258758761167,0.08626777173325105,4.2186097128421824,17.79389937454859
2019-09-02,0.06565171362374175,83.11085852357647,262.6702157210046,0.15379369735065954,4.050080393978388,20.83213480448346
2019-09-03,0.09182543748749551,79.37217869147399,170.99695775823696,0.07726497313142022,4.566619081078334,16.62558373843832
2019-09-04,0.041497238140861786,86.36215929407606,235.7086385466739,0.05818139512939611,4.050137232076241,22.310174506259337
2019-09-05,0.06048714283567583,90.3494999817553,248.7738946705637,0.04841842057911448,4.353126683036808,23.352652877365145
2019-09-06,0.06537456477000649,75.94962037110652,150.44695193482815,0.05606524541270809,4.048508836060543,19.551889967475514
2019-09-07,0.08083644673058671,80.38716691882604,171.3425071778004,0.06853983048761082,4.193649637147882,15.51006742678275
2019-09-08,0.08253276179143944,85.75070512033093,249.36309259273716,0.08216996093977556,4.24117373056174,16.89480742542256
2019-09-09,0.14903886336295577,70.20961181676255,124.34155367314652,0.081024268007091,4.287145601932348,9.532285740252433
2019-09-10,0.05796907610148386,75.76076736846646,133.84823794584938,0.05662316856648752,4.296069408874597,17.881540377789857
2019-09-11,0.05356251080735264,81.9183321317026,242.98446741862696,0.046406954188254704,4.076334003183174,20.82224796803749
2019-09-12,0.11424768586033723,83.89310872141583,221.66541414474867,0.11260092230255143,4.741223419271264,14.446591224827296
2019-09-13,0.12494134547830672,82.7619757081326,219.4632730120874,0.13731158676350455,4.786042742664324,14.334303846426947
2019-09-14,0.10002198454893223,57.493553675638296,99.5453110879502,0.07147488264287424,4.316758060577162,15.307047215967243
2019-09-15,0.08142277762127957,86.8956074058432,253.66583257935173,0.09630887542420584,4.3140390457349875,17.823404249475754
2019-09-16,0.13964003103936343,68.24962437691094,113.18526847823348,0.12206563720427265,4.651299091861772,9.499189295303344
2019-09-17,0.1619098484626675,61.04241374998431,107.41243011095989,0.10424934414402205,4.456948697574226,9.769876738415936
2019-09-18,0.14478130236580455,67.24710699788679,119.39002223902597,0.13170276530229602,4.516205452286789,14.737135085932477
2019-09-19,0.11671471885988184,76.30073015942797,154.37460543460787,0.11413225855879813,4.389084936211894,15.739517416364256
2019-09-20,0.084966443714751,80.30937002277282,180.19240902086608,0.06538124198055513,4.622942220630644,17.826744374009383
2019-09-21,0.09314565109324653,64.41936030942843,103.98857085650428,0.07625250241449505,4.234266777211675,14.965064860861444
2019-09-22,0.07286208442141914,92.05634223988035,246.51035135046413,0.05271356669391207,4.164136539543865,19.416265988624374
2019-09-23,0.05444761973234895,89.84818832170406,225.65606754006492,0.036708995463758165,4.3986631206417774,22.288093972514275
2019-09-24,0.11899762035846412,74.98840193012512,146.45441848758304,0.11354966142589855,4.5840932597856465,10.204462413459128
2019-09-25,0.12441726899558843,71.58324890791909,128.6742779487368,0.10011667917930445,4.216031700082439,13.455659323458441
2019-09-26,0.09273849142800213,76.37525179599207,139.1273652227087,0.07431411358121535,4.515975282131772,14.744923921317689
2019-09-27,0.13480537770338574,69.38316383329312,124.65723546857448,0.09431496821489728,4.1969450118857905,11.44772465143539
2019-09-28,0.15029535185414516,66.16444357878687,110.67910560638555,0.11101713731807679,4.558588089487956,14.444108988874685
2019-09-29,0.1682825526538467,66.85502261912457,121.93259440271034,0.11430846318779762,4.489848037652215,10.060316036291177
2019-09-30,0.178673868950098,65.41880192673565,113.5781622896114,0.10251244350148674,4.447170652962286,10.059492866369016
2019-10-01,0.1717502836338417,58.431382846900526,111.3070147514125,0.09805204592736404,4.5110569285707465,9.512489051653132
2019-10-02,0.13964368892662576,77.79565294690107,146.09864633748595,0.05365289006557589,4.546280069002557,16.36471700047809
2019-10-03,0.16021587114193642,53.25704737257194,100.03332663352315,0.044795519376520015,4.450558931491045,9.606179655966773
2019-10-04,0.13158763217497296,71.39597352292452,129.47529190143644,0.07182985269258312,4.323616534757475,9.527777346361235
2019-10-05,0.17628371005621352,52.318378155166116,103.56661489094633,0.05138313798128726,4.358261966606918,9.47718615483345
2019-10-06,0.12333183549314344,70.83763909407718,125.28679839688999,0.1005900710608862,4.5621610186988555,13.99231928685059
2019-10-07,0.25941736358510076,45.27219401702047,90.15597232587123,0.13085880394563537,4.481803603215343,14.048041101216517
2019-10-08,0.16494409443612215,60.08164552499992,106.43103324490046,0.03712232409010937,4.279205998020573,15.848108103706696
2019-10-09,0.14267647112875104,67.00354817491964,115.86536673413498,0.11187320472674189,4.421110863850694,13.564622644003101
2019-10-10,0.22052806541317477,53.127295619494205,97.74189898914823,0.13304964949772816,4.4934712318366,13.738583631462001
2019-10-11,0.1473908101867628,71.89480227762081,125.1894937063612,0.13052774665659517,4.749460109327448,9.499189295303344
2019-10-12,0.13056999580937062,86.69173549935978,221.06495554256148,0.14146610067371587,4.866804689726028,15.642800354951094
2019-10-13,0.10557712642259998,103.09963966956208,216.31301568665882,0.09865975946829714,4.627486523641686,15.998760623674395
2019-10-14,0.0907841717861769,107.2786897171597,257.32017448051,0.08611509421556059,4.553342777297084,19.1807053223716
2019-10-15,0.10161010064949429,78.82496699166663,155.5999198157016,0.07545080832636153,4.692044139218797,14.906054558817976
2019-10-16,0.1912254022875208,60.35400531076312,112.00384445652142,0.09612394046512103,4.354639411198443,9.512489051653132
2019-10-17,0.15249347811346883,80.20043457100003,183.34278885333626,0.13848291395591608,5.164571620136853,10.06944217077571
2019-10-18,0.15623179263964673,68.49236514770072,117.41312390423028,0.11125685878816767,4.463406155663562,10.306868577141705
2019-10-19,0.17471478645866786,66.24954947945409,114.31193628194367,0.11335983651466588,4.769208733227882,9.439464365327684
2019-10-20,0.12212369773991717,74.50199207519235,157.65991832249404,0.1299889500942096,4.9571022923005845,13.957949409114363
2019-10-21,0.10695423838831158,69.73781515182777,124.29789145717336,0.09841670958524243,4.337706199611517,10.637302610374126
2019-10-22,0.09377916345683719,72.17906809293406,133.65822259426798,0.06727957644326339,4.4392512571017155,12.33358696551597
2019-10-23,0.1963711288742839,56.56851073181898,97.51709644908712,0.12037116068577382,4.665937882266593,9.704228669158423
2019-10-24,0.12696504486584761,75.34759946294525,158.6052224887619,0.12363257218927903,4.738029554582698,9.60458451872313
2019-10-25,0.1345686783271954,72.41153323469865,148.1517329923085,0.13683389510337643,4.881432968700694,9.806361202210491
2019-10-26,0.14318320737253346,77.01996286256761,174.7656635332122,0.14960460702185324,5.115123710832953,9.646245682865924
2019-10-27,0.21687757267069527,74.53190839722754,172.18547289581926,0.13587488959226854,4.927541121278387,9.440287535249844
2019-10-28,0.2010144908621791,51.21277971612886,90.53687038591177,0.12281433504065759,4.50681607767255,9.558767936380294
2019-10-29,0.15628072180875505,63.65778563256052,108.9807020235924,0.07644707019681926,4.428052007936701,9.512007837832353
2019-10-30,0.12347552848180923,71.75894565873175,132.9876522479185,0.06334227677453663,4.738359714567556,13.75740439940981
2019-10-31,0.11772633308994052,72.36578477651884,145.79641074848254,0.06577399794633819,4.787960446672366,9.793520181462222
2019-11-01,0.1742552723803008,52.43808307349751,99.01284421794523,0.05956687973347366,4.435489490930042,9.439464365327684
2019-11-02,0.23010202724952006,69.1032774333478,137.1057661733885,0.0816213129856997,4.6153917306981445,9.512489051653132
2019-11-03,0.17921136031731152,60.5203892318089,108.2541621218748,0.04176557444199577,4.2398382201498865,13.365653679261024
2019-11-04,0.17682827292891445,58.94569191924111,106.89902219203034,0.0409723774617662,4.309389541600467,9.803205073384554
2019-11-05,0.19621932790373572,54.02882955311222,98.37387595903071,0.05745919781163519,4.388882778418928,9.512489051653132
2019-11-06,0.20151455691887457,51.67695120040051,96.90624691836709,0.0984833761671219,4.510468865309389,9.528831796853677
2019-11-07,0.14177945034727474,69.95848079909952,128.7237907536895,0.03805422609803028,4.8002182594870835,10.090108055703665
2019-11-08,0.23299406967449265,50.78912497185416,87.68279711167749,0.08514561240210462,4.4328005151954475,9.528831796853677
2019-11-09,0.27034589050456526,59.55615286941391,109.6217153511265,0.11329056024787218,4.552097366658232,9.452433484560686
2019-11-10,0.2383517377240505,54.880991849087685,102.63099581321981,0.1613963073042823,4.43041934044863,9.46988171867508
2019-11-11,0.18818326072339056,57.30663889338723,102.66115392621494,0.06704747778994936,4.659018868605827,9.512489051653132
2019-11-12,0.29124536513214416,53.70567314176394,103.79297438360611,0.12067702443678742,4.632509844408672,9.452433484560686
2019-11-13,0.29875894739910114,62.977914512305695,111.47004781306244,0.13880228765746627,4.647511267605557,9.452433484560686
2019-11-14,0.24872962007366842,55.936793941091224,101.9059559852674,0.16406674117678757,4.534785581555362,9.451610314638526
2019-11-15,0.3016740848194489,62.84273996483183,110.88786263107042,0.09240681011030674,4.868278840953165,9.524635000963974
2019-11-16,0.32691005668975714,58.321217043683475,110.92067707213836,0.13632383304553317,4.440489624774761,9.452433484560686
2019-11-17,0.23475726194329888,53.772153344964686,103.8503947728356,0.16852312618548995,4.443707510476067,9.440287535249844
2019-11-18,0.3475532136047939,66.03029090238307,110.37382450315089,0.09710626482364965,4.51136275783308,9.524635000963974
2019-11-19,0.41502020553050856,27.072831473588273,67.53312991139546,0.02941753188026518,4.425064539319748,28.751382831608357
2019-11-20,0.2536009503650291,59.78024736657989,111.43125070035467,0.13776020470960212,4.501344326376645,9.452433484560686
2019-11-21,0.24141101748789348,62.41204396192547,109.72350065219966,0.11835381782286962,4.506637070934827,9.440287535249844
2019-11-22,0.17670403860889208,51.741024546030616,97.69574870953262,0.037610683392927405,4.323103548231754,9.819547818585098
2019-11-23,0.28752232115029785,58.98687877588341,109.87092611466643,0.11241922225430515,4.771685225468604,9.452433484560686
2019-11-24,0.22336565859672763,66.24661290431135,118.15911802387215,0.11192942185617961,4.688557983275443,9.512489051653132
2019-11-25,0.22352716728879354,67.85594272833251,120.10192551459552,0.1304158038382515,4.7324850005406685,9.440287535249844
2019-11-26,0.303256087095209,64.79488598972031,110.92966853392335,0.14096847617490119,4.736071516538035,9.452433484560686
2019-11-27,0.32870452786127075,66.44557388023092,120.76357829121653,0.10206445664759353,4.445527179115581,9.524635000963974
2019-11-28,0.2695997683759573,55.86046458980431,101.71977164301097,0.09579296985658049,4.558028947575401,9.524635000963974
2019-11-29,0.3564388792900547,49.47147778873419,90.43962676626933,0.10950548168568561,4.454891438294285,9.551850281077078
2019-11-30,0.1823854831204456,57.27261019321183,103.6187439780775,0.0870094938652241,4.478979753847087,9.629704411809715
2020-03-01,0.3654055348286787,30.036452954629723,71.54064542285306,0.04590022411911583,4.327484100973421,14.024664303286839
2020-03-02,0.3743486570260437,27.223454846464648,68.80323997241366,0.03132396777772253,4.465638521578404,23.060526684553434
2020-03-03,0.3669489819147635,33.055802509725915,72.97501289292015,0.05815268060237273,4.43636139105246,13.131845291856768
2020-03-04,0.283952979280063,48.88564642659558,88.3606815876876,0.1400261070988465,4.571685637961367,13.41195943000147
2020-03-05,0.35968653323096267,32.161370584571806,71.42391901543529,0.06294496865150966,4.404808584560984,15.523533020027685
2020-03-06,0.31523751962513735,50.905659577845384,91.17605722615399,0.09633050106989861,4.407803824327469,9.540977746164518
2020-03-07,0.377567057036365,29.478849967164173,67.07961703558075,0.03568451021183042,4.599512753202524,13.90892364972411
2020-03-08,0.34543956542986703,64.88744785229726,111.36193192345581,0.15490852328664872,4.738052110666896,9.524153787143195
2020-03-09,0.439088480585213,26.070849041311924,69.93496326218724,0.0244517899368532,4.381835533929421,34.771058910410304
2020-03-10,0.29245291704487475,49.60000673738231,91.40119616471617,0.10828327379540856,4.513360742941783,9.540977746164518
2020-03-11,0.2814883400132838,36.23282792930712,79.3418741008571,0.07190317243599043,4.27282009816771,15.628052611765648
2020-03-12,0.3124637209196922,50.90675969752635,87.04382197445155,0.10842506610886832,4.452389527775249,9.54049653234374
2020-03-13,0.3619161617664117,41.596657374725524,90.08361083530268,0.09818333885647101,4.534542784163677,9.703405556278042
2020-03-14,0.37242830478546607,23.004254410380266,67.1766233182261,0.025563138672780962,4.471413285534592,18.760301465137204
2020-03-15,0.32457136743035647,22.83711513593911,65.9774609342619,0.023681650286857862,4.44683194771765,18.61305546889561
2020-03-16,0.37563118858970707,23.14065252782135,68.01169302709768,0.02557322945497081,4.402493883518973,17.87286282101746
2020-03-17,0.17048830443389146,32.58550457586063,74.84830142022346,0.07416189563113405,4.016275005734925,14.359071572692471
2020-03-18,0.17078169401582863,33.58128182835124,77.0746403524032,0.07098826704375182,3.7400361333409915,14.870411436647602
2020-03-19,0.11572851368221665,76.58958664114682,171.6887062613323,0.08435775164859882,4.671109452485248,14.42018608580024
2020-03-20,0.19282620112531115,63.06712668482862,107.13045863996331,0.06810096498886761,4.715509991523229,9.512489051653132
2020-03-21,0.3595499910458566,26.301919242574897,64.73921641164573,0.03745950184076788,4.472151283687232,16.065017273696125
2020-03-22,0.28840141188016605,23.121460953543547,67.94300542259387,0.0409212152764873,4.379114509835984,16.99203981355363
2020-03-23,0.2517666962773143,23.074723383686624,67.74904066506593,0.040057275403971214,4.396210742085449,17.90838291579341
2020-03-24,0.25031146847355856,23.074723383686624,68.8508665075831,0.039913647279112265,4.376673934952932,16.67196660891402
2020-03-25,0.28277883758667,23.410354753889262,68.23407373782409,0.033797920961549766,4.362050233619605,16.721885719529908
2020-03-26,0.35127254120450213,22.96656544407502,70.61709225903869,0.03239344104865049,4.289533736761096,17.618736520301983
2020-03-27,0.2776297644382898,22.88257346336546,66.65192226398331,0.026998965949076838,4.354724741323042,18.54089832154845
2020-03-28,0.21516639030402493,22.82189820514256,66.00508389964916,0.02668543003524203,4.382491630937073,18.430175723595962
2020-03-29,0.3491398706422989,58.70111857665621,106.02124362233802,0.12271088442363635,4.701337407558997,9.451610314638526
2020-03-30,0.23414960206613877,58.783397198649844,106.35979759821114,0.1546853467436677,4.514153456267974,15.049203489048463
2020-03-31,0.3471748840532088,31.617058662506295,76.83203273439074,0.0639899188792683,4.2831315642195635,17.442669989297812
2020-04-01,0.34739578198431115,23.041933179962037,71.02855303128891,0.024251024798239762,4.218802090140896,18.087037121084403
2020-04-02,0.42977513925329985,23.43065139992875,65.57866685124205,0.023341442198549504,4.435932223828039,21.70142058890953
2020-04-03,0.43418399452149375,23.354641176215207,58.77789779473103,0.028107655180241647,4.49803407387666,17.634745819277917
2020-04-04,0.4003914451392069,23.207971043610748,64.67249221167746,0.023984954719108588,4.4287794048346605,23.492189347709704
2020-04-05,0.2630282378670627,22.892220675423925,66.15008733827614,0.03325536925013383,4.335717975550623,19.08733721362858
2020-04-06,0.26843494541176693,22.235114704731004,71.40368255479939,0.025665427681904752,4.207284244940305,21.407446513248477
2020-04-07,0.15581937274795177,29.51078160243955,64.94715019529376,0.04377380365553459,3.53587544648951,17.791181517878154
2020-04-08,0.22753902115781194,22.28697669403553,64.84280873681078,0.03435440955813191,4.1850749037639465,19.852027778812115
2020-04-09,0.3189430736117721,23.13275956809588,64.49410776823588,0.023392483815605884,4.374744578942656,16.73975745184576
2020-04-10,0.22930654243158202,23.19237552788066,65.00089077250884,0.027568291283784147,4.308482634140321,17.316179301445114
2020-04-11,0.2814596387784613,23.400940431009378,62.015197231734355,0.027064242029086468,4.3674214759243695,16.513206163752255
2020-04-12,0.14414987153712056,28.656737742392206,64.35192560168852,0.03356985217574902,3.4076634649776443,17.347181012808868
2020-04-13,0.23902448726693645,29.77080525390473,64.50860608366666,0.031579047358932834,4.22616022416018,15.915331857449003
2020-04-14,0.312385359485045,23.032838350346253,67.23703778192085,0.024814188650347464,4.278724611474769,17.73208164680919
2020-04-15,0.33122430025703214,23.368289712387394,62.08674337305979,0.025801909158341053,4.502561329484628,16.091581056420587
2020-04-16,0.28575972770699987,22.93313226503354,67.30480672376892,0.02538295477096158,4.272210460006886,20.197616589283534
2020-04-17,0.2353580291614235,23.167732026737543,64.39554221259509,0.02348973438940736,4.225291706401305,18.60630783195723
2020-04-18,0.3061895526908357,23.406128437006522,66.70819277550734,0.024928771980542608,4.012431701604364,18.816043618176487
2020-04-19,0.24162983828991108,23.464751902926032,66.6847434230189,0.028025518081697145,3.7292107903537985,17.174865461281026
2020-04-20,0.2006615558399564,22.88884657131069,67.74853176339217,0.027856396101072375,3.5095787765271895,20.05346169969596
2020-04-21,0.21385527811039604,22.901582470199674,67.10100869563065,0.02679801905276067,3.938895835862286,20.05346169969596
2020-04-22,0.22461778456992845,22.825360412508918,65.99919300102077,0.026213608258228726,3.977038160509628,20.365666546189424
2020-04-23,0.19155558897942832,23.343409871489808,62.44377565514015,0.028014325363845148,3.30814261138916,17.097376157059657
2020-04-24,0.20734255595005505,22.771021841026094,64.0902894524656,0.0276076211254739,4.221255549461147,19.284425878963116
2020-04-25,0.18791255593155268,35.14828375613075,76.47288608630956,0.05705163425752607,3.706520740531225,15.895783919864769
2020-04-26,0.2713425905852489,23.062508833154105,64.46190016454985,0.022922078489882085,3.841511947640193,19.60554647499144
2020-04-27,0.18444899930435296,22.838305909727836,64.6149905067084,0.028669827382790995,3.4214735342377547,19.692986579779102
2020-04-28,0.08244585852250427,56.94083751956328,103.43258105803439,0.07671362218074719,3.8179347194457276,16.394685152874644
2020-04-29,0.26598623243618114,25.102153118134094,61.82468121061743,0.029055938593617214,4.295166240513596,16.03904391338282
2020-04-30,0.1232368800551215,73.0980046997802,137.69025237420593,0.12043912079168197,4.558941440204804,15.23689514423431
2020-05-01,0.14150658902162583,65.29838567806715,103.19599636933755,0.14556292710763588,4.434374157476213,14.633044634896454
2020-05-02,0.28511224417289843,23.61115244209597,66.04586949239982,0.026535729274213278,4.380071906234784,17.069371390851234
2020-05-03,0.1261420533512841,79.59994405377827,180.54125066925363,0.06373450994608176,4.892811685937547,17.846874043193452
2020-05-04,0.15174434126704345,68.49338240434507,120.09840120239947,0.04496209272604661,4.698675420933325,9.533636183462104
2020-05-05,0.26475497524569813,23.33872390017644,62.198821188326434,0.0261054813053948,4.321983938997245,16.397284572928225
2020-05-06,0.12677946227239378,25.868578608338453,64.93960207228868,0.03637113036518004,3.326470719867698,17.805039740146995
2020-05-07,0.19928068768436727,23.091168127849446,65.88287332016404,0.025891700275185406,4.026398568663569,16.58447442283697
2020-05-08,0.08822225820728047,25.126747124684346,62.5922604714648,0.03679670812185923,3.3861222153612114,16.662739976038434
2020-05-09,0.05763109857948688,30.497094464001542,73.36505386626824,0.031925595269002766,3.3863860526503533,18.363925705596866
2020-05-10,0.052617069506617875,65.52105912469919,113.04455089796112,0.038997658170121255,4.383780422378653,17.899495482996567
2020-05-11,0.21077650306764045,52.41041749917816,108.90286686000125,0.10528846987196944,4.450582629608503,10.184390633618584
2020-05-12,0.24585216969018925,23.41688244660034,61.84835616029461,0.02667639038927547,4.468113642700848,16.336414401225404
2020-05-13,0.21712869275210195,23.056625492298277,64.70177490488494,0.02306325965625363,4.2548390339265385,16.744493090699436
2020-05-14,0.22858904510941855,23.174206412787704,64.71115445028984,0.02418913942658571,4.2505454739204085,18.013017383780905
2020-05-15,0.1655592672362448,23.821475595097084,61.72849376238917,0.0324748342356818,3.3326529152084805,17.004440210344917
2020-05-16,0.17629239828049478,23.122860482102347,65.2515745325808,0.02608313059069029,3.66758682239989,17.00667388166293
2020-05-17,0.13978849885948896,25.703359057481524,65.53787144542382,0.05135858659732071,3.460551985141453,17.059309810327115
2020-05-18,0.09170605809255133,54.513357375156275,97.27313173744248,0.09970349578747668,4.021811185761386,15.896249312370713
2020-05-19,0.06622871098581902,78.06858919093376,149.5199377387137,0.0492081514432186,4.175524820492235,19.09388264313669
2020-05-20,0.07275092555525292,27.534166862437896,63.10771856155657,0.06322685174804067,3.5267288725869292,16.01716252496174
2020-05-21,0.10526138907453056,27.83146458887471,63.33128292940756,0.07278974562058614,3.324340106500233,15.325598494094058
2020-05-22,0.1312833879693451,75.68504722272795,150.77178638228955,0.11990419587495522,4.225670410217294,18.15995924950756
2020-05-23,0.09828902125028707,75.2028075474838,131.36400888066908,0.09097398667308951,4.296582482796461,14.975626627802317
2020-05-24,0.11285177023108917,51.856671190485734,102.05170962778757,0.12302670873719151,4.301786984414228,15.343472612357802
2020-05-25,0.15349270931960138,64.4769230022422,103.74129523979121,0.11833967562627964,4.513594427712966,14.069763292113004
2020-05-26,0.0847923186326123,28.649738177778683,62.97738202345233,0.06366251363581661,3.572160560888644,15.373850274663535
2020-05-27,0.07474712133464685,31.10557952438803,75.4171951417242,0.06247413961540736,3.5157470672687636,16.91080469479395
2020-05-28,0.07529145412633323,69.6491693319676,143.09955230193756,0.0816075344610763,3.925677206852543,18.777670015378874
2020-05-29,0.07961065910699033,53.31613588580318,100.9590790082585,0.06545365866825231,3.779620087544991,16.078397653263455
2020-05-30,0.1230925375892764,43.59621376899921,89.21847095066319,0.1012206058056595,4.146513591485724,15.051778185713575
2020-05-31,0.09561162402199032,36.79730976830363,79.43500008094605,0.10016231993210978,3.4342957567894388,16.02260796587654
2020-06-01,0.08632162113053095,28.90524141840354,65.14479628239496,0.06234083362987558,3.5098017206813594,16.746017455620194
2020-06-02,0.08528258743386026,28.452674536964583,63.77686166175479,0.06547372930152666,3.473591410125833,16.69313863457754
2020-06-03,0.04259168352897405,48.02288974805373,119.37189745182158,0.07097878160393878,3.9081804521885717,18.386439125838475
2020-06-04,0.08612104510700365,77.5561314621562,135.4978153041963,0.07755014667392517,4.050929371997434,17.947038510526497
2020-06-05,0.07870899489094241,77.25672972801489,140.1418876337168,0.09457664124951999,4.143256033825215,16.0825934444069
2020-06-06,0.1331594325908595,33.19848341260033,73.78060530087848,0.07712083054090826,3.7355532935322104,15.041522915975165
2020-06-07,0.08417578682053752,84.37980845539597,253.60531233980018,0.07668096624696079,4.263403069426449,16.78061768512959
2020-06-08,0.054821145193790013,69.3736961458487,145.50028875798031,0.05200603028474347,3.858925500021315,21.414093511259022
2020-06-09,0.11052207820037571,82.7815590317746,235.55456956914597,0.12421972375599102,4.454897685305027,17.207774459687233
2020-06-10,0.053528933644911104,86.24941804357405,257.0937370311772,0.0496861574391924,4.293145858330559,23.422264428967203
2020-06-11,0.1148047382817068,90.70046482818536,231.6279199811275,0.09418610052873615,4.289183789869729,15.14544802516873
2020-06-12,0.039139740775970586,85.29102575128908,247.53908008426262,0.05932201144702478,4.324304634596434,19.63936440649581
2020-06-13,0.0905527755911524,85.29518941558926,239.03777239879284,0.08045820156962762,4.048454457272726,20.639845622767023
2020-06-14,0.08522154270376378,75.31129548232849,132.28295649348132,0.08165379772605466,4.234487282101566,17.849121210899995
2020-06-15,0.03933613781214918,38.82471230241982,105.54477822726182,0.0480707802243069,3.754213276506759,18.37997465180322
2020-06-16,0.03574357224359693,57.2550866325533,146.16405138942827,0.06199735259608355,4.177613291921085,18.673563048354378
2020-06-17,0.04316379548296489,40.98546282072608,93.88608121765559,0.03312944451267944,3.8456803904948496,18.45180396966818
2020-06-18,0.11451023695826869,76.3603321372982,145.9188888437512,0.10700528940992773,4.6904349579073195,16.990318586114107
2020-06-19,0.11185295998973915,64.3014181992633,109.01062666018538,0.09876341313261476,4.444673619695654,12.770488175522047
2020-06-20,0.08927001227158425,96.37199538389339,266.90046525994984,0.15696391817025787,4.382604788700288,17.286073119574954
2020-06-21,0.06586268895369289,92.86791571876769,283.45988558185906,0.17437821791966687,4.373240386052744,21.75808894927038
2020-06-22,0.048429440794420756,47.73944781126443,118.49142979279874,0.05774285446562418,3.8314913439679903,18.70031508163996
2020-06-23,0.05197831576471429,33.467550843409754,86.1470107125482,0.04591556241380714,3.419611317647137,18.433774243763175
2020-06-24,0.0438074383556826,97.68255319598019,248.83273082956825,0.0504890348841146,4.293249980248192,20.29722760984956
2020-06-25,0.04184894861696621,95.7121790696487,261.4486058618099,0.05223816614186389,4.327263312911784,22.26406676007372
2020-06-26,0.040920827717717684,98.3561981971842,222.88928309746277,0.0545510508679562,4.2947388175081,23.855455285293242
2020-06-27,0.03726496864607431,82.60331525782156,244.7380718506393,0.07281645960900038,3.979560300753184,21.949829982963124
2020-06-28,0.1014040358862522,83.29591287726745,243.15459842518385,0.08143331209644188,4.1719391259643865,19.538899768317254
2020-06-29,0.041228653642510216,65.27229099966127,118.99002053326602,0.04928146053071312,4.067464536014736,18.09163710614648
2020-06-30,0.03940906890886451,89.82821085170255,249.3267060540065,0.047049351712810106,3.5818454121051557,26.590022661201978
2020-07-01,0.12360694617660001,92.10651902078882,274.53598641648347,0.14090841204340215,4.56535831038438,20.36766966485399
2020-07-02,0.03917235850923911,105.51854348262961,261.9912683681914,0.06033927834707171,4.333176327523413,22.272173354790368
2020-07-03,0.04010342487589279,88.25096822851998,253.90545645075744,0.05290373486348993,4.355680021245775,22.55103543931001
2020-07-04,0.036869413186264306,78.90196966526243,165.997454143038,0.06335116745493212,4.295684507255719,19.41979503745204
2020-07-05,0.10290325372353877,96.23474357409312,274.7671016807265,0.14433143329874493,4.364973971742179,18.565290263239472
2020-07-06,0.08245183929919986,83.5512608415429,272.8109525066411,0.1909158655448636,4.488820300811387,18.929182565145304
2020-07-07,0.04752454217544598,71.45772577990427,142.27755098511346,0.056045834220188794,4.263991693971498,20.051769804981685
2020-07-08,0.09359391797577384,81.98416484504943,259.3993332670473,0.08378663791303063,4.4416397025909164,17.544726397207967
2020-07-09,0.10679058399924586,98.55934176654743,223.0596385297208,0.08379870616802675,4.300781506727463,16.446847746023586
2020-07-10,0.09342203726303407,105.2171120966957,270.2164865244496,0.20035796285844815,4.446540821482516,24.057116124033737
2020-07-11,0.07083376116951588,60.15542811717896,108.71782948813959,0.047866726518995664,4.178622789850809,18.30808826076078
2020-07-12,0.06486379016254898,34.88547748243548,79.83111596791281,0.07638839630198696,3.5698066589073845,17.152393484621584
2020-07-13,0.044230033168405306,63.9114837423175,128.77713930731142,0.057990095633483146,3.9621795149715062,18.86337429443048
2020-07-14,0.040773657404165366,48.641878285480786,91.58353470989708,0.04273633900189608,3.7573317886555,18.329957484034733
2020-07-15,0.1142084020549571,81.22737846939663,187.82613088744034,0.09954622857552813,4.330888812027636,11.690183156937533
2020-07-16,0.051863181522945355,83.82597157913598,260.88452549961494,0.05160959771259261,4.1172468777745515,20.9762950558108
2020-07-17,0.07397217992646699,86.26941292548078,266.332095380021,0.1419779587223612,4.328968260048206,17.645802572853544
2020-07-18,0.03977422910554491,61.749687122124115,128.7211407627966,0.06113775659180177,4.339502126214264,18.230494818507626
2020-07-19,0.03421304653443207,44.42174726236633,96.09804731857568,0.0365800965288236,4.649766283721766,19.121445767224813
2020-07-20,0.03841231626041182,57.702532106611365,106.64711565726441,0.04079530530943825,4.110356723977106,18.538981101406264
2020-07-21,0.04449008875287103,43.436892182376305,118.50469247565185,0.042928081331274376,3.662183183120314,19.720155588454045
2020-07-22,0.050060343586110924,70.46561429303401,142.80806160175635,0.0558716496672841,4.114204491895191,19.50247835806548
2020-07-23,0.07551170958663958,63.224773845315,107.81423213573972,0.0908798354833474,4.075989198959643,16.28997922559494
2020-07-24,0.08563905336322772,91.50502355386915,278.36507612189155,0.15545826563776252,4.006019208956426,20.81369641668486
2020-07-25,0.04271581102890128,96.19656584080101,231.96886442835105,0.051527461941646945,4.393580699310644,20.74306142252782
2020-07-26,0.12072162141484137,87.08849245508628,262.2675705367392,0.10831764164921293,4.579836003870833,20.043297232311012
2020-07-27,0.0419102964039573,77.15200242073068,156.0888120077618,0.05624433493362877,4.331485111326323,18.20384928238618
2020-07-28,0.03817572546679861,97.30317945580686,247.16299722468509,0.05915791439413625,3.9395671920655797,25.17693341552709
