Date	DO_sur	DO_bot	PO4	TotP
2014-10-28	10.073764953622302	5.796703767861955	0.05342095556892074	0.06396769681284557
2014-10-29	10.170595555114996	6.033920089925654	0.053467173613319464	0.06448322921300918
2014-10-30	10.344993300354655	6.52286081665224	0.05346101614971497	0.06434393566807643
2014-10-31	10.559589696119561	6.85226213157111	0.052900490008848236	0.06414560231018504
2014-11-01	10.550016556258102	6.490302948519	0.0534232634472522	0.06411428120065374
2014-11-02	10.551894194023564	6.4028731732237585	0.05372141438012578	0.06347916301598946
2014-11-03	10.559512280853431	6.523300953393071	0.054572471421594805	0.06350354108431666
2014-11-04	10.492258600279028	6.678996036840289	0.05571022060315136	0.06456171629630174
2014-11-05	10.374032225643997	6.544395872858049	0.059090773184242065	0.06836268934369855
2014-11-06	10.211505084094117	6.250416115444021	0.06275832688799082	0.07270012653335911
2014-11-07	9.990894225363803	6.060656747023098	0.06656429084417677	0.07578382458885881
2014-11-08	9.994340784478444	6.884647645692605	0.06973454548021947	0.08025078263801437
2014-11-09	9.976708248642423	7.587109042265441	0.07349287913359169	0.0869501211883684
2014-11-10	9.996168450270956	8.312986424379236	0.07641877700931478	0.09164610290428794
2014-11-11	10.017043371490944	8.893305874923438	0.07841532522990804	0.09319576233136474
2014-11-12	10.040595621228977	8.169627701055274	0.07577950860504028	0.09095577027768928
2014-11-13	10.029787854107346	7.446212250246496	0.0729746161952384	0.08628179669916547
2014-11-14	10.027950334699096	7.441543157707743	0.07298968635970819	0.088476713154475
2014-11-15	10.031689465717529	7.440047459545531	0.07242687539342603	0.08884662377122751
2014-11-16	10.05152356588461	7.54914466603092	0.07113912333442232	0.08727312504076017
2014-11-17	10.01513888949236	7.523117093908402	0.07100090868188527	0.08781632075573098
2014-11-18	9.991043144146866	7.591540705076	0.07077650660636038	0.08966279914417155
2014-11-19	9.946224055187212	8.18855458584493	0.07181027523791894	0.08958245309328806
2014-11-20	9.910032351772484	8.731101160061414	0.07152598239068965	0.09074089601300017
2014-11-21	9.883532263631377	8.554071695181399	0.0685090477601169	0.08583820382374308
2014-11-22	9.899886575866613	8.542651175985508	0.06946345377635114	0.08571125203106535
2014-11-23	10.024255280978293	8.701863672252973	0.07092351545984828	0.08715462879234316
2014-11-24	10.19883974333879	8.94186461294448	0.07141200166978842	0.0856533989797064
2014-11-25	10.298730150769618	9.057109440915287	0.07204531287706795	0.08535337867635476
2014-11-26	10.386464379245211	9.23630747472745	0.0742197744313922	0.08847682025901461
2014-11-27	10.537977099727481	9.6778231164533	0.07781732730482298	0.09129246757642333
2014-11-28	10.701116491734448	10.139234650010868	0.08124068743841921	0.09436807613408191
2014-11-29	10.819363872037085	10.360655881840716	0.08122871409721012	0.09336468659084966
2014-11-30	10.84428902896776	10.442838034773644	0.08083330210698524	0.0913021526330453
2014-12-01	10.895052612143369	10.606072248883951	0.0806620114959404	0.09112423611350007
2014-12-02	11.016230779679756	10.884648820098457	0.0811146579294706	0.09171246811165357
2014-12-03	11.176035584450341	11.31300736877125	0.08055145495876381	0.09215718761589642
2014-12-04	11.240004454823781	11.416836150852168	0.0804219552611971	0.09208768732163662
2014-12-05	11.252017434429835	11.439802541754622	0.08101162021529938	0.09315870179826878
2014-12-06	11.277586782933053	11.513731608526271	0.08161334510275076	0.09349995208904623
2014-12-07	11.321408160985754	11.64049698207539	0.08188360034898028	0.09391526337103315
2014-12-08	11.291070408126503	11.507568638875343	0.08130514885318142	0.09367885295666631
2014-12-09	11.239981018332916	11.376575702163905	0.08056668375799354	0.09318872735138314
2014-12-10	11.22737942718923	11.371819481694123	0.08111864432823437	0.09165263092411226
2014-12-11	11.250788994250664	11.49542967625899	0.08117711649874344	0.09119902519901246
2014-12-12	11.289092893318534	11.63545114189296	0.0807849163186986	0.09040852729338024
2014-12-13	11.30729009215558	11.713367546676116	0.08047749113729742	0.09010899671688319
2014-12-14	11.305901522112155	11.702866445277792	0.08084142126716953	0.09098769866512124
2014-12-15	11.33905330472818	11.846160547654664	0.08181847098078064	0.09127293919589309
2014-12-16	11.386783613345466	11.96659977577583	0.08275399451485813	0.09076752566429147
2014-12-17	11.370675565148398	11.922853056415454	0.08272110538572944	0.09112410912097756
2014-12-18	11.400838639326127	11.838765464644808	0.08283200169360495	0.09227923204351543
2014-12-19	11.424780107304068	11.8630301343353	0.0834406406593994	0.09347174420612091
2014-12-20	11.454476820425176	11.928954246637108	0.08353659053873806	0.09351343191778162
2014-12-21	11.4571901033125	11.947142407279312	0.08404953105569428	0.09379370381688779
2014-12-22	11.48921721036694	11.729735570674821	0.08389108675888941	0.0948259432143839
2014-12-23	11.535166522899491	11.67473576494678	0.084691882337253	0.09737865879896919
2014-12-24	11.47109511317358	11.50049204430041	0.08509456619808854	0.09851523007350009
2014-12-25	11.472526989564981	11.59351956095416	0.08499067319691113	0.09940594558258475
2014-12-26	11.459474583343882	11.597816779770971	0.08330934828869364	0.11011099154908753
2014-12-27	11.46800312573644	11.609233429205188	0.08273379572078328	0.113220793732192
2014-12-28	11.60698192335734	11.797415115125778	0.0812986164551088	0.12451335253180858
2014-12-29	11.684202984936471	12.024215227625286	0.08114633380625992	0.13378513474162326
2014-12-30	11.685984330491147	12.114564044346087	0.08029443597835705	0.13132266572454887
2014-12-31	11.783660015009351	12.338815709302992	0.08077815132113211	0.13056000178944246
2015-01-01	11.794315565991647	12.344973105007478	0.08109363106616131	0.12900230675240387
2015-01-02	11.845034520154229	12.383286386056994	0.08235483206935264	0.11929965666451217
2015-01-03	11.885965629633121	12.396949942012721	0.08282034605146289	0.11659563524090431
2015-01-04	11.74151175965188	12.183890795332674	0.08246018145016011	0.1028337920094474
2015-01-05	11.603789384804296	12.041408807461506	0.08210196272296733	0.09300310538291438
2015-01-06	11.641726837503938	12.069490881226773	0.08201252798831939	0.0936399372784612
2015-01-07	11.642291297074491	12.070158658588701	0.08130587240042526	0.09371949370168972
2015-01-08	11.65345717141574	12.087899392539835	0.08144336898999058	0.09536897916057849
2015-01-09	11.668961251842846	12.106090572713681	0.0811625855244918	0.09286170714920552
2015-01-10	11.655739589014319	12.097221437735476	0.08138332667130652	0.09384010193271827
2015-01-11	11.730894216719207	12.173029204241354	0.08213044033235509	0.09794698929708903
2015-01-12	11.80121017601348	12.331580995981922	0.08294595678242776	0.09787422529138455
2015-01-13	11.85675304905549	12.47984988218437	0.08299016386301174	0.09799370505729528
2015-01-14	11.850796634692093	12.465901597990333	0.08285006069025938	0.09720583059453074
2015-01-15	11.803594778764836	12.433731320813537	0.08243508341151186	0.09505253031925524
2015-01-16	11.795287282482546	12.422915115414	0.08334040666057244	0.09615795221129113
2015-01-17	11.792349678760496	12.413280985748786	0.0823733873080488	0.09436875895674945
2015-01-18	11.753136241519316	12.371958382247398	0.08238035291617822	0.09173969124105434
2015-01-19	11.829695804622327	12.457052663872817	0.08193484723911647	0.09231573405980964
2015-01-20	11.775634316648112	12.311462477603317	0.08205578209304318	0.09216592993968167
2015-01-21	11.919985290491374	12.472990610709873	0.08108461777996658	0.0956119366716454
2015-01-22	12.014927604988774	12.496747520866757	0.08021483447632301	0.09637968952443354
2015-01-23	12.124278343732183	12.64181540134508	0.07801102152276607	0.0971880475778587
2015-01-24	12.22157204693931	12.804102698081971	0.07844357433032734	0.10003902726927301
2015-01-25	12.252948254248565	12.819758737316635	0.07795776614440579	0.10006622160179249
2015-01-26	12.21534362356903	12.7358976188977	0.07826864379916522	0.0996525169304684
2015-01-27	12.21192844060482	12.740236017509842	0.07870359442035983	0.10113897516107827
2015-01-28	12.149387157492981	12.638604542452994	0.07928447606162603	0.09820652093565276
2015-01-29	12.143846609301095	12.643279195588349	0.08016497596207485	0.09849523773579762
2015-01-30	12.02367956930121	12.453293556717849	0.08111290899755305	0.09781705503886311
2015-01-31	11.99036195892605	12.289832419984052	0.08088674856080447	0.09568026933285369
2015-02-01	12.025794112727853	12.309091218066305	0.08137247137884437	0.09511594655362647
2015-02-02	12.014686821900513	12.326917514657351	0.08102917869155347	0.0952071785909914
2015-02-03	12.178024624513453	12.604580130330286	0.07832602562421845	0.10575093156529203
2015-02-04	12.21793478740858	12.74122517631096	0.0796562471103263	0.11156669310452161
2015-02-05	12.2435782477137	12.826343563414884	0.07827744681114195	0.1142068359437167
2015-02-06	12.305583933558365	12.881666715767308	0.077207468299975	0.11583137153808813
2015-02-07	12.243198473046272	12.88912820813455	0.0777390001619941	0.11471010072786718
2015-02-08	12.228527411890232	12.892189497024146	0.07799381050274415	0.1148943467975245
2015-02-09	12.37394229603102	13.12992154052452	0.07589483612810492	0.11281937001054773
2015-02-10	12.158853691716164	12.807044363844394	0.0772509321694779	0.09938339683649232
2015-02-11	11.983036887053302	12.465727046342225	0.0761961566717017	0.09377377743664893
2015-02-12	11.883192305017015	12.356265539053917	0.07740839428783794	0.09080971474961977
2015-02-13	11.826456401654927	12.324618808143295	0.07756080652262053	0.08815679808192015
2015-02-14	11.8860430608977	12.337588873994767	0.07756465880985107	0.08904516854357661
2015-02-15	11.852515931387725	12.312121648012763	0.07747417866965235	0.08868787601001098
2015-02-16	11.69526906038632	12.070174847593828	0.07951024342900972	0.08924698526007412
2015-02-17	11.648515384313242	12.011680542210119	0.07993559184676603	0.09020666935428187
2015-02-18	11.834834428036817	12.202026023630026	0.08037719052266337	0.08847464821541702
2015-02-19	11.860853007144785	12.21169934638591	0.08039573516881972	0.08801999079692044
2015-02-20	11.890877448811569	12.24462516835951	0.08189139916801809	0.08881177349723399
2015-02-21	11.882513810160646	12.25986453915497	0.08358757297163	0.09190663280389585
2015-02-22	11.905075175215975	12.280323405826044	0.08407189684504557	0.09388783203126631
2015-02-23	11.940409586203467	12.292225221988488	0.08419131199977699	0.09401531907876841
2015-02-24	12.005489113965009	12.36351361600198	0.08491956226484265	0.09400935499993075
2015-02-25	12.033539917200978	12.485887866932726	0.08391072780748654	0.09572109989871949
2015-02-26	12.011539778593374	12.475772478235886	0.08318129336862497	0.09492932556377244
2015-02-27	12.079607565401744	12.618752082855362	0.08254787810530997	0.09454917309547244
2015-02-28	12.144675556238072	12.748553213146002	0.08090860889321548	0.09222551070431449
2015-03-01	12.191960372245976	12.849638538006781	0.08205503975094228	0.09342335102725599
2015-03-02	12.229970727860191	12.977755757287559	0.08210882382432276	0.09396696165422394
2015-03-03	12.3661455164669	13.13561555736151	0.08198016670276541	0.09491354079190732
2015-03-04	12.376034444624946	13.14187395556358	0.08189781376268293	0.09381579374559797
2015-03-05	12.309207135973733	12.99881595292975	0.08272043180421115	0.0938099209090754
2015-03-06	12.307847258469932	12.967217588831693	0.08322350242573004	0.09270000022853561
2015-03-07	12.26722908597491	12.95731016743015	0.08296564053078563	0.0922473745634835
2015-03-08	12.401371939433531	13.090745139190568	0.07951728074740523	0.09008227950420854
2015-03-09	12.521604986721249	13.179177531008646	0.07691156887290142	0.08890366743144398
2015-03-10	12.549804731166054	13.290972011473878	0.07531842316962553	0.08769126108959492
2015-03-11	12.58931138178595	13.386118930440773	0.07536936112633398	0.0884800835694681
2015-03-12	12.891537560195895	13.71656343183054	0.07291783659197183	0.08820491111832952
2015-03-13	12.780668629407867	13.488326582877633	0.07271484370133115	0.08689304032879257
2015-03-14	12.844369462731363	13.39406119007559	0.07162359502343793	0.08516560912018126
2015-03-15	12.764735782789112	13.14622493670151	0.07344221279750764	0.0831913641745833
2015-03-16	12.749529459483357	13.062002000388363	0.07560168261511256	0.08346910330847736
2015-03-17	12.726827177451424	12.850159437411005	0.07604412410262688	0.08176864560777808
2015-03-18	12.663918607233102	12.655013089947962	0.07618972549873723	0.08039827055671547
2015-03-19	12.639800233106007	12.653490371468616	0.0762516294752996	0.0797252568904623
2015-03-20	12.678687209361275	12.76225736846868	0.07620436997178275	0.08153610206449968
2015-03-21	12.639181403618418	12.864419260101247	0.07694688271274197	0.08369779246227978
2015-03-22	12.508767368950917	12.855959548803186	0.07657652643985689	0.08851686626384357
2015-03-23	12.43174109529016	12.859593196754997	0.07677238813933271	0.09055293794325273
2015-03-24	12.442562044598137	12.988901620752662	0.07615578388834517	0.09302051630645215
2015-03-25	12.432592121151094	13.117672543626744	0.07603621733714729	0.09520246233377685
2015-03-26	12.389114519943893	13.149199525868548	0.07670716197957488	0.09719144876143096
2015-03-27	12.556289149514074	13.408388072053944	0.07478593130458737	0.09574605633549693
2015-03-28	12.580539435035925	13.4147103224057	0.0746571160148829	0.09535201767571369
2015-03-29	12.71956741087636	13.577166275383883	0.07475651828095153	0.09194299744266281
2015-03-30	12.703404294025253	13.55124246123324	0.07553123649679458	0.09221444420689152
2015-03-31	12.589823104350275	13.392204393439018	0.07724391516547997	0.09220002283356588
2015-04-01	12.658773942604801	13.500518762815755	0.07676450992299942	0.09062683577109987
2015-04-02	12.689967592746696	13.586570709303102	0.0769591089715795	0.08975557078906359
2015-04-03	12.692244674526679	13.576549295344378	0.0765969564030884	0.090168920495555
2015-04-04	12.74747011619624	13.629805384999724	0.07372543071433799	0.08961583718349637
2015-04-05	12.789678073369638	13.722158888897374	0.07189676467958626	0.08798968808490608
2015-04-06	12.878825109263556	13.744500095469936	0.06840752103986135	0.08473492200441271
2015-04-07	12.927568546113376	13.839585647139112	0.06809440227009333	0.08420314151701914
2015-04-08	12.957302035758707	13.720345890665019	0.06727526364779367	0.08382436816944054
2015-04-09	12.946625357963963	13.65008739007094	0.0648493838277408	0.08151823515243874
2015-04-10	12.967571592042388	13.614501733755294	0.06327484189893491	0.08184064737002486
2015-04-11	12.931653473234233	13.575779833109719	0.06238766170998545	0.07892974341459615
2015-04-12	12.885148851584498	13.489305347173426	0.06384969849134674	0.08103314868510623
2015-04-13	12.886861929295348	13.585889936065803	0.06447645756758065	0.08279732133475541
2015-04-14	12.916120569224685	13.631105289083154	0.06431048389389751	0.08436203644288105
2015-04-15	12.852219976665065	13.611582662655593	0.06528191687075353	0.08504304044158342
2015-04-16	12.870561629468886	13.672942345878273	0.06793984384584718	0.08755807614489353
2015-04-17	12.801921416295524	13.596724857975106	0.06806527748328205	0.08603805021209787
2015-04-18	12.86415962410024	13.626874228941261	0.06853395428786792	0.08788042896015436
2015-04-19	12.920501512349514	13.66299129213503	0.06433910171130192	0.0835743094077983
2015-04-20	12.99683321352004	13.70739107607026	0.06221936202717667	0.08158590622754391
2015-04-21	13.08301047001279	13.754837889079713	0.05764076768328608	0.07591821701101506
2015-04-22	13.14776895902103	13.777819655115845	0.053660992714455756	0.07206056445781138
2015-04-23	13.145362678100636	13.689805667344823	0.05097056487436064	0.0689241061062452
2015-04-24	13.01044926969348	13.461855004004473	0.05113651491194405	0.06808624023535136
2015-04-25	13.00840818620553	13.45653593060284	0.0511263223489321	0.06735968628303193
2015-04-26	12.787798887663229	13.137603482513144	0.051799784699572984	0.06746291577140456
2015-04-27	12.757924125423747	13.074763844076488	0.05147169741489942	0.06667707557199645
2015-04-28	12.64205859760431	13.010936247149507	0.051849574934208977	0.06611496272689348
2015-04-29	12.582237068268123	12.999185747562821	0.052660229518185823	0.06626154797902782
2015-04-30	12.411846508213108	12.767964648789972	0.05264500987844264	0.0650495109338032
2015-05-01	12.611863985537525	13.04179000605148	0.05201192100922208	0.06465308109594319
2015-05-02	12.571935063775852	13.022916198203728	0.05205952767744765	0.06265139416723116
2015-05-03	12.895392135664016	13.39777949683137	0.05177151144648817	0.06574236042216726
2015-05-04	12.833079982358855	13.304909357480925	0.05157421181992582	0.06320463061721847
2015-05-05	12.851081145059485	13.29586392882265	0.05228070128429514	0.06371509714417657
2015-05-06	12.750746819003831	12.906508393084826	0.051600518948755114	0.06282728865135662
2015-05-07	12.866878999434062	13.097505685481378	0.05164409354194147	0.06398403338577337
2015-05-08	12.70026364406732	12.841964828042991	0.051626688749246155	0.06395545113108396
2015-05-09	12.53523171267241	12.538811130224397	0.05150319156504576	0.06343290942876391
2015-05-10	12.31398903353404	12.294228555386766	0.051550234317654056	0.0597661870600007
2015-05-11	12.103039713302753	12.068646380554242	0.05197071339130184	0.06063235789028915
2015-05-12	11.957131024489232	11.622910303514942	0.0512442272086246	0.061252923588895905
2015-05-13	11.879302585300632	11.602327413471334	0.051848950266839625	0.06238451407072626
2015-05-14	11.649541786014456	10.838416802636518	0.05100424882182838	0.060623189208998084
2015-05-15	11.378148970003101	10.265927091301895	0.051523324698973395	0.05927503500356614
2015-05-16	11.202889069935988	9.972576677442666	0.05104629079487034	0.060252920711208184
2015-05-17	11.02501446620094	9.369561738538067	0.051308349294179094	0.06046220777417045
2015-05-18	10.804544331006738	8.83035455650253	0.05183661566050847	0.0616615241364686
2015-05-19	10.640637090497194	8.715961812375875	0.05219543190668184	0.061210458799841556
2015-05-20	10.472256540565184	8.386955451805902	0.05241284170573761	0.06134717243714457
2015-05-21	10.348120977279478	8.439476759138254	0.054017082106562905	0.0626484661754367
2015-05-22	10.412888169207813	8.591137689439838	0.053711205117171236	0.06344645258478623
2015-05-23	10.375251132892114	8.4199988179725	0.054918331538915496	0.06275917954263767
2015-05-24	10.418860706796144	8.664567718430803	0.054662854132006944	0.0631498313775897
2015-05-25	10.454699210693494	8.672029461613343	0.05492956272561844	0.06394000181727562
2015-05-26	10.636088115497335	8.748522833785296	0.05477449112404	0.06451942870489881
2015-05-27	10.639812583846338	8.785960610570859	0.05483167732342946	0.06464202670188512
2015-05-28	10.61217394524806	8.69523493642541	0.05465086456871491	0.06405121953434165
2015-05-29	10.580325068119455	8.614573570701715	0.05557310386009506	0.06238530086138731
2015-05-30	10.63553398234427	8.694005084653595	0.05507220901588135	0.06113777060868957
2015-05-31	10.449712839068795	8.40034443773937	0.05610781810282933	0.059457777595107196
2015-06-01	10.418912070313382	8.358654493487503	0.055994401978093175	0.05700183790615585
2015-06-02	10.183021046275988	8.022266672165895	0.05649246712229527	0.05819811421412175
2015-06-03	10.144994236158956	7.900812250263792	0.05676899586455777	0.058245984898179275
2015-06-04	10.170655186124074	7.812439117722053	0.056358145612624456	0.05860842234961829
2015-06-05	10.195798003702663	7.858596127914824	0.05540586948319241	0.06059364391844051
2015-06-06	10.146837788799038	7.9327631550309246	0.05586939035609641	0.06218796206485421
2015-06-07	10.203456749328206	7.891188564300813	0.0552454398628937	0.06349885394247823
2015-06-08	10.235261863058408	7.828471862279934	0.05527755075842182	0.06309331102955167
2015-06-09	10.30760050068932	7.798295915692102	0.05497624071284817	0.060155188178241545
2015-06-10	10.583361081923455	8.205115180077327	0.05443642488881103	0.05941283973074658
2015-06-11	10.558037521505865	8.354655532410673	0.05461816421469049	0.058390940446957404
2015-06-12	10.511587305112974	8.076991007847008	0.05493313924663185	0.05704060764420133
2015-06-13	10.754251341786183	8.270640771622327	0.0568397983924817	0.05837279723093518
2015-06-14	10.852091341550517	8.734085802516091	0.05623862996326271	0.057459484069208346
2015-06-15	10.836260986314342	8.859021916710995	0.05619467798369942	0.05842763946804511
2015-06-16	10.777073004288798	8.93874203090203	0.056679062476244664	0.058412784887524806
2015-06-17	10.508656085865962	8.644040453010655	0.057470944155113446	0.05861124862505013
2015-06-18	10.503907985537088	8.534052498475784	0.056907610189493654	0.059425972358833734
2015-06-19	10.446413007541736	8.571751203658492	0.05645389231523133	0.06017364632419849
2015-06-20	10.199766660469688	8.285452389608954	0.05366501899277907	0.057923609128255324
2015-06-21	10.106951955207986	7.995070822076111	0.053837822267983136	0.05837386877819934
2015-06-22	10.158579762776375	8.105438384124323	0.05328510775788296	0.05997974449970963
2015-06-23	10.2036751918904	8.134911867381165	0.05267045439626165	0.06230524070356523
2015-06-24	10.189422912500481	8.169406659358257	0.05211212918411893	0.0630993711159302
2015-06-25	10.17520302776323	8.19528459225184	0.05278296713118528	0.06212128055481979
2015-06-26	10.214994487137679	8.267295718413063	0.053266764393651876	0.06121779457030635
2015-06-27	10.24714237218573	8.122309563971612	0.054306465623012605	0.06212888151892831
2015-06-28	10.243323278920789	8.062342541976019	0.05532336436814373	0.06148628573778557
2015-06-29	10.269876047362375	7.947557167621265	0.05709789639594177	0.05970642879490148
2015-06-30	10.27475145124095	8.120495322066438	0.05753271262705243	0.057001410691383626
2015-07-01	10.557024499914508	8.124614623573452	0.060196047077546264	0.058622558246969304
2015-07-02	10.754906934169599	8.48519168440828	0.05965096456369025	0.05944151653994719
2015-07-03	11.026988668339058	8.647380914178358	0.06298799947436515	0.062326912221186824
2015-07-04	11.353968869841276	8.72110027970532	0.06507956826783694	0.06556253247944077
2015-07-05	11.70245737562391	8.599519040187813	0.06526908207588532	0.06677375157194336
2015-07-06	11.744854974879573	8.809347359260117	0.0664093293402646	0.06677306884877468
2015-07-07	11.750694572514236	8.841837737957302	0.06848604252583748	0.06811483815064935
2015-07-08	11.524091791570351	8.94934487488454	0.06716305014343339	0.06498520847064283
2015-07-09	11.343879373566711	8.848363981413259	0.06714743452251253	0.06398681624640067
2015-07-10	11.029377355498125	8.667192981840222	0.06399474626233052	0.06096170095781213
2015-07-11	10.731832895724725	8.741158952990192	0.0606765165472863	0.05590469438447756
2015-07-12	10.411457545794288	8.745669269148854	0.06046450955597762	0.05475718565875016
2015-07-13	10.381895472061695	8.62770364772936	0.05953363086376279	0.054929436350961224
2015-07-14	10.37311181956531	8.543621492970077	0.05710220581573135	0.05388095896962751
2015-07-15	10.34802194968558	8.510564388005367	0.056042885784636225	0.05288068705722209
2015-07-16	10.392648619361413	8.511704813414093	0.0566364902640983	0.05259435579658638
2015-07-17	10.47180967523289	8.57453136030371	0.05625081591779119	0.05193795763584779
2015-07-18	10.396853399400609	8.422301929049697	0.057095976640101756	0.05253136666387762
2015-07-19	10.385780034825292	8.448222684307538	0.055981792116941605	0.05234737916434251
2015-07-20	10.322729956964192	8.447764181220084	0.054583944780124204	0.05183586557582054
2015-07-21	10.30071105651058	8.525633893318226	0.056691793110612905	0.05245145276553854
2015-07-22	10.335838842822954	8.3274804103579	0.05740652187753743	0.053364213745872004
2015-07-23	10.312355272194216	8.10660834314074	0.056474820300748754	0.054055400494283416
2015-07-24	10.377624739499996	8.352586617048923	0.05627485191936444	0.05475715314182002
2015-07-25	10.369617094102065	8.456504238029076	0.05635925830044215	0.05463159751430748
2015-07-26	10.292565464229572	8.451761814191409	0.05748354211567804	0.05503355647344207
2015-07-27	10.233434466476165	8.253362349850248	0.05763490518498297	0.05495088603037855
2015-07-28	10.26928032314549	8.166105013803007	0.05737224831472056	0.054834358114892186
2015-07-29	10.20075717522497	8.180918237121196	0.055594138856771266	0.052440477605980425
2015-07-30	10.27556713322453	8.416427601790204	0.05514537172358348	0.05078102603956074
2015-07-31	10.133179046952664	8.097960604945671	0.055511301930120556	0.05071270609806054
2015-08-01	10.152613223366453	8.020475208550875	0.057462545071189385	0.05252602149417239
2015-08-02	10.21532490877448	8.010112678433565	0.05662993794212852	0.05228227891231741
2015-08-03	10.296433635438069	8.133819351135292	0.05802397925113378	0.051144889719361535
2015-08-04	10.360861514949091	7.8207859408198805	0.05619374103653475	0.05171337919648877
2015-08-05	10.488022302934302	7.900755001314002	0.059168694306483006	0.05577863729655829
2015-08-06	10.541099379088617	7.654395815352912	0.06158332307632595	0.0570723736756761
2015-08-07	10.74356005131555	7.566149998167985	0.06153098184673041	0.057313971807451236
2015-08-08	10.816064335457527	7.5325576284151845	0.059367346209571646	0.056428762114539247
2015-08-09	10.783175243960773	7.445093031299369	0.06047160935536213	0.05576161674707308
2015-08-10	10.811954789093095	7.315635977592485	0.05901328009906098	0.05642219772578546
2015-08-11	10.802669946421492	7.357873165177905	0.05930003713294025	0.05655697390211458
2015-08-12	10.804474116865583	7.41371993201078	0.060036923662537135	0.0549393083956475
2015-08-13	10.745527175427098	7.295878677935837	0.05840391462925139	0.05370736561548469
2015-08-14	10.668527985830616	7.5597649202277255	0.06071657572347415	0.05418365035179652
2015-08-15	10.66913542067526	7.526189597881482	0.06093069038402068	0.05405174115137261
2015-08-16	10.761621540363185	7.567053484361996	0.06011575183248551	0.055755567348927344
2015-08-17	10.755996760427465	7.640932031078369	0.06253014412120053	0.05641296749042817
2015-08-18	10.697923635920473	7.779441875043147	0.06471452326296544	0.05581782316222327
2015-08-19	10.641467263660678	7.535891822144282	0.06227394976964724	0.054305040024235036
2015-08-20	10.613329748388574	7.48998713328203	0.06172957889381669	0.05489394208280153
2015-08-21	10.568800052411907	7.206214326286431	0.0587893736715484	0.05243357134798119
2015-08-22	10.540533220699476	7.3345168816918465	0.05946826345907567	0.05133024393286985
2015-08-23	10.49877125381578	7.427945937550558	0.06064567552165491	0.0493037841977436
2015-08-24	10.4840558242239	7.3588099591469005	0.05886233554509181	0.04911865600427726
2015-08-25	10.438202649715851	7.276887837450459	0.05780829928984827	0.04909535197439062
2015-08-26	10.3332992336719	7.329488667328716	0.05922334159935859	0.05133899187651754
2015-08-27	10.219408278994804	7.483100615168534	0.06729724364789821	0.05448462274660678
2015-08-28	10.121436908278623	7.482965782969865	0.06927305501853943	0.055820522889811194
2015-08-29	10.04369548373584	7.477294677314984	0.07235579233206932	0.056881846348958785
2015-08-30	10.012618209646094	7.3872826774109495	0.0719127113536551	0.05920401485099712
2015-08-31	9.951020955995576	7.473515376241381	0.0720610869310546	0.05978549844080726
2015-09-01	10.052382672411076	7.429736461450461	0.07168834327682715	0.0606711978049374
2015-09-02	10.074946131400294	7.249935521511999	0.07073680834550207	0.05955725852699138
2015-09-03	10.156818136928502	7.052944078296073	0.0633828874044459	0.05731244682160878
2015-09-04	10.270734467830207	7.208448917349879	0.06304310972462177	0.05803146002766001
2015-09-05	10.259453168590198	7.067522174731151	0.05941043666865504	0.05816556632810384
2015-09-06	10.201591466174667	7.048908763105613	0.059611233638369655	0.05702111017308723
2015-09-07	10.219824995051912	6.98001266569486	0.05943721964471023	0.05603210345692246
2015-09-08	10.152616535187784	7.038882566259095	0.0590444317838561	0.05512377659561677
2015-09-09	10.24360600832434	7.23471180785162	0.05980261411270353	0.054796813290178034
2015-09-10	10.272519085150803	7.371142940044036	0.060181864139910814	0.054959470274109905
2015-09-11	10.236506898494696	7.35555635125472	0.06009336932841032	0.055038518931669285
2015-09-12	10.243765729637136	7.37857525334433	0.06130231895310021	0.05435258177505658
2015-09-13	10.271984922980009	7.462248750920573	0.06440595705615143	0.05631269037536778
2015-09-14	10.253547719253932	7.470589274771236	0.06619149753932296	0.05980145421728099
2015-09-15	10.193334252272521	7.435198992225456	0.06650033992536204	0.05990387740806883
2015-09-16	10.11398164676193	7.424816120003691	0.06762406919249823	0.06252180365148367
2015-09-17	10.07215769566763	7.441821052263788	0.06948998462036875	0.06504045445441818
2015-09-18	10.014475394843874	7.398466366794769	0.06958267274990096	0.06568472980906982
2015-09-19	10.037048534924097	7.427811344868627	0.06868513772562401	0.06584706902366677
2015-09-20	10.003865583872155	7.395743755755463	0.06526538542118603	0.06330617444898003
2015-09-21	10.016086044558516	7.466963660005338	0.0631710733395809	0.060511076727773096
2015-09-22	10.002297397850171	7.49636558669353	0.0638539198928851	0.06266260445414655
2015-09-23	10.032401131549372	7.465990159408767	0.0623718282433746	0.06296704284426882
2015-09-24	9.987513096632545	7.462480012150684	0.061130859516756154	0.06088159704766823
2015-09-25	9.984946987544166	7.43209137123187	0.06109978420525976	0.059584718224776026
2015-09-26	9.956553772409544	7.273768714162974	0.061157379315543776	0.058702400443400735
2015-09-27	10.046734783308446	7.289860802690674	0.06274519536460246	0.06059144496497025
2015-09-28	10.091984353409336	7.197262095045927	0.06285947438560971	0.05958638658008004
2015-09-29	10.177854704076314	7.1813049559994715	0.06204294908145861	0.05767777587953079
2015-09-30	10.233493367333745	7.27070267670167	0.06184066773466875	0.05472765232541703
2015-10-01	10.225116438394378	7.241789492891427	0.06193039439423692	0.05564978980683893
2015-10-02	10.217329152860263	7.316673317265213	0.06328657511743066	0.05944891129821391
