Date	DO_sur	DO_bot	NO3	NH4	SRP	TotP
2017-06-06	9.946121735678869	4.989147073173293	0.04737150449470827	0.04220077118174157	30.796730535115405	80.17417689507307
2017-06-07	9.932225622166625	5.774099742914536	0.051307985951312356	0.04319615868436808	30.803027737534997	75.65792304960293
2017-06-08	9.847884578102512	5.991050511943769	0.052698040005735344	0.048882225843709604	32.36303552542142	78.85221215516097
2017-06-09	9.75284340689764	5.733271958141033	0.04573542973373058	0.048396304868039565	33.5327865191698	82.63620477172938
2017-06-10	9.631577410957883	5.87593042061504	0.05314688687552631	0.05943066599755909	35.59085659012515	84.61325201306816
2017-06-11	9.683712123155102	5.757775607126819	0.052237403363321736	0.05843919945605523	35.57406707943506	84.54119759388534
2017-06-12	9.693946218533373	5.657809181532472	0.05088785698304462	0.057216656346881126	36.74384799997204	88.19430402677315
2017-06-13	9.578467651236702	6.003517192528053	0.05291423143378531	0.05723495421132187	37.0444687350672	89.2323438289284
2017-06-14	9.456551955656725	5.662545103844735	0.050688555649339835	0.05783472320651973	36.268908955692176	87.78414582526031
2017-06-15	9.667171722645474	5.044914442489733	0.047495552548237376	0.052733458150643724	34.58589022687394	83.61541841771727
2017-06-16	9.639885857601525	5.0081303312983065	0.04816704580105325	0.05104323647373871	34.55692638144054	83.79158937102245
2017-06-17	9.63251342765767	5.069629407309966	0.041528313881216264	0.04255330551588278	32.05503003324437	79.95853190000545
2017-06-18	9.480084271380388	4.968687877950901	0.041716635167719104	0.04552923644234314	32.638468608377764	80.67977511979187
2017-06-19	9.5829328902831	4.93316892686184	0.04234008426423681	0.046341146203184094	33.00464967228502	81.46251412838403
2017-06-20	9.87337507637899	4.464651747897009	0.03932718062512331	0.04592945416704069	33.77202113204505	85.5605357303144
2017-06-21	10.092295034510963	4.217032862528675	0.037762097427174166	0.04454824453559377	34.18563348823717	85.58775292712168
2017-06-22	9.92547705939189	4.063741572744854	0.03739025360941323	0.042745083645190404	33.96733260213564	83.83218187305627
2017-06-23	9.911915165284361	3.808879676152531	0.03602440306065789	0.04309320032298765	33.17914719402876	83.58769271313845
2017-06-24	9.935666287959963	3.6453384368952584	0.03607176657664852	0.04238386785423753	32.82583505092188	82.0631695395906
2017-06-25	9.928585687151662	4.177265247698676	0.04160348980748892	0.052882834638509214	37.028192665435846	91.32873554704369
2017-06-26	9.68060542088894	4.6935618686173095	0.045080066157527736	0.062261512898712464	37.9719189120156	92.37729075388516
2017-06-27	9.489563003029991	4.6977126554856765	0.045114441807727654	0.06329619361833312	36.84239846636636	88.08354094785228
2017-06-28	9.36638591843729	4.5245937181169085	0.045281588956832534	0.06377368067346616	36.01403664085007	85.46026195744378
2017-06-29	9.296783185642399	4.582108667762163	0.045578154411668646	0.0653551739985849	36.65610205189788	88.22182121661135
2017-06-30	9.284402339161062	5.123772438184823	0.0474876646614593	0.06704798288299509	38.0558026619972	91.8330648958156
2017-07-01	9.19213298499121	5.080453232882185	0.04673108087851972	0.06793568620459157	39.656264218431566	96.76358006320059
2017-07-02	9.182052960377495	5.063271416441784	0.04212217365878988	0.05527313429545994	35.29397417820855	87.09476490601445
2017-07-03	9.206620321903033	5.075520013968228	0.039729225747368604	0.04648891709130588	32.47587676911796	79.64475070685354
2017-07-04	9.092030530804205	5.4946469837408545	0.04091564140790684	0.04549818169708174	32.12238281034269	77.10251787890117
2017-07-05	9.079133191570522	5.785684473810418	0.042297273288272874	0.04549646537671719	32.13150210956353	78.50506780542166
2017-07-06	9.26924568029932	5.938483120325492	0.042743055798944225	0.04517121360411775	32.30546890872099	80.80061653982742
2017-07-07	9.354656181998966	5.38996840564383	0.040833545549153576	0.04395326608678944	31.070286431012708	76.7376830561818
2017-07-08	9.602043138499477	5.0506021609683724	0.039404190045388435	0.041021235533946154	29.20457843729789	69.90605214503198
2017-07-09	9.7837672060058	4.410571301593506	0.03783668571122424	0.042719369571549766	29.21827472468534	70.47313670830887
2017-07-10	9.864978060274547	3.7152825979557056	0.03611330400761076	0.044682551679682415	29.201974626912342	70.32552886802651
2017-07-11	9.989531093350374	3.0730662461752205	0.03451319133649008	0.04618256670846965	29.326358420987532	70.51929607230012
2017-07-12	10.023030758842578	2.9589338486702452	0.032886908883121305	0.04825547433824239	29.94281368392921	72.7211366341169
2017-07-13	9.868507843114596	3.42062435731236	0.034295943595721454	0.048469885342292456	32.59483021450167	77.27786851938558
2017-07-14	9.840899115033164	3.8369206971733325	0.035828326050559335	0.049748925439133736	35.20506841408934	85.27705715217238
2017-07-15	9.813718841553968	4.068042377200013	0.03768935946032225	0.050860501987864536	36.480103286880365	91.51155634829972
2017-07-16	9.753864104323222	4.3425946354480365	0.0383841953519658	0.052248222779798195	36.585176453938026	90.00216527703651
2017-07-17	9.653272604380621	4.681502735271457	0.03909216766727335	0.0505206393723246	38.695526363936885	95.83256891986103
2017-07-18	9.641879926154841	4.923896071806854	0.03981644415105915	0.05097928787287429	41.18832093011465	103.81892448490852
2017-07-19	9.739985623210439	4.824993328902421	0.04001041490538375	0.04784707299394021	41.45910356010971	108.32558785047111
2017-07-20	9.846035260354428	4.283203181643599	0.03835204581754877	0.04827063938781741	39.20539060850674	104.22359291093993
2017-07-21	9.865762448753518	3.955502388127825	0.038056461170688845	0.04937229606137284	37.482147090086464	99.72268605485324
2017-07-22	9.734098003712054	4.041075144044585	0.03678013104374068	0.050365720169746886	38.268801199604866	101.40373722524052
2017-07-23	9.649399887253313	4.12315303726801	0.036653694266433626	0.04807109970159427	39.48710036283757	106.49278549577147
2017-07-24	9.75952972654345	3.9087551573151567	0.03622421592424052	0.05011552465342806	37.82726202988078	102.69030000393799
2017-07-25	9.636378324414002	3.8341091708885715	0.03693149450802452	0.05083489512627258	36.631465739060154	98.39451270060019
2017-07-26	9.404177207894936	4.061931167975642	0.038390764912180186	0.05633049924660655	37.888945115147685	98.01441483913287
2017-07-27	9.261083701196261	4.419853795756168	0.03846615043624403	0.05496557971223627	39.363946982593106	100.7044130637788
2017-07-28	9.121123604252292	4.80789297424463	0.037830360079559075	0.05318148783266057	40.07409687638557	100.57639606194279
2017-07-29	9.109997914232393	4.769189530729264	0.03784666424803731	0.05336266036942169	40.624581738516845	99.36421437733736
2017-07-30	9.234785292331342	4.656310729656354	0.03786296841651555	0.05320705144465683	41.26959079350449	100.72505946386158
2017-07-31	9.169209269842943	4.554552586797848	0.038100958675904247	0.05189024184384695	41.88733558298874	102.43543815246419
2017-08-01	9.271713364150319	4.358128211458432	0.03716958367235935	0.05091680611061544	41.66614548051499	102.99745218020891
2017-08-02	9.484989427898258	4.035077259226608	0.03572661743668193	0.04568457785070014	40.46618541862936	103.45746022692599
2017-08-03	9.663745326301553	3.3612315208826695	0.035123842672145515	0.044304576284145324	38.66027955723806	99.86662904407855
2017-08-04	9.862511341217303	3.1067388283254678	0.034902156581235064	0.04393242025001344	38.97086142554474	102.73055742971792
2017-08-05	9.836094773101024	3.217167209788744	0.034902156581235064	0.04519227437717177	38.658082637058136	103.55329469067988
2017-08-06	9.664664196741631	3.492000578458316	0.036020305572282564	0.04714086429930773	38.85569318014708	105.92961844883487
2017-08-07	9.685117701154187	3.7364574393828383	0.03622809782356521	0.05145699679233451	41.20460910783049	109.11284692028842
2017-08-08	9.766220880291602	3.872512512090853	0.03624440199204345	0.050360652064022016	41.498653447753625	111.08759834709737
2017-08-09	9.619147607712573	3.9189881802736175	0.03652506227740049	0.053367660583953	43.67198212681385	111.8876034845989
2017-08-10	9.562069544219879	4.1712550907046815	0.03689690609516142	0.05519576560452628	45.38709363556701	114.68790725028374
2017-08-11	9.390768288476918	4.337177767714103	0.03825534911204899	0.056122127116270945	45.847546810865175	113.24477678370587
2017-08-12	9.373442245815173	4.518760775889633	0.03969875947484904	0.05447481492629006	47.47766288115463	118.59905103733469
2017-08-13	9.362327394549371	4.460268053503406	0.03981859524205299	0.05447398479227618	48.75762459515416	121.28434527516934
2017-08-14	9.417484446865577	4.470371454688257	0.03980545881838898	0.04960233347523283	48.07133179021922	121.57723130272663
2017-08-15	9.425399452312005	4.678466774109685	0.040013251069671636	0.04949485221283606	49.47932944347439	124.26963385147063
2017-08-16	9.437322109469026	4.849508260591449	0.040162069126507716	0.05136947919948211	50.5916463178752	125.83990599086599
2017-08-17	9.479040239552386	4.850406234634879	0.04010309493206114	0.05012798325966837	50.29092615294479	128.32726058288517
2017-08-18	9.577460843450671	4.543018380594029	0.038643824527905477	0.04845294957760942	49.735567027163995	128.70172957155887
2017-08-19	9.647474358137602	4.6413794706312865	0.03743824217124557	0.04750736375143257	48.64125423956484	123.54102005715383
2017-08-20	9.652457028913796	4.759517068848514	0.03745655523444069	0.04917570904272382	49.076302340151535	121.37736111751609
2017-08-21	9.489902639231772	5.068458140076603	0.038845183801678326	0.05166133394188231	50.41551564810573	123.22629339680455
2017-08-22	9.292356589443639	5.295425708238176	0.04212904375624123	0.05666755628081525	51.289998801712564	120.88641959227357
2017-08-23	9.263413631901651	5.585501543191922	0.043572454119041294	0.054806427006171755	51.04760556853001	119.1073971749191
2017-08-24	9.172002751827126	5.9039890852994565	0.04481003843228649	0.055143594091477184	51.54474129926865	118.91930068984196
2017-08-25	9.133456469490316	6.209658510041764	0.04513255191046504	0.055610131407071	51.99543767137105	118.3853710802135
2017-08-26	9.171248558117256	5.903165986616773	0.044673037813414425	0.05601254637806885	52.842117414807895	120.33945046812777
2017-08-27	9.323212334604651	5.737794425450405	0.04341673999196787	0.05198746522836552	51.21534413810394	118.06235741904382
2017-08-28	9.454647788903126	5.590420459847615	0.045338332719824195	0.04941537630038879	50.49594204186654	114.91220855402632
2017-08-29	9.623551147384987	5.1946115696216255	0.041624994423068176	0.04428754840491902	49.12327461277022	114.55005890913729
2017-08-30	9.661079442260728	4.850966670213038	0.04005831502777531	0.044219903267242365	49.9638352880775	119.37893071114165
2017-08-31	9.733175938370573	4.8295448883862395	0.039110635855752175	0.045068447438928905	51.01861933598166	121.2648866906627
2017-09-01	9.656613710600448	5.062823124265168	0.04067731525104503	0.047303721219946936	52.55024721204994	123.92459124621185
2017-09-02	9.656464953752169	5.218551148414461	0.04425077951574484	0.046368636692676955	52.93731479438587	124.35953186840574
2017-09-03	9.604779931236973	5.503495240294757	0.04877254558304733	0.04880902944934754	54.43038656300323	123.91794790131037
2017-09-04	9.561036478483626	5.756788069065574	0.04846241370975041	0.050601425226945364	55.5409249021859	128.5667683264192
2017-09-05	9.401877187381618	6.1235653424056	0.04997047723908724	0.05256531734454595	56.831441831969656	128.37268525244872
2017-09-06	9.36223926734137	6.444750380342609	0.05110723416506436	0.0509453385776112	54.925480963730294	124.2703576093309
2017-09-07	9.275109963073751	6.840117047674018	0.05447531650733195	0.05033901960484409	55.17723075544978	122.42832241861356
2017-09-08	9.241828823893343	6.859178789872094	0.05419386633893846	0.04928011485505716	54.849492683817225	121.82606782155503
2017-09-09	9.192291342603975	7.1088481758223745	0.0520041468015399	0.04834137605603005	53.67250205264889	120.66842258707707
2017-09-10	9.140843619905818	7.164445525904009	0.050423826020044735	0.04549574855492907	53.09828547250624	121.74426948584448
2017-09-11	9.118899480411269	7.262353377090764	0.04875701435221896	0.042541409643095614	51.585277117493995	117.37562645734364
2017-09-12	9.12459096952122	7.426755209773211	0.05062558657996248	0.04270024471471694	52.09104458716519	119.75267474487545
2017-09-13	9.108499271559197	7.625357255601137	0.051199727454347296	0.04243913983430264	51.655122307037985	116.97939343879743
2017-09-14	9.083504180411838	7.674517017400627	0.05247838599010627	0.054025280678539005	52.24080545381172	117.61665917473682
2017-09-15	9.149631474412118	7.854731359571038	0.05725194755045613	0.06104431644283186	53.513612563793586	118.00019224823974
2017-09-16	9.183343603436313	7.733722711925937	0.06077070568703694	0.07077927538222227	56.37941524390961	118.68752582645513
2017-09-17	9.333094691530574	7.702640715395426	0.06422856771139449	0.07399719514749277	56.93749826945115	114.8534563288057
2017-09-18	9.528548633722867	7.688664453999594	0.06561466311660098	0.07358561126826133	57.461214181889304	113.70979053362919
2017-09-19	9.540102176363092	7.601370648870066	0.06722505344219251	0.08139311848575571	58.38336440640597	112.27761590178498
2017-09-20	9.684935207312293	7.603539694004441	0.0686886165332404	0.07994985198493335	59.85386873978443	112.49612067996237
2017-09-21	9.696530747479567	7.462715236034161	0.06903590355309357	0.0783856719420146	60.081014346903444	110.93950044085057
2017-09-22	9.844263332585868	7.300444004522097	0.06632521158119123	0.06981885922570681	59.067163921219404	106.2390068662105
2017-09-23	9.902034753728657	7.291161904228308	0.06427772312391936	0.06171538647777331	57.27511229050134	104.18968556354041
2017-09-24	9.819653365446927	7.288466591141339	0.06192109696496433	0.06073644414479294	56.99020514668859	104.37020432027869
2017-09-25	9.64348227700022	7.175688733551486	0.0639255843939921	0.06883243108408331	58.247039391569785	105.40088208381438
2017-09-26	9.636982795122316	7.316686632707347	0.06421908905292749	0.07300282171657606	58.117688525625944	106.32581375228793
2017-09-27	9.535807583357654	7.414752454867566	0.06554330575548564	0.08617596284162486	58.921586989826665	110.16360789813818
2017-09-28	9.519618576170691	7.540317886471102	0.0661081200591848	0.08615157183036713	59.04441428078502	111.5555506299149
2017-09-29	9.379749351105668	7.69686504717773	0.06828501223387153	0.09439738731711758	59.82553276664856	116.51601507204977
2017-09-30	9.320791730274536	7.835323357825485	0.06991092988282908	0.09572536656560228	60.828141371219935	119.00613637674512
2017-10-01	9.280639475655224	7.871923754833297	0.07050581751367849	0.10388244164761308	61.5128297422326	121.42222493585234
2017-10-02	9.312788396957785	8.000703007217423	0.07242500523253166	0.10487601225121239	61.12647876848017	121.1998881064322
2017-10-03	9.394419742522226	8.19087461803574	0.08622503516474582	0.1020231351841689	60.06513741969329	115.8575256161525
2017-10-04	9.424585241437258	8.310977054145022	0.08862954125530179	0.09850134694143985	59.75168524382013	112.24175369540569
2017-10-05	9.438349333394772	8.319791983399451	0.08992131651739556	0.09834939404834123	59.95153008221008	112.40813321927378
2017-10-06	9.441452282265152	8.308909344303645	0.09022439880311452	0.09737608931569763	59.9137354351332	111.7623534988271
2017-10-07	9.439108825259083	8.31829378149438	0.09179322611420984	0.10317321021531932	59.8323748364969	111.33510435464268
2017-10-08	9.472998323246317	8.433283410648901	0.09036118846140313	0.09578412889217347	59.24860882468099	111.838124929757
2017-10-09	9.44100083331602	8.450558105129087	0.08801488618588564	0.09347465667794339	59.59942107605479	112.85684370939316
2017-10-10	9.406012022295048	8.301252741804284	0.07422102414709486	0.08781508814584141	59.86427047119538	115.2792292004702
2017-10-11	9.376234562574263	8.195445364514075	0.08745984037012576	0.09506300017532035	60.33931064986742	117.19205894033216
2017-10-12	9.427661776757008	8.349821359563924	0.09485180508343213	0.09393942463558877	59.04158238512397	110.73507410193251
2017-10-13	9.432311292790875	8.340015874683267	0.09910336229393242	0.09934952934888033	58.93401219430444	109.27042737873873
2017-10-14	9.396948894922682	8.168572194254386	0.11248413349819919	0.11001956252525304	60.45256299837341	111.93351656838509
2017-10-15	9.335159942330048	7.829545765763391	0.12849100444338687	0.12399522954511702	64.0162959127975	116.3615597672298
2017-10-16	9.550276610829657	7.64727638147331	0.13239647998555168	0.11998793058853253	63.190841050461316	114.60545805245627
2017-10-17	9.775687487604042	7.681572070648473	0.14737682487453302	0.11516779807088152	60.94094122353979	113.42095976564072
2017-10-18	10.005158641327862	7.556811294868669	0.13754118216919936	0.10152962378109136	59.37354789038987	107.5678126895551
2017-10-19	10.154293811401883	7.305451367989304	0.1312309797088517	0.09413995443125978	59.84097401648325	110.73271568048436
2017-10-20	10.223900816427427	7.32332013338754	0.12690365478333496	0.08388522070234765	59.31264408012276	107.72665832998537
2017-10-21	10.267962127834313	7.431774579578901	0.1221527985761105	0.08032291910246543	57.64438535427774	102.83485764359955
2017-10-22	10.323895619158423	7.802421462367958	0.11420889445638613	0.07505179348936308	54.420307745025816	96.61538872979158
2017-10-23	10.148499516286051	8.043718057939751	0.11852456687558525	0.08236714315271411	54.66887090126896	94.50460414551988
2017-10-24	9.944653489007147	8.034557312259674	0.1111917592630075	0.09268042267487837	56.92572179200206	94.69701289611963
2017-10-25	9.711358667244701	8.173774528727668	0.12427345738391751	0.10777645634785109	59.31043703477625	100.63742164922562
2017-10-26	9.55137079263653	8.390130929981193	0.12898540843749837	0.11964669400149038	59.56436628684215	100.6147468230409
2017-10-27	9.512625182303495	8.510316529210227	0.13308937717262734	0.12876854497430223	59.804951556629575	101.49627564071008
2017-10-28	9.541976338711056	8.707464856383684	0.13002317312990302	0.12314439081301155	59.05790180302228	98.91005258349436
2017-10-29	9.59947046841782	8.83665862834582	0.13212765926206232	0.11368273094437284	57.191256257859486	96.6915681706262
2017-10-30	9.643569791466206	8.989530039369013	0.1366740891245847	0.11309318795556995	57.2327891423463	97.60630468681188
2017-10-31	9.665704963587887	9.106188856736042	0.135311388215867	0.11224688431758231	57.48767448179867	98.94206565217279
2017-11-01	9.717986457751524	9.201140096654262	0.1262686085899263	0.10156456395054424	55.91520403269215	94.74790914338612
2017-11-02	9.751158068869898	9.242709963460344	0.1433572263837836	0.09866806328118811	55.61023667425662	94.53986957343209
2017-11-03	9.775680625432232	9.257063273398476	0.1511631797726356	0.09823781496456066	55.47950244904952	93.07683017685915
2017-11-04	9.800709094256897	9.248861951352625	0.15139826803929363	0.09615064647344251	56.33236013558868	96.16653050437492
2017-11-05	9.792636666880751	9.196621971346465	0.15432798299011757	0.09957671008360951	57.814319499335156	95.92905117209918
2017-11-06	9.831898474881731	9.210150439152793	0.15550816865989484	0.09620348110299164	57.54461868316279	94.11899474766541
2017-11-07	9.896387550840089	9.229908634364177	0.15334394643669408	0.09187183120307983	57.53300003316033	94.6955739096451
2017-11-08	9.958624041265793	9.320404374097965	0.15996116112505757	0.09231403322093458	57.825778747423875	96.50353095469404
2017-11-09	9.998667167432199	9.36638640279599	0.16261258512726726	0.0922071586924861	58.28907681638053	97.470481436611
2017-11-10	10.080279583462536	9.54517991220167	0.1691529240188865	0.08500409523908027	58.09529962388734	97.97302900446914
2017-11-11	10.160629651576375	9.732979551122042	0.18085836463908112	0.08155010622183415	57.2984075701727	94.31982496477193
2017-11-12	10.23185114516552	9.883562830350458	0.18974428464331108	0.08179850443464771	57.39104721575353	94.56112737146205
2017-11-13	10.242035845790943	9.9134511881357	0.18999274253473208	0.08005958717885824	57.52194122702393	95.5843769781169
2017-11-14	10.248267630431744	9.972926629154601	0.2020482626546553	0.08072524047651923	57.75413724153123	95.67732213813932
2017-11-15	10.358827486511645	10.184892438721489	0.2173177453605013	0.0731689934505827	55.80405798191133	92.19950902632013
2017-11-16	10.42306481326573	10.280944390017748	0.21506158288303828	0.06853071021273438	56.002653307195025	91.80630896233366
2017-11-17	10.456916178505574	10.290551475562674	0.2209709222270398	0.07240967283242086	56.334043729424515	92.28493330074198
2017-11-18	10.448583680118222	10.318820228761883	0.22426678996102273	0.07486449608459787	56.922475095072045	95.8444909643537
2017-11-19	10.484947434589115	10.398675647778244	0.22241048403601701	0.07356398783417127	56.64030729418884	95.82672952574453
2017-11-20	10.516494025936098	10.485230174963188	0.23043556486146863	0.07523853745205408	56.68232883974667	95.9707772209924
2017-11-21	10.558133189196052	10.569036723306352	0.24308530008856014	0.07542020191941094	55.74439765721463	91.98468163302589
2017-11-22	10.577795535484057	10.600027303220282	0.2401116645082881	0.07667743645183502	56.54145635171803	92.27097043177983
2017-11-23	10.555041052974534	10.605400568141402	0.23333207170487347	0.07687494230659939	56.42586648755314	93.24213532709821
2017-11-24	10.557684819993915	10.674566871191958	0.2300362039708905	0.07250692541701786	55.53689026293622	90.81249233924622
2017-11-25	10.624721397882372	10.73264075523919	0.23109431476575235	0.07260682632397462	55.73317386957823	90.62562408940691
2017-11-26	10.661896892415905	10.808908356594827	0.2368878551035744	0.07491403085546412	57.370605100042326	93.93190751172162
2017-11-27	10.819630736481457	11.016298708783925	0.2581862291774993	0.07672735805593502	56.92814075682357	93.44651554065081
2017-11-28	10.903351674795855	11.184739240925463	0.2587999251340329	0.07464023583484318	57.34194800929481	94.76103563856597
2017-11-29	10.94361548925399	11.182482411213886	0.25235762580925986	0.08012102187562123	59.28854575101299	98.808786462249
2017-11-30	11.025596033633295	11.286066881290438	0.2567116043381047	0.0815303082302039	60.44037023614424	99.34186166242876
2018-03-01	11.260000686815472	11.557626245612473	0.28578388682649986	0.07740073936712144	55.803408561262756	97.66214767856158
2018-03-02	11.561945031901672	11.996159768991642	0.31335514474281506	0.06971272715230754	49.90515369058091	92.18968506378863
2018-03-03	11.802294142674379	12.223217226918948	0.3366780841480917	0.06142503332824982	42.93357533219428	84.63178592153561
2018-03-04	11.950507261769697	12.423287958064638	0.34727671189724474	0.0531866850525337	37.7946758224029	80.10940958569539
2018-03-05	12.060455492921706	12.539578831255868	0.39582526498033976	0.05067028318913069	32.56120889686286	74.71636046870042
2018-03-06	12.114049979375022	12.59034304829859	0.4430402236002399	0.04655085916568453	26.320635509611776	67.95124108643155
2018-03-07	12.178561578638746	12.622443970993123	0.4837506037592366	0.044473157215809855	20.89357778830229	59.07238887394574
2018-03-08	12.014802518745753	12.363403794826326	0.5049209139654172	0.04786158499985638	21.699879657438856	58.29848434471406
2018-03-09	11.777846337367142	11.924895560804844	0.5211284043817425	0.05089586935794852	22.31767178142447	56.74041531490885
2018-03-10	11.584624124631327	11.645823263468317	0.5459266566036209	0.05363692578429789	23.35280100372904	55.81096399804529
2018-03-11	11.212501774812178	11.092552607324	0.4877757048454677	0.053061709339165763	31.522089787423784	70.1834915313282
2018-03-12	11.110425711426137	10.907418603744537	0.47812281314416755	0.054266843008764894	32.30937589334912	70.12121130815281
2018-03-13	10.999603895483649	10.789436784250643	0.4787761800314695	0.054277023741038065	34.38656845607911	70.95717156735869
2018-03-14	10.993994667443925	10.783833557360357	0.48305325239756597	0.05473646206917656	34.58912505187173	71.26499811512039
2018-03-15	11.029206870554479	10.829559366911692	0.4727496729437252	0.05550934395075861	34.531046601961286	70.70325664232247
2018-03-16	11.070524037503777	10.886882434708088	0.46460528450339866	0.06153766871708125	36.54043988683117	72.55584066151724
2018-03-17	11.15302177512178	11.054227369813711	0.43823935211700105	0.05999804332509061	35.793287377079274	73.44848809976745
2018-03-18	11.55966167667138	11.675270151148252	0.4853892413206998	0.06319932318566898	27.666942325658816	60.68483936498125
2018-03-19	11.752322352121327	11.832613780196764	0.47781894031209404	0.058498411093929635	26.35438607450117	61.70278653641867
2018-03-20	11.77078774968111	11.839253843135987	0.4804347164183974	0.05727020705676351	25.81972474676646	61.91368867143264
2018-03-21	11.97140148076077	12.192115077015561	0.48520017411978167	0.049848289910159736	23.74437355731099	62.65398974521861
2018-03-22	11.97467464915837	12.192115077015561	0.48079587964529447	0.0498420405836895	24.175530659278056	62.926925991576056
2018-03-23	12.113825953985833	12.452097574652043	0.494973216960224	0.04028308788597197	21.409736425753955	61.02681946752026
2018-03-24	12.323002829232104	12.748226106151415	0.5181023482294435	0.037838501148496205	21.041904091174906	60.73997966027826
2018-03-25	12.329873525004034	12.707261762864231	0.5478274820376817	0.03417816538645576	20.869294020051548	59.51465704516546
2018-03-26	12.352289033790111	12.56034003665428	0.5591151105227765	0.03323610913598717	20.8445992984182	58.61361398025745
2018-03-27	12.620504767746317	12.6214095032231	0.5595288695510287	0.030187021428613313	18.870950444717497	57.83919651996511
2018-03-28	12.659980476708922	12.65674114002581	0.5447593149547642	0.030602254999742895	19.59165818925823	57.45188538147015
2018-03-29	12.867530473475679	13.046181309776442	0.5518191518294734	0.02619251854097557	18.80729601027435	58.92668938836106
2018-03-30	12.908045292840715	13.098854620189533	0.5515704169042299	0.02536311078963987	18.73900429241104	59.20764467854702
2018-03-31	12.874680237679451	13.064083498541745	0.555058161792519	0.02597946625327018	18.767403152874387	59.59671525122922
2018-04-01	12.94586017539597	13.197192940279308	0.5392572463125482	0.027187351554590337	19.33380292485631	60.114444431398034
2018-04-02	13.018046027183017	13.672933787637158	0.5261900911501382	0.02757155596853379	19.24854571488897	60.93203181885402
2018-04-03	12.678463123802212	13.525159575675888	0.5254111477655671	0.032095857338346086	20.267346088540446	60.3400980559854
2018-04-04	12.334028882735302	12.992062374517612	0.5397779433713692	0.03422890800783095	23.286613627115067	66.35430608667043
2018-04-05	12.142072601508996	12.621271252948336	0.5380141260519841	0.03323115343267199	22.648104603878938	65.61724860495976
2018-04-06	12.07116615238707	12.467699968348985	0.5377291714384144	0.033527717417357654	22.619494503220455	67.10704831664059
2018-04-07	11.791968213386301	11.926028648854043	0.5124601819556961	0.03457232216497918	24.262696099532402	68.00585296295704
2018-04-08	11.407559546071136	11.301333242909232	0.5139684042647005	0.0353675055030346	28.25618840463938	72.65082789179867
2018-04-09	11.083812568313627	10.660555616955351	0.5269709315546443	0.035674481534869115	30.75856729471794	73.95239404235407
2018-04-10	11.212577126463689	10.384126984916588	0.4533295339895034	0.0329393970255117	37.02399545218214	91.64031723703465
2018-04-11	11.1974197957135	10.182448143182611	0.38252236568127	0.035333408871712095	42.75071219954122	105.84950152000553
2018-04-12	10.874604698462544	9.681155799983587	0.31912006848184493	0.045453510379275176	62.51088119107901	143.5114043093383
2018-04-13	10.4586044157172	9.074327720279511	0.24353935519615064	0.048170645306653714	79.02963415987972	176.0782795809496
2018-04-14	10.383902438440817	9.093645592970448	0.26791349600381603	0.05088440033285985	81.03050957512815	176.84163321797914
2018-04-15	10.331216960175611	8.670745710829602	0.2055136998537739	0.05136240166600401	84.58447042286944	188.5961351522013
2018-04-16	10.302793363797752	8.318972298446608	0.1358207958904745	0.05494587095762465	90.03864388046968	205.10838288611484
2018-04-17	10.265284227747093	8.326893119654395	0.141054952007347	0.05691176193424047	88.41230395190512	194.59791542013608
2018-04-18	10.358009184967386	7.882475210681107	0.14043050369942894	0.0554085473453799	84.58612735479892	185.9193079660121
2018-04-19	10.611563514874765	7.732529733770713	0.13997385348153626	0.04880000076017412	74.01560136996976	167.310665936205
2018-04-20	10.857876967876265	7.422099787083583	0.13853820678369316	0.04876955702339809	66.8371239272031	152.54658742606486
2018-04-21	10.935969018452207	6.8414408543729754	0.06745457252471775	0.04764775405393906	72.15197044111048	170.14924554158895
2018-04-22	11.049458516806217	6.7707921685229975	0.07002220096765296	0.04775447088632938	72.29007577919437	172.64323310532475
2018-04-23	10.998876950327224	6.219300514296343	0.06638592600953477	0.04599337235570268	74.48581514480254	174.67564441649876
2018-04-24	10.941664939404873	6.208602264500442	0.06209601966379247	0.04587774934313704	76.07403089621134	183.7098651650472
2018-04-25	10.741880074548359	6.710403282953648	0.06216632792511558	0.04728529782103358	81.50613425389439	191.23939071901106
2018-04-26	10.70403458765192	7.229364406948497	0.06025159800295433	0.04570940479009155	78.1512588859073	184.6408927509528
2018-04-27	10.692965859763197	7.872549901390956	0.061093605463989606	0.04441170669017058	75.39011300450984	181.03386437393988
2018-04-28	10.566960810646155	7.998482323574826	0.06379462077081617	0.04903118154648673	74.8968265077027	178.52143629395962
2018-04-29	10.422787418012405	7.839814127057885	0.06824574095565071	0.0555074677862964	78.03479902418967	179.79972925708702
2018-04-30	10.471641649759722	8.528389058363567	0.08122092662929832	0.058372605299324955	71.86756784063653	165.76011473255716
2018-05-01	10.389151995435922	8.673961399823037	0.08478882851704976	0.06275836417493398	70.6746708917744	161.3068558930936
2018-05-02	10.475097451335674	8.752319875545435	0.07990364078179088	0.0604366352838761	64.26256471442645	151.5154727473934
2018-05-03	10.44507661812661	8.566113974382107	0.09244082409335161	0.06142499751010594	60.27603906302257	139.6494553061187
2018-05-04	10.412257609814835	8.189124108683913	0.10286251512209432	0.06325708237490926	54.58278983186898	124.38848307795207
2018-05-05	10.439958225115252	8.363351806764218	0.10308702345220164	0.06294742232319238	47.64708329431432	107.7668044260146
