Date,NO3,SRP,TotP,NH4,Si,Chl
2019-08-29,0.02981152841480576,41.85026239577007,105.02954992322726,0.03685332336644171,4.772105107583391,23.9069571965468
2019-08-30,0.038806892701630506,52.642080841332145,107.13039639949034,0.057831746292670856,4.501601333167392,19.03724851577046
2019-08-31,0.05952833150073778,51.322953271681214,105.39837578238628,0.06423849174987675,3.9315406652907976,21.538467639402025
2019-09-01,0.08401752535955807,55.70682101565795,105.63105440663459,0.05690546723458921,4.384479304849697,20.114604324527345
2019-09-02,0.08244989424980154,59.92968280416792,125.44045045889374,0.06712334457370862,3.922480085896828,20.59171049591947
2019-09-03,0.11190244044637786,69.35088211897578,212.36114842738579,0.19833583969428353,4.718018196515259,25.032234507109298
2019-09-04,0.035177948829843715,72.91425463053419,194.98719444337797,0.059862136846643994,4.2009102555315625,26.89139624940558
2019-09-05,0.0499729735589214,72.65213691226907,219.5775569417208,0.06078221080998351,4.489709594249532,35.77302042231049
2019-09-06,0.059722780706203855,67.74318255853098,184.29452984404728,0.050201430736815544,3.9152159142508807,29.037809997041354
2019-09-07,0.07791846362609572,69.3433785813385,189.94514820073914,0.07943704688274657,4.213891074324096,19.012134345820815
2019-09-08,0.09842388007351972,70.54832133837932,219.31695922786477,0.18105161713063317,4.217269058774458,18.023285159949094
2019-09-09,0.16222585620044042,55.97773944524384,115.75655518135895,0.09394172848687839,3.703982285655919,14.696192262184042
2019-09-10,0.06456425524746359,66.15393423113757,150.02417459936882,0.0606263281845768,4.420217312111362,36.420145323994376
2019-09-11,0.056996907830917154,72.94601767310586,225.0430081348766,0.032352691154942596,4.274591081939269,27.604864367449814
2019-09-12,0.12689436430673945,69.09639414394779,217.41016504598022,0.2640086689250892,4.799364574991475,17.816359752992646
2019-09-13,0.1469129978472787,67.03520228186497,184.90518027248328,0.26002916001302934,4.806199245874741,17.816359752992646
2019-09-14,0.1033683994981809,53.81863540163362,96.69421110888918,0.09749255533440622,4.15182179227154,16.49209863666083
2019-09-15,0.12310045173573393,73.85522069334377,245.78316205715706,0.22650833277538635,4.528111749068623,18.86775356785227
2019-09-16,0.16992737661128912,58.51589345028274,118.68375460439545,0.13149497791084572,4.1910085187499595,16.11582700148002
2019-09-17,0.16185078750213702,60.386291382370985,119.49788985332458,0.0865893985092366,4.481270055024741,15.541577699407576
2019-09-18,0.16713957921675052,45.321647329522314,90.16653501614799,0.1444010300240472,4.182962889309211,15.640866270878597
2019-09-19,0.13623794667851327,56.9821798204538,110.98927101264444,0.12572853636970088,4.318170665271965,15.846838973526316
2019-09-20,0.06932566164995384,65.23128743742073,137.4623968262951,0.039771204585226656,4.34809015921277,30.56223160156518
2019-09-21,0.07834765356001995,70.41902857701326,233.05107154316744,0.09637471103934792,4.0514257602445864,18.686417929472295
2019-09-22,0.08077693954787522,75.96290913933008,246.15243023228948,0.08778608175810394,4.274759690413714,20.215262839107325
2019-09-23,0.05701938271614036,72.82441378496037,216.4652412290361,0.0293955268449255,4.468957633586216,31.828351221012422
2019-09-24,0.14651166060969326,64.68056241085819,140.78813562980477,0.09832230555934447,4.441581706496907,17.165316019130696
2019-09-25,0.15144612667115498,61.18126456408778,128.16555421604673,0.07223765147711103,3.6202962132686745,23.48355396634853
2019-09-26,0.1109191829268234,70.62814745108808,237.76259595858906,0.20255722408928004,4.688444036798864,16.920460605243015
2019-09-27,0.1647159434231183,57.455751806544725,124.42084170144267,0.11017073917408554,3.6895283132799688,17.600138599676043
2019-09-28,0.20943292729066068,56.12761831118885,122.49939907163385,0.14610455316344015,4.567510385293712,18.223402697838402
2019-09-29,0.20755122929946435,62.211582734566335,152.95970675347257,0.13993657781652366,4.640416034326149,19.127724382643525
2019-09-30,0.2279710246745979,55.30020839377867,107.9233656041366,0.10304522627800822,4.615084548373915,16.042725163445763
2019-10-01,0.18588487936260092,56.2660664960864,121.7104622831975,0.13232317707279362,4.552294327847255,19.1922871159986
2019-10-02,0.1643101558280232,55.02010450106266,104.58475910780268,0.10658499796585859,4.422645350788218,15.979810928932338
2019-10-03,0.21165000224093714,54.22773143667494,98.76251319702523,0.09486465934692145,4.732807414300063,14.378751889046113
2019-10-04,0.18968961109224455,54.7816543646492,108.60368363446015,0.05778606761175134,4.554926275477511,19.455392428693237
2019-10-05,0.20611530295572653,52.58173412055817,108.03852680138837,0.08452629741497789,4.620650227329247,14.418003516613604
2019-10-06,0.11108329426748988,64.94669472174522,134.5189550464769,0.06420073308793325,4.812114934409116,18.84859557733905
2019-10-07,0.3120757943428837,42.24154397501769,87.17923319728528,0.12520429055821464,4.66312284803743,15.89160716721174
2019-10-08,0.18028214893413677,57.31556484962025,111.8309071588694,0.02055899924420169,4.393411728708624,25.42981886401947
2019-10-09,0.1821448295063647,55.81146878479108,96.24379090303401,0.09760487774056818,4.576740747863521,16.2871049136201
2019-10-10,0.2728407355734346,58.81634827001648,119.71262954701872,0.1518662860130035,4.622573909884334,16.198530054723143
2019-10-11,0.1757076368165128,61.76134572120895,132.16199541380755,0.09472220930108366,4.719532722191323,15.567823885876889
2019-10-12,0.17253124747905,67.71770627492756,158.85062229542024,0.14728060957074754,4.867662399978238,17.282902579674573
2019-10-13,0.11209426734359171,81.17882206181454,259.78304331928064,0.22542682314794962,4.717657080011705,33.35332274755703
2019-10-14,0.08934109944861646,75.32274905979702,253.75241204594025,0.09595691572014518,4.308439651997271,18.43954055234399
2019-10-15,0.11858391427408618,75.7996193638149,260.85718164636705,0.26023823670131685,4.777097193676765,17.52331533427276
2019-10-16,0.1911023967720344,55.846962137525175,118.8903210934276,0.04828632563387079,4.2616794573290795,22.666698058887818
2019-10-17,0.19472367195855655,66.54427406373338,180.46489860604567,0.25057198471437364,5.4619076667537065,16.93986230899103
2019-10-18,0.22495081669797318,51.78426030877143,92.74167225569354,0.1189462651231948,4.581037938723722,15.964205454555346
2019-10-19,0.17760935553072352,59.762967997514735,121.81004737774661,0.08157135658983752,4.7560844084932565,15.46902666745899
2019-10-20,0.15654080140121046,60.86877892782653,129.41866722819734,0.0952739098501484,4.672223330659619,16.73500257955646
2019-10-21,0.11054428212754383,66.83467889888954,149.50086377521686,0.08428884296025334,4.40773091801373,15.695153601522245
2019-10-22,0.0950429233526843,63.63797661895044,141.91368357048623,0.026207646582450454,4.555812826682675,30.032769043743208
2019-10-23,0.1731766478058776,56.403645869594165,115.45015741295285,0.0818437309838148,4.8902552082284645,15.805191125757128
2019-10-24,0.12938769546574522,69.22725832660758,180.6903346830716,0.2198362398224791,4.39781556040342,17.51995180401789
2019-10-25,0.18179715564281335,59.24820604705104,122.96667072012309,0.13323366454807017,4.878108342483139,15.858664507617691
2019-10-26,0.17607929245190554,62.16906016329296,128.21436161667017,0.11218636851425005,5.015941724063656,15.683819011063719
2019-10-27,0.3267834103057869,43.95862632849386,83.80914786087101,0.13071691514348213,4.612991152822016,18.15196727513802
2019-10-28,0.2559030281347514,51.25341873322992,97.55212021744644,0.19151716877278013,4.728979096105708,14.052854302441753
2019-10-29,0.17078617957356357,52.345432892107354,98.81868250644168,0.0721021234744265,4.654835334458417,20.530805890531145
2019-10-30,0.1589105403233596,53.17876134111608,100.1082315222827,0.07908436063123257,4.8560248890308655,15.001519750625807
2019-10-31,0.16309290849341418,53.40417808712698,99.59503537801879,0.09001935885240915,4.895339174745151,14.306700048335097
2019-11-01,0.21041692611916785,52.16272448656961,95.3238246289131,0.07671169931214972,4.761154257406367,13.734882123080109
2019-11-02,0.28488044072027213,48.375811148114344,87.90446070644879,0.13877592633842345,4.49225016113011,18.936950147144056
2019-11-03,0.19027929395828652,53.474008900675926,97.9456026165573,0.06670824234951117,4.41355114421191,18.762134510461056
2019-11-04,0.199600371100325,53.950087888047406,98.05634449973643,0.09941110727535554,4.551017349609239,18.794192066568755
2019-11-05,0.21520221292939898,53.25543800307413,95.50414184133822,0.09775535528643077,4.484015111889226,17.880909639618782
2019-11-06,0.27639439552090456,52.31164365873174,95.84356407630862,0.10873060484508824,4.5279878913496185,13.49536319806452
2019-11-07,0.18213570613131,56.670876993902645,126.2807503149031,0.05539346936072618,4.6485636573588875,17.61618228165371
2019-11-08,0.308070794451128,44.90091563435465,85.36541585309816,0.15652532393959992,4.615169673721631,18.140915270913066
2019-11-09,0.3406851986474204,66.37585376693562,155.14991690559634,0.16887218204296234,4.750444205680207,16.781540307826127
2019-11-10,0.28176584476399824,49.08084821354186,97.31934229053768,0.1614246676252014,4.721833832331708,15.278807922182004
2019-11-11,0.2114418246180126,54.662586182037174,100.11741790571932,0.11091119569997106,4.713566727298596,17.097156885297604
2019-11-12,0.35122155756852774,48.89404999066795,91.72621972929873,0.14958390856682074,4.79708296085816,17.444071958422406
2019-11-13,0.3250533210500946,51.334594453710494,97.7241403857873,0.15891701315617082,4.69144731441391,13.277258872614594
2019-11-14,0.2961321116086807,46.63321883362002,86.1274297255978,0.15206866971379385,4.6540494734738695,14.886742714307479
2019-11-15,0.37836182563222964,50.76824698269274,99.1282429421224,0.11579352198950395,4.780829705596245,13.581095251309417
2019-11-16,0.3887056815606968,64.00563308458685,152.31672328062487,0.1851715454387982,4.605987092217554,16.642163464451077
2019-11-17,0.2737575151171671,59.75087932832231,135.10154655755952,0.19179871022960476,4.690603953558909,15.731432611130945
2019-11-18,0.461053522395134,56.49361345658351,119.75990417753162,0.10685339782366253,4.589985049170187,17.935631679563812
2019-11-19,0.5049960831695233,28.78890423245673,67.70138990440218,0.025747898375653066,4.698389909819356,39.71848495858482
2019-11-20,0.3317433541176496,66.35291462100024,156.20281648978707,0.1956103036446839,4.694625606853191,12.697907490167843
2019-11-21,0.3512881416326714,66.4855117859222,153.82892121966782,0.13584452782474815,4.615521701181611,12.904438813335384
2019-11-22,0.20879598063359264,53.77900198960633,96.83568309775906,0.05955748534768672,4.562137582680314,20.00746758776182
2019-11-23,0.37212733166912093,40.31804911304165,86.52036398560602,0.08777074531283753,4.62695002452424,18.81494681214142
2019-11-24,0.2804343907454984,52.38558038929021,100.64983081244273,0.13682744573545635,4.682066654298815,17.607711039398794
2019-11-25,0.26685177393246395,61.178968492393,141.86956463451907,0.15373033439338168,4.995451966896162,12.490183868801727
2019-11-26,0.3403862894194507,68.1454440162567,159.38982870920788,0.18826274256715073,5.011329833293987,13.072911811502184
2019-11-27,0.40673393025723376,64.10761750309318,157.27345794607893,0.1903088921708014,4.5800599589191675,17.30239644683553
2019-11-28,0.35110012988481826,35.71678276215676,79.77475439515327,0.0873232748398894,4.446557718478928,18.096554998680684
2019-11-29,0.44123464155231684,32.8754950687608,67.97474941200952,0.0746553476371721,4.524684125985857,18.096554998680684
2019-11-30,0.21924268234678834,53.24290410708034,102.63139920982864,0.1558867538826802,4.819193787560448,17.276048481987157
2020-03-01,0.4432273328318542,31.990558141693462,66.81617943542848,0.05464106027914798,4.570415476540646,23.16091934076807
2020-03-02,0.4317074113246286,29.113108798348023,68.7692301149146,0.014475930537049523,4.614664342330245,32.75812248818401
2020-03-03,0.45420548095948565,30.831010424950744,71.14170999583635,0.05496520911914015,4.70885036184293,26.98292626376274
2020-03-04,0.32623398421293287,45.07366550741156,87.08829964058604,0.1541248108265367,4.632271238507778,15.739128372638662
2020-03-05,0.42698902670097066,36.49957757774734,82.35059595260486,0.09724848508989441,4.572379641867564,15.97350196095889
2020-03-06,0.3621779339019341,38.255302479052496,90.40112769930688,0.11833095949948322,4.676262286910321,14.342791946338576
2020-03-07,0.4650113199800849,30.552585275628218,66.82612317265284,0.05796425642073144,4.73978328670314,26.65078203902628
2020-03-08,0.33983992288988896,50.16719645020354,98.78559110433112,0.1561780243994094,4.777778373016908,14.370588533432006
2020-03-09,0.5128948000147996,28.74280082202377,71.18909931789092,0.030400442529506622,4.618044914876323,43.74391435153363
2020-03-10,0.3395068340648347,38.22465186454975,98.1949686079182,0.09345115051460846,4.550712779308594,18.665085675243326
2020-03-11,0.3197760792298991,39.84830459312956,90.23756319918444,0.08170713844684212,4.526908312376891,16.341495062227448
2020-03-12,0.3329372267008896,41.18759853579417,91.99724909825564,0.060002051494271305,4.46563521878264,26.60584880438189
2020-03-13,0.40131775462060426,53.393824576341515,106.82057610390518,0.15765130765765167,4.579553337560585,16.267994375504816
2020-03-14,0.4742900064072059,27.231806105394153,64.37076813049265,0.01412643953324238,4.593071822669797,28.477625656731583
2020-03-15,0.4415585436163965,27.30192616596822,63.01988709084033,0.02404488888116074,4.434451249487373,22.699920051410203
2020-03-16,0.4334348781014827,27.3493423625354,65.91710457635784,0.03296532923422728,4.589475505808649,26.831341804855867
2020-03-17,0.18609287818173034,40.61731329499841,82.3502197817746,0.07501978994791658,4.3649171353332985,16.485789668687385
2020-03-18,0.16014752983968017,36.83777855226743,79.0014737583184,0.07611336081699534,3.653476661757761,16.485789668687385
2020-03-19,0.10054046778500494,63.34180596321645,135.38995549489212,0.041161089847100416,4.421994088591153,22.235779334605855
2020-03-20,0.24380065075737847,64.75792527457398,171.35408877848513,0.19408577925670265,5.131823151795671,12.62830427985315
2020-03-21,0.425368320266036,30.406494004086273,62.508104164311085,0.027971739173046597,4.5748465372820135,25.96298373599132
2020-03-22,0.34503061135020685,27.156827758458526,64.56086440064577,0.0256253728054243,4.419728081238224,29.450508358062578
2020-03-23,0.25728847911746167,36.00160241672032,82.24074682640516,0.0870399643916613,3.8810281721313094,16.395051079999618
2020-03-24,0.26385719449127065,36.00160241672032,84.8434176556943,0.10199125318379447,4.167835303073978,16.395051079999618
2020-03-25,0.3427177546602335,42.24959415821184,90.7643244320517,0.09569261583384858,4.257512618682416,15.997979092988203
2020-03-26,0.3721807556538639,27.058836003061522,69.65798384134013,0.021943117622178987,4.236261465621137,36.17192878566856
2020-03-27,0.33223111628316554,27.237171054627943,64.07490344833573,0.013281290199401984,4.359608137691481,29.524944419081766
2020-03-28,0.18356216749349605,36.09233040412794,79.96571399468027,0.08584228912674335,3.6875303866130333,16.379073473900736
2020-03-29,0.4342368533712957,34.118876814617536,70.268727135513,0.09734520904080557,4.519180954088148,15.811327916498442
2020-03-30,0.29190826415949556,55.44689582109835,101.53811138078584,0.20802845995131297,4.815909871704602,14.223473628091824
2020-03-31,0.34725897981189263,32.88170133284539,68.24587831771451,0.07627947367521369,4.442093605986814,16.38822314176731
2020-04-01,0.3977877190618013,27.102075868840835,70.32313876371487,0.02362590664377732,4.330008655244304,35.54866609783906
2020-04-02,0.5089819827224971,27.91350597556231,66.915757159835,0.01717469622978643,4.55955505534272,43.713937135729495
2020-04-03,0.5288529184552576,27.21773121749952,61.665040694112044,0.01914866329658049,4.5768952744873355,29.9755800592205
2020-04-04,0.4989542824749187,27.236430899070136,63.78103978193873,0.011563610281654275,4.576310771005537,32.14694057783057
2020-04-05,0.33204049199191243,27.148816296663313,65.15073313116764,0.015778598575671977,4.353427779438103,26.596302702077224
2020-04-06,0.37594469793966384,35.72956418692759,79.25180993833445,0.10183617940240601,4.380581393838457,16.739840840449066
2020-04-07,0.16356588681314518,41.610667935078595,84.32701013277504,0.09258096404208076,3.2596209183146625,16.90696665600622
2020-04-08,0.1902241226794841,32.19422503850099,63.32938491001194,0.06398382163485082,3.3968098414823578,24.995744060340815
2020-04-09,0.4776292930251179,27.19779439738305,63.56346542360464,0.01723901629927471,4.540213449333916,24.584279101490726
2020-04-10,0.26606498516059196,27.145366617490147,64.03471075733695,0.013752411586934988,3.7454742287786384,27.221221262029484
2020-04-11,0.32592309981127654,27.20969736305343,63.0583633717574,0.019757797743827153,4.332696517131618,23.17541893570789
2020-04-12,0.21433696344443617,26.98634604100291,65.17943837552814,0.0029554334098550235,3.5118015972653476,31.31318175639772
2020-04-13,0.2894222263736808,28.378775959568504,61.69651055611931,0.018807680873904314,4.405655467385166,22.543794717602026
2020-04-14,0.4053106040089068,27.167268949878512,65.1544174297869,0.027779130917016448,4.366268617738462,29.507049442028517
2020-04-15,0.4037416690847299,27.213565725255513,63.806228344146795,0.02371925578968559,4.565763195974199,31.51561689314526
2020-04-16,0.3325459234931747,27.15417065048692,67.04438665071326,0.009389883440179707,4.380158270814236,29.796261281888928
2020-04-17,0.2817711155362245,27.182937987706268,63.335165015746924,0.016209266784485372,4.3320722777030065,21.868446087419102
2020-04-18,0.3959594442229864,27.335157052325314,67.85644695704575,0.0241586057183945,3.7432729947419463,29.674438812642318
2020-04-19,0.3225657253968993,27.39349552459104,67.70164673658527,0.019567952279180935,3.68947184831144,28.629865363743384
2020-04-20,0.2277191882274039,35.75257276003258,77.20507775716118,0.07163389428528374,3.3896148626193443,27.36808254616788
2020-04-21,0.25541875270765135,35.75257276003258,76.34444246975072,0.08771849199308168,3.7538158631353724,16.793314222309633
2020-04-22,0.3137625256732591,35.75257276003258,76.41772689342764,0.09832124577072585,3.8404594328058215,16.90696665600622
2020-04-23,0.16632787972118426,27.3234945200781,62.66424341618605,0.017036444407926985,3.176317323996248,26.6672577303976
2020-04-24,0.28078113244568204,27.145582100695954,63.2559331913688,0.01711611418351725,4.140789596686842,20.220020808078317
2020-04-25,0.22789248842625645,36.288922355919574,78.02927428574421,0.08501108075892017,3.906205690213998,16.280795945646656
2020-04-26,0.3237443854952917,27.13944477884018,64.14043036182447,0.006631896711504062,3.841499624005171,29.96245867172231
2020-04-27,0.21493128712803983,26.95379003052897,65.43117903320432,0.008345377982183811,3.2298931857600923,28.805108636153356
2020-04-28,0.08580380013899988,52.41689113654243,102.39319042534912,0.05366470758099802,3.8144242390217,23.051265616679526
2020-04-29,0.3058736426909052,28.36429357513584,62.993400140880915,0.0147541080457826,4.401573335518048,21.23730095057167
2020-04-30,0.15130786890693423,54.438977640923774,95.14498908929676,0.16334015319447753,4.285666420034352,15.649870523905301
2020-05-01,0.17692429595548695,38.92463803919788,84.97617347516122,0.08122283580124576,3.8741193851864577,16.280795945646656
2020-05-02,0.3268600377742833,28.36429357513584,68.32877075875773,0.0077454215536602875,4.349501168330987,38.3433045950548
2020-05-03,0.14648844251988014,59.782207619346494,112.09744913709982,0.15915713439140008,4.490324472717345,15.571888779554863
2020-05-04,0.19420709871448288,55.906595425614874,124.76175231800636,0.048060695317921356,4.9301474766079405,22.537170198464185
2020-05-05,0.3539423870452917,27.275787465802004,63.88851992247934,0.018292519710513454,4.312438683511509,29.600666013078754
2020-05-06,0.19035891809814157,28.60655128373294,63.532264340587304,0.03768287813373818,3.119255089365544,17.846790119637834
2020-05-07,0.20521434673491326,28.48224143936369,63.05292171775945,0.029355883237948424,3.838364873301529,25.6188687120171
2020-05-08,0.08466560486627131,35.02120457151522,73.84267492841066,0.03956197932251763,3.349586416808215,25.047554057192873
2020-05-09,0.05566297036609869,37.21153390348127,87.38525256881393,0.05384461632045375,3.263424809137027,23.330154778943974
2020-05-10,0.05057445813017435,62.33796396890299,142.4039508020455,0.048549113424389743,4.372798971149484,37.81107872441721
2020-05-11,0.2727944693504952,56.97042179420044,138.76688280338269,0.11756582820847387,4.625455909195975,17.905390630880888
2020-05-12,0.2891833985445854,27.24693654162845,64.2405284155977,0.035818765459838836,4.450096368146518,27.975629820449388
2020-05-13,0.23862070206837271,27.17838474268222,63.55618945753783,0.013648852153994409,3.85553393918174,23.816667047261454
2020-05-14,0.2763882187462061,27.097625284205087,65.02972841811909,0.014889832420642094,3.8648136026839133,27.595260499228306
2020-05-15,0.18459084397520073,27.674996699015935,62.996927733786436,0.033259644998943495,3.0949411166713414,24.180933467689687
2020-05-16,0.18686380359681823,28.107581800036648,63.05474202599742,0.03853042927097856,3.7354863469976545,16.422659307295227
2020-05-17,0.2359850297158985,28.83880203229888,63.354049964525856,0.05687047437326431,3.2864869490449737,16.68432516269732
2020-05-18,0.11859894088016257,50.08855129055595,92.79946590379555,0.11257733786454527,3.6146544666730795,16.88447626648386
2020-05-19,0.07745047391077131,68.53068325474791,179.25429953578433,0.1315068578647964,4.291592993622045,20.523833302296595
2020-05-20,0.08612432892053935,32.399785914955174,63.038574271787894,0.059536193248707625,3.366728494697824,17.833485151224234
2020-05-21,0.1183770973429028,30.428559496228793,63.58622546118002,0.08964929371677609,3.0459928170191626,15.282303994415967
2020-05-22,0.1617283758194615,41.57725077239059,85.09344294572301,0.08737179315619231,3.189012699411277,16.938866415091205
2020-05-23,0.11918908770980768,70.77561441180397,228.55077478633066,0.2901985960795402,4.771385707772743,23.69888328653139
2020-05-24,0.10889812121490153,53.15784865942465,105.91062844548269,0.10437938092259776,4.143916630087298,16.378446202964245
2020-05-25,0.172611679108485,56.0798445032148,109.3532718382187,0.14253135888799154,4.677181517406672,16.01596570852484
2020-05-26,0.11102962729818215,28.492174442880703,62.20385159753366,0.0538562302739669,3.1579247447663437,18.419110641012843
2020-05-27,0.09153350246378772,29.179489141423943,62.13563129191844,0.06591092333313094,3.1243371262627333,19.173768609072138
2020-05-28,0.12384145937102752,49.850425422416066,100.49750549362592,0.10252380497037819,3.897362846825572,18.15535807347834
2020-05-29,0.09399097532786901,35.563801516396865,75.31933095041494,0.031590066546394575,3.2701398301781084,25.365223462471008
2020-05-30,0.17456528682073116,28.028824545390037,61.82737472687811,0.030882720036055696,3.5474491200049307,19.28989730372903
2020-05-31,0.12357187798240375,36.81617563059224,81.9730123622131,0.08398203139227503,3.3399029872981343,18.209748222085686
2020-06-01,0.1431006456782436,30.441497509494663,67.11728198011554,0.10198692101802569,3.205128396238184,16.86773635022593
2020-06-02,0.10196703946875317,31.101142490349464,66.65977920568889,0.1013741162566704,3.138718329847344,16.362138720911414
2020-06-03,0.047455868776917313,38.838320596917896,105.44321180195423,0.029891613872844315,3.779976956073193,27.13964099112363
2020-06-04,0.08148169262680147,66.95026432790199,154.86624645099658,0.07096429823559063,4.202408701461537,33.902169975128295
2020-06-05,0.09825910941247394,72.00449593661557,184.039456634929,0.12977913743252334,4.282652012975627,17.153782676728223
2020-06-06,0.18349609537848371,27.64314029310369,62.00818535818347,0.031055211281453936,3.644331983153951,18.566828822923185
2020-06-07,0.07612210742085677,74.77705357689557,225.71168958253034,0.0663464442101253,4.171656194488148,35.72270953054593
2020-06-08,0.051060791619311194,60.042491635819076,129.38583314113993,0.03447224316070485,3.767890970231415,26.47443422474222
2020-06-09,0.1221789935809039,68.29258709489152,160.41033761336064,0.15349530568811887,4.414112967666121,17.30477715950309
2020-06-10,0.06594335450958284,66.60789924586095,177.05758526435548,0.07115650676864782,4.53211369696246,38.91381779738114
2020-06-11,0.1337067477372944,68.33136162701528,135.58125281756756,0.140079829374109,4.546789014313822,17.4026652809053
2020-06-12,0.03789105499621871,72.57036940007936,234.47086635012943,0.16418112164787427,4.308036181213217,56.47400024194455
2020-06-13,0.08684699220975521,66.99836284916502,142.73723720732414,0.05606511362034492,4.120327481821853,38.48969650226985
2020-06-14,0.08665938613098444,63.611222860760684,133.06874973550188,0.051860721966470506,4.5717625133187285,20.064673226473733
2020-06-15,0.04185059592369297,37.47005562849633,104.05949334358003,0.06485648441547322,3.440101186056462,22.773565838037438
2020-06-16,0.032354901093434925,53.650824498576846,148.80085108870676,0.07217036026163759,3.933338224006156,44.07269973298543
2020-06-17,0.040935937454951006,37.05014717706564,90.1107745173221,0.02661183864362953,3.776231010205843,26.113429236932404
2020-06-18,0.1191996297291836,72.61911913330144,204.91014333892164,0.15156594039389915,5.084886760006104,51.78110913764248
2020-06-19,0.12330813901563258,59.24000929365679,128.60509151673375,0.08275219204402069,4.526568838698902,17.220270748042328
2020-06-20,0.09887533992655546,72.73121030550811,203.9789613509886,0.17699470672026515,4.492407516428295,17.57007251451713
2020-06-21,0.06471005360870662,73.06494408600025,250.40899155443955,0.0659857288610457,4.229277574875597,49.6918616855946
2020-06-22,0.045323873668603604,44.28260287179503,126.12017266532077,0.06638427290331131,3.4436052823100303,23.20430397925464
2020-06-23,0.04647982449313926,34.55648395612346,83.69332840464043,0.04410157049889904,3.011352221344368,25.071649987295203
2020-06-24,0.0447049211958617,79.99585606334632,264.6962217564053,0.31682273465129557,4.349752030148743,17.380491835478924
2020-06-25,0.05804711776911778,77.73033957599273,266.63017971864736,0.29777639860655475,4.448265174178097,16.412547658669165
2020-06-26,0.041515230428357586,79.67663036219908,239.36008675230778,0.08715337015561614,4.230541708572081,17.380491835478924
2020-06-27,0.034499045381232725,70.04025901912681,221.80765137502274,0.06656530164655133,4.043303591720616,31.145323567819144
2020-06-28,0.10667108916232736,68.52872688251057,158.46222915524905,0.1019365807184624,4.409837413166663,31.877259376305
2020-06-29,0.04222945516982958,55.74353602046728,116.97617792465407,0.04180289802601415,4.2649370816749075,21.12631195868533
2020-06-30,0.036614181087962896,76.8815950774831,251.88520013422226,0.05523957384530995,3.817583647658761,30.05272861826685
2020-07-01,0.11482655857596223,79.92709250294249,250.06895394378026,0.2504756697900091,4.467700744134373,16.931844338104934
2020-07-02,0.036033384354588145,82.51329451985508,257.17950631184766,0.054078363582008425,4.39068580950323,47.024132242356046
2020-07-03,0.04266176440442224,75.91036810002994,258.2486707665858,0.08658013114023257,4.283866752502159,26.40594275809309
2020-07-04,0.03693132016494154,77.81339786437063,259.48904054081316,0.11214968868262883,4.095249254429861,17.75580878328837
2020-07-05,0.10833356118361902,76.7893551139337,241.7662588840728,0.25324319679000473,4.577004994910815,40.97557821182487
2020-07-06,0.10775528880213653,50.84939040859606,102.3245763970773,0.11736854470299896,4.35835632999912,18.692226828351913
2020-07-07,0.041895518923874164,64.67506025369147,143.65505458768132,0.07782363505141272,4.498825322615413,36.018440161852766
2020-07-08,0.10691932058912088,72.89798087918216,232.66668611191955,0.24059661225391443,4.725446066817165,17.600116069735638
2020-07-09,0.12063866030395867,73.42640102659921,233.2329050434324,0.24206268145856102,4.389892309407178,17.639237805911346
2020-07-10,0.10840188980249531,80.06404609910003,255.4552058569684,0.21500973048893723,4.53324503016444,18.954819522281312
2020-07-11,0.07425454582816791,60.5070663003837,137.1059332941281,0.05011728792696367,4.229218398530613,41.09682338123891
2020-07-12,0.07011253794996716,33.87304536646056,69.38905155095512,0.04093450392045503,3.448573866646079,25.047554057192873
2020-07-13,0.04481102273463958,56.882120908974265,164.15922456132446,0.08181399790786842,3.9554399085796987,18.358895324080784
2020-07-14,0.03388327085206922,37.56321692327765,91.67680027307073,0.023501585926524945,3.8051591881407716,26.318242108528445
2020-07-15,0.1332585122328363,66.80949090888903,142.02419183619827,0.12621071569954595,4.11876399458726,17.165316019130696
2020-07-16,0.05536044338919661,69.0649654691774,215.68478181689662,0.06764743349863407,4.244055115267082,35.56443147744531
2020-07-17,0.09407566912845773,69.87179872875555,233.48867882401524,0.10966129318272153,4.42290126626894,17.726400511637067
2020-07-18,0.035128797060349895,55.457051147980536,124.12935330173407,0.0656720009759839,4.275953969900716,20.252012102388356
2020-07-19,0.02897070523418129,44.930736253483275,99.24669089564108,0.04485793932020826,4.462384769212995,23.332804112540636
2020-07-20,0.03197176135501815,47.94559478606259,99.11421661131077,0.030477387907949363,4.2358293563483995,25.725153437851002
2020-07-21,0.0488570070631746,40.038819964362155,104.36884250011138,0.03021488445712475,3.292223915131338,27.016972729242397
2020-07-22,0.05039873665429945,62.65141834437584,144.50231321544481,0.07284329248754841,4.127104973253163,31.118187002367907
2020-07-23,0.09576385083858521,39.225628712634006,81.77700580469387,0.07909236616809844,3.444580301850408,16.945525589848653
2020-07-24,0.08163134708697486,67.79750274872437,167.86181808853857,0.1502529873077978,4.282819939123509,43.74536420549454
2020-07-25,0.039317415001367095,79.68803435145642,237.2711843227308,0.07644712369813378,4.4020457516441285,20.0822617561356
2020-07-26,0.11663632437519886,77.27406104451956,255.14625589654082,0.2744921701044515,4.804515372887322,17.52331533427276
2020-07-27,0.03842372121822653,73.32630438937828,195.09134061307628,0.0976301918694156,4.521045898669121,18.02876833913871
2020-07-28,0.04273884757605128,82.270520987942,242.40236269229862,0.11773812731069627,4.113045577509504,55.09934653476516
