Date	delT	U	AirT	Prec	swr	MLD	W	Ice_d	days_from_iceoff	inflow	outflow	N_Nit	O2	PO4	N_Amm	CAR_dic	Si	Chl
2014-05-24	2.5170457799088437	2.506610041666667	17.039171166666666	0.0	309.2563333333333	3.2521643479234057	0.2303152514323697	130.95833333333334	27	9.156011	10.436166	85.34339904785156	376.7795104980469	1.6579082012176514	1.8790838718414307	3522.925048828125	47.07903289794922	-1.7788015604019165
2014-05-25	2.4582410374870283	3.260094875	19.05833875	0.0	312.00758333333334	8.33096835118361	1.0566383819439171	130.95833333333334	28	8.667335000000001	9.95292	78.93981170654297	381.4155578613281	1.7759590148925781	2.03991436958313	3511.831787109375	47.24137496948242	-1.2994890213012695
2014-05-26	2.773288472453308	3.498319458333333	22.09167416666667	5.417999999999999	198.2192083333333	10.57568625786184	2.024379882281768	130.95833333333334	29	8.245828999999999	9.832352	69.3639907836914	388.5963439941406	1.9551748037338257	2.0757486820220947	3498.48095703125	56.2695198059082	-0.9204810857772827
2014-05-27	3.6950491788172073	2.3998714625	23.158749166666663	16.8479	196.50654166666664	10.38229837996002	5.601379735074596	130.95833333333334	30	9.98911	9.660317	89.66345977783203	383.7038879394531	2.274083137512207	2.453911781311035	3394.305908203125	65.87804412841797	-0.26658496260643005
2014-05-28	3.832547315852983	4.218455875	17.852085416666668	1.1785	109.59575	9.101830454244888	2.160481115598468	130.95833333333334	31	9.4355	10.456437	79.08014678955078	395.8664245605469	2.530647039413452	2.1699984073638916	3395.393310546875	81.55675506591797	0.7114225029945374
2014-05-29	3.54448815017626	3.170338125	18.770422916666668	0.0	303.76233333333334	14.105461660692168	7.085601099349492	130.95833333333334	32	9.091332	10.188122	76.5029067993164	390.3490295410156	2.3922674655914307	2.17392897605896	3432.05419921875	76.62178039550781	0.2342400848865509
2014-05-30	4.251380980863841	3.659933166666667	19.26209	0.0	313.05775	14.102087678668664	6.113103694383772	130.95833333333334	33	9.670695	9.826859	68.14401245117188	397.46990966796875	2.6037142276763916	1.8781847953796387	3402.761474609375	97.59324645996094	3.1394834518432617
2014-05-31	4.382676313707645	4.0043635	21.195005	0.0	309.7788333333333	14.64530468014864	6.030769469515553	130.95833333333334	34	9.335965	9.456975	58.15835189819336	397.31329345703125	2.3212621212005615	1.735511302947998	3519.861083984375	88.18917083740234	3.076573133468628
2014-06-01	4.786183637216647	5.377903666666668	22.66667833333333	26.8688	189.90516666666667	14.894935540321656	2.526431762618865	130.95833333333334	35	11.123756	9.807553	47.53538131713867	394.5184631347656	2.071587085723877	1.5278812646865845	3624.52392578125	79.96607208251953	3.602224349975586
2014-06-02	5.267273227456711	5.702084875	22.630417916666666	34.2795	207.97179166666663	14.7203288690777	2.435431535980768	130.95833333333334	36	17.210082999999997	12.97383	39.26634216308594	393.1042785644531	1.9454097747802734	1.2093281745910645	3707.11669921875	75.76233673095703	5.139095783233643
2014-06-03	5.618041270223104	4.792819708333333	19.528335416666668	0.0	323.4524208333333	14.873711807355429	5.945174650706352	130.95833333333334	37	17.159567000000003	13.281943	42.814453125	390.6465148925781	1.846227765083313	1.10213303565979	3739.476806640625	71.1268081665039	6.774110317230225
2014-06-04	5.947351384597732	2.7087847166666665	16.531674166666665	2.4166000000000003	180.00091666666663	14.898144504232024	19.032979229777283	130.95833333333334	38	13.532547	13.704213	40.41261291503906	385.6560974121094	1.7219715118408203	1.165959119796753	3759.8642578125	68.38047790527344	6.895251750946045
2014-06-05	6.757023021160805	2.17436725	18.686256666666665	0.0	324.9097541666667	14.903606383763169	30.43335171737272	130.95833333333334	39	14.860105	13.565573	60.98216247558594	375.03582763671875	1.553786039352417	1.6068670749664307	3709.4326171875	58.288963317871094	8.718667984008789
2014-06-06	7.458955877730867	2.071897225	20.909586666666662	0.0	320.03904166666666	14.904747571392276	35.957091313194944	130.95833333333334	40	13.07168	13.367956	53.8753776550293	382.89788818359375	1.4617973566055298	1.29958975315094	3718.661376953125	60.20563888549805	10.931711196899414
2014-06-07	7.118273323995147	3.798484958333333	20.5254225	2.6233	286.1240041666667	14.908605233803382	11.351550654969444	130.95833333333334	41	11.340232	13.214445	47.4752197265625	392.3591003417969	1.4322892427444458	0.9988278150558472	3708.054443359375	64.4185791015625	11.973776817321777
2014-06-08	7.342681356440081	3.4208378041666667	18.0900075	0.0	302.61441666666667	14.912150913368214	14.89197605905514	130.95833333333334	42	12.604782	13.009135	42.69366455078125	404.12091064453125	1.4680790901184082	0.5918925404548645	3692.18115234375	71.68449401855469	12.697365760803223
2014-06-09	7.7159960937188785	2.405962625	17.84125625	0.0382	323.3796708333333	14.907426909456444	31.41653244273721	130.95833333333334	43	10.606429	12.637462	46.361263275146484	393.9096984863281	1.4072932004928589	0.6989373564720154	3591.840576171875	75.65058898925781	10.180822372436523
2014-06-10	7.802138121611008	3.8249678333333335	17.811263333333333	0.6621	210.0463333333333	14.901652427463665	12.931063251175075	130.95833333333334	44	12.383158	12.409074	47.17060089111328	375.32769775390625	1.4585002660751343	0.8817148804664612	3486.426025390625	77.37852478027344	6.430846691131592
2014-06-11	7.532593520293653	3.634560083333333	17.38625375	0.903	127.88416666666666	14.730096701783491	14.448713417802056	130.95833333333334	45	8.678942999999999	12.335223	45.008174896240234	367.2898864746094	1.4570741653442383	0.8783138990402222	3465.314208984375	83.57630157470703	6.549055099487305
2014-06-12	7.60569498695552	4.633577291666667	18.433342916666668	0.0	278.0341666666667	14.555022520307247	9.04539614670472	130.95833333333334	46	8.178653	11.936596	53.513126373291016	361.2478942871094	1.45635187625885	1.0756045579910278	3454.261962890625	79.96705627441406	6.389130592346191
2014-06-13	7.259863694239389	4.505708008333333	15.600429291666664	0.0	335.2054166666667	15.222539426934445	10.964228140374376	130.95833333333334	47	7.558828999999999	11.43844	43.99344253540039	359.7201843261719	1.4135466814041138	1.0233955383300781	3509.650634765625	75.38203430175781	6.875214576721191
2014-06-14	7.449981156364274	4.682509916666667	17.9858375	0.0	305.57795833333336	15.26438177871718	9.831475290086589	130.95833333333334	48	10.187686	10.939367	35.924747467041016	364.43731689453125	1.381974697113037	0.8425033688545227	3573.527587890625	75.27581024169922	7.042738914489746
2014-06-15	7.071857635644591	6.336650583333332	20.11333708333333	0.0	234.0918375	17.566672664950403	4.461305209199655	130.95833333333334	49	9.539043	10.544994	33.46662139892578	362.46112060546875	1.3392349481582642	0.7410658001899719	3592.783203125	76.3426513671875	7.323263168334961
2014-06-16	6.872761761675324	3.949565166666667	23.67833375	1.4323	324.9015875	21.578057380594263	26.00051013480469	130.95833333333334	50	9.961161	10.537083	29.105131149291992	364.1029052734375	1.2929458618164062	0.5810586810112	3626.568603515625	76.624755859375	7.292004585266113
2014-06-17	7.360007748276901	4.435909458333334	27.0250075	34.9744	298.640375	21.52706481904096	20.179910609557208	130.95833333333334	51	11.61559	11.637731	22.53740692138672	371.68524169921875	1.2805976867675781	0.37494373321533203	3693.352783203125	76.01294708251953	6.904306411743164
2014-06-18	8.265270087730041	2.97943815	25.7625075	10.5854	221.62629166666667	21.52532357543121	48.325840681828296	130.95833333333334	52	12.951593	11.80414	24.442413330078125	369.8758850097656	1.1423671245574951	0.3417714536190033	3677.4482421875	70.77806854248047	7.1842427253723145
2014-06-19	8.572704641775402	5.893587125	23.37709125	38.498900000000006	249.78354166666668	21.523767439034	8.52125112794745	130.95833333333334	53	17.857120000000002	13.863589	33.982025146484375	363.14697265625	0.9107988476753235	0.46609339118003845	3644.682373046875	60.83208465576172	8.085721015930176
2014-06-20	10.031239632689614	2.3176841291666666	24.615425	26.6119	285.2599583333333	21.522031629800075	90.57931891413992	130.95833333333334	54	23.851432	16.832742	37.02381134033203	353.2308654785156	0.7752063274383545	0.578972578048706	3626.41455078125	55.64509582519531	9.806836128234863
2014-06-21	9.843323763209003	4.081484125	22.89666833333333	0.6552	226.64479166666663	21.516458322971925	30.214490834735184	130.95833333333334	55	23.442467	17.522119	34.11830520629883	344.61737060546875	0.7798464298248291	0.6969972848892212	3636.7880859375	51.54950714111328	11.454275131225586
2014-06-22	10.865951079470369	3.235495833333333	23.01916833333333	0.1356	321.470875	21.511578209368103	49.81885836303242	130.95833333333334	56	22.288995	17.579557	34.542442321777344	339.64862060546875	0.8451128602027893	0.7791919112205505	3630.688720703125	50.57661437988281	13.107854843139648
2014-06-23	11.0325507834893	2.145212191666667	22.97666791666667	0.7606	209.59066666666664	21.509059985625253	117.0703842773544	130.95833333333334	57	18.544432	17.71046	47.61391067504883	330.89605712890625	0.7727240920066833	0.8186336755752563	3555.447021484375	59.09428787231445	16.277015686035156
2014-06-24	12.16658507812804	1.7901823291666668	25.43917708333333	0.0	236.4765833333333	21.509062106215573	173.9825340531631	130.95833333333334	58	18.295272	17.520688	44.39535140991211	342.0851745605469	0.9548559188842773	0.37936487793922424	3547.861572265625	71.25802612304688	17.47975730895996
2014-06-25	12.283578259970136	2.4289561666666666	23.30959125	0.8051999999999999	269.29825	21.50828854026156	97.4676018517066	130.95833333333334	59	18.075531	17.352812	32.599998474121094	341.74072265625	1.0068178176879883	0.027354087680578232	3492.63818359375	74.388427734375	13.318903923034668
2014-06-26	13.07510213896258	3.2847510000000004	22.74833708333333	0.0	308.006875	21.506650088339622	54.73893497738803	130.95833333333334	60	18.825209	17.018789	32.50422286987305	353.305908203125	0.9574220776557922	-0.30848273634910583	3461.02392578125	83.80044555664062	12.402266502380371
2014-06-27	12.667777285384489	5.3665817916666665	23.556670416666663	0.0	267.5805	21.50215456897277	13.563542383837788	130.95833333333334	61	17.931289000000003	16.668026	26.870269775390625	333.19696044921875	0.7663067579269409	-0.19996899366378784	3357.45751953125	81.4717788696289	9.899750709533691
2014-06-28	12.426998841219426	6.045976875	22.92792458333333	0.0324	203.03391666666667	21.49074932506297	10.843816668326204	130.95833333333334	62	17.234469	16.551569	17.777864456176758	325.75347900390625	0.7695532441139221	-0.09106025099754333	3399.20361328125	67.59522247314453	7.463300704956055
2014-06-29	12.292902570054236	5.8395495833333335	25.65250958333333	17.290300000000002	315.69362916666665	21.48263491482974	11.805494863743446	130.95833333333334	63	19.228786	17.289117	19.280885696411133	315.2657775878906	0.6652703881263733	0.062077246606349945	3394.888427734375	69.09700012207031	9.382207870483398
2014-06-30	12.91380147913287	5.54478975	27.64251125	57.79470000000001	293.17991666666666	21.475139341186036	13.589850558952804	130.95833333333334	64	19.400821	19.8317	16.56210708618164	303.59088134765625	0.8147972822189331	0.3051048219203949	3466.441650390625	65.81391143798828	11.202427864074707
2014-07-01	13.217845510461547	5.815284541666666	22.99083875	2.5543	265.4421291666667	21.455559196528853	12.736294022992844	130.95833333333334	65	21.751656	21.98101	18.71055793762207	296.59197998046875	0.695801317691803	0.4759428799152374	3548.64794921875	59.51418685913086	14.094468116760254
2014-07-02	12.686409161436565	4.385124125	16.75250375	0.0	123.35858333333334	21.439203526376076	33.328579593007035	130.95833333333334	66	22.009767	22.788315	20.454416275024414	297.49249267578125	0.6733808517456055	0.5161974430084229	3651.35791015625	56.623992919921875	15.488719940185547
2014-07-03	12.253470286813467	3.797993	18.49459125	0.5984	311.6873333333333	21.431610875077386	43.00809816601982	130.95833333333334	67	20.665303	22.797645000000003	19.98293113708496	303.9935302734375	0.735320508480072	0.4112229347229004	3714.573974609375	55.15206527709961	15.641838073730469
2014-07-04	12.289078110709491	2.6358879458333333	19.81041708333333	0.0	328.49833333333333	21.42412383454657	88.80525067746801	130.95833333333334	68	22.974838	22.510527	18.11952018737793	315.95068359375	0.8798629641532898	0.16703249514102936	3734.6474609375	56.714881896972656	15.186066627502441
2014-07-05	11.92090509756342	6.051850333333332	20.9675075	0.0	303.5575833333333	21.41411444790402	10.749949922779102	130.95833333333334	69	23.182099	22.017807	19.05251693725586	324.4497985839844	0.9070636034011841	-0.08308503031730652	3700.887939453125	63.6319465637207	16.581552505493164
2014-07-06	11.995994492908409	4.8834894166666665	24.7416825	0.2274	238.24454166666663	21.396486934445893	25.53461576845893	130.95833333333334	70	21.739269	21.515328	24.86005401611328	331.2628173828125	0.7540749311447144	-0.2934989035129547	3635.791259765625	75.0833511352539	18.69591522216797
2014-07-07	12.431518044423234	4.4535302083333335	26.245424166666663	0.4892	320.2545	21.38756074614988	31.747046071977557	130.95833333333334	71	18.080533	21.121154	22.235916137695312	331.571044921875	0.8739722371101379	-0.4121372103691101	3609.47998046875	82.26847839355469	17.36026954650879
2014-07-08	12.377998644062028	6.268674416666666	23.28417666666667	13.393199999999998	305.22091666666665	21.37772764507989	10.505555571063942	130.95833333333334	72	19.58747	21.121984	14.839113235473633	316.88751220703125	0.7831622362136841	-0.0952153131365776	3558.94482421875	67.52422332763672	11.310079574584961
2014-07-09	12.056266725167736	3.492474	20.892505416666665	0.0	309.49575	21.354590772201504	51.23179512815605	130.95833333333334	73	17.012144	20.312559	15.432533264160156	314.0484924316406	0.7454663515090942	-0.035101570188999176	3527.010986328125	70.37312316894531	12.303373336791992
2014-07-10	12.501245861611338	2.039285808333333	22.699595	0.0	313.5314583333333	21.345725679252727	153.2408449659774	130.95833333333334	74	17.827973999999998	19.384502	21.759737014770508	314.4004211425781	0.33198821544647217	-0.14740461111068726	3456.013916015625	64.22491455078125	13.979377746582031
2014-07-11	12.158265681286991	5.98186175	23.17375708333333	0.1406	270.3987916666667	21.320858182992254	11.451908866267203	130.95833333333334	75	16.5329	18.51576	19.66045379638672	313.7851867675781	0.34876424074172974	-0.2173434942960739	3472.85595703125	56.941104888916016	14.011211395263672
2014-07-12	12.281007205733824	3.563335375	26.13750583333333	4.8295	239.931625	21.2873430853748	49.92317655669403	130.95833333333334	76	15.655714	17.813084	15.718669891357422	321.3919372558594	0.441847026348114	-0.3594234585762024	3527.87451171875	51.938262939453125	12.532456398010254
2014-07-13	12.51473483580998	5.080441041666667	24.562924166666665	0.2365	311.75825	21.277761781530657	16.298662354257324	130.95833333333334	77	14.602745	17.196353	15.251830101013184	313.9598083496094	0.3994743227958679	-0.39324256777763367	3474.685302734375	53.67523956298828	13.078978538513184
2014-07-14	12.264074071799186	5.4383165416666674	19.316258333333334	2.1936	275.78775	21.240726547318765	14.117333750245171	130.95833333333334	78	12.192201	16.497624	17.738365173339844	310.76727294921875	0.2264857143163681	-0.41618600487709045	3426.572509765625	54.98429870605469	14.1847562789917
2014-07-15	11.560390505503106	4.980636166666667	15.364174666666669	1.1759	183.30079166666667	21.18101248158692	24.39675413605708	130.95833333333334	79	13.08551	16.012576	17.021799087524414	307.17901611328125	0.26848676800727844	-0.39920130372047424	3423.5341796875	56.947566986083984	14.03522777557373
2014-07-16	11.358387915160389	2.1237833333333334	19.552506666666662	0.0	274.632375	21.140675691093985	131.14764409736702	130.95833333333334	80	12.158992	15.245353	15.935148239135742	292.4675598144531	0.2474822998046875	-0.27235734462738037	3355.78955078125	57.55024719238281	12.890071868896484
2014-07-17	12.145782828711582	2.108743583333333	22.42167583333333	0.0	308.8942916666667	21.117935149899964	134.92429964122232	130.95833333333334	81	9.50863	14.339518	13.95199966430664	292.5027770996094	0.3117038309574127	-0.34265297651290894	3361.3271484375	56.43144989013672	11.64479923248291
2014-07-18	11.666454866785443	4.272043708333333	23.523336666666665	0.0	247.6037083333333	21.08682907995919	33.120598713569414	130.95833333333334	82	8.491937	13.515317	11.542841911315918	304.7020568847656	0.4341494143009186	-0.5040073394775391	3442.177001953125	56.509193420410156	9.625595092773438
2014-07-19	11.723467097512067	3.5924297916666665	24.0279225	0.0	305.49725	21.04716871636862	46.72946723129014	130.95833333333334	83	8.985086	12.672372	11.419271469116211	300.8974304199219	0.33840644359588623	-0.5377116799354553	3367.355712890625	59.658321380615234	10.159300804138184
2014-07-20	11.725568944319962	4.497274791666666	24.547089166666662	0.0	309.0564583333333	21.015404411638784	29.94547278112977	130.95833333333334	84	9.196054	11.848445	11.247058868408203	309.051513671875	0.22521032392978668	-0.5841394066810608	3339.483154296875	60.795692443847656	9.240604400634766
2014-07-21	11.85328766331712	5.591764708333333	28.119170416666663	0.0	310.021	20.9850307827273	12.715795444540804	130.95833333333334	85	8.547979	10.996216	10.085393905639648	308.4121398925781	0.26038941740989685	-0.4747430682182312	3312.89453125	64.25031280517578	9.372299194335938
2014-07-22	12.106931776571596	6.9148417916666665	31.743340000000003	0.0	298.17879166666665	20.942557190522365	8.508518651716367	130.95833333333334	86	5.985442	10.204693	9.549756050109863	298.5654602050781	0.17399461567401886	-0.30958983302116394	3284.053466796875	63.72156524658203	10.325190544128418
2014-07-23	12.330823981793	5.658940875	22.65542375	0.0	314.292375	20.911142899713017	12.885819075627593	130.95833333333334	87	5.259704999999999	9.600898	12.16907787322998	286.3783264160156	-0.1256035715341568	-0.27369847893714905	3237.79296875	59.226863861083984	12.049317359924316
2014-07-24	12.948343534590338	1.6824352166666667	21.327920416666668	0.0078	316.4303333333333	20.88541093446065	223.28637107823212	130.95833333333334	88	6.763947999999999	9.003996	11.142279624938965	288.9597473144531	-0.14434222877025604	-0.3641631603240967	3320.707275390625	55.97946548461914	11.330583572387695
2014-07-25	12.124223492762034	5.7938125000000005	23.199174166666666	0.1226	240.543625	20.86446530217165	12.050557534923694	130.95833333333334	89	6.3151730000000015	8.496079	9.429848670959473	296.098876953125	-0.09619440138339996	-0.48535865545272827	3408.703369140625	55.84187698364258	9.607757568359375
2014-07-26	12.301357812194349	3.3585117916666665	27.15083833333333	0.0	202.89425	20.84362256837068	55.42561075004548	130.95833333333334	90	3.307763	7.965142	9.999456405639648	295.5516357421875	-0.23900535702705383	-0.5964813232421875	3371.978515625	54.35585021972656	8.97286605834961
2014-07-27	12.144102860349472	6.7867895833333325	23.94709208333333	4.7389	234.1034583333333	20.82334270263246	8.789886039623175	130.95833333333334	91	2.938894	7.649366	8.825797080993652	295.1949768066406	-0.2341681569814682	-0.6347625255584717	3391.729248046875	54.89239501953125	7.456002235412598
2014-07-28	11.531730904102233	5.3697489166666665	19.755007916666667	0.0	289.83679166666667	20.7934060540421	13.321318324280313	130.95833333333334	92	4.044504	7.285591	7.886935234069824	291.6204528808594	-0.21612133085727692	-0.609653890132904	3395.887451171875	55.94664764404297	6.5407490730285645
2014-07-29	11.420758878566511	4.40074225	22.32542708333333	1.7038	279.1571666666667	20.773315306088648	30.16811062568724	130.95833333333334	93	5.059218	6.842092999999999	7.498717784881592	287.0255126953125	-0.17811591923236847	-0.5216202139854431	3372.40087890625	57.132381439208984	6.392354488372803
2014-07-30	11.468758255290398	3.563144666666666	22.56250541666667	0.0	297.447625	20.76177950226913	46.05701860110371	130.95833333333334	94	4.526322	6.381406	8.02966022491455	281.3143005371094	-0.1520540416240692	-0.3632526099681854	3316.65087890625	59.56201934814453	7.464215278625488
2014-07-31	11.74267166700344	3.0899476125	23.67084083333333	0.0977	303.499	20.752085244014516	61.50672468123111	130.95833333333334	95	4.70389	5.879946	7.20260763168335	274.1805725097656	-0.08426814526319504	-0.22600983083248138	3297.6044921875	61.17681121826172	8.079299926757812
2014-08-01	12.02847700438631	2.067115954166667	24.61209166666667	1.2014	274.117375	20.74387657593424	138.858567527451	130.95833333333334	96	3.4330300000000005	5.433632	6.135412216186523	293.72259521484375	0.11838328093290329	-0.44713401794433594	3424.0498046875	66.03057861328125	5.686121463775635
2014-08-02	12.117448998112652	2.889826375	24.89458875	0.0034	277.216625	20.738238445741832	71.57314902820904	130.95833333333334	97	4.285959	5.056451	5.49702262878418	295.7095031738281	-0.04478123039007187	-0.5755153298377991	3340.543212890625	65.72767639160156	5.950210094451904
2014-08-03	11.710652800802634	2.833349229166666	25.64459333333333	0.1473	258.86041666666665	20.730002326776425	15.53349310761501	130.95833333333334	98	4.031862	4.661285	6.028317928314209	310.1285095214844	-0.23601916432380676	-0.7632160782814026	3302.54052734375	64.98661041259766	5.7741923332214355
2014-08-04	12.079830508132885	1.4818416125	23.40418083333333	16.2835	176.99016666666665	20.72675988955797	58.9809895781312	130.95833333333334	99	4.150135	4.8737	6.753156661987305	299.3678283691406	-0.43682563304901123	-0.7542623281478882	3178.968994140625	64.04161834716797	6.789451599121094
2014-08-05	12.135392154001073	3.2291423333333333	23.222926666666662	0.0	267.79791666666665	20.73733141934069	11.973476141508858	130.95833333333334	100	2.681823	4.775621	6.3704376220703125	287.2721252441406	-0.4769943952560425	-0.6880267262458801	3119.662109375	63.542823791503906	7.735898017883301
2014-08-06	12.611632821928971	1.741765279166667	22.94208791666667	0.3227	261.573	20.73119025368193	40.1041179031733	130.95833333333334	101	2.288352	4.434918	6.200080394744873	278.239990234375	-0.4932357668876648	-0.6189866065979004	3080.482421875	63.90137481689453	8.625301361083984
2014-08-07	12.154074327033443	4.3477305416666665	22.70583875	0.0212	271.73833333333334	20.72334399295873	6.089280647209525	130.95833333333334	102	1.357015	4.085349	5.586424350738525	270.4066467285156	-0.4309825897216797	-0.5289605855941772	3085.39794921875	64.69764709472656	9.50510311126709
2014-08-08	12.025359304210408	4.172720583333334	23.541254166666665	0.0	267.1899583333333	20.71063431383964	0.0	130.95833333333334	103	1.500167	3.751942	4.888287544250488	264.6057434082031	-0.30951163172721863	-0.43097350001335144	3119.789794921875	66.2432861328125	10.056173324584961
2014-08-09	11.91677732478816	4.566540625	24.47375916666667	0.0	265.2794166666667	20.69977433859772	0.0	130.95833333333334	104	2.654372	3.4277010000000003	4.930286407470703	266.2884216308594	-0.20534342527389526	-0.45672234892845154	3192.14501953125	68.6744384765625	9.303804397583008
2014-08-10	11.695573657523862	3.0168860416666665	24.43500791666667	0.0	239.1755	20.69064233001259	0.0	130.95833333333334	105	1.097841	3.141812	4.915684223175049	266.5773010253906	-0.13240456581115723	-0.4128488600254059	3228.428955078125	70.99516296386719	8.88960075378418
2014-08-11	12.11949531704603	2.91745415	24.35708958333333	1.3709	225.923875	20.68623362132177	0.0	130.95833333333334	106	1.004846	2.937517	4.9834885597229	267.7767639160156	-0.12929682433605194	-0.2918454706668854	3240.3076171875	72.5052719116211	8.48756217956543
2014-08-12	11.25127309598763	6.449375041666666	19.537512083333333	0.0	183.675625	20.67867334002723	0.0	130.95833333333334	107	0.963566	2.8065900000000004	5.36889123916626	269.1883544921875	-0.3037166893482208	-0.21909283101558685	3265.6796875	69.43565368652344	6.262683868408203
2014-08-13	10.929446573042949	4.326611958333333	21.36959	0.0	191.856	20.67020559601795	0.0	130.95833333333334	108	0.944918	2.588523	5.532085418701172	263.3605041503906	-0.2671441435813904	0.02904602140188217	3300.298095703125	68.66105651855469	5.777141094207764
2014-08-14	10.974563096101551	2.5662444166666667	18.88042208333333	0.0	269.224625	20.663559253169307	0.0	130.95833333333334	109	0.906687	2.353945	5.612242221832275	266.9874267578125	-0.17815276980400085	0.16559429466724396	3370.5908203125	68.97232818603516	4.5701985359191895
2014-08-15	10.673832689723088	3.549999083333333	21.66084533333333	0.0	258.719375	20.658179601072085	0.0	130.95833333333334	110	0.8654639999999999	2.102632	5.364546298980713	263.6468811035156	-0.10276288539171219	0.33495715260505676	3383.43408203125	69.82164764404297	4.601813793182373
2014-08-16	10.820577039242934	4.05798725	25.91126	0.0	243.98704166666667	20.65358756251656	0.0	130.95833333333334	111	0.800178	1.873219	5.068897247314453	263.5066833496094	-0.015204503200948238	0.48306113481521606	3395.812744140625	71.11324310302734	4.540007591247559
2014-08-17	11.242566041652571	2.960601458333333	25.44750583333333	0.0	244.927625	20.64984914990144	0.0	130.95833333333334	112	2.4198000000000004	1.674002	4.6900105476379395	264.46246337890625	0.06461388617753983	0.6485607624053955	3395.887939453125	72.76229095458984	4.509744644165039
2014-08-18	11.2824806179356	3.3645497041666665	24.782095	0.2249	181.189125	20.64724688159852	0.0	130.95833333333334	113	0.7658699999999999	1.600415	4.573410511016846	272.4329833984375	0.11691221594810486	0.7213807702064514	3414.2880859375	73.7294692993164	3.8247687816619873
2014-08-19	11.463851530850006	4.247329708333333	25.16375083333333	12.7381	249.2010833333333	20.652754155892747	0.0	130.95833333333334	114	2.677141	1.715645	4.467422008514404	280.85296630859375	0.1312936693429947	0.7838939428329468	3429.9765625	73.8302001953125	3.1162736415863037
2014-08-20	12.12933523005326	2.2982205	25.15042291666667	0.0	251.0745833333333	20.650352029489863	0.0	130.95833333333334	115	2.46847	1.513258	4.053439617156982	269.6405029296875	-0.08895186334848404	0.6549735069274902	3370.24169921875	71.7642593383789	4.578029155731201
2014-08-21	11.839992080705276	3.2716298333333333	25.442505	21.5586	182.86129166666663	20.654891004318333	0.0	130.95833333333334	116	0.966295	1.952034	4.5121941566467285	262.87567138671875	-0.2222006469964981	0.5920177102088928	3353.79150390625	70.04653930664062	5.636862277984619
2014-08-22	12.70700817407649	2.367846708333333	29.463334166666662	0.0	232.53725	20.661375414192907	0.0	130.95833333333334	117	0.972407	1.764004	3.6124112606048584	258.5203552246094	-0.13884682953357697	0.644088625907898	3396.1572265625	68.34284973144531	5.438302040100098
2014-08-23	12.998177343644713	2.945041625	26.28584291666667	4.2676	171.794	20.658965997336768	0.0	130.95833333333334	118	2.438753	1.724953	3.013073682785034	252.7292938232422	-0.06937390565872192	0.6809663772583008	3415.755615234375	68.24034118652344	5.787954330444336
2014-08-24	12.996589110632131	3.9934165	28.21000458333333	0.0006	240.38929166666665	20.660397363811928	0.0	130.95833333333334	119	2.615292	1.506723	2.8277437686920166	248.53814697265625	-0.022917864844202995	0.7262989282608032	3420.24658203125	69.72172546386719	6.639859199523926
2014-08-25	13.431100570553768	4.599633541666667	29.15917541666667	38.513000000000005	215.99400000000003	20.682797402378803	0.0	130.95833333333334	120	2.124129	2.402642	2.626309871673584	245.9009552001953	0.07317358255386353	0.8042656779289246	3449.96435546875	70.23329162597656	6.967409610748291
2014-08-26	13.608259570156358	3.415078583333333	26.03417666666667	0.9319	234.3020833333333	20.68167737574505	0.0	130.95833333333334	121	1.834863	2.316813	3.0078938007354736	243.26744079589844	-0.03665652498602867	0.6405764818191528	3444.6123046875	70.26189422607422	8.11207103729248
2014-08-27	13.302737853844748	2.3634649166666666	23.224585	0.4661	234.80029166666665	20.67713925818188	0.0	130.95833333333334	122	1.6072499999999998	2.101019	2.290954113006592	234.01467895507812	-0.02679288573563099	0.8213201761245728	3432.23974609375	72.00228881835938	7.9460015296936035
2014-08-28	13.019274167471162	3.51091125	21.490004166666665	0.2259	134.85691666666668	20.673758202423848	0.0	130.95833333333334	123	3.271405	1.987536	2.140129327774048	233.8466033935547	0.11654821038246155	0.9648773074150085	3470.85986328125	72.4302978515625	7.848042011260986
2014-08-29	12.572618566972336	6.107572375	26.59959375	0.4678	221.720875	20.67063081530709	0.0	130.95833333333334	124	3.4214460000000004	1.764088	1.997128963470459	228.46397399902344	-0.051322925835847855	1.0683122873306274	3465.793212890625	70.63136291503906	7.054012298583984
2014-08-30	12.467955395516428	3.818846458333333	22.62750208333333	4.2561	158.75266666666667	20.669894671263524	0.0	130.95833333333334	125	3.204644	1.808745	2.669095754623413	231.72264099121094	0.08656752109527588	1.335086703300476	3507.3857421875	71.24925994873047	6.983657360076904
2014-08-31	12.71389328323669	2.769137125	24.220845416666663	0.0	234.37554166666663	20.67048184827135	0.0	130.95833333333334	126	2.1284080000000003	1.631504	3.179307699203491	235.9842529296875	-0.006540082860738039	1.242844820022583	3506.141357421875	70.3838882446289	6.995932102203369
2014-09-01	12.203398844476418	5.4076047083333325	23.24292333333333	4.0047	214.41325	20.66796393171902	0.0	130.95833333333334	127	1.443648	1.554721	3.5420730113983154	238.1527099609375	0.1409163773059845	1.492527961730957	3521.05078125	73.15594482421875	7.254408359527588
2014-09-02	12.084839430939509	3.652958083333333	22.27750333333333	0.0186	229.1635833333333	20.666025848149005	0.0	130.95833333333334	128	3.033488	1.431817	3.518817663192749	232.25881958007812	0.031344614923000336	2.003453493118286	3486.8828125	72.90142822265625	4.68593168258667
