Date,NOX-N,NH4-N,PO4-P,Tot-P,Chl
2002-05-05,624.9315800571517,18.628959730663087,11.50463601562428,57.458402938146264,21.14713523510264
2002-05-06,328.00947271338737,13.308179193436684,7.9619624701403575,45.04306581199081,21.45642699989004
2002-05-07,352.1346459661402,13.226024272091042,9.370161645175365,44.46001449276006,21.45642699989004
2002-05-08,367.82617448269326,13.356064516263432,8.007087050386035,39.95914872939963,17.735493296177985
2002-05-09,398.59921059689424,13.117246716946266,7.871897518993814,39.426834081349135,17.735493296177985
2002-05-10,381.19422053400535,13.069701682956332,7.895950224106143,39.95724548976221,17.735493296177985
2002-05-11,365.054456419833,14.742714313451726,7.980052416457683,37.71947893488561,17.016200750754894
2002-05-12,427.2733962665603,14.120707417472637,7.888860933707172,45.00039674689396,20.67646964425723
2002-05-13,308.1011099170655,13.571401300146325,7.967989147243194,41.61114388911526,21.384219366190987
2002-05-14,281.5900638088682,12.309465762277766,8.090065985831119,38.07965969115684,22.088691351410656
2002-05-15,295.4942041922565,14.915774090212194,9.33221577093394,42.07360268420353,17.15253736671984
2002-05-16,313.00279096723,14.898476557803463,7.836036370202122,43.52106004455405,21.743577260864054
2002-05-17,406.91652016706746,14.674532040747673,8.846531242538921,41.82042231345177,21.743577260864054
2002-05-18,277.36230349095507,12.876498864995023,11.609846734758557,48.66987454905477,14.851066022236665
2002-05-19,215.01444093540164,13.69314962054437,9.685618654912572,46.29622035149184,21.527474487164216
2002-05-20,294.89143324259095,15.114747813134771,8.997523752531766,33.25282645067305,22.088691351410656
2002-05-21,268.7095132724884,14.59262066770716,9.045292839612749,36.786498369177345,21.45642699989004
2002-05-22,211.03614274205574,13.9338397857524,9.101283418080463,40.82812816736012,21.81578489456311
2002-05-23,270.67350703455986,13.24984318435755,9.375470731288384,39.83431624128924,22.100799429864754
2002-05-24,262.3133523741687,15.335762920223127,8.769461622045197,42.51349458245302,17.216875231538747
2002-05-25,297.87321994550695,19.540280913723723,8.893521243745713,41.36651513751164,21.743577260864054
2002-05-26,259.6472377127349,13.496788783000635,8.014394839678848,39.27682225703236,21.384219366190987
2002-05-27,287.54850243199223,14.490312921914347,9.409042336792881,42.2249604494711,21.384219366190987
2002-05-28,330.1404175102631,14.6193660156189,8.775755452951323,44.186627485196794,21.384219366190987
2002-05-29,440.27644530467853,13.899789899724238,11.631829795356627,85.4910065300849,22.9031545771942
2002-05-30,308.49291438951315,13.988253372440528,9.141199132504449,43.09442779823057,21.384219366190987
2002-05-31,242.87060981274283,13.077417087236572,7.5638187302759246,37.13974311668223,17.914987997925437
2002-06-01,140.3431942691384,12.3641075712635,8.056418424106655,37.153789032218775,18.38054982152348
2002-06-02,141.84759360330926,18.11480661595429,8.547616199695419,25.762168846480865,17.593902164520337
2002-06-03,149.6085508734234,19.34168833770093,8.29509663262074,25.41432684452174,19.548129542034197
2002-06-04,122.27544357335427,16.923890641639975,8.416789791732082,30.624814163567375,19.48620271540615
2002-06-05,161.9314387861555,16.923890641639975,7.986600581964915,31.140258164583894,19.48959151733511
2002-06-06,200.10610586195907,17.614508582395263,8.454543981639166,30.26627022575864,17.593902164520337
2002-06-07,163.97283924283667,17.789230944619185,8.441784151962924,26.822903521595805,17.597290966449297
2002-06-08,161.55124536044073,17.87252533239084,8.908571784300886,24.16666827718698,17.593902164520337
2002-06-09,185.025629955909,17.766491642145933,8.947915322142764,26.101408242644133,19.594734796059555
2002-06-10,158.91985719274663,12.723248774151472,8.559521188640876,37.56570475310525,18.562599489247617
2002-06-11,199.05806674538672,13.919278648536544,8.861394400747905,33.571334883826566,18.66008935410753
2002-06-12,163.15065968868916,14.656417099397913,8.492030908583205,39.33740623832843,18.306319318612267
2002-06-13,114.93492171698963,14.36481339073913,7.930535664626949,37.191281562774556,19.240069164822167
2002-06-14,138.77581521201978,15.131890156361917,8.013446727779145,41.517540071661564,17.80999361812498
2002-06-15,134.7162699380611,13.284515996231754,7.891739489853787,38.94433712083335,22.0285917961657
2002-06-16,178.324382318271,13.447473810408992,8.530307533704907,38.63886233565463,22.0285917961657
2002-06-17,73.08099027072001,13.844174937364146,8.982992398186008,40.46542273396323,22.0285917961657
2002-06-18,80.69977194670578,21.37164717545007,8.667587384228431,36.798944117982984,22.984231152030215
2002-06-19,95.6412930924567,20.693787815574517,8.881988188266513,39.69114775829338,22.984231152030215
2002-06-20,70.5483864372379,19.145760178707484,9.12525046927914,31.0944327733271,22.100799429864754
2002-06-21,164.9729395561718,13.803122964904679,8.510624386357616,41.27327917316629,21.743577260864054
2002-06-22,88.71611748208242,17.921215308853334,8.678419486363653,38.54922397321557,21.743577260864054
2002-06-23,175.81017645703636,18.371325623045664,15.282781857595875,59.70388936708385,24.59828251863841
2002-06-24,137.61842768182805,15.423831214953571,9.544238991129589,47.35593964156924,21.45526685346516
2002-06-25,95.28704223244566,14.85214653354342,9.008768077196704,41.66278739528448,21.669233901492632
2002-06-26,99.24785812287345,14.153997200830721,8.90601687764156,45.04461385022637,21.384219366190987
2002-06-27,97.9288103889492,15.611140792142306,10.960264642648529,86.88215327308914,23.49214473187955
2002-06-28,210.12492504946442,13.976948380150965,9.628439216777291,89.3964909986122,23.40285233803183
2002-06-29,123.25048992077258,15.143981818170039,10.339970982946287,87.47783784887987,23.45796573723412
2002-06-30,74.05449604512025,14.854910950276526,8.734173487258536,81.84048423764823,21.58857482475952
2002-07-01,66.93299049079252,19.693592237854435,10.627855015632019,93.52913387594175,24.9205246897923
2002-07-02,143.65599783251386,20.063264747797017,10.03018082296013,50.78270307661028,15.52785511183356
2002-07-03,71.7576329038113,19.119380894000425,10.318908628354352,45.47828309172862,15.17008788589333
2002-07-04,105.63320586053172,17.511421368518448,14.839088814855064,68.90151454468032,23.590062419291808
2002-07-05,84.65800161965038,19.47517861965877,10.232111304453376,41.22125906721362,15.501106009737054
2002-07-06,82.89623430068481,18.826749085202927,9.517679183342622,47.225511914639476,20.216101067796906
2002-07-07,72.6522029816361,12.503951562251663,7.874217982303469,43.78285807641958,22.33725799331047
2002-07-08,40.17196648682838,17.732981756556576,11.30169685045723,50.821572309452186,14.767138816910343
2002-07-09,71.80973749816121,20.321815270871397,9.403283657421623,41.962770637948424,21.587167921201708
2002-07-10,80.01138910629027,21.2413935043861,9.174348955056855,37.2250691745314,21.587167921201708
2002-07-11,8.9000616372393,10.641058803960275,8.11859481824906,43.29533128414229,32.140711926059424
2002-07-12,49.98789425990594,19.28056043198439,9.382766387381551,32.44566546610599,21.92173966595865
2002-07-13,36.27695720735283,17.888021261298896,9.072296397775732,28.572544342004786,21.92173966595865
2002-07-14,37.7848584541644,16.114788945163056,9.143404350555441,26.437492280035993,20.109169435578856
2002-07-15,21.150952354498674,13.609543873680911,8.745741581024607,34.352375617897735,20.746092144405164
2002-07-16,23.73450797822712,14.814067151727842,8.497969590197156,34.95337872414356,20.110855321965627
2002-07-17,16.73515776294031,14.364415707838901,8.44932824758268,34.27208316742258,20.746092144405164
2002-07-18,5.807401170172182,14.588088118714323,7.982037501996435,39.11967580853836,35.80084948356466
2002-07-19,54.44105535461202,17.60544636752355,16.124667253811843,58.904735103461334,23.801875342501756
2002-07-20,79.64438646422776,17.937807439996295,15.596002160220912,59.7897895917461,23.93947320761051
2002-07-21,67.49950183845458,16.189991334349912,15.380039660052924,54.17230675182381,15.082820467081083
2002-07-22,63.850736842403656,12.283222411495798,7.618726603296096,34.26589635442981,19.245096186578508
2002-07-23,62.230121614170805,14.70654740596591,13.645449382552071,42.862486712989494,15.158283935125468
2002-07-24,32.0127067368107,13.535681434228877,8.659177814412995,35.98583889728349,19.35080559137375
2002-07-25,107.082819262085,15.130792030497785,14.981594722142036,54.47590869057894,15.987170886684877
2002-07-26,50.00126516879805,14.043558888086116,9.062315667197579,42.60793542006265,21.849532032259596
2002-07-27,50.305003894128774,11.404348472272135,9.271793512994293,38.43084773235745,21.92173966595865
2002-07-28,74.63236514497807,16.044797916920334,9.805909953095783,89.95491177914701,25.597989597576227
2002-07-29,62.55757387686113,15.004190172235417,9.528165403711215,93.63502507991109,25.738794684138547
2002-07-30,19.803366113121488,14.45130790175405,10.296796237331165,93.86507773159967,25.54468680015584
2002-07-31,10.829809221373653,14.577542090861764,9.266559283576584,39.82312748428201,20.290461909802442
2002-08-01,8.105154099521597,15.902140777214496,8.720187482586402,42.56151615677439,22.560893287881342
2002-08-02,6.042327905015022,11.320450165131238,8.764047074593027,45.068958638537936,31.64617414434007
2002-08-03,80.59680905932017,11.659209772332012,9.64491163467583,48.03510328774652,21.992787153232825
2002-08-04,76.41826369042826,12.244352842420671,9.813002636163167,48.46552462045271,21.992787153232825
2002-08-05,44.943247065217065,13.220740916547,9.113071042091617,36.17551385279299,21.849532032259596
2002-08-06,42.836896760849896,12.454599736586491,12.57243515547672,90.91273161959647,27.444970030702546
2002-08-07,55.28270045980676,12.16943127388878,12.675208796029962,97.01309177230527,27.36194019902854
2002-08-08,39.751796318746216,15.247881441974604,13.25902632092355,48.49124077872885,14.552313850651387
2002-08-09,6.639962201068504,14.669362817980899,8.013109035063884,35.172450954225354,35.524389812111195
2002-08-10,14.789257282216232,14.483710203572288,8.046281383218249,37.05938404537599,21.53509879386337
2002-08-11,13.618606627396042,14.266556565105386,8.202515987957089,39.98025051151562,21.742980638341027
2002-08-12,10.073375761448828,14.519241551421537,8.176633247356143,43.32055347982113,38.49876759828607
2002-08-13,9.712038128623531,14.336489122497115,14.92196962662664,180.29829449910906,36.56562839853036
2002-08-14,3.458332634951253,15.748183395523336,12.778977389062344,52.844806604322926,35.26509846600026
2002-08-15,19.81100359519213,14.535699990441657,8.174598912023336,35.64583699960677,20.10385128307895
2002-08-16,15.868275188263368,15.256939418556353,8.4112582414964,30.040214041194996,20.28517656767923
2002-08-17,11.670356832878412,15.247103645709117,9.61377496503684,37.33122495999142,20.194362319548848
2002-08-18,42.85466595227462,11.55374516886394,10.349959255924455,81.9011171083786,25.523031911279332
2002-08-19,75.6564928731181,12.474448287542673,10.366800356782782,35.91021983304334,14.645016456543923
2002-08-20,80.21017487758917,14.891196989680054,12.609444549291085,42.904013990184154,14.679124328088982
2002-08-21,77.26209558412131,15.633978099060124,12.607545109977748,42.513122898378356,14.639604856108782
2002-08-22,71.78314381739021,15.416322359916181,12.942579454540445,82.33849008407388,25.213801368646774
2002-08-23,44.625981709487185,15.575297953129201,13.032849979753534,76.99447285127256,24.904594910793115
2002-08-24,14.494720283404979,12.37155340184807,13.866246055957772,123.5873960612917,29.968804113706003
2002-08-25,73.34918188163687,12.87748288970102,13.928409939964125,126.81436184348486,31.210162919931797
2002-08-26,59.75809943880577,12.162575015856705,13.836700122035719,126.08965446205848,31.210162919931797
2002-08-27,17.407177975337163,11.693024316804783,8.333418760324786,71.40286138266383,26.19959047199281
2002-08-28,15.27854233057472,12.871308696838728,8.03701046339103,70.45238335714771,23.302847414372128
2002-08-29,18.55217287756891,13.427065760087443,8.402157097948203,73.05101204633729,26.872679905822164
2002-08-30,31.809741535526843,17.782817774934685,8.970584211367186,77.63191486417982,23.74708932085955
2002-08-31,30.04997953160833,17.283506922017683,8.884517940407287,44.19464905941995,19.768115868999324
2002-09-01,70.44065170863693,16.943938537604247,8.717486119728791,53.740618736007576,20.011365332417977
2002-09-02,35.29253230499177,17.6235768587647,9.110730366579947,52.18361705154456,20.011365332417977
2002-09-03,58.44219919918203,17.327063620539214,9.27627187793429,43.657312463998146,19.768115868999324
2002-09-04,46.16543173056093,12.62353226128045,8.305495251515111,40.26119970612967,19.768115868999324
2002-09-05,21.121407169991002,12.430689231745152,8.146198280043661,38.38322557794747,19.768115868999324
2002-09-06,30.42420296555205,13.756194477672965,8.267207938418155,48.22794242169991,20.011365332417977
2002-09-07,28.00913229625984,18.822130747375862,10.52899445988497,44.81005983067832,15.136241263600208
2002-09-08,25.8123285249631,12.631185046179425,8.357967009271983,27.854674403489806,19.560234024521666
2002-09-09,30.153425589721877,12.915302442244977,8.655203997669348,29.846298034773604,22.28662418071429
2002-09-10,33.21977213892317,14.702390848209177,8.200013992721697,51.13132196820979,20.011365332417977
2002-09-11,77.9405238884899,17.94563233096754,9.115421943893717,50.26816511128303,20.011365332417977
2002-09-12,65.12787821508635,18.965825319460677,10.559092074957187,68.65315436562138,24.70568209306635
2002-09-13,33.94382856812917,18.640819791089697,10.134219730858428,42.70918300859841,15.103168113544124
2002-09-14,51.543657715084976,17.427732041476922,8.663821082854982,50.01794874845532,20.011365332417977
2002-09-15,159.5540978595964,17.259270182405405,9.333734280949466,50.03113843578832,20.011365332417977
2002-09-16,44.673279351874335,18.497946125725683,8.83513136086652,44.59992360551683,20.011365332417977
2002-09-17,68.31801920245148,18.3923336775978,9.13039246878824,43.762399634133345,19.768115868999324
2002-09-18,154.665486095387,17.923900921929146,9.22404266842785,43.644213172296354,19.768115868999324
2002-09-19,43.511088021123946,18.315795799846384,9.212935566208087,42.928348739350675,19.560234024521666
2002-09-20,66.11840008562656,21.86838479787737,8.864301126729915,41.914737737375425,19.768115868999324
2002-09-21,95.34995797159792,21.175572916601425,9.537799861665876,48.51725586980854,20.011365332417977
2002-09-22,107.53614758312771,21.959374745143013,10.604434139086525,59.14807651769478,22.470485106728425
2002-09-23,177.30015667709094,20.9540109871248,11.097484419017071,54.95026540064057,25.52820947302145
2002-09-24,106.32900750593866,18.908269829327047,10.073950327001736,51.15828604918754,15.028073403313314
2002-09-25,161.19857942465998,16.437904500435295,9.130585880136827,47.20100777928123,20.011365332417977
2002-09-26,147.68421681989983,21.319762700021176,10.508022330836598,52.001297908397,14.665463505521863
2002-09-27,154.68597097958138,19.695207762302285,11.030287602966226,60.77744746778391,25.43259196366494
2002-09-28,87.60707467265033,19.53870579153232,10.751871459669614,44.10242998979293,15.375653260834707
2002-09-29,105.43429242812469,15.044532752411804,8.498641849772538,51.33290546365424,20.011365332417977
2002-09-30,67.2494907614752,15.00828524003108,8.096823103433245,43.070558166189294,19.768115868999324
2002-10-01,126.91523615836249,13.08148438150457,8.069976112809536,45.54509207380279,20.011365332417977
2002-10-02,171.28820764600647,17.741952944358555,9.538574097788239,51.06511650793488,20.011365332417977
2002-10-03,122.37448725983617,19.276150596652347,10.893145052841565,52.947764066354644,14.44419468441637
2002-10-04,136.6416964497876,32.869941563337846,8.688179019245943,39.609595347451204,19.768115868999324
2002-10-05,140.095005849313,31.31361866710761,8.35663257288828,41.972790745661776,19.768115868999324
2002-10-06,134.69621218623303,24.33083475829981,8.986996628556511,43.3109578310819,19.768115868999324
2002-10-07,173.28087915472685,30.183548093709216,8.410234988939909,40.7614001350532,19.768115868999324
2002-10-08,165.11915864910026,28.369854161135102,9.344253443035159,45.670305897371314,20.011365332417977
2002-10-09,175.4204069618722,33.68789137728656,8.862020072602924,37.846034795832246,19.768115868999324
2002-10-10,172.1522909818419,34.311205295319056,8.862020072602924,38.66527558030544,19.768115868999324
2002-10-11,189.80452247230525,32.89965857331034,9.730284397352081,48.55482785665252,20.011365332417977
2002-10-12,173.37854965735124,33.215777239257434,9.496742160754163,41.20248376593226,19.768115868999324
2002-10-13,250.2751116114615,40.01053462733443,10.12667219068492,50.146513799420745,15.632711575368031
2002-10-14,231.71353535644278,34.41125561591734,10.486888551615037,50.10034761921303,16.084730439611388
2002-10-15,181.63363174183098,28.20606669927657,9.227156383989989,40.34160709845952,19.768115868999324
2002-10-16,248.4526895013666,41.19770514882301,10.64316451571301,49.8514858839738,16.837753023168425
2002-10-17,233.1910806667628,39.66301153435896,10.618434771332867,49.998391721053736,15.205775873510168
2002-10-18,287.23388503608334,39.42091813223203,10.884280291073336,52.68868526400053,15.007350279675421
2002-10-19,350.79318727467364,41.22541971530269,11.473583105427215,52.48275710987445,14.677638153792246
2002-10-20,281.0377852206524,38.06363905075348,11.153411291722417,58.09687584188166,14.720561523407982
2002-10-21,257.51123542753646,40.33158587552067,10.402761449169622,48.50330245581359,14.823124242670014
2002-10-22,272.69850337101605,39.956015189777474,10.690954587262008,59.66031739808972,14.018759754696648
2002-10-23,189.5436979517542,30.24005123739906,9.80630609556345,47.56402360387389,20.011365332417977
2002-10-24,94.73267696674016,22.313370937427955,9.991628867478155,43.96692301760846,19.768115868999324
2002-10-25,181.14255939258783,25.901318119063337,9.593412861631347,41.913758076524495,19.768115868999324
2002-10-26,149.7192946482507,22.540489535322035,9.925895894992143,45.86992589484879,20.011365332417977
2002-10-27,237.69888618985738,34.64536770251842,11.012787886531717,47.59246045991289,15.454554939029437
2002-10-28,308.056503339586,41.09156832295428,11.496230790082164,53.37960948434164,15.05844593391671
2002-10-29,369.7442920629699,38.64823882486661,11.13713135272648,57.238091164686416,15.02640694567192
2002-10-30,337.83711871731947,37.01857522555429,11.098317165526737,51.61467948388361,15.019302060227172
2002-10-31,223.80280008121215,39.571422935138585,9.37856212065367,41.70118319671375,14.77039478167303
2002-11-01,257.67222803035054,39.74901808622654,10.26509881630193,49.83310243686653,14.941589133728433
2002-11-02,305.42896115421416,40.070709723229925,10.682394897635255,51.613166087621025,15.017572429971569
2002-11-03,360.74699801539793,43.87887835236509,11.085620695703788,52.243908659307486,14.658621881466635
2002-11-04,299.0484302752142,38.56894478374262,10.461060698182203,51.877783804639165,14.719622470351117
2002-11-05,369.24854374703136,38.44384291357808,10.724840554379607,60.925085711557884,14.90726049145814
2002-11-06,261.06384325190015,33.27781759477346,10.133127662936806,55.86084994774007,22.983143168798577
2002-11-07,317.5866170550616,39.23834546629661,10.1128252598944,54.97562355636834,15.140723747819314
2002-11-08,248.38548456574892,38.80532596595384,9.914426535217785,43.63359724930481,15.46784617752051
2002-11-09,257.4067229276875,36.938930703498066,10.009312399958311,49.136311285866284,13.460516301509088
2002-11-10,282.074212658558,36.3975794024883,10.460498434298865,47.0533841693851,14.167436227427993
2002-11-11,281.68393434935854,38.25669741356125,10.67202948019807,42.064286649097895,15.06434121161374
2002-11-12,266.67200748413023,35.457838808836634,10.758470580897514,38.62498138447638,14.928825726144991
2002-11-13,198.77746560471184,24.865273491984738,9.274352119406894,34.9509975446607,19.768115868999324
2002-11-14,237.7641125607205,31.706288880766383,10.235389074722615,40.660837826175595,16.106761789311285
2002-11-15,135.09402907255193,22.54258948104292,9.135884491771833,35.14547859080539,19.768115868999324
2002-11-16,244.51178079936392,33.765084838224546,10.09918336080526,38.685693660018536,15.56194991553397
2002-11-17,299.7724929977836,37.163730993302266,9.979033490577466,20.343946263921517,15.347549028031803
2002-11-18,250.97401586863208,36.60877218960235,10.259662526446537,17.15306390917661,16.250615279419254
2002-11-19,266.8000158543293,37.2251134374589,9.953216887599003,22.67774538109228,14.295328726989457
2002-11-20,291.772707914831,33.66120017717059,10.499045868445679,27.166171902341883,15.997918402695461
2002-11-21,283.54238134115474,32.84984313420867,10.459795933346127,26.726368513551016,16.038465180756322
2002-11-22,286.16683846164284,34.771761538467146,10.485251176342887,21.76380338748929,16.090867020327668
2002-11-23,250.8051687850454,30.168598227419803,10.594329814889626,27.091174040316062,16.05435994973994
2002-11-24,233.8221478476185,29.842745694506217,9.837434852498502,20.988099626183125,19.768115868999324
2002-11-25,267.55864080469183,35.37028644684848,10.285850980368188,19.9684885311814,15.593268999108409
2002-11-26,169.09480920847884,24.989028205470312,8.814329810749827,12.175048646200489,19.768115868999324
2002-11-27,267.5573090445811,39.18408450917073,10.544755140227846,18.13586169158124,15.003305492406165
2002-11-28,260.39298153268163,39.884377126718995,9.909768469039786,18.093602169062915,14.950133352078971
2002-11-29,286.7640460864021,34.43375219697222,10.202697867434047,24.417080198881617,16.038465180756322
2002-11-30,279.4319246800875,31.977746091044214,10.63654516676695,27.37164779521735,15.709161669175748
