Date	accu_P	Daphnia	SST	delT	U	AirT	Prec	SWR	inflow	outflow	MLD	W	month	Ice_d	days_from_iceoff	inflow_temp	OGM_dop	OGM_pop	OGM_don	NIT_amm	NIT_nit	OGM_docr	YY	Sum_P_lastyr
2012-08-05	351.78951234788957	33.08300073974793	26.18478126040848	14.405089670186303	5.052336825208333	21.84959055541667	0.0	277.739293839375	0.437075	0.021002	12.583136660032675	28.973247490387728	8	58.958333333333336	138	25.708097597464967	1.4493957135503062	0.6488267171538067	53.65378649522394	31.330439782646003	536.5379089291312	583.3333	2012	575.1055198972114
2012-08-06	353.1934613662931	29.27610246105292	25.660082011694268	13.892748809242976	2.9768389257916668	22.74750798625	0.0023	277.958580246875	0.397261	0.013195	12.581912499885703	124.2710578912568	8	58.958333333333336	139	25.71708551693975	1.4039490184035182	0.6209678342449926	55.95613662352962	29.22806359370792	559.561659618991	583.3333000000001	2012	575.1055198972114
2012-08-07	354.5513431444373	31.44344861833386	25.33615353520085	13.582240428337984	4.932108927458334	26.40792490666667	0.0	267.7820011618333	0.4112039999999999	0.011113	12.580706691107103	44.199501604711024	8	58.958333333333336	140	25.86459874379384	1.3578817781441814	0.5764579561482864	61.14624832005525	25.55592120820809	611.4624129473449	583.3333	2012	575.1055198972114
2012-08-08	355.88223131180837	33.6107947756148	25.16293067694828	13.418393436682209	3.937659090791666	23.367506918333333	5.2296000000000005	222.05470767945835	0.397249	0.010955	12.580021981746174	68.45413462156091	8	58.958333333333336	141	25.79784343739821	1.330888167371095	0.5679446196214465	61.97636195207541	24.9303697481932	619.7635286643894	583.3333	2012	575.1055198972114
2012-08-09	357.264739371995	35.778140932895745	24.83054445938753	13.077007995622902	4.539435127833333	17.5475072225	10.214300166666668	168.39199965895833	0.407931	0.012546	12.58116867932169	50.2179901930943	8	58.958333333333336	142	25.37774554295702	1.382508060186649	0.6457577404021758	54.331200845240986	30.579085583591343	543.3117574050514	583.3333	2012	575.1055198972114
2012-08-10	358.66704896586356	37.94548709017669	24.15161570679116	12.374468650761626	6.045923905166667	18.7895891825	0.0	267.79924819679167	0.4154319999999999	0.012074	12.579096012175114	17.525354831295946	8	58.958333333333336	143	25.288208977103352	1.4023095938685513	0.6635187448246646	53.78286088312889	31.464826203084986	537.8283114329181	583.3333	2012	575.1055198972114
2012-08-11	360.0115638337224	40.11283324745763	23.462110320601862	11.69270738895697	3.9000532755416666	17.72250518779167	0.0	270.9509595612083	0.3732749999999999	0.0109459999999999	12.400430706158089	61.317819863843695	8	58.958333333333336	144	25.36122532076084	1.3445148678588172	0.6084891356238699	57.63695347022973	28.21223304855669	576.3695570721319	583.3333	2012	575.1055198972114
2012-08-12	361.3068118977891	42.28017940473857	23.28907338062925	11.525915676105509	2.7563373649166665	18.783344522916668	0.2509	129.27520751875	0.341644	0.010953	12.445872901846544	120.81266896466536	8	58.958333333333336	145	25.39999950828348	1.2952480640666892	0.567488633197129	61.08211082062029	25.5604065527274	610.821267349346	583.3333	2012	575.1055198972114
2012-08-13	362.5694035516082	44.44752556201951	23.02670609787066	11.265650088818749	1.993264454125	18.610425567083333	0.759	127.72237514916668	0.324316	0.011083	12.507162072004334	225.3463374755573	8	58.958333333333336	146	25.37518175751428	1.2625916538191146	0.5458524288040061	63.18244623669508	24.10287875004625	631.8246816059029	583.3333	2012	575.1055198972114
2012-08-14	363.7974820133682	46.61487171930045	22.93485094473567	11.17727329082225	2.887468334333333	22.000427500416667	0.004	176.96217012916665	0.3333419999999999	0.011429	12.535733129797356	106.28783549818478	8	58.958333333333336	147	25.42947843392672	1.2280784617599942	0.5177997522064426	67.3306387037937	21.74946007103816	673.3065701369766	583.3333	2012	575.1055198972114
2012-08-15	364.9932563719146	48.7822178765814	23.00719654492215	11.24801970344677	3.89060124775	24.191253915	2.0833	197.85008208375	0.293552	0.011947	12.547588693834165	58.50738082250341	8	58.958333333333336	148	25.199920536078785	1.1957743585463565	0.5288490437809996	65.99473551363984	22.72708106638688	659.94754743657	583.3333000000001	2012	575.1055198972114
2012-08-16	366.50150511247534	50.94956403386234	22.692578055531985	10.872529996794752	6.0088397794583335	21.77416508958333	20.00259983333333	222.2437499475	0.513681	0.012787	12.584318642455347	15.54407639941347	8	58.958333333333336	149	24.26839105636961	1.5082487405607758	0.8735825430568775	45.1909105246252	40.47905479509656	451.90914747966144	583.3332999999999	2012	575.1055198972114
2012-08-17	367.8696657025284	53.11691019114328	22.40792055126605	10.585896058552386	3.72291560725	17.834171549583335	0.0	264.3113352520833	0.428775	0.012395	12.662818102420257	60.8017858502886	8	58.958333333333336	150	24.53109910078945	1.368160590053058	0.7097617300448954	53.35390150008746	32.92136274759489	533.53914672987	583.3333	2012	575.1055198972114
2012-08-18	369.1413339563646	55.28425634842422	22.37216894017681	10.553831046999184	1.3714758673333334	18.8275021875	0.0	258.84266661875	0.444649	0.012605	12.695934383359155	443.1891557593918	8	58.958333333333336	151	24.804805110903207	1.271668253836172	0.5853864203000568	62.00393245481268	26.16620512314207	620.0389891442463	583.3333	2012	575.1055198972114
2012-08-19	370.36568385366627	57.45160250570516	22.416889602715592	10.60254783145236	2.3378321227916667	19.36000595166667	1.853699958333333	220.21549972333327	0.348107	0.012941	12.696663927984345	152.11382013835657	8	58.958333333333336	152	24.674780687122063	1.2243498973016915	0.5628580433602312	62.61213700729948	25.313959039892904	626.1216927605592	583.3333	2012	575.1055198972114
2012-08-20	371.5482897810481	59.61894866298611	22.386723871129323	10.57082652596797	2.04607482675	19.523759460416667	0.0	255.77108192791667	0.319011	0.013422	12.698418263225667	198.01278380637407	8	58.958333333333336	153	24.651101875142235	1.1826059273818144	0.5322948898313852	65.61730833764352	23.397628892107168	656.173040819282	583.3332999999999	2012	575.1055198972114
2012-08-21	372.68333401552644	57.47971455775443	22.27237742164953	10.462094600627118	1.4154937379166666	20.37917607625	0.0	253.80350271666663	0.286713	0.014098	12.701389240387924	412.2706245588982	8	58.958333333333336	154	24.65080525657713	1.1350442344783809	0.497735773404066	69.63736152842739	21.102171733754663	696.3735957152275	583.3333000000001	2012	575.1055198972114
2012-08-22	373.7712655336924	55.34048045252276	22.12887786373326	10.32452044796839	3.819342796666666	22.28834431916667	0.0	253.50762906916663	0.25735	0.014974	12.70665553060816	55.865266501383815	8	58.958333333333336	155	24.641172793196034	1.087931518165922	0.4676313378667185	73.94540295084515	19.013190727025453	739.4544559883426	583.3332999999999	2012	575.1055198972114
2012-08-23	374.8134489972869	53.20124634729108	22.09007124886488	10.293257104685368	4.7459162509583335	26.8270902	0.0	220.7559975020833	0.231586	0.016018	12.711462183062364	36.0758491902405	8	58.958333333333336	156	24.624443649417493	1.0421834635945175	0.4417446184138938	78.58824014145931	17.167768190650555	785.8827662173015	583.3333	2012	575.1055198972114
2012-08-24	375.8107105459842	51.0620122420594	22.0740494727854	10.2822999005126	4.767150290041666	27.220423635	0.0	218.427915095	0.209673	0.017174	12.715076741441392	35.67120959953752	8	58.958333333333336	157	24.598216535047428	0.997261548697257	0.4196284414302271	83.59832207294214	15.613881087693697	835.9829688300354	583.3333	2012	575.1055198972114
2012-08-25	376.76133529825614	48.92277813682772	22.076375974442406	10.288808562022464	5.0306675793333335	27.11833979333333	0.1474	242.35674651375	0.189926	0.018419	12.718157623303462	20.77535062057308	8	58.958333333333336	158	24.575267815006896	0.9506247522719374	0.3991993155228879	89.57481324831777	14.229995642513398	895.7482978159917	583.3333	2012	575.1055198972114
2012-08-26	377.7106854306244	46.78354403159605	22.12149559242305	10.327599762461144	3.1308416555416665	23.225837961666667	2.4408	139.16841681416668	0.20171	0.019487	12.71721756240978	83.46980125420984	8	58.958333333333336	159	24.285184512190767	0.9493501323682514	0.4144152902682068	85.52757083089584	15.936521093153535	855.2759083089583	583.3333	2012	575.1055198972114
2012-08-27	378.6309838009412	44.644309926364365	22.262574504010765	10.462470366909082	3.8362211591666666	23.59291865166667	0.9454	243.14591868916668	0.190896	0.02052	12.72113091780778	56.01209103242926	8	58.958333333333336	160	24.17976853749686	0.9202983703168216	0.4098604554312295	89.02512961245912	15.792691842154891	890.2513063442921	583.3332999999999	2012	575.1055198972114
2012-08-28	379.50913764964685	42.50507582113269	22.362973929887183	10.566144668089107	2.2556357866666668	22.13792444875	0.0186	238.38928858916668	0.174838	0.021587	12.721730079353383	162.03933994870192	8	58.958333333333336	161	24.17739559370389	0.8781538487056589	0.3894045802399936	96.55565359704411	14.470848333886224	965.5563359704412	583.3333	2012	575.1055198972114
2012-08-29	380.3447147923637	40.36584171590101	22.239260283751005	10.445200392447706	4.120679971958333	23.839589691666667	0.0873999999999999	234.6479153583333	0.162889	0.022649	12.71072055654766	49.01223461624063	8	58.958333333333336	162	24.16627667051182	0.8355771427168195	0.370879755539048	104.969736227124	13.435051085094758	1049.697547870636	583.3333	2012	575.1055198972114
2012-08-30	381.13196073905686	38.22660761066933	22.327675430369155	10.52770461500715	6.8801202403333335	26.054176585	0.0	235.62416951416668	0.151913	0.023745	12.71007611623764	11.485007074488626	8	58.958333333333336	163	24.19414327065492	0.787245946693173	0.3499590449796923	116.84613301560762	12.33868492624068	1168.461566559149	583.3333000000001	2012	575.1055198972114
2012-08-31	381.8660401739143	36.08737350543765	22.40481258745748	10.5902518746025	3.3192474294166665	26.56875763	0.0	231.52549917916667	0.142902	0.024847	12.754018091434858	76.37266172063954	8	58.958333333333336	164	24.26248028910722	0.7340794348574547	0.3273860617766021	133.3648003400932	11.288227126282347	1333.6484195336666	583.3333	2012	575.1055198972114
2012-09-01	382.5532425085111	33.94813940020598	22.351438687796826	10.540287159647344	5.398926336416666	23.7275037125	0.0	192.72037696791668	0.139296	0.025936	12.753464407834798	18.770648204251504	9	58.958333333333336	165	24.29987981790575	0.6872023345968297	0.3102615932977257	151.2122755621123	10.78965658597519	1512.1227769663162	583.3333	2012	575.1055198972114
2012-09-02	383.1808015472165	31.808905294974306	22.431182117811115	10.617798870322746	4.549584637875	25.221672312916667	0.0	231.4551680929167	0.136441	0.027017	12.761621089762896	40.81877232319373	9	58.958333333333336	166	24.46233657115529	0.6275590387053744	0.2877058193651468	183.82043309269204	10.142800232334857	1838.204445544961	583.3333	2012	575.1055198972114
2012-09-03	383.7288401315134	29.669671189742623	22.962936871136748	11.151086418262844	2.6917390000416668	27.196252441666665	0.7424000000000001	218.37083316125	0.14876	0.028089	12.765169559378032	119.16048391023604	9	58.958333333333336	167	24.914207322317825	0.5480385842968539	0.2548356453347674	256.10261432239844	9.016568582952406	2561.0261835748856	583.3333	2012	575.1055198972114
2012-09-04	384.61261167761876	27.53043708451095	23.17698919758673	11.363595295237651	2.094976556583333	28.7391703275	12.833399833333331	218.64441594375	0.208815	0.029113	12.765948875259326	202.88642157715543	9	58.958333333333336	168	22.56050178015947	0.8837715461054042	0.5424847003328305	99.78219084979528	27.07151457606015	997.8219422072168	583.3333	2012	575.1055198972114
2012-09-05	385.7327305101078	27.080973323567346	23.469863188970283	11.604265139002823	4.890675258875	25.602084095	4.711300041666666	224.4291220533333	0.267081	0.02974	12.77702440276112	38.016320264649096	9	58.958333333333336	169	21.88241121446303	1.12011883248902	0.7436290529839262	70.30856899592258	36.30655833735833	703.0858121794512	583.3333	2012	575.1055198972114
2012-09-06	386.60394085775965	26.63150956262374	23.150769102240385	11.288019003519004	3.0872823405	20.34083836875	0.1431	234.4536641470833	0.191686	0.030279	12.728307899299642	94.3812397081769	9	58.958333333333336	170	22.52747811299208	0.8712103476518889	0.5274350515947956	113.2555886428847	25.17839291445385	1132.556086428847	583.3333	2012	575.1055198972114
2012-09-07	387.33430220546984	26.182045801680133	22.98644988636721	11.127702826307996	3.568290035375	19.600837961666667	1.0415	193.24766747708333	0.165822	0.030835	12.726437969861207	70.43142674354125	9	58.958333333333336	171	22.95179939856593	0.7303613477101952	0.4157079802438759	154.77456554317283	19.3144889296957	1547.7454260267034	583.3333000000001	2012	575.1055198972114
2012-09-08	388.07379877553836	25.732582040736528	22.48548739124612	10.630577445127225	4.948491782375	16.02918014566667	3.633600458333333	230.97350001791668	0.169741	0.031392	12.772070224390747	34.96873190328783	9	58.958333333333336	172	22.621196361215027	0.7394965700685161	0.4205316711931708	141.18112854878902	19.796907100818306	1411.811430713852	583.3333	2012	575.1055198972114
2012-09-09	388.7938498279267	25.283118279792923	22.038022556766904	10.177762871285331	3.599431875916667	15.374176279875	0.0	231.1049565108333	0.166621	0.031895	12.828829313868011	62.97637255941681	9	58.958333333333336	173	22.57748020901328	0.7200510523883545	0.4101201067092383	152.3573307566273	19.254211809435787	1523.5736010400851	583.3333000000001	2012	575.1055198972114
2012-09-10	389.35575934971655	24.83365451884932	21.842867254935587	9.989641264372963	3.960831907375	17.216257985541667	0.004	227.34620833041663	0.150896	0.032412	12.859193704688812	50.8626297736061	9	58.958333333333336	174	23.470837824249813	0.561909521789842	0.3155314388718057	283.8941692821546	14.93859370162231	2838.941882827908	583.3333	2012	575.1055198972114
2012-09-11	389.9372392471977	24.38419075790571	21.41394410120569	9.559635349196748	6.615219845291667	20.26416676875	0.0	224.2177105817084	0.142803	0.032968	13.065381157143774	11.25958674920657	9	58.958333333333336	175	22.9705815007948	0.5814798974811453	0.2982237011827482	210.71929925771863	12.723752096944745	2107.192544994853	583.3332999999999	2012	575.1055198972114
2012-09-12	390.4930433750908	23.934726996962105	21.196997948315115	9.332072681456324	4.990964130666667	20.774173991666668	0.0134	219.81320852516663	0.138303	0.033569	13.61090618343435	29.674822864846224	9	58.958333333333336	176	22.914700933269703	0.5558041278931042	0.2744963970412789	218.0027568042631	11.17143048596198	2180.0271632625468	583.3333	2012	575.1055198972114
2012-09-13	391.0455254145097	23.4852632360185	20.784956096966106	8.92397800959859	3.956863635125	10.970422363041669	0.14	89.553959449125	0.140491	0.034164	13.70959721766977	44.91344645378101	9	58.958333333333336	177	22.664800307628248	0.5524820394188952	0.2761868276259689	215.3083012121773	11.616380262792632	2153.083262038137	583.3333	2012	575.1055198972114
2012-09-14	391.5973180299313	23.035799475074896	20.34664490316516	8.49094175524784	3.696302130875	14.794173177583334	0.7802	223.1359578587084	0.141633	0.034753	13.791240485500278	48.68246904988953	9	58.958333333333336	178	22.44822212154653	0.5517926154215472	0.2786587532566563	214.2017373684099	11.931458513905657	2142.017001422691	583.3332999999999	2012	575.1055198972114
2012-09-15	392.131590036238	22.586335714131287	20.16275350421408	8.313517702723653	2.9474535434166667	17.297503407125	0.0	218.63633074216665	0.137631	0.035375	13.795018748073048	74.69664226453548	9	58.958333333333336	179	22.374817270113564	0.5342720063067186	0.2620701266429801	220.89507766418905	10.715911746626851	2208.9504467707125	583.3333	2012	575.1055198972114
2012-09-16	392.65313916339426	22.136871953187683	19.89377104534415	8.052044455504983	4.509913292666667	17.870004272166668	0.0	216.17158318083327	0.135534	0.036027	13.863335417690568	30.84359793634161	9	58.958333333333336	180	22.24542240114658	0.5215491271562855	0.2512712168164445	224.84548640119823	10.006250929656028	2248.4552640119823	583.3333	2012	575.1055198972114
2012-09-17	393.1699273900093	21.68740819224408	19.72831466827088	7.889640411829269	4.606248326208333	15.86834233625	0.1095999999999999	161.88074811291668	0.136231	0.036683	13.921464833459916	28.854977936077365	9	58.958333333333336	181	22.03059791324295	0.5167882266150876	0.2500509766499549	224.349107074014	10.113952404371986	2243.4910481799293	583.3333	2012	575.1055198972114
2012-09-18	393.6829984161604	21.237944431300477	19.208759120876632	7.367543259743524	5.0398270975	10.423342640833331	0.0266999999999999	203.82416709916663	0.136744	0.037319	13.975239515987669	14.682538504585631	9	58.958333333333336	182	21.82135356028784	0.5130710261510559	0.2494444684958755	224.17384015971447	10.215049502720412	2241.7385928976773	583.3333	2012	575.1055198972114
2012-09-19	394.1894087400694	20.78848067035687	18.60352587882734	6.764865460280463	7.372068212125	14.088342285208334	0.1498	192.00103982625	0.135995	0.037949	14.05458289060685	6.271766214943958	9	58.958333333333336	183	21.647235476819	0.5064103239089672	0.2449815360858855	226.0154251001875	9.967128541490494	2260.1540733850507	583.3332999999999	2012	575.1055198972114
2012-09-20	394.68603538398014	20.33901690941326	18.11065268067272	6.236268431897523	4.917685122166667	12.930839793	0.0058	199.6868767775	0.148533	0.038575	23.15	20.35574163430936	9	58.958333333333336	184	21.56589369194724	0.4966266439107807	0.2345912780324911	232.91848043128465	8.999535293167174	2329.184743778824	583.3332999999999	2012	575.1055198972114
2012-09-21	395.27834505360437	19.889553148469652	17.687603465047214	5.809210938996918	4.060522354958334	8.495842234083334	3.440299958333333	94.61733234	0.162633	0.039138	23.15	27.76451921984096	9	58.958333333333336	185	20.62596670561325	0.5923096696242461	0.3411945638339082	190.94120774381585	17.29251277600487	1909.411787727583	583.3333	2012	575.1055198972114
2012-09-22	395.9521785957934	19.44008938752605	17.14206337263795	5.247887335009578	5.9609192885	9.229169464083334	2.6779999166666664	184.7486246020833	0.177475	0.039585	23.15	7.568806148328686	9	58.958333333333336	186	20.190888467688406	0.6738335421890408	0.4176521521341034	176.0015002738414	21.57627333427243	1760.0151622780672	583.3333	2012	575.1055198972114
2012-09-23	396.5499894968773	18.99062562658244	16.74410824218447	4.8472768374402175	4.2578582919166665	8.654168700458333	0.0	176.69800202083334	0.158498	0.039987	23.15	21.060729371452386	9	58.958333333333336	187	20.33236048414491	0.5978109010839253	0.3450924428068493	196.999489728577	16.994232064757917	1969.994930599755	583.3333	2012	575.1055198972114
2012-09-24	397.09463824647133	18.54116186563884	16.309531207245254	4.416139879527371	6.058483340625	11.680842335333333	0.0	203.95654114	0.147792	0.040388	23.15	6.149893928815617	9	58.958333333333336	188	20.356056826675328	0.544648749594024	0.2952517808812385	211.4499035184584	13.84415351304536	2114.4987490743747	583.3333	2012	575.1055198972114
2012-09-25	397.60569149980654	18.091698104695237	16.20163809853789	4.294951290220114	3.493802342166666	15.756253813875	0.0	198.96091691041667	0.14167	0.040807	23.15	26.86305472947921	9	58.958333333333336	189	20.293845868299574	0.5110532533352156	0.2644444582480412	220.93556680454577	11.856857546410676	2209.355517296534	583.3333	2012	575.1055198972114
2012-09-26	398.0993522120685	17.64223434375163	15.93598595307206	4.033269115834296	3.534158965708333	11.887090301791666	0.0	198.26416580416668	0.139415	0.041233	23.15	25.54881405484312	9	58.958333333333336	190	20.14016893476312	0.4936607122619517	0.249883853961195	225.03439797080657	11.002378052576836	2250.343728014202	583.3333	2012	575.1055198972114
2012-09-27	398.583016946131	17.192770582808024	15.762475496956286	3.862962767275132	2.7366913484583333	10.618755594666666	0.0	196.0364577	0.138604	0.04166	23.15	40.148315086164445	9	58.958333333333336	191	19.949967649663787	0.483664734062509	0.2426660911662001	226.950618397016	10.637455457995438	2269.505907661395	583.3332999999999	2012	575.1055198972114
2012-09-28	399.0578244098912	16.743306821864415	15.725623220065527	3.829355369531667	1.8610724064166664	12.969584401083331	0.0	193.18629733833333	0.137625	0.042089	23.15	84.87642467117998	9	58.958333333333336	192	19.763888247062667	0.474807463760218	0.2361885297002725	229.15851955313352	10.27468411989101	2291.585057458311	583.3333	2012	575.1055198972114
2012-09-29	399.5227943479419	16.29384306092081	15.56445185260483	3.668044130093916	4.203870436625	15.51000366225	0.0	190.98354399679167	0.136079	0.042531	23.15	16.179101135454594	9	58.958333333333336	193	19.59181649942313	0.4649699380506911	0.2283831450848404	232.3214923529714	9.768838060244416	2323.2151677878287	583.3333	2012	575.1055198972114
2012-09-30	399.9830133767574	15.844379299977206	15.486795227070102	3.586574645631508	2.6599138304166665	12.465002950208332	0.0	189.6255822375417	0.136246	0.042977	23.15	39.27967689312828	9	58.958333333333336	194	19.37285916961966	0.4602190288155248	0.226301704270217	232.68562377170704	9.75144736873009	2326.856626080765	583.3333	2012	575.1055198972114
2012-10-01	400.4389823664578	15.3949155390336	15.481622252537054	3.58144955860284	2.064716808125	14.139587656666668	0.0	174.04079311833334	0.136316	0.043423	23.15	63.24425462003397	10	58.958333333333336	195	19.15608963613956	0.455968989700402	0.2244116450013205	233.21529265970247	9.731238494380705	2332.1527830438104	583.3333	2012	575.1055198972114
2012-10-02	400.8903322753831	15.243951986335563	15.402807373238645	3.503438710550577	2.9766839756666665	14.809587097416667	0.0	184.2579574575	0.136152	0.043871	23.15	30.228877996982625	10	58.958333333333336	196	18.94449204418591	0.4513499089253188	0.2221057171396674	234.13222088254304	9.652658082143487	2341.32207554498	583.3333	2012	575.1055198972114
2012-10-03	401.3381511310169	15.092988433637528	15.504749352471425	3.604714056949005	2.2407675159166667	14.953755950583334	0.0	182.317832315	0.13632	0.044321	23.15	53.33765188582239	10	58.958333333333336	197	18.72325563593749	0.4478188556338028	0.2209192004107981	234.49196176863265	9.67375057951878	2344.919906084948	583.3333	2012	575.1055198972114
2012-10-04	401.78358019034	14.942024880939492	15.308249496821128	3.3956866477090184	5.570474641833333	14.167919413541666	0.0	148.923790935	0.136827	0.044766	23.15	5.486658878059264	10	58.958333333333336	198	18.49275065409605	0.4454290593230868	0.2208877721502335	234.2961609236481	9.79231938140864	2342.9617866473723	583.3333	2012	575.1055198972114
2012-10-05	402.22841125773084	14.791061328241456	14.96576208936722	2.994673278812451	5.508626374375	5.661669667166667	0.0	160.13383261625	0.137897	0.045188	23.15	5.403534286914068	10	58.958333333333336	199	18.24821305422163	0.4448310673908787	0.222783930759915	233.20407235690408	10.065768377847236	2332.040523569041	583.3333000000001	2012	575.1055198972114
2012-10-06	402.67429395488074	14.64009777554342	14.47072731582684	2.4235376894875955	5.43608081875	5.249585723958333	0.0	109.28062406875	0.139399	0.045573	23.15	5.320409695768872	10	58.958333333333336	200	17.993935029376107	0.4458826971499078	0.2262699689380842	231.45270243904184	10.46170603519394	2314.5270681116795	583.3333000000001	2012	575.1055198972114
2012-10-07	403.11902226730257	14.489134222845385	14.187790416746392	2.1321059600488272	3.110213937958333	5.025423940125	0.0	159.37250073583334	0.139875	0.045928	23.15	5.237285104623676	10	58.958333333333336	201	17.764868132890083	0.4447283124218051	0.2271313358355675	231.36611769365507	10.5998180282395	2313.6613494813228	583.3333000000001	2012	575.1055198972114
2012-10-08	403.5545547208197	14.338170670147347	13.75968749773456	0.0	7.298559906125	7.246671295958333	0.0	152.12853987875	0.15382	0.046264	22.74090909090909	5.15416051347848	10	58.958333333333336	202	17.652573582993107	0.4355324535170979	0.2172472448316214	239.00506650890645	9.628117901443249	2390.050599659342	583.3333	2012	575.1055198972114
2012-10-09	404.07575278044175	14.187207117449312	13.423138609086276	0.0081625249250283	5.908993583083333	10.450835164625	3.5751	113.78933270333332	0.161618	0.046571	22.331818181818186	5.071035922333284	10	58.958333333333336	203	16.90874434533282	0.5211980596220718	0.3065787474167481	202.4334306475764	16.48243702929129	2024.3345721367668	583.3332999999999	2012	575.1055198972114
2012-10-10	404.6311645980049	14.036243564751278	13.122238765518798	0.0	5.599077145958334	4.817088063666667	0.6214999999999999	157.28637473166663	0.166041	0.046807	21.922727272727272	4.987911331188088	10	58.958333333333336	204	16.636505585981777	0.5554118175631321	0.3374841490957053	197.9094372492336	18.11609027710024	1979.0940888690145	583.3333	2012	575.1055198972114
2012-10-11	405.1221164600234	13.885280012053242	12.722349037492036	0.0	6.164489466166667	7.959170277791666	0.3478	100.97795948	0.174864	0.047015	21.51363636363636	4.904786740042892	10	58.958333333333336	205	16.756047608930366	0.4909518620184829	0.2745207704273035	222.95312766950315	13.578091142831	2229.5315375697683	583.3333	2012	575.1055198972114
2012-10-12	405.6913545693487	13.734316459355206	12.449619255723396	0.0523332773216544	3.760649161083333	3.871670023541667	0.0484	170.96370935958333	0.234255	0.047202	21.10454545454545	4.821662148897696	10	58.958333333333336	206	16.27029213673561	0.5692381093253079	0.3485385865829972	202.76582782608693	18.20407615291029	2027.658434579412	583.3333	2012	575.1055198972114
2012-10-13	406.647275031508	13.58335290665717	12.174905855354456	0.0096343169410832	4.942376965958333	10.324586485625	16.747399916666666	104.23662280958334	0.478493	0.04718	20.695454545454545	4.7385375577525	10	58.958333333333336	207	15.264378869494436	0.955920462159321	0.6654779917365562	119.99654366960436	32.479061988994616	1199.9654394120707	583.3333	2012	575.1055198972114
2012-10-14	408.43870150209625	13.432389353959136	12.625600435748938	0.4596347111575234	4.671284365708333	14.448347981708334	40.78679883333333	68.91566654375	0.9435	0.046841	20.286363636363635	4.6554129666073045	10	58.958333333333336	208	13.977197191838895	1.791426470588235	1.3480712771595125	33.44084361420244	60.25932949125597	334.4084612877584	583.3332999999999	2012	575.1055198972114
2012-10-15	409.3693260273542	13.2814258012611	12.258506737639316	0.0328851426120202	3.873999236083333	10.37667490675	0.0	160.54208660125	0.546086	0.046247	19.877272727272725	4.572288375462108	10	58.958333333333336	209	14.41729438608754	0.9306245252579266	0.5928893293364049	80.21796225100076	28.853623591888464	802.1794044258597	583.3333000000001	2012	575.1055198972114
2012-10-16	410.0798942550483	13.130462248563065	12.161346125878238	0.0	5.566839529625	12.458754476791666	0.0	115.52808515166667	0.3116109999999999	0.045633	19.46818181818181	4.489163784316912	10	58.958333333333336	210	14.47221447964289	0.7105682276941443	0.4139276742476999	101.1995759087452	20.761797330325308	1011.9958573827626	583.3333000000001	2012	575.1055198972114
2012-10-17	410.9168540908114	12.97949869586503	12.178239707040577	0.0405637005794563	4.928237973416667	14.979175821458334	16.291900125	118.33925088083332	0.5988910000000001	0.044995	19.05909090909091	4.406039193171717	10	58.958333333333336	211	14.01376888355978	0.836959835763102	0.5089805575638972	83.66951152062728	25.358399001654725	836.6952152062729	583.3332999999999	2012	575.1055198972114
2012-10-18	411.7808708837496	12.828535143166992	12.208371121603788	0.0	5.240070829458333	8.902085876666666	2.2096	56.33649961254167	0.6515059999999999	0.044282	18.65	4.32291460202652	10	58.958333333333336	212	13.75231127994677	0.8640167929382079	0.5312268361304424	80.83757274591485	26.44579196998954	808.3757274591486	583.3333000000001	2012	575.1055198972114
2012-10-19	412.69358678516204	12.677571590468958	12.048673172050838	0.0145130341403891	2.3401942215833333	6.988339996416666	4.8843000000000005	74.38683335362501	0.413196	0.043534	18.24090909090909	4.2397900108813245	10	58.958333333333336	213	13.35621196334911	0.9127159014124048	0.5964494428794083	70.36508900376576	31.371442445715832	703.650536877414	583.3333	2012	575.1055198972114
2012-10-20	413.4512550540818	12.52660803777092	11.89742254042129	0.0223176633154285	3.4475425540416667	8.106670634291667	0.9282	150.06716793691666	0.435907	0.042775	17.83181818181818	4.156665419736129	10	58.958333333333336	214	13.514516010731649	0.7576682689197468	0.4475151394678223	95.06062679952376	22.06598764300642	950.6061719823264	583.3333	2012	575.1055198972114
2012-10-21	414.14590514707623	12.375644485072886	11.824065092406276	0.0775444217716465	3.782803950125	10.067923483333333	0.0	145.98904245666665	0.3613119999999999	0.042023	17.422727272727272	4.073540828590933	10	58.958333333333336	215	13.40495150550217	0.6946500929944204	0.3936178549287042	103.30637086174828	19.16367400805952	1033.0637933586486	583.3333	2012	575.1055198972114
2012-10-22	415.0692721246636	12.22468093237485	11.955270748163306	0.1891556328278767	3.010354719875	13.821665699333334	16.063600041666668	82.92508379125	0.812533	0.041255	17.013636363636362	3.990416237445737	10	58.958333333333336	216	12.803736538528282	0.923366977587372	0.574530528237007	76.27648612142522	28.22080940946399	762.7644323948689	583.3333	2012	575.1055198972114
2012-10-23	415.95981876000786	12.073717379676816	11.982879558139516	0.2167604953801198	3.902293157208333	17.558342235	3.5141	113.12595812291669	0.746644	0.040463	16.604545454545452	3.907291646300541	10	58.958333333333336	217	12.525701123485891	0.8905466353442872	0.5377941790197203	74.31742907798093	27.17009166711311	743.1742880521373	583.3333	2012	575.1055198972114
