Date	thermD	delT	U	AirP	Hum	AirT	SWR	CC	Prec	MLD	W	Inva_spe	days from iceoff date_-2	days from iceoff date_-1	days from iceoff date_0	days from iceoff date_1	days from iceoff date_2	days from iceoff date_3	Ice_d_ice_d_long	Ice_d_ice_d_middle	Ice_d_ice_d_short	Ice_d_no_ice_d	SRP	TotP	NO3	NH4	Si
2015-08-21	-0.25	-0.0008125305	1.6519875	1024.4483680555556	44.88638888888889	19.60489583333333	276.3686805555556	0.55625	0.0	-5.25	0.005275842906897	1	0	0	0	0	0	1	0	0	0	1	43.23582191788777	109.54588057648056	0.07049814897391025	0.09615596572459817	4.273673348788597
2015-08-22	-0.25	0.0040187836	2.0597250000000003	1021.1557986111112	43.52319444444444	19.893506944444443	273.88184027777777	0.18125	0.0	-5.25	0.0448528691391516	1	0	0	0	0	0	1	0	0	0	1	38.96834373469532	97.1477798482327	0.06747514832472273	0.0933635209691093	4.2456036595682205
2015-08-23	-0.25	-0.0029563904	4.383	1014.0498958333334	51.37902777777777	19.60059027777778	271.35569444444445	0.4333333333333333	0.0	-5.25	0.0015238991259144	1	0	0	0	0	0	1	0	0	0	1	47.92409905411132	111.25867828948755	0.026238161963935063	0.07608370931237526	4.3209350984228605
2015-08-24	-0.25	-0.0021133423	4.3030875	1007.1611805555556	67.04996527777779	21.040520833333336	268.8099305555556	0.8145833333333333	0.0416666666666666	-5.25	0.0011147055648487	1	0	0	0	0	0	1	0	0	0	1	27.0	80.0	0.02	0.05	4.032433607419431
2015-08-25	-0.25	-0.0017471313	6.3648375	1012.2327083333332	73.00847222222222	18.805	266.25673611111114	0.7937500000000001	0.2541666666666666	-5.25	0.0005906305116922	1	0	0	0	0	0	1	0	0	0	1	49.59107631840834	107.55509031546305	0.0433248938035094	0.08454794627694566	4.317547693139392
2015-08-26	-0.25	-0.0023059845	3.624225000000001	1015.8355208333334	60.32756944444444	20.20826388888889	263.6537847222222	0.7291666666666666	0.0	-5.25	0.0014545825186971	1	0	0	0	0	0	1	0	0	0	1	46.50391250785334	105.96522469672384	0.0263031502189282	0.06528395008238082	4.3074008372345425
2015-08-27	-0.25	0.00058555603	2.5537125	1010.4825347222222	55.21677083333333	21.402534722222224	261.0620138888889	0.8645833333333334	0.0	-5.25	0.0004176481542717	1	0	0	0	0	0	1	0	0	0	1	39.640002884772144	98.58865855656593	0.037856784544206275	0.08274338847381081	4.2950054888006
2015-08-28	-0.25	0.035373688	1.926	1016.0240625	79.14368055555555	16.92798611111111	258.4356597222222	0.6520833333333333	0.1708333333333333	-5.25	0.1373038081255022	1	0	0	0	0	0	1	0	0	0	1	31.882852131428706	77.52776708431254	0.04286821983493171	0.06993107292529131	3.992261500889053
2015-08-29	-0.25	0.017276764	0.423375	1022.9015625	67.15885416666667	18.49597222222222	255.7927777777778	0.2375	0.0	-5.25	0.3753233730428743	1	0	0	0	0	0	1	0	0	0	1	40.15106520964895	104.68154563361041	0.040097429272889416	0.07228402890657644	4.319341828656254
2015-08-30	-0.5	0.1403923	1.3983	1018.417638888889	65.20131944444445	21.802881944444447	253.1314236111111	0.4770833333333333	0.0	-1.880667170153492	1.7082406464972244	1	0	0	0	0	0	1	0	0	0	1	33.710026671467546	81.67218155563299	0.02277037643565491	0.05909299381259898	4.198625431035491
2015-08-31	-2.0262	0.26769066	1.06875	1011.0384027777776	64.20263888888888	25.45420138888889	250.47184027777777	0.5208333333333334	0.0	-1.822535445125561	0.5939757713612369	1	0	0	0	0	0	1	0	0	0	1	17.0	77.0	0.005	0.015	4.066650540588019
2015-09-01	-0.5	0.45928764	3.3901875	1007.168125	73.15003472222223	22.40489583333333	247.7790625	0.45625	0.2375	-1.8829835834641104	0.5107110628047495	1	0	0	0	0	0	1	0	0	0	1	30.72208462451964	78.82647544053886	0.020080565604498432	0.04429112265458423	4.102667868548247
2015-09-02	-2.6422	0.27742386	3.775878409090909	1014.6889109848483	68.08209911616161	16.15651515151515	245.0481344696969	0.5708333333333333	0.0	-5.25	0.1894032167307624	1	0	0	0	0	0	1	0	0	0	1	23.727415617694334	59.3502315026155	0.04023993435256414	0.05645940231791395	3.8170779079102575
2015-09-03	-0.25	-0.0024681091	1.8457125	1013.6665625	89.12875000000001	14.830034722222225	242.3667013888889	0.7104166666666667	0.0791666666666666	-5.25	0.015608604076276	1	0	0	0	0	0	1	0	0	0	1	47.48657627595132	102.91622801236012	0.04070060926758576	0.0723992649757232	4.362129896576147
2015-09-04	-0.25	-0.0014266968	3.0615375	1012.3095486111112	68.33055555555555	16.033090277777777	239.61260416666664	0.4624999999999999	0.0	-5.25	0.0046842869019466	1	0	0	0	0	0	1	0	0	0	1	41.58854981968524	104.28384198939105	0.039313848804769035	0.07062360650319244	4.361878796573467
2015-09-05	-0.25	-0.004173279	7.81785	1008.4655555555556	74.37486111111112	14.544409722222222	236.88559027777777	0.5875	0.0958333333333333	-5.25	0.0014610365154219	1	0	0	0	0	0	1	0	0	0	1	42.568984682123116	100.15725903330453	0.04060979419245754	0.07351787983214737	4.379966063701596
2015-09-06	-0.25	-0.0026245117	7.545975000000001	1010.606875	77.78111111111112	13.633854166666666	234.12777777777777	0.7625000000000001	0.1666666666666666	-5.25	0.0004825009480754	1	0	0	0	0	0	1	0	0	0	1	37.44295631337762	78.91545917957538	0.07462554651232373	0.09926882010408855	4.242900591483106
2015-09-07	-0.25	-0.0018367767	2.920152272727273	1019.1808869949494	70.98161931818181	12.997998737373736	231.5333648989899	0.5708333333333333	0.0	-5.25	0.0009521921640115	1	0	0	0	0	0	1	0	0	0	1	43.0	92.0	0.05	0.08	5.5
2015-09-08	-0.25	-0.0024795532	2.53575	1021.5664236111112	64.17510416666667	13.58246527777778	228.5783333333333	0.5895833333333333	0.0	-5.25	0.0093277249088782	1	0	0	0	0	0	1	0	0	0	1	31.854163412840574	74.59908673421073	0.06641037631740855	0.08594742815130406	3.9454136889267604
2015-09-09	-0.25	-0.00026512146	2.1328125	1024.113854166667	72.92829861111112	12.4171875	225.8087847222222	0.4291666666666667	0.0291666666666666	-5.25	0.0014441123206014	1	0	0	0	0	0	1	0	0	0	1	27.225096413154684	63.94674592591	0.11183721244767904	0.08410175991620793	3.9643055311208917
2015-09-10	-0.25	-0.000705719	2.8329000000000004	1024.5324305555555	81.33177083333334	13.00996527777778	222.9948958333333	0.7041666666666666	0.3208333333333333	-5.25	0.001332419903271	1	0	0	0	0	0	1	0	0	0	1	36.33296954204208	78.9549109445416	0.07788990727831968	0.08779439305145435	4.282260959254207
2015-09-11	-0.25	-0.0027179718	3.0917625	1020.9836458333332	93.07576388888889	13.691736111111112	220.20878472222225	0.86875	0.0583333333333333	-5.25	0.0026402375339768	1	0	0	0	0	0	1	0	0	0	1	44.46073389376724	89.58240174897175	0.07291699452598974	0.09431768672411142	4.376546467917335
2015-09-12	-0.25	0.0036411285	2.628225	1017.4113194444444	76.78604166666666	16.13340277777778	217.4160069444445	0.4875	0.0	-5.25	0.0127620543698415	1	0	0	0	0	0	1	0	0	0	1	35.83467659336191	90.67131728407071	0.0412618258960566	0.06395350567614466	4.3248506236088735
2015-09-13	-0.25	0.0002593994	3.8239875	1012.21125	69.48048611111112	18.019201388888888	214.6008680555556	0.7999999999999999	0.0	-5.25	0.0001480808981584	1	0	0	0	0	0	1	0	0	0	1	36.7923870612262	85.75989841142064	0.06172409960002714	0.09532622639636845	4.328535604051562
2015-09-14	-0.25	0.00054740906	4.5899625	1004.5909375	80.6379513888889	17.25267361111111	211.78138888888887	0.6333333333333333	0.2041666666666667	-5.25	0.0004943723398698	1	0	0	0	0	0	1	0	0	0	1	34.0	79.0	0.04	0.015	4.227016105880638
2015-09-15	-0.25	-0.00071144104	5.085187500000001	1007.8286111111112	62.76006944444445	16.420868055555555	208.9575	0.45625	0.0041666666666666	-5.25	0.0002305567831243	1	0	0	0	0	0	1	0	0	0	1	38.757070168186466	91.29426740060418	0.06391498811245705	0.09755322859299281	4.339205289680481
2015-09-16	-0.25	-0.0018901825	3.0900000000000003	1002.5918055555557	75.51131944444445	16.666006944444444	206.1477430555556	0.6958333333333333	0.0124999999999999	-5.25	0.0019796459126434	1	0	0	0	0	0	1	0	0	0	1	39.735717797639914	97.53728267092221	0.053248055397884145	0.07714582753039545	4.389928368784926
2015-09-17	-0.25	0.0009860992	4.625475000000001	1001.516423611111	73.02850694444444	18.762881944444445	203.3013888888889	0.7291666666666666	0.15	-5.25	0.0007816549078604	1	0	0	0	0	0	1	0	0	0	1	31.892444583507412	77.9081854361792	0.03808137357029681	0.06542883142040837	4.178465172938026
2015-09-18	-0.25	-0.0009403229	3.4684875	1014.7712847222224	77.73197916666668	15.292152777777778	200.48923611111115	0.4541666666666666	0.0	-5.25	0.0003701901748519	1	0	0	0	0	0	1	0	0	0	1	42.11755613152988	102.5057884812531	0.053749245097247246	0.07729849224201366	4.400689962869363
2015-09-19	-0.25	0.010215759	2.3846625	1019.1712152777776	80.95635416666667	15.20972222222222	197.65850694444444	0.4375	0.1125	-5.25	0.0334010703598118	1	0	0	0	0	0	1	0	0	0	1	34.28980861538738	78.92323062877692	0.043289980100422155	0.06723242538175796	4.237242851302182
2015-09-20	-0.25	0.021549225	4.0212	1018.5816319444444	82.67166666666667	12.905902777777778	194.8295833333333	0.6604166666666667	0.0499999999999999	-5.25	0.0273882905455556	1	0	0	0	0	0	1	0	0	0	1	35.5890685510902	76.23552654230201	0.06939409305721164	0.08637412632550591	3.9805805938968124
2015-09-21	-0.25	-0.0025520325	3.1501875	1014.9089930555556	78.40746527777777	12.779270833333332	192.0015277777778	0.61875	0.0	-5.25	0.0017722720544808	1	0	0	0	0	0	1	0	0	0	1	38.0	76.0	0.02	0.03	4.3
2015-09-22	-0.25	-0.002128601	3.85275	1005.8327777777778	72.66659722222222	14.725381944444443	189.19288194444445	0.8854166666666666	0.0208333333333333	-5.25	0.0017392549145164	1	0	0	0	0	0	1	0	0	0	1	46.824023044201	99.18733585620822	0.05379616277314099	0.08076077882599202	4.427604602459017
2015-09-23	-0.25	-0.0008659363	2.6702386363636363	1008.3283396464644	80.20274305555556	13.870363005050503	186.35347222222225	0.63125	0.0	-5.25	0.001954861351332	1	0	0	0	0	0	1	0	0	0	1	45.41969037995405	92.20226078127584	0.05719430196583204	0.08674929369364485	4.397360323046977
2015-09-24	-0.25	0.0034122467	2.7165000000000004	1017.4331597222222	75.41208333333334	14.345868055555556	183.5540625	0.2958333333333333	0.0	-5.25	0.0053432338245284	1	0	0	0	0	0	1	0	0	0	1	44.99527480808339	99.50061865016434	0.048735823846458436	0.0749808602361442	4.428841630194101
2015-09-25	-0.25	0.009008408	1.6907038636363636	1019.811143939394	78.39131628787878	13.177421085858583	180.74420138888888	0.7208333333333333	0.0	-5.25	0.0266529582049885	1	0	0	0	0	0	1	0	0	0	1	42.10933225155963	82.25125138772765	0.07743990601907172	0.09418959425888843	4.3842353559257665
2015-09-26	-0.25	0.008571625	1.3119	1024.6314236111111	72.9173611111111	12.271770833333331	177.9350347222222	0.4166666666666667	0.0	-5.25	0.1429604323204279	1	0	0	0	0	0	1	0	0	0	1	42.486303883690766	81.5861337087186	0.1135320478293201	0.08992569749818635	4.371359265909528
2015-09-27	-0.25	0.0009422302	1.035	1030.4209722222222	76.57024305555557	10.911041666666668	175.13555555555556	0.2770833333333333	0.0	-5.25	0.0590051469633554	1	0	0	0	0	0	1	0	0	0	1	48.91953762296027	87.57395358547073	0.13183268170231308	0.09342970841681277	4.529909841058173
2015-09-28	-0.25	0.0045251846	1.417602272727273	1035.2404482323234	71.82622474747475	11.454094065656564	172.2046148989899	0.1333333333333333	0.0	-5.25	0.0801869818119765	1	0	0	0	0	0	1	0	0	0	1	45.0	84.0	0.03	0.05	6.4
2015-09-29	-0.25	-0.0004339218	2.4532875	1037.2189930555555	75.17364583333334	11.426319444444443	169.5638888888889	0.33125	0.0	-5.25	0.0129398967448084	1	0	0	0	0	0	1	0	0	0	1	45.13527765894737	85.54642489471128	0.10320473266350405	0.09285724880958392	4.46547470179406
2015-09-30	-0.25	-0.0027894974	1.51725	1035.8725347222223	74.00302083333334	10.914409722222222	166.80895833333332	0.2979166666666666	0.0	-5.25	0.0117812211227431	1	0	0	0	0	0	1	0	0	0	1	50.51105730719571	87.98139848615537	0.11998337077724167	0.0966541296448395	4.529721322221043
2015-10-01	-0.25	0.0061807632	0.5244375	1032.2486458333333	72.86496527777778	10.325763888888888	164.046875	0.1208333333333333	0.0	-5.25	0.0723804046106818	1	0	0	0	0	0	1	0	0	0	1	52.42144952214296	88.33736614085656	0.15406774857990185	0.09287409366722342	4.649453376145616
2015-10-02	-0.25	0.035945892	0.3007125	1026.0058680555555	73.13312499999999	10.33409722222222	161.2984375	0.3791666666666666	0.0	-5.25	2.4499234539615093	1	0	0	0	0	0	1	0	0	0	1	59.91509054123886	90.44681983832089	0.23337144939083648	0.10453459716717055	5.017324475200385
2015-10-03	-0.25	0.035634995	1.0292829545454547	1016.3210416666666	72.15597537878789	12.264315025252529	158.58	0.3645833333333333	0.0	-5.25	0.8799661446014213	1	0	0	0	0	0	1	0	0	0	1	54.17349552792661	89.43860641071493	0.14855374758926823	0.09675711233241281	4.576090577436151
2015-10-04	-0.25	0.03285122	1.72755	1014.0754513888888	75.94444444444444	14.3415625	155.83864583333337	0.7145833333333332	0.0	-5.25	0.1587973116709123	1	0	0	0	0	0	1	0	0	0	1	53.35411177997605	97.63302520611454	0.08669088388422867	0.09665785574276636	4.579592730957221
2015-10-05	-0.25	0.018698692	1.1161875	1015.5281944444444	76.25114583333333	13.886006944444444	153.1495138888889	0.2916666666666667	0.0	-5.25	0.4176783751649067	1	0	0	0	0	0	1	0	0	0	1	41.0	80.0	0.03	0.04	4.7
2015-10-06	-0.25	0.043144226	5.43045	1010.3142361111112	77.03166666666667	14.282291666666666	150.4575	0.6916666666666668	0.0	-5.25	0.0227467269930778	1	0	0	0	0	0	1	0	0	0	1	54.51074685705285	97.52511571830794	0.12608525928797487	0.10693798236505893	4.594511760070043
2015-10-07	-0.25	-0.0005569458	6.04845	1012.9400694444444	85.14802083333333	12.9378125	147.7815625	0.9291666666666668	0.2666666666666666	-5.25	0.0001133338744057	1	0	0	0	0	0	1	0	0	0	1	51.466499433880756	84.90360072442354	0.1563509066116992	0.10845964696754565	4.514013666736874
2015-10-08	-0.25	-0.0013790131	1.5797625000000002	1018.5635069444444	96.44923611111112	8.019652777777777	145.12375	1.0	0.5416666666666666	-5.25	0.0010443792826704	1	0	0	0	0	0	1	0	0	0	1	64.18412825813425	90.34243275152092	0.1849799268822841	0.09447847520079257	5.108339884628689
2015-10-09	-0.25	-0.00092315674	2.2971	1022.2791319444444	64.70857638888889	8.711354166666666	142.5015625	0.9	0.0	-5.25	0.0078020068979999	1	0	0	0	0	0	1	0	0	0	1	51.983494043557904	86.64614461428312	0.16251521325885573	0.09577510230705473	4.697073984902655
2015-10-10	-0.25	-0.005385399	3.9683625	1023.5006944444444	47.93572916666667	6.422395833333333	139.86319444444445	0.2020833333333333	0.0	-5.25	0.0036993777930347	1	0	0	0	0	0	1	0	0	0	1	47.99001919726625	88.06813348860415	0.2466416835255804	0.11996503660693773	4.794281056070984
2015-10-11	-0.25	-0.005218506	4.1269875	1022.9342013888888	53.10194444444445	5.247569444444444	137.2796875	0.0	0.0	-5.25	0.0018107406277552	1	0	0	0	0	0	1	0	0	0	1	49.06962165124918	87.65064106845576	0.2517972868552314	0.12010782186428512	4.806017186801851
2015-10-12	-0.25	-0.0054044724	4.127280681818182	1022.4472285353536	63.15953914141414	4.6900284090909095	134.60375315656566	0.25625	0.0	-5.25	0.0028322044004595	1	0	0	0	0	0	1	0	0	0	1	60.0	101.0	0.08	0.09	5.0
2015-10-13	-0.25	-0.0013256073	2.0016000000000003	1020.0285416666668	88.8026388888889	4.553298611111111	132.14350694444445	1.0	0.0	-5.25	0.0009569683104389	1	0	0	0	0	0	1	0	0	0	1	66.82608055247664	92.39892967737798	0.2876949724742729	0.11641742075780448	5.233460952324758
2015-10-14	-0.25	0.0010166168	3.6839045454545456	1018.8260574494948	94.99611742424244	5.763345959595959	129.60850694444443	1.0	0.4041666666666666	-5.25	0.0003623614870106	1	0	0	0	0	0	1	0	0	0	1	60.75862220206191	88.93505457729715	0.3035954833979554	0.12317155424385674	5.140713668467066
2015-10-15	-0.25	-0.0010814667	4.081107954545455	1016.4408017676768	99.76572916666667	6.922910353535354	127.11475694444444	1.0	0.1625	-5.25	0.0005349201378454	1	0	0	0	0	0	1	0	0	0	1	67.06709949481677	92.6307225895574	0.24701205163845572	0.10893064196530439	5.239277756347148
2015-10-16	-0.25	0.010390282	0.8818875	1015.6276736111112	99.5759375	8.275798611111112	124.61027777777775	1.0	0.65	-5.25	0.0172346431208691	1	0	0	0	0	0	1	0	0	0	1	74.15975985243318	110.48675922736693	0.1821035389213746	0.09021082487604425	5.303259381914036
2015-10-17	-0.25	0.07614803	1.6047	1017.547465277778	96.11857638888888	8.625555555555556	122.16711805555556	0.9875	0.1541666666666666	-4.736424082490788	0.2638510910641808	1	0	0	0	0	0	1	0	0	0	1	71.67321647636646	107.40661219657389	0.2537139725695152	0.10535369000205433	5.323754789761366
2015-10-18	-0.25	0.00040721893	1.70535	1018.1054861111112	84.95052083333333	8.635069444444445	119.7321875	0.8208333333333333	0.0	-5.25	0.0017897232417379	1	0	0	0	0	0	1	0	0	0	1	53.05754894754327	83.24978408664518	0.17759950598531832	0.09043599625183951	4.7094587866451585
2015-10-19	-0.25	-0.00087070465	2.343023863636364	1019.2552683080808	99.41528409090908	8.290577651515152	117.3259375	1.0	0.1999999999999999	-5.25	0.0016930113948733	1	0	0	0	0	0	1	0	0	0	1	67.0	86.0	0.12	0.1	5.2
2015-10-20	-0.25	0.010635376	1.4839125	1019.0559375	98.04194444444444	9.482326388888888	114.96166666666666	1.0	0.0458333333333333	-5.25	0.0227876578927668	1	0	0	0	0	0	1	0	0	0	1	73.14313421802457	107.46782784639656	0.18367038332335453	0.09276782423376476	5.275418151534646
2015-10-21	-0.25	0.054790497	2.1081975	1018.0602569444444	89.4228125	9.599013888888887	112.5934375	0.925	0.0041666666666666	-4.661134163533425	0.1851739337561099	1	0	0	0	0	0	1	0	0	0	1	71.526505411572	106.75517692202993	0.233366316945721	0.1050433186867318	5.288974888391657
2015-10-22	-0.25	-0.000957489	3.7082625	1013.550902777778	93.86815972222225	9.478368055555556	110.28763888888888	0.9166666666666666	0.0166666666666666	-5.25	0.0003781418556261	1	0	0	0	0	0	1	0	0	0	1	66.08149736181998	90.23489159320847	0.17903913016504308	0.10091051171729486	5.112559633493437
2015-10-23	-0.25	4.9591064e-05	3.9706875	1020.0544444444444	79.52496527777778	11.573993055555556	107.99621527777778	0.5729166666666666	0.0	-5.25	0.0	1	0	0	0	0	0	1	0	0	0	1	47.68590383078513	79.11676455321633	0.2524657302640436	0.11435350345943097	4.576420543235942
2015-10-24	-0.25	-0.0007362366	1.473	1019.6994444444445	89.76517361111111	8.454027777777778	105.73489583333334	0.5375	0.0	-5.25	0.0032654054884241	1	0	0	0	0	0	1	0	0	0	1	70.07901989000918	102.93658322079865	0.19706797707931445	0.08904007247851825	5.256332195444751
2015-10-25	-0.25	-0.00068473816	2.0470875000000004	1021.3562152777778	91.52836805555556	9.246041666666668	103.52052083333336	0.7833333333333333	0.0	-5.25	0.0005813920869027	1	0	0	0	0	0	1	0	0	0	1	60.528798018031004	86.21965049386203	0.18948008823005258	0.08882625890025658	5.038377108035259
2015-10-26	-0.25	-0.00061416626	1.5021000000000002	1025.474826388889	87.45381944444443	7.335104166666666	101.30565972222225	0.4624999999999999	0.0	-5.25	0.0	1	0	0	0	0	0	1	0	0	0	1	69.0	86.0	0.17	0.13	5.5
2015-10-27	-0.25	-0.0029659271	3.3487875000000003	1021.1920833333334	88.64840277777778	8.117118055555556	99.15756944444443	0.2583333333333333	0.0	-5.25	0.0018263269075361	1	0	0	0	0	0	1	0	0	0	1	66.87029483898806	92.5319363157159	0.16934984069051973	0.09357542817425539	5.138684983885464
2015-10-28	-0.25	-0.002210617	3.2633625	1015.716423611111	82.48902777777778	8.018159722222222	97.0254861111111	0.2375	0.0	-5.25	0.0010234593239325	1	0	0	0	0	0	1	0	0	0	1	65.5813360771329	91.86643474633026	0.1777003546976116	0.09462334864980367	5.142391346237801
2015-10-29	-0.25	0.0011501312	1.1316	1018.1327777777778	90.46163194444443	6.509166666666666	94.92791666666666	0.5541666666666667	0.0	-5.25	0.0042405686425318	1	0	0	0	0	0	1	0	0	0	1	68.82827303432975	100.50183140582307	0.29547451731027863	0.11300205553658443	5.350204315901292
2015-10-30	-0.25	0.012957573	0.9551761363636364	1028.9592771464647	97.3495138888889	7.312743055555555	92.86548611111112	1.0	0.0	-5.25	0.0481409145438615	1	0	0	0	0	0	1	0	0	0	1	72.30000105228558	104.7346759796248	0.22143784658906016	0.08875105454748553	5.318987174489373
2015-10-31	-0.25	0.02473259	2.579925	1031.49875	84.8157638888889	10.104409722222222	90.83458333333334	0.5395833333333333	0.0	-5.25	0.029038627954496	1	0	0	0	0	0	1	0	0	0	1	68.06645581720039	104.53015357558594	0.19832944554937176	0.08770939822906161	5.177862257391585
2015-11-01	-0.25	0.0032625198	1.136175	1030.561388888889	82.56739583333334	9.137708333333334	88.86135416666667	0.5166666666666667	0.0	-5.25	0.011671545821279	1	0	0	0	0	0	1	0	0	0	1	69.06408628661242	103.1970117049097	0.20972220976173941	0.0852292768962786	5.254302550222986
2015-11-02	-0.25	0.012652397	0.2821875	1028.3281597222222	82.91972222222222	6.759444444444444	86.90458333333333	0.35	0.0	-5.25	0.2396505242927956	1	0	0	0	0	0	1	0	0	0	1	66.7946975183479	92.25238547891536	0.2932765588729058	0.10712310720105588	5.258724269061655
2015-11-03	-0.25	0.0066814423	0.701625	1022.0756597222222	87.36260416666666	3.9466666666666654	84.98427083333333	0.0416666666666666	0.0	-5.25	0.1130290711979778	1	0	0	0	0	0	1	0	0	0	1	71.88678333733725	106.0226602775316	0.2851082107731946	0.10694019139482405	5.362516758616468
2015-11-04	-0.25	-0.0018844604	0.6295125	1020.3539583333333	100.18892361111112	2.8869791666666664	83.11864583333333	0.6458333333333334	0.0	-5.25	0.0569734186986757	1	0	0	0	0	0	1	0	0	0	1	71.22963918999412	103.48660850682464	0.2776674422614136	0.09577092657397494	5.353054101301856
2015-11-05	-0.25	0.006292343	0.56325	1021.281388888889	95.284375	7.596875	81.27357638888888	0.625	0.0041666666666666	-5.25	0.1162497348337823	1	0	0	0	0	0	1	0	0	0	1	69.3122386332355	101.86422055129364	0.23432957325281684	0.09359239473261405	5.297296203628252
2015-11-06	-0.25	0.018435478	1.28415	1020.636597222222	96.2961111111111	10.009270833333334	79.46239583333333	0.85	0.0125	-5.25	0.0580360019947045	1	0	0	0	0	0	1	0	0	0	1	66.14335902471177	91.40785310459539	0.1917540566841727	0.08568045353548183	5.107233752071334
2015-11-07	-0.25	0.05437088	2.99715	1020.2379861111112	97.55902777777776	13.50597222222222	77.69368055555556	0.8708333333333332	0.0583333333333333	-5.25	0.0844930055824308	1	0	0	0	0	0	1	0	0	0	1	60.53541764574161	88.17843064368746	0.16842325790344143	0.09593660809200374	4.888842856599134
2015-11-08	-0.25	0.08247566	4.7097375	1023.7469444444444	73.08815972222222	12.96246527777778	75.96128472222223	0.5187499999999999	0.0041666666666666	-5.25	0.0113081855647809	1	0	0	0	0	0	1	0	0	0	1	58.322170734002675	86.1013474112659	0.184667494566887	0.10134569663428332	4.893049361976995
2015-11-09	-0.25	0.0001821518	5.7358875000000005	1016.7068276515153	73.49345643939394	13.292099116161616	74.34489583333334	0.925	0.0249999999999999	-5.25	0.0	1	0	0	0	0	0	1	0	0	0	1	65.0	82.0	0.25	0.08	6.0
2015-11-10	-0.25	0.0004711151	8.453025	1015.8664930555556	77.46149305555555	13.971631944444445	72.6390625	0.9875	0.0	-5.25	8.371180995646938e-05	1	0	0	0	0	0	1	0	0	0	1	55.26243070486377	86.9666560185738	0.24265822225566017	0.11701257586693595	4.6464291503174024
2015-11-11	-0.25	0.001739502	5.9346000000000005	1019.4921180555556	85.97368055555556	13.708194444444445	71.02659722222222	0.9416666666666668	0.0083333333333333	-5.25	0.0001409972735236	1	0	0	0	0	0	1	0	0	0	1	60.0057331318059	85.46909260054237	0.23154515509060733	0.11296625821463338	4.921025937779302
2015-11-12	-0.25	6.771088e-05	4.5250125	1022.5266319444444	77.14923611111111	11.5471875	69.47156249999999	0.6979166666666666	0.0	-5.25	0.0001167693951456	1	0	0	0	0	0	1	0	0	0	1	46.08945645327097	77.04587787294928	0.2020699066190687	0.10427496124833324	4.317758356338877
2015-11-13	-0.25	-0.0032653809	4.9752375	1019.2563194444444	81.95131944444445	10.966527777777776	67.91895833333334	0.8770833333333333	0.1208333333333333	-5.25	0.0014580247130011	1	0	0	0	0	0	1	0	0	0	1	61.08714577086827	88.91909915605176	0.1831850819915755	0.10380638333832289	4.965819941322218
2015-11-14	-0.25	-0.0011024475	7.708823863636364	1018.3978125	69.22726325757576	8.064008838383838	66.44786931818182	0.61875	0.0	-5.25	0.0001555203619608	1	0	0	0	0	0	1	0	0	0	1	43.911154685843194	79.37050804607999	0.23780161308827086	0.10923130847760645	4.648460566056007
2015-11-15	-0.25	-0.0009899139	5.438587500000001	1005.8019444444444	97.69788194444445	9.29326388888889	65.00812499999999	1.0	0.8624999999999999	-5.25	0.0001020384278266	1	0	0	0	0	0	1	0	0	0	1	61.01695369852674	85.04779845673956	0.2703415720802708	0.10612915224353128	5.115623807379219
2015-11-16	-0.25	-0.00016975403	4.162275	1010.8505208333332	89.59090277777777	10.29065972222222	63.57586805555556	1.0	0.2458333333333333	-5.25	0.0	1	0	0	0	0	0	1	0	0	0	1	58.448298270979436	82.82521394040003	0.2787493318064973	0.10822212777716411	5.0494884662946715
2015-11-17	-0.25	0.000120162964	6.186450000000001	1006.5888194444444	92.79260416666666	11.122430555555557	62.22034722222222	0.9395833333333332	0.1625	-5.25	6.220218685098083e-05	1	0	0	0	0	0	1	0	0	0	1	54.624037093969406	81.71429756486523	0.27222908802911067	0.10869154366343346	4.696968855795278
2015-11-18	-0.25	0.0004377365	9.12315	1005.1143402777778	73.42555555555556	11.755520833333334	60.903298611111104	0.8375	0.0875	-5.25	2.726475795763619e-05	1	0	0	0	0	0	1	0	0	0	1	40.961011265527354	69.586444266148	0.28988485299494626	0.11431972664790532	4.306691751031618
2015-11-19	-0.25	-0.00084877014	8.59373181818182	1005.598813131313	64.0330523989899	11.402559974747476	59.55099747474748	0.7229166666666668	0.0375	-5.25	3.132312131932536e-05	1	0	0	0	0	0	1	0	0	0	1	41.82692868673491	72.09215871354763	0.29042655255130745	0.11649009787285201	4.309987132690648
2015-11-20	-0.25	-0.0009613037	5.5657125	1000.6347569444443	82.90670138888889	7.710694444444445	58.360659722222216	0.7791666666666667	0.0083333333333333	-5.25	4.00223739554076e-05	1	0	0	0	0	0	1	0	0	0	1	42.54111205273651	73.42708795586691	0.3663167790007549	0.11121847051271541	4.6632952579879845
2015-11-21	-0.25	-0.0025815964	3.999825	994.425625	90.42194444444443	5.238611111111111	57.14861111111111	0.8166666666666668	0.0499999999999999	-5.25	0.0006672518466213	1	0	0	0	0	0	1	0	0	0	1	55.357534263959906	84.01085711373486	0.3922053608854833	0.1209561835421572	5.0403624859460034
2015-11-22	-0.25	-0.0026435852	4.0398375	1000.6174305555556	91.9089236111111	2.045347222222222	55.99475694444444	0.8125	0.0375	-5.25	0.0004396272997253	1	0	0	0	0	0	1	0	0	0	1	54.25563556766162	83.11500976925936	0.3638623516469829	0.1209561835421572	5.008645758495376
