Date	SST	delT	U	AirT	Humidity	CC	Prec(mm/d)	swr(w/m2)	inflow(m3/s)	outflow(m3/s)	month	Ice_d	days from iceoff	MLD	W	thermD	NOX	NH4	PO4	TotP	Si	Chl	O2
2013-11-05	8.34104	-0.1302099999999999	6.003166666666665	5.677916666666667	99.08333333333331	0.9166666666666666	7.199999999999998	109.9	0.5660000000000001	-0.253	11	139	192.0	-21.0	0.0217650971128669	-15.0	6.636428571428572	0.4290714285714285	1.5237326444946722	1.7963715983734752	49.14562277580071	4.230942	323.359375
2013-11-19	6.139894999999999	-0.1239850000000011	3.3900416666666664	6.36375	98.75	0.9791666666666666	0.0	51.05	0.846	-0.314	11	139	206.0	-21.0	0.0048398725070839	-15.0	7.384357142857143	0.4393571428571428	1.5224410720051662	1.7406944010009384	53.93551601423487	4.263399	347.5
2014-04-01	3.359435	-0.1373950000000001	3.594416666666667	1.273333333333333	79.79166666666667	0.5124999999999998	0.2	389.6	1.868	-1.752	4	38	39.0	-21.0	0.0074497266108756	-15.0	8.937142857142858	0.195	0.756538585728124	1.1379418204566782	60.08612099644128	9.0243	424.0625
2014-04-08	3.924166666666667	0.0531666666666668	4.172291666666666	4.212083333333333	88.16666666666667	0.9541666666666668	2.100000000000001	227.4	1.154	-1.697	4	38	46.0	-21.0	0.0044682866021323	-15.0	7.878571428571428	0.23435	0.6670971908298353	1.1720362840162653	53.95551601423488	6.06123	422.34375
2014-04-14	4.7815	0.2845000000000004	2.9365416666666664	6.727916666666668	71.0	0.4958333333333334	0.2	630.9	1.436	-1.652	4	38	52.0	-21.0	0.0005791445135065	-15.0	5.094285714285713	0.3744	0.5214723926380368	1.055364404128871	51.60569395017793	6.76404	409.6875
2014-04-23	6.020166666666667	0.3061666666666669	5.393750000000001	5.331666666666666	55.29166666666666	0.0249999999999999	0.0	729.0	0.83	-1.539	4	38	61.0	-21.0	0.8228823856771333	-15.0	1.7421428571428572	0.0405571428571428	0.2547626735550533	0.8504848295276822	45.48683274021352	8.51877	425.0
2014-04-29	9.032666666666666	2.6646666666666654	3.4093750000000003	7.808333333333334	74.91666666666667	0.6750000000000002	0.0	514.8	0.576	-1.43	4	38	67.0	-4.892140044091056	0.4708001353325838	-9.4596	0.97	0.1100142857142857	0.0371327090732967	0.7810447294338442	32.18327402135231	6.88383	431.796875
2014-05-05	8.039833333333334	0.1178333333333343	4.617333333333333	4.583333333333333	65.16666666666667	0.2416666666666666	0.0	748.0	0.661	-1.34	5	38	73.0	-21.0	0.003488738500504	-15.0	0.2978571428571429	0.1225214285714285	0.0855666774297707	0.7065999374413513	29.629537366548043	9.2646	388.59375
2014-05-07	8.064333333333334	0.1073333333333339	4.569333333333334	6.2225	63.0	0.7833333333333332	7.800000000000002	591.8	0.649	-1.311	5	38	75.0	-21.0	0.4077271911067778	-15.0	1.175	0.0806071428571428	0.1055860510171133			8.83728	383.828125
2014-05-09	8.281	0.2540000000000013	2.6375833333333336	7.733750000000001	95.125	0.8208333333333333	6.099999999999998	328.4	0.657	-1.285	5	38	77.0	-21.0	0.0129403128829609	-15.0	0.0764285714285714	0.0246642857142857	0.0907329673877946			8.13447	366.484375
2014-05-13	8.470166666666666	0.4241666666666663	3.975125	7.909583333333331	77.875	0.8500000000000001	0.0	705.0	1.0950000000000002	-1.249	5	38	81.0	-7.577403247780102	0.2059792762393081	-15.0	0.145	0.0794214285714285	0.1685502098805295	0.5658429777916797	22.89893238434164	7.00434	369.21875
2014-05-20	11.973	3.2090000000000014	3.5377500000000004	15.991666666666662	77.125	0.4541666666666666	0.0	654.5	0.885	-1.175	5	38	88.0	-1.664729411810585	0.4970062117422443	-5.259	0.0428571428571428	0.1693	0.0758798837584759	0.5289333750390992	21.529893238434163	1.64808	353.984375
2014-05-27	14.186166666666669	5.153166666666667	8.490374999999998	7.9325	73.04166666666667	0.9083333333333332	0.0	553.9	0.622	-1.079	5	38	95.0	-4.786007146352691	0.5918544027823056	-9.4573	0.1414285714285714	0.1232357142857142	0.0532773651921214	0.4279011573350015	22.42597864768683	1.32885	324.453125
2014-06-03	13.321666666666664	2.820666666666666	3.184875	11.74125	88.16666666666667	0.6625	6.5	367.9	0.549	-0.974	6	38	102.0	-7.008797343262409	0.2886807543691752	-11.1184	1.752857142857143	1.6956214285714286	0.169518889247659	0.5089146074444793	27.36832740213523	1.8621	319.84375
2014-06-10	17.453166666666664	7.115166666666665	4.359500000000001	16.639166666666664	72.79166666666667	0.1625	0.0	813.0	0.455	-0.875	6	38	109.0	-2.688991128943255	0.7474041516352176	-5.6425	0.0342857142857142	0.1733499999999999		0.4544885830466061	26.97508896797153	1.1772	323.125
2014-06-23	14.496333333333332	0.1453333333333315	6.457375	9.441249999999998	92.20833333333331	0.7666666666666666	15.699999999999994	288.1	0.322	-0.779	6	38	122.0	-21.0	0.0064028036773895	-15.0	0.4192857142857143	0.7380000000000001	0.1895382628350016	0.5364404128870817	33.84092526690391	3.0843	296.171875
2014-07-01	15.095666666666668	0.7756666666666678	2.9142083333333333	13.170000000000002	84.95833333333333	0.9541666666666664	0.0	726.0	0.452	-0.693	7	38	130.0	-6.565814081409597	0.7509550976814056	-14.5	0.6314285714285715	0.9753785714285714	0.1756538585728124	0.5730372223959963	41.12918149466192	2.75049	300.15625
2014-07-07	16.658666666666665	2.040666666666665	2.9464583333333327	19.70583333333333	79.08333333333333	0.4666666666666666	0.0	746.0	0.426	-0.623	7	38	136.0	-2.446920934957269	0.673449062386936	-2.3244	0.7507142857142857	0.8888285714285714	0.1921214078140135	0.55426962777604	41.29822064056939	2.24568	300.3125
2014-07-16	19.969833333333334	5.6178333333333335	4.26875	19.67125	79.16666666666667	0.4208333333333333	0.0	645.8	0.264	-0.568	7	38	145.0	-4.974042124439277	1.7928723641420403	-9.1704	0.2064285714285714	0.7658357142857143	0.0658701969648046	0.5433218642477323	40.33701067615658	2.56491	293.515625
2014-07-21	21.37633333333333	7.120333333333335	3.1885	21.297083333333333	75.29166666666667	0.2583333333333332	0.0	749.0	0.207	-0.542	7	38	150.0	-2.883808237343808	2.309563686019523	-6.0246	0.3585714285714285	0.3494142857142857		0.7169221144823272	41.66761565836298	7.31259	313.984375
2014-07-29	24.531333333333336	10.467333333333336	2.623208333333334	23.61333333333333	76.66666666666667	0.4208333333333331	0.0	681.0	0.142	-0.67	7	38	158.0	-3.159994694484479	7.041400229530645	-5.1118	0.4971428571428571	0.4533357142857143	0.0200193735873425	0.6377854238348452	39.096085409252666	11.72646	336.25
2014-08-05	22.576000000000004	8.352000000000004	2.554958333333334	23.565	82.33333333333333	0.3666666666666667	0.0	673.1	0.179	-0.647	8	38	165.0	-5.639567897365147	6.3813517686326025	-7.0635	0.35	1.510142857142857	0.1494995156603164	0.5301845480137629	42.63345195729537	7.89633	276.5625
2014-08-12	22.424333333333333	7.985333333333333	4.477333333333332	18.404166666666672	73.45833333333333	0.4083333333333332	0.0	699.9	0.207	-0.55	8	38	172.0	-6.074622910085922	7.9660102949693	-7.9875	0.2585714285714285	0.2855071428571428	0.0093639005489183	0.7632155145448858	34.84092526690391	13.09977	279.53125
2014-08-19	20.0855	5.4895	4.153291666666667	15.169583333333335	83.16666666666667	0.4416666666666668	4.0	571.3	0.209	-0.485	8	38	179.0	-7.300396099721434	6.679034824456372	-9.533	0.2514285714285714	0.5038357142857143	0.0316435259928963	0.5339380669377541	34.360142348754444	5.66451	263.4375
2014-08-26	17.890166666666666	2.8421666666666656	4.571375	13.255416666666669	94.625	0.9708333333333332	18.5	56.11	0.16	-0.539	8	38	186.0	-10.65518403901856	6.797898656430511	-12.7502	1.5414285714285714	0.7078857142857142	0.2037455602195673	0.762277134813888	35.460142348754445	3.40425	256.09375
2014-09-02	16.772833333333335	0.9838333333333348	2.78275	15.135416666666666	80.0	0.2374999999999999	0.0	620.3	0.142	-0.615	9	38	193.0	-14.17082736965529	9.303317727063831	-14.5	2.347857142857143	1.9628785714285717	0.5941233451727478	1.1651548326556147	36.25622775800712	3.6954	262.8125
2014-09-09	17.03533333333333	0.8663333333333298	2.232916666666667	15.1825	87.3875	0.5916666666666668	0.0	472.0	0.107	-0.663	9	38	200.0	-4.222734611936584	1.1541060549989506	-14.5	2.0678571428571426	1.4894285714285715	0.6251210849208911	1.2555520800750704	42.32135231316726	1.8621	271.171875
2014-09-16	16.874666666666666	1.0216666666666665	1.1490833333333337	12.482499999999996	89.95833333333333	0.4375	0.0	523.1	0.0849999999999999	-0.579	9	38	207.0	-10.73527635287128	22.827932935795044	-14.5	1.3192857142857142	0.7487071428571428	0.5360025831449791	1.252736940882077	36.25622775800712	4.19913	280.78125
2014-10-14	12.1405	0.0535000000000014	3.567458333333333	9.272083333333333	92.70833333333331	0.5666666666666668	0.0	24.05	0.8220000000000001	-0.809	10	38	235.0	-21.0	0.0397951157930271	-15.0	7.211428571428571	0.5013285714285715	1.1659670649015177	1.421019705974351	56.61708185053381	1.84752	296.171875
2014-10-21	11.111333333333333	0.0343333333333326	3.832833333333333	6.551666666666667	90.08333333333331	0.9875000000000002	1.0	131.5	0.8220000000000001	-0.717	10	38	242.0	-21.0	0.0114091241551245	-15.0	4.010714285714285	0.1162214285714285	1.050048433968357	1.4885830466061936	61.86690391459074	1.595475	302.03125
2014-11-12	7.945	-0.0866699999999998	1.9713333333333336	5.210416666666666	97.875	0.5791666666666667	0.0	172.8	0.85	-0.516	11	38	264.0	-21.0	0.0	-15.0	10.044285714285715	0.7098785714285715	1.0481110752340976	1.5311229277447609	76.13950177935942	1.12941	331.40625
2015-04-02	2.632	-0.2070799999999999	4.357583333333333	1.5945833333333332	89.70833333333333	1.0	0.5999999999999998	470.6	2.055	-1.874	4	78	18.0	-21.0	0.0187036075534239	-15.0						42.9119325	480.390625
2015-04-07	3.117645	-0.0881449999999999	4.656458333333334	6.6937500000000005	64.04166666666667	0.4583333333333333	0.0	592.5	2.071	-1.824	4	78	23.0	-21.0	0.0016469783096169	-15.0	0.2114285714285714	0.6786428571428571	0.1785598966742008	1.0979042852674383	40.1829181494662	30.18771	485.390625
2015-04-10	3.867	-0.0266700000000001	5.800916666666666	7.968750000000001	72.125	0.8666666666666668	0.0	560.9	1.807	-1.791	4	78	26.0	-21.0	0.0010133818912336	-15.0						13.47903	483.75
2015-04-14	4.675833333333333	0.0668333333333333	6.718583333333332	4.210416666666667	61.0	0.5541666666666667	0.5	674.5	1.369	-1.757	4	78	30.0	-21.0	0.0021248679853114	-15.0	0.0071428571428571		0.0290603810138844	0.4779480763215514	37.86014234875445	3.4956	444.609375
2015-04-21	5.6451666666666656	0.3121666666666653	3.970166666666666	7.840416666666667	63.875	0.2166666666666666	0.0	716.0	0.81	-1.675	4	78	37.0	-21.0	0.0028429346902111	-15.0	0.0092857142857142	0.3050642857142857	0.0193735873425896	0.4616828276509227	38.56761565836299	2.68614	401.015625
2015-04-28	7.537833333333334	0.7468333333333339	2.445791666666666	6.611249999999999	70.83333333333333	0.6083333333333333	0.0	755.0	0.477	-1.544	4	78	44.0	-21.0	0.5987342028694373	-4.1022	0.0392857142857142	0.4869857142857143	0.1146270584436551	0.3791054113231154	33.86014234875445	3.49632	385.46875
2015-05-04	7.801666666666667	0.1576666666666666	3.2889166666666667	6.440416666666667	83.54166666666667	0.75	1.7999999999999996	557.1	0.355	-1.433	5	78	50.0	-21.0	0.2084701594199357	-15.0	0.0807142857142857	0.3989357142857143	0.0826606393283823	0.3437597747888646	30.952669039145903	2.97693	367.578125
2015-05-11	9.556666666666668	0.4026666666666667	3.679208333333334	10.6075	66.875	0.5624999999999999	1.3999999999999997	642.0	0.286	-1.268	5	78	57.0	-21.0	0.3592360842947659	-15.0	0.0699999999999999	0.0649571428571428	0.0684533419438166	0.4566781357522677	30.960498220640567	2.76363	349.21875
2015-05-19	9.596666666666666	0.2566666666666659	2.356458333333333	6.951250000000001	85.79166666666667	0.9166666666666666	4.599999999999998	712.0	1.207	-1.16	5	78	65.0	-21.0	0.0	-15.0	0.2328571428571428	0.1872571428571428		0.4716922114482327	34.240925266903915	2.56563	262.109375
2015-05-26	11.625	1.0719999999999992	1.90275	11.525	87.25	0.7416666666666666	4.5	506.9	1.383	-1.237	5	78	72.0	-6.157248788405669	0.2627231155725164	-11.4312	0.0164285714285714	7.142857142857143e-05		0.3387550828902096	33.61779359430605	1.84752	330.390625
2015-06-02	12.181833333333335	0.159833333333335	4.701583333333333	11.14375	73.0	0.8833333333333333	2.399999999999999	520.4	0.913	-1.308	6	78	79.0	-17.33123553734289	0.807108007103202	-15.0	0.0864285714285714	0.1139928571428571	0.0629641588634162	0.4735689709102283	37.533096085409255	1.8621	317.890625
2015-06-10	13.3005	0.3324999999999996	6.070000000000003	14.6975	55.125	0.8083333333333335	0.0	475.3	0.742	-1.195	6	78	87.0	-21.0	0.8325343755838073	-15.0	0.0628571428571428	0.3655642857142857	0.0303519535033903	0.6513293712855802	38.40249110320284	1.34271	318.75
2015-06-16	14.958333333333334	1.7783333333333342	3.347125	12.17375	66.375	0.5375	0.0	729.0	0.4639999999999999	-1.133	6	78	93.0	-8.070690053840691	0.5244344408629453	-12.7373	0.0957142857142857	0.1035	0.0745883112689699	0.4397873005943072	40.93701067615658	2.67156	312.34375
2015-06-23	15.217833333333331	2.235833333333334	3.402416666666666	14.464166666666664	84.83333333333333	0.6625	11.5	529.9	0.422	-1.005	6	78	100.0	-3.641135111071149	1.232600728633517	-4.6606	0.0071428571428571	0.2368714285714285	0.0577978689053923	0.742571160462934	43.63274021352313	1.74087	308.75
2015-06-23	15.217833333333331	2.235833333333334	3.402416666666666	14.464166666666664	84.83333333333333	0.6625	11.5	529.9	0.422	-1.005	6	78	100.0	-3.641135111071149	1.232600728633517	-4.6606	0.0071428571428571	0.2368714285714285	0.0577978689053923	0.742571160462934	43.63274021352313	1.74087	308.75
2015-06-30	17.471999999999998	4.179999999999998	3.3178333333333323	16.544583333333335	81.04166666666667	0.65	0.0	696.5	0.505	-0.903	6	78	107.0	-4.785663574933555	0.8181391615252875	-9.0743	0.0457142857142857	0.1935571428571428	0.0300290603810138	0.4948389114795121	43.23309608540925	2.77821	307.578125
2015-06-30	17.471999999999998	4.179999999999998	3.3178333333333323	16.544583333333335	81.04166666666667	0.65	0.0	696.5	0.505	-0.903	6	78	107.0	-4.785663574933555	0.8181391615252875	-9.0743	0.0457142857142857	0.1935571428571428	0.0300290603810138	0.4948389114795121	43.23309608540925	2.77821	307.578125
2015-07-14	18.44983333333333	4.454833333333335	1.360833333333333	16.193333333333335	77.83333333333333	0.2874999999999999	0.0	747.0	0.586	-0.794	7	78	121.0	-9.17163255124673	22.822004577518264	-9.5112	0.3671428571428571	0.3767571428571429	0.0390700678075556	0.4410384735689709	50.509608540925264	3.58839	291.484375
2015-07-22	18.022	3.4310000000000027	5.5955	16.457500000000003	70.82083333333333	0.7000000000000001	1.0	464.6	0.842	-0.719	7	78	129.0	-5.670006603172728	4.697650674808186	-13.3155	0.0499999999999999	0.5058142857142858	0.0274459154020019	0.9202377228651862	54.23238434163701	8.2593	304.453125
2015-07-22	18.022	3.4310000000000027	5.5955	16.457500000000003	70.82083333333333	0.7000000000000001	1.0	464.6	0.842	-0.719	7	78	129.0	-5.670006603172728	4.697650674808186	-13.3155	0.0499999999999999	0.5058142857142858	0.0274459154020019	0.9202377228651862	54.23238434163701	8.2593	304.453125
2015-07-28	17.903499999999998	3.1954999999999973	2.69775	15.245	88.66666666666667	0.9541666666666664	0.0	361.7	0.862	-0.685	7	78	135.0	-12.38161771529641	3.5555388206591254	-12.5348	0.3628571428571429	0.6345571428571429	0.0474652889893445	1.0071942446043167	63.65516014234876	22.71564	293.28125
2015-07-28	17.903499999999998	3.1954999999999973	2.69775	15.245	88.66666666666667	0.9541666666666664	0.0	361.7	0.862	-0.685	7	78	135.0	-12.38161771529641	3.5555388206591254	-12.5348	0.3628571428571429	0.6345571428571429	0.0474652889893445	1.0071942446043167	63.65516014234876	22.71564	293.28125
2015-08-03	18.297166666666666	2.484166666666665	3.259	16.040416666666665	76.08333333333333	0.2458333333333333	0.0	752.0	0.892	-0.662	8	78	141.0	-11.51991555897781	4.307050846754956	-14.5	0.5257142857142857	1.6953285714285715	0.09299321924443	0.7704097591492024	68.23950177935943	13.00626	293.515625
2015-08-03	18.297166666666666	2.484166666666665	3.259	16.040416666666665	76.08333333333333	0.2458333333333333	0.0	752.0	0.892	-0.662	8	78	141.0	-11.51991555897781	4.307050846754956	-14.5	0.5257142857142857	1.6953285714285715	0.09299321924443	0.7704097591492024	68.23950177935943	13.00626	293.515625
2015-08-11	20.27	4.126000000000001	1.7335416666666668	17.915833333333335	84.08333333333333	0.7374999999999999	0.2	390.7	0.533	-0.732	8	78	149.0	-3.585037106346206	2.931309768440878	-6.5294	0.2071428571428571	0.8398071428571429	0.1062318372618663	1.1573350015639663	65.70498220640569	12.45771	321.5625
2015-08-11	20.27	4.126000000000001	1.7335416666666668	17.915833333333335	84.08333333333333	0.7374999999999999	0.2	390.7	0.533	-0.732	8	78	149.0	-3.585037106346206	2.931309768440878	-6.5294	0.2071428571428571	0.8398071428571429	0.1062318372618663	1.1573350015639663	65.70498220640569	12.45771	321.5625
2015-08-17	19.337	3.1789999999999985	2.998291666666667	16.796666666666667	78.75	0.125	0.0	716.0	0.375	-0.817	8	78	155.0	-5.24906199071579	4.056654744186909	-5.0076	0.2914285714285714	0.3266428571428572	0.0794317081046173	0.688457929308727	68.40889679715302	7.46154	324.453125
2015-08-17	19.337	3.1789999999999985	2.998291666666667	16.796666666666667	78.75	0.125	0.0	716.0	0.375	-0.817	8	78	155.0	-5.24906199071579	4.056654744186909	-5.0076	0.2914285714285714	0.3266428571428572	0.0794317081046173	0.688457929308727	68.40889679715302	7.46154	324.453125
2015-08-25	19.555666666666667	3.3136666666666663	3.5392500000000005	20.13083333333333	80.375	0.7458333333333336	0.5999999999999998	563.9	0.258	-0.865	8	78	163.0	-4.223106822559693	3.950385124825944	-4.8253	0.5035714285714286	0.5606357142857143	0.2550855666774297	0.9280575539568346	49.778647686832734	7.51059	289.609375
2015-08-25	19.555666666666667	3.3136666666666663	3.5392500000000005	20.13083333333333	80.375	0.7458333333333336	0.5999999999999998	563.9	0.258	-0.865	8	78	163.0	-4.223106822559693	3.950385124825944	-4.8253	0.5035714285714286	0.5606357142857143	0.2550855666774297	0.9280575539568346	49.778647686832734	7.51059	289.609375
2015-08-31	19.07133333333333	1.5273333333333312	1.424875	16.145833333333332	81.16666666666667	0.8416666666666667	0.0	429.4	0.205	-0.82	8	78	169.0	-13.0780916938381	4.960317027816977	-13.9004	1.175	1.1382357142857142	0.632224733613174	1.465436346574914	53.55943060498221	4.83903	265.625
2015-08-31	19.07133333333333	1.5273333333333312	1.424875	16.145833333333332	81.16666666666667	0.8416666666666667	0.0	429.4	0.205	-0.82	8	78	169.0	-13.0780916938381	4.960317027816977	-13.9004	1.175	1.1382357142857142	0.632224733613174	1.465436346574914	53.55943060498221	4.83903	265.625
2015-09-08	17.212166666666665	0.0191666666666634	6.609666666666668	12.33041666666667	82.25	0.5250000000000001	0.0	421.8	0.592	-0.72	9	78	177.0	-20.21920128613863	1.821779909504806	-15.0	3.5135714285714283	2.6207857142857143	1.3319341298030352	1.7935564591804818	6.685409252669039	6.25995	262.34375
2015-09-08	17.212166666666665	0.0191666666666634	6.609666666666668	12.33041666666667	82.25	0.5250000000000001	0.0	421.8	0.592	-0.72	9	78	177.0	-20.21920128613863	1.821779909504806	-15.0	3.5135714285714283	2.6207857142857143	1.3319341298030352	1.7935564591804818	6.685409252669039	6.25995	262.34375
2015-09-14	16.543333333333333	0.102333333333334	4.1414583333333335	15.738333333333337	83.16666666666667	0.7166666666666668	0.0	466.8	0.762	-0.628	9	78	183.0	-21.0	0.3711611462566753	-15.0	3.66	2.719278571428571	1.4152405553761704	1.8198310916484204	60.26690391459074	2.77893	256.71875
2015-09-14	16.543333333333333	0.102333333333334	4.1414583333333335	15.738333333333337	83.16666666666667	0.7166666666666668	0.0	466.8	0.762	-0.628	9	78	183.0	-21.0	0.3711611462566753	-15.0	3.66	2.719278571428571	1.4152405553761704	1.8198310916484204	60.26690391459074	2.77893	256.71875
2015-09-22	16.186	0.189	1.923125	11.887083333333337	90.20833333333331	0.575	1.7000000000000002	493.7	0.874	-0.55	9	78	191.0	-21.0	1.4886323829061427	-15.0	4.725714285714285	2.0495214285714285	1.5134000645786243	1.7547700969659057	70.65871886120996	2.97765	274.921875
2015-09-22	16.186	0.189	1.923125	11.887083333333337	90.20833333333331	0.575	1.7000000000000002	493.7	0.874	-0.55	9	78	191.0	-21.0	1.4886323829061427	-15.0	4.725714285714285	2.0495214285714285	1.5134000645786243	1.7547700969659057	70.65871886120996	2.97765	274.921875
2015-09-29	14.9975	0.0955000000000012	3.4084583333333334	11.269583333333337	81.75	0.1583333333333334	0.0	452.4	0.838	-0.507	9	78	198.0	-21.0	0.0152950249122218	-15.0	6.414285714285714	1.4867857142857144	1.5298676138198255	1.8489208633093528	75.80462633451957	3.03525	282.65625
2015-09-29	14.9975	0.0955000000000012	3.4084583333333334	11.269583333333337	81.75	0.1583333333333334	0.0	452.4	0.838	-0.507	9	78	198.0	-21.0	0.0152950249122218	-15.0	6.414285714285714	1.4867857142857144	1.5298676138198255	1.8489208633093528	75.80462633451957	3.03525	282.65625
2015-10-13	11.946833333333332	0.2588333333333317	0.1755416666666666	5.978749999999999	89.59166666666665	0.9041666666666668	0.0	157.1	0.44	-0.424	10	78	212.0	-21.0	0.2407978129161355	-15.0	6.857857142857143	0.7476642857142857	1.437197287697772	1.70284641851736	83.59288256227758	3.40425	290.703125
2015-10-13	11.946833333333332	0.2588333333333317	0.1755416666666666	5.978749999999999	89.59166666666665	0.9041666666666668	0.0	157.1	0.44	-0.424	10	78	212.0	-21.0	0.2407978129161355	-15.0	6.857857142857143	0.7476642857142857	1.437197287697772	1.70284641851736	83.59288256227758	3.40425	290.703125
2015-10-21	10.945833333333333	0.0388333333333328	3.484666666666666	8.595	89.58333333333333	0.6708333333333334	0.5	323.5	0.438	-0.382	10	78	220.0	-21.0	0.1658792662311496	-15.0	6.965714285714285	0.6688642857142858	1.3241846948659994	1.65436346574914	87.69288256227757	2.67228	287.65625
2015-10-21	10.945833333333333	0.0388333333333328	3.484666666666666	8.595	89.58333333333333	0.6708333333333334	0.5	323.5	0.438	-0.382	10	78	220.0	-21.0	0.1658792662311496	-15.0	6.965714285714285	0.6688642857142858	1.3241846948659994	1.65436346574914	87.69288256227757	2.67228	287.65625
2015-11-10	8.5795	0.0154999999999994	4.810291666666668	6.542083333333334	93.125	0.6208333333333332	0.0	180.5	0.579	-0.3	11	78	240.0	-21.0	0.0074883801705886	-15.0	8.574285714285715	0.4411214285714285	1.2382951243138522	2.021269940569284	90.44270462633452	1.74087	327.578125
2015-11-17	7.401000000000001	0.0580000000000007	4.035041666666667	6.132916666666667	93.5	0.5708333333333333	0.0	154.7	0.791	-0.299	11	78	247.0	-21.0	0.0108114365709742	-15.0	10.145714285714286	0.93785	1.4426864707781724	1.4885830466061936	93.3423487544484	1.25064	333.59375
2016-04-04	4.56196	0.6477900000000001	2.471791666666667	3.020833333333333	92.70833333333331	1.0	0.2999999999999999	502.2	0.704	-1.348	4	90	0.0	-21.0	0.0	-14.5	0.09	0.0372571428571428	0.1830804003874717	1.286205817954332	88.51672597864768	16.34292	414.0625
2016-04-05	4.06358	0.1389999999999998	1.94375	5.232916666666667	91.45833333333331	0.8999999999999998	2.799999999999999	442.3	0.661	-1.321	4	90	1.0	-21.0	0.0064462060967882	-15.0	4.986428571428571	0.2291857142857143	0.5954149176622539	1.297779167969972	95.12562277580072	10.518615	450.390625
2016-04-07	4.414065	-0.0758549999999997	5.73825	6.707083333333332	84.875	0.7416666666666666	2.0	401.5	0.588	-1.269	4	90	3.0	-21.0	0.0009306430390046	-15.0	2.6700000000000004	0.2011642857142857	0.516306102680013	1.3387550828902095	95.12562277580072	14.15889	435.625
2016-04-11	5.03454	0.2847499999999998	1.305875	5.056666666666668	69.54166666666667	0.4458333333333333	0.0	633.3	0.653	-1.185	4	90	7.0	-21.0	0.1773567811342784	-15.0	0.2878571428571428	0.2515142857142857	0.1869551178559896	1.3046606193306225	90.40498220640568	18.83349	445.15625
2016-04-14	4.915955	-0.1525449999999999	4.399708333333334	2.457083333333333	62.75	0.2583333333333333	0.8999999999999998	659.7	0.633	-1.13	4	90	10.0	-21.0	0.1674572868279671	-15.0	0.9664285714285714	0.3137357142857143	0.2202131094607685	1.25868001251173	87.0661921708185	17.18505	433.828125
2016-04-19	5.907625	-0.2091250000000002	6.087083333333333	5.977916666666665	75.54166666666667	0.5291666666666668	0.5	431.0	0.531	-1.077	4	90	15.0	-21.0	0.0019987458768766	-15.0			0.0358411365837907	0.9834219580857054	76.34163701067615	14.30019	432.890625
2016-04-26	6.123435	-0.0868950000000001	3.32625	3.115416666666667	80.78750000000001	0.883333333333333	1.1000000000000003	492.5	0.516	-1.015	4	90	22.0	-21.0	0.0038146787293329	-15.0	0.1657142857142857	0.51935	0.3064255731352922	0.9177353769158586	72.04590747330961	7.09713	400.390625
2016-05-03	7.550625	0.5450850000000003	2.9308333333333336	10.971666666666666	64.70833333333333	0.8874999999999998	0.0	707.0	0.764	-0.935	5	90	29.0	-5.347766135044037	0.2767870824350503	-1.5		0.2966785714285714	0.0548918308040038	0.6355958711291836	72.76690391459074	3.9069	379.609375
2016-05-10	12.7895	5.63937	3.469208333333334	13.799166666666666	63.333333333333336	0.1541666666666666	0.0	724.0	0.513	-0.852	5	90	36.0	-1.660351348423131	1.0971294364341582	-1.5		0.0783357142857142	0.1759767516951889	0.5273694088207694	72.61245551601424	2.57877	360.078125
2016-05-17	9.702705	0.6014549999999996	2.3168333333333337	7.931666666666666	84.70833333333333	0.375	0.0	523.9	0.428	-0.771	5	90	43.0	-21.0	0.614541214556676	-1.5	0.495	0.3501285714285714	0.094284791733936	0.599311854863935	72.80960854092527	1.96875	322.5
2016-05-24	13.56105	3.8773	3.573166666666667	13.152499999999996	79.375	0.5208333333333334	0.0	759.0	0.412	-0.705	5	90	50.0	-4.053987436982514	0.2953922888839181	-1.5	0.075	0.1355	0.0348724572166612	0.5505161088520488	71.59964412811388	1.75545	320.390625
2016-05-31	13.0992	3.14212	2.729041666666666	16.363333333333337	75.0	0.1041666666666666	0.0	794.0	0.438	-0.639	5	90	57.0	-8.717661291732144	1.1389700767369615	-1.5	0.1157142857142857	0.21985	0.2786567646109138	0.4541757898029402	68.39359430604982	2.06082	318.359375
2016-06-21	16.971166666666665	5.669166666666666	3.557625	16.97875	76.625	0.6041666666666667	0.0	670.1	0.743	-0.486	6	90	78.0	-6.124300783700566	3.497008861713366	-8.3126	0.3228571428571428	1.7507357142857145	0.2835001614465612	0.4895214263371911	68.35088967971531	1.45008	293.4375
2016-06-21	16.971166666666665	5.669166666666666	3.557625	16.97875	76.625	0.6041666666666667	0.0	670.1	0.743	-0.486	6	90	78.0	-6.124300783700566	3.497008861713366	-8.3126	0.3228571428571428	1.7507357142857145	0.2835001614465612	0.4895214263371911	68.35088967971531	1.45008	293.4375
2016-06-27	18.700166666666664	6.050166666666664	5.230874999999998	17.88416666666667	78.375	0.6875000000000003	0.0	654.3	0.625	-0.479	6	90	84.0	-3.501669259296583	2.774472858971508	-11.6066	0.1828571428571428	0.55485	0.1656441717791411	0.5489521426337192	66.70711743772242	3.51162	299.609375
2016-06-27	18.700166666666664	6.050166666666664	5.230874999999998	17.88416666666667	78.375	0.6875000000000003	0.0	654.3	0.625	-0.479	6	90	84.0	-3.501669259296583	2.774472858971508	-11.6066	0.1828571428571428	0.55485	0.1656441717791411	0.5489521426337192	66.70711743772242	3.51162	299.609375
