Date,delT,U,Humidity,AirT,CC,Prec(mm/d),swr(w/m2),inflow(m3/s),outflow(m3/s),Ice_d,days from iceoff,MLD,W,thermD,NOX,O2,PO4,TotP,NH4,Si,Chl
2020-05-26,1.810221111111112,2.2507916666666667,66.59583333333335,13.801666666666664,0.2708333333333333,0.0,793.5,1.134,-1.008,5,107.0,-4.747618912419298,1.224648286669335,-3.4479,0.3378264035583542,322.021008112678,0.06681370517423998,0.6660311946186066,0.8180847824346492,35.39555781145158,5.141418488353407
2020-05-27,1.936415555555556,3.6198333333333337,76.64166666666667,12.525833333333331,0.6250000000000001,2.2000000000000006,708.5,1.045,-1.026,5,108.0,-3.684239848287199,1.19210375285576,-1.5,0.3107316629166211,316.7070877806035,0.06818581445975737,0.6649379969346849,0.8111772646841704,35.4057167693474,5.239638559577904
2020-05-28,2.5391033333333315,3.850708333333334,67.73749999999998,11.287916666666668,0.3666666666666667,0.0,686.1,0.961,-1.034,5,109.0,-4.447616708251346,0.5069402905889518,-8.3691,0.2704625063345561,316.4485826133744,0.06002268109716015,0.6596745898050717,0.7862913731583513,35.31077889171926,5.203430920079192
2020-05-29,2.7275366666666656,3.1460000000000004,67.24583333333334,11.6275,0.4166666666666667,0.0,712.9,0.876,-1.036,5,110.0,-5.926939654113871,0.8362494184473954,-8.6733,0.24624549242888322,314.1947059650275,0.05373340061868987,0.6566877915459906,0.7536085297572297,35.38027505093833,4.889664110909145
2020-05-30,3.124906666666668,5.047416666666668,71.19999999999999,12.02375,0.3791666666666666,0.0,796.5,0.797,-1.042,5,111.0,-6.276883161031026,2.198077705364148,-8.4983,0.2355582428534923,312.29890808644205,0.0477795900121098,0.6584567341741582,0.6992320009497704,35.374983131875105,4.633522610600209
2020-05-31,3.4640255555555566,4.22675,61.76666666666665,13.849583333333335,0.0,0.0,793.8,0.726,-1.029,5,112.0,-7.745114974179383,0.8464332625833727,-7.7942,0.21461474418768756,312.1618619649567,0.04188202208602539,0.6553781818956361,0.6536217972707143,35.38874440974275,4.123114544226952
2020-06-01,3.577328888888889,2.522458333333333,56.55833333333333,17.72875,0.1625,0.0,753.7,0.666,-1.022,5,113.0,-7.641543626905186,1.3314361866671862,-8.6032,0.22114703462038796,311.51207928236937,0.04189783012904251,0.6530655311367151,0.6231295988216868,36.03464955600669,3.914668556548233
2020-06-02,4.318391111111112,3.428541666666668,60.54166666666666,13.41125,0.0,0.0,774.9,0.612,-1.009,5,114.0,-7.195622770033257,5.731083261542892,-9.125,0.21821778553620796,311.48999190213937,0.03847611703303138,0.6622467010083065,0.5932213854323105,36.19667113256053,4.130637648642853
2020-06-03,4.422411111111112,2.959208333333333,65.31666666666666,12.602083333333333,0.0875,0.0,786.8,0.5640000000000001,-1.003,5,115.0,-4.251770405287309,1.3410366830008815,-8.1303,0.22062904248795942,310.1220094102756,0.030568539055686527,0.6425625028634864,0.5709856725549032,36.10605151467957,3.836558820418026
2020-06-04,4.772463333333334,2.571916666666666,74.01666666666667,13.599583333333335,0.6166666666666667,0.0,723.9,0.524,-1.002,5,116.0,-4.862424262518772,2.4497614889014527,-4.5159,0.22612862001621808,310.0991696767859,0.03513664264160175,0.6424992813561513,0.5777671900051031,36.11982725391589,3.7725040092325814
2020-06-05,4.691599999999999,2.467875,83.67500000000003,14.2125,0.5750000000000001,11.599999999999996,683.8,0.489,-1.007,5,117.0,-5.133147530434466,4.306473073709591,-8.52,0.2248225270009903,309.2793216317631,0.034788586757674246,0.6450968507627464,0.5926283138387289,36.396051423642284,3.8671987117110684
2020-06-06,5.487165555555556,4.277166666666667,94.675,12.310416666666663,0.9708333333333332,2.600000000000001,609.3,0.483,-1.006,5,118.0,-3.588652710259256,2.3551386714655465,-9.0598,0.22617536035994984,309.21554307497945,0.037044317637065595,0.6298733497777018,0.6133627366377279,36.69745619057263,3.8073636649899814
2020-06-07,5.05245777777778,5.203791666666667,66.72500000000002,14.569583333333334,0.5375,0.2999999999999999,547.5,0.4639999999999999,-1.015,5,119.0,-5.652017229706667,1.3247991069483325,-7.7683,0.22397179544406504,307.639376467193,0.03702875969943461,0.6242507088702433,0.6260174945829634,36.75748084809692,3.789425589336484
2020-06-08,5.208637777777778,2.354958333333333,69.65,14.910416666666665,0.8416666666666668,0.8000000000000003,730.0,0.444,-1.019,5,120.0,-7.177365617659217,1.3668272320643375,-10.595,0.213791569821193,306.0456952894743,0.033647592275336896,0.6121180900156195,0.6396109628179555,36.3200224810618,3.6862559324452446
2020-06-09,5.479172222222221,2.591541666666666,70.14583333333333,14.756666666666666,0.3416666666666666,0.0,784.8,0.424,-1.0,5,121.0,-6.501672418112146,8.478760174402481,-8.1817,0.21422226149345844,304.1892251594232,0.03534310166132439,0.6054427451050662,0.6434108327931642,36.41063731347111,3.337180823301389
2020-06-10,5.906391111111111,4.640208333333334,59.13333333333333,14.420833333333334,0.0,0.0,799.8,0.414,-0.981,5,122.0,-3.73117028936788,2.603426685693565,-8.0399,0.20938356764634233,303.13269169833154,0.03519485254701746,0.622013501651704,0.6662455714206839,36.60976889477196,3.4813680674923617
2020-06-11,5.777594444444443,6.089166666666665,57.04999999999999,15.64583333333333,0.0,0.0,804.0,0.402,-0.962,5,123.0,-6.895822656970005,1.678767964423867,-7.3661,0.2191432999576341,301.19940928714243,0.030082580250769275,0.6081721058451299,0.6934853068000555,37.050278690380324,3.2081565381826747
2020-06-12,5.616915555555554,3.457833333333333,67.62083333333335,16.919583333333332,0.0,0.0,778.6,0.382,-0.943,5,124.0,-8.319717175131384,1.425064691431339,-7.5965,0.2242720411830029,301.0429493390593,0.029550204269183176,0.5942134997999495,0.7078038313148897,37.43788118623093,3.2372896743478465
2020-06-13,5.883076666666668,2.832541666666667,56.25416666666666,17.414999999999996,0.0,0.0,764.2,0.364,-0.924,5,125.0,-7.714530867964191,6.184927348265318,-8.7248,0.23250559838271653,300.23469194492156,0.028459285609557235,0.6033957226948541,0.7275707765524192,37.81211057575575,3.42588327733204
2020-06-14,6.33878333333333,2.1209583333333333,57.54999999999999,17.087083333333332,0.0,0.0,797.3,0.347,-0.906,5,126.0,-5.196615479765939,4.565283410063412,-8.281,0.23068849001055117,299.93197111784673,0.028856814268851748,0.6152081227999562,0.7435132928390787,38.388698539792706,3.696042849213513
2020-06-15,6.91102222222222,2.6149166666666663,59.07916666666668,17.62666666666666,0.4833333333333333,0.0,581.0,0.331,-0.889,5,127.0,-4.171589350196469,5.759132106196449,-8.7217,0.22388603471621252,300.41981475006094,0.030007034790948628,0.6422320901218767,0.7372159079954193,38.80479781519012,3.9089723521849464
2020-06-16,7.438295555555557,2.6685833333333338,87.3875,15.66375,0.9666666666666668,15.600000000000003,186.8,0.316,-0.906,5,128.0,-3.483403395544298,2.6894580988264294,-8.6405,0.22835746826406522,301.7452119064196,0.03369963850459645,0.6392339955380189,0.774260921325765,39.12569185061016,4.022140311579106
2020-06-17,7.641367777777779,2.4834166666666664,95.63333333333333,14.361249999999998,1.0,5.0,371.7,0.39,-0.929,5,129.0,-4.203937839502145,4.13062038279076,-8.5416,0.3181546634394094,302.72806349370074,0.037063360964802804,0.6732938519707875,0.806586514865759,39.34871067469645,4.390478905365618
2020-06-18,7.623626666666672,2.2013333333333334,79.4875,18.237916666666667,0.1125,0.0,800.0,0.388,-0.961,5,130.0,-4.978135945235964,5.854306608020484,-7.8149,0.30805119125311814,302.29187792706307,0.042612068045657814,0.7087363135293815,0.8056856483417157,39.47859955114054,4.917907586238046
2020-06-19,8.018778888888887,2.467666666666667,76.95833333333333,19.201666666666664,0.0124999999999999,0.0,614.4,0.375,-0.945,5,131.0,-5.172586193539813,10.379022634956176,-7.9941,0.3064075733446753,302.48715243567375,0.04834437795649383,0.7351338121851606,0.8180453714268373,39.43370311922443,5.253547590807343
2020-06-20,8.498066666666668,3.646875,76.57916666666668,19.71333333333333,0.1791666666666666,0.0,665.5,0.388,-0.924,5,132.0,-2.229175979038662,1.578126926937009,-6.841,0.3193360465655071,305.853852722804,0.05222748521164593,0.7308808244117558,0.8323709998958544,39.41323255074745,5.097191579751329
2020-06-21,7.917866666666663,2.961083333333333,64.45,18.03166666666667,0.0,0.0,794.8,0.412,-0.904,5,133.0,-3.534112013199403,1.902049392674087,-8.5406,0.3361377354671701,306.5797652317497,0.054645959556684234,0.7501062878160024,0.8302813895818708,39.42971329757164,5.3579006895129435
2020-06-22,8.510400000000002,2.520541666666667,66.75833333333333,17.056249999999995,0.0,0.0,717.7,0.392,-0.883,5,134.0,-4.149410873492538,4.208820963509895,-8.7737,0.3493599114614761,306.7357996313061,0.05647541189910608,0.7505240791547766,0.8553626044182442,39.60500740398902,5.872013902718353
2020-06-23,9.360444444444443,1.978458333333333,69.31666666666666,18.70958333333333,0.0,0.0,669.2,0.373,-0.863,5,135.0,-4.230020316857451,6.003070982492208,-8.0475,0.36254208602031096,304.3671533520829,0.054447972298821715,0.7621650857861265,0.8513784556056068,39.880936404018755,6.417077823420856
2020-06-24,9.878022222222222,1.6647499999999995,68.75833333333334,22.61458333333334,0.0041666666666666,0.0,688.8,0.357,-0.853,5,136.0,-4.208969519575542,9.966428383915195,-8.3377,0.2859094930988621,301.8496494135647,0.057366445020436814,0.775871766599317,0.8328871299245257,40.12834470099639,6.621897443501075
2020-06-25,10.927688888888888,1.9205,64.74166666666666,23.272500000000008,0.0416666666666666,0.0,662.3,0.3399999999999999,-0.886,5,137.0,-2.616879147879168,5.988853490982863,-6.5104,0.29724576468401437,303.4492778616546,0.05776055082287886,0.7691610790869933,0.8333883022025103,40.10892948840336,6.894025038851995
2020-06-26,11.8981,2.814208333333333,60.99583333333333,22.84625000000001,0.0,0.0,624.6,0.325,-0.911,5,138.0,-1.606307822357023,1.9005561818166143,-6.0457,0.31090063000280577,305.932743504262,0.05360708260031723,0.7643205605767937,0.8362076383423764,40.01839891946299,6.85014637536272
2020-06-27,12.710155555555554,2.3027916666666672,62.274999999999984,23.05125,0.1541666666666666,1.3999999999999997,679.8,0.31,-0.939,5,139.0,-2.202852088556408,1.848838958169575,-5.4557,0.3060577045690353,306.3614090389683,0.0522940949853681,0.7660892077464615,0.82893800390941,39.89679717712753,7.270752929840718
2020-06-28,13.025788888888888,2.911250000000001,74.83333333333333,21.85708333333333,0.3666666666666667,7.300000000000002,756.8,0.296,-0.982,5,140.0,-2.185952350332221,2.8259323745438203,-3.7524,0.30354836685273234,308.1373321997688,0.05628105242922188,0.7513912410232205,0.8558081466277289,39.794328922060416,7.6253941622527766
2020-06-29,12.097644444444446,3.272625,78.80000000000001,19.99208333333333,0.6125000000000002,0.1,590.0,0.288,-1.026,5,141.0,-2.905026168264616,3.06326448040434,-2.7218,0.30313284278403924,309.1572096563301,0.06114487251189414,0.7499552253757661,0.8446223434486758,39.591551437592344,7.858373211735672
2020-06-30,12.678588888888893,3.450416666666666,82.15833333333335,16.89375,0.6750000000000002,1.3999999999999997,509.8,0.278,-1.084,5,142.0,-3.438194695149904,3.6086639180897695,-6.5637,0.294296247633821,309.042624818325,0.0674778827415382,0.7564298797503113,0.8104693286334542,39.38162393134635,7.962149354379479
2020-07-01,12.377766666666664,3.655916666666666,88.57916666666667,15.18208333333333,0.9166666666666666,7.300000000000002,543.9,0.27,-1.117,5,143.0,-4.247000854030675,4.072678949177669,-6.5751,0.2835870234481192,308.7148289534084,0.07453313958438823,0.7261625871379654,0.7877121244309732,39.311873194531756,7.7838291989826205
2020-07-02,11.734066666666669,3.026125,89.38333333333333,15.56875,0.7333333333333334,8.800000000000002,570.8,0.263,-1.096,5,144.0,-5.147570813504558,5.297266361116722,-6.4728,0.2837793707112552,305.3289289012651,0.07985043040588978,0.7174602417531027,0.7682877975801399,39.28638995435157,7.571609135430141
2020-07-03,11.369133333333332,5.371708333333333,69.38749999999999,16.474999999999998,0.3958333333333333,1.7000000000000002,747.8,0.258,-1.072,5,145.0,-5.222468392500033,6.718973716467002,-5.9125,0.2761734974733184,302.1399224332694,0.08212277336139384,0.7144800527172854,0.7654011854352726,39.39855335028739,7.784166140229622
2020-07-04,10.823022222222225,3.376666666666668,87.51249999999999,14.631666666666668,0.9541666666666666,4.200000000000002,481.6,0.254,-1.037,5,146.0,-6.318113183304587,2.159159216158564,-8.3661,0.256582205499321,298.3262276927338,0.08894760251254333,0.7204707804704352,0.7613417419113099,39.3005644303552,7.739032328524862
2020-07-05,10.214666666666664,3.916375,93.79583333333336,15.310416666666669,0.9791666666666666,23.60000000000001,236.4,0.25,-1.0,5,147.0,-6.611410799332534,8.14205404874544,-7.3598,0.24710017084048327,293.42567883455604,0.1053960740669244,0.7118402843742612,0.7376765429147608,39.29025035459466,7.414877742405947
2020-07-06,9.512722222222225,6.712250000000001,77.65416666666667,15.042916666666668,0.8875000000000001,4.5,629.2,0.327,-0.971,5,148.0,-6.903406832832297,3.9751605036467152,-5.8902,0.24455316052500434,292.33892068574175,0.10871832400963936,0.7018974475520351,0.7614524507943938,39.39486684445471,7.014549488723667
2020-07-07,8.506844444444445,6.137041666666668,74.72500000000001,15.2825,0.8000000000000003,0.0,543.6,0.345,-0.943,5,149.0,-8.1852103568654,1.875555916914673,-10.2354,0.24526633543475818,292.2075705216222,0.11353799482244002,0.7057061052084714,0.8039116941752278,39.41738734742092,6.429440404433767
2020-07-08,7.667299999999999,2.9646250000000003,80.45416666666665,12.364166666666668,0.65,0.5999999999999998,711.5,0.363,-0.916,5,150.0,-9.0556762290432,2.4040144026251142,-9.9061,0.26386074392892794,292.1403382222489,0.11208056418053143,0.7069722706106575,0.8156486250243827,39.16864436625102,6.498979762830483
2020-07-09,7.4627,4.586375,80.28333333333332,13.909999999999998,0.5458333333333334,0.2,712.3,0.416,-0.89,5,151.0,-8.829809976179124,12.9860083260925,-8.6173,0.2699195553593558,292.3507951713363,0.10966973284790611,0.725720180917283,0.8330399783754096,38.96816559257828,6.498854368635954
2020-07-10,7.262222222222222,1.926625,79.94583333333334,14.506666666666668,0.6,0.0,398.1,0.485,-0.866,5,152.0,-9.414973026433582,4.31947243463804,-9.5521,0.29138422368545625,291.2988985312096,0.12517813849624962,0.756144068865208,0.8312706235093347,38.474451477930124,6.541972749282306
2020-07-11,7.246777777777778,3.5859583333333327,84.54583333333332,14.954166666666667,0.6833333333333335,1.1999999999999995,493.5,0.471,-0.842,5,153.0,-9.155718297444675,35.07713532649003,-8.5187,0.34515497513892385,289.6217955464714,0.13283159011068332,0.7749708887849323,0.8476722685480279,38.376565401442974,7.212370307496077
2020-07-12,7.025222222222222,2.863583333333334,89.40833333333332,13.892083333333334,0.5791666666666667,5.900000000000002,473.2,0.448,-0.82,5,154.0,-8.975409675017863,9.117776136815689,-9.3527,0.38718453690484844,289.74300448819946,0.13565802791716283,0.8028714123537285,0.8609373156733658,38.26588057733961,7.436090076155648
2020-07-13,7.131844444444441,2.176333333333333,88.575,13.2525,0.5958333333333333,1.1999999999999995,428.6,0.43,-0.853,5,155.0,-8.777433773226601,13.577686960724687,-8.7634,0.42148752981940313,286.3965196899465,0.14930198375248707,0.8338339556087924,0.8637286103796098,37.82936088684834,7.585141199226021
2020-07-14,7.129777777777781,1.804125,84.10833333333332,15.614583333333336,0.9875,0.0,465.0,0.418,-0.881,5,156.0,-9.20105499701217,24.83125408345965,-8.5472,0.40670453015087654,284.6135501786397,0.15718593416758794,0.8631026424908643,0.8613028217375255,37.84748216946802,8.167577751744224
2020-07-15,7.032377777777777,2.5540416666666665,85.97916666666667,16.425833333333337,0.7583333333333333,0.0,477.5,0.404,-0.868,5,157.0,-8.069052836983978,26.355124629700537,-8.6411,0.42560140228335186,283.28909746927974,0.17236060538171435,0.8699478754662463,0.8734877080189075,38.31534692624624,8.660374886918717
2020-07-16,7.344155555555554,1.434875,81.85833333333333,17.416666666666664,0.3499999999999999,0.0,655.4,0.388,-0.842,5,158.0,-4.205266582357175,4.278853462632471,-8.4545,0.4323465137616362,284.2322048497911,0.17870484047351212,0.8985772482242187,0.914943837225027,38.735441567918784,9.164142801130922
2020-07-17,7.41968888888889,2.725166666666667,68.15833333333332,20.301666666666662,0.0291666666666666,0.0,646.5,0.371,-0.818,5,159.0,-4.656181727093061,16.440517512632805,-9.1173,0.42454765289934665,285.3335306573887,0.16711342026629827,0.8767392125710082,0.9191249022902136,39.31748462075393,9.377784177844996
2020-07-18,8.37207777777778,3.575916666666666,73.4,20.10833333333333,0.6,0.0,662.6,0.353,-0.794,5,160.0,-2.170831840732747,1.2058918644706436,-9.4266,0.40262522925536964,288.2266377399984,0.17002936296113885,0.8555491701082819,0.9147514204972982,39.554691422670494,8.902472795688773
2020-07-19,9.091588888888888,2.975,72.51666666666668,20.90833333333333,0.65,6.599999999999997,463.3,0.336,-0.795,5,161.0,-3.610354414209906,1.95127188753694,-9.218,0.38801381519410266,288.41136162183915,0.18884737289098283,0.8487964148150745,0.9223296134168006,39.69525462094571,8.968468853292176
2020-07-20,9.461155555555557,3.722125000000001,81.27083333333333,19.97583333333333,0.8166666666666668,0.0,448.2,0.322,-0.831,5,162.0,-3.373123188335,2.7958475935251665,-8.459,0.37061545935459955,292.1163973753096,0.20612126387116378,0.8441852615064198,0.9372542723519164,40.16963296169579,9.023026748072448
2020-07-21,9.471966666666669,4.808624999999998,86.59166666666665,15.129166666666665,0.7999999999999999,0.1,465.2,0.31,-0.883,5,163.0,-3.917366973986118,1.5878082608170572,-5.1785,0.39600376638019535,292.36183405100803,0.22502960067731095,0.8028191814973729,0.9640554641849711,39.884913851788596,8.340346544644156
2020-07-22,9.18347777777778,5.674791666666667,69.59166666666665,15.196666666666664,0.4708333333333334,0.0,649.3,0.298,-0.935,5,164.0,-6.234009666113262,2.166636769706779,-10.0153,0.3776263298681689,293.4945485694315,0.2153002974995922,0.8030926636961492,1.025247818629266,39.61953925267796,7.925613262136315
2020-07-23,8.241655555555555,7.074458333333332,64.89166666666667,14.799999999999995,0.4458333333333333,0.0,540.6,0.286,-0.965,5,165.0,-8.61569624567616,2.3863727298297723,-10.3264,0.3770080470337339,293.4818288514245,0.22282427424319876,0.773798495070689,1.0467002102009193,39.1156698045557,7.54071480135755
2020-07-24,7.595177777777776,5.654125,67.50416666666668,14.851666666666665,0.7208333333333333,0.0,715.6,0.274,-0.964,5,166.0,-10.55461659941557,2.120497519795357,-11.4391,0.4006198097417654,292.26776723777414,0.2390357162810814,0.7927716134751348,1.0876524235341336,38.67366074741381,7.269222094406233
2020-07-25,7.274844444444442,3.835708333333333,73.8875,16.16625,0.7541666666666668,0.0,415.3,0.264,-0.981,5,167.0,-11.52399214382283,3.78064040583717,-11.0448,0.4224359132942738,289.4872271464545,0.26075350108681683,0.8168642648876338,1.0870407472759573,38.874244606784714,7.272858290033555
2020-07-26,7.150688888888888,3.316666666666666,78.32500000000002,17.47125,0.3583333333333333,2.100000000000001,499.0,0.254,-1.026,5,168.0,-11.19282824771762,7.286735188547083,-10.0227,0.4169355073258315,290.1837524057517,0.2526780154840912,0.8213687385760239,1.0997623702516042,39.049839725220544,7.452485431480971
2020-07-27,7.292622222222226,3.363541666666668,81.95833333333333,18.73708333333333,0.7291666666666666,0.0,486.3,0.247,-1.084,5,169.0,-10.7475174960516,12.64004158991093,-8.546,0.4295283890735409,286.11768103458587,0.24624917218808534,0.8237940460814388,1.1011093357859012,39.19404415004073,7.554407670173995
2020-07-28,7.435466666666663,3.4310416666666668,91.11666666666666,16.613333333333333,0.8708333333333332,3.2999999999999985,369.9,0.239,-1.142,5,170.0,-8.362062144071384,8.533284569748147,-13.3458,0.4555236449938484,286.35728438087324,0.2539118204295339,0.8400834421504317,1.088793817605673,39.81250635916589,8.183233178599098
2020-07-29,7.540433333333334,4.344791666666668,86.0625,16.18375,0.6625,0.1,503.1,0.235,-1.199,5,171.0,-7.188390955358389,5.737450507375232,-9.2864,0.4632221119864965,284.96928062775896,0.2701268552313114,0.8426128050279079,1.027060221050041,40.19377908122931,8.244946479008822
2020-07-30,7.045933333333334,4.79925,90.0,15.896666666666668,0.9416666666666668,25.700000000000003,520.4,0.229,-1.244,5,172.0,-9.427686156124002,4.15802973231563,-11.2274,0.4766913448396433,281.65082112185576,0.2861153502329789,0.832031205314462,0.9828742336266441,40.65202628898506,8.33610636010779
2020-07-31,6.833033333333338,5.217958333333334,87.96666666666668,16.971249999999998,0.6208333333333333,0.0,496.7,0.29,-1.267,5,173.0,-10.77467539746794,4.47267657771889,-11.2119,0.49952748296554883,279.72279359287893,0.3079342955751251,0.8274419194904425,0.9654239370844441,41.34707411672595,8.537068942092457
2020-08-01,6.623800000000001,1.908666666666667,72.04166666666666,18.62375,0.1999999999999999,0.0,659.6,0.296,-1.274,5,174.0,-11.48474215276527,4.292022294117158,-9.9921,0.5280871296801576,280.1161319244294,0.30154922322967065,0.8318432597593725,0.9810819265388739,41.603261999811984,8.705524367247966
2020-08-02,6.818488888888892,2.733791666666667,75.05416666666666,19.229166666666668,0.9416666666666668,0.0,444.9,0.29,-1.232,5,175.0,-11.1977328890791,50.1157721535266,-9.6083,0.5352208070512338,279.1626597234665,0.3160713385822301,0.8375425223260616,0.9839606683295086,41.87008498321992,9.106103424424573
2020-08-03,7.111733333333337,5.737916666666667,77.7625,17.726666666666663,0.3458333333333334,0.0,642.9,0.28,-1.206,5,176.0,-2.886193927712761,1.638089954622712,-8.9704,0.5108612160450573,284.303609112825,0.3277586541809479,0.825335629958082,1.005941781783275,41.905827182432084,8.711631052139802
2020-08-04,7.33437777777778,2.7284166666666665,78.58750000000002,16.45916666666667,0.2125,0.0,603.9,0.27,-1.194,5,177.0,-10.66553477509949,3.191350397072384,-11.2639,0.5072740388340417,285.59091600826093,0.32294820254422346,0.8288077733633916,0.9956113888100295,42.01148277555963,8.757436365204684
2020-08-05,7.274144444444444,4.447625,74.0875,16.635416666666664,0.6708333333333334,0.2,539.5,0.26,-1.194,5,178.0,-11.1842048440823,25.46067261488349,-9.5468,0.541041443114591,286.20831755302214,0.3121851211202652,0.8255349103411115,1.0049295645426517,42.19487258311703,8.918179731791792
2020-08-06,6.905588888888891,4.420458333333333,84.96666666666668,19.09583333333333,0.7083333333333334,0.0,412.3,0.25,-1.211,5,179.0,-11.3925661688998,5.59927506536241,-10.4869,0.5237336052985273,286.65216656724226,0.32870928734407606,0.8451974621173014,1.022493531582219,42.45077141064782,9.008829364785132
2020-08-07,6.830266666666665,2.2847083333333336,71.60416666666667,21.746666666666663,0.0458333333333333,0.0,534.9,0.241,-1.255,5,180.0,-11.5652611620352,6.259393330352843,-10.2519,0.5623015153392068,288.4497568945595,0.3381956088612884,0.8439655860609945,1.052139028404936,42.50263644750375,8.979881127592702
2020-08-08,6.996788888888888,2.586833333333333,68.22916666666667,21.9375,0.3833333333333332,0.0,603.7,0.2319999999999999,-1.335,5,181.0,-10.74076102070235,32.55712487982455,-9.0657,0.57850141176481,287.9838574815596,0.3341945272079462,0.8397359518335307,1.1033953916754946,42.514509147151955,8.999753120934383
2020-08-09,7.681422222222219,3.5950833333333336,80.66249999999998,17.892916666666668,0.1333333333333333,0.0,682.6,0.223,-1.397,5,182.0,-1.743322872445407,0.7725707216274673,-8.6957,0.604172613557363,293.02011032109556,0.3401759666817332,0.8254544901731646,1.0942488643222894,42.322488867997855,8.081595150527205
2020-08-10,7.843333333333335,3.572291666666667,72.91250000000001,16.819166666666668,0.0208333333333333,0.0,719.4,0.215,-1.469,5,183.0,-5.533480973892701,3.5827820411540343,-11.2921,0.6803596038929782,291.6089344223196,0.33119700711522515,0.8292917541926698,1.0695821151781586,42.47470819883994,8.334163050269328
2020-08-11,7.635466666666664,3.358958333333334,78.46666666666668,15.827916666666662,0.0166666666666666,0.0,665.1,0.209,-1.559,5,184.0,-7.029651780919558,5.815615438937393,-10.4072,0.7121238505825175,291.9959263765842,0.3235947137600368,0.8230446888492129,1.08704588169545,42.30147996650733,8.193336851600957
2020-08-12,7.356055555555555,2.7486666666666664,74.37083333333332,18.69,0.7291666666666666,0.0,694.2,0.202,-1.63,5,185.0,-8.196814079213194,8.980809389058336,-9.8424,0.7465400389002179,291.95046834611577,0.3403938322816989,0.8297528040535983,1.1039407460235549,42.29253089787865,8.104227431608233
2020-08-13,7.508022222222221,2.3721666666666663,86.19999999999997,18.09583333333334,0.4958333333333334,6.900000000000003,712.5,0.195,-1.686,5,186.0,-8.510983535595235,12.848992435218744,-10.2344,0.8308244252603517,291.1879124100875,0.32608123223127644,0.8318650422878479,1.1009353480465585,42.345602127274056,8.02238532281142
2020-08-14,7.810211111111114,2.6650416666666663,84.65833333333333,20.0,0.4375,0.0,681.5,0.192,-1.726,5,187.0,-3.408263997989261,3.939205478739279,-8.7713,0.829649450379269,292.3471970992348,0.32104631149510865,0.836948095545046,1.0697942950960044,42.2615669699246,7.7896216539917935
2020-08-15,7.771833333333333,1.856875,72.325,22.00666666666667,0.0416666666666666,0.0,692.3,0.187,-1.754,5,188.0,-3.860882976993856,3.603657155820968,-8.4025,0.8598443553885767,293.86041646049426,0.3480114756699541,0.8384620041768753,1.0392571007148454,42.21658515435199,7.447845421985233
2020-08-16,8.696399999999999,3.172708333333333,72.94166666666668,20.300416666666667,0.0791666666666666,0.0,689.1,0.182,-1.771,5,189.0,-2.66132467062774,4.124385021212775,-10.5281,0.9383848190309247,292.82530116042204,0.33142544088046055,0.849384814329044,1.063814675642623,42.35628363902,7.649202532177164
2020-08-17,8.934999999999997,2.0385000000000004,86.43333333333334,19.155416666666664,0.3083333333333333,0.2,619.3,0.177,-1.731,5,190.0,-3.437380260441036,2.5758993582405885,-10.2684,0.9756731520721021,292.2941716624242,0.34987878414563894,0.8501097224206983,1.0696776600406401,42.32922118100388,7.521293727587195
2020-08-18,8.522911111111108,2.040791666666667,78.3125,20.587083333333336,0.4708333333333332,0.0,643.2,0.172,-1.7,5,191.0,-3.675480758784154,6.603887147884035,-10.7319,1.0193376626407715,292.53054830328557,0.36117836140026033,0.8545992677640377,1.0874987985720497,42.46720500234547,7.418245558567942
2020-08-19,9.03298888888889,3.023375,77.84583333333335,20.834166666666665,0.1166666666666666,0.0,666.0,0.168,-1.712,5,192.0,-2.695149460900121,4.120988998126964,-10.3788,1.0664339745044404,296.0644117014172,0.36606744374103595,0.8411065026465924,1.0971856177914143,42.4383449602737,7.270092642915053
2020-08-20,9.540988888888885,2.4146666666666667,80.54583333333333,19.823333333333338,0.2583333333333333,0.0,420.8,0.162,-1.715,5,193.0,-3.230724790009157,2.633695429030298,-8.7895,1.0855751238947937,300.1749198399339,0.4012914956430782,0.8369596217124966,1.1001329038227146,42.40242750804407,7.154759384215745
2020-08-21,9.219822222222229,3.2811249999999994,88.40833333333335,20.30916666666667,0.7458333333333332,0.8000000000000003,655.5,0.158,-1.686,5,194.0,-3.705485149183942,5.266226207061431,-4.2892,1.1153169506161686,299.7556369805093,0.3864558982382836,0.8403748464065448,1.1163239521836967,42.45149879568691,7.105308096630684
2020-08-22,9.047222222222226,3.981416666666668,87.3625,20.742916666666662,0.7000000000000001,2.899999999999999,435.5,0.154,-1.677,5,195.0,-4.173049673252894,3.568081206218875,-3.6725,1.09679500413613,298.67855058688986,0.38337281017576025,0.8367030536066117,1.1191324589687597,42.4215090913926,6.977167567643448
2020-08-23,8.935811111111107,5.653791666666666,77.43749999999999,18.23333333333333,0.4583333333333333,0.2999999999999999,557.9,0.15,-1.685,5,196.0,-5.084826967878857,2.41471806629296,-10.2726,1.0911801100088812,296.1628098937928,0.39954793338173833,0.8460206887842743,1.1259197136188013,42.37170110155387,6.883728319855008
2020-08-24,8.488711111111112,3.2679583333333344,87.99166666666666,15.42208333333334,0.8500000000000001,0.8000000000000003,403.0,0.147,-1.684,5,197.0,-6.908600746816913,1.9127843933996829,-10.4342,1.0913878325593391,294.0802912439503,0.4207976514690725,0.8535547341457844,1.1449525370473546,42.0854507113141,6.4472274288892155
