Date	AirP	AirT	RelHum	SWR	CC	Prec	U	delT	inflow	outflow	W	MLD	thermD	days from iceoff_0	days from iceoff_1	days from iceoff_2	days from iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4	TOTP
2014-09-06	1005.144	15.29099	80.0196983695616	54.45151	0.8312354	2.015455	1.9119872631081227	2.6105600000000013	1.730247	0.8118519	90.83218787990238	16.0621	17.0274	0	0	0	1	1	0	9.836897850036621	7.188241481781006	27.537155151367188
2014-09-07	1002.45	16.19867	78.01481079825486	35.30448	0.9202398	1.422493	3.018506065168662	2.4176275	1.9855845	2.616296	36.40610160877234	16.0826	17.0614	0	0	0	1	1	0	9.287276268005371	6.719822406768799	25.887500762939453
2014-09-08	999.0457	14.58559	82.8284140880333	51.99841	0.7646458	0.2569982	1.6015039496049488	1.987585000000001	3.9174845	4.971852	0.0	16.4999	17.0827	0	0	0	1	1	0	8.866449356079102	6.366976737976074	25.433042526245117
2014-09-09	998.5076	13.37249	89.17796843416299	61.69335	0.6995426	0.2804425	1.3169290971539394	1.6348325	6.769061000000001	5.392593	0.0	16.6009	17.0967	0	0	0	1	1	0	8.801169395446777	6.159499168395996	24.499103546142578
2014-09-10	1008.096	14.64028	76.03104082869321	44.20342	0.6089754	1.109824	3.214467288929604	1.3228450000000027	6.3607555	4.411852	334.5722321020018	16.5592	16.8579	0	0	0	1	1	0	8.668683052062988	6.119693279266357	24.859529495239258
2014-09-11	1011.898	13.88447	83.47001001462651	52.34313	0.5590743	0.9351889	1.395463647923872	1.1791224999999983	4.2450995	3.14963	0.0	17.25	17.7347	0	0	0	1	1	0	8.655720710754395	6.379566669464111	26.126415252685547
2014-09-12	1014.805	13.76515	89.99373386090701	55.50429	0.6800686	0.8302718	1.6410674112120711	0.9600799999999978	3.3104089999999995	2.651852	191.7169112177128	17.25	17.6887	0	0	0	1	1	0	8.977177619934082	7.014835357666016	30.192380905151367
2014-09-13	1018.888	13.34692	77.16450698115047	54.56624	0.1514422	1.53	1.5672842471525354	0.7057525000000009	2.5764245	2.047407	176.24201207858917	18.1377	18.288	0	0	0	1	1	0	9.397090911865234	7.371474742889404	29.929574966430664
2014-09-14	1019.743	12.71981	77.19489709180193	107.7292	0.1975047	0.4230388	1.7105052983548457	0.4301075000000018	1.8237025	1.14963	52.41614418893762	19.0	19.0	0	0	0	1	1	0	9.587882995605469	7.520754814147949	29.769176483154297
2014-09-15	1019.068	12.85973	77.06978359456544	134.2516	0.5049331	0.0007839686	2.0774144897565074	0.0514124999999996	1.609519	0.7733333	1.6998006505731889	19.0	19.0	0	0	0	1	1	0	9.434850692749023	7.655165672302246	28.953784942626953
2014-09-16	1016.758	12.53097	79.35822179906113	80.39046	0.51564	0.3386876	1.649089933307459	0.1089525000000009	1.5141855000000002	0.7022222	2.793016422876962	19.0	19.0	0	0	0	1	1	0	9.491704940795898	7.871971607208252	27.457921981811523
2014-09-17	1013.775	12.26515	77.56545564816086	153.8604	0.4918732	0.01171719	1.4949422285220555	0.0368325000000009	1.440793	0.6933333	1.478445380626265	19.0	19.0	0	0	0	1	1	0	9.662575721740723	8.139482498168945	25.533214569091797
2014-09-18	1010.825	11.75443	82.87058467454459	123.2606	0.5444348	0.07120956	1.5425305095414643	0.0143500000000003	1.380014	0.7259259	0.8598133656143402	19.0	19.0	0	0	0	1	1	0	9.610332489013672	8.349421501159668	25.318552017211914
2014-09-19	1007.428	11.72645	82.38504028606879	95.52922	0.8315031	0.9880626	0.9942431612912078	0.0467099999999991	1.345932	0.7081481	3.7357701407060846	19.0	19.0	0	0	0	1	1	0	9.568037033081055	8.443431854248047	24.18706512451172
2014-09-20	1002.353	11.75526	85.02795952255406	139.8741	0.9287676	0.02457742	1.3926575526712224	0.0514050000000008	1.3012485	0.6548148	796.2080976606045	19.0	19.0	0	0	0	1	1	0	9.524834632873535	8.311695098876953	23.539649963378906
2014-09-21	997.7737	12.01998	76.667306611519	149.9982	0.7059839	0.01701374	3.3716269514578032	0.0085174999999999	1.416	1.348148	3.8075719232151295	19.0	19.0	0	0	0	1	1	0	9.64908218383789	8.118064880371094	24.495309829711914
2014-09-22	1003.64	9.479276	54.067843519341245	169.0621	0.4260572	0.0	5.113558076714949	0.0222300000000004	1.3142565	1.288889	66.71764748041745	19.0	19.0	0	0	0	1	1	0	9.812233924865723	7.943459987640381	25.99704933166504
2014-09-23	1002.759	7.859981	76.62057398607712	151.0088	0.8397018	0.07950214	1.3185179264541684	0.0088399999999992	1.2481532	0.6637037	1.1801093399853686	19.0	19.0	0	0	0	1	1	0	9.752480506896973	7.821694374084473	27.171812057495117
2014-09-24	993.5662	9.08002	80.27130348405228	138.9083	0.9689977	0.01417301	0.9830973290483348	0.0192749999999986	1.2075672	0.6666667	1.6580258402509132	19.0	19.0	0	0	0	1	1	0	9.74714469909668	7.804214000701904	28.438899993896484
2014-09-25	992.2784	10.39864	74.6791304566317	85.56023	0.5749074	0.1279926	1.341678554983872	0.0440874999999998	1.3133198	1.179259	2.243735268703454	19.0	19.0	0	0	0	1	1	0	9.809489250183105	7.828514575958252	29.223142623901367
2014-09-26	992.4233	12.76448	67.17994794918796	31.43838	0.3965055	8.828609	4.699407433059194	0.0018449999999994	1.2399761000000002	1.140741	0.0107005499949376	19.0	19.0	0	0	0	1	1	0	9.927387237548828	7.969688892364502	29.41769027709961
2014-09-27	1000.794	13.65538	56.43980793215827	38.81872	0.2437703	4.945038	5.052849576573302	0.0084625000000002	1.1618512	0.6162963	0.03859605999722	19.0	19.0	0	0	0	1	1	0	10.028185844421387	8.026735305786133	27.9428653717041
2014-09-28	1002.793	14.22203	68.30954376825132	92.92387	0.7672272	0.2195779	4.52274029624187	0.0164874999999984	1.1196066	0.5629629	0.1079856308420659	19.0	19.0	0	0	0	1	1	0	10.55012321472168	8.107075691223145	28.493757247924805
2014-09-29	1007.762	12.14348	62.51277598867791	146.1057	0.2013924	0.00854845	1.5245639964709534	0.0026849999999996	1.0893521	0.554074	0.0802631802575638	19.0	19.0	0	0	0	1	1	0	10.642841339111328	8.053678512573242	28.468812942504883
2014-09-30	1015.16	8.981337	74.70901115133356	178.1192	0.3180628	0.0	1.3727695327707452	0.0166649999999997	1.0620413000000002	0.5422222	0.5569659101082989	19.0	19.0	0	0	0	1	1	0	10.530609130859375	8.116220474243164	30.661087036132812
2014-10-01	1014.428	10.11692	79.1819598585819	117.267	0.7163841	0.05070828	3.1810558915240703	0.0086875000000006	1.1239914	0.9807408	0.1766948696828887	19.0	19.0	0	0	0	1	1	0	10.710589408874512	8.25627326965332	30.979148864746094
2014-10-02	1014.002	12.39724	83.54017031078538	177.7697	0.6961689	0.01674219	0.6473047311664576	0.0832250000000023	1.1687961	1.525926	531.6058057326388	19.0	19.0	0	0	0	1	1	0	10.853899002075195	8.273648262023926	29.72149658203125
2014-10-03	1012.953	11.71301	83.85902885714887	193.4123	0.7378455	0.0	3.4638032527044964	0.1299224999999992	1.1144364	1.093333	61.10510733775006	19.0	19.0	0	0	0	1	1	0	11.084268569946289	8.417094230651855	29.05988311767578
2014-10-04	1010.039	14.12151	85.93731698969363	175.88	0.6439696	0.0	3.684097580679019	0.0134349999999994	1.0809878	0.7051852	0.380809618909123	19.0	19.0	0	0	0	1	1	0	10.786392211914062	8.687942504882812	27.54642105102539
2014-10-05	1012.253	12.41388	72.72767231643108	198.0819	0.3207642	0.004374658	3.339386476885388	0.0259450000000018	1.0714118	0.6518519	0.2318403375454588	19.0	19.0	0	0	0	1	1	0	10.454798698425293	8.868205070495605	27.125431060791016
2014-10-06	1016.313	11.09864	71.5378588846058	101.7444	0.8758514	0.07402181	4.741882749418437	0.0091549999999998	1.0729317	0.6903703	0.0234021485036376	19.0	19.0	0	0	0	1	1	0	9.950675010681152	8.893627166748047	26.515233993530273
2014-10-07	1002.738	8.816882	76.18539194884464	178.3383	0.8347474	0.221393	6.225051328845812	0.012599999999999	1.4644	2.96	0.0121964274440966	19.0	19.0	0	0	0	1	1	0	9.973175048828125	8.939301490783691	26.879863739013672
2014-10-08	988.3449	10.50569	86.38069476749732	209.0685	0.7148675	0.002586096	4.57572818856774	0.0007199999999993	6.9877815000000005	3.887408	0.5480075764914603	19.0	19.0	0	0	0	1	1	0	10.11999225616455	9.044589042663574	27.34476661682129
2014-10-09	987.8719	10.9952	90.33254210893092	9.105542	0.8857759	0.9712255	3.1552759881609407	0.0121374999999996	13.874250500000002	5.365926	0.4433193398867609	19.0	19.0	0	0	0	1	1	0	9.851977348327637	9.084945678710938	27.239343643188477
2014-10-10	991.4232	11.67081	85.35698771000123	15.28736	0.5423906	0.0002818595	4.192683625627505	0.0071949999999993	34.062731	7.36	0.1938598339079682	19.0	19.0	0	0	0	1	1	0	10.38858413696289	9.166985511779785	27.562896728515625
2014-10-11	1001.059	10.04502	89.16602042775726	15.26531	0.7087567	0.0002235351	2.4336988833812803	0.0469574999999995	26.4371545	7.022222	22.36686143410928	19.0	19.0	0	0	0	1	1	0	10.41506290435791	9.071662902832031	27.476512908935547
2014-10-12	997.0584	9.566664	91.29333433833663	10.78207	0.702432	0.129535	0.4486374809535757	0.0072434999999995	72.30852449999999	12.70222	11.041743521155	19.0	19.0	0	0	0	1	1	0	10.514043807983398	9.02395248413086	27.034748077392578
2014-10-13	1001.396	5.288818	93.17333814095032	4.073777	0.9152064	6.776407	1.4988915818962658	0.0065577499999989	58.738388	15.40444	0.6913195028770361	19.0	19.0	0	0	0	1	1	0	10.728740692138672	9.06027603149414	26.527769088745117
2014-10-14	1001.998	6.989973	86.37227714630573	10.50302	0.6974497	2.05926	2.1972996720275204	0.0021725000000003	40.775986	12.18074	0.1209929695329308	19.0	19.0	0	0	0	1	1	0	10.064169883728027	8.911147117614746	25.369333267211914
2014-10-15	1002.248	7.405214	87.62512026835043	14.60875	0.8880921	0.13561	3.4979235552475987	0.0188915000000005	33.7736525	12.22519	0.0853257090825423	19.0	19.0	0	0	0	1	1	0	8.734028816223145	8.823148727416992	23.94693374633789
2014-10-16	1001.209	3.155147	91.89573779788044	13.15937	0.9991096	0.254131	4.824581976314632	0.028639	33.423067	15.50519	0.0836450755050069	19.0	19.0	0	0	0	1	1	0	7.546400547027588	9.009374618530273	22.229660034179688
2014-10-17	1004.079	4.613167	92.72890249462196	9.921429	0.9999731	0.2349592	4.201427971164327	0.0179842500000004	60.32902	20.46519	0.035118023701162	19.0	19.0	0	0	0	1	1	0	6.566068649291992	9.039613723754883	20.933794021606445
2014-10-18	1003.756	8.466304	96.02289811135874	8.558971	1.000007	0.4917973	3.383946077906827	0.0151112500000003	57.10669	24.01778	0.149059733571424	19.0	19.0	0	0	0	1	1	0	6.065023422241211	9.408098220825195	21.694150924682617
2014-10-19	989.0234	12.54845	93.9277552455396	10.42038	0.9774374	0.3562398	3.972021948308569	0.031333749999999	69.708199	22.61926	0.3148021543158439	19.0	19.0	0	0	0	1	1	0	5.6735711097717285	9.990541458129883	22.982173919677734
2014-10-20	984.7828	10.98376	87.45511270565832	16.34771	0.4931132	0.01077583	1.2634365957846876	0.0864444999999989	48.51181450000001	18.85333	3.416021709621726	19.0	19.0	0	0	0	1	1	0	6.929231643676758	10.036711692810059	23.311073303222656
2014-10-21	988.0303	9.084321	91.4465398985192	18.51676	0.9920338	0.003329429	3.70045611714948	0.0010857499999996	39.961929	16.93333	0.0034426019031348	19.0	19.0	0	0	0	1	1	0	7.506134510040283	9.752943992614746	22.323488235473633
2014-10-22	1000.613	6.691377	90.94291806268508	20.64251	1.000007	0.0	4.347328071303325	0.0160282500000006	35.7960565	17.26815	0.0254303425850158	19.0	19.0	0	0	0	1	1	0	8.005827903747559	9.88461971282959	23.138906478881836
2014-10-23	1004.546	7.710436	94.36114486058008	21.6285	1.000007	0.001345306	4.189388238503804	0.0015302500000009	42.3986195	20.77629	0.0099325776051779	19.0	19.0	0	0	0	1	1	0	7.798750877380371	10.072332382202148	24.69875144958496
2014-10-24	999.2111	12.03212	92.56116961803116	21.5998	0.999781	0.003702809	6.007571524519974	0.0123437499999994	82.5834735	24.46815	1.8140779391147608	19.0	19.0	0	0	0	1	1	0	6.915492057800293	10.385600090026855	26.578105926513672
2014-10-25	997.5913	11.12197	84.5506928220153	20.77313	0.4642649	0.0003345093	4.88620917075088	0.0154367500000009	91.537276	23.71556	0.2455980167591945	19.0	19.0	0	0	0	1	1	0	6.626923561096191	10.55221939086914	27.65648651123047
2014-10-26	995.2057	12.36642	75.77261068667754	21.27918	0.8684466	0.03900504	7.42874419898498	0.0064392499999996	55.0789405	20.2163	0.0235069244133653	19.0	19.0	0	0	0	1	1	0	6.522800445556641	10.67107105255127	27.492977142333984
2014-10-27	995.0699	13.77266	79.90957667739511	9.450682	0.8848426	0.6488528	6.861409747915147	0.0110235000000002	42.4876865	17.06074	0.0455137977634203	19.0	19.0	0	0	0	1	1	0	6.6882734298706055	10.515396118164062	26.424087524414062
2014-10-28	993.1064	14.06922	83.78501421590559	8.66088	0.9170761	0.5375914	7.811961572112602	0.0065434999999993	34.35136	14.61333	0.0338292286849159	19.0	19.0	0	0	0	1	1	0	7.805721282958984	10.802359580993652	25.961627960205078
2014-10-29	996.9556	8.259602	73.62476171094474	6.74592	0.2479732	1.515571	3.0152531426362863	0.0189617500000007	35.853889	14.22222	0.0991630311997291	19.0	19.0	0	0	0	1	1	0	7.713564395904541	10.668599128723145	25.854888916015625
2014-10-30	1010.115	3.215659	80.33323069126834	7.212461	0.6511495	8.039317	1.2369912002092214	0.0204027500000005	30.882887	13.34815	0.7127947614685602	19.0	19.0	0	0	0	1	1	0	7.311712265014648	10.454206466674805	26.603145599365234
2014-10-31	1011.856	3.912053	91.21917431806877	7.180894	0.9960395	6.176885	1.7799299229414802	0.0228245000000004	26.140953	12.45333	0.1978804193643171	19.0	19.0	0	0	0	1	1	0	6.997384548187256	9.946078300476074	26.501375198364258
2014-11-01	1001.956	9.022874	96.37412513580936	24.17931	0.9998761	0.8603432	2.294845186625024	0.013846	26.324339	12.55111	0.8810588023000891	19.0	19.0	0	0	0	1	1	0	7.277703285217285	8.940411567687988	25.345218658447266
2014-11-02	990.9811	11.39345	93.33558667591788	25.4257	0.9937301	0.2217139	5.1102450472363845	0.0118089999999995	31.8414895	13.60889	0.1925489399727012	19.0	19.0	0	0	0	1	1	0	9.102529525756836	8.411911010742188	24.62168312072754
2014-11-03	981.0656	9.478862	92.68843110317933	28.52602	0.9588134	0.008160557	2.993768591411542	0.0018622500000002	51.4291455	16.94518	0.5555361768079544	19.0	19.0	0	0	0	1	1	0	8.716034889221191	8.032666206359863	23.508270263671875
2014-11-04	978.6813	7.315646	91.53227676350475	34.61536	0.7640617	5.393629e-05	1.5291852000464985	0.0150845000000003	50.738727	18.81482	0.5067527279116942	19.0	19.0	0	0	0	1	1	0	8.187713623046875	7.9638352394104	22.835901260375977
2014-11-05	997.9837	3.790517	83.28762488826307	30.39912	0.9238796	0.09637747	3.760454312116024	0.0275497500000003	39.3557655	17.13778	0.0866779925354979	19.0	19.0	0	0	0	1	1	0	7.202127933502197	8.092489242553711	23.796897888183594
2014-11-06	1003.7	0.6773685	74.67150003165757	34.06894	0.2309413	0.004143722	3.449061092378765	0.0317555	31.567497	14.65185	0.1160209313669597	19.0	19.0	0	0	0	1	1	0	7.993832111358643	8.892311096191406	26.172672271728516
2014-11-07	999.3618	0.916981	88.95564849711776	18.34156	0.964472	4.772391	2.7262873773399163	0.0280212500000001	26.5221545	13.03111	0.038460704829558	19.0	19.0	0	0	0	1	1	0	8.372578620910645	9.360692977905273	26.59630584716797
2014-11-08	995.3625	6.443851	93.26281026732178	26.97036	0.9455869	4.670365	3.5659038723086747	0.0068864999999993	24.810366	13.04593	0.0101393715030851	19.0	19.0	0	0	0	1	1	0	8.09090805053711	9.527446746826172	25.99848175048828
2014-11-09	999.7134	8.943853	90.41414367663354	38.97016	0.9970962	0.01431943	4.335359840489599	0.0112847499999997	30.780213	12.57481	0.0835698537003621	19.0	19.0	0	0	0	1	1	0	7.831450462341309	9.598153114318848	25.52159881591797
2014-11-10	995.6288	8.138903	91.73835742700204	41.53716	0.9982347	0.01578181	2.7707503778870084	0.0021637499999993	27.0100075	13.58519	0.0075442879253614	19.0	19.0	0	0	0	1	1	0	7.087198257446289	9.366305351257324	25.810319900512695
2014-11-11	1000.358	6.599708	94.5843951320662	41.63692	0.9779133	0.01527965	0.0901807307730393	0.0028144999999994	29.321743	13.82519	53.11220080949087	19.0	19.0	0	0	0	1	1	0	7.239490509033203	8.74569320678711	24.849153518676758
2014-11-12	1006.753	6.985093	89.0308470840734	47.85494	0.9940289	0.0003290945	3.5859299399207454	0.0031747499999994	23.4827225	11.71259	0.002678579777479	19.0	19.0	0	0	0	1	1	0	8.16050910949707	8.3046875	23.588716506958008
2014-11-13	1009.906	6.489487	90.91727251001656	49.54233	0.9998337	0.0004946836	4.080787722439015	0.0064764999999997	24.989616	14.58963	0.0042668040446537	19.0	19.0	0	0	0	1	1	0	8.12990951538086	8.096611976623535	24.044353485107422
2014-11-14	1011.829	6.720124	93.82637159722132	36.4592	0.9997941	0.1330929	3.445528065082187	0.0027685000000001	33.887519999999995	16.72	0.0018416474539851	19.0	19.0	0	0	0	1	1	0	8.717281341552734	8.671712875366211	27.094200134277344
2014-11-15	1009.801	6.378349	89.12378591748467	28.98576	1.000004	0.2404263	3.9441672119109	0.0046162499999997	28.409428	14.79111	0.0017228020520476	19.0	19.0	0	0	0	1	1	0	8.533788681030273	8.719789505004883	27.052871704101562
2014-11-16	1008.544	5.50993	86.77297816510222	53.43448	0.9983429	0.03161003	4.527321680967346	0.0073037499999992	24.7561295	13.38074	0.001784160955596	19.0	19.0	0	0	0	1	1	0	8.2723388671875	8.805007934570312	26.167903900146484
2014-11-17	1010.844	4.52122	81.81713541518796	24.86891	0.9983057	2.387157	4.514550166498098	0.0119002499999996	22.7510915	12.66074	0.0002162977223741	19.0	19.0	0	0	0	1	1	0	7.987648010253906	8.808692932128906	26.344335556030273
2014-11-18	1014.285	4.522281	92.08499005949209	9.707188	0.9876353	19.02699	3.382683128951484	0.0101877499999996	21.373864	12.42074	0.0055767769909028	19.0	19.0	0	0	0	1	1	0	7.903716564178467	8.589447021484375	24.76924705505371
2014-11-19	1018.672	3.681069	87.29393656614296	38.07973	0.9847777	2.486873	3.199810312039137	0.0148662499999998	20.1884435	11.94963	0.0190884216503453	19.0	19.0	0	0	0	1	1	0	8.804840087890625	8.309946060180664	22.591136932373047
2014-11-20	1020.485	2.207405	92.21795889828026	33.73591	0.9851034	0.3751238	2.41205904809418	0.0265927500000002	19.090327500000004	11.65926	0.2420346801339665	19.0	19.0	0	0	0	1	1	0	8.853976249694824	8.05017375946045	21.886920928955078
2014-11-21	1017.012	2.41889	94.01238219672712	21.39434	0.9858804	5.997994	2.0612539013790245	0.0285932499999996	18.075101	11.19407	1.499804772704444	19.0	19.0	0	0	0	1	1	0	8.889595031738281	7.846322536468506	21.54389190673828
2014-11-22	1014.505	1.923345	93.64427435207593	36.64338	0.9119076	0.5140907	1.2013795858425138	0.1074847500000002	16.446653	10.08296	2.47252090716961	19.0	19.0	0	0	0	1	1	0	9.483872413635254	7.685534477233887	21.391103744506836
2014-11-23	1009.522	4.598528	94.37824146346249	14.65018	0.9998521	4.924572	3.7123409976781496	0.0038357500000003	19.876092	13.68593	0.0058028794645169	19.0	19.0	0	0	0	1	1	0	9.733416557312012	7.648219585418701	21.600505828857422
2014-11-24	996.6842	6.31189	89.66688372727488	65.80363	0.7075729	0.0	1.8955743770912807	0.0030237499999996	42.614634	18.82667	0.0425941347470026	19.0	19.0	0	0	0	1	1	0	9.761199951171875	7.886908531188965	22.321847915649414
2014-11-25	1010.09	1.939211	88.26189817573396	70.12736	0.1824966	0.01020584	1.1265438256200644	0.0810327499999998	34.2190495	18.11259	1.7891564347331528	19.0	19.0	0	0	0	1	1	0	9.732417106628418	8.299983978271484	23.4351749420166
2014-11-26	1014.189	-0.9762673	96.0266746107748	24.34749	0.7869023	0.4354392	2.6808984849536843	0.47100125	26.323305	15.37778	21.9705570537654	19.0	19.0	0	0	0	1	1	0	9.43163776397705	8.491094589233398	20.699081420898438
2014-11-27	1012.263	-0.5640058	95.6497682739074	30.38991	0.98557	0.3589572	2.201198683971304	0.86253925	23.0390195	13.72444	5.665054460305482	13.2186	13.2186	0	0	0	1	1	0	9.159878730773926	8.595820426940918	21.05183982849121
2014-11-28	1017.624	1.036474	94.51168486384368	35.20204	0.9593233	0.2002523	2.307962762928458	1.14223825	20.7536095	12.41778	4.876780764096585	13.227	13.227	0	0	0	1	1	0	8.882451057434082	8.652588844299316	22.195283889770508
2014-11-29	1018.426	0.8180516	91.95331980904614	60.15926	0.9474012	0.01925739	2.340378211828387	1.3807976000000002	18.839759500000003	11.43111	5.336017289727689	13.2581	13.2581	0	0	0	1	1	0	8.395739555358887	8.50190544128418	21.84981918334961
2014-11-30	1015.79	0.4764141	88.00725888443151	59.62002	0.990468	0.0278442	2.258429951942951	1.647036075	17.166448	10.61926	8.66138104431094	13.6673	13.7568	0	0	0	1	1	0	8.175457954406738	8.287345886230469	22.364412307739258
2015-03-01	976.6905	2.538921	94.8875567942467	21.39434	0.9988063	5.997994	6.346948155463852	0.1512320915	46.610672	14.43852	2.693105087507905	19.0	19.0	0	0	0	0	1	0	7.2328643798828125	7.967411041259766	21.58128547668457
2015-03-02	976.8029	3.647664	90.47366155110764	36.64338	0.9277502	0.5140907	3.434909389306501	0.151977003	60.508084	16.85333	8.582587767202206	19.0	19.0	0	0	0	0	1	0	7.439435958862305	7.769105911254883	20.150508880615234
2015-03-03	987.5742	1.787347	85.9685461074024	14.65018	0.5958506	4.924572	1.3501200917706393	0.156716575	42.58829800000001	16.43259	5.769011922061698	19.0	19.0	1	0	0	0	1	0	8.934330940246582	8.55263900756836	20.660593032836914
2015-03-04	999.2641	0.6766144	72.7155559645093	65.80363	0.05546796	0.0	1.6530621968416557	0.165258781	33.085228	14.55407	1.8353346986258527	19.0	19.0	1	0	0	0	1	0	10.177385330200195	9.393197059631348	21.796754837036133
2015-03-05	1011.66	1.758038	78.51677725905043	70.12736	0.6814734	0.01020584	2.0963992824853284	0.17372134475	26.986004	12.82074	3.871482360426736	19.0	19.0	1	0	0	0	1	0	10.947627067565918	9.713422775268555	22.9623966217041
2015-03-06	1008.137	5.823183	74.36646785272279	24.34749	0.5844434	0.4354392	2.627380936766117	0.182530445	23.421732	11.25926	1.6556586962490467	19.0	19.0	1	0	0	0	1	0	11.549735069274902	10.108529090881348	24.936208724975586
2015-03-07	997.4305	6.746579	83.10514697545364	30.38991	0.8757509	0.3589572	7.202640417109409	0.050228575	22.652552	9.795555	0.2610317549698913	19.0	19.0	1	0	0	0	1	0	11.772315979003906	10.46614933013916	27.098804473876953
2015-03-08	994.9616	7.432775	83.14470535805164	35.20204	0.6762632	0.2002523	5.154858003053527	0.0096289250000001	24.43282	8.456296	0.0642627031814803	19.0	19.0	1	0	0	0	1	0	11.689244270324707	10.721915245056152	29.024818420410156
2015-03-09	1006.643	5.066502	62.69079702695764	60.15926	0.39128	0.01925739	3.0057848091792936	0.03099395	21.5622285	7.36	0.2593164290799826	19.0	19.0	1	0	0	0	1	0	11.418068885803223	11.26284122467041	29.18564796447754
2015-03-10	996.0936	7.469149	65.25524527477191	59.62002	0.3931071	0.0278442	5.501152166454042	0.0217874999999998	21.6523305	6.814815	0.0482062024763905	19.0	19.0	1	0	0	0	1	0	11.685761451721191	11.849554061889648	29.076684951782227
2015-03-11	1015.735	5.964458	53.098719937435824	60.01448	0.04794327	0.02161342	1.3363613640466565	0.0323735	19.5932555	6.497778	15.984026135506966	19.0	19.0	1	0	0	0	1	0	12.039658546447754	12.210132598876953	28.88697624206543
2015-03-12	1022.235	4.028881	75.50644722003041	79.82681	0.4601006	0.01038782	2.1427982112635013	0.0271265	16.6347795	5.884444	50.703799468202845	19.0	19.0	1	0	0	0	1	0	12.720439910888672	12.384345054626465	29.86582374572754
2015-03-13	1026.566	1.742489	67.15156340532329	58.09535	0.09822796	0.05526595	1.634620868358165	0.0315332499999998	14.5425465	5.202963	0.1758167916711543	19.0	19.0	1	0	0	0	1	0	12.933647155761719	12.718993186950684	30.3159122467041
2015-03-14	1030.536	2.198887	59.13285616075393	70.34151	0.007827491	0.01862176	3.1449022614378657	0.0252922500000001	12.6411625	4.666667	0.2498133824698933	19.0	19.0	1	0	0	0	1	0	13.100192070007324	13.137182235717773	30.43700408935547
2015-03-15	1032.435	3.340403	61.770045795256095	91.70425	0.5184274	0.005195167	3.1065610900230176	0.0367424999999994	11.0947385	4.21037	0.1170409337488922	19.0	19.0	1	0	0	0	1	0	12.595487594604492	13.650830268859863	30.255382537841797
2015-03-16	1030.917	4.779264	76.69423901768465	73.40472	0.8171144	0.09868106	2.596053206120054	0.0152252499999998	10.024487999999998	3.86963	0.0308871631041946	19.0	19.0	1	0	0	0	1	0	12.296548843383789	14.065742492675781	29.815380096435547
2015-03-17	1026.819	4.870075	77.21729677041009	90.87467	0.7603422	0.0	2.454723311543075	0.0171354999999997	9.091809	3.597037	0.0515354698747681	19.0	19.0	1	0	0	0	1	0	12.168116569519043	14.156274795532227	29.40741539001465
2015-03-18	1022.404	3.790042	87.52378747825831	99.09727	0.9170241	0.0008127115	1.882700929787852	0.0103659999999998	8.763915	3.407408	0.2322786385311477	19.0	19.0	1	0	0	0	1	0	11.820906639099121	14.210265159606934	28.676063537597656
2015-03-19	1016.796	2.731296	94.18143744439178	87.18253	0.9974556	0.1760613	0.9937941546148528	0.04094825	8.7055005	3.30963	0.5173570406617074	19.0	19.0	1	0	0	0	1	0	11.864678382873535	13.995555877685547	28.349027633666992
2015-03-20	1005.34	4.205627	91.2600238127322	101.5531	0.9911713	0.009475022	0.1905903534961623	0.0004360000000001	8.604028999999999	3.25037	1.4050924190562133	19.0	19.0	1	0	0	0	1	0	11.775835990905762	13.805790901184082	28.02429962158203
2015-03-21	1013.629	0.8958813	55.10857225867319	106.8778	0.3216062	0.0	3.255473465369976	0.0111587499999998	8.418693	3.205926	0.0990230105629129	19.0	19.0	1	0	0	0	1	0	11.982407569885254	13.510570526123047	28.290382385253906
2015-03-22	1008.316	1.367096	76.8672065547179	81.26809	0.9891524	0.01722858	5.224192318041134	0.0096130000000003	8.19664	3.271111	0.0163536889383319	19.0	19.0	1	0	0	0	1	0	12.16926383972168	13.22826099395752	29.16155242919922
2015-03-23	990.4456	5.593787	79.92694123268765	42.39486	0.6139329	0.5810934	5.693078489361358	0.0068289999999997	9.429383	3.487407	0.0112800253247866	19.0	19.0	0	1	0	0	1	0	11.992143630981445	13.067240715026855	29.703208923339844
2015-03-24	994.6886	6.110789	54.72138829482724	21.90006	0.5214933	20.99991	1.185315205264933	0.0633429999999997	9.667763	3.505185	9.12416151891959	19.0	19.0	0	1	0	0	1	0	11.615654945373535	12.854692459106445	29.436429977416992
2015-03-25	1006.058	2.503236	63.99213874777968	54.45151	0.9979976	2.015455	4.452020209879106	0.0126542500000002	9.340523	3.525926	0.0092263294461108	19.0	19.0	0	1	0	0	1	0	11.310086250305176	12.259472846984863	28.83690643310547
2015-03-26	996.793	0.3972549	91.1162000354718	35.30448	0.9993656	1.422493	3.437177215089209	0.0214899999999997	14.587796	5.982222	0.0378145997764197	19.0	19.0	0	1	0	0	1	0	11.173605918884277	11.491601943969727	27.853891372680664
2015-03-27	997.4892	1.926422	93.68671930312436	51.99841	0.9331036	0.2569982	0.7445467085524252	0.0326869999999999	18.010307	11.3037	1.5107661560867316	19.0	19.0	0	1	0	0	1	0	11.462971687316895	10.670065879821777	26.7217960357666
