Date,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,delT,Ice_d,Chl
2019-03-12,3.767666666666667,-5.027083333333334,71.29166666666667,0.2125,0.0,465.9,2.552,-2.076,-0.1091546416282653,78.0,7.432864863795817
2019-03-13,4.489416666666666,-0.2783333333333334,91.91666666666669,0.8916666666666666,4.8,148.2,2.468,-2.021,-0.1127865314483642,78.0,6.694976854404182
2019-03-14,3.4760416666666667,2.4454166666666666,97.52083333333331,1.0,1.0,134.4,2.363,-1.971,-0.1461537480354309,78.0,6.494623977110816
2019-03-15,2.2345,1.34875,97.125,1.0,5.8,150.5,2.296,-1.936,-0.1667187213897705,78.0,8.464749689341948
2019-03-16,3.0690000000000004,0.5883333333333334,95.375,1.0,0.5,157.4,2.4000000000000004,-1.916,-0.1741108894348144,78.0,8.819416877704182
2019-03-17,3.742875,1.9079166666666667,95.5,0.7958333333333334,10.1,125.8,2.6900000000000004,-1.883,-0.1707990765571594,78.0,9.802098261318156
2019-03-18,4.3388333333333335,1.9583333333333333,91.33333333333331,0.8375,2.2,255.1,2.887,-1.858,-0.1853586435317993,78.0,13.6961940623781
2019-03-19,4.872708333333333,-0.805,87.375,0.6875,0.0,301.1,3.45,-1.843,-0.1613286733627319,78.0,12.078552539168536
2019-03-20,3.891875,1.2270833333333335,90.95833333333331,0.4083333333333334,0.3,340.9,3.988,-1.832,-0.1405103206634521,78.0,11.029503098919223
2019-03-21,4.739041666666666,4.269166666666666,88.91666666666667,0.9041666666666668,4.9,243.6,4.18,-1.824,-0.1420689225196838,78.0,11.71508143599205
2019-03-22,4.292791666666667,3.3791666666666664,69.125,0.3166666666666666,0.0,526.8,4.213,-1.818,-0.0651996135711669,78.0,12.267857216545284
2019-03-23,8.415833333333333,6.112916666666667,81.41666666666667,0.4624999999999999,0.0,492.8,4.1690000000000005,-1.876,0.0109760165214538,78.0,10.759642953221508
2019-03-24,8.320166666666667,4.205,64.75,0.0041666666666666,0.0,506.4,3.953,-1.957,0.0119036436080932,78.0,7.951562459823478
2019-03-25,4.936791666666667,1.5120833333333332,81.16666666666667,0.4041666666666666,0.6,553.2,3.657,-2.022,0.0032479763031005,78.0,10.95269285323114
2019-03-26,3.971583333333333,0.7516666666666666,93.16666666666669,0.5750000000000001,0.0,441.3,3.345,-2.074,-0.0106309652328491,78.0,8.014137440208472
2019-03-27,2.006875,2.7779166666666666,75.79166666666667,0.4791666666666667,0.0,480.3,3.059,-2.096,-0.0187225341796875,78.0,8.872613373053484
2019-03-28,4.251541666666667,4.472083333333333,68.75,0.0916666666666666,0.0,422.4,2.799,-2.102,-0.0262854099273681,78.0,9.656028132487528
2019-03-29,8.175291666666666,7.080416666666667,67.83333333333333,0.1708333333333333,0.0,371.8,2.56,-2.081,-0.0911478996276855,78.0,8.250996092291928
2019-03-30,6.407958333333333,5.766666666666667,72.95833333333333,0.475,0.2,526.2,2.339,-2.057,0.0096435546875,78.0,7.484357915261068
2019-03-31,6.817666666666667,3.200833333333333,60.125,0.5458333333333333,0.2,587.2,2.137,-2.033,0.0164921283721923,78.0,7.087754923613621
2019-04-01,4.543666666666667,2.915833333333333,53.333333333333336,0.0333333333333333,0.0,593.6,1.951,-2.01,-0.0013637542724609,78.0,10.59088242561215
2019-04-02,4.292333333333334,3.793333333333333,53.708333333333336,0.0333333333333333,0.0,580.5,1.785,-1.987,-0.1601344444444441,78.0,10.300121376891857
2019-04-03,3.9805833333333336,4.3620833333333335,64.54166666666667,0.3666666666666667,0.0,488.8,1.639,-1.964,-0.1283166666666666,78.0,6.9022418963869185
2019-04-04,3.5334583333333334,5.622916666666666,61.41666666666666,0.4125,0.0,551.1,1.546,-1.941,-0.1272688888888886,78.0,7.230322027809816
2019-04-05,2.935458333333333,2.52625,87.41666666666667,0.7458333333333332,0.0,161.3,1.495,-1.918,0.0059430599212646,78.0,7.264517127454473
2019-04-06,3.4582916666666663,5.68875,63.25,0.1416666666666666,1.0,602.4,1.455,-1.895,-0.0874011111111108,78.0,10.821756661369223
2019-04-07,4.032583333333333,3.4579166666666663,84.16666666666667,0.9916666666666668,2.3,402.0,1.412,-1.872,0.0013233333333331,78.0,9.674247443690337
2019-04-08,10.33175,0.6841666666666666,82.20833333333333,1.0,2.2,154.4,1.389,-1.85,-0.0059781074523925,78.0,10.951854034890191
2019-04-09,8.965708333333334,-0.0991666666666666,81.58333333333333,1.0,2.2,90.1,1.361,-1.828,-0.0075447559356689,78.0,10.907536379172289
2019-04-10,7.797166666666667,-0.1466666666666666,71.54166666666667,1.0,0.1,245.0,1.355,-1.807,-0.0101654529571533,78.0,7.811737068765185
2019-04-11,4.245708333333334,-0.24375,71.04166666666667,0.7333333333333334,0.0,343.4,1.388,-1.786,0.0009566666666662,78.0,6.972617488867823
2019-04-12,3.8345416666666665,0.4166666666666667,70.625,0.4958333333333333,0.0,620.9,1.408,-1.764,-0.016498888888889,78.0,6.612432375995255
2019-04-13,3.19975,1.6404166666666666,67.33333333333333,0.7041666666666666,0.0,428.4,1.416,-1.743,-0.0186433333333333,78.0,7.883385284272721
2019-04-14,2.031625,2.536666666666666,66.58333333333333,0.6291666666666667,0.0,483.0,1.403,-1.721,-0.0309102535247802,78.0,7.1996918456247
2019-04-15,2.1717083333333336,2.5079166666666666,64.08333333333333,0.0,0.0,664.7,1.402,-1.7,-0.0037333333333329,78.0,8.741844935964039
2019-04-16,2.167958333333333,5.395416666666667,62.91666666666666,0.0,0.0,656.9,1.39,-1.678,0.0358411111111114,78.0,8.380706340576703
2019-04-17,2.053333333333333,5.568333333333334,55.70416666666667,0.0,0.0,687.4,1.377,-1.655,-0.0192370414733886,78.0,8.291765208991452
2019-04-18,1.4275,6.897083333333334,61.57916666666667,0.0,0.0,693.4,1.3490000000000002,-1.633,0.0234711111111107,78.0,9.13178666316203
2019-04-19,1.5284583333333333,7.49875,61.68333333333334,0.1333333333333333,0.0,603.6,1.32,-1.61,-0.0534160137176513,78.0,7.508156925686921
2019-04-20,1.5210416666666668,9.0625,59.17916666666667,0.1833333333333333,0.0,637.9,1.278,-1.587,0.2430155555555555,78.0,7.744710545051148
2019-04-21,3.9642916666666665,7.73125,60.94583333333333,0.4583333333333333,0.0,653.1,1.241,-1.563,0.6019422222222226,78.0,6.346847609002924
2019-04-22,4.2720416666666665,11.319583333333334,46.9625,0.6166666666666667,0.0,678.6,1.211,-1.539,0.3563488888888884,78.0,16.18288834759899
2019-04-23,3.2339583333333333,11.63125,54.40416666666667,0.0458333333333333,0.0,668.6,1.186,-1.514,0.1289233333333328,78.0,8.023813647579088
2019-04-24,2.908416666666666,10.591666666666669,51.7875,0.0,0.0,628.3,1.154,-1.489,0.3415499999999998,78.0,10.7106413051129
2019-04-25,3.136375,11.17625,57.5625,0.4916666666666667,0.3,645.0,1.128,-1.464,1.5174164772033691,78.0,5.995485212120057
2019-04-26,2.8981666666666666,10.314166666666669,68.10833333333333,0.6583333333333333,0.0,623.8,1.106,-1.439,2.08687162399292,78.0,4.922824565304677
2019-04-27,2.9617083333333336,11.366666666666667,61.80833333333334,0.2166666666666666,0.0,690.3,1.077,-1.414,2.6637234687805176,78.0,4.608795938042302
2019-04-28,3.574375,7.392916666666667,67.07083333333334,0.0,0.0,707.1,1.0510000000000002,-1.389,3.139279365539551,78.0,5.716935192798085
2019-04-29,1.26725,6.795000000000001,66.7625,0.0166666666666666,0.0,639.3,1.03,-1.364,0.9099211111111104,78.0,10.080488347617857
2019-04-30,2.1167916666666664,7.990416666666667,59.19583333333333,0.3666666666666667,0.5,543.7,1.012,-1.339,1.2946,78.0,6.749029918632167
2019-05-01,2.361833333333333,6.385416666666667,73.03333333333333,0.7458333333333332,12.4,511.7,0.986,-1.314,2.1442244444444443,78.0,7.664198474712659
2019-05-02,3.859291666666667,2.7062500000000003,92.2875,0.9875,8.3,248.6,0.97,-1.293,2.7125768661499023,78.0,6.203478818555069
2019-05-03,4.1930000000000005,2.0783333333333336,69.92083333333333,0.9833333333333334,2.7000000000000006,504.7,0.958,-1.275,2.126473333333334,78.0,7.15458866977953
2019-05-04,2.1376666666666666,2.1279166666666667,72.87916666666666,0.6333333333333333,0.0,557.6,0.951,-1.258,1.0746466666666663,78.0,8.181082989636971
2019-05-05,3.768833333333333,5.974166666666666,61.125,0.525,0.0,692.2,1.004,-1.241,1.121745555555556,78.0,6.951412727887372
2019-05-06,4.567291666666667,7.439583333333332,68.5125,0.8208333333333333,0.0,745.6,1.026,-1.225,0.5573977777777772,78.0,6.269132104273714
2019-05-07,4.463958333333333,5.452916666666667,75.98333333333333,0.6833333333333332,0.0,605.6,1.03,-1.208,1.2005605697631836,78.0,6.6456183470968195
2019-05-08,4.5925,7.105833333333333,61.84583333333333,0.6375000000000001,0.0,840.0,1.018,-1.191,0.8613996505737305,78.0,6.123798761494117
2019-05-09,4.6595,8.4175,62.34166666666667,0.7041666666666666,0.0,590.5,1.006,-1.174,0.3936729431152344,78.0,6.695939916284149
2019-05-10,2.949,8.947916666666666,76.47083333333333,0.7833333333333333,0.0,516.6,0.994,-1.157,0.1642179489135742,78.0,6.491230497023253
2019-05-11,1.451375,8.834583333333333,94.87916666666666,0.875,4.1,744.8,0.97,-1.139,0.257331111111112,78.0,7.091380705891851
2019-05-12,2.3512083333333336,7.550416666666667,94.15416666666664,1.0,7.5,257.5,0.949,-1.122,0.6169677777777771,78.0,6.46120490194797
2019-05-13,3.5405833333333336,7.105416666666667,64.68333333333334,0.5916666666666667,0.0,752.3,0.933,-1.106,1.0650522222222223,78.0,6.148826999126621
2019-05-14,2.408041666666666,7.9875,54.77916666666667,0.1458333333333333,0.0,798.8,0.923,-1.091,0.9342433333333346,78.0,6.840896665593228
2019-05-15,1.7082499999999998,9.705833333333333,57.225,0.0,0.0,771.8,0.935,-1.075,0.8951977777777778,78.0,7.543031228209813
2019-05-16,1.5684166666666668,10.113333333333332,61.85416666666666,0.0,0.0,782.0,0.943,-1.059,1.244745555555555,78.0,7.45445190260761
2019-05-17,3.10675,11.245416666666666,63.0,0.0124999999999999,0.0,787.8,0.935,-1.042,2.6913280487060547,78.0,4.703254798562616
2019-05-18,3.670916666666667,13.96875,56.375,0.6749999999999999,1.6000000000000003,716.5,0.927,-1.026,1.558247777777776,78.0,5.883290222089211
2019-05-19,1.7590833333333336,12.064166666666669,89.31666666666666,0.975,2.2,287.4,0.919,-1.01,1.782514444444443,78.0,8.79025735379622
2019-05-20,2.202375,15.18875,76.90833333333333,0.4583333333333333,0.0,762.9,0.913,-0.994,2.1261055555555544,78.0,5.592864155012305
2019-05-21,2.418041666666667,16.15458333333333,76.14583333333333,0.5333333333333333,0.0,727.7,0.905,-0.978,3.3691466666666674,78.0,6.484706581228746
2019-05-22,3.2430833333333333,15.507083333333334,77.55416666666666,0.6,0.0,792.2,0.898,-0.962,3.638968888888888,78.0,5.066690957565855
2019-05-23,2.531625,11.290833333333332,97.33333333333331,0.9291666666666668,2.1,331.8,0.89,-0.945,5.140906666666666,78.0,4.7211322757879595
2019-05-24,3.0849166666666665,13.08875,79.70416666666667,0.6749999999999999,1.8,789.3,0.886,-0.93,5.84433111111111,78.0,4.761007309089708
2019-05-25,4.135541666666667,10.570833333333333,87.97916666666667,1.0,1.9,442.7,0.882,-0.915,6.381816864013672,78.0,4.283392609077935
2019-05-26,4.849875,9.73375,95.74583333333334,0.9958333333333332,10.3,356.8,0.878,-0.901,5.612648888888888,78.0,4.070759219637638
2019-05-27,3.134625,10.20625,81.925,0.8666666666666667,0.1,478.2,0.878,-0.889,5.15992111111111,78.0,4.712873599132201
2019-05-28,3.421,12.434583333333334,80.95833333333333,0.9041666666666668,0.6,578.6,0.894,-0.877,4.851147777777777,78.0,4.863701431184251
2019-05-29,6.4707083333333335,11.164583333333333,63.57916666666667,0.2916666666666667,0.0,853.0,0.927,-0.865,4.603913307189941,78.0,4.509306863338395
2019-05-30,5.623291666666667,11.158333333333331,60.395833333333336,0.525,0.6999999999999998,751.0,0.941,-0.853,3.023059999999999,78.0,5.087591453233348
2019-05-31,6.439291666666667,13.074583333333337,59.75833333333333,0.2916666666666667,0.0,832.0,0.949,-0.841,1.0534999999999997,78.0,5.581511784292104
2019-06-01,3.703875,12.179166666666667,77.08333333333333,0.7625000000000001,5.1,361.4,0.963,-0.829,2.355077777777778,78.0,5.683080440830274
2019-06-02,3.6476666666666655,13.235833333333332,75.82083333333334,0.6083333333333333,0.0,809.0,0.951,-0.817,2.5718999999999994,78.0,4.7379696643502625
2019-06-03,4.6273333333333335,14.7175,71.48333333333333,0.75,0.1,689.9,0.95,-0.805,2.921677777777777,78.0,6.842653528891938
2019-06-04,4.287458333333333,16.76125,71.69166666666666,0.4624999999999999,0.0,806.0,0.937,-0.792,4.739392280578613,78.0,4.573721987256921
2019-06-05,2.216458333333333,18.015,75.8625,0.1583333333333333,0.0,756.9,0.923,-0.78,2.948033333333335,78.0,6.840463092392895
2019-06-06,2.8680416666666666,20.204166666666666,71.57083333333334,0.0291666666666666,0.0,780.9,0.908,-0.767,3.74171111111111,78.0,4.9787021122918125
2019-06-07,3.22325,19.871666666666663,78.02499999999999,0.3916666666666666,0.0,766.2,0.893,-0.754,3.91712222222222,78.0,5.379229023014603
2019-06-08,3.5435,19.864166666666662,73.49583333333334,0.125,0.0,776.7,0.868,-0.74,8.315093994140625,78.0,4.479192121901244
2019-06-09,6.478583333333333,16.92625,69.50416666666666,0.5583333333333333,0.5,746.0,0.844,-0.726,5.364366666666665,78.0,4.747623285660229
2019-06-10,5.695916666666666,16.2425,64.5125,0.1625,0.0,796.4,0.8220000000000001,-0.712,6.095477777777779,78.0,4.084087884799486
2019-06-11,4.434666666666667,14.13375,71.19166666666666,0.6958333333333333,0.1,564.4,0.801,-0.698,6.102111111111109,78.0,4.907005977499711
2019-06-12,6.605708333333333,12.2275,74.2375,0.9666666666666668,1.1,560.7,0.783,-0.685,7.422738075256348,78.0,4.999653611761563
2019-06-13,4.562958333333333,13.244583333333331,93.88333333333333,1.0,10.1,219.5,0.766,-0.672,6.521548271179199,78.0,4.154188057363578
2019-06-14,4.551375,14.215833333333334,93.15833333333336,0.6291666666666667,0.0,654.5,0.754,-0.66,3.726900000000001,78.0,5.134189403137195
2019-06-15,3.305625,18.06958333333333,69.32916666666667,0.0583333333333333,0.0,797.8,0.74,-0.649,5.940019607543945,78.0,3.8354415358291694
2019-06-16,1.6216666666666668,19.232916666666664,66.32083333333334,0.2833333333333333,0.0,748.5,0.726,-0.637,6.416142463684082,78.0,4.532765903080245
2019-06-17,6.70825,19.0875,62.43333333333334,0.3791666666666666,0.0,838.0,0.712,-0.626,5.041766666666668,78.0,4.010275552695082
2019-06-18,5.975416666666667,18.38208333333333,70.70416666666667,0.4208333333333333,0.8000000000000002,805.0,0.6859999999999999,-0.614,5.382800000000003,78.0,4.149251481720871
2019-06-19,3.0856666666666666,19.867083333333333,72.0,0.7291666666666666,0.2,712.9,0.651,-0.602,5.7148333333333365,78.0,4.382972055491903
2019-06-20,3.744,20.508333333333333,72.55,0.2666666666666666,0.0,774.7,0.619,-0.59,5.837077777777779,78.0,3.9634029488411233
2019-06-21,6.1321666666666665,18.91208333333333,69.72916666666667,0.45,0.0,816.0,0.591,-0.578,8.398238182067871,78.0,4.031843835922311
2019-06-22,6.790166666666667,16.959166666666665,61.895833333333336,0.3208333333333333,0.0,706.6,0.556,-0.566,8.544596672058105,78.0,4.49015558614113
2019-06-23,3.7042916666666654,17.37875,61.4875,0.2083333333333333,0.0,768.3,0.523,-0.554,6.241877777777779,78.0,3.850327130815868
2019-06-24,3.268458333333333,16.1675,61.43333333333334,0.1666666666666666,0.0,751.0,0.492,-0.542,5.955444444444444,78.0,4.026298781999647
2019-06-25,2.441291666666667,16.566666666666666,69.79583333333333,0.5541666666666667,4.0,604.5,0.4629999999999999,-0.53,5.909533333333334,78.0,4.317063632853709
2019-06-26,1.5885,15.496250000000002,95.8625,0.9916666666666668,2.0,184.8,0.438,-0.518,5.728222222222222,78.0,6.818863987848369
2019-06-27,6.694083333333334,15.718333333333334,67.22500000000001,0.3374999999999999,0.0,816.0,0.414,-0.535,5.7990555555555545,78.0,4.055691861705779
2019-06-28,4.37875,14.71375,62.45416666666667,0.0,0.0,822.0,0.392,-0.548,7.556330680847168,78.0,4.225928540988048
2019-06-29,2.20475,17.805416666666666,72.27916666666667,0.7458333333333332,0.0,763.0,0.371,-0.534,5.084144444444446,78.0,6.7519593919315275
2019-06-30,3.7630416666666666,18.517916666666668,73.75,0.5083333333333333,0.0,787.0,0.349,-0.52,5.145166666666666,78.0,4.242968888063181
2019-07-01,8.336291666666666,18.030833333333334,74.49166666666666,0.3708333333333333,0.5,764.0,0.33,-0.526,5.525444444444444,78.0,4.7869564221664955
2019-07-02,5.409416666666666,13.929583333333332,71.59166666666667,0.975,0.2,457.4,0.312,-0.541,2.906400000000001,78.0,4.273822544578275
2019-07-03,2.882,12.84875,69.36666666666666,0.5583333333333333,5.0,700.6,0.295,-0.563,3.686511111111111,78.0,4.4547065989506125
2019-07-04,3.82025,12.411666666666669,75.3125,0.5041666666666667,27.5,636.4,0.282,-0.579,3.637088888888888,78.0,4.742318450345914
2019-07-05,7.683375000000001,11.581666666666663,88.65833333333335,1.0,14.0,305.0,0.369,-0.592,6.7583417892456055,78.0,4.111912648080022
2019-07-06,3.426333333333333,13.889583333333334,84.77499999999999,0.2041666666666667,0.5,717.7,0.367,-0.618,5.948542594909668,78.0,4.4628945791552646
2019-07-07,5.261208333333333,13.159583333333332,90.29166666666669,0.6541666666666667,0.5,440.3,0.359,-0.634,0.9320777777777778,78.0,4.870834858747346
2019-07-08,5.504083333333334,14.267916666666666,89.7,0.9666666666666668,0.5,247.1,0.4639999999999999,-0.618,1.6239888888888867,78.0,4.868500047322076
2019-07-09,5.995166666666667,12.246250000000002,86.76666666666667,1.0,0.1,329.1,0.484,-0.603,1.0467444444444425,78.0,5.179889224751481
2019-07-10,5.461875,15.280416666666667,70.40833333333333,0.5416666666666666,0.0,834.0,0.4649999999999999,-0.588,0.4952444444444417,78.0,7.440251761981964
2019-07-11,4.9424166666666665,14.07375,81.47916666666667,0.6958333333333333,0.0,835.0,0.447,-0.573,0.3684666666666665,78.0,5.362700267961429
2019-07-12,1.4997083333333334,13.253749999999998,81.22083333333333,0.4333333333333333,0.5,669.9,0.432,-0.558,0.4095000000000013,78.0,5.701993251260663
2019-07-13,1.83225,16.399166666666666,72.77916666666667,0.2875,0.0,631.8,0.41,-0.545,3.681698799133301,78.0,6.2569969594298085
2019-07-14,2.255791666666666,16.71875,67.41250000000001,0.325,0.2,768.2,0.388,-0.535,4.028789520263672,78.0,4.476080522217752
2019-07-15,3.26125,13.435833333333331,91.61666666666667,0.8833333333333333,14.0,286.8,0.369,-0.543,0.9725222222222208,78.0,5.425521719654996
2019-07-16,3.3085416666666667,12.956666666666663,86.8,0.6208333333333333,0.5,528.9,0.394,-0.559,1.0282555555555568,78.0,4.714994285748882
2019-07-17,2.226125,15.413333333333334,86.02499999999999,0.2958333333333333,0.0,667.1,0.385,-0.585,0.4679333333333311,78.0,6.2200589594053195
2019-07-18,1.5461666666666665,16.521666666666665,76.34583333333333,0.5333333333333333,0.0,803.0,0.369,-0.574,0.8579333333333352,78.0,6.030250002813995
2019-07-19,1.13925,17.7,79.10833333333333,0.0,0.0,809.0,0.353,-0.558,1.1776444444444465,78.0,6.258093167911116
2019-07-20,2.21075,19.774583333333336,65.77916666666667,0.0,0.0,754.2,0.336,-0.543,4.881661415100098,78.0,4.523292300474751
2019-07-21,2.9840416666666667,18.80375,77.93333333333334,0.0249999999999999,17.5,741.7,0.32,-0.536,5.537167549133301,78.0,5.366301115368474
2019-07-22,3.235583333333333,17.539583333333333,92.36666666666667,0.9791666666666666,2.5,590.6,0.3389999999999999,-0.543,2.0026777777777767,78.0,6.797298987865853
2019-07-23,2.206125,19.25166666666667,79.07083333333334,0.2291666666666666,0.0,705.8,0.333,-0.563,2.64501111111111,78.0,5.682161104234922
2019-07-24,1.5353333333333332,21.457916666666662,74.7625,0.0,0.0,752.5,0.322,-0.592,3.436566666666664,78.0,5.58360804264197
2019-07-25,1.280375,23.320833333333336,73.59166666666667,0.0208333333333333,0.0,700.2,0.326,-0.575,3.9088111111111097,78.0,6.034318580031753
2019-07-26,2.160791666666667,22.10458333333333,76.86666666666666,0.0,0.0,722.5,0.317,-0.559,4.341144444444442,78.0,6.164714884735748
2019-07-27,2.911,22.411666666666665,78.16666666666667,0.0249999999999999,0.0,715.5,0.302,-0.543,7.803153991699219,78.0,5.04657208474691
2019-07-28,3.3565416666666668,23.50583333333333,78.21666666666667,0.1416666666666666,0.0,712.8,0.288,-0.561,4.253177777777779,78.0,5.954830747552302
2019-07-29,4.415541666666667,19.726666666666667,80.15833333333333,0.6124999999999999,3.5,681.4,0.274,-0.601,5.571522222222221,78.0,5.116022538447318
2019-07-30,7.1148750000000005,14.025416666666668,75.60000000000001,0.775,0.0,746.7,0.264,-0.656,5.424777777777777,78.0,4.144205758148065
2019-07-31,5.4550833333333335,13.936666666666667,76.2,0.9375,0.0,280.1,0.254,-0.702,3.459055555555558,78.0,4.959446246022375
2019-08-01,4.592291666666667,13.87,78.33333333333333,0.5125000000000001,0.0,743.4,0.244,-0.727,2.5813000000000024,78.0,4.631914184587875
2019-08-02,1.90725,16.535416666666666,73.1875,0.7541666666666668,0.2,672.9,0.235,-0.722,2.5546333333333315,78.0,7.528783179957907
2019-08-03,4.636625,14.35875,76.22916666666667,0.3291666666666666,0.1,734.6,0.225,-0.715,3.696367263793945,78.0,5.1762732785286305
2019-08-04,3.427458333333333,13.594166666666666,76.35416666666667,0.5166666666666667,0.0,743.8,0.217,-0.729,2.4681999999999995,78.0,4.943467979287212
2019-08-05,2.3118333333333334,16.97375,79.36666666666666,0.9,0.1,559.8,0.209,-0.76,2.6261888888888905,78.0,7.525711392933466
2019-08-06,1.7703750000000005,17.527916666666666,85.29166666666667,0.6625,9.1,630.4,0.203,-0.785,2.7638444444444445,78.0,7.912022176063303
2019-08-07,2.3057916666666665,18.27,80.35833333333333,0.775,2.4,581.8,0.199,-0.814,3.2456333333333376,78.0,8.039627415298078
2019-08-08,1.8030416666666664,16.709166666666665,90.62916666666666,0.9958333333333332,4.7,592.4,0.195,-0.837,3.385088888888891,78.0,9.481325973179883
2019-08-09,2.7153333333333336,16.745833333333334,90.05833333333334,0.5499999999999999,2.0,664.8,0.194,-0.831,3.646833333333333,78.0,6.914006831171783
2019-08-10,2.8229583333333337,16.359583333333333,92.29583333333332,0.8958333333333334,4.4,397.3,0.192,-0.793,3.82075309753418,78.0,5.995159089479632
2019-08-11,3.855875,17.706666666666667,94.9875,0.9416666666666668,2.7999999999999994,465.1,0.192,-0.76,3.3925444444444466,78.0,8.67324643498368
2019-08-12,4.543416666666666,17.589583333333334,82.90833333333333,0.5916666666666667,0.9,585.4,0.195,-0.729,2.8963333333333345,78.0,9.030988227441993
2019-08-13,4.561916666666667,17.41375,76.29166666666667,0.4166666666666667,0.0,691.3,0.197,-0.699,3.124933333333331,78.0,8.888373264886333
2019-08-14,4.589791666666667,15.527083333333332,76.35000000000001,0.8375,0.0,583.0,0.195,-0.671,3.136288888888888,78.0,6.924217560914782
2019-08-15,2.934958333333334,15.370416666666666,81.52916666666667,0.7458333333333332,0.4000000000000001,554.5,0.197,-0.644,2.980955555555557,78.0,5.383757834471922
2019-08-16,3.406916666666667,17.180416666666666,85.8625,0.7541666666666668,0.1,469.1,0.193,-0.619,2.911211111111108,78.0,5.362959662789528
2019-08-17,3.981291666666667,17.900000000000002,81.24166666666666,0.9666666666666668,0.3,497.6,0.187,-0.614,2.558534622192383,78.0,7.233842437013313
2019-08-18,4.039750000000001,18.02875,90.71666666666664,0.9875,18.8,456.3,0.182,-0.616,2.4081555555555525,78.0,8.061288113462545
2019-08-19,4.845916666666667,16.8625,82.62083333333334,0.6291666666666667,0.0,611.4,0.237,-0.627,2.532544444444444,78.0,7.084601822531662
2019-08-20,4.565791666666667,16.9325,79.15833333333333,0.3333333333333333,0.0,459.8,0.27,-0.649,2.014377777777778,78.0,7.654476454221727
2019-08-21,3.986375,16.227916666666665,78.41666666666667,0.4166666666666667,0.0,621.1,0.274,-0.67,2.410877777777777,78.0,6.386573899606231
2019-08-22,4.216833333333333,16.077916666666667,78.89999999999999,0.5125000000000001,2.5,622.5,0.318,-0.645,2.459477777777778,78.0,6.4980110690390545
2019-08-23,4.507208333333334,15.572083333333332,96.49166666666667,0.725,3.6,317.9,0.316,-0.621,2.3959444444444458,78.0,6.287567388339344
2019-08-24,2.7100416666666667,16.819583333333334,86.05833333333334,0.3333333333333333,0.0,626.1,0.302,-0.598,1.9387779235839844,78.0,5.864132329381917
2019-08-25,2.7407916666666665,17.967916666666667,87.27083333333333,0.4541666666666666,0.0,624.5,0.29,-0.604,2.273022222222224,78.0,6.3035044312067345
2019-08-26,2.3839166666666665,19.422083333333333,80.54166666666667,0.0,0.0,616.2,0.276,-0.591,2.461088888888888,78.0,6.361393968581926
2019-08-27,2.118333333333333,19.669166666666666,77.51666666666667,0.0,0.0,611.7,0.262,-0.576,3.076944444444443,78.0,5.86894513713367
2019-08-28,2.9624166666666665,20.5225,79.7375,0.0166666666666666,0.0,606.4,0.25,-0.573,3.651533333333333,78.0,6.30108119059083
2019-08-29,3.207125,19.94666666666667,89.75833333333333,0.9458333333333332,2.0,565.8,0.238,-0.59,3.501100000000001,78.0,6.426100217254221
2019-08-30,5.157958333333333,17.892500000000002,81.37083333333334,0.3333333333333333,0.0,565.5,0.227,-0.614,2.862277777777777,78.0,7.737124313407376
2019-08-31,3.895875,18.46208333333333,76.17916666666666,0.0791666666666666,0.0,539.7,0.217,-0.644,2.462122222222224,78.0,6.4709688938994
2019-09-01,5.105541666666666,19.65875,88.38333333333333,0.4291666666666667,1.2,566.0,0.209,-0.655,2.747266666666672,78.0,7.648825533307514
2019-09-02,5.3120416666666666,16.37666666666667,78.61666666666666,0.6958333333333333,0.1,524.4,0.201,-0.65,2.5050888888888885,78.0,7.059604676779058
2019-09-03,3.815041666666667,14.537083333333332,78.31666666666666,0.5166666666666667,0.2,596.3,0.195,-0.666,1.6088444444444434,78.0,6.708705323897441
2019-09-04,2.841208333333333,13.853333333333332,82.86666666666666,0.65,7.2,566.3,0.188,-0.689,1.2352444444444473,78.0,6.282529058396948
2019-09-05,4.614958333333333,15.746250000000002,84.08749999999999,0.775,1.0,519.6,0.184,-0.695,1.6323555555555558,78.0,6.6841511894797145
2019-09-06,3.852083333333333,13.010833333333332,79.33333333333333,0.4708333333333334,0.2,595.8,0.179,-0.709,0.8115222222222229,78.0,5.9986014364643205
2019-09-07,3.53225,14.431666666666668,81.08749999999999,0.6541666666666667,0.4000000000000001,472.1,0.174,-0.718,0.0839777777777754,78.0,6.175619648507028
2019-09-08,2.6555,14.292916666666668,89.40416666666665,0.7958333333333334,11.9,452.2,0.1699999999999999,-0.688,0.0658666666666647,78.0,6.4123645576903545
2019-09-09,3.0082916666666666,16.207916666666666,95.90416666666664,0.85,1.3,363.4,0.1699999999999999,-0.683,0.1372,78.0,6.66570068095578
2019-09-10,3.406791666666667,17.300416666666667,90.03333333333335,0.625,1.8,502.2,0.1689999999999999,-0.688,0.2776222222222237,78.0,6.352939772913554
2019-09-11,5.016041666666667,15.96375,89.2375,0.85,4.7,471.6,0.168,-0.657,0.4588333333333345,78.0,6.113608130096691
2019-09-12,7.57125,15.918333333333337,79.14583333333333,0.7000000000000001,0.0,565.1,0.231,-0.628,0.2325111111111084,78.0,7.877773104602029
2019-09-13,5.5837916666666665,14.1425,77.85416666666667,0.5958333333333333,2.9,484.1,0.255,-0.6,0.0001640319824218,78.0,5.827457700903641
