Date,NOX(mmole/m3),NH4(mmole/m3),O2(mmole/m3),PO4(mmole/m3),TotP(mmole/m3),Si(mmole/m3),Chl(mg/m3)
2019-09-05,0.922931083907445,1.5471620024218977,269.3991308051097,0.5430020167338041,0.9598734783169802,38.3311170989306,5.596872477283046
2019-09-06,0.9376293624169064,1.3236372348911383,278.13778547696427,0.44465651301542686,1.0277845237700245,37.24328019600412,6.296337836936727
2019-09-07,1.3151489489286734,1.8270694368539175,278.72657149541476,0.7600254237922952,1.2138404906641709,37.32589229101368,4.785799680220412
2019-09-08,1.3371233729611582,1.731386745869989,269.9063648511968,0.6190011185842897,0.9407646241033261,37.259100309932,5.026295463789169
2019-09-09,0.9765257507633892,1.5743140190566267,275.14256149373523,0.5941380226520848,0.9531789979242341,39.1643511888071,5.643865309189003
2019-09-10,0.9671379251636837,1.668792044105703,272.660689820229,0.5998808590055442,1.074760208829677,39.278325286497235,7.123686583619738
2019-09-11,0.9405559852863556,1.9736288258597603,273.3282200670398,0.6096952016970947,0.9253543472626137,38.538698734279514,5.303618720782409
2019-09-12,1.0536843005265164,1.6504230690252606,284.75823076233075,0.5354981514075013,1.2518791590097924,36.48700954694556,5.200875597094124
2019-09-13,1.6320429912176158,2.330841644403229,287.07213712254566,0.8242148734161563,1.239819081547008,35.97078301674016,3.3935991167267328
2019-09-14,1.5426568345391616,1.6801197165606487,303.93944718593923,0.7851573388971612,1.1644209092200724,37.17432808999214,3.3009120579709186
2019-09-15,1.6931751661687788,1.3993234074835679,303.91919510150274,0.8068344665610083,1.318781183568444,33.02132663454908,3.147650762299634
2019-09-16,1.7845570186385789,1.3589541569568886,304.12948009580754,1.0119116298878463,1.4040658598407465,33.637367985964104,2.8163671780095503
2019-09-17,1.2178365064208792,1.3731825134739706,298.0845987348934,0.7476680446035648,1.1174763729922361,37.81552468152783,3.268631435363548
2019-09-18,2.1237914460235956,1.4081466762330832,312.3688171981135,1.2362424162921672,1.7138217743500204,34.602112115430245,2.982301208753851
2019-09-19,1.8186675552490028,1.856654432856278,303.7883124726714,1.2254928254385404,1.7546368463088509,32.63456134531976,2.8934570064510474
2019-09-20,1.4789108884265825,1.69250860334441,314.5424924069561,0.9067420538795978,1.2870548599959943,36.08459093400525,2.233655745775877
2019-09-21,1.3075476201743292,1.8265443849178784,295.47399657379196,0.7277425200826683,1.1603100829612907,37.25278204087257,3.098459672753934
2019-09-22,2.325872714069161,1.4357144164481295,313.68173155397113,1.1317051338928859,1.3953124144110751,37.51340868581728,3.017228318898015
2019-09-23,1.8592576839211312,1.7123024747255626,297.0119921678587,1.0328511125302813,1.3703957589481086,37.95591273194866,2.7136812547952767
2019-09-24,1.4589256079165536,1.7869673027324386,295.7577909174214,0.9037591424295196,1.2762038588430111,37.863081538678344,2.396613758650496
2019-09-25,2.3835583916811616,1.8653218397096982,287.29778940267585,1.060422156982311,1.3629512407768123,39.73300545851329,2.3986336792587757
2019-09-26,1.9640183005654595,1.9450465073549255,282.7369623331954,1.088338395169845,1.363072596910769,38.68542852824059,2.8065600546281626
2019-09-27,1.7063047690864082,1.803471128401558,274.79031581372453,0.8357681059573855,1.271905612598273,37.345532709988284,2.502699644240163
2019-09-28,1.2482770436806732,1.6859851858430608,278.77821927538037,0.6819993291334258,1.0467093171642434,37.69960986084531,3.161381727519238
2019-09-29,1.6330330699866156,1.9394705327833572,278.78863847781264,0.8648078957755353,1.3626498018520072,39.018309210711045,2.5390771226941955
2019-09-30,2.320836192904565,1.7282535996358834,285.53203217609735,1.0154334561979061,1.300249679112734,38.41754983252306,2.9753846433731375
2019-10-01,2.56931879641146,1.3609995224289324,354.38209529561266,1.0870218536990508,1.3906651585259309,33.51840903560958,2.68745455732156
2019-10-02,3.0414768249916353,1.4316382687014886,325.2679510521384,1.1689315193655223,1.4715785611424985,38.056631313841535,2.072085983011221
2019-10-03,3.39617698832833,1.5136638882718834,323.42603867277023,1.1800044283242026,1.5584889120904077,38.561795110568276,2.01614838051408
2019-10-04,2.9362031996000293,1.4620495527769213,325.73714530095907,1.017722230137209,1.337218794879099,37.54117733050883,2.264768295014104
2019-10-05,3.0654531915562213,1.5081714928041565,335.31896364043786,1.0701131163739566,1.3520620266144112,38.19911677378827,2.574235467374644
2019-10-06,3.398374747893764,1.5551890696863493,322.6858463269078,1.1405140061520627,1.351527351742908,36.3846216756667,2.2738085537112314
2019-10-07,3.331623699989706,1.45608511136692,325.75628297450976,1.0934808648959906,1.3563986222759419,36.68099718229896,2.515751906746656
2019-10-08,3.4015512136035677,1.637247652690471,307.39159211529085,1.1255265811497128,1.354604505501353,36.66262662826796,2.3021484490194695
2019-10-09,2.2621964686204596,1.6302704504107381,303.4121933212762,0.9741683834989232,1.3028030621365256,39.76915414851058,2.2909981942827127
2019-10-10,1.7868170703340924,1.688915200134393,289.40816190519797,0.890442582301792,1.2912981545890359,39.354714486290824,2.5721323898920643
2019-10-11,1.8316029086492511,1.5879246940531042,283.4899959568774,1.033381585343027,1.3040816171241585,37.67638224666274,2.3982892336179003
2019-10-12,3.596750065390988,1.5378026140862928,302.8942661012258,1.2224441293605885,1.6604438046950343,37.61537255905996,2.5940951499547262
2019-10-13,3.5549419759919445,1.2765762243289982,312.6166545939087,1.237968993955488,1.74905495367834,36.19498485561682,2.9985893389684595
2019-10-14,3.0845530468165725,1.4429082167744918,309.11233856390135,1.160494977052828,1.4795022574906571,36.56567780817105,2.44184391067195
2019-10-15,3.467678715653224,1.5174617644850303,320.0190136568338,1.1069315202319363,1.3298149438355071,37.26442252365771,2.1320082833160945
2019-10-16,3.3306223954254515,1.5581272311038146,305.7233213099485,1.233890073350426,1.6469860127249838,36.20255091636774,2.789869512747921
2019-10-17,3.668091982844314,1.511420949936073,328.5175770190009,1.1042278862110402,1.3476434631649101,36.8238750075497,2.7692872725773956
2019-10-18,2.840996533079955,1.499402523014688,291.23563210606625,1.0741031190120722,1.3415277053605068,37.16926494452108,3.0421529328867973
2019-10-19,3.349258287085746,1.525931629729688,290.0626223655053,1.2142955684059749,1.6107607199009877,35.83376628215447,3.131248172502573
2019-10-20,3.6030964133241934,1.4961050590974454,309.09065452531956,1.143858704464324,1.4164482664081368,36.48723138196354,3.105997980516795
2019-10-21,4.2689277909296335,1.3802539124346505,330.4445450725385,1.1027256102953145,1.3952951464316432,38.28911623658202,2.2879232959183877
2019-10-22,3.23466598748961,1.4296831055682782,316.79659850080685,1.2512166733728527,1.6622299229375703,33.304889707097885,2.744701214275343
2019-10-23,4.769286933513636,1.3522926638652526,316.5565975430327,1.291639103362546,1.6677424611606477,40.24807999804943,2.916151816574154
2019-10-24,4.946268406589388,1.2571623206368683,312.0716471427194,1.242572487599206,1.587826935229177,43.985780818226566,2.7677289319669827
2019-10-25,3.7784343876550395,1.6634182609855264,301.35919234406896,1.234670514342447,1.7257423304565636,32.69280076606586,3.2548830681545877
2019-10-26,4.471420813574654,1.3870848246287109,330.1072893493296,1.090631348074527,1.3478023759317592,38.465054118516264,2.152860503376509
2019-10-27,4.060565833506539,1.4117658777266486,336.64517307052023,1.0161928477660442,1.3879680129193837,36.75172570698882,2.1473869052669547
2019-10-28,4.731095076392985,1.457866958512699,348.0839024597477,0.9952868381681197,1.4312818937188394,38.85884908357261,2.2084043345245696
2019-10-29,4.634080822135951,1.3986167683005926,344.34382350652163,0.9622973262938154,1.3884243831160046,39.31494116154626,2.2310529690203267
2019-10-30,5.458315600152953,1.2129238277545666,348.88897237177525,0.929345559902515,1.411112017592705,44.56870076917043,2.1574166224305658
2019-10-31,3.9711118382225394,1.639140221168056,328.35112769284405,1.1529987099787586,1.482168504846712,38.1846925212387,2.222726514398107
2019-11-01,5.266193223112518,1.4047054205587395,337.16176646482626,1.081885628854798,1.42290240080831,44.304288677407555,2.199001697125103
2019-11-02,3.245014464192547,1.5441609295786904,307.08569344827265,1.080031961493875,1.3421485881150954,39.254321415974886,1.9964529972006042
2019-11-03,2.809974317009133,1.450311109990655,324.15080499894054,0.9495505360040988,1.331293085724316,38.46562663352208,2.4341721255529745
2019-11-04,5.161082764818675,1.3612546819055693,351.0672807479454,1.056829709213011,1.451588578419841,44.34761163488398,1.875429965110639
2019-11-05,4.82345649390689,1.2777794270753855,355.21030465894256,1.0490674297719025,1.4454576731415327,39.54496519321778,2.112706763058566
2019-11-06,5.086885320621875,1.1976815534708225,358.0304634055116,1.0032942297396974,1.490996714654319,44.67784455142674,1.7844900753198842
2019-11-07,4.869234458138581,1.4533564584820569,353.6259900563428,0.87708368635314,1.3296323758935655,39.56689130276827,1.946344089524708
2019-11-08,4.736954794571383,1.4282617903876695,327.8852759427182,1.018899305301965,1.327240127098825,38.24362756091763,1.8221832244027347
2019-11-09,4.678792333115597,1.5345966112598912,343.02916545418424,1.0291220636138025,1.3348514421489195,38.34586271923162,2.2939553616804926
2019-11-10,4.709900134085585,1.4514516726289912,351.83696913506344,0.9689219948042449,1.418103688377694,36.52162711555888,2.0559840473284545
2019-11-11,6.020856468873685,1.357476331450412,338.07584387663945,0.939339175329641,1.39471764298502,42.36234897780028,2.2258328405149355
2019-11-12,4.62557136945308,1.350790490620427,330.03293079007454,1.03008709564795,1.3685574359043338,38.21600908744179,2.0486482234381582
2019-11-13,5.419470833791942,1.287724879862448,328.02023481891536,1.0184862155517305,1.3671731185180815,42.57246201520446,3.0662404402106134
2019-11-14,5.1284779515022345,1.380410973394092,331.4295980743134,1.00484557446122,1.3138568086791447,42.25993499221604,1.9600907141154837
2019-11-15,5.118691872944539,1.516629615195293,336.33696429503954,0.997009860491915,1.3638927698820966,42.26815335875121,2.098986407113259
2019-11-16,4.609626115439036,1.5770503860146767,333.1315066287008,1.0513370433117026,1.3328264274979202,39.06203439233712,2.1076453872169782
2019-11-17,4.707516691759985,1.374606933024183,340.5651032502416,1.1809273777640914,1.4482475999676574,37.987696884531566,2.2990099957299512
2019-11-18,5.500190901482777,1.2481614631644202,340.536171809921,1.1495117517509843,1.47215632753677,41.73997875854736,2.513510869593797
2019-11-19,4.846241194792285,1.318614459189057,335.3540038286294,1.131901852693498,1.3633583586568712,39.451320060655505,2.078700503932805
2019-11-20,5.278908383548602,1.237418165171895,327.1473950679677,1.1144665871124906,1.4276775145584806,42.13267629093013,3.037745495607361
2019-11-21,4.385119379111072,1.4673424791552339,334.96140054901093,1.1302121041030497,1.3388942342764503,37.906308441053646,2.3349635234130623
2019-11-22,5.360009193971578,1.2833336140880964,339.81371700348467,1.0852236524011147,1.386894781371865,41.10860453371617,2.0730654392120957
2019-11-23,5.789846737838109,1.3708861409136361,334.0485380334357,1.0456372438683808,1.409141499460425,42.58735931490221,2.1146339107800234
2019-11-24,5.671168625131916,1.3574282237298034,329.2643461178608,1.0506941475710316,1.402106801409686,43.082363672455685,2.294007235283759
2019-11-25,4.539339690970326,1.6336206383752119,330.45895596542323,1.009437356235182,1.350032984104337,40.3258341273643,1.9914638798936508
2019-11-26,3.799243887575084,1.5578674051323242,322.7866990524266,0.9849365170839104,1.34980874228577,39.44091524604551,2.3712396625456025
2019-11-27,4.277875651843452,1.4866142902500392,321.35905052887136,1.069599575737405,1.3203544215285825,40.129636777606734,2.4041821697047623
2019-11-28,5.639610516632228,1.2488993564746416,329.9462260707478,1.070278993782487,1.3373827418241073,43.30678124111122,2.7593063759194485
2019-11-29,5.558566751472359,1.3273255705165279,343.19719160394664,1.0412740833810135,1.4922009419461968,40.89435970269061,2.2932047548672942
2019-11-30,5.620394109280438,1.116703955375871,372.78355776236253,0.928287196061649,1.4283795301671989,42.80128065580242,2.2184130050757873
2020-04-01,3.130008233006438,0.8297394121951103,386.2846478411869,0.8744026403084231,1.3414214759309548,36.47172459792001,2.604876949250912
2020-04-02,2.093782770337051,0.7688201764458836,387.36110950918714,0.7703973921684119,1.066397547908063,34.24621400943745,2.3624228890755523
2020-04-03,2.154804825557857,0.7872935434006334,403.54308991152845,0.7858102759107954,1.207426409209551,35.013920438459955,2.5827679365455674
2020-04-04,3.356984406055628,0.86053185475995,406.96454757648286,0.5062847657057168,1.0830592203996612,36.64476061335458,3.921135143952438
2020-04-05,1.9537788772116667,0.7946744760684156,361.90694824434246,0.5219266080786996,1.0606454840471722,35.948692414643595,2.560217631176124
2020-04-06,1.49274108593158,0.90029584391337,368.93606513835033,0.23976056077811092,0.9422085169963537,35.804181723569144,4.190960124523689
2020-04-07,2.0654250286104934,0.9319212872056692,358.1782343660654,0.8768195581463061,1.2472305527226824,37.388184295480634,2.8944971655778136
2020-04-08,3.221584386198378,0.8736853042673697,378.03748664091,0.5092764352899192,1.1054184449179774,38.76775392801793,3.263271410948667
2020-04-09,2.8961156939298607,0.810516401789769,380.1230571828584,0.7034144634834009,1.0936136038410593,38.04257849257036,1.5172965972099532
2020-04-10,2.982467280760523,0.8094515264199444,397.18511458011784,0.49554623877079834,1.0640177818326295,37.59191391468473,3.068781702718284
2020-04-11,2.055837586518296,0.7549345676122257,381.9523479704396,0.5597364808667107,1.0672349277524502,37.00115023344001,2.501131508287529
2020-04-12,1.4889238843802677,0.8060203662376982,360.50810266558693,0.38398324659473815,0.9108616694756385,35.69890712466516,3.1662181803833476
2020-04-13,1.6504712584018484,0.791438800815364,390.9817202859873,0.4553644947241187,1.040722493897103,35.46906699416044,2.3856358478443394
2020-04-14,2.191393682383104,0.7531081740276463,406.5889979739462,0.7296554808125701,1.0552538374956089,38.080264900901376,1.3768325602366642
2020-04-15,3.221069753732957,0.7637386727118349,372.50539729763,0.45003968434424363,1.0611383933470087,37.762628630236435,2.8370313329888694
2020-04-16,3.01426208502458,0.7924311338820786,399.4757448206732,0.667646850856514,1.1315467240811286,35.48853651083154,3.2237836427604742
2020-04-17,2.246734674506765,0.7928212730336287,411.38307376335456,0.7474176000719867,1.1886812840774414,35.63595111507835,3.6837663528288993
2020-04-18,3.756530472942534,0.8238766179985049,395.1465897047201,0.5504373738565882,1.1450105605688294,38.44659488607023,3.555531597659698
2020-04-19,3.8821788232495438,0.8513494314734086,377.50433151931884,0.5527732105510185,1.1351912657398469,39.38716800926782,3.225987514655468
2020-04-20,0.9120662991344789,0.7655702672863078,359.4496397019239,0.21411402241144079,0.8801215660164935,36.14340146401862,4.427550920918045
2020-04-21,1.0055989183865564,0.8055460573866731,341.4423877780003,0.19022796094397648,0.8739305423981535,36.616935549321674,4.980557477061683
2020-04-22,0.9215484941920107,0.8699791517741073,334.6587207880326,0.14871814997430738,0.7008661693646849,37.338095765147635,4.912967630464647
2020-04-23,0.9165021416963871,0.8403199262464015,338.44639712562287,0.1271926519087429,0.6457677820294443,36.42654674665421,4.139963589803277
2020-04-24,0.8838558046524094,0.7794633061705543,351.32344471970686,0.14378191291383904,0.6259683201371476,36.707115672470785,3.348040760872582
2020-04-25,0.8457566764128123,0.7790955238799945,334.2671820475494,0.13793978818362734,0.658442258108971,36.90921742936016,3.803977095888883
2020-04-26,0.9191823437859138,0.9913450348952649,339.934168320611,0.17173529222131584,0.667639549507625,36.63063923305379,2.3828763217336753
2020-04-27,1.0018815241553884,0.8174797090769867,342.8801427484792,0.17474793847303474,0.7136251059753344,36.06820985277599,3.6554175515775467
2020-04-28,0.9655014517283318,0.9296852677113937,332.4345037922776,0.16728163669176763,0.6942832184147029,38.101137171075266,4.573199983086752
2020-04-29,0.9223796831291873,0.8010211067142455,343.6013202993281,0.2135138643287335,0.763631739719449,36.46235613184174,3.5814551851294074
2020-04-30,2.880015187143879,0.8009191639584717,355.6600847303442,0.5105220396101471,1.1060040190150904,36.53027788779413,3.9182508454433407
2020-05-01,1.0512548478586932,1.4009960435379711,319.4453980970549,0.23120913304131271,0.8013874964991303,37.641026773000746,3.8484615829959417
2020-05-02,2.2232735822264122,0.8436881042649154,315.76172407399235,0.5363664625011723,1.0519417466642331,36.38216148125368,2.5585525477637474
2020-05-03,1.0127186094546217,1.206298045484349,291.7323842197213,0.15852470352732462,0.7319371174479298,37.772939699280585,4.447730826744352
2020-05-04,1.033079351110653,0.8157624446491226,323.07133281831494,0.15414232394206862,0.7789034923969473,37.3086095914939,3.8664963112044997
2020-05-05,0.9367835104775313,0.7645527219878269,360.75299586210645,0.1797202683278568,0.6700047345853835,36.62059402588735,4.573438270496707
2020-05-06,0.9187675243247153,0.8262237648334865,317.1311058278931,0.1186295700896143,0.7065748303632966,37.72053276391051,4.169197226680964
2020-05-07,1.0031128353067098,0.8059922601772209,347.76903084898805,0.1109662931419077,0.6783482043595411,37.06672494280639,6.129158850052992
2020-05-08,0.8918544268390391,0.7920371951602431,320.26881777106473,0.12914743604314652,0.7055016964726597,36.133380747127056,3.736171263152258
2020-05-09,1.012998797922157,0.837369249206379,340.42644509208776,0.13131112266899167,0.7082092956621534,34.72120299777909,4.375272570258334
2020-05-10,0.9297404309729704,0.9417544436329802,304.00091677722287,0.17745554172657863,0.7048379833859734,37.6161409731707,3.50600654692426
2020-05-11,0.9916477862564224,0.818513404153903,351.0009406008715,0.09330145911837635,0.6501928679564183,36.344666523311,3.654198981275504
2020-05-12,0.9757538904664658,0.8191498504861363,357.964092870631,0.12752621794261348,0.7038037190884764,35.84240813055201,4.627139045094874
2020-05-13,0.9797191060769097,1.0009758647453928,336.5800789764057,0.26891365290807556,0.7257633546488417,36.59735715515008,3.634459079672528
2020-05-14,1.26769884198087,0.8548720729095758,322.7872059431237,0.1976625726662007,0.8864343883091222,36.54719066499986,4.455168435954605
2020-05-15,0.9874879557660456,0.8150114913668588,360.9181772839586,0.17468487748769276,0.7330926928501077,36.46331740567968,4.753685230054972
2020-05-16,1.1267031503358211,0.8592890546231858,349.7175568335898,0.12079774416099065,0.7486243661541143,37.49781530329195,4.467811414071283
2020-05-17,0.9805882228783913,0.8509029983053484,349.92279095955195,0.1463723372783275,0.7449757473292236,37.14708921879436,4.339589456057316
2020-05-18,0.9896556323448509,0.8682247606296449,328.3326518945588,0.16074767821553018,0.812297382048361,35.97604935419956,4.685793528832522
2020-05-19,0.9588431872298396,0.8427250492765486,324.5609626327504,0.11134731055475236,0.6966612891370135,37.28799077645919,4.3127146630345115
2020-05-20,1.0614254112354524,0.9441800405557578,353.0734126550149,0.09902535567129507,0.6644395621898976,36.70357236990254,5.251684429604499
2020-05-21,1.1006521400888905,0.9122519134559537,334.0736012480737,0.14030144939989664,0.7055512103389525,35.2698539694064,5.325691442856
2020-05-22,1.5709224289292394,0.9551667287317197,338.33041090988195,0.18567918310794995,0.6870241681432636,35.2371247420591,7.276570307238916
2020-05-23,0.9202345943869544,0.9768446101279408,320.6098232911015,0.1780421248580177,0.6784829720905786,37.42003652750198,3.8649127875650726
2020-05-24,0.9129702311214853,0.7819492192457945,325.2150639843492,0.08091410012990242,0.5866236936349292,37.06498053385762,1.8439285653214856
2020-05-25,0.924009216318301,0.8385400601509171,332.31297213239634,0.09723866331734785,0.6171494621772728,37.24656245159526,3.7468447120899215
2020-05-26,0.9286948903519883,0.9236331612981833,326.0442417872521,0.060976303152128125,0.6586997879319874,36.058480562868034,5.364740007658719
2020-05-27,0.9346440634814326,0.8291445907811806,306.5592325202622,0.08789261366144889,0.5685676815424926,37.585131601275755,1.0118018457834492
2020-05-28,0.8897996506012696,0.8976999911382586,326.302771924507,0.07964856270601789,0.5643107712018272,36.93796547736378,1.3980936157188573
2020-05-29,0.9051218289919322,0.8554761526963038,329.06377388622803,0.070842769615641,0.548580616786901,36.958785465445416,2.1178299470021784
2020-05-30,0.9842142262114401,0.9289632778240188,295.864213527218,0.05509588304071183,0.5938369511283976,37.17013554310431,3.1834591048179623
2020-05-31,1.0736514760931193,0.8666113986302965,312.46740128718545,0.1403501312754677,0.6334580882569996,36.92579825528519,4.222462975694253
2020-06-01,1.1955933450200609,0.9836514515958397,307.66311792056115,0.14351733068985328,0.694568868411595,38.159898031433094,11.672806926345926
2020-06-02,1.0627394563476025,0.9073099724515117,298.7439275035166,0.1278194177482275,0.6101125069865867,36.157328053669296,4.150973667172287
2020-06-03,0.9903432814497548,0.9255868044471005,311.9762486613714,0.11580673801411424,0.6418365887800591,36.76846370591702,5.482634841861873
2020-06-04,0.8977849044715127,1.0991592817750353,293.6436372141642,0.08329748809683446,0.5900683688975353,37.3064102800309,1.7487910573051924
2020-06-05,0.9393742166445308,0.9448649554819153,295.20714564895115,0.10305899561227985,0.5796110579137854,37.79540179053502,3.443138725109212
2020-06-06,1.0536831780502323,1.0380360895774914,303.55291694386096,0.08561521639158641,0.576569228265601,38.09834330262937,1.332318328912782
2020-06-07,0.8739737128229121,1.0611913177268042,296.99647412777466,0.14061288081296988,0.724949419838657,39.0461260059396,4.660491503960611
2020-06-08,0.9165522572372453,1.1511360133492818,294.06422085400027,0.05712014227424082,0.643431826017302,37.8288310015479,4.658351852186868
2020-06-09,0.9007865636229755,1.0163051246591237,295.37450267795197,0.06570738679150832,0.5496330990079803,37.53487912288922,1.7575089870326348
2020-06-10,1.1323906859547497,0.9140908745429606,306.9504775576959,0.11582024195689275,0.7024506836953445,36.652740619009194,6.377987268993799
2020-06-11,1.2553165750218596,1.0130898976405238,302.5951476267702,0.12501338978616908,0.7374953010275681,35.938775845998855,6.2212618429613356
2020-06-12,1.0723351843410938,0.9584087449788763,303.56389304574367,0.14796576311122522,0.7888047000733527,38.27234360433185,8.686637436392378
2020-06-13,1.269116451665202,1.0494531694799694,298.004015882145,0.18167177509593546,0.7521471346415575,36.85739372722431,11.383364761050133
2020-06-14,1.1980180440147832,0.9635512889989295,299.67063988737266,0.11876600970646127,0.6824417020351891,37.07137453992731,9.952218502932128
2020-06-15,0.9526336927342341,1.3745824354619247,291.5574304972256,0.12473263695496205,0.7769779736125128,39.00991402569274,8.33323426673378
2020-06-16,1.0451145785845046,1.3224204135400897,309.002916364445,0.13556659179700567,0.9307717317864573,38.1258518926299,5.128082254476905
2020-06-17,1.1007892656621416,1.2887169684833155,287.36441230572524,0.18679354955555993,0.8311731058305611,37.774670533173584,5.441832163478831
2020-06-18,1.1630051608859668,1.2318815021956804,293.3781618465018,0.10551324156019297,0.6598618796416955,38.98070320831409,9.637618747459722
2020-06-19,1.1892149811558619,1.3754387951849583,279.9078158654133,0.14250421538235897,0.7923339934483827,39.47417070120768,9.348154079313973
2020-06-20,1.1514325130772896,1.3621688096895401,349.6461615008548,0.12509981832798686,0.8174069766676635,40.94502103433809,8.034027044177073
2020-06-21,1.1725296223486525,1.1822621048607342,307.9851373645521,0.13192639411046886,0.820274980543627,38.509920867267255,10.016439669626724
2020-06-22,1.13171669662268,1.0625192593498614,292.1991501808151,0.11634429088188278,0.6729636294692211,39.89778844578074,10.652046894644382
2020-06-23,1.153959384864722,1.3015258914263803,282.6834263658718,0.12415268794775904,0.7927575077386019,40.23071104951814,9.413327230321343
2020-06-24,1.1676455895555606,1.814594994954916,282.4707295279986,0.12540178937376378,0.8000039741628762,40.35222370910086,9.95399280027178
2020-06-25,1.1048795888426908,1.8441925154367802,301.44440032779835,0.18572360297185542,0.8331797091833156,40.30440482902404,10.066199457139955
2020-06-26,1.14468723881193,1.800501091177695,333.2489541552909,0.2720958031241452,0.9005644782872195,39.20713917425896,8.241787536043283
2020-06-27,1.0958860276006985,1.9925654018062002,338.70188952578974,0.1787217879652743,0.8856445589910155,39.49169327798098,9.316529802008626
2020-06-28,1.0598166198718977,1.985247291727621,344.2237419089669,0.10238620104647178,0.8454530742447041,39.31810330074813,8.758160877634966
2020-06-29,1.0214937767281147,1.9981454798327114,296.57447030326443,0.10202750834764733,0.9069688964962841,39.958115119304075,7.104371238300131
2020-06-30,0.9458866228434569,1.2552292473727016,300.85026161764847,0.1509433422790051,0.8998027633173703,38.304691280356444,7.699837831936442
2020-07-01,1.1006312213555578,1.3631709312724105,278.37444513059177,0.13283977123162385,0.8602463100435538,37.71776013472423,5.353201663067252
2020-07-02,1.0699609604277969,1.5219892465675142,274.3610531955531,0.13126576154294559,0.8847747231055775,37.75837201146179,5.48881818841165
2020-07-03,0.9295741174542824,1.6492462023457843,287.1543230716119,0.12302211953182128,0.846123763420312,39.18032092418329,7.717239720355144
2020-07-04,1.0798564830025597,1.6172927874326313,270.36487604415447,0.14975747120737648,0.8383180753884788,36.89813474438708,4.984732302634185
2020-07-05,1.111818886594653,1.416467807850664,277.75675838252283,0.19717248873920118,0.8735709516498997,37.973312096130535,5.435227533132076
2020-07-06,1.0614301835976345,1.608855202425104,277.29055112802484,0.12222273032032645,0.9620659891662583,37.48405910861036,4.751153165036558
2020-07-07,0.9503748747275159,1.6279475130400811,276.61680472327566,0.09037617116011118,0.8563281763154025,38.10619333529314,5.138370833310775
2020-07-08,0.9935326473748983,1.3719477072554525,280.4481777582339,0.26112847339670275,0.8479088945887879,37.31189641540481,7.190266101706666
2020-07-09,0.9635249271429499,1.2794903209200086,285.6054074748767,0.2788386568422374,0.8693271674734119,38.674902499823794,7.592765599554852
2020-07-10,0.9605426169264325,1.5387600403277677,284.3543850713233,0.5457392538469273,1.1534019645000173,38.260189635487635,5.421652581010639
2020-07-11,1.0191885740131934,1.3840450323700875,278.52067581893226,0.46301019741050875,1.0540855507444995,38.03587983990445,6.21181418924532
2020-07-12,1.1000918737066645,1.4338444333322833,269.45179567048035,0.4976302727380658,0.9983319539874568,37.731165353026235,5.362849371414738
2020-07-13,1.1857865467616604,1.4869319555782607,273.1705510505236,0.5226423395486588,1.0096473426550188,37.731165353026235,5.661127566380347
2020-07-14,1.1941435030007972,1.5414514032760562,275.4928081984106,0.46383559653356526,1.030411406968499,39.34114132984532,6.635541173102896
2020-07-15,1.2163505228394915,1.6223897653598194,270.5676574966507,0.4335145911284918,0.9465701175254542,39.18632666609769,6.067185850417043
2020-07-16,1.2381572660215383,1.8748352447926022,288.52439545848586,0.3186344960699646,0.8251770136329607,40.909450695578144,9.386045472764785
2020-07-17,1.2861323051084723,2.189774858976802,285.43632126243733,0.3324859947941411,0.8543816502750202,39.58932269707453,8.784241820338305
2020-07-18,1.2648226745919697,2.0500556325068704,336.35925511864644,0.2855953467053165,0.9232369705218716,40.3294263752984,6.39924618710688
2020-07-19,1.3825849429326502,2.6633066108947716,293.03054496773115,0.5348463577552365,1.0283284866836833,39.09501260722883,6.488234983533845
2020-07-20,1.306968621751609,2.6042809960980886,286.23944727774403,0.5881223762789388,1.1458474739749849,39.35465068718875,6.316211883294524
2020-07-21,1.2412844252054154,1.6127124401880668,281.44163633773843,0.46669086036740215,1.0693490955074143,38.069811845113065,3.7773483410269493
2020-07-22,1.1405965245790475,1.5433923025226035,282.905023184299,0.3575004459894297,0.9758067536677815,38.730996228942686,5.843619142016498
2020-07-23,1.236709796697715,1.4967089679671404,280.70983919359054,0.49232892858693833,1.2820277272319545,34.75455725048626,4.904304338319915
2020-07-24,1.1682234878294204,1.4799255796285797,278.1850838346023,0.37418174717915664,0.950122016725097,38.25807209756023,7.469937125013645
2020-07-25,1.1547060580520954,1.5592209130470192,278.3385891600057,0.5564295478713749,1.0981261743358792,38.400632357738495,3.9260767286712803
2020-07-26,1.1817045799588146,1.904077582893497,279.32742957417196,0.49930083118447377,1.0215894941453925,38.36174881528591,5.8184536426567535
2020-07-27,1.165050794618221,2.1238010553645106,272.49323795503693,0.5236815961701591,1.0622772681560888,38.585496445246605,6.346974326927388
2020-07-28,1.3002431946835846,1.5800897971736592,271.959963376077,0.5656769794110281,1.0713899291551763,38.097660293464656,5.649480000432064
2020-07-29,1.2910114760262676,1.5182255685620925,274.64276291008787,0.5637151148774965,1.128375753319809,38.627970851163155,3.9847145480023975
2020-07-30,1.3815758641269393,1.698318883368986,273.48207001845583,0.43389788508862576,0.8912304760922123,39.06044881478104,4.673185537295778
2020-07-31,1.2857143829189723,1.5963759384466938,269.847109013232,0.514409552139188,1.0493120748166151,39.11280296050668,5.789281193154351
