Date,NOX,NH4,PO4,TotP,Si,Chl,O2,SST,delT,U,AirT,Humidity,CC,Prec,SWR,inflow,outflow,MM,Ice_d,days from iceoff,thermD,MLD,W,YY,Delta time,Chl(mg/m3)
2014-09-02,2.348,1.963,0.594,1.165,36.3,4.067912578582764,262.815,16.772833333333335,0.9838333333333348,2.78275,15.135416666666666,80.0,0.2375,0.0,620.3,0.142,-0.615,9,38.0,193.0,-14.5273,-14.17082736965529,9.303317727063831,2014,7.0,
2014-09-09,2.068,1.489,0.625,1.256,42.3,4.974815845489502,271.1725,17.035333333333334,0.8663333333333334,2.2329166666666667,15.1825,87.3875,0.5916666666666667,0.0,472.0,0.107,-0.663,9,38.0,200.0,-14.8636,-4.222734611936584,1.1541060549989506,2014,7.0,
2014-09-16,1.319,0.749,0.536,1.253,36.3,4.3681206703186035,280.78,16.874666666666666,1.0216666666666665,1.1490833333333332,12.4825,89.95833333333333,0.4375,0.0,523.1,0.0849999999999999,-0.579,9,38.0,207.0,-13.1142,-10.73527635287128,22.827932935795044,2014,7.0,
2014-09-24,2.135,1.914,0.932,1.337,48.7,2.9177286624908447,273.0475,15.542302131652832,-0.0363636016845703,2.677666666666666,6.216666666666666,55.77916666666667,0.925,2.0,185.0,0.588,-0.436,9,38.0,215.0,-20.75,-21.0,0.0219761217030207,2014,8.0,
2014-09-30,3.143,2.102,1.086,1.505,53.8,3.8053274154663086,293.4375,13.237713813781738,-0.0127344131469726,3.611166666666667,8.8225,68.01666666666667,0.3166666666666666,0.0,484.9,0.659,-0.372,9,38.0,221.0,-20.75,-21.0,0.0092864619297921,2014,6.0,
2014-10-14,7.211,0.501,1.166,1.421,56.6,1.7603789567947388,296.1725,11.785338401794434,-0.0112342834472656,3.567458333333333,9.272083333333333,92.70833333333331,0.5666666666666667,0.0,24.05,0.8220000000000001,-0.809,10,38.0,235.0,-20.75,-21.0,0.0397951157930271,2014,14.0,
2014-10-21,4.011,0.116,1.05,1.489,61.9,1.1755361557006836,302.0325,11.111333333333334,0.0343333333333344,3.832833333333333,6.551666666666667,90.08333333333331,0.9875,1.0,131.5,0.8220000000000001,-0.717,10,38.0,242.0,-20.75,-21.0,0.0114091241551245,2014,7.0,
2015-03-17,11.584,0.207,0.452,1.183,91.2,11.767067909240723,401.175,1.995030403137207,-0.091827392578125,1.7079583333333332,2.99625,77.79166666666667,0.2583333333333333,0.0,486.4,1.5470000000000002,-2.252,3,78.0,2.0,-20.75,-21.0,0.0898615361872869,2015,13.0,
2015-03-23,7.552,0.129,0.112,1.082,89.8,11.832693099975586,428.675,2.247606039047241,-0.0496258735656738,8.903875000000001,3.485,85.0,0.9375,1.0,100.3,1.125,-2.087,3,78.0,8.0,-20.75,-21.0,0.0081149662990424,2015,4.0,
2015-03-31,0.624,0.584,0.027,1.155,69.4,23.290573120117188,460.235,2.5109729766845703,0.0051782131195068,4.5425,3.0116666666666667,84.33333333333333,0.6916666666666668,0.1,494.9,1.447,-1.894,3,78.0,16.0,-20.75,-21.0,0.0,2015,5.0,
2015-04-07,0.211,0.679,0.179,1.098,40.2,9.242316246032715,485.395,3.117645,-0.0881449999999999,4.656458333333333,6.6937500000000005,64.04166666666667,0.4583333333333333,0.0,592.5,2.071,-1.824,4,78.0,23.0,-20.75,-21.0,0.0016469783096169,2015,5.0,
2015-04-21,0.009,0.305,0.019,0.462,38.6,4.182997226715088,401.015,5.645166666666667,0.3121666666666671,3.970166666666667,7.840416666666666,63.875,0.2166666666666666,0.0,716.0,0.81,-1.675,4,78.0,37.0,-20.75,-21.0,0.0028429346902111,2015,7.0,
2015-04-28,0.039,0.487,0.115,0.379,33.9,2.9481842517852783,385.47,7.537833333333332,0.7468333333333321,2.4457916666666666,6.611249999999999,70.83333333333333,0.6083333333333333,0.0,755.0,0.477,-1.544,4,78.0,44.0,-20.75,-21.0,0.5987342028694373,2015,7.0,
2015-05-04,0.081,0.399,0.083,0.344,31.0,2.6103992462158203,367.5775,7.801666666666667,0.1576666666666666,3.2889166666666667,6.440416666666667,83.54166666666667,0.75,1.8,557.1,0.355,-1.433,5,78.0,50.0,-20.75,-21.0,0.2084701594199357,2015,6.0,
2015-05-11,0.07,0.065,0.068,0.457,31.0,2.1191656589508057,349.22,9.06830883026123,0.1611785888671875,3.679208333333333,10.6075,66.875,0.5625,1.3999999999999997,642.0,0.286,-1.268,5,78.0,57.0,-20.75,-21.0,0.3592360842947659,2015,7.0,
2015-06-02,0.086,0.114,0.063,0.474,37.5,1.8825889825820923,317.8925,12.181833333333332,0.1598333333333315,4.701583333333333,11.14375,73.0,0.8833333333333333,2.4,520.4,0.913,-1.308,6,78.0,79.0,-13.6793,-17.33123553734289,0.807108007103202,2015,7.0,
2015-06-10,0.063,0.366,0.03,0.651,38.4,1.766832947731018,318.7525,13.3005,0.3324999999999996,6.07,14.6975,55.125,0.8083333333333332,0.0,475.3,0.742,-1.195,6,78.0,87.0,-1.9274,-21.0,0.8325343755838073,2015,8.0,
2015-06-16,0.096,0.104,0.075,0.44,40.9,2.0739800930023193,312.345,14.958333333333334,1.7783333333333342,3.347125,12.17375,66.375,0.5375,0.0,729.0,0.4639999999999999,-1.133,6,78.0,93.0,-6.18,-8.070690053840691,0.5244344408629453,2015,6.0,
2015-06-23,0.007,0.237,0.058,0.743,43.6,1.5949995517730713,312.314,15.217833333333331,2.235833333333334,3.402416666666667,14.464166666666666,84.83333333333333,0.6625,11.5,529.9,0.422,-1.005,6,78.0,100.0,-3.8066,-3.641135111071149,1.232600728633517,2015,1.0,
2015-06-30,0.046,0.194,0.03,0.495,43.2,2.0671474933624268,307.58,17.471999999999998,4.179999999999998,3.317833333333333,16.544583333333332,81.04166666666667,0.65,0.0,696.5,0.505,-0.903,6,78.0,107.0,-5.5028,-4.785663574933555,0.8181391615252875,2015,1.0,
2015-07-07,0.076,0.668,0.039,0.649,47.2,3.069788932800293,288.314,20.49690818786621,7.031000137329102,7.521416666666667,16.904166666666665,74.16666666666667,0.8291666666666666,0.6,424.8,0.365,-0.896,7,78.0,114.0,-4.983,-4.688330085536707,3.5264716697298546,2015,1.0,
2015-07-14,0.367,0.377,0.039,0.441,50.5,8.481866836547852,291.485,18.44983333333333,4.454833333333335,1.3608333333333331,16.19333333333333,77.83333333333333,0.2875,0.0,747.0,0.586,-0.794,7,78.0,121.0,-9.4781,-9.17163255124673,22.822004577518264,2015,3.0,
2015-07-22,0.05,0.506,0.027,0.92,54.2,6.648718357086182,299.252,18.022,3.430999999999999,5.5955,16.4575,70.82083333333334,0.7000000000000001,1.0,464.6,0.842,-0.719,7,78.0,129.0,-10.5313,-5.670006603172728,4.697650674808186,2015,1.0,
2015-07-28,0.363,0.635,0.047,1.007,63.7,7.8238139152526855,293.2825,17.903499999999998,3.1954999999999973,2.69775,15.245,88.66666666666667,0.9541666666666666,0.0,361.7,0.862,-0.685,7,78.0,135.0,-12.4859,-12.38161771529641,3.5555388206591254,2015,3.0,
2015-08-03,0.526,1.695,0.093,0.77,68.2,8.418717384338379,293.5175,17.905038833618164,3.379290580749512,3.259,16.040416666666665,76.08333333333333,0.2458333333333333,0.0,752.0,0.892,-0.662,8,78.0,141.0,-12.6098,-11.51991555897781,4.307050846754956,2015,1.0,
2015-08-11,0.207,0.84,0.106,1.157,65.7,6.465068817138672,322.374,20.27,4.126000000000001,1.7335416666666668,17.915833333333335,84.08333333333333,0.7374999999999999,0.2,390.7,0.533,-0.732,8,78.0,149.0,-5.9091,-3.585037106346206,2.931309768440878,2015,1.0,
2015-08-17,0.291,0.327,0.079,0.688,68.4,8.188809394836426,317.94,19.337,3.1789999999999985,2.998291666666667,16.796666666666667,78.75,0.125,0.0,716.0,0.375,-0.817,8,78.0,155.0,-6.5715,-5.24906199071579,4.056654744186909,2015,1.0,
2015-08-25,0.504,0.561,0.255,0.928,49.8,6.8553924560546875,297.312,19.555666666666667,3.3136666666666663,3.53925,20.13083333333333,80.375,0.7458333333333332,0.6,563.9,0.258,-0.865,8,78.0,163.0,-6.8839,-4.223106822559693,3.950385124825944,2015,1.0,
2015-08-31,1.175,1.138,0.632,1.465,53.6,5.5616374015808105,272.37600000000003,19.07133333333333,1.5273333333333312,1.424875,16.145833333333332,81.16666666666667,0.8416666666666667,0.0,429.4,0.205,-0.82,8,78.0,169.0,-13.0971,-13.0780916938381,4.960317027816977,2015,2.0,
2015-09-08,3.514,2.621,1.332,1.794,6.7,4.6971025466918945,266.12600000000003,17.764278411865234,0.2589683532714844,6.609666666666667,12.330416666666666,82.25,0.525,0.0,421.8,0.592,-0.72,9,78.0,177.0,-19.8994,-20.21920128613863,1.821779909504806,2015,1.0,
2015-09-14,3.66,2.719,1.415,1.82,60.3,2.83534836769104,264.37600000000003,16.543333333333333,0.102333333333334,4.1414583333333335,15.738333333333332,83.16666666666667,0.7166666666666667,0.0,466.8,0.762,-0.628,9,78.0,183.0,-20.75,-21.0,0.3711611462566753,2015,1.0,
2015-09-22,4.726,2.05,1.513,1.755,70.7,3.2391231060028076,277.748,16.186,0.189,1.923125,11.887083333333337,90.20833333333331,0.5750000000000001,1.7,493.7,0.874,-0.55,9,78.0,191.0,-20.75,-21.0,1.4886323829061427,2015,1.0,
2015-09-29,6.414,1.487,1.53,1.849,75.8,3.2606849670410156,282.66,15.131239891052246,-0.0183401107788085,3.4084583333333334,11.269583333333332,81.75,0.1583333333333333,0.0,452.4,0.838,-0.507,9,78.0,198.0,-20.75,-21.0,0.0152950249122218,2015,1.0,
2015-10-13,6.858,0.748,1.437,1.703,83.6,2.882981061935425,290.705,11.946833333333332,0.2588333333333317,0.1755416666666666,5.978750000000001,89.59166666666665,0.9041666666666668,0.0,157.1,0.44,-0.424,10,78.0,212.0,-20.75,-21.0,0.2407978129161355,2015,1.0,
2015-10-21,6.966,0.669,1.324,1.654,87.7,4.322222709655762,296.62600000000003,10.945833333333333,0.0388333333333328,3.484666666666667,8.595,89.58333333333333,0.6708333333333334,0.5,323.5,0.438,-0.382,10,78.0,220.0,-20.75,-21.0,0.1658792662311496,2015,1.0,
2015-11-10,8.574,0.441,1.238,2.021,90.4,3.14902400970459,327.5775,8.579500000000001,0.0155000000000011,4.810291666666667,6.542083333333333,93.125,0.6208333333333333,0.0,180.5,0.579,-0.3,11,78.0,240.0,-20.75,-21.0,0.0074883801705886,2015,1.0,
2015-11-17,10.146,0.938,1.443,1.489,93.3,3.2200534343719482,333.595,7.401,0.0579999999999998,4.035041666666666,6.132916666666667,93.5,0.5708333333333333,0.0,154.7,0.791,-0.299,11,78.0,247.0,-20.75,-21.0,0.0108114365709742,2015,4.0,
2016-03-22,11.414,0.047,1.225,1.432,102.7,6.156256198883057,375.0025,1.8745760917663572,-0.0182031393051147,2.4811666666666667,0.14625,86.58333333333333,0.9208333333333334,0.5,229.4,1.0,-1.551,3,90.0,-13.0,-20.75,-21.0,0.0217228699515683,2016,6.0,
2016-04-04,0.09,0.037,0.183,1.286,88.5,11.866748809814453,414.06,4.56196,0.6477900000000001,2.471791666666667,3.020833333333333,92.70833333333331,1.0,0.3,502.2,0.704,-1.348,4,90.0,0.0,-20.75,-21.0,0.0,2016,5.0,
2016-04-05,4.986,0.229,0.595,1.298,95.1,8.682083129882812,450.39,4.06358,0.1389999999999998,1.94375,5.232916666666667,91.45833333333331,0.9,2.7999999999999994,442.3,0.661,-1.321,4,90.0,1.0,-20.75,-21.0,0.0064462060967882,2016,1.0,
2016-04-07,2.67,0.201,0.516,1.339,95.1,9.579618453979492,435.625,3.836092948913574,0.0057978630065917,5.73825,6.707083333333333,84.875,0.7416666666666667,2.0,401.5,0.588,-1.269,4,90.0,3.0,-20.75,-21.0,0.0009306430390046,2016,2.0,
2016-04-11,0.288,0.252,0.187,1.305,90.4,10.419678688049316,445.155,5.03454,0.2847499999999998,1.305875,5.056666666666667,69.54166666666667,0.4458333333333333,0.0,633.3,0.653,-1.185,4,90.0,7.0,-20.75,-21.0,0.1773567811342784,2016,4.0,
2016-04-14,0.966,0.314,0.22,1.259,87.1,9.24689769744873,433.83,4.915955,-0.1525449999999999,4.399708333333334,2.4570833333333333,62.75,0.2583333333333333,0.9,659.7,0.633,-1.13,4,90.0,10.0,-0.93255,-21.0,0.1674572868279671,2016,3.0,
2016-04-26,0.166,0.519,0.306,0.918,72.0,8.89376449584961,400.3925,6.123435,-0.0868950000000001,3.32625,3.1154166666666665,80.78750000000001,0.8833333333333333,1.1,492.5,0.516,-1.015,4,90.0,22.0,-20.75,-21.0,0.0038146787293329,2016,5.0,
2016-05-17,0.495,0.35,0.094,0.599,72.8,3.7900710105895996,322.5,9.275736808776855,0.1724720001220703,2.3168333333333333,7.931666666666666,84.70833333333333,0.375,0.0,523.9,0.428,-0.771,5,90.0,43.0,-20.75,-21.0,0.614541214556676,2016,7.0,
2016-05-24,0.075,0.136,0.035,0.551,71.6,2.132096529006958,320.39,13.56105,3.8773,3.573166666666667,13.152499999999998,79.375,0.5208333333333334,0.0,759.0,0.412,-0.705,5,90.0,50.0,-4.2979,-4.053987436982514,0.2953922888839181,2016,7.0,
2016-05-31,0.116,0.22,0.279,0.454,68.4,1.85554039478302,318.36,13.0992,3.14212,2.729041666666667,16.363333333333333,75.0,0.1041666666666666,0.0,794.0,0.438,-0.639,5,90.0,57.0,-11.266,-8.717661291732144,1.1389700767369615,2016,7.0,
2016-06-07,0.059,0.046,0.23,0.543,67.1,1.7526333332061768,310.08,14.061726570129396,4.270139694213867,2.8906666666666667,17.09875,58.54166666666666,0.4208333333333333,6.400000000000001,794.2,0.414,-0.569,6,90.0,64.0,-9.7662,-9.14991244299425,8.124418903861073,2016,1.0,
2016-06-13,0.075,0.181,0.027,0.541,72.4,1.7850064039230347,316.72,13.48526096343994,3.322565078735352,1.4555,14.18625,70.25,0.2166666666666666,0.0,776.5,0.44,-0.511,6,90.0,70.0,-13.0292,-12.92757457026639,3.974703930967071,2016,1.0,
2016-06-21,0.323,1.751,0.284,0.49,68.4,1.848694086074829,293.44,15.640277862548828,4.781888008117676,3.557625,16.97875,76.625,0.6041666666666666,0.0,670.1,0.743,-0.486,6,90.0,78.0,-9.7119,-6.124300783700566,3.497008861713366,2016,1.0,
2016-06-27,0.183,0.555,0.166,0.549,66.7,2.128002643585205,299.61,18.700166666666664,6.050166666666664,5.230875,17.88416666666667,78.375,0.6875,0.0,654.3,0.625,-0.479,6,90.0,84.0,-4.4582,-3.501669259296583,2.774472858971508,2016,1.0,
2016-07-04,0.101,0.407,0.032,0.72,67.4,2.278489828109741,304.06333333333333,19.288881301879883,7.344732284545898,3.4289166666666664,15.7075,76.41666666666667,0.3125,0.1,711.4,0.535,-0.452,7,90.0,91.0,-6.8681,-6.234882290799228,5.801362246803379,2016,1.0,
2016-07-12,0.179,0.731,0.01,0.466,68.4,2.0560696125030518,304.2716666666667,19.491666666666667,6.276666666666667,5.380291666666667,17.142916666666668,86.70833333333333,0.425,5.599999999999999,696.2,0.461,-0.413,7,90.0,99.0,-8.5557,-4.077785091474452,3.5219360602787178,2016,1.0,
2016-07-18,0.368,0.595,0.045,0.879,65.5,2.136345863342285,296.33,19.185,5.927999999999999,2.9273333333333333,16.249583333333334,79.33333333333333,0.2625,0.0,809.0,0.372,-0.475,7,90.0,105.0,-10.1033,-10.03605582110081,3.255924521921975,2016,1.0,
2016-07-26,0.145,1.174,0.068,0.734,71.7,2.341583251953125,328.95666666666665,21.63533333333333,8.350333333333335,2.9309166666666666,19.80625,89.95833333333333,0.2375,2.3,574.4,0.258,-0.964,7,90.0,113.0,-1.6936,-1.705872457600537,2.033077834823377,2016,1.0,
2016-08-01,0.349,0.737,0.002,0.736,66.7,4.903373718261719,303.2316666666666,21.61433333333333,8.008333333333335,4.111375,17.424583333333334,74.66666666666667,0.5791666666666667,0.8000000000000002,729.8,0.207,-1.029,8,90.0,119.0,-7.0558,-6.513237741485648,2.1930067167185023,2016,1.0,
2016-08-08,0.132,0.424,0.022,0.811,69.1,6.767338752746582,295.315,20.451833333333333,6.521833333333333,5.970375,18.299166666666668,70.04166666666667,0.35,0.8000000000000002,532.7,0.165,-1.058,8,90.0,126.0,-9.5011,-7.324780602425555,8.008416691162253,2016,1.0,
2016-08-16,0.551,0.665,0.13,0.662,64.6,8.110240936279297,275.8575,17.386945724487305,2.168994903564453,7.23975,14.486666666666666,75.58333333333333,0.8083333333333332,0.1,430.7,0.13,-1.161,8,90.0,134.0,-15.0961,-15.71653467090755,2.790447241593907,2016,1.0,
2016-08-23,0.49,0.551,0.147,0.579,51.1,8.190446853637695,309.2183333333333,17.202848434448242,0.6118946075439453,2.4698333333333333,16.423333333333336,87.75,0.4125,0.4000000000000001,636.9,0.369,-1.012,8,90.0,141.0,-5.194,-5.386382685808045,0.5551002655561291,2016,1.0,
2016-08-29,0.51,0.845,0.183,0.785,35.6,4.102262496948242,275.3925,17.49881362915039,0.39239501953125,4.197166666666667,13.685416666666669,98.25,0.975,25.8,100.7,0.598,-0.736,8,90.0,147.0,-17.5244,-17.08767398818527,8.214514599393638,2016,1.0,
2016-09-05,0.156,0.381,0.377,0.862,6.6,4.937734127044678,295.6275,16.905333333333335,0.1463333333333345,4.278375,12.723333333333334,89.0,0.5083333333333333,0.0,434.8,0.872,-0.547,9,90.0,154.0,-20.75,-21.0,0.0140055562530119,2016,4.0,
2016-09-12,0.261,0.516,0.309,0.706,5.0,6.060253620147705,307.71,17.469666666666665,0.873666666666665,2.577208333333333,15.65,83.08333333333333,0.35,0.0,539.3,0.5700000000000001,-0.697,9,90.0,161.0,-8.0224,-6.966017733915916,0.5334064102553909,2016,1.0,
2016-09-20,0.341,0.834,0.447,0.805,13.3,5.241009712219238,278.8566666666666,16.635833333333334,0.3968333333333333,1.9998333333333331,13.205416666666666,86.83333333333333,0.7083333333333334,0.0,393.0,0.368,-0.834,9,90.0,169.0,-20.75,-21.0,0.8867632530693853,2016,1.0,
2016-09-27,0.496,1.529,0.588,0.939,19.2,3.4546775817871094,275.67833333333334,16.014333333333333,0.184333333333333,2.7820416666666667,14.179166666666667,87.875,0.1083333333333333,7.7,467.5,0.262,-0.871,9,90.0,176.0,-20.75,-21.0,0.4401803492639276,2016,1.0,
2016-10-11,1.776,2.981,0.802,1.251,33.5,2.1432223320007324,314.53333333333336,11.9975,0.0615000000000005,3.3981250000000003,7.50125,77.95833333333333,0.9666666666666668,0.0,122.1,0.243,-0.776,10,90.0,190.0,-20.75,-21.0,0.0143660574843993,2016,1.0,
2016-10-25,3.143,3.09,0.871,1.164,36.6,1.7167094945907593,326.7975,8.964,0.0630000000000006,3.25925,4.282916666666667,96.58333333333331,1.0,3.6,94.8,0.148,-0.871,10,90.0,204.0,-20.75,-21.0,0.0100626221138211,2016,1.0,
2016-11-08,6.409,0.499,0.789,1.137,40.2,1.5773426294326782,349.3775,4.8149590492248535,-0.0253229141235351,4.258291666666667,-2.66125,92.41666666666669,1.0,12.800000000000002,81.9,1.149,-0.457,11,90.0,218.0,-20.75,-21.0,0.0005821190989207,2016,6.0,
2017-03-21,4.684,0.506,0.011,0.881,40.3,7.1118998527526855,439.455,1.1426012516021729,-0.118259310722351,4.717625,3.067916666666666,87.35833333333333,0.6708333333333334,3.2000000000000006,264.4,1.367,-1.284,3,86.0,-11.0,-20.75,-21.0,0.1500554125836053,2017,7.0,
2017-03-27,0.134,0.034,0.041,0.767,21.9,5.071656227111816,530.7825,1.841856598854065,-0.0278053283691406,6.072291666666666,7.177083333333333,66.14166666666667,0.3083333333333333,0.0,571.8,1.185,-1.234,3,86.0,-5.0,-20.75,-21.0,0.0023559495215989,2017,6.0,
2017-04-03,0.079,0.284,0.06,0.756,19.1,9.239471435546875,497.265,2.807045,-0.071285,3.1598333333333333,2.3866666666666667,89.125,0.85,0.0,545.3,0.866,-1.105,4,86.0,2.0,-20.75,-21.0,0.0046872475933892,2017,4.0,
2017-04-06,0.086,0.187,0.097,0.635,18.6,9.232187271118164,472.7375,3.5201876163482666,0.0076160430908203,4.416041666666667,4.45875,74.50833333333334,0.5125000000000001,0.0,591.0,0.8140000000000001,-1.056,4,86.0,5.0,-20.75,-21.0,0.0,2017,3.0,
2017-04-25,0.009,0.251,0.01,0.531,18.6,8.915976524353027,387.815,4.7145,0.0994999999999999,3.5206666666666666,2.36875,96.525,0.9083333333333332,6.5,462.0,0.355,-0.805,4,86.0,24.0,-20.75,-21.0,0.0086309439199625,2017,6.0,
2017-05-03,0.124,0.323,0.098,0.47,22.2,4.123398780822754,378.595,6.536833333333334,1.161833333333334,3.336625,6.97,61.89166666666667,0.0583333333333333,0.0,759.5,0.592,-0.755,5,86.0,32.0,-5.6643,-7.188520778136207,0.1658376549616498,2017,8.0,
2017-05-09,0.064,0.177,0.021,0.411,25.0,2.5571205615997314,364.8425,6.915666666666667,0.1166666666666662,4.535791666666667,1.1754166666666668,67.62083333333334,0.3625,0.0,572.9,0.408,-0.71,5,86.0,38.0,-20.75,-21.0,0.0012109505187666,2017,6.0,
2017-05-16,0.196,0.156,0.04,0.424,22.3,2.7508037090301514,356.2525,7.820833333333333,0.4858333333333329,3.224541666666666,6.15375,75.09166666666667,0.4125,0.0,779.8,0.301,-0.664,5,86.0,45.0,-9.3871,-16.44024423015863,0.3566488209330429,2017,7.0,
2017-05-22,0.09,0.418,0.09,0.367,21.5,2.139601945877075,348.6725,11.524,3.820000000000001,4.789541666666667,13.23375,69.44583333333334,0.6791666666666667,0.0,508.8,0.247,-0.63,5,86.0,51.0,-5.1209,-4.236390915485273,0.5130154018760706,2017,6.0,
2017-06-12,0.164,0.391,0.246,0.538,26.9,1.7629177570343018,310.55,15.244,3.382999999999999,3.936083333333333,14.915,91.49583333333334,0.75,1.9,612.1,0.228,-0.467,6,86.0,72.0,-14.1072,-5.246391222795199,1.2820453664675122,2017,4.0,
2017-07-04,0.224,0.548,0.08,0.475,39.4,1.7621031999588013,294.6875,17.44341111111111,3.768077777777778,4.974708333333333,13.140833333333331,80.92083333333333,0.6958333333333333,0.0,424.8,0.148,-0.453,7,86.0,94.0,-13.5183,-7.621657311475434,2.1029895156131704,2017,7.0,
2017-07-11,0.07,0.349,0.024,0.591,36.9,1.9327694177627563,305.705,18.209511111111112,4.226611111111112,2.84825,15.408333333333331,99.25416666666666,0.9708333333333332,1.2,193.7,0.122,-0.547,7,86.0,101.0,-13.7856,-4.704487750810909,2.714963190543588,2017,7.0,
2017-07-18,0.165,0.906,0.067,0.682,40.3,5.378171920776367,297.345,18.880233333333333,3.8308333333333326,4.422833333333333,15.3775,70.125,0.3083333333333333,0.0,611.4,0.098,-0.622,7,86.0,108.0,-13.9922,-9.585220825236387,3.189702826163432,2017,7.0,
2017-07-25,0.185,0.121,0.099,0.649,40.5,5.755171298980713,294.7675,18.36066627502441,4.448574066162109,4.369583333333334,16.31375,84.34583333333333,0.5416666666666666,0.0,665.7,0.308,-0.506,7,86.0,115.0,-13.8042,-7.873629745500148,3.5898423377355457,2017,7.0,
2017-08-01,0.003,0.38,0.003,0.675,33.7,6.3021111488342285,306.875,19.50623333333333,3.648466666666666,4.813375,18.695833333333333,69.45,0.4083333333333334,0.0,748.0,0.399,-0.365,8,86.0,122.0,-13.8816,-9.87669904224074,2.553433789703237,2017,7.0,
2017-08-08,0.078,0.897,0.055,1.199,35.0,7.345955848693848,290.9375,19.18898888888889,2.995088888888887,3.876083333333333,18.015416666666667,68.79583333333333,0.5208333333333334,0.0,582.6,0.27,-0.781,8,86.0,129.0,-14.0325,-13.67501439443513,23.856919603348416,2017,7.0,
2017-08-15,0.462,1.901,0.063,0.756,37.6,7.617750644683838,290.5475,19.262722222222223,2.9048888888888875,2.658333333333333,16.308333333333334,72.98333333333333,0.5041666666666667,0.0,535.8,0.185,-0.851,8,86.0,136.0,-14.1731,-13.07661132739984,17.760242379241955,2017,7.0,
2017-09-05,0.183,0.782,0.57,1.338,6.6,7.439172267913818,288.9075,17.117344444444445,-0.0004888888888885,6.021166666666667,14.582083333333332,82.03333333333333,0.45,0.0,645.7,0.164,-0.767,9,86.0,157.0,-20.75,-21.0,0.0070747810816713,2017,6.0,
2017-09-12,0.434,2.229,0.753,1.295,11.7,6.354605674743652,276.33,16.573823928833008,0.0184555053710937,3.916875,15.626666666666669,89.21249999999999,0.7208333333333333,0.1,533.9,0.124,-0.793,9,86.0,164.0,-20.75,-21.0,0.0375645323203847,2017,7.0,
2017-09-19,0.777,2.83,0.895,1.281,18.6,4.534971714019775,273.36,15.393044444444444,0.0214444444444428,3.216583333333333,10.381666666666666,99.74166666666666,0.9875,1.8,262.7,0.1,-0.635,9,86.0,171.0,-20.75,-21.0,0.111315690312155,2017,7.0,
2017-09-26,1.366,3.301,0.814,1.309,30.9,3.4644358158111572,276.33,14.637133333333333,0.1447999999999982,2.4675,14.07875,94.07916666666668,0.3708333333333333,0.0,441.1,0.326,-0.48,9,86.0,178.0,-20.75,-21.0,0.2097489194054898,2017,7.0,
2017-10-10,3.968,2.555,1.019,1.367,35.9,3.306035041809082,300.55,12.4158,0.030899999999999,7.145166666666667,7.656666666666666,98.80416666666667,1.0,1.3999999999999997,163.7,0.736,-0.423,10,86.0,192.0,-20.75,-21.0,0.0054674731018336,2017,14.0,
2017-10-24,4.846,1.506,0.951,1.34,40.9,3.097874879837036,309.9225,10.228366666666666,0.0069333333333343,2.528583333333333,3.9966666666666666,86.73333333333333,0.9166666666666666,2.9,125.4,1.207,-0.529,10,86.0,206.0,-20.75,-21.0,0.0275975169749797,2017,14.0,
2018-04-16,5.48,0.763,0.172,0.966,37.8,12.741530418395996,484.925,2.5604444444444443,-0.1675655555555555,1.1955,3.11,74.29166666666667,0.4208333333333333,0.0,572.9,4.383,-2.237,4,101.0,-5.0,-20.75,-21.0,0.0988281221834028,2018,4.0,
2018-04-24,0.034,0.179,0.026,1.049,10.6,9.245760917663574,536.6425,3.877445555555556,-0.0135777777777774,5.216375,7.857499999999999,80.75,0.9166666666666666,0.3,723.5,2.156,-2.771,4,101.0,3.0,-20.75,-21.0,0.0015587420109228,2018,5.0,
2018-04-27,0.131,0.456,0.024,1.048,1.3,9.232711791992188,551.485,5.014691111111111,0.5819477777777768,3.1464583333333334,6.290833333333333,85.29166666666667,0.725,1.3999999999999997,566.7,1.615,-2.65,4,101.0,6.0,-20.75,-21.0,0.2671514204154783,2018,3.0,
2018-05-02,0.057,0.201,0.159,0.846,1.3,3.400181531906128,532.6575,5.406297777777778,0.610637777777777,3.9960416666666663,7.8075,86.41666666666667,0.8041666666666667,0.0,344.0,1.037,-2.324,5,101.0,11.0,-18.9957,-21.0,0.5063896278749324,2018,5.0,
2018-05-08,0.11,0.227,0.038,0.559,3.4,1.9283332824707031,495.395,8.531352043151855,1.8274598121643064,2.278458333333333,14.19375,65.95833333333333,0.0708333333333333,0.0,728.4,1.002,-2.015,5,101.0,17.0,-6.6069,-7.04414579711921,0.2332044194796024,2018,6.0,
2018-05-15,0.155,0.245,0.036,0.787,2.1,4.207118034362793,440.08,11.384222222222222,4.7819988888888885,1.88575,15.8225,60.91666666666666,0.0,0.0,751.8,0.842,-1.704,5,101.0,24.0,-2.0113,-1.728184284877444,0.5094888751219363,2018,7.0,
2018-05-21,0.007,0.253,0.093,0.391,4.2,2.367863655090332,346.0175,14.42297777777778,7.407211111111112,3.6636666666666655,18.054583333333333,56.25,0.0,0.0,808.0,0.728,-1.468,5,101.0,30.0,-9.8276,-3.386979006470477,0.4054452148970227,2018,6.0,
2018-05-28,0.007,0.272,0.073,0.407,4.4,1.8953808546066284,329.5325,16.210622222222224,8.66305888888889,2.4506666666666668,15.01,59.583333333333336,0.0,0.0,784.2,0.507,-1.228,5,101.0,37.0,-6.4926,-4.951436418167826,1.1149789450306955,2018,7.0,
