Date,U,AirT,Humidity,CC,Prec,SWR,Chl
2019-11-01,1.9706666666666663,2.869166666666666,88.64583333333333,0.325,0.1,219.7,4.334356447904979
2019-11-02,1.7604583333333332,5.08,98.375,1.0,1.3,47.47,4.562750307514498
2019-11-03,3.6647083333333335,3.545833333333333,87.49583333333334,0.8458333333333333,0.0,176.3,4.455857609389969
2019-11-04,5.1777500000000005,3.1820833333333334,64.97083333333333,0.2083333333333333,0.0,232.8,4.32692314667824
2019-11-05,5.977083333333333,2.637916666666667,74.59583333333333,0.0,0.0,227.5,4.349751540762458
2019-11-06,4.549375,2.2183333333333333,59.8125,0.0083333333333333,0.0,240.1,4.291524595144934
2019-11-07,2.8002083333333334,1.7654166666666666,94.6625,0.9333333333333332,0.6999999999999998,33.7,4.2372781462783395
2019-11-08,3.228541666666666,3.904166666666667,96.67083333333332,1.0,2.2,61.28,4.457860152038817
2019-11-09,4.631166666666666,4.199583333333334,99.46666666666664,1.0,6.400000000000001,22.8,4.841620056752253
2019-11-10,6.322416666666666,2.93625,98.32916666666668,1.0,3.0,40.44,4.460506522573046
2019-11-11,2.4687916666666667,0.64125,97.15833333333336,0.9708333333333332,0.0,120.8,4.674806002521315
2019-11-12,3.391833333333333,5.11125,93.70416666666668,0.7374999999999999,4.7,65.93,4.711100310052042
2019-11-13,1.7250833333333333,4.5008333333333335,98.95833333333331,0.9375,5.1,32.08,4.8765882151277165
2019-11-14,3.118916666666667,3.77375,98.6125,1.0,5.599999999999999,19.21,4.817916359785727
2019-11-15,2.29475,2.94875,96.7375,1.0,0.0,38.53,4.273307624307147
2019-11-16,4.685083333333334,5.287916666666667,96.80416666666667,0.9666666666666668,8.5,15.59,4.579484625849078
2019-11-17,3.871458333333333,7.435416666666666,95.8375,0.9791666666666666,0.2,33.4,4.1928908172035495
2019-11-18,3.0981666666666663,5.80125,98.62916666666666,0.9541666666666666,0.4000000000000001,53.32,4.356055352696742
2019-11-19,4.390625,7.47375,96.1125,0.9958333333333332,3.6,79.1,4.589645736614386
2019-11-20,2.1184583333333333,6.1066666666666665,99.20416666666668,0.8291666666666666,0.4000000000000001,120.1,7.455746063377931
2019-11-21,3.5399583333333333,6.103750000000001,98.74166666666667,1.0,1.8,21.11,4.787113238490953
2019-11-22,3.4761666666666664,5.0304166666666665,93.80416666666667,1.0,4.2,8.96,4.243350814239033
2019-11-23,2.042875,3.93125,93.75,1.0,0.0,11.62,4.273307624307147
2019-11-24,1.6625833333333333,3.4433333333333334,82.15416666666667,1.0,0.0,70.79,4.700529166751179
2019-11-25,1.284875,3.299583333333333,87.25,1.0,0.0,26.18,4.609505658626633
2019-11-26,1.765875,3.8204166666666666,99.00833333333333,1.0,7.900000000000001,35.13,5.105563469723369
2019-11-27,1.465625,5.597083333333334,99.59999999999998,1.0,5.1,26.06,5.1935376945062615
2019-11-28,2.260875,5.900833333333334,99.5875,1.0,18.0,29.57,5.868198088463389
2019-11-29,6.351,0.3220833333333333,94.6375,0.8541666666666666,0.3,59.42,4.073711933858064
2019-11-30,7.0125416666666665,-1.549583333333333,86.39166666666667,0.2791666666666667,0.0,118.0,5.188438452086629
2020-03-01,4.415333333333334,2.84125,94.55416666666667,0.9958333333333332,4.4,228.0,4.679029513960535
2020-03-02,3.2855416666666666,3.835833333333333,87.04166666666667,0.6375000000000001,4.4,293.4,7.287227394160834
2020-03-03,4.0995,3.0904166666666666,97.87916666666666,1.0,6.8,127.4,4.9387038225768585
2020-03-04,5.9120833333333325,2.3625000000000003,98.3875,1.0,11.300000000000002,57.0,5.121849523030643
2020-03-05,3.876,1.059583333333333,95.79583333333332,0.8916666666666666,0.5,206.0,4.202499319574036
2020-03-06,1.9145,0.2479166666666666,93.34583333333336,0.375,0.0,424.2,7.261590942697639
2020-03-07,0.8610416666666666,0.3599999999999999,95.35833333333332,0.4333333333333333,0.0,386.8,6.595495448617318
2020-03-08,4.5765,3.137083333333333,87.90416666666665,0.8916666666666666,0.0,346.0,5.506019329671173
2020-03-09,4.436583333333333,6.32375,81.22500000000001,0.7833333333333333,1.6000000000000003,446.8,6.472881403055328
2020-03-10,2.526625,3.995,97.18333333333334,1.0,4.2,236.7,5.17989398785671
2020-03-11,5.673416666666667,3.9104166666666655,92.27916666666664,0.8916666666666666,0.1,224.6,4.361903390549054
2020-03-12,5.559666666666666,4.017916666666666,83.00416666666666,0.6916666666666668,0.6,178.2,4.516820030520822
2020-03-13,6.194166666666667,1.7025,60.52916666666667,0.5333333333333333,0.1,492.6,8.549578430981693
2020-03-14,6.064541666666667,-1.0979166666666669,51.00416666666666,0.0,0.0,501.8,12.957830702157327
2020-03-15,6.140708333333333,3.03125,67.34166666666667,0.5375,0.5,383.4,8.073805019743686
2020-03-16,5.173708333333333,2.85625,74.88333333333334,0.525,0.1,446.2,7.690672793083557
2020-03-17,6.383375,3.696250000000001,79.29583333333333,0.775,0.0,256.0,4.3761369439924565
2020-03-18,5.764625,5.4437500000000005,85.43333333333334,0.6291666666666667,0.8000000000000002,229.8,4.242463958361651
2020-03-19,6.538374999999999,4.6745833333333335,67.06666666666666,0.0583333333333333,0.0,525.8,7.14871651701066
2020-03-20,4.8352916666666665,1.0141666666666669,73.76666666666667,0.5291666666666667,0.2,520.3,7.744823143448383
2020-03-21,5.841083333333334,-0.4679166666666667,70.0625,0.6083333333333333,0.1,548.7,8.487733860378778
2020-03-22,2.9297083333333336,-0.14125,66.46666666666667,0.0583333333333333,0.0,563.5,8.064883576634863
2020-03-23,5.788374999999999,1.9629166666666664,65.39583333333333,0.6458333333333334,0.0,453.8,8.511358356529282
2020-03-24,6.899333333333334,4.39375,54.9,0.4916666666666667,0.0,508.0,5.679303675606404
2020-03-25,8.318916666666667,6.670000000000001,41.270833333333336,0.2749999999999999,0.0,298.5,11.43732842963273
2020-03-26,4.31625,6.4745833333333325,47.97083333333333,0.0375,0.0,556.1,16.369292700631124
2020-03-27,3.049875,4.865,58.28333333333333,0.45,0.0,626.8,7.8752320636837325
2020-03-28,5.155083333333333,3.6075,59.00416666666666,0.5166666666666667,0.0,570.7,7.971894080738975
2020-03-29,4.859125,1.0066666666666666,52.770833333333336,0.475,0.4000000000000001,543.2,9.873316956318131
2020-03-30,6.514458333333334,-0.2875,62.9375,0.6375000000000001,1.3,521.7,8.56413099299671
2020-03-31,6.634,1.5916666666666668,60.06666666666666,0.5666666666666667,0.0,517.4,7.458159588774674
2020-04-01,4.93525,5.395416666666667,60.2,0.2166666666666666,0.0,600.2,7.879469085248237
2020-04-02,8.070333333333332,4.885,72.27499999999999,0.6541666666666667,3.1,586.3,6.977650013760273
2020-04-03,8.725791666666668,2.2329166666666667,69.675,0.5625,0.8000000000000002,560.0,6.825767724358383
2020-04-04,4.150166666666666,2.3808333333333334,50.9875,0.225,0.0,623.0,12.838339505622985
2020-04-05,2.165083333333333,3.67625,66.67083333333333,0.5916666666666667,0.3,612.9,8.421903759011226
2020-04-06,3.344625,7.872916666666666,65.04583333333333,0.1291666666666666,0.0,630.2,7.464046746164766
2020-04-07,4.3029166666666665,5.935,83.42916666666666,0.3208333333333333,0.4000000000000001,410.3,6.879736637123425
2020-04-08,5.823083333333333,7.95625,62.99583333333334,0.2541666666666666,0.0,656.9,7.973021710104244
2020-04-09,4.878208333333333,6.107500000000001,61.3,0.6583333333333333,0.0,596.9,8.184933732217583
2020-04-10,2.9452916666666664,3.695,68.43333333333334,0.4125,0.0,654.7,7.894163864059648
2020-04-11,3.2415000000000003,4.139583333333333,67.98333333333333,0.6791666666666667,0.5,647.3,7.887018052912452
2020-04-12,7.415833333333333,7.332916666666667,83.82916666666667,0.9708333333333332,0.2,430.8,6.371732566751603
2020-04-13,7.517208333333333,3.13125,69.57083333333334,0.8458333333333333,1.1,462.9,6.141273608171847
2020-04-14,8.091041666666667,4.057916666666666,65.39999999999999,0.9666666666666668,1.3,569.1,6.067816631867508
2020-04-15,6.963458333333333,7.68,70.85833333333333,0.8083333333333332,0.0,648.0,6.359662706433519
2020-04-16,8.396749999999999,6.785833333333334,56.35833333333333,0.6958333333333333,0.0,599.1,6.666589619804412
2020-04-17,7.081375,5.5058333333333325,53.0375,0.5458333333333333,0.0,528.2,11.219091976901707
2020-04-18,5.6219166666666665,4.540416666666666,59.89166666666667,0.2625,0.0,679.2,8.229948700603646
2020-04-19,3.8941666666666666,6.28625,69.39166666666667,0.3958333333333333,0.0,676.1,7.760866524492884
2020-04-20,3.0067916666666665,7.461666666666667,72.82916666666667,0.4166666666666667,0.0,671.2,7.245186471589786
2020-04-21,2.049,8.587083333333334,68.8625,0.0,0.0,704.5,6.762362078790006
2020-04-22,2.5715833333333333,8.587083333333334,66.875,0.0375,0.0,716.9,6.60793684605494
2020-04-23,3.2393750000000003,8.315833333333334,64.39583333333333,0.2333333333333333,0.0,725.1,5.968350887672542
2020-04-24,3.714458333333333,6.195833333333333,69.44166666666666,0.5875,0.0,704.7,7.928954943192092
2020-04-25,3.274458333333333,6.295000000000001,69.07916666666667,0.9875,0.0,517.1,8.141163477604469
2020-04-26,4.77775,5.3075,63.458333333333336,0.7791666666666667,0.0,457.7,7.835162794953553
2020-04-27,2.6480833333333336,4.6658333333333335,62.34583333333333,0.75,3.9,672.9,8.080496847845763
2020-04-28,5.059291666666667,2.797916666666667,81.30416666666666,0.8708333333333332,0.5,445.7,7.557798209494781
2020-04-29,4.149,2.660833333333333,78.35,0.525,0.4000000000000001,552.5,7.162691812226584
2020-04-30,2.783333333333333,3.536666666666666,79.64166666666667,0.6916666666666668,0.0,698.0,7.194661385442689
2020-05-01,4.709625,6.2558333333333325,89.17916666666667,1.0,12.199999999999998,195.8,4.685263678314175
2020-05-02,3.238375,8.56625,86.41666666666667,0.8708333333333332,0.0,619.5,5.515415224558706
2020-05-03,1.876,8.270416666666668,85.3875,0.8875000000000001,10.1,561.2,5.623583359130879
2020-05-04,3.8705416666666665,5.733333333333333,88.39999999999999,0.7041666666666666,13.199999999999998,608.3,6.981579530903708
2020-05-05,4.3355,7.15625,66.78333333333333,0.4666666666666666,0.0,771.2,8.326855467899168
2020-05-06,2.5627083333333336,8.058333333333334,69.55,0.6791666666666667,0.0,645.3,7.391187542691427
2020-05-07,3.3027083333333334,7.124583333333334,65.575,0.4541666666666666,0.0,735.7,8.122717020767269
2020-05-08,3.7912916666666665,9.537916666666666,66.53333333333333,0.5833333333333334,0.0,772.0,5.63804969454253
2020-05-09,3.577916666666667,7.651666666666666,58.25416666666666,0.4083333333333334,0.0,777.9,8.383922803603854
2020-05-10,4.4587916666666665,9.123333333333331,78.97083333333333,0.8291666666666666,9.2,510.7,5.48677509233909
2020-05-11,6.045166666666667,4.2683333333333335,73.29166666666667,0.6083333333333333,0.0,741.2,7.180933938786344
2020-05-12,3.2085833333333333,5.318333333333333,70.2,0.5458333333333333,9.2,677.2,7.909631344140774
2020-05-13,4.1582083333333335,3.9175,84.41666666666667,0.7458333333333332,3.2000000000000006,327.5,6.1197456030203785
2020-05-14,2.177,3.995,80.6375,0.6583333333333333,3.8,589.0,6.359314445313809
2020-05-15,3.125458333333333,6.855416666666667,70.47083333333333,0.6458333333333334,0.5,741.0,7.938249398913029
2020-05-16,3.452916666666667,5.475416666666667,83.34583333333333,0.9916666666666668,2.0,622.6,8.418852933337027
2020-05-17,3.97025,6.650416666666668,72.86666666666666,0.7958333333333334,1.2,562.1,7.59013612073521
2020-05-18,2.334916666666667,6.771666666666667,79.41666666666667,0.6291666666666667,1.3999999999999997,619.6,6.330652057639571
2020-05-19,2.471375,7.62375,73.7,0.7291666666666666,0.8000000000000002,618.6,7.058931280531163
2020-05-20,4.361791666666667,7.459583333333334,64.17916666666666,0.1833333333333333,0.0,798.5,7.977365782014566
2020-05-21,2.6937083333333334,8.680416666666666,58.63333333333333,0.0499999999999999,0.0,797.7,5.300540902043861
2020-05-22,2.565208333333333,10.4475,51.2,0.1833333333333333,0.0,792.7,6.989718919168987
2020-05-23,3.9250416666666665,9.430833333333334,71.6375,0.75,1.2,388.2,5.762257214974731
2020-05-24,3.2652916666666667,11.502916666666666,79.50416666666666,0.5083333333333333,0.2,735.9,5.005282161297933
2020-05-25,2.4480833333333334,10.129583333333334,84.07916666666667,0.4166666666666667,0.0,742.8,4.974130215311882
2020-05-26,2.2507916666666667,13.801666666666668,66.59583333333333,0.2708333333333333,0.0,793.5,4.35475399253742
2020-05-27,3.6198333333333337,12.525833333333331,76.64166666666667,0.625,2.2,708.5,5.827870814641556
2020-05-28,3.850708333333333,11.287916666666668,67.7375,0.3666666666666667,0.0,686.1,5.6321345472089845
2020-05-29,3.1460000000000004,11.6275,67.24583333333334,0.4166666666666667,0.0,712.9,5.695394698622746
2020-05-30,5.047416666666667,12.02375,71.2,0.3791666666666666,0.0,796.5,5.093982368093075
2020-05-31,4.22675,13.849583333333332,61.76666666666667,0.0,0.0,793.8,4.4562823333347445
2020-06-01,2.522458333333333,17.72875,56.55833333333333,0.1625,0.0,753.7,4.886664683907611
2020-06-02,3.4285416666666664,13.41125,60.54166666666666,0.0,0.0,774.9,5.167051555584901
2020-06-03,2.959208333333333,12.602083333333333,65.31666666666666,0.0875,0.0,786.8,4.4929897281396025
2020-06-04,2.571916666666666,13.599583333333332,74.01666666666667,0.6166666666666667,0.0,723.9,5.838028442392738
2020-06-05,2.467875,14.2125,83.675,0.5750000000000001,11.6,683.8,5.789746801824172
2020-06-06,4.277166666666667,12.310416666666669,94.675,0.9708333333333332,2.6,609.3,5.313802354733081
2020-06-07,5.203791666666667,14.569583333333334,66.72500000000001,0.5375,0.3,547.5,5.95703545616381
2020-06-08,2.3549583333333333,14.910416666666668,69.64999999999999,0.8416666666666667,0.8000000000000002,730.0,6.502890979314091
2020-06-09,2.591541666666666,14.756666666666666,70.14583333333333,0.3416666666666666,0.0,784.8,4.439983572886009
2020-06-10,4.640208333333333,14.420833333333334,59.13333333333333,0.0,0.0,799.8,4.4812601310497655
2020-06-11,6.089166666666666,15.645833333333334,57.05,0.0,0.0,804.0,4.59332683157967
2020-06-12,3.4578333333333333,16.919583333333332,67.62083333333334,0.0,0.0,778.6,4.5793419433163525
2020-06-13,2.8325416666666663,17.415,56.25416666666666,0.0,0.0,764.2,4.530473156951426
2020-06-14,2.1209583333333333,17.087083333333336,57.55,0.0,0.0,797.3,4.3665606087686415
2020-06-15,2.614916666666667,17.62666666666667,59.07916666666667,0.4833333333333333,0.0,581.0,6.244654523978043
2020-06-16,2.6685833333333338,15.66375,87.3875,0.9666666666666668,15.6,186.8,6.136236940637383
2020-06-17,2.4834166666666664,14.36125,95.63333333333333,1.0,5.0,371.7,5.627652936026263
2020-06-18,2.2013333333333334,18.237916666666667,79.4875,0.1125,0.0,800.0,8.882838045066118
2020-06-19,2.4676666666666667,19.201666666666664,76.95833333333333,0.0124999999999999,0.0,614.4,6.165065581474899
2020-06-20,3.646875,19.71333333333333,76.57916666666667,0.1791666666666666,0.0,665.5,6.122360739188263
2020-06-21,2.9610833333333333,18.031666666666663,64.45,0.0,0.0,794.8,4.5069713198039745
2020-06-22,2.520541666666667,17.056250000000002,66.75833333333334,0.0,0.0,717.7,6.100662097944066
2020-06-23,1.9784583333333328,18.70958333333333,69.31666666666666,0.0,0.0,669.2,6.003284534996255
2020-06-24,1.66475,22.61458333333333,68.75833333333334,0.0041666666666666,0.0,688.8,5.9599976997238775
2020-06-25,1.9205,23.2725,64.74166666666666,0.0416666666666666,0.0,662.3,6.050288732602146
2020-06-26,2.814208333333333,22.84625,60.99583333333334,0.0,0.0,624.6,6.003371535748675
2020-06-27,2.302791666666667,23.05125,62.275,0.1541666666666666,1.3999999999999997,679.8,6.003371535748675
2020-06-28,2.9112500000000003,21.85708333333333,74.83333333333333,0.3666666666666667,7.3,756.8,4.6978389432588
2020-06-29,3.272625,19.992083333333333,78.8,0.6125,0.1,590.0,6.075447830045379
2020-06-30,3.450416666666667,16.89375,82.15833333333333,0.6749999999999999,1.3999999999999997,509.8,6.2709068566532755
2020-07-01,3.655916666666666,15.182083333333331,88.57916666666667,0.9166666666666666,7.3,543.9,5.3069785953009205
2020-07-02,3.026125,15.56875,89.38333333333333,0.7333333333333334,8.8,570.8,5.650826618273589
2020-07-03,5.371708333333333,16.475,69.3875,0.3958333333333333,1.7,747.8,5.81202834552092
2020-07-04,3.376666666666667,14.631666666666668,87.5125,0.9541666666666666,4.2,481.6,5.4965726003075694
2020-07-05,3.916375,15.310416666666669,93.79583333333332,0.9791666666666666,23.600000000000005,236.4,6.7148611974363
2020-07-06,6.71225,15.042916666666663,77.65416666666667,0.8875000000000001,4.5,629.2,5.913053101851345
2020-07-07,6.137041666666666,15.2825,74.72500000000001,0.7999999999999999,0.0,543.6,5.989908251750743
2020-07-08,2.964625,12.364166666666668,80.45416666666667,0.65,0.6,711.5,5.87861640334364
2020-07-09,4.586374999999999,13.909999999999998,80.28333333333333,0.5458333333333333,0.2,712.3,5.9439777804986305
2020-07-10,1.926625,14.506666666666668,79.94583333333334,0.6,0.0,398.1,5.782070442155073
2020-07-11,3.5859583333333336,14.954166666666666,84.54583333333333,0.6833333333333332,1.2,493.5,5.272008651967223
2020-07-12,2.863583333333333,13.892083333333334,89.40833333333335,0.5791666666666667,5.900000000000001,473.2,5.117463344982355
2020-07-13,2.176333333333333,13.2525,88.575,0.5958333333333333,1.2,428.6,5.14926514775021
2020-07-14,1.804125,15.614583333333334,84.10833333333333,0.9875,0.0,465.0,6.221832632794509
2020-07-15,2.5540416666666665,16.425833333333333,85.97916666666667,0.7583333333333333,0.0,477.5,6.486633203367422
2020-07-16,1.434875,17.416666666666668,81.85833333333333,0.35,0.0,655.4,6.370239173456885
2020-07-17,2.7251666666666665,20.301666666666662,68.15833333333333,0.0291666666666666,0.0,646.5,6.034944332747255
2020-07-18,3.575916666666666,20.10833333333333,73.39999999999999,0.6,0.0,662.6,5.968901019471096
2020-07-19,2.975,20.90833333333333,72.51666666666667,0.65,6.599999999999999,463.3,6.003263736573871
2020-07-20,3.722125,19.97583333333333,81.27083333333333,0.8166666666666668,0.0,448.2,6.178032097592474
2020-07-21,4.808625,15.129166666666668,86.59166666666665,0.7999999999999999,0.1,465.2,5.522804469878769
2020-07-22,5.674791666666667,15.196666666666667,69.59166666666667,0.4708333333333334,0.0,649.3,6.09843129897456
2020-07-23,7.074458333333333,14.8,64.89166666666667,0.4458333333333333,0.0,540.6,5.602613617703337
2020-07-24,5.6541250000000005,14.851666666666668,67.50416666666666,0.7208333333333333,0.0,715.6,5.64871926206327
2020-07-25,3.835708333333333,16.16625,73.8875,0.7541666666666668,0.0,415.3,6.180640251361634
2020-07-26,3.3166666666666664,17.47125,78.325,0.3583333333333333,2.1,499.0,6.3849355225987745
2020-07-27,3.3635416666666664,18.73708333333333,81.95833333333333,0.7291666666666666,0.0,486.3,6.17920719245686
2020-07-28,3.4310416666666668,16.613333333333333,91.11666666666667,0.8708333333333332,3.2999999999999994,369.9,6.8329029456420205
2020-07-29,4.344791666666667,16.18375,86.0625,0.6625,0.1,503.1,5.957387121771288
2020-07-30,4.79925,15.896666666666668,90.0,0.9416666666666668,25.7,520.4,5.478036363954197
2020-07-31,5.217958333333333,16.97125,87.96666666666665,0.6208333333333333,0.0,496.7,6.59777202318913
2020-08-01,1.9086666666666667,18.62375,72.04166666666667,0.1999999999999999,0.0,659.6,6.003284534996255
2020-08-02,2.733791666666667,19.229166666666668,75.05416666666666,0.9416666666666668,0.0,444.9,6.140783944789281
2020-08-03,5.737916666666667,17.726666666666667,77.7625,0.3458333333333334,0.0,642.9,7.015513218651592
2020-08-04,2.7284166666666665,16.459166666666665,78.58749999999999,0.2125,0.0,603.9,6.6545209784818615
2020-08-05,4.447625,16.635416666666668,74.08749999999999,0.6708333333333334,0.2,539.5,6.309562817151528
2020-08-06,4.420458333333333,19.09583333333333,84.96666666666667,0.7083333333333334,0.0,412.3,6.87211416309132
2020-08-07,2.284708333333333,21.746666666666663,71.60416666666667,0.0458333333333333,0.0,534.9,5.9626732774112385
2020-08-08,2.5868333333333333,21.9375,68.22916666666667,0.3833333333333333,0.0,603.7,6.034944332747255
2020-08-09,3.595083333333333,17.892916666666668,80.6625,0.1333333333333333,0.0,682.6,6.611664848036272
2020-08-10,3.572291666666666,16.819166666666668,72.91250000000001,0.0208333333333333,0.0,719.4,6.188140284830589
2020-08-11,3.3589583333333333,15.827916666666669,78.46666666666667,0.0166666666666666,0.0,665.1,6.520915789483407
2020-08-12,2.748666666666667,18.69,74.37083333333334,0.7291666666666666,0.0,694.2,5.926543051036338
2020-08-13,2.3721666666666668,18.09583333333333,86.2,0.4958333333333333,6.900000000000001,712.5,6.428894697486103
2020-08-14,2.6650416666666668,20.0,84.65833333333333,0.4375,0.0,681.5,6.275571866715739
2020-08-15,1.856875,22.006666666666664,72.325,0.0416666666666666,0.0,692.3,6.051915913870934
2020-08-16,3.172708333333333,20.300416666666667,72.94166666666666,0.0791666666666666,0.0,689.1,6.065667014182824
2020-08-17,2.0385,19.155416666666667,86.43333333333334,0.3083333333333333,0.2,619.3,6.350883628931959
2020-08-18,2.040791666666667,20.58708333333333,78.3125,0.4708333333333334,0.0,643.2,6.185376111931352
2020-08-19,3.023375,20.834166666666665,77.84583333333333,0.1166666666666666,0.0,666.0,6.163243547641929
2020-08-20,2.4146666666666667,19.82333333333333,80.54583333333333,0.2583333333333333,0.0,420.8,6.225843954854044
2020-08-21,3.281125,20.309166666666663,88.40833333333335,0.7458333333333332,0.8000000000000002,655.5,6.199571903868119
2020-08-22,3.9814166666666666,20.742916666666662,87.3625,0.7000000000000001,2.9,435.5,6.117718461337703
2020-08-23,5.653791666666667,18.23333333333333,77.4375,0.4583333333333333,0.3,557.9,6.847984647409595
2020-08-24,3.267958333333333,15.422083333333331,87.99166666666667,0.85,0.8000000000000002,403.0,5.356784565335717
2020-08-25,3.199583333333333,15.045833333333334,70.14166666666667,0.5333333333333333,0.0,620.8,6.001571249404519
2020-08-26,2.533625,14.987083333333333,66.925,0.5208333333333334,0.0,583.3,6.670157890541134
2020-08-27,3.766583333333333,14.465833333333334,80.2,0.3916666666666666,0.1,557.2,5.889964553606412
2020-08-28,2.307208333333333,14.547083333333331,80.46249999999999,0.6625,1.3,645.8,5.999202736842484
2020-08-29,3.6705,14.554583333333332,89.61666666666667,0.9875,7.8,304.0,7.3674600669041075
2020-08-30,2.5507916666666666,14.63875,90.35,0.8916666666666666,1.2,708.9,5.337185475485622
2020-08-31,5.799375,12.211666666666666,93.45833333333331,0.9291666666666668,14.6,416.5,5.140136273620114
2020-09-01,3.701125,15.0725,82.6625,0.2458333333333333,0.0,529.8,5.451556264438224
2020-09-02,2.668708333333333,14.48125,86.40416666666665,0.7083333333333334,0.9,370.5,5.985368455047623
2020-09-03,2.7944166666666668,16.335833333333333,97.72083333333336,0.8583333333333334,1.9,257.0,6.535500905082244
2020-09-04,3.3859166666666667,15.81375,91.09166666666664,0.8250000000000001,0.0,303.5,5.522945045811404
2020-09-05,4.989458333333333,14.508333333333333,82.25,0.5,0.9,571.6,6.0419542495679
2020-09-06,3.938041666666667,13.164166666666668,85.25,0.4708333333333334,0.0,505.2,5.128791639256495
2020-09-07,2.2786666666666666,12.784166666666666,85.34583333333335,0.4791666666666667,1.0,597.5,5.514559443795978
2020-09-08,4.946,13.952916666666669,86.6875,0.6416666666666667,5.5,531.8,5.297197589994098
2020-09-09,5.009458333333334,13.389583333333334,96.1625,0.7541666666666668,1.3999999999999997,221.9,4.648081518473339
2020-09-10,8.022666666666668,12.45125,75.70833333333333,0.225,0.0,584.5,5.853520380906169
2020-09-11,3.5897916666666667,12.280416666666667,74.2,0.7333333333333334,0.0,571.9,5.9051510322860885
2020-09-12,5.617625,13.364583333333334,90.13333333333333,0.8583333333333334,4.0,131.9,4.767433442231821
2020-09-13,7.664458333333333,13.445833333333333,80.31666666666666,0.3833333333333333,0.0,563.5,5.871546378854891
2020-09-14,3.9003333333333337,14.93,95.21666666666664,0.7458333333333332,0.0,303.4,5.929323945805612
2020-09-15,2.2230000000000003,14.545833333333334,99.44166666666666,0.8333333333333334,0.3,128.7,9.22342342564258
2020-09-16,5.506208333333333,12.411666666666669,92.86666666666667,0.9958333333333332,2.4,318.2,5.707997534078398
2020-09-17,8.031625,10.630833333333332,73.0125,0.5375,0.0,531.3,5.506005484342219
2020-09-18,4.272208333333333,12.339166666666666,80.425,0.1583333333333333,0.0,487.8,5.458897544482786
2020-09-19,3.217083333333333,11.26875,74.7,0.0291666666666666,0.0,505.0,5.597994382552409
2020-09-20,3.9086666666666665,10.656666666666666,92.85416666666669,0.4208333333333333,0.0,384.7,4.924400603118198
2020-09-21,5.996666666666666,13.84625,89.96666666666665,0.3999999999999999,0.0,255.0,5.066686341629956
2020-09-22,5.042958333333334,13.474583333333332,85.9875,0.3125,0.0,431.2,5.165416485850516
2020-09-23,3.15075,13.35125,89.50833333333333,0.2916666666666667,0.0,429.3,5.085733825702751
2020-09-24,2.5290833333333333,14.285833333333334,93.84166666666664,0.7458333333333332,0.5,396.8,5.09126974501853
2020-09-25,2.9131666666666667,12.83625,89.30416666666667,0.4458333333333333,2.4,439.8,5.0924773752049
2020-09-26,3.428708333333333,14.735416666666666,97.35833333333332,0.7416666666666667,0.0,318.1,5.967077360112887
2020-09-27,3.2370416666666664,14.280833333333334,94.65,0.5125000000000001,0.0,409.1,5.2626666463732645
2020-09-28,2.5135,12.877083333333331,97.90416666666664,0.8875000000000001,0.6,356.5,5.030819944041179
2020-09-29,1.4712916666666669,13.104583333333332,99.69166666666666,1.0,1.1,71.99,5.30854032578903
2020-09-30,1.8797916666666667,12.714583333333332,97.1625,0.8583333333333334,0.0,316.4,5.274819101105533
2020-10-01,3.0032916666666662,12.075,98.4625,0.8958333333333334,0.0,90.8,5.107959746042442
2020-10-02,3.4917083333333334,13.277083333333332,94.25,0.2541666666666666,0.0,358.9,5.059921929856593
2020-10-03,4.512458333333334,13.387916666666667,92.14166666666668,0.7875,0.5,178.6,4.635209409829206
2020-10-04,6.407791666666667,13.55125,97.9125,1.0,1.9,39.69,4.8116923633026
2020-10-05,4.149916666666667,14.347916666666668,92.30833333333334,0.7208333333333333,0.0,403.7,5.101941639267099
2020-10-06,4.150541666666666,13.285833333333334,99.65,0.9916666666666668,12.1,85.4,5.40144876822075
2020-10-07,3.1784583333333334,13.384583333333332,96.21666666666664,0.9916666666666668,1.2,184.0,4.704988233234687
2020-10-08,3.2775,12.45,95.125,0.9708333333333332,0.9,219.6,4.741012781896794
2020-10-09,4.692583333333333,11.472083333333332,90.42083333333332,0.8083333333333332,2.7999999999999994,422.7,4.979369338208317
2020-10-10,2.848208333333333,9.9475,95.37916666666666,0.7708333333333334,2.4,136.8,4.827278044945921
2020-10-11,3.373166666666666,9.0625,89.65833333333335,0.5375,0.6,293.8,5.219959515392173
2020-10-12,4.431708333333334,8.497083333333334,90.03750000000001,1.0,0.0,158.4,4.375955965421638
2020-10-13,5.30425,8.271666666666667,91.15833333333336,0.9791666666666666,0.6999999999999998,155.7,4.376167863434924
2020-10-14,6.008208333333333,8.436666666666666,80.46666666666667,0.975,0.0,208.6,4.452336296574168
2020-10-15,4.934541666666667,8.452916666666667,81.8875,0.925,0.8000000000000002,303.3,5.4265471336227895
2020-10-16,2.554875,6.945833333333333,95.54166666666669,0.75,2.6,216.5,4.724275886771616
2020-10-17,4.9675,7.675416666666667,88.97916666666667,0.625,0.0,297.8,6.063619333615107
2020-10-18,7.785291666666667,4.744166666666667,74.425,0.375,0.4000000000000001,243.8,4.404137552087342
2020-10-19,7.907625,3.7466666666666666,70.53333333333333,0.75,0.0,240.9,4.3716325267333636
2020-10-20,3.069875,3.988333333333333,91.54166666666669,0.7458333333333332,6.900000000000001,157.4,4.563056355068719
