Date	NOX	NH4	PO4	TotP	Si	Chl	O2	SST	delT	U	AirT	Humidity	CC	Prec	SWR	inflow	outflow	MM	Ice_d	days from iceoff	thermD	MLD	W	YY
2016-07-16							314.2716666666667	19.227	5.971	5.732875	17.611250000000002	78.5	0.6124999999999999	0.0	652.7	0.41	-0.407	7	90.0	103.0	-9.1633	-8.677245738594143	5.931829705751555	2016
2016-07-17							306.1983333333333	18.727407455444336	5.876253128051758	5.614458333333334	17.410833333333333	69.95833333333333	0.6	0.0	723.6	0.39	-0.416	7	90.0	104.0	-9.541	-9.564592345366586	2.896130907950812	2016
2016-07-18	0.368	0.595	0.045	0.879	65.5	25.986	296.33	19.185	5.927999999999999	2.9273333333333333	16.249583333333334	79.33333333333333	0.2625	0.0	809.0	0.372	-0.475	7	90.0	105.0	-10.1033	-10.03605582110081	3.255924521921975	2016
2016-07-19							328.9066666666667	18.67680931091309	5.702771186828613	2.60275	16.899583333333332	75.58333333333333	0.1375	0.0	647.0	0.355	-0.533	7	90.0	106.0	-10.4537	-9.73597307522557	15.807330363035316	2016
2016-07-20							326.6683333333333	19.432166666666664	6.208166666666664	1.5851666666666668	17.134583333333335	69.58333333333333	0.1	0.0	787.4	0.338	-0.594	7	90.0	107.0	-10.4591	-7.702280159164452	13.751063571414976	2016
2016-07-21							316.2	19.2435	5.955500000000001	3.91225	18.192083333333333	70.0	0.525	0.0	802.0	0.322	-0.657	7	90.0	108.0	-10.4649	-5.719840515331448	20.28854947336277	2016
2016-07-22							315.575	19.677	6.449999999999999	3.530333333333333	18.82333333333333	76.54166666666667	0.5083333333333333	0.0	727.4	0.307	-0.719	7	90.0	109.0	-10.4732	-5.74576771645928	2.265334219546088	2016
2016-07-23							316.40500000000003	19.98633333333333	6.761333333333335	1.8885416666666663	18.61958333333333	81.41666666666667	0.4833333333333333	0.0	744.1	0.293	-0.782	7	90.0	110.0	-10.4845	-6.405734628073353	5.8984689595442985	2016
2016-07-24							329.01166666666666	20.468333333333334	7.170333333333334	1.401333333333333	19.96625	84.41666666666667	0.475	1.2	733.6	0.28	-0.846	7	90.0	111.0	-10.498	-6.686844273892548	23.20655549156288	2016
2016-07-25							335.5233333333333	20.96733333333333	7.767333333333333	1.837375	21.49875	79.79166666666667	0.1	4.5	743.8	0.268	-0.908	7	90.0	112.0	-10.512	-2.161486663699291	5.444651065823436	2016
2016-07-26	0.145	1.174	0.068	0.734	71.7	6.459	328.95666666666665	21.63533333333333	8.350333333333335	2.9309166666666666	19.80625	89.95833333333333	0.2375	2.3	574.4	0.258	-0.964	7	90.0	113.0	-1.6936	-1.705872457600537	2.033077834823377	2016
2016-07-27							322.6033333333333	21.607	8.347	3.5547083333333336	18.85125	78.375	0.6416666666666667	0.0	678.2	0.25	-1.013	7	90.0	114.0	-2.8601	-3.098705736462043	2.7784781556881777	2016
2016-07-28							315.26166666666666	21.5715	8.0085	3.5397916666666664	18.79083333333333	82.5	0.8333333333333334	0.0	604.8	0.241	-1.032	7	90.0	115.0	-4.1671	-3.753568698371705	2.587304879600284	2016
2016-07-29							312.50333333333333	21.836166666666667	8.490166666666667	2.3227083333333334	19.464166666666667	75.29166666666667	0.6833333333333332	0.0	727.8	0.231	-1.024	7	90.0	116.0	-4.7652	-4.681519682349399	4.023829854074823	2016
2016-07-30							320.835	21.7115421295166	8.092276573181152	2.1891666666666665	19.55333333333333	81.66666666666667	0.525	0.2	755.9	0.223	-1.017	7	90.0	117.0	-5.0719	-5.19071637284792	12.26635451329456	2016
2016-07-31							305.88666666666666	21.880166666666668	8.392166666666668	5.371166666666666	18.45375	70.58333333333333	0.3541666666666667	0.0	774.8	0.215	-1.02	7	90.0	118.0	-5.085	-3.547716465122945	5.917470910776312	2016
2016-08-01	0.349	0.737	0.002	0.736	66.7	9.36	303.2316666666666	21.61433333333333	8.008333333333335	4.111375	17.424583333333334	74.66666666666667	0.5791666666666667	0.8000000000000002	729.8	0.207	-1.029	8	90.0	119.0	-7.0558	-6.513237741485648	2.1930067167185023	2016
2016-08-02							296.51166666666666	20.992982864379883	7.196938514709473	4.408666666666666	16.47791666666667	80.5	0.3666666666666667	1.3999999999999997	687.2	0.199	-1.043	8	90.0	120.0	-7.5083	-7.233069465792613	4.3243657202044	2016
2016-08-03							295.93666666666667	20.8865	7.327500000000002	3.900833333333333	16.872083333333332	73.75	0.3708333333333333	7.7	621.0	0.191	-1.061	8	90.0	121.0	-8.1139	-8.002415643018745	4.260867964239983	2016
2016-08-04							287.2933333333333	20.657	6.800000000000001	4.278375	17.049583333333334	87.625	0.4416666666666666	0.0	587.5	0.188	-1.087	8	90.0	122.0	-8.5419	-8.310730059746895	5.743990724291995	2016
2016-08-05							294.01166666666666	20.59933333333333	6.751333333333333	3.128166666666667	18.75958333333333	80.79166666666667	0.7374999999999999	0.0	708.4	0.183	-1.104	8	90.0	123.0	-9.166	-8.806828511835977	4.992635594229833	2016
2016-08-06							301.1466666666667	20.69683333333333	6.810833333333335	2.565125	18.62875	80.70833333333333	0.7291666666666666	0.0	596.5	0.177	-1.116	8	90.0	124.0	-9.4566	-8.711502132615868	13.928439101017537	2016
2016-08-07							301.1483333333333	20.678833333333333	6.859833333333333	3.4245	18.30375	80.375	0.5458333333333333	0.2	586.6	0.1709999999999999	-1.083	8	90.0	125.0	-9.4784	-5.670751480897878	8.462447734081604	2016
2016-08-08	0.132	0.424	0.022	0.811	69.1	9.495	295.315	20.451833333333333	6.521833333333333	5.970375	18.299166666666668	70.04166666666667	0.35	0.8000000000000002	532.7	0.165	-1.058	8	90.0	126.0	-9.5011	-7.324780602425555	8.008416691162253	2016
2016-08-09							278.0233333333333	20.082447052001957	5.866362571716309	7.228416666666667	15.55625	64.58333333333333	0.6375000000000001	0.1	348.3	0.16	-1.049	8	90.0	127.0	-9.9791	-9.712104376955944	2.7924903150732434	2016
2016-08-10							270.5216666666667	19.06983333333333	5.102833333333331	4.5789583333333335	13.943333333333332	68.16666666666667	0.3166666666666666	0.2	670.4	0.154	-1.047	8	90.0	128.0	-11.9501	-11.71540106505237	2.530014496071053	2016
2016-08-11							272.085	18.699166666666667	4.310166666666667	4.708916666666666	12.13125	80.08333333333333	0.6416666666666667	0.8000000000000002	704.8	0.15	-1.053	8	90.0	129.0	-12.3846	-12.21163877429419	6.0303142098729445	2016
2016-08-12							273.2816666666667	18.434166666666663	4.314166666666667	4.041416666666667	14.058749999999998	68.125	0.4666666666666666	0.6	687.6	0.146	-1.067	8	90.0	130.0	-13.4158	-13.19604329975465	5.366462797425449	2016
2016-08-13							274.2716666666667	18.241333333333333	4.172333333333333	5.073666666666667	17.030416666666667	81.25	0.7875000000000001	0.1	532.6	0.142	-1.091	8	90.0	131.0	-13.5494	-13.63676511156257	7.268925841363405	2016
2016-08-14							277.605	18.2485	4.0585	4.721125	14.4275	80.75	0.6125	1.9	615.2	0.136	-1.11	8	90.0	132.0	-13.9822	-13.7824021847955	4.737535647888439	2016
2016-08-15							277.2933333333333	17.948666666666664	3.666666666666664	6.667666666666666	13.2175	79.125	0.7000000000000001	0.0	367.7	0.133	-1.137	8	90.0	133.0	-14.2925	-14.21932806303721	5.061832348278351	2016
2016-08-16	0.551	0.665	0.13	0.662	64.6	10.104	275.8575	17.386945724487305	2.168994903564453	7.23975	14.486666666666666	75.58333333333333	0.8083333333333332	0.1	430.7	0.13	-1.161	8	90.0	134.0	-15.0961	-15.71653467090755	2.790447241593907	2016
2016-08-17							278.595	17.206833333333332	2.6838333333333324	7.024249999999999	14.83625	83.95833333333333	0.8208333333333333	2.2	242.5	0.126	-1.172	8	90.0	135.0	-16.517	-18.18609079825208	2.545580126322073	2016
2016-08-18							274.48	16.998	1.0950000000000006	5.370333333333334	14.734166666666669	91.70833333333331	0.9333333333333332	19.5	232.8	0.124	-1.179	8	90.0	136.0	-19.9209	-20.19830213800212	2.862448326286636	2016
2016-08-19							282.97	17.05816666666667	1.2251666666666683	3.146333333333333	15.142083333333332	93.25	0.7833333333333333	2.3	451.2	0.15	-1.193	8	90.0	137.0	-20.75	-21.0	0.845142075738679	2016
2016-08-20							292.9183333333333	17.19483333333333	1.7688333333333317	2.978291666666667	16.362916666666667	88.29166666666667	0.6916666666666668	2.7999999999999994	596.8	0.15	-1.19	8	90.0	138.0	-20.75	-21.0	0.5468648696185957	2016
2016-08-21							299.1666666666667	17.436666666666667	1.847666666666667	1.532125	15.829166666666666	98.20833333333331	0.9166666666666666	8.8	151.2	0.148	-1.133	8	90.0	139.0	-1.6858	-6.499953448540565	0.4126156493566514	2016
2016-08-22							299.06333333333333	17.10585594177246	0.5179576873779297	2.6886666666666668	16.50583333333333	91.25	0.8958333333333334	0.2	446.2	0.288	-1.07	8	90.0	140.0	-4.6463	-4.125997803182057	1.101433643267287	2016
2016-08-23	0.49	0.551	0.147	0.579	51.1	7.819	309.2183333333333	17.202848434448242	0.6118946075439453	2.4698333333333333	16.423333333333336	87.75	0.4125	0.4000000000000001	636.9	0.369	-1.012	8	90.0	141.0	-5.194	-5.386382685808045	0.5551002655561291	2016
2016-08-24							326.40833333333336	18.013	1.4700000000000024	1.48775	16.053333333333335	82.16666666666667	0.3416666666666666	0.0	638.2	0.412	-0.957	8	90.0	142.0	-5.9246	-4.880992632616415	0.8108878047760549	2016
2016-08-25							332.815	18.23333333333333	2.0503333333333345	2.3172083333333333	17.824583333333333	90.375	0.5791666666666667	14.0	475.0	0.523	-0.906	8	90.0	143.0	-0.98035	-4.679612097813529	2.531974281894508	2016
2016-08-26							331.7733333333333	18.669	2.515000000000001	2.919833333333333	19.575	86.66666666666667	0.5708333333333334	0.0	646.0	0.556	-0.859	8	90.0	144.0	-3.0857	-2.714361719105564	0.5750617011680532	2016
2016-08-27							299.845	18.52233333333333	0.418333333333333	8.290083333333333	18.13625	68.16666666666667	0.1458333333333333	0.0	624.9	0.534	-0.815	8	90.0	145.0	-3.2703	-2.97499111234865	0.4528057399261531	2016
2016-08-28							294.84666666666664	17.962666666666667	0.5136666666666656	2.7107083333333333	13.137083333333337	86.66666666666667	0.6625	6.099999999999999	333.4	0.505	-0.774	8	90.0	146.0	-17.0878	-16.88380617555232	0.6219401944027776	2016
2016-08-29	0.51	0.845	0.183	0.785	35.6	7.986	275.3925	17.49881362915039	0.39239501953125	4.197166666666667	13.685416666666669	98.25	0.975	25.8	100.7	0.598	-0.736	8	90.0	147.0	-17.5244	-17.08767398818527	8.214514599393638	2016
2016-08-30							283.595	17.346999999999998	0.3469999999999977	5.5065	14.558333333333335	82.375	0.4791666666666667	0.0	554.5	0.679	-0.704	8	90.0	148.0	-18.4587	-18.6963669943749	2.078043426545594	2016
2016-08-31							289.8983333333333	17.399166666666666	0.2941666666666656	3.694875	16.447083333333335	87.91666666666667	0.75	0.0	582.5	0.703	-0.675	8	90.0	149.0	-20.75	-21.0	0.2689024218756629	2016
2016-09-01							288.80333333333334	17.419833333333333	0.2118333333333346	5.6853750000000005	16.917083333333334	78.08333333333333	0.9166666666666666	0.0	460.2	0.799	-0.646	9	90.0	150.0	-20.75	-21.0	0.2619612086780356	2016
2016-09-05	0.156	0.381	0.377	0.862	6.6	12.733	295.6275	16.905333333333335	0.1463333333333345	4.278375	12.723333333333334	89.0	0.5083333333333333	0.0	434.8	0.872	-0.547	9	90.0	154.0	-20.75	-21.0	0.0140055562530119	2016
2016-09-06							300.73	16.785333333333334	0.1263333333333349	5.106125	15.051666666666668	74.54166666666667	0.4708333333333334	0.0	592.8	0.8180000000000001	-0.561	9	90.0	155.0	-20.75	-21.0	0.0209770812163597	2016
2016-09-07							304.68833333333333	16.56000328063965	0.0076675415039062	5.811625	18.25208333333333	74.04166666666667	0.3833333333333333	0.0	575.7	0.768	-0.574	9	90.0	156.0	-20.75	-21.0	0.0159294752958505	2016
2016-09-08							312.3966666666667	17.022333333333332	0.3083333333333335	1.852833333333333	14.572916666666666	80.375	0.1875	0.0	562.4	0.722	-0.587	9	90.0	157.0	-20.75	-21.0	0.0181856779216637	2016
2016-09-09							308.645	16.922166666666666	0.2631666666666667	2.594875	15.328333333333331	89.41666666666667	0.8125	0.0	511.9	0.6799999999999999	-0.609	9	90.0	158.0	-20.75	-21.0	1.3279150647395517	2016
2016-09-10							312.81333333333333	17.15233333333333	0.4773333333333305	3.608416666666667	17.345	82.41666666666667	0.6124999999999999	0.0	589.2	0.641	-0.637	9	90.0	159.0	-20.75	-7.496945534131657	0.3345111375247257	2016
2016-09-11							311.7716666666667	17.337166666666665	0.6351666666666631	3.455416666666667	17.2625	83.70833333333333	0.6875	0.0	500.8	0.604	-0.671	9	90.0	160.0	-20.75	-7.428986887023121	0.4160347205629871	2016
2016-09-12	0.261	0.516	0.309	0.706	5.0	3.709	307.71	17.469666666666665	0.873666666666665	2.577208333333333	15.65	83.08333333333333	0.35	0.0	539.3	0.5700000000000001	-0.697	9	90.0	161.0	-8.0224	-6.966017733915916	0.5334064102553909	2016
2016-09-13							304.5316666666667	17.5035	0.9235000000000008	2.317083333333333	15.061666666666667	88.75	0.4791666666666667	0.0	479.6	0.538	-0.72	9	90.0	162.0	-8.9883	-8.063622528992354	1.514760910475668	2016
2016-09-14							303.855	17.24764060974121	0.5980243682861328	1.3222083333333334	15.084166666666668	86.29166666666667	0.1458333333333333	0.0	502.5	0.509	-0.744	9	90.0	163.0	-9.1221	-7.215936681283208	1.5018965540792086	2016
2016-09-15							300.88666666666666	17.331302642822266	0.6753158569335938	2.797916666666667	14.90875	89.54166666666667	0.65	0.0	448.7	0.481	-0.765	9	90.0	164.0	-1.2953	-7.244575901109432	4.721276541208336	2016
2016-09-16							292.50166666666667	17.006	0.4409999999999989	3.5269166666666667	12.452916666666669	81.41666666666667	0.2833333333333333	0.0	503.0	0.455	-0.783	9	90.0	165.0	-8.5904	-7.508041511017161	1.0713068086904252	2016
2016-09-17							277.7633333333333	16.829666666666665	0.2356666666666633	1.9415	11.225	87.16666666666667	0.3	0.0	550.9	0.432	-0.796	9	90.0	166.0	-20.75	-11.72780749579966	0.9315852897924798	2016
2016-09-18							275.365	16.707333333333334	0.3023333333333333	1.0355416666666668	9.922916666666667	85.70833333333333	0.4083333333333334	0.0	498.0	0.408	-0.806	9	90.0	167.0	-20.75	-14.53729062753096	1.0873888708128685	2016
2016-09-19							276.46	16.6825	0.3575000000000017	1.51025	12.849583333333332	88.5	0.7541666666666668	0.0	441.6	0.388	-0.82	9	90.0	168.0	-20.75	-21.0	1.5720574335688169	2016
2016-09-20	0.341	0.834	0.447	0.805	13.3	1.954	278.8566666666666	16.635833333333334	0.3968333333333333	1.9998333333333331	13.205416666666666	86.83333333333333	0.7083333333333334	0.0	393.0	0.368	-0.834	9	90.0	169.0	-20.75	-21.0	0.8867632530693853	2016
2016-09-21							276.72	16.55291748046875	0.093393325805664	1.5287916666666668	12.646666666666668	89.25	0.3458333333333334	0.2	504.7	0.349	-0.846	9	90.0	170.0	-20.75	-7.742104790755536	0.3010881394806614	2016
2016-09-22							274.3233333333333	16.347166666666666	0.0891666666666672	2.9738333333333333	11.947916666666666	87.95833333333333	0.8416666666666667	0.0	371.5	0.333	-0.851	9	90.0	171.0	-20.75	-21.0	0.6691529144678923	2016
2016-09-23							270.5216666666667	16.217	0.1029999999999979	2.1745	11.100833333333334	86.5	1.0	1.2	272.8	0.317	-0.856	9	90.0	172.0	-20.75	-21.0	0.0379802668131191	2016
2016-09-24							270.315	16.0955	0.1505000000000009	1.8925	11.957083333333332	89.54166666666667	0.8333333333333334	0.0	397.6	0.302	-0.862	9	90.0	173.0	-20.75	-21.0	0.0940487006822212	2016
2016-09-25							273.38666666666666	15.981833333333334	0.1078333333333336	3.6187083333333336	13.712083333333332	84.79166666666667	0.725	0.0	467.4	0.288	-0.866	9	90.0	174.0	-20.75	-21.0	0.0654876495292784	2016
2016-09-26							274.63666666666666	15.964166666666666	0.1521666666666661	2.2653333333333334	14.1925	87.33333333333333	0.4833333333333333	0.0	406.6	0.276	-0.875	9	90.0	175.0	-20.75	-21.0	0.0373259536983856	2016
2016-09-27	0.496	1.529	0.588	0.939	19.2	2.352	275.67833333333334	16.014333333333333	0.184333333333333	2.7820416666666667	14.179166666666667	87.875	0.1083333333333333	7.7	467.5	0.262	-0.871	9	90.0	176.0	-20.75	-21.0	0.4401803492639276	2016
2016-09-28							276.87666666666667	15.854418754577637	0.0717105865478515	4.795166666666667	13.58625	91.75	0.6	4.2	281.9	0.253	-0.87	9	90.0	177.0	-20.75	-21.0	0.2390928392772781	2016
2016-09-29							277.6566666666667	15.666833333333336	0.0698333333333351	6.1120833333333335	13.055416666666666	89.70833333333333	0.7125	7.3	122.5	0.244	-0.869	9	90.0	178.0	-20.75	-21.0	0.0060005310112075	2016
2016-10-06							302.085	13.410833333333334	0.0548333333333346	5.120291666666667	8.585416666666667	79.29166666666667	0.4708333333333334	0.0	410.7	0.306	-0.674	10	90.0	185.0	-20.75	-21.0	0.0098300860355901	2016
2016-10-07							305.05333333333334	13.11	0.0519999999999996	6.073916666666666	8.990833333333333	78.0	0.3833333333333333	0.0	252.2	0.292	-0.685	10	90.0	186.0	-20.75	-21.0	0.0134725704186172	2016
2016-10-08							308.75	12.746333333333332	0.0423333333333317	6.846625	7.95	71.33333333333333	0.85	2.5	101.9	0.278	-0.702	10	90.0	187.0	-20.75	-21.0	0.0085072383081198	2016
2016-10-09							311.87666666666667	12.400833333333331	0.0598333333333336	5.876625	8.38125	87.875	0.9208333333333334	0.0	136.4	0.266	-0.724	10	90.0	188.0	-20.75	-21.0	0.007509206371605	2016
2016-10-10							314.53333333333336	12.213500000000002	0.0475000000000012	4.612541666666666	7.255	79.70833333333333	0.95	0.0	176.8	0.254	-0.748	10	90.0	189.0	-20.75	-21.0	0.0095707442986108	2016
2016-10-11	1.776	2.981	0.802	1.251	33.5	1.906	314.53333333333336	11.9975	0.0615000000000005	3.3981250000000003	7.50125	77.95833333333333	0.9666666666666668	0.0	122.1	0.243	-0.776	10	90.0	190.0	-20.75	-21.0	0.0143660574843993	2016
2016-10-12							312.6566666666667	11.789666666666667	0.052666666666667	2.6420833333333333	6.77375	81.25	0.9916666666666668	0.0	89.7	0.2329999999999999	-0.784	10	90.0	191.0	-20.75	-21.0	0.0356842813368845	2016
2016-10-13							312.085	11.5805	0.0555000000000003	2.231666666666667	5.8116666666666665	80.41666666666667	1.0	0.0	116.9	0.223	-0.796	10	90.0	192.0	-20.75	-21.0	0.0569287080301221	2016
2016-10-14							312.6033333333333	11.444666666666668	0.0886666666666684	1.9817083333333332	5.60625	82.5	1.0	0.0	145.1	0.213	-0.814	10	90.0	193.0	-20.75	-21.0	0.0885997549755941	2016
2016-10-15							313.595	11.238666666666669	0.0456666666666674	3.039	6.285	84.29166666666667	1.0	0.0	75.1	0.204	-0.831	10	90.0	194.0	-20.75	-21.0	0.0801689380609787	2016
2016-10-16							315.4166666666667	11.021166666666666	0.0461666666666662	3.4927083333333333	7.0225	77.16666666666667	1.0	0.0	64.52	0.196	-0.843	10	90.0	195.0	-20.75	-21.0	0.0391402206265615	2016
2016-10-17							315.31333333333333	10.846833333333334	0.0988333333333351	2.35625	7.274583333333333	77.08333333333333	0.9583333333333334	0.0	86.1	0.188	-0.849	10	90.0	196.0	-20.75	-21.0	0.0298802321547642	2016
2016-10-18							319.1683333333333	10.671333333333337	0.1143333333333345	2.5641666666666665	7.798333333333333	80.45833333333333	0.875	0.4000000000000001	260.4	0.18	-0.855	10	90.0	197.0	-20.75	-21.0	0.042527195475467	2016
2016-10-19							319.06333333333333	9.778937339782717	-0.0123491287231445	2.736541666666667	7.992916666666666	89.33333333333333	0.7791666666666667	0.0	77.43	0.173	-0.862	10	90.0	198.0	-20.75	-21.0	0.0388979198153361	2016
2016-10-20							317.5	10.325666666666669	0.0676666666666676	3.5261666666666667	7.328749999999999	77.41666666666667	0.3208333333333333	0.0	177.5	0.167	-0.868	10	90.0	199.0	-20.75	-21.0	0.0315231136877299	2016
2016-10-21							322.97	10.000333333333332	0.0373333333333327	4.993541666666666	6.458749999999999	73.75	0.9041666666666668	0.0	52.83	0.16	-0.873	10	90.0	200.0	-20.75	-21.0	0.029199822687834	2016
2016-10-22							328.75	9.659666666666666	0.0396666666666671	6.4935833333333335	5.020416666666667	70.875	1.0	2.4	22.64	0.154	-0.865	10	90.0	201.0	-20.75	-21.0	0.0093467651250328	2016
2016-10-23							333.9583333333333	9.336166666666664	0.0621666666666662	4.591666666666667	5.552499999999999	93.125	1.0	7.8	22.04	0.15	-0.863	10	90.0	202.0	-20.75	-21.0	0.0063721776347658	2016
2016-10-24							336.25	9.128333333333332	0.0763333333333324	3.448208333333333	6.0025	96.04166666666669	1.0	5.2	18.0	0.148	-0.866	10	90.0	203.0	-20.75	-21.0	0.006647033601401	2016
2016-10-25	3.143	3.09	0.871	1.164	36.6	1.436	326.7975	8.964	0.0630000000000006	3.25925	4.282916666666667	96.58333333333331	1.0	3.6	94.8	0.148	-0.871	10	90.0	204.0	-20.75	-21.0	0.0100626221138211	2016
2016-10-26							338.9066666666667	8.250133514404297	-0.0185127258300781	3.847625	3.9966666666666666	94.54166666666669	0.8208333333333333	1.7	251.5	0.146	-0.838	10	90.0	205.0	-20.75	-21.0	0.0222083532013578	2016
2016-10-27							340.31333333333333	8.658666666666667	0.0666666666666664	4.899708333333334	7.582083333333333	94.20833333333331	0.95	0.3	117.6	0.203	-0.791	10	90.0	206.0	-20.75	-21.0	0.0091540821764695	2016
2016-10-28							340.9916666666667	8.6385	0.089500000000001	6.041708333333333	9.047083333333331	82.5	0.6124999999999999	0.6	205.9	0.3389999999999999	-0.747	10	90.0	207.0	-20.75	-21.0	0.0044203172897355	2016
2016-10-29							343.75	8.351333333333333	0.0533333333333327	8.327	6.5025	66.95833333333333	0.2916666666666667	1.1	257.5	0.452	-0.706	10	90.0	208.0	-20.75	-21.0	0.0014922076045056	2016
2016-10-30							346.4066666666667	8.181833333333334	0.0638333333333331	5.173791666666667	6.302083333333333	84.08333333333333	0.6749999999999999	0.0	253.4	0.505	-0.667	10	90.0	209.0	-20.75	-21.0	0.0016125221861533	2016
2016-10-31							347.76	7.998666666666668	0.0806666666666675	2.2442083333333334	3.3979166666666667	95.29166666666669	0.6041666666666666	3.4	214.0	0.517	-0.631	10	90.0	210.0	-20.75	-21.0	0.0042258498077931	2016
2016-11-01							346.7733333333333	7.439103583	-0.1112142090000007	4.9485	2.8975000000000004	96.41666666666669	0.9166666666666666	31.2	65.91	0.497	-0.598	11	90.0	211.0	-20.75	-21.0	0.0512246980456514	2016
2016-11-02							349.4816666666666	7.169176875	-0.0901272500000001	8.741375	2.17625	83.0	1.0	1.3999999999999997	60.29	0.538	-0.571	11	90.0	212.0	-20.75	-21.0	0.0049380182701282	2016
2016-11-08	6.409	0.499	0.789	1.137	40.2	1.649	349.3775	4.8149590492248535	-0.0253229141235351	4.258291666666667	-2.66125	92.41666666666669	1.0	12.800000000000002	81.9	1.149	-0.457	11	90.0	218.0	-20.75	-21.0	0.0005821190989207	2016
2016-11-23	7.013	0.189	0.83	1.018	44.9	1.634	371.25	3.6463003335	0.0273612915000001	3.597166666666667	6.95375	98.70833333333331	0.8875000000000001	3.7000000000000006	76.16	2.9450000000000003	-0.434	11	90.0	233.0	-20.75	-21.0	0.0014961999187523	2016
2017-02-15	11.199	0.136	0.76	0.931	56.0	1.741	414.925	0.1920933723449707	-0.0395564883947372	2.385125	-0.51125	72.79583333333333	0.2749999999999999	0.0	314.8	0.694	-1.118	2	86.0	-45.0	-20.75	-21.0	0.0301925941539463	2017
2017-03-14	9.276	0.357	0.406	0.878	52.6	6.685	423.595	0.3481281995773315	0.0019882321357727	6.301041666666666	4.3	80.17083333333333	0.7708333333333334	0.0	428.5	1.335	-1.171	3	86.0	-18.0	-20.75	-21.0	0.001366501087265	2017
2017-03-21	4.684	0.506	0.011	0.881	40.3	15.073	439.455	1.1426012516021729	-0.118259310722351	4.717625	3.067916666666666	87.35833333333333	0.6708333333333334	3.2000000000000006	264.4	1.367	-1.284	3	86.0	-11.0	-20.75	-21.0	0.1500554125836053	2017
2017-03-27	0.134	0.034	0.041	0.767	21.9	18.98	530.7825	1.841856598854065	-0.0278053283691406	6.072291666666666	7.177083333333333	66.14166666666667	0.3083333333333333	0.0	571.8	1.185	-1.234	3	86.0	-5.0	-20.75	-21.0	0.0023559495215989	2017
2017-03-30			0.084	0.676	24.3	11.962	514.375	2.342761278152466	-0.0655984878540039	2.093125	0.0033333333333333	90.48333333333332	0.8791666666666668	1.6000000000000003	367.3	1.002	-1.178	3	86.0	-2.0	-20.75	-21.0	0.1469931294116997	2017
2017-04-03	0.079	0.284	0.06	0.756	19.1	13.89	497.265	2.807045	-0.071285	3.1598333333333333	2.3866666666666667	89.125	0.85	0.0	545.3	0.866	-1.105	4	86.0	2.0	-20.75	-21.0	0.0046872475933892	2017
2017-04-06	0.086	0.187	0.097	0.635	18.6	6.792	472.7375	3.5201876163482666	0.0076160430908203	4.416041666666667	4.45875	74.50833333333334	0.5125000000000001	0.0	591.0	0.8140000000000001	-1.056	4	86.0	5.0	-20.75	-21.0	0.0	2017
2017-04-10	0.049		0.096	0.559	18.7	4.0	430.315	4.4815	0.0974999999999992	6.275333333333333	7.680416666666667	84.59166666666667	0.775	1.2	249.0	0.645	-0.995	4	86.0	9.0	-20.75	-21.0	0.0030151669244477	2017
2017-04-19		0.165	0.005	0.452	23.2	4.304	407.3425	4.1738333333333335	0.3378333333333336	2.2590833333333333	2.8783333333333334	65.04166666666667	0.75	0.0	805.0	0.443	-0.873	4	86.0	18.0	-20.75	-21.0	0.0039861635036533	2017
2017-04-25	0.009	0.251	0.01	0.531	18.6	3.282	387.815	4.7145	0.0994999999999999	3.5206666666666666	2.36875	96.525	0.9083333333333332	6.5	462.0	0.355	-0.805	4	86.0	24.0	-20.75	-21.0	0.0086309439199625	2017
2017-05-03	0.124	0.323	0.098	0.47	22.2	1.954	378.595	6.536833333333334	1.161833333333334	3.336625	6.97	61.89166666666667	0.0583333333333333	0.0	759.5	0.592	-0.755	5	86.0	32.0	-5.6643	-7.188520778136207	0.1658376549616498	2017
2017-05-09	0.064	0.177	0.021	0.411	25.0	2.153	364.8425	6.915666666666667	0.1166666666666662	4.535791666666667	1.1754166666666668	67.62083333333334	0.3625	0.0	572.9	0.408	-0.71	5	86.0	38.0	-20.75	-21.0	0.0012109505187666	2017
2017-05-16	0.196	0.156	0.04	0.424	22.3	1.541	356.2525	7.820833333333333	0.4858333333333329	3.224541666666666	6.15375	75.09166666666667	0.4125	0.0	779.8	0.301	-0.664	5	86.0	45.0	-9.3871	-16.44024423015863	0.3566488209330429	2017
2017-05-22	0.09	0.418	0.09	0.367	21.5	1.741	348.6725	11.524	3.820000000000001	4.789541666666667	13.23375	69.44583333333334	0.6791666666666667	0.0	508.8	0.247	-0.63	5	86.0	51.0	-5.1209	-4.236390915485273	0.5130154018760706	2017
2017-05-31	0.065	0.206		0.347	23.7	1.954	325.315	13.609166666666669	4.420166666666667	4.462375	10.73125	77.825	0.8624999999999999	0.0	757.7	0.215	-0.549	5	86.0	60.0	-8.6266	-8.315387580307597	5.754875588529745	2017
2017-06-08	0.061	0.109		0.518	28.8	1.848	310.9375	13.6145658493042	4.851563453674316	3.936625	12.467083333333331	88.66250000000001	0.5750000000000001	0.0	605.3	0.237	-0.492	6	86.0	68.0	-14.1262	-8.275816141005118	1.4939336367705218	2017
2017-06-12	0.164	0.391	0.246	0.538	26.9	1.436	310.55	15.244	3.382999999999999	3.936083333333333	14.915	91.49583333333334	0.75	1.9	612.1	0.228	-0.467	6	86.0	72.0	-14.1072	-5.246391222795199	1.2820453664675122	2017
