Date	MLD	U	thermD	swr	AirP	AirT	CC	Prec	RelHum	Inflow	W	delT	day_from_iceoff_0	day_from_iceoff_1	day_from_iceoff_2	day_from_iceoff_3	Ice_d_long	Ice_d_middle	O2	PO4-P	Tot-P
2010-08-19	-3.651369525260148	2.6070308883984885	-4.0966	579.36	1005.9	15.85	0.01	0.0	88.46568298	8.96139	4.690173081401347	12.710755348205566	0	0	0	1	1	0	8.713401794433594	6.8745832443237305	30.345806121826172
2010-08-20	-4.099778740692231	2.250134835640589	-4.1806	480.8	1014.4916666666668	14.370833333333332	0.01	0.0	70.91540527	6.82019	4.153972655210733	12.309083461761476	0	0	0	1	1	0	8.684259414672852	6.807945251464844	30.20963478088379
2010-08-21	-4.213842133291302	2.969512422879537	-4.4453	382.66	1011.0625	17.3125	0.01	2.3	82.86315155	5.73474	5.198079384612049	11.941049575805664	0	0	0	1	1	0	8.657425880432129	6.786087989807129	30.414413452148438
2010-08-22	-4.232132866181898	3.9062092204888654	-4.6674	530.06	1003.75	16.895833333333332	0.01	0.0	64.19341278	5.70104	1.9884487012361989	11.61497163772583	0	0	0	1	1	0	8.700928688049316	6.898538589477539	30.72097396850586
2010-08-23	-5.119751452500179	2.7259869972864785	-5.3554	675.72	1000.7791666666668	16.920833333333334	0.01	2.2	63.83733749	5.0693	1.6216105642064649	11.157833099365234	0	0	0	1	1	0	8.84825325012207	6.823547840118408	30.824771881103516
2010-08-24	-5.251299375818892	3.235427141189575	-5.6388	450.02	992.4083333333332	14.908333333333331	0.01	6.0	89.72681427	5.21952	5.380476993691224	11.129088401794434	0	0	0	1	1	0	8.889154434204102	7.11296272277832	31.55669403076172
2010-08-25	-4.624258393600955	2.831381340821584	-5.7305	305.02	992.7625	13.091666666666669	0.01	2.3	72.26024628	6.29841	1.9295285466529648	11.20958375930786	0	0	0	1	1	0	8.933305740356445	6.579646110534668	30.457735061645508
2010-08-26	-5.522349889919108	2.587461938460668	-5.6645	466.86	1002.6	12.241666666666667	0.01	0.0	82.46504211	5.85806	5.200043022614098	10.541685581207275	0	0	0	1	1	0	8.835282325744629	6.610211372375488	29.75811004638672
2010-08-27	-5.718487344724501	2.571230153242747	-5.9484	542.48	1006.6458333333334	11.925	0.01	0.0	75.62739563	5.05088	5.847030842513469	10.002460956573486	0	0	0	1	1	0	8.833219528198242	6.545258045196533	29.88498306274414
2010-08-28	-5.700671246058063	2.182336529095968	-6.1852	531.43	1006.6416666666668	11.0125	0.01	0.0	73.89081573	4.57568	5.607929923721723	9.70661735534668	0	0	0	1	1	0	8.828888893127441	6.497305870056152	29.466110229492188
2010-08-29	-5.349541178858446	2.051299005746841	-6.3449	481.25	1007.7	10.925	0.01	0.0	69.90283966	4.25328	6.887203496710227	9.611823081970217	0	0	0	1	1	0	8.864605903625488	6.316810131072998	29.112804412841797
2010-08-30	-5.096261767616037	2.0341004927953086	-6.5442	481.87	1014.1708333333332	11.1625	0.01	13.9	82.11488342	4.00396	6.724169765286262	9.457883358001707	0	0	0	1	1	0	8.883153915405273	6.7586350440979	29.59562110900879
2010-08-31	-5.244584748027252	1.9571884870529173	-6.5173	589.81	1015.5958333333332	12.191666666666668	0.01	0.3	70.80380249	7.95188	6.89353364126879	9.129422664642334	0	0	0	1	1	0	8.916077613830566	7.6705780029296875	30.695720672607422
2010-09-01	-5.207267987751929	2.1108465095361075	-6.7239	630.28	1015.4375	10.670833333333334	0.01	0.4	81.01643372	6.0255	6.97763911699404	8.997848987579346	0	0	0	1	1	0	9.01602840423584	7.87570858001709	30.91792106628418
2010-09-02	-4.230083563430522	3.054097334543864	-6.9339	516.23	1016.7458333333334	9.595833333333331	0.01	0.0	66.52806091	5.0915	4.241540032240512	9.060660362243652	0	0	0	1	1	0	9.125965118408203	7.815457344055176	30.23448944091797
2010-09-03	-6.159403672119136	3.2653270959854126	-6.549	412.6	1016.0958333333332	8.508333333333333	0.01	0.0	59.43006516	4.48076	2.4636659744459046	8.599398612976074	0	0	0	1	1	0	9.235856056213379	7.668949604034424	30.90949821472168
2010-09-04	-7.168999788235781	1.9799989461898804	-7.5218	610.13	1022.1208333333334	8.9625	0.01	0.0	56.3129425	4.10366	2.7417390180811974	7.95091438293457	0	0	0	1	1	0	9.374492645263672	7.792008876800537	32.299495697021484
2010-09-05	-7.240304003865891	1.6035381853580477	-7.6696	528.42	1025.7333333333331	9.7375	0.01	0.0	72.13132477	3.83524	10.694870843410516	7.578092575073242	0	0	0	1	1	0	9.461633682250977	7.8596696853637695	33.35197830200195
2010-09-06	-6.102196316163904	1.710509032011032	-7.9392	497.8	1027.7125	12.804166666666667	0.01	0.0	79.35916901	3.61984	11.21006550879038	7.55873441696167	0	0	0	1	1	0	9.4741792678833	7.891843795776367	33.7083740234375
2010-09-07	-4.1862772134309285	1.5834781924883523	-8.1087	555.54	1026.8833333333334	11.870833333333332	0.01	0.0	82.76651764	3.43255	4.875213910458953	7.728343963623047	0	0	0	1	1	0	9.364320755004883	8.337090492248535	33.853111267089844
2010-09-08	-2.3379711861365413	1.772321701049805	-8.2203	582.9	1026.9125	12.491666666666667	0.01	0.0	83.03656006	3.26212	1.9422926293574432	8.192763805389404	0	0	0	1	1	0	9.3187894821167	8.781496047973633	33.81085968017578
2010-09-09	-2.2193436290736406	2.075913101434708	-2.1167	566.32	1027.35	13.370833333333332	0.01	0.0	72.02812958	3.10333	1.4963122796169022	8.568151950836182	0	0	0	1	1	0	9.33257007598877	9.033949851989746	34.184871673583984
2010-09-10	-2.675409126089728	2.240591754515966	-2.9887	447.44	1022.0416666666666	13.420833333333334	0.01	0.0	82.8169632	2.9537	1.624521660931613	8.677251815795898	0	0	0	1	1	0	9.328731536865234	9.351465225219727	34.335140228271484
2010-09-11	-3.23270613905132	2.117132465044657	-3.5397	217.8	1017.4125	14.175	0.01	0.0	87.13008881	2.81191	1.991294105207149	8.619879722595215	0	0	0	1	1	0	9.23277473449707	9.349833488464355	34.288665771484375
2010-09-12	-3.704597137220782	2.733171453078588	-3.7956	225.32	1015.4666666666668	16.470833333333335	0.01	0.1	88.09895325	2.6772	2.8798219096744044	8.347625732421875	0	0	0	1	1	0	9.043204307556152	9.887240409851074	34.99951171875
2010-09-13	-4.233576879855189	2.4433542986710868	-4.8614	116.3	1015.3083333333334	13.804166666666667	0.01	2.3	92.45559692	2.57414	2.150863204072884	8.090860843658447	0	0	0	1	1	0	8.849769592285156	9.954422950744629	35.40279769897461
2010-09-14	-4.995997636259371	3.8169606626033774	-5.1378	527.31	1004.8708333333334	12.808333333333332	0.01	2.5	84.56147766	3.01863	3.563879409821808	7.793644428253174	0	0	0	1	1	0	8.744429588317871	9.987885475158691	35.387474060058594
2010-09-15	-6.834225141025772	3.478680451711019	-7.1486	459.85	993.1208333333334	12.241666666666667	0.01	5.8	77.51874542	3.28747	1.5952566198298823	7.24548864364624	0	0	0	1	1	0	8.70977783203125	10.144964218139648	35.51168441772461
2010-09-16	-7.668574631575781	3.68576447168986	-7.632	456.03	989.8333333333334	11.220833333333331	0.01	1.3	84.24974823	4.37832	2.4583223667606577	6.92411470413208	0	0	0	1	1	0	8.719439506530762	10.683171272277832	35.6785888671875
2010-09-17	-8.121974998107024	3.6040984292825065	-8.4172	588.52	993.15	11.820833333333333	0.01	1.9	81.30476379	3.76364	2.1911861957515963	6.546208381652832	0	0	0	1	1	0	8.7570161819458	11.705305099487305	35.47923278808594
2010-09-18	-8.645347923414693	2.3400377929210663	-8.8503	219.98	994.1833333333334	10.0125	0.01	7.9	91.49412537	3.62127	2.51661067996151	6.311258792877197	0	0	0	1	1	0	8.766035079956055	12.057000160217285	34.817840576171875
2010-09-19	-8.322321891653983	2.406516194343567	-9.0292	326.53	1000.9041666666668	9.520833333333334	0.01	2.0	87.96749878	5.51669	7.756379659227054	6.0956621170043945	0	0	0	1	1	0	8.755180358886719	11.226076126098633	32.900516510009766
2010-09-20	-8.634485371190708	2.559337536493937	-9.1734	415.29	1006.9541666666668	9.35	0.01	7.9	84.28073883	4.66598	7.330653589497986	5.816408157348633	0	0	0	1	1	0	8.757466316223145	10.47025203704834	31.35565948486328
2010-09-21	-8.604609398469501	2.8051802118619285	-9.2679	223.05	1006.7458333333334	10.945833333333333	0.01	15.6	91.79430389	6.33171	5.82738619042433	5.564533233642578	0	0	0	1	1	0	8.724894523620605	8.964221954345703	29.288938522338867
2010-09-22	-8.965868763929027	2.4431074261665344	-9.2523	499.27	1018.6541666666668	10.4	0.01	0.0	64.84752655	10.9478	5.158017992419897	5.31334114074707	0	0	0	1	1	0	8.792475700378418	9.584212303161621	30.591859817504883
2010-09-23	-9.221302740202798	3.087921847899755	-9.7072	393.04	1011.1416666666668	12.554166666666667	0.01	0.3	78.71536255	7.20921	6.604223317209343	5.072976112365723	0	0	0	1	1	0	8.873734474182129	10.542426109313965	31.82990074157715
2010-09-24	-7.3088872344617855	3.11551633477211	-10.1828	446.02	1002.0708333333332	14.470833333333331	0.01	0.4	87.23313141	5.52112	1.7636579610279433	5.087992668151856	0	0	0	1	1	0	8.992975234985352	10.798091888427734	33.17154312133789
2010-09-25	-7.986090128599667	3.173070122798284	-10.3438	348.72	1006.3541666666666	11.75	0.0095833333333333	0.0	94.41671753	4.69462	2.2106046474719947	5.136762619018555	0	0	0	1	1	0	9.021404266357422	11.903349876403809	35.127891540527344
2010-09-26	-8.220740105851352	2.967111458381017	-10.2348	276.74	1018.0666666666666	10.070833333333333	0.01	0.0	77.03877258	4.13981	2.0907557647829225	5.1441755294799805	0	0	0	1	1	0	9.009567260742188	11.266714096069336	34.829002380371094
2010-09-27	-9.219157089933358	2.9742998282114663	-9.5923	319.36	1019.7791666666668	9.058333333333334	0.01	0.0	69.26866913	3.79541	2.840386872025478	4.788759231567383	0	0	0	1	1	0	9.051620483398438	10.865081787109375	35.23337936401367
2010-09-28	-9.759674072661936	2.9165260394414267	-10.085	478.71	1020.2833333333332	7.8875	0.01	0.0	65.16473389	3.54899	2.843022669109274	4.513910293579102	0	0	0	1	1	0	9.094242095947266	11.61726188659668	36.3836784362793
2010-09-29	-10.2051355174693	1.9068226714928944	-10.5781	452.04	1024.225	6.929166666666667	0.01	0.0	74.39331055	3.35049	3.071851195125448	4.288895606994629	0	0	0	1	1	0	9.124030113220215	12.138237953186035	36.50557327270508
2010-09-30	-10.22081944186524	1.4744150439898174	-10.7475	420.46	1024.7916666666667	5.691666666666666	0.01	0.0	80.16249847	3.17752	10.36765429617997	4.145463943481445	0	0	0	1	1	0	9.148235321044922	13.831171035766602	37.29588317871094
2010-10-01	-9.25101810298551	1.4930827418963115	-11.2654	454.51	1024.6208333333334	5.8500000000000005	0.01	0.0	80.05524445	3.01991	13.258853313957225	4.045089721679688	0	0	0	1	1	0	9.18730640411377	14.593310356140137	37.58732604980469
2010-10-02	-8.7165839527553	1.764699270327886	-11.5839	421.23	1025.8416666666667	6.041666666666667	0.01	0.0	80.94313812	2.87299	11.07585264003158	3.922090530395508	0	0	0	1	1	0	9.202940940856934	15.296239852905273	37.862342834472656
2010-10-03	-9.248943957284974	2.5296565294265747	-11.7767	313.34	1024.625	8.362499999999999	0.01	0.0	70.77378845	2.7345	8.137999768682567	3.744376182556152	0	0	0	1	1	0	9.220490455627441	14.738632202148438	37.89987564086914
2010-10-04	-10.158850208563695	3.40229348341624	-11.2163	368.77	1020.2125	10.604166666666666	0.01	0.0	71.99111938	2.60324	4.599356352903762	3.556443214416504	0	0	0	1	1	0	9.215932846069336	14.383331298828125	37.77412033081055
2010-10-05	-11.266349398076317	3.1467935740947723	-11.7645	295.56	1021.125	9.729166666666666	0.01	0.0	73.97920227	2.47854	2.008722122866598	3.407261848449707	0	0	0	1	1	0	9.198029518127441	14.404203414916992	38.1285285949707
2010-10-06	-11.935266176532092	4.371359904607137	-12.154	130.46	1023.0729166666666	10.5625	0.01	0.0	73.78518677	2.35992	2.317194855508697	3.2545785903930664	0	0	0	1	1	0	9.134696006774902	15.48826789855957	39.547367095947266
2010-10-07	-13.256132727548922	3.0659116009871163	-13.3918	45.28	1026.9625	9.566666666666666	0.01	13.3	87.63453674	2.24703	1.4536930706822566	3.0267763137817383	0	0	0	1	1	0	9.014669418334961	15.982819557189941	40.5762825012207
2010-10-08	-13.716619477893714	1.3955703377723694	-14.0879	169.83	1033.8208333333334	9.091666666666669	0.01	0.0	92.82833099	6.07427	2.9318919095533875	2.797898292541504	0	0	0	1	1	0	8.907992362976074	16.301246643066406	41.244407653808594
2010-10-09	-13.25470423327706	2.070861011743545	-14.2753	303.64	1030.6583333333333	8.291666666666666	0.0095833333333333	0.0	85.67205811	4.26436	17.158193640837528	2.6266098022460938	0	0	0	1	1	0	8.827666282653809	17.143823623657227	41.630287170410156
2010-10-10	-12.945186835584035	2.560208131869634	-14.6118	198.63	1020.5	6.158333333333334	0.01	0.0	69.65808105	3.3868	6.758016292203509	2.5109901428222656	0	0	0	1	1	0	8.803915977478027	17.909942626953125	42.03105545043945
2010-10-11	-13.74273134857572	2.657986531654993	-14.2383	400.7	1016.8708333333334	4.3875	0.0045833333333333	0.0	66.23623657	2.92619	4.618243161680596	2.321587562561035	0	0	0	1	1	0	8.872772216796875	18.67913055419922	42.221595764160156
2010-10-12	-14.508269737401022	2.946562677621841	-14.7541	341.99	1015.1666666666666	5.0125	0.01	0.0	55.90158844	2.65385	3.9330365353606913	2.078476905822754	0	0	0	1	1	0	9.02845573425293	19.816791534423828	43.32847595214844
2010-10-13	-15.60405155755362	2.4576865832010903	-15.8935	334.54	1013.1375	4.95	0.01	0.6	69.05727386	2.46824	2.252014955348196	1.8503646850585933	0	0	0	1	1	0	9.18940258026123	20.310564041137695	44.248146057128906
2010-10-14	-15.90487225463727	4.08579941590627	-16.2783	382.75	1002.7791666666668	5.5875	0.01	0.0	63.98592758	2.47463	3.833678519585892	1.6489219665527344	0	0	0	1	1	0	9.37286376953125	19.912212371826172	44.73522186279297
2010-10-15	-18.43320428480797	2.6646380623181662	-18.5698	372.66	1008.975	1.6375	0.01	0.1	60.33686447	2.29007	1.0258762948452498	1.4024877548217771	0	0	0	1	1	0	9.436071395874023	19.82982063293457	44.52085876464844
2010-10-16	-19.270598712320112	1.9123691121737163	-19.5573	359.55	1017.7958333333332	0.5625	0.01	0.0	69.39360046	2.17627	2.730291908443466	1.1618013381958008	0	0	0	1	1	0	9.519294738769531	18.44795036315918	43.96223449707031
2010-10-17	-20.08112436462317	2.256528228521347	-20.1955	335.82	1018.7875	3.4166666666666665	0.01	0.0	71.73111725	2.05007	2.72984155001018	0.942974090576172	0	0	0	1	1	0	9.59848690032959	18.882080078125	43.931922912597656
2010-10-18	-20.67662266705426	3.689415176709493	-21.0716	150.38	1010.9416666666666	5.691666666666666	0.0095833333333333	5.2	73.94950867	1.94223	0.8725209546358612	0.7724027633666992	0	0	0	1	1	0	9.567825317382812	19.04629898071289	43.45629119873047
2010-10-19	-23.60592585657141	3.602314611275991	-23.132	75.18	997.5916666666668	6.552083333333333	0.01	7.8	92.69719696	3.20213	0.0032718953315987	0.5959644317626953	0	0	0	1	1	0	9.422896385192871	20.94123077392578	43.7433967590332
2010-10-20	-25.851223629173823	3.227748284737269	-36.8	68.0	998.4041666666668	2.904166666666667	0.01	0.0	87.63134766	4.75543	0.034821270269948	0.4317159652709961	0	0	0	1	1	0	9.218888282775879	22.958131790161133	44.01062774658203
2010-10-21	-30.71544681791472	2.319825599590937	-36.8	323.38	1002.9583333333334	-0.4875	0.01	0.0	56.3236084	3.46402	0.1029973136107708	0.2339429855346679	0	0	0	1	1	0	9.143656730651855	24.236358642578125	44.6512565612793
2010-10-22	-36.8	2.492881417274475	-36.8	325.8	998.7708333333334	0.1374999999999999	0.01	0.0	82.33002472	2.82665	0.1281887482834753	0.0152778625488281	0	0	0	1	1	0	9.172186851501465	26.421772003173828	46.169403076171875
2010-10-23	-36.8	2.408991972605387	-36.8	178.24	1001.2708333333334	1.6708333333333334	0.01	0.0	89.73841858	2.48235	0.0518835705107139	-0.0065774917602539	0	0	0	1	1	0	9.142257690429688	28.44101333618164	47.53816223144531
2010-10-24	-36.8	1.8362723390261333	-36.8	36.57	999.7208333333332	0.4125	0.01	2.9	93.64506531	2.27092	0.0596497918976695	-0.0068740844726562	0	0	0	1	1	0	9.068022727966309	29.965402603149414	48.79840850830078
2010-10-25	-36.8	1.992345988750457	-36.8	240.74	1007.8125	0.1708333333333333	0.01	0.0	85.20905304	2.86154	0.1154135606097884	-0.0078649520874023	0	0	0	1	1	0	9.054082870483398	31.55714225769043	50.025550842285156
2010-10-26	-36.8	1.855983138084412	-36.8	293.72	1018.5541666666668	0.2166666666666666	0.01	0.0	83.16204834	2.43541	0.0638581235780853	-0.0059375762939453	0	0	0	1	1	0	9.137136459350586	32.793392181396484	50.917884826660156
2010-10-27	-36.8	3.246020406484604	-36.8	260.97	1014.6416666666668	3.3541666666666665	0.01	3.4	90.46820068	2.19069	0.0235979302223777	-0.0035047531127929	0	0	0	1	1	0	9.248006820678711	32.71989440917969	51.08599853515625
2010-10-28	-36.8	3.612276077270508	-36.8	291.03	1002.3833333333332	8.35	0.01	0.0	90.99731445	2.89137	0.0148515031707672	-0.0039014816284179	0	0	0	1	1	0	9.424266815185547	32.19097137451172	50.9662971496582
2010-10-29	-36.8	3.166565626859665	-36.8	259.93	1005.0458333333332	7.729166666666667	0.01	0.9	83.69542694	2.41299	0.0	0.0030956268310546	0	0	0	1	1	0	9.492708206176758	34.42414474487305	51.89491653442383
2010-10-30	-36.8	3.943046718835831	-36.8	249.17	1001.775	9.2875	0.01	2.6	83.82392883	2.37249	0.0351326258330791	0.0048942565917968	0	0	0	1	1	0	9.525777816772461	34.94886016845703	52.82012176513672
2010-10-31	-36.8	2.976112484931946	-36.8	93.27	1004.4625	8.404166666666667	0.01	3.7	92.7644577	2.76343	0.0036939543984077	0.0014991760253906	0	0	0	1	1	0	9.52953052520752	34.345008850097656	52.968719482421875
2010-11-01	-36.8	2.505917569001516	-36.8	213.78	1008.2833333333332	6.729166666666667	0.01	0.0	91.76306152	3.28886	0.0	-0.0027828216552734	0	0	0	1	1	0	9.497976303100586	32.769744873046875	52.36181640625
2010-11-02	-36.8	3.03566242257754	-36.8	89.22	1006.5166666666668	3.8708333333333336	0.01	8.6	94.15461731	2.64255	0.0421536818069865	-0.0023951530456542	0	0	0	1	1	0	9.418153762817383	32.33328628540039	52.506980895996094
2010-11-03	-36.8	4.663574198881785	-36.8	53.33	989.2208333333332	7.45	0.0095833333333333	4.5	94.38047028	4.80875	0.0224086097837499	-0.0051498413085937	0	0	0	1	1	0	9.288480758666992	32.350990295410156	52.71430587768555
2010-11-04	-36.8	3.9472926259040833	-36.8	234.18	993.9333333333334	5.008333333333334	0.0095833333333333	0.0	71.6942749	4.81896	0.0	-0.0045967102050781	0	0	0	1	1	0	9.241460800170898	32.38960647583008	53.164066314697266
2010-11-05	-36.8	2.7422865331172943	-36.8	161.82	998.7666666666668	1.4375	0.01	0.0	73.94288635	3.61969	0.0037076726604877	-0.00510835647583	0	0	0	1	1	0	9.297222137451172	32.54179000854492	53.625465393066406
2010-11-06	-36.8	2.308222085237503	-36.8	236.09	1001.6291666666666	0.6166666666666667	0.01	0.0	75.27603149	3.01707	0.0462741235183312	-0.008406639099121	0	0	0	1	1	0	9.364543914794922	33.0657958984375	53.91111755371094
2010-11-07	-36.8	2.4293189446131387	-36.8	227.63	1001.2125	-1.8	0.01	0.0	65.63793945	2.68237	0.045312012154285	-0.0075411796569824	0	0	0	1	1	0	9.46484088897705	33.971900939941406	54.47932815551758
2010-11-08	-36.8	1.7186350524425509	-36.8	227.89	1002.8541666666666	-4.079166666666667	0.01	0.0	69.89807129	2.46967	0.0426518159924754	-0.0095353126525878	0	0	0	1	1	0	9.557217597961426	33.669403076171875	54.15983200073242
2010-11-09	-36.8	4.8239001135031385	-36.8	25.76	993.3291666666668	0.3125	0.01	22.2	83.01404572	2.31414	0.1577284960852934	-0.0086445808410644	0	0	0	1	1	0	9.577881813049316	33.49039840698242	53.86952209472656
2010-11-10	-36.8	2.7082048853238425	-36.8	86.64	987.7458333333334	0.4791666666666667	0.01	0.6	94.08876801	9.35557	0.009179723085382	-0.0096602439880371	0	0	0	1	1	0	9.477315902709961	33.27985382080078	53.3696403503418
2010-11-11	-36.8	2.6162971953550973	-36.8	129.01	992.8666666666668	0.1833333333333333	0.01	0.2	92.4817276	6.20734	0.0246648868223489	-0.0099072456359863	0	0	0	1	1	0	9.452412605285645	32.555511474609375	52.919925689697266
2010-11-12	-36.8	2.91532168785731	-36.8	32.13	978.7375	2.1666666666666665	0.01	2.4	94.1552124	4.64184	0.0604635737103214	-0.0094947814941406	0	0	0	1	1	0	9.381775856018066	33.42082595825195	53.15202713012695
2010-11-13	-36.8	1.969275454680125	-36.8	102.76	979.7541666666666	1.9125	0.01	0.0	93.06814575	5.10667	0.0134669684011238	-0.0084133148193359	0	0	0	1	1	0	9.299090385437012	33.43303298950195	53.081172943115234
2010-11-14	-36.8	2.536794980367025	-36.8	57.76	994.6458333333334	3.4250000000000003	0.01	1.0	90.34938812	4.60229	0.0429375809878284	-0.0081472396850585	0	0	0	1	1	0	9.203712463378906	33.83502197265625	53.53475570678711
2010-11-15	-36.8	1.9969131747881568	-36.8	15.63	1002.6708333333332	1.775	0.01	18.7	93.72097778	4.7689	0.0260069597558343	-0.0071096420288085	0	0	0	1	1	0	9.131540298461914	34.64620590209961	54.322654724121094
2010-11-16	-36.8	1.6260925581057866	-36.8	146.7	1023.25	-1.6208333333333331	0.01	0.0	86.56473541	19.6854	0.0611566713817112	-0.0096449851989746	0	0	0	1	1	0	9.11409854888916	35.276737213134766	55.50544738769531
2010-11-17	-36.8	1.1517160932223005	-36.8	57.56	1031.175	-3.9166666666666665	0.01	0.2	79.7194519	20.3611	0.09809083374435	-0.0109429359436035	0	0	0	1	1	0	9.048041343688965	37.27729034423828	57.388641357421875
2010-11-18	-36.8	2.6837545533974967	-36.8	72.79	1023.4041666666668	-0.3083333333333333	0.01	0.4	88.9529953	20.1044	0.1548177480412628	-0.010533332824707	0	0	0	1	1	0	9.162819862365723	36.85240936279297	58.49697494506836
2010-11-19	-36.8	2.911868194739024	-36.8	167.47	1024.3458333333333	-0.1875	0.01	1.7	84.42059326	19.4609	0.0454934644738672	-0.0116810798645019	0	0	0	1	1	0	9.279513359069824	36.51957321166992	59.81859588623047
2010-11-20	-36.8	2.6098689635594687	-36.8	29.58	1023.7958333333332	-0.1958333333333333	0.01	1.3	93.94367981	18.6712	0.0123497878032748	-0.0110392570495605	0	0	0	1	1	0	9.375502586364746	35.84956359863281	60.55131530761719
2010-11-21	-36.8	2.825124720732371	-36.8	9.48	1023.5770833333332	0.7645833333333334	0.01	0.1	95.1546402	17.8408	0.0603300730357321	-0.0119767189025878	0	0	0	1	1	0	9.413064956665039	35.278255462646484	61.0452995300293
2010-11-22	-36.8	2.666941394408544	-36.8	18.37	1017.75	-0.5916666666666667	0.01	0.6	94.05738831	17.9943	0.0197965862164688	-0.0111603736877441	0	0	0	1	1	0	9.40782642364502	34.841190338134766	61.36365509033203
2010-11-23	-36.8	5.12949001789093	-36.8	30.47	1006.9875	-1.0041666666666669	0.01	0.3	88.30793762	17.2137	0.0112776747573944	-0.0128498077392578	0	0	0	1	1	0	9.218935012817383	36.13471603393555	61.17955017089844
2010-11-24	-36.8	4.994340976079305	-36.8	38.45	1001.3083333333334	-1.9916666666666665	0.01	5.3	83.80351257	16.426	0.0059969577874594	-0.0103487968444824	0	0	0	1	1	0	9.1681547164917	36.61627960205078	60.66217803955078
2010-11-25	-36.8	3.8855902751286826	-36.8	42.68	1005.0708333333332	-3.95	0.01	1.1	80.61029816	15.6562	0.0022209705561302	-0.0113334655761718	0	0	0	1	1	0	9.130040168762207	37.01667785644531	59.67694854736328
2010-11-26	-36.8	1.9447176804145176	-36.8	119.3	1009.8541666666666	-7.083333333333333	0.01	3.8	80.29486847	14.9145	0.0036397197928847	-0.0161833763122558	0	0	0	1	1	0	9.164461135864258	37.18711471557617	59.106021881103516
2010-11-27	-36.8	1.5837806065877278	-36.8	78.64	1015.5770833333332	-7.570833333333333	0.01	0.1	79.5443573	14.2044	0.0229054024827633	-0.0265650749206542	0	0	0	1	1	0	9.183204650878906	38.252281188964844	59.229820251464844
2010-11-28	-36.8	2.536974047621092	-36.8	35.88	1026.0083333333334	-9.729166666666666	0.01	0.0	79.91442871	13.5265	0.0857450485669834	-0.0789241790771484	0	0	0	1	1	0	9.219172477722168	38.20332717895508	58.792476654052734
2010-11-29	-36.8	1.3762614627679188	-36.8	125.8	1029.6916666666668	-11.775	0.01	0.6	83.71602631	12.8803	0.0383761966998737	-0.0712766647338867	0	0	0	1	1	0	9.271112442016602	37.890010833740234	58.38222122192383
2010-11-30	-36.8	1.4466940859953563	-0.55	111.85	1029.0625	-11.970833333333331	0.01	1.1	86.51273346	12.2646	0.8276340717566075	-0.1343917846679687	0	0	0	1	1	0	9.308273315429688	37.221961975097656	57.457176208496094
2011-03-01	-36.8	2.39621036251386	-3.0694	69.88	1037.3458333333333	-4.795833333333333	0.0095833333333333	0.0	84.00276947	7.70991	5.78523396555217	-0.4126845598220825	0	0	0	0	1	0	9.401260375976562	36.5308952331543	56.90182113647461
2011-03-02	-36.8	2.214578618605932	-3.0786	406.95	1038.25	-3.0583333333333336	0.0095833333333333	0.0	79.43525696	7.33907	3.304989851185704	-0.409594178199768	0	0	0	0	1	0	9.526037216186523	36.385616302490234	56.05921173095703
2011-03-03	-36.8	2.7494794726371765	-3.0877	413.63	1029.7875	0.6541666666666667	0.01	0.0	72.83396149	6.98716	3.822556046610028	-0.4064875841140747	0	0	0	0	1	0	9.714455604553223	35.6859130859375	54.909217834472656
2011-03-04	-36.8	3.461507817109426	-3.0971	270.92	1016.6791666666668	0.075	0.0083333333333333	0.0	78.76556396	7.56741	2.654338718191419	-0.4033613204956054	0	0	0	0	1	0	9.79785442352295	35.468605041503906	53.8274040222168
2011-03-05	-36.8	3.89475824435552	-3.1075	423.53	1009.4041666666668	1.1	0.0087499999999999	0.0	52.66554642	7.16217	1.0578272578533932	-0.4002159833908081	0	0	0	0	1	0	9.938549995422363	34.55778884887695	52.98020935058594
2011-03-06	-36.8	2.1485523333152137	-3.1165	422.5	1024.9541666666669	-2.529166666666667	0.01	0.0	58.40228271	7.55478	0.8983465208044732	-0.3970576524734497	0	0	0	0	1	0	10.087121963500977	33.11433410644531	53.0609130859375
2011-03-07	-36.8	3.3891409238179526	-3.1258	334.5	1024.8833333333334	-0.5208333333333334	0.01	0.0	65.71413422	7.18449	4.180622486883921	-0.3938835859298706	0	0	0	0	1	0	10.149737358093262	31.832204818725586	53.69569396972656
2011-03-08	-36.8	4.044759978850682	-3.1338	441.68	1015.9791666666666	2.4291666666666667	0.01	0.0	61.42967987	6.83694	1.0865984760655782	-0.3907008171081543	0	0	0	0	1	0	10.113912582397461	28.274200439453125	52.709842681884766
2011-03-09	-36.8	4.230828940868378	-3.1426	412.77	999.3	1.1416666666666666	0.01	1.0	62.40262985	9.00323	0.8010404603514637	-0.3874962329864502	0	0	0	0	1	0	10.187232971191406	26.282413482666016	50.838626861572266
2011-03-10	-36.8	4.692262510458629	-3.1558	395.14	992.2041666666668	2.0458333333333334	0.01	5.5	79.89693451	10.2752	0.7156029059845666	-0.3842611312866211	0	0	0	0	1	0	10.160304069519043	25.87615203857422	49.90757369995117
2011-03-11	-36.8	3.6818521916866302	-3.1701	481.45	991.2208333333332	1.0375	0.0020833333333333	0.1	67.75878906	17.089	0.607667109260814	-0.3809856176376343	0	0	0	0	1	0	10.127450942993164	25.61225700378418	48.73811340332031
