Date,NOX,DO_sur,DO_bot,PO4,TotP,NH4,Si,Chl
2019-03-11,8.42781226633557,432.73080266229454,195.11575782782248,0.7707689806052997,1.5363114062221515,0.711196769883539,58.5196817969344,3.225401687873642
2019-03-12,7.129298909835201,433.1946000815986,192.9309988177249,0.6411508521710889,1.2565156058025617,0.6720282847080995,54.89173208438405,3.2523831610491305
2019-03-13,7.621734831796027,410.80071617788207,165.2789775433695,0.7327983858358611,1.3977860829882045,0.6806377990136994,55.82299375702852,2.6569276084517384
2019-03-14,7.20842736425235,405.19069585985903,158.1115796015834,0.6939842002548512,1.2415303140503242,0.6770691728148026,54.28076409963477,2.18035701322687
2019-03-15,7.2454829835937655,409.16172340691793,154.1019077843582,0.6461529826982955,1.2288436234488795,0.6414917713199896,51.65273115234378,2.220414699734231
2019-03-16,7.938461964465101,406.78790946009366,151.3835420271793,0.6833298220027901,1.287886861097627,0.6768760514369424,59.68279435313449,2.391693388864359
2019-03-17,7.0306799348359075,398.8574689880673,158.44318011168758,0.6952057320810193,1.1081941337043753,0.6441052356285163,55.34070912265872,2.1942260667422295
2019-03-18,7.621152582773892,406.9254511168034,161.21387670612447,0.6958642531006259,1.3330549274708892,0.6055770388010292,57.68080491901145,2.184194840982578
2019-03-19,8.092286188942367,418.7454552590916,191.24384633349482,0.7315630713653974,1.4468335334004887,0.74986440134785,60.76497511769618,3.941935641987527
2019-03-20,7.689847470457423,408.1352247511554,171.1597181359187,0.6498349191654328,1.3165247141087373,0.6954986986215421,58.94447897173268,3.1696465813692516
2019-03-21,7.165332765155171,416.03116561682026,185.66716870171555,0.7099840372717662,1.3314938464312818,0.7005564914872402,56.41041687778345,3.5965302198294715
2019-03-22,7.837308546842297,408.68212608371994,167.99643030699383,0.556278286874363,1.0642114070494852,0.7472332414695001,59.28047632567103,3.9499787452406423
2019-03-23,8.758720765093935,414.1094964680646,194.76135656099828,0.41839201891465555,1.1127894076718996,0.7573101389193381,58.0253185362348,6.421227585368252
2019-03-24,6.219958749608849,411.9183282105892,190.23248479720812,0.30328897834332236,1.1860889936090218,0.7106930105294678,58.90677082041068,8.395411753686629
2019-03-25,8.690907027098142,409.41471880218046,193.67776601236181,0.5253035933339315,1.0287059900886522,0.6080515421672513,57.598050865888446,3.452155169761233
2019-03-26,8.458709710828424,409.8083383691467,193.49540861325218,0.5868926861572791,1.2219869735769504,0.5764300826701526,60.29532013459946,3.4021311158824115
2019-03-27,7.922410785213827,410.8976137781258,154.60666703164316,0.5547553886651401,0.9601279892906966,0.5513863087435205,58.695876279465864,5.0616733228568505
2019-03-28,6.818719670486631,408.72343562448106,175.93471435610212,0.5057594511914095,0.991429528416412,0.545681650463861,56.65927402873073,4.672433094061635
2019-03-29,7.636805346782102,410.6796188705649,340.98887296874335,0.4194689711426113,1.149336733380986,0.5539502232119015,59.58338529564299,7.52676527687273
2019-03-30,8.795272174911782,410.7904971857097,299.92862177086806,0.3110903604525765,1.256128787264285,0.5996195174373257,58.84893970369001,7.464304274767
2019-03-31,8.564798976914588,412.25736947119293,309.2533321069466,0.22880176017949974,1.2099568962067038,0.5620898817349821,57.895481537717636,9.155317780831725
2019-04-01,6.53010838096635,416.3008621422073,312.82435674043126,0.3455590104296304,1.338704419795764,0.5237176738997362,57.52939328264592,6.587767910893576
2019-04-02,7.600630153723451,416.0583027889919,342.81154896870635,0.29423485077130057,1.3363758125429162,0.5350110684337093,56.79139506478638,6.9875216026892915
2019-04-03,8.630702502331614,416.9679545799397,358.8377245524926,0.40472210475106896,1.2787799589732258,0.5534460588086073,58.52690264563318,8.070920595440088
2019-04-04,8.644187438120264,418.23248094263664,373.5096223275282,0.36448904680983607,1.298322370210602,0.5610024440076309,57.603229318642036,7.587667645131003
2019-04-05,7.844432413058445,414.30657875128566,356.36204265869657,0.598176025709144,1.2601796425877834,0.6406130306744008,62.67164142928101,6.192900614329257
2019-04-06,6.277331660412412,428.20109889083943,380.2285737255958,0.1913179236801658,1.1207999921268843,0.5436040720932483,58.043915412364484,12.423762018461598
2019-04-07,7.937183817995447,427.9045575473709,389.6124468710517,0.5233033152902973,1.1206920176374673,0.5255402296408639,56.558201619354,5.906861399735639
2019-04-08,2.4435123851301896,458.2437263895559,416.26706921175384,0.24134026095695704,1.1614703434764806,0.6092675878132463,44.012803338459996,14.824323263852762
2019-04-09,2.8102778585239387,458.2437263895559,417.71926437502106,0.252915041669963,1.1603317414511816,0.6281989015070274,42.09005946149648,14.761038819188864
2019-04-10,2.8769540108307794,458.2437263895559,416.2328894135988,0.2751683237843594,1.1623050119679879,0.6141104392301533,47.30657736301521,15.005628567163077
2019-04-11,3.66889775427117,455.6806662531106,433.4051721996073,0.24664957541590982,1.0896583334851124,0.5938666553326093,48.180227838001336,14.824826658327414
2019-04-12,2.736273225218861,459.16780260559807,459.5438862778213,0.1279013579505454,0.8932058088030653,0.6114734565221017,41.00832292948869,14.87402275960574
2019-04-13,2.6890349035034435,459.16780260559807,451.19176028757306,0.0921317442717291,0.8892456449235564,0.5872203779472258,39.31874532193262,14.248955327272268
2019-04-14,2.973073373458559,457.6565690158351,445.2528994693279,0.17783727315726383,0.9759615829179479,0.5702082707570487,45.00232003299354,14.972770649327135
2019-04-15,2.092135507297454,458.1490012621514,442.20083398752,0.09199815744949764,1.02249680484062,0.5592095700330235,39.32012034299653,10.078686411997666
2019-04-16,2.683203213528756,455.9290313023672,441.29394825052253,0.09363939195082116,0.9705673046927706,0.5484672728293555,40.196670893344894,9.817440219766828
2019-04-17,2.7693771975696655,456.09290991258257,446.25421557801275,0.10523138622998282,0.927684907312815,0.5374789295029248,39.50467166246808,10.320140372731068
2019-04-18,1.5355925065059486,461.7300441163212,449.5143737627906,0.09280324622055706,0.9573129206975665,0.5652049900607864,40.284634483916584,10.040559095404193
2019-04-19,0.9903367766650114,455.98328564198766,440.23216333007485,0.1115927641368331,1.0165165292047373,0.5671974873871265,38.309863046560785,14.143435348611366
2019-04-20,0.6265036011543916,456.76368143216393,438.72255212077624,0.11827364344016375,0.9983277344206433,0.807586615625808,42.51069599298946,13.565272623927857
2019-04-21,0.42303787356920075,458.593150169136,449.7222743339665,0.07814597237376031,0.8473748877367759,0.5606815337185828,37.16972480605004,10.584333763031
2019-04-22,2.370919424687505,452.75906687228724,432.5089398150533,0.08515192267281159,0.8134581705935535,0.7576444867713554,40.481459185242414,10.160078907725081
2019-04-23,0.7777365984010424,454.54389375642955,419.72371211154945,0.09608491629363507,0.8955700694808212,0.7735788403134441,39.61660071436668,9.193070511513723
2019-04-24,0.9469596760672674,458.04799589621024,391.49578629282325,0.09674275147260057,0.958234961770749,0.6731899822025798,36.78978824701613,8.649673993251701
2019-04-25,0.3058963350160926,447.07534688379144,408.4910798287342,0.07091062836364996,0.7535421906364734,0.6150117421263266,35.73822806598507,6.995801986937846
2019-04-26,0.3015811594766932,438.9256750144141,374.5719731620282,0.06934593641021539,0.6697450601526176,0.6175017424452748,34.69223074132603,5.065418914337294
2019-04-27,0.30569275065522095,409.52610243271357,370.4221465001647,0.07519674090635269,0.5627108897212034,0.6122382097560893,33.73038063807318,4.372341927496202
2019-04-28,0.2789885083254713,400.1157766551255,364.39569276153276,0.07840645184798896,0.6819289163510239,0.5724023340981303,33.14616702205448,5.081541447692497
2019-04-29,0.3429118197239596,384.08946989597524,310.1286955866439,0.08390053479394723,0.6218330025242212,0.5726064103102338,37.150453613798895,4.120056163350901
2019-04-30,0.27978327183594376,382.2129801188174,339.050588031105,0.07802460179786214,0.58718366605529,0.5800378139863096,32.875802625000915,4.454464621764096
2019-05-01,0.5500850074863918,424.17176912830894,373.8333586197653,0.10093545646416151,0.6236145556437281,0.5812970548996398,34.8958285052883,7.994944343281683
2019-05-02,2.082934346628934,383.1430969332491,362.4523945092358,0.14385870639870424,0.6242074077242369,0.5696354854261837,35.610608992482014,4.579349120117824
2019-05-03,1.7342385393605408,421.2275213351136,378.19277722127276,0.1126207252390423,0.6600521414484124,0.5440619353290279,36.29849999191939,6.477401200010725
2019-05-04,1.5771532398264851,422.6995281257831,378.5572580180055,0.11202210273894658,0.6289421933335709,0.5724468002482521,36.89981030696592,6.242230087219664
2019-05-05,0.8780398698925956,404.91154927840654,344.6450972821948,0.10162403500173592,0.5637795300576592,0.5618913078124839,35.18099342866423,4.520826324986985
2019-05-06,0.3325125133739125,385.15585811150623,363.476875747812,0.08632536803426391,0.48400691073470786,0.5451014404521239,35.23576859629658,3.4205797453105173
2019-05-07,2.3701731068970995,421.1972630043864,363.91139072774064,0.10686131006016185,0.6168783260421661,0.580448493185407,37.001402541702355,5.971082679645188
2019-05-08,0.3480836221497102,387.0752281763865,363.7727545982376,0.08547808146224137,0.49649787254111605,0.5793118531702389,36.165722676524716,3.4066450856276376
2019-05-09,0.33602252591435167,381.6301657100969,361.93766941955096,0.07372773597934774,0.5155840319100242,0.5762371319337363,36.41666140478113,3.4499833779703666
2019-05-10,0.3290435121093986,376.53330407470406,356.5201788873734,0.09730517701003195,0.5078549022528815,0.5990336065751977,34.2693765947973,3.382015714446742
2019-05-11,0.35276687725114175,386.13665075750947,343.3014528172468,0.11591615310008585,0.5729977428010502,0.5946142946412059,35.865495036732824,4.408436934614186
2019-05-12,0.7068974594478756,381.47986737039685,353.11010161145396,0.13128132977865503,0.648196975614553,0.5905198835287393,34.13192277824006,4.666613903020669
2019-05-13,0.29038536290246997,383.71756382005015,365.17421238443956,0.07266761083051272,0.5732430833641665,0.5951610143355941,34.647964573093915,4.276184224028742
2019-05-14,0.5324799726574941,391.5983649602759,354.47749009909717,0.09396850145899263,0.6086577830226624,0.6113087816190578,34.7661295363484,4.413600108580603
2019-05-15,0.4188488536662488,341.8327773902463,315.03391300525885,0.08803707100846261,0.6217815041414855,0.863207716758394,41.07847147899808,3.2772156498187557
2019-05-16,0.29989844632855595,342.8472782649502,318.13327664426254,0.0847758401026145,0.5821954076199978,0.690951511323122,37.71695311732604,3.20640927102861
2019-05-17,0.2926186733757759,342.33850285933255,317.38942108682375,0.07784879963348852,0.5528656104181277,0.6297475163024283,34.46767396014005,2.9265880996239875
2019-05-18,0.5764225199139381,363.3710488533581,340.93183796460613,0.09165930321001625,0.5458370154016433,0.72469425242022,38.59204340652791,3.364937143980441
2019-05-19,0.3832148799619462,357.7339062386584,322.1844297928579,0.09146342593294486,0.5204595104905254,0.8662596103376282,38.15618857723662,3.4968548151479335
2019-05-20,0.3060847988025487,335.6173897024828,284.5488017045045,0.09547084053989062,0.47199060243897883,0.6363622980428708,36.082182545756275,2.7359309241318046
2019-05-21,0.330379273167949,350.27952064358,304.16029798775594,0.09404052686969708,0.48882238363821656,0.6858305771105698,39.4635284789811,2.728379497328344
2019-05-22,0.36492389997938424,352.14119536037657,307.17480503567424,0.08760021381770144,0.5495510292884368,0.8210931165818705,43.069171220923444,2.708034721951332
2019-05-23,1.1863411568568596,344.67346935742154,289.3999424099747,0.13731801995504822,0.5840671386203472,0.876913872010172,38.268049055724646,2.9815496736666987
2019-05-24,0.3576578449164714,336.15268073153317,267.59140814847217,0.0889967084732679,0.478450680566028,0.6483282265750631,35.38986178666496,2.635444248382903
2019-05-25,0.41571188207805987,323.4416163763426,281.149975056474,0.0830396071813401,0.5029255802776689,0.7180058227028971,38.26391514923632,2.508930434398652
2019-05-26,0.5093669434737891,321.41763947886295,261.75670068063255,0.10279715627228694,0.5075863603149119,0.7479469887656566,38.40557080694269,2.5498563193072927
2019-05-27,0.3294313779308346,320.3454074382086,240.4003030245837,0.08140513803531758,0.4734473225087272,0.6069618018332164,35.94641345368629,2.5595926324120843
2019-05-28,0.3256481957210135,313.5588510222177,265.13837534831714,0.08567551283738872,0.472382332907486,0.6169709171778589,36.27362633710183,2.493356001406006
2019-05-29,0.3222556133944791,317.7024998252075,256.93888560091773,0.08953955841733015,0.4581144687779048,0.6269767592196305,34.998292529541516,2.6595040039485656
2019-05-30,0.33137772541123256,320.64280233108565,281.30408935619926,0.07941744001836215,0.4709545327317122,0.6705878569263355,37.185910603546866,2.4857851775469606
2019-05-31,0.42384410953638524,325.1520792120428,277.7567900221407,0.09267012617482719,0.5230096492250639,0.7149571916184003,39.77906320721984,2.6943950638512004
2019-06-01,0.48889023702358736,313.2321312270464,240.3876452840039,0.10086087694646166,0.5134196898662965,0.727808632355081,36.82702143233564,2.6244312669310355
2019-06-02,0.4529014178245961,321.16754956338673,222.30772999266796,0.11578751345139911,0.5337423275348508,0.6881942541002227,36.869041957307715,2.5903830969930075
2019-06-03,0.4425235049354228,321.0533821780701,234.9866977897672,0.10653413800854743,0.5325452803350504,0.7246919121027626,39.467959757653055,2.636204794002283
2019-06-04,0.3712833084456875,313.05058602584205,211.14929162508733,0.10395082862022681,0.4529769276127364,0.6466872318924418,39.85962917731573,2.5261414067758974
2019-06-05,0.36327235870480695,308.8906391614982,225.82248755535772,0.11394468256143217,0.5121142974211372,0.8491871368977374,44.30836567934358,2.604460183417263
2019-06-06,0.34047996442566614,331.9629672593931,228.47756787887448,0.09512971709022425,0.5609624130637664,0.74321819467342,42.983027173874135,2.8324043469975364
2019-06-07,0.3516603276660924,350.53272786750034,317.7916601942508,0.09006202730361476,0.5123871965677349,0.710222311569768,42.79762092747908,2.8028404607560415
2019-06-08,0.33827455201634454,341.73325615155625,261.2079386764382,0.09665013668269075,0.48825694860582103,0.6515052420298901,42.560999005602646,2.7425940002258358
2019-06-09,0.3318586370668364,344.05402233523057,271.0135227967659,0.0773310124746429,0.4936422673129403,0.6670548110348784,43.46609260325077,2.5609248783129095
2019-06-10,0.3302874185972426,313.71579528626813,205.25607610949558,0.09165876006496838,0.5081240043509556,0.5736247588476223,43.57644877084682,2.4748842182291284
2019-06-11,0.3266496601342475,311.11598806866385,230.55786905031104,0.09626685794437832,0.49077264989160396,0.6246926783059308,40.411343036058476,2.5125186765792367
2019-06-12,0.32237483398649247,304.46374205786344,218.41651576090467,0.1103109498775127,0.5599434679861385,0.7888262792676785,40.10684730311803,2.5241479501475914
2019-06-13,0.5160725928465861,298.198697611801,179.07124552571852,0.11760337248868742,0.5864981400095478,1.0200867737577854,42.32083508209509,2.519542314285048
2019-06-14,0.4330696511857515,300.4547898886768,191.01886742706608,0.13172171406407712,0.5650278196856487,1.0262044697050412,42.13701580311318,2.535224626759379
2019-06-15,0.41281701785734454,309.29588639708834,185.5583709227526,0.1089013570106126,0.5419196017544057,0.8498836581157422,47.20498993794057,2.5852720305038495
2019-06-16,0.3531257068367964,310.93495419933134,207.81032203921453,0.10446428456046172,0.47636329494801094,0.8644045545579466,45.19583782698604,2.5954835256788327
2019-06-17,0.3526783660167895,303.6596300888057,160.82594073509273,0.10829644211281336,0.5461695311453791,0.9197311923016672,45.35560369581865,2.640160573626649
2019-06-18,0.34403897791512883,306.5613672121724,173.26094477104976,0.10178245320306194,0.5088576256364158,0.8880481449237432,45.841102387904236,2.575458773542255
2019-06-19,0.3547071247562063,299.91735598407655,164.50644905454894,0.11760901734440699,0.5714560714161071,1.0553576150634343,46.90397476833388,2.6752714196091567
2019-06-20,0.3476330317843971,305.6906891715662,161.11634317967778,0.11001797018855587,0.5075017573139008,1.0001396590609697,45.385383748213556,2.867965233832686
2019-06-21,0.3588554604360696,305.95485778694996,177.91345283239323,0.09960462942422607,0.5126878958852285,0.8853843433780736,45.08819819584509,2.583455055879387
2019-06-22,0.36324457308786356,302.57137424125943,158.48971954865786,0.09684988192956183,0.5239353422707592,1.0167985071206664,45.8388231884508,2.6782162832219316
2019-06-23,0.3659267816690581,304.8657669454763,148.36702712783,0.10001161409483973,0.5145056712977982,1.0182187527522362,46.84049277005294,2.762568108139749
2019-06-24,0.36790876224179936,311.50112349353316,178.02106680960063,0.10711312452724024,0.5256720311871168,0.788555935633161,47.26999499069879,2.7409290312991836
2019-06-25,0.36057212608645045,309.01625016336834,168.59371603266413,0.09659902343599394,0.5023241628979237,0.9699867276969607,46.01883472299097,2.9494325500205765
2019-06-26,0.48017541546652276,293.85553793888414,133.30690714980892,0.12158926593895342,0.590246829808118,1.2561651819554345,46.14213757538289,3.0323383311575824
2019-06-27,0.3572259847874321,306.3835008943631,98.64150444106879,0.0954162410410299,0.6322229574923742,1.0163820629099236,44.445613313103806,3.048594784666447
2019-06-28,0.4313152838604119,303.5077135004327,95.43963862093321,0.10560217577154254,0.6426167821041676,1.0566304770974775,43.91098465544246,3.0631716928587913
2019-06-29,0.45608126948532196,301.56961910411775,88.67667766030952,0.12277747693926505,0.6789668707176809,1.0730177723014014,47.36427903939251,3.811795062885413
2019-06-30,0.36945257085894295,300.79877997287633,97.93949763068733,0.12897918101412995,0.6564731854196266,1.0922922644535746,46.03549750349111,3.376751645559799
2019-07-01,0.35997629094496464,301.457281027005,153.25093199560862,0.12116780952109636,0.6285905092970495,1.1043010334294956,45.45862370805739,2.9694663490292728
2019-07-02,0.539626604775969,290.8076118994874,125.77547145303203,0.11607164746672517,0.7142309462713828,1.3468556925440596,43.935903966077234,3.8760371296707783
2019-07-03,0.42310579945340704,293.9648128849979,88.56475744799084,0.10994629554779999,0.6470455442763174,1.1956231550919443,42.992186371900196,3.637160330489672
2019-07-04,0.4504754587635561,291.58638632307566,82.50312840861535,0.12160249146932303,0.5719487796893695,1.2524172830913511,42.5275805145652,3.4539924248016503
2019-07-05,0.6254791868850007,293.0864842241559,122.13843497718447,0.16192047443583027,0.6725821473493662,1.2653986146575409,41.12804637844655,3.8739722709101962
2019-07-06,0.4601433216717097,296.5976838790472,95.73191300484719,0.12926109150712903,0.6377802916652925,1.0381113365819366,43.65717739629858,3.251990040569382
2019-07-07,0.5208587744291541,289.37085837894983,111.28527502545711,0.1399247545467374,0.6802223153397032,1.3052438280534124,42.86475394400052,5.388291365781756
2019-07-08,0.6150513652335741,288.35437541004154,131.7234517669712,0.13994162684991934,0.6441470142059934,1.281826730862834,43.11718164481325,3.2384970963381114
2019-07-09,0.5967436253151831,288.50400045945406,118.41821533528453,0.1581989402978367,0.6717869535017444,1.3060494846963173,42.185407063317456,5.218867737186866
2019-07-10,0.5421126165332941,299.33980747144,200.09394478139222,0.154791873456359,0.6773460657861607,1.0325840625169294,43.16862255319415,5.748278973542151
2019-07-11,0.5839388870803166,292.5300086120616,180.56638573895444,0.1620127379772973,0.698730838788253,1.1460168410959901,43.62995102133658,5.243858587300219
2019-07-12,0.5109806780041255,296.78132766981827,166.32970418862038,0.1529213834327095,0.7737749108594874,1.0289837889225733,44.10981630703123,5.94484426027732
2019-07-13,0.4661848240744651,301.21420399480246,95.53530501658953,0.11684593166637153,0.8303464515747442,1.0644942255762115,47.590019019282614,4.359585852045837
2019-07-14,0.3586987385633105,305.3587151932045,106.20188811397263,0.09575718540937549,0.6281025311206533,1.0237295569679092,46.1618559988001,3.2765595353647154
2019-07-15,1.4072226052959258,290.3684132596074,107.89377658365608,0.17948792431862892,0.8347559975621807,1.271996765891587,43.637037132442586,6.0872298709498
2019-07-16,0.3871644194890342,297.2871236984499,111.58086397913888,0.1222820090278387,0.7079508235574717,1.0753931156383383,43.409663550058035,5.495107861246751
2019-07-17,0.42206748178513037,297.1197054675457,162.10121155435448,0.13521331405969436,0.6913381030099511,0.9367271394670751,44.55861223353349,5.709164256501344
2019-07-18,0.415019243500177,302.8193235551927,114.5537098342434,0.12611467130231213,0.7506713329552124,0.949096449742877,46.846989030281485,6.0630853494638535
2019-07-19,0.398065487126557,309.98364305626296,108.11079284727032,0.10992608294270619,0.8068328498784538,1.0110407671043997,47.269901340337455,6.410870812184021
2019-07-20,0.41309674676054525,315.29617267479534,122.29814403947996,0.10068035691784122,0.5473329544231623,0.7849335039336238,45.649764389618824,2.9225569795953303
2019-07-21,0.34149614712666343,318.40573692139725,127.48980451701567,0.12671967339557533,0.5790055191537395,0.8240248728825775,45.997461174829475,3.036404376553282
2019-07-22,0.4048002892015445,307.8334697426717,63.275237016210745,0.10303446830253056,0.6833605677288734,0.8452738364137654,47.63360453902307,5.837432522758339
2019-07-23,0.34415597790826075,306.86621541653756,65.57694132990638,0.11183603983425461,0.746375556372454,0.8370291726905893,46.972171349917595,4.539304308303961
2019-07-24,0.3513483953784951,312.98551517181465,73.24462441698623,0.11713273742359936,0.7821371197555985,0.8023220361333137,46.94448272124663,4.442236905737483
2019-07-25,0.3548980644903797,319.9357821974425,74.48245178019813,0.12067943175946037,0.7706281676149486,0.8809403764341853,47.71222229222151,3.718595884247066
2019-07-26,0.3452241894603147,321.013158181042,67.48097029127767,0.11901591602369468,0.738442785933939,0.9342455566396984,47.48102429214534,3.732332755871225
2019-07-27,0.33785185349205965,311.89617747696036,69.76835616040518,0.11512794330184307,0.706487007153292,0.8161422983960924,46.75835925588444,4.61863922574224
2019-07-28,0.3391092961819065,313.43594658925406,68.12276995326216,0.1182391513612566,0.677949174279028,0.7259594183165746,46.15574336895565,4.6897336245313435
2019-07-29,0.3385805793353669,304.44144135355685,68.89559044823199,0.1094463798181026,0.7344667509581972,0.7402422218319389,45.86357744424123,4.829685760734575
2019-07-30,0.33608497654558106,301.88594533036706,209.14980907361138,0.12912195052939537,0.7979367836976659,0.763267276024299,40.896690700104905,3.5884555956951765
2019-07-31,0.4925233255535246,294.63626363585706,175.39384832114993,0.10511622777373027,0.6925662995745504,0.8136574724023992,42.89429054214226,3.6949636174761413
2019-08-01,0.3487145704732775,286.54425980729627,76.16668668682927,0.10317826227901687,0.6436403584985351,0.8599306764837041,42.28364269289758,3.4000048799687885
2019-08-02,0.3651995379856729,286.2553826683898,33.269843316582836,0.11064659678294664,0.841829072620596,0.8181948398762707,46.59756499812226,6.343734074401104
2019-08-03,0.35582628652640913,285.9406923657095,53.95137729255837,0.10545527141833429,0.6476072048120918,0.8262913060144708,42.0753561166238,5.1858051711596405
2019-08-04,0.35209533125747833,287.45083751590846,56.268245224779555,0.11346814919784079,0.7376957098206124,0.8598404499191744,42.852495689593916,4.613303378992817
2019-08-05,0.36908390913077904,289.67890126663303,26.11148108074043,0.1093593209393289,0.8325037592772953,0.8047909577543598,43.90968673820729,7.598168273810059
2019-08-06,0.38156616650805075,287.8715084369352,25.65079791491142,0.11006900581921283,0.8620456757735708,0.942929031612338,44.445942136078244,5.631054114003508
2019-08-07,0.363452402895404,301.1571752863979,25.789009612040914,0.12444166823239108,0.7755093293951989,0.7999422235452613,44.867283400979844,6.581610709347079
2019-08-08,0.4614217162327597,295.20983046021365,18.442803796972107,0.1257906209459119,0.7936598848507392,0.945889405336482,45.297061076672996,9.052813180986076
2019-08-09,0.388029395942173,296.91574750110993,30.569833209815965,0.12086442041346226,0.7484190973613484,0.8419954210673758,44.425695434721774,6.78834739149418
2019-08-10,0.43260569630677176,306.5571651177516,20.291834441946193,0.11126500773350263,0.7533252337495758,0.7727322359987482,44.97917512640952,7.147853385778812
2019-08-11,0.3969234681518481,303.7542607917761,20.813197080001085,0.11151137820105585,0.8287171105097255,0.8499140635260608,45.51569822069485,4.846956877195807
2019-08-12,0.37058179307124206,297.4308988179426,33.95506939690312,0.11111316821737623,0.8077156554652317,0.9025187360886223,45.67082210057558,5.986706812755761
2019-08-13,0.3852456143273134,290.58594970532204,33.63908944631562,0.11585483525882825,0.7802847895359959,1.053236707069316,46.29179630044555,6.264619795686628
2019-08-14,0.4394863225167192,285.5929855042924,30.867948968833836,0.125678771420656,0.7429197659154729,1.038208315715449,47.4359555804624,4.708193679023711
2019-08-15,0.4474066197511805,283.341213772906,27.886021816855163,0.13146985100780126,0.7558512856680284,0.9448816465966478,45.94124427474026,4.404028858034444
2019-08-16,0.6044491112431754,275.5107081038901,18.73864776405886,0.18356179738015788,0.9260037994014074,0.920813438278517,47.43001295960532,4.277446720380031
2019-08-17,0.5053689047450859,279.95537577587197,20.171230627918664,0.1540980713124374,0.7423904593548393,0.9056883398093232,47.792043523423246,5.177550581602213
2019-08-18,0.5503664616651105,278.5626255832557,29.342981589488684,0.17570231683106677,0.7510045245325601,0.8899222517397122,48.217617776011856,6.2501852729181
2019-08-19,0.510867397891106,280.85765389762474,20.255936943523594,0.14782713943353182,0.7408784332265009,1.0460490789321322,48.66378904761878,4.801565016729304
2019-08-20,0.5297038502931967,284.5908844898813,60.61268702018823,0.16902006920026222,0.813873255506522,1.0701922298908044,48.65805587619821,6.4281077158528115
2019-08-21,0.5321195044401907,286.64818773145856,33.40406073965793,0.14094961843585996,0.7619953534880695,0.9060813399125657,48.35635443857911,5.3996053545539695
2019-08-22,0.5314165282250958,287.6234594625454,30.44877212641027,0.13824139885452402,0.8120314739401164,0.9600330090320451,48.56491619937063,4.592840065702584
2019-08-23,0.6839184313667314,277.2643044638765,33.247739522044,0.3095672607605332,1.0174103928158906,1.016245585869312,46.62193343633798,4.291520574187223
2019-08-24,0.6937009966469267,284.90557985620615,41.23799418215269,0.31968589632394606,1.0442377331261459,1.0926720529899618,48.19424595088053,4.986516774318032
2019-08-25,0.6902589470710633,284.43365928633705,36.302200724380896,0.3351180300577854,1.0678992582701214,1.1446786052791176,46.818031934809724,4.57453397707915
2019-08-26,0.5075718696792215,293.5948024225078,109.45073310751292,0.2085315051014424,0.8811436838163271,0.8877232521220492,46.448868202398636,7.3218030890880845
2019-08-27,0.5053663489479144,292.16203378787844,67.65682016554494,0.2045006078960194,0.8944776468469525,0.9329789954607364,47.10240637701214,5.810401124383195
2019-08-28,0.5372369004806726,294.0576593443118,68.90117116689395,0.3611660618589707,1.0166548669454698,0.9354671527249284,46.40568234420721,6.620305768194731
2019-08-29,0.6335166853526399,284.5532278581635,82.9953471567669,0.4615305416212872,1.0081955275616676,1.3200618430690612,47.679831476378745,6.409815268082854
2019-08-30,0.535703455634639,301.2379863743226,100.59131907875756,0.1528841724719136,0.789469037088937,0.910124714434479,47.46604250726936,5.92792072637975
2019-08-31,0.4155150864724723,294.81575116351894,124.70701231828512,0.34644622932253927,0.9436975995216706,0.8813346711127024,46.04662410481925,7.291376819405764
2019-09-01,0.510701214890935,284.8081332255351,31.005256878526737,0.16012322891158492,0.7648987876992327,1.098208625393596,48.015411971127705,5.219956863709191
2019-09-02,0.4568482805062888,287.3837376635866,73.67365023120153,0.14977693802276648,0.7905504112814227,1.2059487295782616,48.56236560085896,7.062372694279884
2019-09-03,0.5602056834481315,286.443494352781,43.02722172813608,0.18347679836377373,0.8857030280000211,0.9012483494291854,43.47755337385202,4.624173112475631
2019-09-04,0.5775505663863654,282.7061920237035,36.566788023892585,0.3889925487591415,1.0416552006306634,0.8900684583495927,42.33770737449201,4.225615538391172
2019-09-05,0.5795134408893504,282.75571449817045,20.697450140941594,0.4069651685280149,1.0056633738551228,1.0546961715464986,45.027206231659804,4.750559249137698
2019-09-06,0.5615042265185604,286.443494352781,54.980062527358825,0.3269609717638248,0.9820757341442042,0.8608438437207261,40.28810282571718,6.218161404857617
2019-09-07,0.9420479963879924,279.01812998090935,173.39840329964935,0.48696851712906725,1.0834160202595684,1.5791012891809366,41.96569212723703,5.238279623779207
2019-09-08,0.9270934114678088,277.62537978829306,178.36479905313794,0.49039042910743674,1.0552488602383885,1.5358100178583687,42.81146969842592,5.120593333612856
2019-09-09,0.7505274110492968,278.3312432896462,200.37489183278322,0.4932561667034759,1.132453439601972,1.4526870735385602,45.79676177089344,6.0443888601852445
2019-09-10,0.6402373528934405,290.2614792887702,134.03484752708533,0.4496343100344171,1.0438975610760528,1.361961409912,46.05409330689541,6.833368210350811
2019-09-11,0.6248188339422618,269.2024381483663,126.17490324414983,0.45732868700205237,1.0403548518873713,1.325688585365731,46.268013075904484,6.523003234479926
2019-09-12,0.8943193637883922,277.34437685155524,177.38126444450367,0.47033763111551186,1.2114356679607772,1.5681081256566882,45.10329046151889,7.603971019323735
